vtrace1; I a; I q; I b; I r
vtrace1; 8; 1931; -2859; 5520737
vtrace1; 8; 993; -2859; 2838995
vtrace1; 8; 685; -2859; 1958423
vtrace1; 8; 85; -2859; 243023
vtrace1; 8; 1921; -2859; 5492147
vtrace1; 8; 433; -2859; 1237955
vtrace1; 8; 1881; -2859; 5377787
vtrace1; 8; 602; -2859; 1721126
vtrace1; 8; 1573; -2859; 4497215
vtrace1; 8; 1003; -2859; 2867585
vtrace1; 8; 32; -2859; 91496
vtrace1; 8; 1765; -2859; 5046143
vtrace1; 8; 9; -2859; 25739
vtrace1; 8; 1288; -2859; 3682400
vtrace1; 8; 1689; -2859; 4828859
vtrace1; 8; 201; -2859; 574667
vtrace1; 8; 1974; -2859; 5643674
vtrace1; 8; 486; -2859; 1389482
vtrace1; 8; 834; -2859; 2384414
vtrace1; 8; 1341; -2859; 3833927
vtrace1; 8; 148; -2859; 423140
vtrace1; 8; 264; -2859; 754784
vtrace1; 8; 1225; -2859; 3502283
vtrace1; 8; 1056; -2859; 3019112
vtrace1; 8; 1659; -2859; 4743089
vtrace1; 8; 917; -2859; 2621711
vtrace1; 8; 1172; -2859; 3350756
vtrace1; 8; 317; -2859; 906311
vtrace1; 8; 1457; -2859; 4165571
vtrace1; 8; 1805; -2859; 5160503
vtrace1; 8; 718; -2859; 2052770
vtrace1; 8; 1109; -2859; 3170639
vtrace1; 8; 940; -2859; 2687468
vtrace1; 8; 1997; -2859; 5709431
vtrace1; 8; 887; -2859; 2535941
vtrace1; 8; 1033; -2859; 2953355
vtrace1; 8; 1490; -2859; 4259918
vtrace1; 8; 781; -2859; 2232887
vtrace1; 8; 1298; -2859; 3710990
vtrace1; 8; 118; -2859; 337370
vtrace1; 8; 973; -2859; 2781815
vtrace1; 8; 665; -2859; 1901243
vtrace1; 8; 1510; -2859; 4317098
vtrace1; 8; 1911; -2859; 5463557
vtrace1; 8; 1964; -2859; 5615084
vtrace1; 8; 65; -2859; 185843
vtrace1; 8; 1374; -2859; 3928274
vtrace1; 8; 234; -2859; 669014
vtrace1; 8; 1941; -2859; 5549327
vtrace1; 8; 549; -2859; 1569599
vtrace1; 8; 1626; -2859; 4648742
vtrace1; 8; 1182; -2859; 3379346
vtrace1; 8; 42; -2859; 120086
vtrace1; 8; 350; -2859; 1000658
vtrace1; 8; 741; -2859; 2118527
vtrace1; 8; 1742; -2859; 4980386
vtrace1; 8; 950; -2859; 2716058
vtrace1; 8; 158; -2859; 451730
vtrace1; 8; 1258; -2859; 3596630
vtrace1; 8; 466; -2859; 1332302
vtrace1; 8; 1858; -2859; 5312030
vtrace1; 8; 1066; -2859; 3047702
vtrace1; 8; 274; -2859; 783374
vtrace1; 8; 857; -2859; 2450171
vtrace1; 8; 635; -2859; 1815473
vtrace1; 8; 897; -2859; 2564531
vtrace1; 8; 1089; -2859; 3113459
vtrace1; 8; 1142; -2859; 3264986
vtrace1; 8; 698; -2859; 1995590
vtrace1; 8; 1099; -2859; 3142049
vtrace1; 8; 181; -2859; 517487
vtrace1; 8; 529; -2859; 1512419
vtrace1; 8; 1669; -2859; 4771679
vtrace1; 8; 814; -2859; 2327234
vtrace1; 8; 1122; -2859; 3207806
vtrace1; 8; 1523; -2859; 4354265
vtrace1; 8; 244; -2859; 697604
vtrace1; 8; 582; -2859; 1663946
vtrace1; 8; 930; -2859; 2658878
vtrace1; 8; 1384; -2859; 3956864
vtrace1; 8; 1639; -2859; 4685909
vtrace1; 8; 297; -2859; 849131
vtrace1; 8; 390; -2859; 1115018
vtrace1; 8; 1437; -2859; 4108391
vtrace1; 8; 1755; -2859; 5017553
vtrace1; 8; 360; -2859; 1029248
vtrace1; 8; 867; -2859; 2478761
vtrace1; 8; 1321; -2859; 3776747
vtrace1; 8; 1563; -2859; 4468625
vtrace1; 8; 1268; -2859; 3625220
vtrace1; 8; 75; -2859; 214433
vtrace1; 8; 1470; -2859; 4202738
vtrace1; 8; 413; -2859; 1180775
vtrace1; 8; 1414; -2859; 4042634
vtrace1; 8; 1205; -2859; 3445103
vtrace1; 8; 983; -2859; 2810405
vtrace1; 8; 1586; -2859; 4534382
vtrace1; 8; 98; -2859; 280190
vtrace1; 8; 751; -2859; 2147117
vtrace1; 8; 307; -2859; 877721
vtrace1; 8; 214; -2859; 611834
vtrace1; 8; 615; -2859; 1758293
vtrace1; 8; 1016; -2859; 2904752
vtrace1; 8; 1606; -2859; 4591562
vtrace1; 8; 383; -2859; 1095005
vtrace1; 8; 22; -2859; 62906
vtrace1; 8; 423; -2859; 1209365
vtrace1; 8; 1775; -2859; 5074733
vtrace1; 8; 330; -2859; 943478
vtrace1; 8; 1553; -2859; 4440035
vtrace1; 8; 1722; -2859; 4923206
vtrace1; 8; 191; -2859; 546077
vtrace1; 8; 499; -2859; 1426649
vtrace1; 8; 138; -2859; 394550
vtrace1; 8; 645; -2859; 1844063
vtrace1; 8; 1891; -2859; 5406377
vtrace1; 8; 1407; -2859; 4022621
vtrace1; 8; 1046; -2859; 2990522
vtrace1; 8; 1447; -2859; 4136981
vtrace1; 8; 1354; -2859; 3871094
vtrace1; 8; 562; -2859; 1606766
vtrace1; 8; 1215; -2859; 3473693
vtrace1; 8; 1954; -2859; 5586494
vtrace1; 8; 1162; -2859; 3322166
vtrace1; 8; 731; -2859; 2089937
vtrace1; 8; 1331; -2859; 3805337
vtrace1; 8; 539; -2859; 1541009
vtrace1; 8; 1238; -2859; 3539450
vtrace1; 8; 446; -2859; 1275122
vtrace1; 8; 1838; -2859; 5254850
vtrace1; 8; 655; -2859; 1872653
vtrace1; 8; 1712; -2859; 4894616
vtrace1; 8; 224; -2859; 640424
vtrace1; 8; 910; -2859; 2601698
vtrace1; 8; 625; -2859; 1786883
vtrace1; 8; 1619; -2859; 4628729
vtrace1; 8; 678; -2859; 1938410
vtrace1; 8; 1026; -2859; 2933342
vtrace1; 8; 1828; -2859; 5226260
vtrace1; 8; 340; -2859; 972068
vtrace1; 8; 1735; -2859; 4960373
vtrace1; 8; 1788; -2859; 5111900
vtrace1; 8; 1904; -2859; 5443544
vtrace1; 8; 1195; -2859; 3416513
vtrace1; 8; 1503; -2859; 4297085
vtrace1; 8; 1543; -2859; 4411445
vtrace1; 8; 1596; -2859; 4562972
vtrace1; 8; 55; -2859; 157253
vtrace1; 8; 108; -2859; 308780
vtrace1; 8; 1364; -2859; 3899684
vtrace1; 8; 963; -2859; 2753225
vtrace1; 8; 171; -2859; 488897
vtrace1; 8; 1132; -2859; 3236396
vtrace1; 8; 771; -2859; 2204297
vtrace1; 8; 1079; -2859; 3084869
vtrace1; 8; 509; -2859; 1455239
vtrace1; 8; 456; -2859; 1303712
vtrace1; 8; 847; -2859; 2421581
vtrace1; 8; 794; -2859; 2270054
vtrace1; 8; 1248; -2859; 3568040
vtrace1; 8; 1851; -2859; 5292017
vtrace1; 8; 2; -2859; 5726
vtrace1; 8; 1944; -2859; 5557904
vtrace1; 8; 572; -2859; 1635356
vtrace1; 8; 711; -2859; 2032757
vtrace1; 8; 920; -2859; 2630288
vtrace1; 8; 1795; -2859; 5131913
vtrace1; 8; 1702; -2859; 4866026
vtrace1; 8; 479; -2859; 1369469
vtrace1; 8; 827; -2859; 2364401
vtrace1; 8; 519; -2859; 1483829
vtrace1; 8; 1871; -2859; 5349197
vtrace1; 8; 1818; -2859; 5197670
vtrace1; 8; 287; -2859; 820541
vtrace1; 8; 595; -2859; 1701113
vtrace1; 8; 1679; -2859; 4800269
vtrace1; 8; 688; -2859; 1967000
vtrace1; 8; 1649; -2859; 4714499
vtrace1; 8; 1112; -2859; 3179216
vtrace1; 8; 1987; -2859; 5680841
vtrace1; 8; 403; -2859; 1152185
vtrace1; 8; 1533; -2859; 4382855
vtrace1; 8; 1311; -2859; 3748157
vtrace1; 8; 88; -2859; 251600
vtrace1; 8; 1480; -2859; 4231328
vtrace1; 8; 880; -2859; 2515928
vtrace1; 8; 996; -2859; 2847572
vtrace1; 8; 1427; -2859; 4079801
vtrace1; 8; 804; -2859; 2298644
vtrace1; 8; 764; -2859; 2184284
vtrace1; 8; 1934; -2859; 5529314
vtrace1; 8; 489; -2859; 1398059
vtrace1; 8; 1006; -2859; 2876162
vtrace1; 8; 1808; -2859; 5169080
vtrace1; 8; 320; -2859; 914888
vtrace1; 8; 1977; -2859; 5652251
vtrace1; 8; 1924; -2859; 5500724
vtrace1; 8; 436; -2859; 1246532
vtrace1; 8; 1884; -2859; 5386364
vtrace1; 8; 35; -2859; 100073
vtrace1; 8; 128; -2859; 365960
vtrace1; 8; 721; -2859; 2061347
vtrace1; 8; 1861; -2859; 5320607
vtrace1; 8; 373; -2859; 1066415
vtrace1; 8; 1692; -2859; 4837436
vtrace1; 8; 204; -2859; 583244
vtrace1; 8; 1291; -2859; 3690977
vtrace1; 8; 12; -2859; 34316
vtrace1; 8; 151; -2859; 431717
vtrace1; 8; 1059; -2859; 3027689
vtrace1; 8; 1460; -2859; 4174148
vtrace1; 8; 267; -2859; 763361
vtrace1; 8; 1662; -2859; 4751666
vtrace1; 8; 1175; -2859; 3359333
vtrace1; 8; 1228; -2859; 3510860
vtrace1; 8; 1344; -2859; 3842504
vtrace1; 8; 1778; -2859; 5083310
vtrace1; 8; 552; -2859; 1578176
vtrace1; 8; 943; -2859; 2696045
vtrace1; 8; 1036; -2859; 2961932
vtrace1; 8; 890; -2859; 2544518
vtrace1; 8; 1152; -2859; 3293576
vtrace1; 8; 605; -2859; 1729703
vtrace1; 8; 1397; -2859; 3994031
vtrace1; 8; 668; -2859; 1909820
vtrace1; 8; 1967; -2859; 5623661
vtrace1; 8; 1914; -2859; 5472134
vtrace1; 8; 1069; -2859; 3056279
vtrace1; 8; 1513; -2859; 4325675
vtrace1; 8; 121; -2859; 345947
vtrace1; 8; 161; -2859; 460307
vtrace1; 8; 1261; -2859; 3605207
vtrace1; 8; 68; -2859; 194420
vtrace1; 8; 1745; -2859; 4988963
vtrace1; 8; 353; -2859; 1009235
vtrace1; 8; 754; -2859; 2155694
vtrace1; 8; 1208; -2859; 3453680
vtrace1; 8; 45; -2859; 128663
vtrace1; 8; 1145; -2859; 3273563
vtrace1; 8; 976; -2859; 2790392
vtrace1; 8; 1185; -2859; 3387923
vtrace1; 8; 837; -2859; 2392991
vtrace1; 8; 1629; -2859; 4657319
vtrace1; 8; 784; -2859; 2241464
vtrace1; 8; 237; -2859; 677591
vtrace1; 8; 184; -2859; 526064
vtrace1; 8; 1377; -2859; 3936851
vtrace1; 8; 1576; -2859; 4505792
vtrace1; 8; 638; -2859; 1824050
vtrace1; 8; 1092; -2859; 3122036
vtrace1; 8; 953; -2859; 2724635
vtrace1; 8; 900; -2859; 2573108
vtrace1; 8; 860; -2859; 2458748
vtrace1; 8; 393; -2859; 1123595
vtrace1; 8; 585; -2859; 1672523
vtrace1; 8; 1218; -2859; 3482270
vtrace1; 8; 532; -2859; 1520996
vtrace1; 8; 277; -2859; 791951
vtrace1; 8; 1526; -2859; 4362842
vtrace1; 8; 1387; -2859; 3965441
vtrace1; 8; 1473; -2859; 4211315
vtrace1; 8; 1957; -2859; 5595071
vtrace1; 8; 469; -2859; 1340879
vtrace1; 8; 300; -2859; 857708
vtrace1; 8; 247; -2859; 706181
vtrace1; 8; 1642; -2859; 4694486
vtrace1; 8; 416; -2859; 1189352
vtrace1; 8; 1102; -2859; 3150626
vtrace1; 8; 363; -2859; 1037825
vtrace1; 8; 1324; -2859; 3785324
vtrace1; 8; 1758; -2859; 5026130
vtrace1; 8; 870; -2859; 2487338
vtrace1; 8; 1271; -2859; 3633797
vtrace1; 8; 1566; -2859; 4477202
vtrace1; 8; 78; -2859; 223010
vtrace1; 8; 1417; -2859; 4051211
vtrace1; 8; 1874; -2859; 5357774
vtrace1; 8; 817; -2859; 2335811
vtrace1; 8; 986; -2859; 2818982
vtrace1; 8; 1440; -2859; 4116968
vtrace1; 8; 1682; -2859; 4808846
vtrace1; 8; 194; -2859; 554654
vtrace1; 8; 648; -2859; 1852640
vtrace1; 8; 1301; -2859; 3719567
vtrace1; 8; 701; -2859; 2004167
vtrace1; 8; 1493; -2859; 4268495
vtrace1; 8; 1019; -2859; 2913329
vtrace1; 8; 1841; -2859; 5263427
vtrace1; 8; 310; -2859; 886298
vtrace1; 8; 449; -2859; 1283699
vtrace1; 8; 101; -2859; 288767
vtrace1; 8; 618; -2859; 1766870
vtrace1; 8; 426; -2859; 1217942
vtrace1; 8; 25; -2859; 71483
vtrace1; 8; 1165; -2859; 3330743
vtrace1; 8; 1609; -2859; 4600139
vtrace1; 8; 217; -2859; 620411
vtrace1; 8; 1556; -2859; 4448612
vtrace1; 8; 257; -2859; 734771
vtrace1; 8; 502; -2859; 1435226
vtrace1; 8; 850; -2859; 2430158
vtrace1; 8; 1357; -2859; 3879671
vtrace1; 8; 1894; -2859; 5414954
vtrace1; 8; 1450; -2859; 4145558
vtrace1; 8; 658; -2859; 1881230
vtrace1; 8; 1672; -2859; 4780256
vtrace1; 8; 1281; -2859; 3662387
vtrace1; 8; 141; -2859; 403127
vtrace1; 8; 1241; -2859; 3548027
vtrace1; 8; 933; -2859; 2667455
vtrace1; 8; 1725; -2859; 4931783
vtrace1; 8; 333; -2859; 952055
vtrace1; 8; 734; -2859; 2098514
vtrace1; 8; 1125; -2859; 3216383
vtrace1; 8; 1334; -2859; 3813914
vtrace1; 8; 542; -2859; 1549586
vtrace1; 8; 1049; -2859; 2999099
vtrace1; 8; 628; -2859; 1795460
vtrace1; 8; 797; -2859; 2278631
vtrace1; 8; 227; -2859; 649001
vtrace1; 8; 1314; -2859; 3756734
vtrace1; 8; 1715; -2859; 4903193
vtrace1; 8; 1622; -2859; 4637306
vtrace1; 8; 744; -2859; 2127104
vtrace1; 8; 681; -2859; 1946987
vtrace1; 8; 1831; -2859; 5234837
vtrace1; 8; 343; -2859; 980645
vtrace1; 8; 1791; -2859; 5120477
vtrace1; 8; 1738; -2859; 4968950
vtrace1; 8; 1599; -2859; 4571549
vtrace1; 8; 111; -2859; 317357
vtrace1; 8; 565; -2859; 1615343
vtrace1; 8; 1198; -2859; 3425090
vtrace1; 8; 1546; -2859; 4420022
vtrace1; 8; 58; -2859; 165830
vtrace1; 8; 1907; -2859; 5452121
vtrace1; 8; 966; -2859; 2761802
vtrace1; 8; 1367; -2859; 3908261
vtrace1; 8; 174; -2859; 497474
vtrace1; 8; 1970; -2859; 5632238
vtrace1; 8; 482; -2859; 1378046
vtrace1; 8; 1135; -2859; 3244973
vtrace1; 8; 774; -2859; 2212874
vtrace1; 8; 1082; -2859; 3093446
vtrace1; 8; 290; -2859; 829118
vtrace1; 8; 913; -2859; 2610275
vtrace1; 8; 1947; -2859; 5566481
vtrace1; 8; 1251; -2859; 3576617
vtrace1; 8; 459; -2859; 1312289
vtrace1; 8; 1854; -2859; 5300594
vtrace1; 8; 714; -2859; 2041334
vtrace1; 8; 5; -2859; 14303
vtrace1; 8; 1798; -2859; 5140490
vtrace1; 8; 575; -2859; 1643933
vtrace1; 8; 1589; -2859; 4542959
vtrace1; 8; 923; -2859; 2638865
vtrace1; 8; 1937; -2859; 5537891
vtrace1; 8; 522; -2859; 1492406
vtrace1; 8; 830; -2859; 2372978
vtrace1; 8; 691; -2859; 1975577
vtrace1; 8; 1652; -2859; 4723076
vtrace1; 8; 598; -2859; 1709690
vtrace1; 8; 946; -2859; 2704622
vtrace1; 8; 1400; -2859; 4002608
vtrace1; 8; 1990; -2859; 5689418
vtrace1; 8; 1705; -2859; 4874603
vtrace1; 8; 1115; -2859; 3187793
vtrace1; 8; 406; -2859; 1160762
vtrace1; 8; 1768; -2859; 5054720
vtrace1; 8; 883; -2859; 2524505
vtrace1; 8; 1029; -2859; 2941919
vtrace1; 8; 1483; -2859; 4239905
vtrace1; 8; 91; -2859; 260177
vtrace1; 8; 1821; -2859; 5206247
vtrace1; 8; 1430; -2859; 4088378
vtrace1; 8; 999; -2859; 2856149
vtrace1; 8; 376; -2859; 1074992
vtrace1; 8; 767; -2859; 2192861
vtrace1; 8; 807; -2859; 2307221
vtrace1; 8; 1506; -2859; 4305662
vtrace1; 8; 1410; -2859; 4031198
vtrace1; 8; 323; -2859; 923465
vtrace1; 8; 1811; -2859; 5177657
vtrace1; 8; 724; -2859; 2069924
vtrace1; 8; 893; -2859; 2553095
vtrace1; 8; 131; -2859; 374537
vtrace1; 8; 1927; -2859; 5509301
vtrace1; 8; 1980; -2859; 5660828
vtrace1; 8; 38; -2859; 108650
vtrace1; 8; 439; -2859; 1255109
vtrace1; 8; 492; -2859; 1406636
vtrace1; 8; 840; -2859; 2401568
vtrace1; 8; 1887; -2859; 5394941
vtrace1; 8; 608; -2859; 1738280
vtrace1; 8; 1695; -2859; 4846013
vtrace1; 8; 207; -2859; 591821
vtrace1; 8; 1294; -2859; 3699554
vtrace1; 8; 154; -2859; 440294
vtrace1; 8; 15; -2859; 42893
vtrace1; 8; 1062; -2859; 3036266
vtrace1; 8; 1463; -2859; 4182725
vtrace1; 8; 270; -2859; 771938
vtrace1; 8; 1231; -2859; 3519437
vtrace1; 8; 1496; -2859; 4277072
vtrace1; 8; 1178; -2859; 3367910
vtrace1; 8; 386; -2859; 1103582
vtrace1; 8; 1039; -2859; 2970509
vtrace1; 8; 555; -2859; 1586753
vtrace1; 8; 1347; -2859; 3851081
vtrace1; 8; 1009; -2859; 2884739
vtrace1; 8; 1155; -2859; 3302153
vtrace1; 8; 671; -2859; 1918397
vtrace1; 8; 240; -2859; 686168
vtrace1; 8; 48; -2859; 137240
vtrace1; 8; 1632; -2859; 4665896
vtrace1; 8; 1304; -2859; 3728144
vtrace1; 8; 356; -2859; 1017812
vtrace1; 8; 1748; -2859; 4997540
vtrace1; 8; 1211; -2859; 3462257
vtrace1; 8; 1516; -2859; 4334252
vtrace1; 8; 164; -2859; 468884
vtrace1; 8; 71; -2859; 202997
vtrace1; 8; 124; -2859; 354524
vtrace1; 8; 187; -2859; 534641
vtrace1; 8; 1072; -2859; 3064856
vtrace1; 8; 280; -2859; 800528
vtrace1; 8; 979; -2859; 2798969
vtrace1; 8; 1380; -2859; 3945428
vtrace1; 8; 1188; -2859; 3396500
vtrace1; 8; 1148; -2859; 3282140
vtrace1; 8; 1579; -2859; 4514369
vtrace1; 8; 787; -2859; 2250041
vtrace1; 8; 956; -2859; 2733212
vtrace1; 8; 1095; -2859; 3130613
vtrace1; 8; 1917; -2859; 5480711
vtrace1; 8; 863; -2859; 2467325
vtrace1; 8; 903; -2859; 2581685
vtrace1; 8; 1864; -2859; 5329184
vtrace1; 8; 1264; -2859; 3613784
vtrace1; 8; 472; -2859; 1349456
vtrace1; 8; 588; -2859; 1681100
vtrace1; 8; 936; -2859; 2676032
vtrace1; 8; 396; -2859; 1132172
vtrace1; 8; 535; -2859; 1529573
vtrace1; 8; 989; -2859; 2827559
vtrace1; 8; 303; -2859; 866285
vtrace1; 8; 81; -2859; 231587
vtrace1; 8; 1390; -2859; 3974018
vtrace1; 8; 1529; -2859; 4371419
vtrace1; 8; 250; -2859; 714758
vtrace1; 8; 704; -2859; 2012744
vtrace1; 8; 1569; -2859; 4485779
vtrace1; 8; 1476; -2859; 4219892
vtrace1; 8; 512; -2859; 1463816
vtrace1; 8; 1761; -2859; 5034707
vtrace1; 8; 419; -2859; 1197929
vtrace1; 8; 366; -2859; 1046402
vtrace1; 8; 757; -2859; 2164271
vtrace1; 8; 1105; -2859; 3159203
vtrace1; 8; 1327; -2859; 3793901
vtrace1; 8; 1420; -2859; 4059788
vtrace1; 8; 1645; -2859; 4703063
vtrace1; 8; 1274; -2859; 3642374
vtrace1; 8; 1592; -2859; 4551536
vtrace1; 8; 651; -2859; 1861217
vtrace1; 8; 1443; -2859; 4125545
vtrace1; 8; 873; -2859; 2495915
vtrace1; 8; 820; -2859; 2344388
vtrace1; 8; 1728; -2859; 4940360
vtrace1; 8; 1022; -2859; 2921906
vtrace1; 8; 1897; -2859; 5423531
vtrace1; 8; 505; -2859; 1443803
vtrace1; 8; 336; -2859; 960632
vtrace1; 8; 545; -2859; 1558163
vtrace1; 8; 452; -2859; 1292276
vtrace1; 8; 197; -2859; 563231
vtrace1; 8; 1536; -2859; 4391432
vtrace1; 8; 1844; -2859; 5272004
vtrace1; 8; 1781; -2859; 5091887
vtrace1; 8; 144; -2859; 411704
vtrace1; 8; 1138; -2859; 3253550
vtrace1; 8; 260; -2859; 743348
vtrace1; 8; 220; -2859; 628988
vtrace1; 8; 28; -2859; 80060
vtrace1; 8; 313; -2859; 894875
vtrace1; 8; 1612; -2859; 4608716
vtrace1; 8; 1453; -2859; 4154135
vtrace1; 8; 1559; -2859; 4457189
vtrace1; 8; 1675; -2859; 4788833
vtrace1; 8; 1337; -2859; 3822491
vtrace1; 8; 1284; -2859; 3670964
vtrace1; 8; 1244; -2859; 3556604
vtrace1; 8; 1360; -2859; 3888248
vtrace1; 8; 737; -2859; 2107091
vtrace1; 8; 429; -2859; 1226519
vtrace1; 8; 568; -2859; 1623920
vtrace1; 8; 1221; -2859; 3490847
vtrace1; 8; 1052; -2859; 3007676
vtrace1; 8; 1168; -2859; 3339320
vtrace1; 8; 621; -2859; 1775447
vtrace1; 8; 114; -2859; 325934
vtrace1; 8; 1960; -2859; 5603648
vtrace1; 8; 1509; -2859; 4314239
vtrace1; 8; 1857; -2859; 5309171
vtrace1; 8; 1718; -2859; 4911770
vtrace1; 8; 230; -2859; 657578
vtrace1; 8; 631; -2859; 1804037
vtrace1; 8; 684; -2859; 1955564
vtrace1; 8; 1032; -2859; 2950496
vtrace1; 8; 747; -2859; 2135681
vtrace1; 8; 1085; -2859; 3102023
vtrace1; 8; 346; -2859; 989222
vtrace1; 8; 1834; -2859; 5243414
vtrace1; 8; 177; -2859; 506051
vtrace1; 8; 1625; -2859; 4645883
vtrace1; 8; 1665; -2859; 4760243
vtrace1; 8; 1910; -2859; 5460698
vtrace1; 8; 661; -2859; 1889807
vtrace1; 8; 1549; -2859; 4428599
vtrace1; 8; 61; -2859; 174407
vtrace1; 8; 853; -2859; 2438735
vtrace1; 8; 1370; -2859; 3916838
vtrace1; 8; 1201; -2859; 3433667
vtrace1; 8; 578; -2859; 1652510
vtrace1; 8; 800; -2859; 2287208
vtrace1; 8; 1741; -2859; 4977527
vtrace1; 8; 8; -2859; 22880
vtrace1; 8; 777; -2859; 2221451
vtrace1; 8; 1254; -2859; 3585194
vtrace1; 8; 1950; -2859; 5575058
vtrace1; 8; 462; -2859; 1320866
vtrace1; 8; 969; -2859; 2770379
vtrace1; 8; 916; -2859; 2618852
vtrace1; 8; 409; -2859; 1169339
vtrace1; 8; 1824; -2859; 5214824
vtrace1; 8; 926; -2859; 2647442
vtrace1; 8; 1993; -2859; 5697995
vtrace1; 8; 1685; -2859; 4817423
vtrace1; 8; 641; -2859; 1832627
vtrace1; 8; 1234; -2859; 3528014
vtrace1; 8; 601; -2859; 1718267
vtrace1; 8; 293; -2859; 837695
vtrace1; 8; 1940; -2859; 5546468
vtrace1; 8; 1403; -2859; 4011185
vtrace1; 8; 1877; -2859; 5366351
vtrace1; 8; 694; -2859; 1984154
vtrace1; 8; 1708; -2859; 4883180
vtrace1; 8; 1042; -2859; 2979086
vtrace1; 8; 485; -2859; 1386623
vtrace1; 8; 1655; -2859; 4731653
vtrace1; 8; 1118; -2859; 3196370
vtrace1; 8; 1801; -2859; 5149067
vtrace1; 8; 1771; -2859; 5063297
vtrace1; 8; 886; -2859; 2533082
vtrace1; 8; 94; -2859; 268754
vtrace1; 8; 1433; -2859; 4096955
vtrace1; 8; 1486; -2859; 4248482
vtrace1; 8; 1002; -2859; 2864726
vtrace1; 8; 833; -2859; 2381555
vtrace1; 8; 210; -2859; 600398
vtrace1; 8; 525; -2859; 1500983
vtrace1; 8; 1317; -2859; 3765311
vtrace1; 8; 1602; -2859; 4580126
vtrace1; 8; 810; -2859; 2315798
vtrace1; 8; 379; -2859; 1083569
vtrace1; 8; 717; -2859; 2049911
vtrace1; 8; 18; -2859; 51470
vtrace1; 8; 1814; -2859; 5186234
vtrace1; 8; 326; -2859; 932042
vtrace1; 8; 727; -2859; 2078501
vtrace1; 8; 495; -2859; 1415213
vtrace1; 8; 843; -2859; 2410145
vtrace1; 8; 134; -2859; 383114
vtrace1; 8; 1930; -2859; 5517878
vtrace1; 8; 1983; -2859; 5669405
vtrace1; 8; 442; -2859; 1263686
vtrace1; 8; 41; -2859; 117227
vtrace1; 8; 1181; -2859; 3376487
vtrace1; 8; 611; -2859; 1746857
vtrace1; 8; 273; -2859; 780515
vtrace1; 8; 866; -2859; 2475902
vtrace1; 8; 1128; -2859; 3224960
vtrace1; 8; 1466; -2859; 4191302
vtrace1; 8; 674; -2859; 1926974
vtrace1; 8; 1784; -2859; 5100464
vtrace1; 8; 157; -2859; 448871
vtrace1; 8; 949; -2859; 2713199
vtrace1; 8; 1297; -2859; 3708131
vtrace1; 8; 1499; -2859; 4285649
vtrace1; 8; 104; -2859; 297344
vtrace1; 8; 1350; -2859; 3859658
vtrace1; 8; 558; -2859; 1595330
vtrace1; 8; 1012; -2859; 2893316
vtrace1; 8; 1158; -2859; 3310730
vtrace1; 8; 1065; -2859; 3044843
vtrace1; 8; 1330; -2859; 3802478
vtrace1; 8; 243; -2859; 694745
vtrace1; 8; 760; -2859; 2172848
vtrace1; 8; 1635; -2859; 4674473
vtrace1; 8; 51; -2859; 145817
vtrace1; 8; 389; -2859; 1112159
vtrace1; 8; 1751; -2859; 5006117
vtrace1; 8; 359; -2859; 1026389
vtrace1; 8; 1307; -2859; 3736721
vtrace1; 8; 1973; -2859; 5640815
vtrace1; 8; 127; -2859; 363101
vtrace1; 8; 167; -2859; 477461
vtrace1; 8; 1214; -2859; 3470834
vtrace1; 8; 74; -2859; 211574
vtrace1; 8; 1519; -2859; 4342829
vtrace1; 8; 283; -2859; 809105
vtrace1; 8; 1383; -2859; 3954005
vtrace1; 8; 1075; -2859; 3073433
vtrace1; 8; 982; -2859; 2807546
vtrace1; 8; 190; -2859; 543218
vtrace1; 8; 1582; -2859; 4522946
vtrace1; 8; 790; -2859; 2258618
vtrace1; 8; 1890; -2859; 5403518
vtrace1; 8; 1191; -2859; 3405077
vtrace1; 8; 1151; -2859; 3290717
vtrace1; 8; 1098; -2859; 3139190
vtrace1; 8; 306; -2859; 874862
vtrace1; 8; 959; -2859; 2741789
vtrace1; 8; 1698; -2859; 4854590
vtrace1; 8; 906; -2859; 2590262
vtrace1; 8; 475; -2859; 1358033
vtrace1; 8; 1267; -2859; 3622361
vtrace1; 8; 1413; -2859; 4039775
vtrace1; 8; 1867; -2859; 5337761
vtrace1; 8; 369; -2859; 1054979
vtrace1; 8; 591; -2859; 1689677
vtrace1; 8; 939; -2859; 2684609
vtrace1; 8; 538; -2859; 1538150
vtrace1; 8; 399; -2859; 1140749
vtrace1; 8; 1648; -2859; 4711640
vtrace1; 8; 707; -2859; 2021321
vtrace1; 8; 1277; -2859; 3650951
vtrace1; 8; 1764; -2859; 5043284
vtrace1; 8; 84; -2859; 240164
vtrace1; 8; 1532; -2859; 4379996
vtrace1; 8; 515; -2859; 1472393
vtrace1; 8; 422; -2859; 1206506
vtrace1; 8; 1479; -2859; 4228469
vtrace1; 8; 770; -2859; 2201438
vtrace1; 8; 1224; -2859; 3499424
vtrace1; 8; 1572; -2859; 4494356
vtrace1; 8; 992; -2859; 2836136
vtrace1; 8; 1688; -2859; 4826000
vtrace1; 8; 200; -2859; 571808
vtrace1; 8; 1423; -2859; 4068365
vtrace1; 8; 1595; -2859; 4560113
vtrace1; 8; 253; -2859; 723335
vtrace1; 8; 1108; -2859; 3167780
vtrace1; 8; 1393; -2859; 3982595
vtrace1; 8; 1446; -2859; 4134122
