vtrace1; I a; I q; I b; I r
vtrace1; 3052; 1401; -1; 4453
vtrace1; 3052; 1402; -1; 4454
vtrace1; 3052; 1403; -1; 4455
vtrace1; -195; 1365; -414; 564915
vtrace1; 2204; 143; -256; 38812
vtrace1; 2204; 653; -256; 169372
vtrace1; 2204; 398; -256; 104092
vtrace1; 2204; 1418; -256; 365212
vtrace1; -195; 46; -195; 8775
vtrace1; 3052; 1404; -1; 4456
vtrace1; 3052; 1405; -1; 4457
vtrace1; 3052; 1406; -1; 4458
vtrace1; 3052; 1407; -1; 4459
vtrace1; 3052; 1392; -1; 4444
vtrace1; 3052; 1393; -1; 4445
vtrace1; 3052; 1394; -1; 4446
vtrace1; 3052; 1395; -1; 4447
vtrace1; -195; 1049; -195; 204360
vtrace1; -195; 1286; -414; 532209
vtrace1; 3052; 1380; -1; 4432
vtrace1; 3052; 1381; -1; 4433
vtrace1; 3052; 1382; -1; 4434
vtrace1; 3052; 1383; -1; 4435
vtrace1; -359; 1018; -4358; 4436085
vtrace1; -195; 883; -195; 171990
vtrace1; -195; 497; -414; 205563
vtrace1; 3052; 1384; -1; 4436
vtrace1; 3052; 1385; -1; 4437
vtrace1; 3052; 1386; -1; 4438
vtrace1; 3052; 1387; -1; 4439
vtrace1; -359; 830; -4358; 3616781
vtrace1; 3052; 1388; -1; 4440
vtrace1; 3052; 1389; -1; 4441
vtrace1; 3052; 1390; -1; 4442
vtrace1; 3052; 1391; -1; 4443
vtrace1; 8; 1459; -2859; 4171289
vtrace1; -195; 1207; -414; 499503
vtrace1; 3052; 1376; -1; 4428
vtrace1; 3052; 1377; -1; 4429
vtrace1; 3052; 1378; -1; 4430
vtrace1; 3052; 1379; -1; 4431
vtrace1; 3052; 1364; -1; 4416
vtrace1; 3052; 1365; -1; 4417
vtrace1; 3052; 1366; -1; 4418
vtrace1; 3052; 1367; -1; 4419
vtrace1; -195; 339; -414; 140151
vtrace1; -359; 1033; -4358; 4501455
vtrace1; -359; 161; -4358; 701279
vtrace1; 3052; 1368; -1; 4420
vtrace1; 3052; 1369; -1; 4421
vtrace1; 3052; 1370; -1; 4422
vtrace1; 3052; 1371; -1; 4423
vtrace1; -195; 1886; -195; 367575
vtrace1; 3052; 1372; -1; 4424
vtrace1; 3052; 1373; -1; 4425
vtrace1; 3052; 1374; -1; 4426
vtrace1; 3052; 1375; -1; 4427
vtrace1; 3052; 1360; -1; 4412
vtrace1; 3052; 1361; -1; 4413
vtrace1; 3052; 1362; -1; 4414
vtrace1; 3052; 1363; -1; 4415
vtrace1; -359; 815; -4358; 3551411
vtrace1; 8; 1631; -2859; 4663037
vtrace1; -195; 1049; -414; 434091
vtrace1; -1; 1527; -1830; 2794409
vtrace1; -195; 1217; -195; 237120
vtrace1; -195; 181; -414; 74739
vtrace1; 3052; 1348; -1; 4400
vtrace1; 3052; 1349; -1; 4401
vtrace1; 3052; 1350; -1; 4402
vtrace1; 3052; 1351; -1; 4403
vtrace1; 8; 1207; -2859; 3450821
vtrace1; 3052; 1352; -1; 4404
vtrace1; 3052; 1353; -1; 4405
vtrace1; 3052; 1354; -1; 4406
vtrace1; 3052; 1355; -1; 4407
vtrace1; 8; 806; -2859; 2304362
vtrace1; 2204; 16; -256; 6300
vtrace1; -195; 214; -195; 41535
vtrace1; -359; 1469; -4358; 6401543
vtrace1; 3052; 1356; -1; 4408
vtrace1; 3052; 1357; -1; 4409
vtrace1; 3052; 1358; -1; 4410
vtrace1; 3052; 1359; -1; 4411
vtrace1; -195; 102; -414; 42033
vtrace1; -359; 1687; -4358; 7351587
vtrace1; 3052; 1344; -1; 4396
vtrace1; 3052; 1345; -1; 4397
vtrace1; 3052; 1346; -1; 4398
vtrace1; 3052; 1347; -1; 4399
vtrace1; 8; 130; -2859; 371678
vtrace1; -359; 597; -4358; 2601367
vtrace1; 8; 783; -2859; 2238605
vtrace1; 3052; 1332; -1; 4384
vtrace1; 3052; 1333; -1; 4385
vtrace1; 3052; 1334; -1; 4386
vtrace1; 3052; 1335; -1; 4387
vtrace1; 2204; 1291; -256; 332700
vtrace1; 2204; 1801; -256; 463260
vtrace1; 8; 955; -2859; 2730353
vtrace1; -195; 1997; -414; 826563
vtrace1; 3052; 1336; -1; 4388
vtrace1; 3052; 1337; -1; 4389
vtrace1; 3052; 1338; -1; 4390
vtrace1; 3052; 1339; -1; 4391
vtrace1; 2204; 271; -256; 71580
vtrace1; 2204; 781; -256; 202140
vtrace1; 2204; 526; -256; 136860
vtrace1; 2204; 1036; -256; 267420
vtrace1; 2204; 1546; -256; 397980
vtrace1; 3052; 1340; -1; 4392
vtrace1; 3052; 1341; -1; 4393
vtrace1; 3052; 1342; -1; 4394
vtrace1; 3052; 1343; -1; 4395
vtrace1; -195; 1918; -414; 793857
vtrace1; -1; 1348; -1830; 2466839
vtrace1; -1; 1867; -1830; 3416609
vtrace1; -1; 489; -1830; 894869
vtrace1; -1; 1008; -1830; 1844639
vtrace1; 3052; 1328; -1; 4380
vtrace1; 3052; 1329; -1; 4381
vtrace1; 3052; 1330; -1; 4382
vtrace1; 3052; 1331; -1; 4383
vtrace1; 8; 531; -2859; 1518137
vtrace1; -359; 1657; -4358; 7220847
vtrace1; -195; 23; -414; 9327
vtrace1; 3052; 1316; -1; 4368
vtrace1; 3052; 1317; -1; 4369
vtrace1; 3052; 1318; -1; 4370
vtrace1; 3052; 1319; -1; 4371
vtrace1; 3052; 1320; -1; 4372
vtrace1; 3052; 1321; -1; 4373
vtrace1; 3052; 1322; -1; 4374
vtrace1; 3052; 1323; -1; 4375
vtrace1; -195; 548; -195; 106665
vtrace1; 8; 1608; -2859; 4597280
vtrace1; 3052; 1324; -1; 4376
vtrace1; 3052; 1325; -1; 4377
vtrace1; 3052; 1326; -1; 4378
vtrace1; 3052; 1327; -1; 4379
vtrace1; 8; 932; -2859; 2664596
vtrace1; 3052; 1312; -1; 4364
vtrace1; 3052; 1313; -1; 4365
vtrace1; 3052; 1314; -1; 4366
vtrace1; 3052; 1315; -1; 4367
vtrace1; 8; 256; -2859; 731912
vtrace1; 3052; 1300; -1; 4352
vtrace1; 3052; 1301; -1; 4353
vtrace1; 3052; 1302; -1; 4354
vtrace1; 3052; 1303; -1; 4355
vtrace1; -1; 310; -1830; 567299
vtrace1; -1; 1366; -1830; 2499779
vtrace1; 3052; 1304; -1; 4356
vtrace1; 3052; 1305; -1; 4357
vtrace1; 3052; 1306; -1; 4358
vtrace1; 3052; 1307; -1; 4359
vtrace1; -195; 1839; -414; 761151
vtrace1; -1; 1169; -1830; 2139269
vtrace1; -195; 382; -195; 74295
vtrace1; -195; 1681; -414; 695739
vtrace1; 8; 1505; -2859; 4302803
vtrace1; 8; 279; -2859; 797669
vtrace1; 3052; 1308; -1; 4360
vtrace1; 3052; 1309; -1; 4361
vtrace1; 3052; 1310; -1; 4362
vtrace1; 3052; 1311; -1; 4363
vtrace1; -1; 1688; -1830; 3089039
vtrace1; -195; 1551; -195; 302250
vtrace1; -359; 364; -4358; 1585953
vtrace1; -195; 1385; -195; 269880
vtrace1; 3052; 1424; -1; 4476
vtrace1; 3052; 1425; -1; 4477
vtrace1; 3052; 1426; -1; 4478
vtrace1; 3052; 1427; -1; 4479
vtrace1; -1; 507; -1830; 927809
vtrace1; 8; 1356; -2859; 3876812
vtrace1; 3052; 1412; -1; 4464
vtrace1; 3052; 1413; -1; 4465
vtrace1; 3052; 1414; -1; 4466
vtrace1; 3052; 1415; -1; 4467
vtrace1; -195; 892; -414; 369093
vtrace1; 3052; 1416; -1; 4468
vtrace1; 3052; 1417; -1; 4469
vtrace1; 3052; 1418; -1; 4470
vtrace1; 3052; 1419; -1; 4471
vtrace1; -359; 1672; -4358; 7286217
vtrace1; 8; 1906; -2859; 5449262
vtrace1; -195; 549; -195; 106860
vtrace1; 2204; 144; -256; 39068
vtrace1; -359; 1454; -4358; 6336173
vtrace1; -359; 582; -4358; 2535997
vtrace1; 3052; 1420; -1; 4472
vtrace1; 3052; 1421; -1; 4473
vtrace1; 3052; 1422; -1; 4474
vtrace1; 3052; 1423; -1; 4475
vtrace1; 8; 680; -2859; 1944128
vtrace1; -1; 829; -1830; 1517069
vtrace1; 3052; 1408; -1; 4460
vtrace1; 3052; 1409; -1; 4461
vtrace1; 3052; 1410; -1; 4462
vtrace1; 3052; 1411; -1; 4463
vtrace1; -359; 800; -4358; 3486041
vtrace1; -195; 734; -414; 303681
vtrace1; -195; 1552; -195; 302445
vtrace1; 3052; 1524; -1; 4576
vtrace1; 3052; 1525; -1; 4577
vtrace1; 3052; 1526; -1; 4578
vtrace1; 3052; 1527; -1; 4579
vtrace1; 2204; 1419; -256; 365468
vtrace1; 2204; 1929; -256; 496028
vtrace1; -359; 567; -4358; 2470627
vtrace1; -1; 847; -1830; 1550009
vtrace1; -195; 716; -195; 139425
vtrace1; 3052; 1528; -1; 4580
vtrace1; 3052; 1529; -1; 4581
vtrace1; 3052; 1530; -1; 4582
vtrace1; 3052; 1531; -1; 4583
vtrace1; -359; 785; -4358; 3420671
vtrace1; 2204; 399; -256; 104348
vtrace1; 2204; 909; -256; 234908
vtrace1; -359; 1236; -4358; 5386129
vtrace1; -1; 1187; -1830; 2172209
vtrace1; -1; 1903; -1830; 3482489
vtrace1; 2204; 654; -256; 169628
vtrace1; 2204; 1164; -256; 300188
vtrace1; 2204; 1674; -256; 430748
vtrace1; -195; 383; -195; 74490
vtrace1; 3052; 1532; -1; 4584
vtrace1; 3052; 1533; -1; 4585
vtrace1; 3052; 1534; -1; 4586
vtrace1; 3052; 1535; -1; 4587
vtrace1; -195; 1719; -195; 335010
vtrace1; -1; 1706; -1830; 3121979
vtrace1; 3052; 1520; -1; 4572
vtrace1; 3052; 1521; -1; 4573
vtrace1; 3052; 1522; -1; 4574
vtrace1; 3052; 1523; -1; 4575
vtrace1; 8; 4; -2859; 11444
vtrace1; -195; 1386; -195; 270075
vtrace1; -195; 576; -414; 238269
vtrace1; 3052; 1508; -1; 4560
vtrace1; 3052; 1509; -1; 4561
vtrace1; 3052; 1510; -1; 4562
vtrace1; 3052; 1511; -1; 4563
vtrace1; -195; 655; -414; 270975
vtrace1; -1; 328; -1830; 600239
vtrace1; -1; 865; -1830; 1582949
vtrace1; -359; 349; -4358; 1520583
vtrace1; 3052; 1512; -1; 4564
vtrace1; 3052; 1513; -1; 4565
vtrace1; 3052; 1514; -1; 4566
vtrace1; 3052; 1515; -1; 4567
vtrace1; 8; 1757; -2859; 5023271
vtrace1; 3052; 1516; -1; 4568
vtrace1; 3052; 1517; -1; 4569
vtrace1; 3052; 1518; -1; 4570
vtrace1; 3052; 1519; -1; 4571
vtrace1; -1; 1885; -1830; 3449549
vtrace1; -195; 418; -414; 172857
vtrace1; 3052; 1504; -1; 4556
vtrace1; 3052; 1505; -1; 4557
vtrace1; 3052; 1506; -1; 4558
vtrace1; 3052; 1507; -1; 4559
vtrace1; 8; 1104; -2859; 3156344
vtrace1; 8; 1081; -2859; 3090587
vtrace1; 3052; 1492; -1; 4544
vtrace1; 3052; 1493; -1; 4545
vtrace1; 3052; 1494; -1; 4546
vtrace1; 3052; 1495; -1; 4547
vtrace1; -195; 1524; -414; 630741
vtrace1; 8; 829; -2859; 2370119
vtrace1; 8; 1654; -2859; 4728794
vtrace1; -1; 1724; -1830; 3154919
vtrace1; 8; 428; -2859; 1223660
vtrace1; 3052; 1496; -1; 4548
vtrace1; 3052; 1497; -1; 4549
vtrace1; 3052; 1498; -1; 4550
vtrace1; 3052; 1499; -1; 4551
vtrace1; -1; 668; -1830; 1222439
vtrace1; -195; 717; -195; 139620
vtrace1; 8; 405; -2859; 1157903
vtrace1; -195; 47; -195; 8970
vtrace1; 3052; 1500; -1; 4552
vtrace1; 3052; 1501; -1; 4553
vtrace1; 3052; 1502; -1; 4554
vtrace1; 3052; 1503; -1; 4555
vtrace1; 3052; 1488; -1; 4540
vtrace1; 3052; 1489; -1; 4541
vtrace1; 3052; 1490; -1; 4542
vtrace1; 3052; 1491; -1; 4543
vtrace1; -195; 260; -414; 107445
vtrace1; 8; 1230; -2859; 3516578
vtrace1; -195; 1050; -195; 204555
vtrace1; -195; 1720; -195; 335205
vtrace1; 3052; 1476; -1; 4528
vtrace1; 3052; 1477; -1; 4529
vtrace1; 3052; 1478; -1; 4530
vtrace1; 3052; 1479; -1; 4531
vtrace1; -359; 1424; -4358; 6205433
vtrace1; -1; 346; -1830; 633179
vtrace1; -195; 884; -195; 172185
vtrace1; 3052; 1480; -1; 4532
vtrace1; 3052; 1481; -1; 4533
vtrace1; 3052; 1482; -1; 4534
vtrace1; 3052; 1483; -1; 4535
vtrace1; -1; 1384; -1830; 2532719
vtrace1; 2204; 17; -256; 6556
vtrace1; -1; 149; -1830; 272669
vtrace1; -195; 1366; -414; 565329
vtrace1; 2204; 272; -256; 71836
vtrace1; 3052; 1484; -1; 4536
vtrace1; 3052; 1485; -1; 4537
vtrace1; 3052; 1486; -1; 4538
vtrace1; 3052; 1487; -1; 4539
vtrace1; -359; 988; -4358; 4305345
vtrace1; 3052; 1472; -1; 4524
vtrace1; 3052; 1473; -1; 4525
vtrace1; 3052; 1474; -1; 4526
vtrace1; 3052; 1475; -1; 4527
vtrace1; -195; 48; -195; 9165
vtrace1; -359; 116; -4358; 505169
vtrace1; -359; 1439; -4358; 6270803
vtrace1; 2204; 1547; -256; 398236
vtrace1; 3052; 1460; -1; 4512
vtrace1; 3052; 1461; -1; 4513
vtrace1; 3052; 1462; -1; 4514
vtrace1; 3052; 1463; -1; 4515
vtrace1; -1; 686; -1830; 1255379
vtrace1; 8; 554; -2859; 1583894
vtrace1; 8; 577; -2859; 1649651
vtrace1; 2204; 527; -256; 137116
vtrace1; 3052; 1464; -1; 4516
vtrace1; 3052; 1465; -1; 4517
vtrace1; 3052; 1466; -1; 4518
vtrace1; 3052; 1467; -1; 4519
vtrace1; 2204; 1037; -256; 267676
vtrace1; 2204; 782; -256; 202396
vtrace1; 2204; 1292; -256; 332956
vtrace1; 2204; 1802; -256; 463516
vtrace1; -195; 215; -195; 41730
vtrace1; 3052; 1468; -1; 4520
vtrace1; 3052; 1469; -1; 4521
vtrace1; 3052; 1470; -1; 4522
vtrace1; 3052; 1471; -1; 4523
vtrace1; -359; 1003; -4358; 4370715
vtrace1; -195; 1887; -195; 367770
vtrace1; 8; 978; -2859; 2796110
vtrace1; 8; 153; -2859; 437435
vtrace1; -359; 1875; -4358; 8170891
vtrace1; -359; 1221; -4358; 5320759
vtrace1; 3052; 1456; -1; 4508
vtrace1; 3052; 1457; -1; 4509
vtrace1; 3052; 1458; -1; 4510
vtrace1; 3052; 1459; -1; 4511
vtrace1; -195; 1218; -195; 237315
vtrace1; -1; 1545; -1830; 2827349
vtrace1; 3052; 1444; -1; 4496
vtrace1; 3052; 1445; -1; 4497
vtrace1; 3052; 1446; -1; 4498
vtrace1; 3052; 1447; -1; 4499
vtrace1; -195; 1051; -195; 204750
vtrace1; -195; 1208; -414; 499917
vtrace1; -359; 146; -4358; 635909
vtrace1; -1; 167; -1830; 305609
vtrace1; -1; 1205; -1830; 2205149
vtrace1; 3052; 1448; -1; 4500
vtrace1; 3052; 1449; -1; 4501
vtrace1; 3052; 1450; -1; 4502
vtrace1; 3052; 1451; -1; 4503
vtrace1; -195; 1129; -414; 467211
vtrace1; -195; 885; -195; 172380
vtrace1; 3052; 1452; -1; 4504
vtrace1; 3052; 1453; -1; 4505
vtrace1; 3052; 1454; -1; 4506
vtrace1; 3052; 1455; -1; 4507
vtrace1; 8; 1253; -2859; 3582335
vtrace1; -359; 334; -4358; 1455213
vtrace1; 3052; 1440; -1; 4492
vtrace1; 3052; 1441; -1; 4493
vtrace1; 3052; 1442; -1; 4494
vtrace1; 3052; 1443; -1; 4495
vtrace1; -195; 1888; -195; 367965
vtrace1; 3052; 1428; -1; 4480
vtrace1; 3052; 1429; -1; 4481
vtrace1; 3052; 1430; -1; 4482
vtrace1; 3052; 1431; -1; 4483
vtrace1; -359; 1845; -4358; 8040151
vtrace1; -195; 1050; -414; 434505
vtrace1; -1; 704; -1830; 1288319
vtrace1; 3052; 1432; -1; 4484
vtrace1; 3052; 1433; -1; 4485
vtrace1; 3052; 1434; -1; 4486
vtrace1; 3052; 1435; -1; 4487
vtrace1; -195; 971; -414; 401799
vtrace1; 3052; 1436; -1; 4488
vtrace1; 3052; 1437; -1; 4489
vtrace1; 3052; 1438; -1; 4490
vtrace1; 3052; 1439; -1; 4491
vtrace1; 3052; 1552; -1; 4604
vtrace1; 3052; 1553; -1; 4605
vtrace1; 3052; 1554; -1; 4606
vtrace1; 3052; 1555; -1; 4607
vtrace1; -195; 216; -195; 41925
vtrace1; -1; 1026; -1830; 1877579
vtrace1; -1; 185; -1830; 338549
vtrace1; 3052; 1540; -1; 4592
vtrace1; 3052; 1541; -1; 4593
vtrace1; 3052; 1542; -1; 4594
vtrace1; 3052; 1543; -1; 4595
vtrace1; -359; 973; -4358; 4239975
vtrace1; 8; 302; -2859; 863426
vtrace1; -195; 1219; -195; 237510
vtrace1; -195; 1998; -414; 826977
vtrace1; 8; 1528; -2859; 4368560
vtrace1; 3052; 1544; -1; 4596
vtrace1; 3052; 1545; -1; 4597
vtrace1; 3052; 1546; -1; 4598
vtrace1; 3052; 1547; -1; 4599
vtrace1; 3052; 0; 3052; 3052
vtrace1; -195; 813; -414; 336387
vtrace1; 2204; 145; -256; 39324
vtrace1; 2204; 400; -256; 104604
vtrace1; -195; 103; -414; 42447
vtrace1; -359; 101; -4358; 439799
vtrace1; 8; 1379; -2859; 3942569
vtrace1; 3052; 1548; -1; 4600
vtrace1; 3052; 1549; -1; 4601
vtrace1; 3052; 1550; -1; 4602
vtrace1; 3052; 1551; -1; 4603
vtrace1; 3052; 1536; -1; 4588
vtrace1; 3052; 1537; -1; 4589
vtrace1; 3052; 1538; -1; 4590
vtrace1; 3052; 1539; -1; 4591
vtrace1; 2204; 1675; -256; 431004
vtrace1; 3052; 1652; -1; 4704
vtrace1; 3052; 1653; -1; 4705
vtrace1; 3052; 1654; -1; 4706
vtrace1; 3052; 1655; -1; 4707
vtrace1; 8; 703; -2859; 2009885
vtrace1; -195; 1840; -414; 761565
vtrace1; 2204; 655; -256; 169884
vtrace1; 3052; 1656; -1; 4708
vtrace1; 3052; 1657; -1; 4709
vtrace1; 3052; 1658; -1; 4710
vtrace1; 3052; 1659; -1; 4711
vtrace1; 2204; 1165; -256; 300444
vtrace1; 2204; 910; -256; 235164
vtrace1; 2204; 1420; -256; 365724
vtrace1; 2204; 1930; -256; 496284
vtrace1; 8; 726; -2859; 2075642
vtrace1; 3052; 1660; -1; 4712
vtrace1; 3052; 1661; -1; 4713
vtrace1; 3052; 1662; -1; 4714
vtrace1; 3052; 1663; -1; 4715
vtrace1; -359; 131; -4358; 570539
vtrace1; 8; 1780; -2859; 5089028
vtrace1; -359; 1206; -4358; 5255389
vtrace1; -195; 1553; -195; 302640
vtrace1; 3052; 1648; -1; 4700
vtrace1; 3052; 1649; -1; 4701
vtrace1; 3052; 1650; -1; 4702
vtrace1; 3052; 1651; -1; 4703
vtrace1; -195; 1919; -414; 794271
vtrace1; -1; 1044; -1830; 1910519
vtrace1; -195; 1761; -414; 728859
vtrace1; -1; 6; -1830; 10979
vtrace1; -195; 1682; -414; 696153
vtrace1; 3052; 1636; -1; 4688
vtrace1; 3052; 1637; -1; 4689
vtrace1; 3052; 1638; -1; 4690
vtrace1; 3052; 1639; -1; 4691
vtrace1; 3052; 1640; -1; 4692
vtrace1; 3052; 1641; -1; 4693
vtrace1; 3052; 1642; -1; 4694
vtrace1; 3052; 1643; -1; 4695
vtrace1; 8; 27; -2859; 77201
vtrace1; 8; 1127; -2859; 3222101
vtrace1; -195; 550; -195; 107055
vtrace1; 3052; 1644; -1; 4696
vtrace1; 3052; 1645; -1; 4697
vtrace1; 3052; 1646; -1; 4698
vtrace1; 3052; 1647; -1; 4699
vtrace1; -359; 1860; -4358; 8105521
vtrace1; 3052; 1632; -1; 4684
vtrace1; 3052; 1633; -1; 4685
vtrace1; 3052; 1634; -1; 4686
vtrace1; 3052; 1635; -1; 4687
vtrace1; -195; 1603; -414; 663447
vtrace1; -359; 755; -4358; 3289931
vtrace1; -195; 893; -414; 369507
vtrace1; 8; 50; -2859; 142958
vtrace1; -359; 1642; -4358; 7155477
vtrace1; -1; 525; -1830; 960749
vtrace1; 3052; 1620; -1; 4672
vtrace1; 3052; 1621; -1; 4673
vtrace1; 3052; 1622; -1; 4674
vtrace1; 3052; 1623; -1; 4675
vtrace1; 3052; 1624; -1; 4676
vtrace1; 3052; 1625; -1; 4677
vtrace1; 3052; 1626; -1; 4678
vtrace1; 3052; 1627; -1; 4679
vtrace1; -359; 1612; -4358; 7024737
vtrace1; -359; 1830; -4358; 7974781
vtrace1; -195; 551; -195; 107250
vtrace1; 3052; 1628; -1; 4680
vtrace1; 3052; 1629; -1; 4681
vtrace1; 3052; 1630; -1; 4682
vtrace1; 3052; 1631; -1; 4683
vtrace1; -359; 1394; -4358; 6074693
vtrace1; -195; 1445; -414; 598035
vtrace1; 3052; 1616; -1; 4668
vtrace1; 3052; 1617; -1; 4669
vtrace1; 3052; 1618; -1; 4670
vtrace1; 3052; 1619; -1; 4671
vtrace1; -359; 740; -4358; 3224561
vtrace1; -195; 1554; -195; 302835
vtrace1; 8; 451; -2859; 1289417
vtrace1; 3052; 1604; -1; 4656
vtrace1; 3052; 1605; -1; 4657
vtrace1; 3052; 1606; -1; 4658
vtrace1; 3052; 1607; -1; 4659
vtrace1; -1; 883; -1830; 1615889
vtrace1; -195; 1387; -195; 270270
vtrace1; 3052; 1608; -1; 4660
vtrace1; 3052; 1609; -1; 4661
vtrace1; 3052; 1610; -1; 4662
vtrace1; 3052; 1611; -1; 4663
vtrace1; 2204; 273; -256; 72092
vtrace1; 2204; 528; -256; 137372
vtrace1; 2204; 18; -256; 6812
vtrace1; 3052; 1612; -1; 4664
vtrace1; 3052; 1613; -1; 4665
vtrace1; 3052; 1614; -1; 4666
vtrace1; 3052; 1615; -1; 4667
vtrace1; -195; 735; -414; 304095
vtrace1; -195; 577; -414; 238683
vtrace1; 3052; 1600; -1; 4652
vtrace1; 3052; 1601; -1; 4653
vtrace1; 3052; 1602; -1; 4654
vtrace1; 3052; 1603; -1; 4655
vtrace1; 8; 852; -2859; 2435876
vtrace1; 2204; 1803; -256; 463772
vtrace1; -359; 552; -4358; 2405257
vtrace1; 3052; 1588; -1; 4640
vtrace1; 3052; 1589; -1; 4641
vtrace1; 3052; 1590; -1; 4642
vtrace1; 3052; 1591; -1; 4643
vtrace1; -1; 1742; -1830; 3187859
vtrace1; -195; 1287; -414; 532623
vtrace1; 2204; 783; -256; 202652
vtrace1; 2204; 1038; -256; 267932
vtrace1; 3052; 1592; -1; 4644
vtrace1; 3052; 1593; -1; 4645
vtrace1; 3052; 1594; -1; 4646
vtrace1; 3052; 1595; -1; 4647
vtrace1; -195; 498; -414; 205977
vtrace1; 8; 176; -2859; 503192
vtrace1; 2204; 1293; -256; 333212
vtrace1; 2204; 1548; -256; 398492
vtrace1; -195; 718; -195; 139815
vtrace1; 3052; 1596; -1; 4648
vtrace1; 3052; 1597; -1; 4649
vtrace1; 3052; 1598; -1; 4650
vtrace1; 3052; 1599; -1; 4651
vtrace1; -195; 419; -414; 173271
vtrace1; 8; 199; -2859; 568949
vtrace1; -195; 1721; -195; 335400
vtrace1; 3052; 1584; -1; 4636
vtrace1; 3052; 1585; -1; 4637
vtrace1; 3052; 1586; -1; 4638
vtrace1; 3052; 1587; -1; 4639
vtrace1; -195; 49; -195; 9360
vtrace1; 3052; 1572; -1; 4624
vtrace1; 3052; 1573; -1; 4625
vtrace1; 3052; 1574; -1; 4626
vtrace1; 3052; 1575; -1; 4627
vtrace1; -1; 364; -1830; 666119
vtrace1; -195; 1525; -414; 631155
vtrace1; 3052; 1576; -1; 4628
vtrace1; 3052; 1577; -1; 4629
vtrace1; 3052; 1578; -1; 4630
vtrace1; 3052; 1579; -1; 4631
vtrace1; -359; 770; -4358; 3355301
vtrace1; -195; 340; -414; 140565
vtrace1; 8; 1276; -2859; 3648092
vtrace1; -1; 1402; -1830; 2565659
vtrace1; -359; 1627; -4358; 7090107
vtrace1; -195; 261; -414; 107859
vtrace1; 8; 600; -2859; 1715408
vtrace1; 3052; 1580; -1; 4632
vtrace1; 3052; 1581; -1; 4633
vtrace1; 3052; 1582; -1; 4634
vtrace1; 3052; 1583; -1; 4635
vtrace1; 3052; 1568; -1; 4620
vtrace1; 3052; 1569; -1; 4621
vtrace1; 3052; 1570; -1; 4622
vtrace1; 3052; 1571; -1; 4623
vtrace1; 3052; 1556; -1; 4608
vtrace1; 3052; 1557; -1; 4609
vtrace1; 3052; 1558; -1; 4610
vtrace1; 3052; 1559; -1; 4611
vtrace1; -359; 507; -4358; 2209147
vtrace1; -1; 1760; -1830; 3220799
vtrace1; -195; 182; -414; 75153
vtrace1; -195; 1052; -195; 204945
vtrace1; 3052; 1560; -1; 4612
vtrace1; 3052; 1561; -1; 4613
vtrace1; 3052; 1562; -1; 4614
vtrace1; 3052; 1563; -1; 4615
vtrace1; 3052; 1564; -1; 4616
vtrace1; 3052; 1565; -1; 4617
vtrace1; 3052; 1566; -1; 4618
vtrace1; 3052; 1567; -1; 4619
vtrace1; -195; 719; -195; 140010
vtrace1; -195; 1367; -414; 565743
vtrace1; -195; 1889; -195; 368160
vtrace1; -359; 1191; -4358; 5190019
vtrace1; -1; 1563; -1830; 2860289
vtrace1; 3052; 1680; -1; 4732
vtrace1; 3052; 1681; -1; 4733
vtrace1; 3052; 1682; -1; 4734
vtrace1; 3052; 1683; -1; 4735
vtrace1; -195; 1722; -195; 335595
vtrace1; -195; 50; -195; 9555
vtrace1; 3052; 1668; -1; 4720
vtrace1; 3052; 1669; -1; 4721
vtrace1; 3052; 1670; -1; 4722
vtrace1; 3052; 1671; -1; 4723
vtrace1; 8; 1402; -2859; 4008326
vtrace1; -1; 1223; -1830; 2238089
vtrace1; 3052; 1672; -1; 4724
vtrace1; 3052; 1673; -1; 4725
vtrace1; 3052; 1674; -1; 4726
vtrace1; 3052; 1675; -1; 4727
vtrace1; -359; 319; -4358; 1389843
vtrace1; 2204; 401; -256; 104860
vtrace1; 2204; 656; -256; 170140
vtrace1; -1; 382; -1830; 699059
vtrace1; -195; 886; -195; 172575
vtrace1; 2204; 146; -256; 39580
vtrace1; -359; 1409; -4358; 6140063
vtrace1; 3052; 1676; -1; 4728
vtrace1; 3052; 1677; -1; 4729
vtrace1; 3052; 1678; -1; 4730
vtrace1; 3052; 1679; -1; 4731
vtrace1; 3052; 1664; -1; 4716
vtrace1; 3052; 1665; -1; 4717
vtrace1; 3052; 1666; -1; 4718
vtrace1; 3052; 1667; -1; 4719
vtrace1; 8; 1001; -2859; 2861867
vtrace1; -195; 1209; -414; 500331
vtrace1; 2204; 1931; -256; 496540
vtrace1; 8; 749; -2859; 2141399
vtrace1; 3052; 1780; -1; 4832
vtrace1; 3052; 1781; -1; 4833
vtrace1; 3052; 1782; -1; 4834
vtrace1; 3052; 1783; -1; 4835
vtrace1; -1; 1778; -1830; 3253739
vtrace1; -195; 24; -414; 9741
vtrace1; -1; 722; -1830; 1321259
vtrace1; 2204; 911; -256; 235420
vtrace1; 2204; 1166; -256; 300700
vtrace1; 3052; 1784; -1; 4836
vtrace1; 3052; 1785; -1; 4837
vtrace1; 3052; 1786; -1; 4838
vtrace1; 3052; 1787; -1; 4839
vtrace1; 2204; 1421; -256; 365980
vtrace1; 2204; 1676; -256; 431260
vtrace1; -195; 1053; -195; 205140
vtrace1; 8; 325; -2859; 929183
vtrace1; 3052; 1788; -1; 4840
