vtrace1; I a; I q; I b; I r
vtrace1; 2733; 1231; 0; 2733
vtrace1; 2733; 1230; 0; 2733
vtrace1; 2733; 1201; 0; 2733
vtrace1; 2733; 1200; 0; 2733
vtrace1; 2733; 1203; 0; 2733
vtrace1; 2733; 1202; 0; 2733
vtrace1; 2733; 1205; 0; 2733
vtrace1; -633; 10; -881; 8177
vtrace1; 2733; 1204; 0; 2733
vtrace1; 2733; 1207; 0; 2733
vtrace1; 2733; 1206; 0; 2733
vtrace1; 2733; 1209; 0; 2733
vtrace1; 0; 487; -2980; 1451260
vtrace1; 2733; 1208; 0; 2733
vtrace1; 2733; 1211; 0; 2733
vtrace1; 2733; 1210; 0; 2733
vtrace1; 2733; 1213; 0; 2733
vtrace1; 2733; 1212; 0; 2733
vtrace1; 73; 523; -2648; 1384977
vtrace1; 2733; 1215; 0; 2733
vtrace1; 2441; 1281; -6042; 7742243
vtrace1; 2733; 1214; 0; 2733
vtrace1; 2733; 1185; 0; 2733
vtrace1; 2733; 1184; 0; 2733
vtrace1; 2733; 1187; 0; 2733
vtrace1; 2733; 1186; 0; 2733
vtrace1; 2733; 1189; 0; 2733
vtrace1; 0; 428; -1550; 663400
vtrace1; 2733; 1188; 0; 2733
vtrace1; 2733; 1191; 0; 2733
vtrace1; 2733; 1190; 0; 2733
vtrace1; 2733; 1193; 0; 2733
vtrace1; 2733; 1192; 0; 2733
vtrace1; 0; 597; -1550; 925350
vtrace1; 2733; 1195; 0; 2733
vtrace1; 2733; 1194; 0; 2733
vtrace1; 2733; 1197; 0; 2733
vtrace1; 2733; 1196; 0; 2733
vtrace1; 2733; 1199; 0; 2733
vtrace1; 2733; 1198; 0; 2733
vtrace1; 2733; 1169; 0; 2733
vtrace1; 2733; 1168; 0; 2733
vtrace1; 0; 1949; -1550; 3020950
vtrace1; 2733; 1171; 0; 2733
vtrace1; 2733; 1170; 0; 2733
vtrace1; 2733; 1173; 0; 2733
vtrace1; 2441; 1422; -6042; 8594165
vtrace1; 2733; 1172; 0; 2733
vtrace1; 2733; 1175; 0; 2733
vtrace1; 2733; 1174; 0; 2733
vtrace1; -441; 1353; -441; 596232
vtrace1; 2733; 1177; 0; 2733
vtrace1; 2733; 1176; 0; 2733
vtrace1; 2733; 1179; 0; 2733
vtrace1; 2733; 1178; 0; 2733
vtrace1; 73; 721; -2648; 1909281
vtrace1; 2733; 1181; 0; 2733
vtrace1; 73; 1389; -2648; 3678145
vtrace1; 0; 1916; -2980; 5709680
vtrace1; 2733; 1180; 0; 2733
vtrace1; 0; 1806; -2980; 5381880
vtrace1; 2733; 1183; 0; 2733
vtrace1; 2733; 1182; 0; 2733
vtrace1; 2733; 1153; 0; 2733
vtrace1; 2733; 1152; 0; 2733
vtrace1; 2733; 1155; 0; 2733
vtrace1; 2733; 1154; 0; 2733
vtrace1; 0; 935; -1550; 1449250
vtrace1; 2733; 1157; 0; 2733
vtrace1; 2733; 1156; 0; 2733
vtrace1; 2733; 1159; 0; 2733
vtrace1; 2733; 1158; 0; 2733
vtrace1; 2733; 1161; 0; 2733
vtrace1; 0; 1828; -2980; 5447440
vtrace1; 0; 1907; -1550; 2955850
vtrace1; 2733; 1160; 0; 2733
vtrace1; 2733; 1163; 0; 2733
vtrace1; 2733; 1162; 0; 2733
vtrace1; 2733; 1165; 0; 2733
vtrace1; 2733; 1164; 0; 2733
vtrace1; 2733; 1167; 0; 2733
vtrace1; 2441; 164; -6042; 993329
vtrace1; 2733; 1166; 0; 2733
vtrace1; 73; 1290; -2648; 3415993
vtrace1; 2733; 1393; 0; 2733
vtrace1; 2733; 1392; 0; 2733
vtrace1; 2733; 1395; 0; 2733
vtrace1; 2733; 1394; 0; 2733
vtrace1; 2441; 1075; -6042; 6497591
vtrace1; 0; 1850; -2980; 5513000
vtrace1; 2733; 1397; 0; 2733
vtrace1; 2733; 1396; 0; 2733
vtrace1; 2733; 1399; 0; 2733
vtrace1; 2733; 1398; 0; 2733
vtrace1; -441; 1946; -441; 857745
vtrace1; 2733; 1401; 0; 2733
vtrace1; 2733; 1400; 0; 2733
vtrace1; 2733; 1403; 0; 2733
vtrace1; 2733; 1402; 0; 2733
vtrace1; 2733; 1405; 0; 2733
vtrace1; 2733; 1404; 0; 2733
vtrace1; 2733; 1407; 0; 2733
vtrace1; 2733; 1406; 0; 2733
vtrace1; 2733; 1377; 0; 2733
vtrace1; 2733; 1376; 0; 2733
vtrace1; 2733; 1379; 0; 2733
vtrace1; 2733; 1378; 0; 2733
vtrace1; 2733; 1381; 0; 2733
vtrace1; 2733; 1380; 0; 2733
vtrace1; -441; 1650; -441; 727209
vtrace1; 2733; 1383; 0; 2733
vtrace1; 2733; 1382; 0; 2733
vtrace1; 2733; 1385; 0; 2733
vtrace1; 2733; 1384; 0; 2733
vtrace1; 2733; 1387; 0; 2733
vtrace1; 2733; 1386; 0; 2733
vtrace1; 2733; 1389; 0; 2733
vtrace1; 2733; 1388; 0; 2733
vtrace1; 0; 421; -2980; 1254580
vtrace1; 2733; 1391; 0; 2733
vtrace1; 73; 53; -2648; 140417
vtrace1; 2733; 1390; 0; 2733
vtrace1; 2733; 1361; 0; 2733
vtrace1; 2441; 1704; -6042; 10298009
vtrace1; 2733; 1360; 0; 2733
vtrace1; 2733; 1363; 0; 2733
vtrace1; 2733; 1362; 0; 2733
vtrace1; 2733; 1365; 0; 2733
vtrace1; 2733; 1364; 0; 2733
vtrace1; 2733; 1367; 0; 2733
vtrace1; 0; 443; -2980; 1320140
vtrace1; 2733; 1366; 0; 2733
vtrace1; 2733; 1369; 0; 2733
vtrace1; 2733; 1368; 0; 2733
vtrace1; 2733; 1371; 0; 2733
vtrace1; 2733; 1370; 0; 2733
vtrace1; 2733; 1373; 0; 2733
vtrace1; 2733; 1372; 0; 2733
vtrace1; 2733; 1375; 0; 2733
vtrace1; 2733; 1374; 0; 2733
vtrace1; 2733; 1345; 0; 2733
vtrace1; 2733; 1344; 0; 2733
vtrace1; 2733; 1347; 0; 2733
vtrace1; 2733; 1346; 0; 2733
vtrace1; 2733; 1349; 0; 2733
vtrace1; 2733; 1348; 0; 2733
vtrace1; 2733; 1351; 0; 2733
vtrace1; 2733; 1350; 0; 2733
vtrace1; 2733; 1353; 0; 2733
vtrace1; 2733; 1352; 0; 2733
vtrace1; 2733; 1355; 0; 2733
vtrace1; 2733; 1354; 0; 2733
vtrace1; 2733; 1357; 0; 2733
vtrace1; 2733; 1356; 0; 2733
vtrace1; 2733; 1359; 0; 2733
vtrace1; 2441; 446; -6042; 2697173
vtrace1; 2733; 1358; 0; 2733
vtrace1; 2733; 1329; 0; 2733
vtrace1; 2733; 1328; 0; 2733
vtrace1; 2733; 1331; 0; 2733
vtrace1; -633; 456; -881; 401103
vtrace1; 2733; 1330; 0; 2733
vtrace1; 2733; 1333; 0; 2733
vtrace1; 2733; 1332; 0; 2733
vtrace1; 2733; 1335; 0; 2733
vtrace1; 2733; 1334; 0; 2733
vtrace1; 2733; 1337; 0; 2733
vtrace1; 73; 251; -2648; 664721
vtrace1; 2733; 1336; 0; 2733
vtrace1; 2733; 1339; 0; 2733
vtrace1; 2733; 1338; 0; 2733
vtrace1; 2733; 1341; 0; 2733
vtrace1; 2441; 1986; -6042; 12001853
vtrace1; 2733; 1340; 0; 2733
vtrace1; 2733; 1343; 0; 2733
vtrace1; 2733; 1342; 0; 2733
vtrace1; 2733; 1313; 0; 2733
vtrace1; -441; 612; -441; 269451
vtrace1; 2733; 1312; 0; 2733
vtrace1; 2733; 1315; 0; 2733
vtrace1; 2733; 1314; 0; 2733
vtrace1; 2733; 1317; 0; 2733
vtrace1; 2733; 1316; 0; 2733
vtrace1; 2733; 1319; 0; 2733
vtrace1; 2733; 1318; 0; 2733
vtrace1; 2733; 1321; 0; 2733
vtrace1; 2733; 1320; 0; 2733
vtrace1; 2733; 1323; 0; 2733
vtrace1; 2733; 1322; 0; 2733
vtrace1; 2733; 1325; 0; 2733
vtrace1; 2733; 1324; 0; 2733
vtrace1; 2733; 1327; 0; 2733
vtrace1; 2733; 1326; 0; 2733
vtrace1; 2733; 1297; 0; 2733
vtrace1; 2733; 1296; 0; 2733
vtrace1; 2733; 1299; 0; 2733
vtrace1; 2733; 1298; 0; 2733
vtrace1; 2733; 1301; 0; 2733
vtrace1; 2733; 1300; 0; 2733
vtrace1; 73; 1488; -2648; 3940297
vtrace1; 2733; 1303; 0; 2733
vtrace1; 2733; 1302; 0; 2733
vtrace1; 2733; 1305; 0; 2733
vtrace1; -633; 1199; -881; 1055686
vtrace1; 2733; 1304; 0; 2733
vtrace1; 2733; 1307; 0; 2733
vtrace1; 2733; 1306; 0; 2733
vtrace1; 2733; 1309; 0; 2733
vtrace1; 2733; 1308; 0; 2733
vtrace1; 2733; 1311; 0; 2733
vtrace1; 2733; 1310; 0; 2733
vtrace1; 2441; 793; -6042; 4793747
vtrace1; 2733; 1281; 0; 2733
vtrace1; -441; 1205; -441; 530964
vtrace1; 2733; 1280; 0; 2733
vtrace1; 2733; 1283; 0; 2733
vtrace1; 2733; 1282; 0; 2733
vtrace1; 2733; 1285; 0; 2733
vtrace1; 2441; 305; -6042; 1845251
vtrace1; 2733; 1284; 0; 2733
vtrace1; 2733; 1287; 0; 2733
vtrace1; 2733; 1286; 0; 2733
vtrace1; 2733; 1289; 0; 2733
vtrace1; 2733; 1288; 0; 2733
vtrace1; 0; 509; -2980; 1516820
vtrace1; 2733; 1291; 0; 2733
vtrace1; 2733; 1290; 0; 2733
vtrace1; 2733; 1293; 0; 2733
vtrace1; 2733; 1292; 0; 2733
vtrace1; 2733; 1295; 0; 2733
vtrace1; 2733; 1294; 0; 2733
vtrace1; 2733; 1521; 0; 2733
vtrace1; 2733; 1520; 0; 2733
vtrace1; 2733; 1523; 0; 2733
vtrace1; 2733; 1522; 0; 2733
vtrace1; 2733; 1525; 0; 2733
vtrace1; 2733; 1524; 0; 2733
vtrace1; 2733; 1527; 0; 2733
vtrace1; -633; 1942; -881; 1710269
vtrace1; 2733; 1526; 0; 2733
vtrace1; 2733; 1529; 0; 2733
vtrace1; 2733; 1528; 0; 2733
vtrace1; 2733; 1531; 0; 2733
vtrace1; 73; 1587; -2648; 4202449
vtrace1; 2733; 1530; 0; 2733
vtrace1; 2733; 1533; 0; 2733
vtrace1; 0; 399; -2980; 1189020
vtrace1; 2733; 1532; 0; 2733
vtrace1; 2733; 1535; 0; 2733
vtrace1; 2441; 1563; -6042; 9446087
vtrace1; 2733; 1534; 0; 2733
vtrace1; 2733; 1505; 0; 2733
vtrace1; 2733; 1504; 0; 2733
vtrace1; 2733; 1507; 0; 2733
vtrace1; 2733; 1506; 0; 2733
vtrace1; 2733; 1509; 0; 2733
vtrace1; 2733; 1508; 0; 2733
vtrace1; 2733; 1511; 0; 2733
vtrace1; 2733; 1510; 0; 2733
vtrace1; 2733; 1513; 0; 2733
vtrace1; 2733; 1512; 0; 2733
vtrace1; 2733; 1515; 0; 2733
vtrace1; 2733; 1514; 0; 2733
vtrace1; 2733; 1517; 0; 2733
vtrace1; 2733; 1516; 0; 2733
vtrace1; 2733; 1519; 0; 2733
vtrace1; 2733; 1518; 0; 2733
vtrace1; 2441; 1357; -6042; 8201435
vtrace1; 2733; 1489; 0; 2733
vtrace1; 2733; 1488; 0; 2733
vtrace1; 2733; 1491; 0; 2733
vtrace1; 2733; 1490; 0; 2733
vtrace1; 2733; 1493; 0; 2733
vtrace1; 2733; 1492; 0; 2733
vtrace1; 2733; 1495; 0; 2733
vtrace1; 73; 820; -2648; 2171433
vtrace1; 0; 893; -1550; 1384150
vtrace1; 2733; 1494; 0; 2733
vtrace1; 2733; 1497; 0; 2733
vtrace1; 2733; 1496; 0; 2733
vtrace1; 2733; 1499; 0; 2733
vtrace1; 2733; 1498; 0; 2733
vtrace1; 2733; 1501; 0; 2733
vtrace1; 2733; 1500; 0; 2733
vtrace1; 2733; 1503; 0; 2733
vtrace1; 2733; 1502; 0; 2733
vtrace1; 0; 259; -1550; 401450
vtrace1; 2733; 1473; 0; 2733
vtrace1; -441; 1798; -441; 792477
vtrace1; 2733; 1472; 0; 2733
vtrace1; 2733; 1475; 0; 2733
vtrace1; 2733; 1474; 0; 2733
vtrace1; 2733; 1477; 0; 2733
vtrace1; 2733; 1476; 0; 2733
vtrace1; 2733; 1479; 0; 2733
vtrace1; 2733; 1478; 0; 2733
vtrace1; 2733; 1481; 0; 2733
vtrace1; 2733; 1480; 0; 2733
vtrace1; 2733; 1483; 0; 2733
vtrace1; 2733; 1482; 0; 2733
vtrace1; 2733; 1485; 0; 2733
vtrace1; 2733; 1484; 0; 2733
vtrace1; 2733; 1487; 0; 2733
vtrace1; -441; 1502; -441; 661941
vtrace1; 2733; 1486; 0; 2733
vtrace1; 2733; 1457; 0; 2733
vtrace1; 2441; 587; -6042; 3549095
vtrace1; 2733; 1456; 0; 2733
vtrace1; 2733; 1459; 0; 2733
vtrace1; 2733; 1458; 0; 2733
vtrace1; 73; 152; -2648; 402569
vtrace1; 2733; 1461; 0; 2733
vtrace1; 0; 1231; -1550; 1908050
vtrace1; 2733; 1460; 0; 2733
vtrace1; -441; 464; -441; 204183
vtrace1; 0; 597; -2980; 1779060
vtrace1; 2733; 1463; 0; 2733
vtrace1; -633; 1645; -881; 1448612
vtrace1; 2733; 1462; 0; 2733
vtrace1; 2733; 1465; 0; 2733
vtrace1; 2733; 1464; 0; 2733
vtrace1; 2733; 1467; 0; 2733
vtrace1; 0; 1569; -1550; 2431950
vtrace1; 2733; 1466; 0; 2733
vtrace1; 2733; 1469; 0; 2733
vtrace1; 2733; 1468; 0; 2733
vtrace1; 2733; 1471; 0; 2733
vtrace1; 2733; 1470; 0; 2733
vtrace1; 2733; 1441; 0; 2733
vtrace1; 2733; 1440; 0; 2733
vtrace1; 2733; 1443; 0; 2733
vtrace1; 2733; 1442; 0; 2733
vtrace1; 2733; 1445; 0; 2733
vtrace1; 73; 1018; -2648; 2695737
vtrace1; 2733; 1444; 0; 2733
vtrace1; 2733; 1447; 0; 2733
vtrace1; 2441; 728; -6042; 4401017
vtrace1; 2441; 1845; -6042; 11149931
vtrace1; 2733; 1446; 0; 2733
vtrace1; 2733; 1449; 0; 2733
vtrace1; 2733; 1448; 0; 2733
vtrace1; 2733; 1451; 0; 2733
vtrace1; 2733; 1450; 0; 2733
vtrace1; 2733; 1453; 0; 2733
vtrace1; 2733; 1452; 0; 2733
vtrace1; -441; 1057; -441; 465696
vtrace1; 2733; 1455; 0; 2733
vtrace1; 2733; 1454; 0; 2733
vtrace1; 2733; 1425; 0; 2733
vtrace1; 2733; 1424; 0; 2733
vtrace1; 2733; 1427; 0; 2733
vtrace1; 2733; 1426; 0; 2733
vtrace1; 2733; 1429; 0; 2733
vtrace1; 2733; 1428; 0; 2733
vtrace1; 2733; 1431; 0; 2733
vtrace1; 2733; 1430; 0; 2733
vtrace1; 2733; 1433; 0; 2733
vtrace1; 2733; 1432; 0; 2733
vtrace1; 2733; 1435; 0; 2733
vtrace1; 2733; 1434; 0; 2733
vtrace1; 2733; 1437; 0; 2733
vtrace1; 2733; 1436; 0; 2733
vtrace1; 2733; 1439; 0; 2733
vtrace1; 2733; 1438; 0; 2733
vtrace1; -633; 679; -881; 597566
vtrace1; 0; 1400; -1550; 2170000
vtrace1; 2733; 1409; 0; 2733
vtrace1; 2733; 1408; 0; 2733
vtrace1; 2733; 1411; 0; 2733
vtrace1; 2733; 1410; 0; 2733
vtrace1; 3929; 2; 920; 2089
vtrace1; 2733; 1413; 0; 2733
vtrace1; 0; 575; -2980; 1713500
vtrace1; 2733; 1412; 0; 2733
vtrace1; 73; 350; -2648; 926873
vtrace1; 0; 1738; -1550; 2693900
vtrace1; 2733; 1415; 0; 2733
vtrace1; 2733; 1414; 0; 2733
vtrace1; 2733; 1417; 0; 2733
vtrace1; 2733; 1416; 0; 2733
vtrace1; 2733; 1419; 0; 2733
vtrace1; 2733; 1418; 0; 2733
vtrace1; 2733; 1421; 0; 2733
vtrace1; 2733; 1420; 0; 2733
vtrace1; -633; 1422; -881; 1252149
vtrace1; 2733; 1423; 0; 2733
vtrace1; 2733; 1422; 0; 2733
vtrace1; 2733; 1649; 0; 2733
vtrace1; 2733; 1648; 0; 2733
vtrace1; 2733; 1651; 0; 2733
vtrace1; 2733; 1650; 0; 2733
vtrace1; 2733; 1653; 0; 2733
vtrace1; 2733; 1652; 0; 2733
vtrace1; 2733; 1655; 0; 2733
vtrace1; 0; 1960; -2980; 5840800
vtrace1; 2733; 1654; 0; 2733
vtrace1; 2733; 1657; 0; 2733
vtrace1; 2733; 1656; 0; 2733
vtrace1; 2733; 1659; 0; 2733
vtrace1; 2733; 1658; 0; 2733
vtrace1; -441; 761; -441; 335160
vtrace1; 2733; 1661; 0; 2733
vtrace1; 2733; 1660; 0; 2733
vtrace1; 2733; 1663; 0; 2733
vtrace1; 2733; 1662; 0; 2733
vtrace1; 2733; 1633; 0; 2733
vtrace1; -441; 19; -441; 7938
vtrace1; 2733; 1632; 0; 2733
vtrace1; 2441; 240; -6042; 1452521
vtrace1; 2733; 1635; 0; 2733
vtrace1; 2733; 1634; 0; 2733
vtrace1; 2733; 1637; 0; 2733
vtrace1; 2733; 1636; 0; 2733
vtrace1; 2733; 1639; 0; 2733
vtrace1; 2733; 1638; 0; 2733
vtrace1; 0; 1938; -2980; 5775240
vtrace1; 2733; 1641; 0; 2733
vtrace1; 2733; 1640; 0; 2733
vtrace1; 2733; 1643; 0; 2733
vtrace1; 2733; 1642; 0; 2733
vtrace1; 2733; 1645; 0; 2733
vtrace1; 2733; 1644; 0; 2733
vtrace1; 2733; 1647; 0; 2733
vtrace1; 2733; 1646; 0; 2733
vtrace1; 2733; 1617; 0; 2733
vtrace1; 2733; 1616; 0; 2733
vtrace1; 2733; 1619; 0; 2733
vtrace1; 2733; 1618; 0; 2733
vtrace1; 2441; 1780; -6042; 10757201
vtrace1; -441; 1354; -441; 596673
vtrace1; 2733; 1621; 0; 2733
vtrace1; 2733; 1620; 0; 2733
vtrace1; 2733; 1623; 0; 2733
vtrace1; 2733; 1622; 0; 2733
vtrace1; 0; 553; -2980; 1647940
vtrace1; 2733; 1625; 0; 2733
vtrace1; 2733; 1624; 0; 2733
vtrace1; 2733; 1627; 0; 2733
vtrace1; 2733; 1626; 0; 2733
vtrace1; 2733; 1629; 0; 2733
vtrace1; 2733; 1628; 0; 2733
vtrace1; 2733; 1631; 0; 2733
vtrace1; 2733; 1630; 0; 2733
vtrace1; -633; 382; -881; 335909
vtrace1; 2733; 1601; 0; 2733
vtrace1; 2733; 1600; 0; 2733
vtrace1; 73; 919; -2648; 2433585
vtrace1; 2733; 1603; 0; 2733
vtrace1; 0; 217; -1550; 336350
vtrace1; 2733; 1602; 0; 2733
vtrace1; 2733; 1605; 0; 2733
vtrace1; 2733; 1604; 0; 2733
vtrace1; 2733; 1607; 0; 2733
vtrace1; 2733; 1606; 0; 2733
vtrace1; 2733; 1609; 0; 2733
vtrace1; 73; 1785; -2648; 4726753
vtrace1; 2733; 1608; 0; 2733
vtrace1; 2733; 1611; 0; 2733
vtrace1; 0; 531; -2980; 1582380
vtrace1; 2733; 1610; 0; 2733
vtrace1; 2733; 1613; 0; 2733
vtrace1; 2733; 1612; 0; 2733
vtrace1; 2733; 1615; 0; 2733
vtrace1; 2733; 1614; 0; 2733
vtrace1; 2733; 1585; 0; 2733
vtrace1; 2733; 1584; 0; 2733
vtrace1; 2733; 1587; 0; 2733
vtrace1; 2733; 1586; 0; 2733
vtrace1; 2733; 1589; 0; 2733
vtrace1; 2733; 1588; 0; 2733
vtrace1; 2733; 1591; 0; 2733
vtrace1; 2733; 1590; 0; 2733
vtrace1; 2733; 1593; 0; 2733
vtrace1; 2733; 1592; 0; 2733
vtrace1; -441; 1651; -441; 727650
vtrace1; 2733; 1595; 0; 2733
vtrace1; 2733; 1594; 0; 2733
vtrace1; 2733; 1597; 0; 2733
vtrace1; 2733; 1596; 0; 2733
vtrace1; -633; 1125; -881; 990492
vtrace1; 2733; 1599; 0; 2733
vtrace1; 2733; 1598; 0; 2733
vtrace1; 2733; 1569; 0; 2733
vtrace1; 2733; 1568; 0; 2733
vtrace1; 2733; 1571; 0; 2733
vtrace1; 2733; 1570; 0; 2733
vtrace1; -441; 1947; -441; 858186
vtrace1; 2733; 1573; 0; 2733
vtrace1; 2733; 1572; 0; 2733
vtrace1; 0; 1982; -2980; 5906360
vtrace1; 2733; 1575; 0; 2733
vtrace1; 2733; 1574; 0; 2733
vtrace1; 2733; 1577; 0; 2733
vtrace1; 2733; 1576; 0; 2733
vtrace1; 2733; 1579; 0; 2733
vtrace1; 73; 449; -2648; 1189025
vtrace1; 2733; 1578; 0; 2733
vtrace1; 2441; 1216; -6042; 7349513
vtrace1; -633; 1868; -881; 1645075
vtrace1; 2733; 1581; 0; 2733
vtrace1; 2441; 869; -6042; 5252939
vtrace1; 2733; 1580; 0; 2733
vtrace1; 2441; 99; -6042; 600599
vtrace1; 2733; 1583; 0; 2733
vtrace1; -441; 316; -441; 138915
vtrace1; 2733; 1582; 0; 2733
vtrace1; 2733; 1553; 0; 2733
vtrace1; 2733; 1552; 0; 2733
vtrace1; 2733; 1555; 0; 2733
vtrace1; 2733; 1554; 0; 2733
vtrace1; 2733; 1557; 0; 2733
vtrace1; 2733; 1556; 0; 2733
vtrace1; 2733; 1559; 0; 2733
vtrace1; 2733; 1558; 0; 2733
vtrace1; 2733; 1561; 0; 2733
vtrace1; 2733; 1560; 0; 2733
vtrace1; 2733; 1563; 0; 2733
vtrace1; 2733; 1562; 0; 2733
vtrace1; 2733; 1565; 0; 2733
vtrace1; 2733; 1564; 0; 2733
vtrace1; 2733; 1567; 0; 2733
vtrace1; 2733; 1566; 0; 2733
vtrace1; 73; 1117; -2648; 2957889
vtrace1; 2733; 1537; 0; 2733
vtrace1; 0; 555; -1550; 860250
vtrace1; 2733; 1536; 0; 2733
vtrace1; 2733; 1539; 0; 2733
vtrace1; 2733; 1538; 0; 2733
vtrace1; 2733; 1541; 0; 2733
vtrace1; 2733; 1540; 0; 2733
vtrace1; 2733; 1543; 0; 2733
vtrace1; 2441; 1010; -6042; 6104861
vtrace1; 2733; 1542; 0; 2733
vtrace1; 2733; 1545; 0; 2733
vtrace1; 2733; 1544; 0; 2733
vtrace1; 2733; 1547; 0; 2733
vtrace1; -633; 159; -881; 139446
vtrace1; 2733; 1546; 0; 2733
vtrace1; 2733; 1549; 0; 2733
vtrace1; 2733; 1548; 0; 2733
vtrace1; 2733; 1551; 0; 2733
vtrace1; 2733; 1550; 0; 2733
vtrace1; 2733; 1777; 0; 2733
vtrace1; 2733; 1776; 0; 2733
vtrace1; 2733; 1779; 0; 2733
vtrace1; 2733; 1778; 0; 2733
vtrace1; 0; 724; -1550; 1122200
vtrace1; 2733; 1781; 0; 2733
vtrace1; -441; 613; -441; 269892
vtrace1; 2733; 1780; 0; 2733
vtrace1; 2733; 1783; 0; 2733
vtrace1; 2733; 1782; 0; 2733
vtrace1; 2733; 1785; 0; 2733
vtrace1; 2733; 1784; 0; 2733
vtrace1; 2733; 1787; 0; 2733
vtrace1; 2733; 1786; 0; 2733
vtrace1; 2441; 1639; -6042; 9905279
vtrace1; 0; 1865; -1550; 2890750
vtrace1; 2733; 1789; 0; 2733
vtrace1; 2733; 1788; 0; 2733
vtrace1; 2733; 1791; 0; 2733
vtrace1; 2733; 1790; 0; 2733
vtrace1; 2733; 1761; 0; 2733
vtrace1; 2733; 1760; 0; 2733
vtrace1; 2733; 1763; 0; 2733
vtrace1; 2733; 1762; 0; 2733
vtrace1; 2733; 1765; 0; 2733
vtrace1; 2733; 1764; 0; 2733
vtrace1; 2733; 1767; 0; 2733
vtrace1; -441; 909; -441; 400428
vtrace1; 2733; 1766; 0; 2733
vtrace1; 2733; 1769; 0; 2733
vtrace1; -633; 902; -881; 794029
vtrace1; 2733; 1768; 0; 2733
vtrace1; 2733; 1771; 0; 2733
vtrace1; 2733; 1770; 0; 2733
vtrace1; 2733; 1773; 0; 2733
vtrace1; 2733; 1772; 0; 2733
vtrace1; 2733; 1775; 0; 2733
vtrace1; 0; 619; -2980; 1844620
vtrace1; 2733; 1774; 0; 2733
vtrace1; 2733; 1745; 0; 2733
vtrace1; 2733; 1744; 0; 2733
vtrace1; 2733; 1747; 0; 2733
vtrace1; 2733; 1746; 0; 2733
vtrace1; 2733; 1749; 0; 2733
vtrace1; 2733; 1748; 0; 2733
vtrace1; 2733; 1751; 0; 2733
vtrace1; 2733; 1750; 0; 2733
vtrace1; 2733; 1753; 0; 2733
vtrace1; 2733; 1752; 0; 2733
vtrace1; 0; 1062; -1550; 1646100
vtrace1; 2733; 1755; 0; 2733
vtrace1; 2733; 1754; 0; 2733
vtrace1; -633; 1571; -881; 1383418
vtrace1; 2733; 1757; 0; 2733
vtrace1; 2733; 1756; 0; 2733
vtrace1; 2733; 1759; 0; 2733
vtrace1; 2733; 1758; 0; 2733
vtrace1; 2733; 1729; 0; 2733
vtrace1; 2733; 1728; 0; 2733
vtrace1; 2733; 1731; 0; 2733
vtrace1; 2733; 1730; 0; 2733
vtrace1; 73; 1686; -2648; 4464601
vtrace1; 2733; 1733; 0; 2733
vtrace1; 2733; 1732; 0; 2733
vtrace1; 2733; 1735; 0; 2733
vtrace1; 2733; 1734; 0; 2733
vtrace1; 2733; 1737; 0; 2733
vtrace1; 2733; 1736; 0; 2733
vtrace1; 2733; 1739; 0; 2733
vtrace1; 2733; 1738; 0; 2733
vtrace1; 2733; 1741; 0; 2733
vtrace1; 2733; 1740; 0; 2733
vtrace1; 2733; 1743; 0; 2733
vtrace1; 2733; 1742; 0; 2733
vtrace1; 2733; 1713; 0; 2733
vtrace1; 2733; 1712; 0; 2733
vtrace1; 2733; 1715; 0; 2733
vtrace1; 0; 707; -2980; 2106860
vtrace1; 2733; 1714; 0; 2733
vtrace1; 2733; 1717; 0; 2733
vtrace1; 2733; 1716; 0; 2733
vtrace1; 2733; 1719; 0; 2733
vtrace1; 2733; 1718; 0; 2733
vtrace1; 2733; 1721; 0; 2733
vtrace1; 2733; 1720; 0; 2733
vtrace1; 2733; 1723; 0; 2733
vtrace1; 2733; 1722; 0; 2733
vtrace1; 2733; 1725; 0; 2733
vtrace1; -441; 1206; -441; 531405
vtrace1; 2733; 1724; 0; 2733
vtrace1; 2733; 1727; 0; 2733
vtrace1; 2733; 1726; 0; 2733
vtrace1; 2733; 1697; 0; 2733
vtrace1; 2733; 1696; 0; 2733
vtrace1; 2733; 1699; 0; 2733
vtrace1; 2733; 1698; 0; 2733
vtrace1; -633; 1274; -881; 1121761
vtrace1; 2733; 1701; 0; 2733
vtrace1; 2733; 1700; 0; 2733
vtrace1; 2441; 381; -6042; 2304443
vtrace1; 2733; 1703; 0; 2733
vtrace1; 2733; 1702; 0; 2733
vtrace1; 2733; 1705; 0; 2733
vtrace1; 2733; 1704; 0; 2733
vtrace1; 2733; 1707; 0; 2733
vtrace1; 2733; 1706; 0; 2733
vtrace1; 2733; 1709; 0; 2733
vtrace1; -441; 1799; -441; 792918
vtrace1; 2733; 1708; 0; 2733
vtrace1; 2733; 1711; 0; 2733
vtrace1; 2733; 1710; 0; 2733
vtrace1; 2733; 1681; 0; 2733
vtrace1; -633; 605; -881; 532372
vtrace1; 2733; 1680; 0; 2733
vtrace1; 2733; 1683; 0; 2733
vtrace1; 73; 1216; -2648; 3220041
vtrace1; 2733; 1682; 0; 2733
vtrace1; 2733; 1685; 0; 2733
vtrace1; 2733; 1684; 0; 2733
vtrace1; 2733; 1687; 0; 2733
vtrace1; 2733; 1686; 0; 2733
vtrace1; 2733; 1689; 0; 2733
vtrace1; 2733; 1688; 0; 2733
