vtrace1; I a; I b; I c
vtrace1; -1384; -1384; -1384
vtrace1; 1849; 1849; 1
vtrace1; 1; 22; 3620
vtrace1; 0; 2094; 1549
vtrace1; 1792; 1792; 6
vtrace1; 1584; 5135; 5135
vtrace1; 2565; 2565; 2565
vtrace1; 2586; 0; 1081
vtrace1; 2129; 3768; 2129
vtrace1; 2568; 2568; 2568
vtrace1; 22; 22; 3642
vtrace1; 695; 10094; 1293
vtrace1; 489; -2064; -2064
vtrace1; -453; -3176; -453
vtrace1; 129; 2129; 1575
vtrace1; 0; 581; 3251
vtrace1; 3251; 3251; -2603
vtrace1; 1821; 1; 1821
vtrace1; 749; 6153; 5135
vtrace1; 1; 1; -4172
vtrace1; 5191; -2179; 5191
vtrace1; -892; 1; -3283
vtrace1; -418; 4270; 0
vtrace1; -1352; -1352; -1352
vtrace1; 1394; 1394; 1331
vtrace1; -1618; -129; -2051
vtrace1; 1588; 691; 1588
vtrace1; 4079; 4079; 0
vtrace1; -1742; -2180; 108
vtrace1; 3098; 8; -7175
vtrace1; 4178; 34; -144
vtrace1; -2179; -2179; 601
vtrace1; 0; -4918; -3321
vtrace1; 1362; 1362; 1362
vtrace1; 2285; 5906; -8
vtrace1; 7171; 3242; 1549
vtrace1; -3937; -64; -36
vtrace1; 2233; 5; 1546
vtrace1; -1901; -1070; -1070
vtrace1; -3083; -576; -130
vtrace1; 1477; 1034; 1477
vtrace1; 1671; 402; 1671
vtrace1; 2707; 2707; -1608
vtrace1; -2178; -2178; 614
vtrace1; 5192; 5192; 1805
vtrace1; -194; -1637; 5644
vtrace1; -169; 6185; 6185
vtrace1; -2289; -2150; 175
vtrace1; 1318; 1318; 1318
vtrace1; -2176; -2176; 11
vtrace1; -2176; -2176; 6
vtrace1; 2121; -27; 2121
vtrace1; -2025; -586; -1608
vtrace1; 1081; 1402; 1544
vtrace1; -2176; -2176; 3
vtrace1; -2179; -2179; -3701
vtrace1; 2661; -27; 1588
vtrace1; -703; -703; -2630
vtrace1; -2468; 6185; 258
vtrace1; -2711; -3; -1266
vtrace1; 450; 450; -4949
vtrace1; -1154; -1154; -1618
vtrace1; 2897; 1027; 11
