vtrace1; I a; I q; I b; I r
vtrace1; 0; 683; -4915; 3356945
vtrace1; 0; 264; -2281; 602184
vtrace1; 4965; 278; -238; 71129
vtrace1; 0; 1143; -4915; 5617845
vtrace1; 4965; 1650; -238; 397665
vtrace1; -3371; 599; -3371; 2015858
vtrace1; 0; 1499; -2281; 3419219
vtrace1; 250; 1504; -747; 1123738
vtrace1; -2281; 266; -2281; 604465
vtrace1; 0; 1183; -2281; 2698423
vtrace1; -3371; 1872; -3371; 6307141
vtrace1; -2281; 1185; -2281; 2700704
vtrace1; -2281; 1544; -2281; 3519583
vtrace1; 4965; 415; -238; 103735
vtrace1; 250; 891; -747; 665827
vtrace1; -2281; 381; -2281; 866780
vtrace1; -3371; 803; -3371; 2703542
vtrace1; 250; 365; -747; 272905
vtrace1; 250; 584; -747; 436498
vtrace1; -3371; 1493; -3371; 5029532
vtrace1; 0; 580; -2281; 1322980
vtrace1; 4965; 552; -238; 136341
vtrace1; 0; 1123; -4915; 5519545
vtrace1; -3371; 1182; -3371; 3981151
vtrace1; 250; 1723; -747; 1287331
vtrace1; 250; 1942; -747; 1450924
vtrace1; 250; 803; -747; 600091
vtrace1; 4965; 1923; -238; 462639
vtrace1; 4965; 690; -238; 169185
vtrace1; 0; 923; -4915; 4536545
vtrace1; 4965; 1787; -238; 430271
vtrace1; -2281; 1501; -2281; 3421500
vtrace1; 250; 1329; -747; 993013
vtrace1; -3371; 424; -3371; 1425933
vtrace1; -3371; 220; -3371; 738249
vtrace1; 0; 1700; -2281; 3877700
vtrace1; 250; 1110; -747; 829420
vtrace1; 0; 943; -4915; 4634845
vtrace1; 0; 221; -2281; 504101
vtrace1; 0; 903; -4915; 4438245
vtrace1; 0; 781; -2281; 1781461
vtrace1; 0; 1140; -2281; 2600340
vtrace1; -2281; 1860; -2281; 4240379
vtrace1; -2281; 582; -2281; 1325261
vtrace1; 250; 190; -747; 142180
vtrace1; 4965; 827; -238; 201791
vtrace1; 0; 1657; -2281; 3779617
vtrace1; 250; 1767; -747; 1320199
vtrace1; 250; 1548; -747; 1156606
vtrace1; -3371; 288; -3371; 967477
vtrace1; -2281; 223; -2281; 506382
vtrace1; -3371; 84; -3371; 279793
vtrace1; -3371; 1357; -3371; 4571076
vtrace1; -2281; 1702; -2281; 3879981
vtrace1; -3371; 1736; -3371; 5848685
vtrace1; 4965; 964; -238; 234397
vtrace1; 250; 409; -747; 305773
vtrace1; -3371; 1561; -3371; 5258760
vtrace1; 0; 422; -2281; 962582
vtrace1; -3371; 667; -3371; 2245086
vtrace1; 0; 1858; -2281; 4238098
vtrace1; -2281; 783; -2281; 1783742
vtrace1; 0; 738; -2281; 1683378
vtrace1; 250; 1986; -747; 1483792
vtrace1; 0; 1097; -2281; 2502257
vtrace1; 0; 1341; -2281; 3058821
vtrace1; -3371; 978; -3371; 3293467
vtrace1; 4965; 1102; -238; 267241
vtrace1; 4965; 1239; -238; 299847
vtrace1; -2281; 180; -2281; 408299
vtrace1; 0; 1103; -4915; 5421245
vtrace1; 0; 1063; -4915; 5224645
vtrace1; -2281; 1659; -2281; 3781898
vtrace1; 4965; 4; -238; 5917
vtrace1; 4965; 1376; -238; 332453
vtrace1; 0; 1083; -4915; 5322945
vtrace1; 0; 1043; -4915; 5126345
vtrace1; 0; 1298; -2281; 2960738
vtrace1; 250; 234; -747; 175048
vtrace1; 250; 146; -747; 109312
vtrace1; 250; 1373; -747; 1025881
vtrace1; 250; 1285; -747; 960145
vtrace1; -2281; 1099; -2281; 2504538
vtrace1; 250; 1066; -747; 796552
vtrace1; 250; 453; -747; 338641
vtrace1; -2281; 740; -2281; 1685659
vtrace1; -3371; 1940; -3371; 6536369
vtrace1; 4965; 1513; -238; 365059
vtrace1; 250; 1592; -747; 1189474
vtrace1; 0; 20; -2281; 45620
vtrace1; 0; 1443; -4915; 7092345
vtrace1; -3371; 1221; -3371; 4112620
vtrace1; -3371; 152; -3371; 509021
vtrace1; 0; 1183; -4915; 5814445
vtrace1; 250; 672; -747; 502234
vtrace1; 4965; 142; -238; 38761
vtrace1; 4965; 279; -238; 71367
vtrace1; 0; 336; -2281; 766416
vtrace1; 0; 1255; -2281; 2862655
vtrace1; 4965; 1514; -238; 365297
vtrace1; -2281; 1616; -2281; 3683815
vtrace1; 250; 1811; -747; 1353067
vtrace1; 0; 1614; -2281; 3681534
vtrace1; 0; 1163; -4915; 5716145
vtrace1; 4965; 416; -238; 103973
vtrace1; 0; 939; -2281; 2141859
vtrace1; 0; 1483; -4915; 7288945
vtrace1; -2281; 1300; -2281; 2963019
vtrace1; -2281; 697; -2281; 1587576
vtrace1; 0; 1503; -4915; 7387245
vtrace1; 0; 1463; -4915; 7190645
vtrace1; 4965; 1651; -238; 397903
vtrace1; 4965; 553; -238; 136579
vtrace1; -2281; 22; -2281; 47901
vtrace1; -2281; 1817; -2281; 4142296
vtrace1; 0; 1263; -4915; 6207645
vtrace1; -3371; 1425; -3371; 4800304
vtrace1; 0; 1223; -4915; 6011045
vtrace1; 250; 1636; -747; 1222342
vtrace1; -3371; 1804; -3371; 6077913
vtrace1; 4965; 554; -238; 136817
vtrace1; 0; 1243; -4915; 6109345
vtrace1; -2281; 338; -2281; 768697
vtrace1; 250; 497; -747; 371509
vtrace1; 4965; 1924; -238; 462877
vtrace1; 0; 1523; -4915; 7485545
vtrace1; 0; 537; -2281; 1224897
vtrace1; -2281; 941; -2281; 2144140
vtrace1; -2281; 898; -2281; 2046057
vtrace1; 4965; 1788; -238; 430509
vtrace1; 0; 1815; -2281; 4140015
vtrace1; 0; 1456; -2281; 3321136
vtrace1; 4965; 691; -238; 169423
vtrace1; -3371; 1046; -3371; 3522695
vtrace1; -2281; 1257; -2281; 2864936
vtrace1; 0; 1203; -4915; 5912745
vtrace1; -3371; 842; -3371; 2835011
vtrace1; -3371; 463; -3371; 1557402
vtrace1; 250; 1855; -747; 1385935
vtrace1; 0; 1772; -2281; 4041932
vtrace1; 0; 1283; -4915; 6305945
vtrace1; 0; 178; -2281; 406018
vtrace1; 250; 716; -747; 535102
vtrace1; -3371; 706; -3371; 2376555
vtrace1; 0; 1603; -4915; 7878745
vtrace1; 250; 935; -747; 698695
vtrace1; -3371; 1532; -3371; 5161001
vtrace1; 0; 1663; -4915; 8173645
vtrace1; 4965; 965; -238; 234635
vtrace1; 4965; 828; -238; 202029
vtrace1; 0; 1623; -4915; 7977045
vtrace1; -3371; 638; -3371; 2147327
vtrace1; 250; 1154; -747; 862288
vtrace1; -2281; 1458; -2281; 3323417
vtrace1; 0; 1973; -2281; 4500413
vtrace1; 0; 1323; -4915; 6502545
vtrace1; 0; 853; -2281; 1945693
vtrace1; 4965; 966; -238; 234873
vtrace1; 0; 1643; -4915; 8075345
vtrace1; 0; 1343; -4915; 6600845
vtrace1; 0; 1303; -4915; 6404245
vtrace1; -2281; 539; -2281; 1227178
vtrace1; -3371; 327; -3371; 1098946
vtrace1; 0; 1363; -4915; 6699145
vtrace1; -3371; 1289; -3371; 4341848
vtrace1; 4965; 1103; -238; 267479
vtrace1; -2281; 1415; -2281; 3225334
vtrace1; -2281; 855; -2281; 1947974
vtrace1; 0; 1783; -4915; 8763445
vtrace1; -3371; 531; -3371; 1786630
vtrace1; 250; 15; -747; 11455
vtrace1; 4965; 1240; -238; 300085
vtrace1; 4965; 1377; -238; 332691
vtrace1; 4965; 5; -238; 6155
vtrace1; 250; 760; -747; 567970
vtrace1; 0; 1403; -4915; 6895745
vtrace1; -3371; 910; -3371; 3064239
vtrace1; 0; 1763; -4915; 8665145
vtrace1; -2281; 1774; -2281; 4044213
vtrace1; -2281; 496; -2281; 1129095
vtrace1; 0; 494; -2281; 1126814
vtrace1; -2281; 252; -2281; 572531
vtrace1; -3371; 1911; -3371; 6438610
vtrace1; 4965; 6; -238; 6393
vtrace1; 0; 1423; -4915; 6994045
vtrace1; 250; 1899; -747; 1418803
vtrace1; 0; 1383; -4915; 6797445
vtrace1; 0; 135; -2281; 307935
vtrace1; 0; 695; -2281; 1585295
vtrace1; 250; 979; -747; 731563
vtrace1; -3371; 1668; -3371; 5619457
vtrace1; -3371; 123; -3371; 411262
vtrace1; 0; 1011; -2281; 2306091
vtrace1; -2281; 1372; -2281; 3127251
vtrace1; 4965; 143; -238; 38999
vtrace1; -2281; 137; -2281; 310216
vtrace1; 0; 451; -2281; 1028731
vtrace1; -3371; 1843; -3371; 6209382
vtrace1; -3371; 774; -3371; 2605783
vtrace1; 4965; 417; -238; 104211
vtrace1; -2281; 1056; -2281; 2406455
vtrace1; 4965; 280; -238; 71605
vtrace1; 0; 1054; -2281; 2404174
vtrace1; 0; 896; -2281; 2043776
vtrace1; 250; 59; -747; 44323
vtrace1; 250; 366; -747; 273652
vtrace1; 0; 1370; -2281; 3124970
vtrace1; -2281; 453; -2281; 1031012
vtrace1; 250; 1198; -747; 895156
vtrace1; 4965; 1515; -238; 365535
vtrace1; -2281; 1975; -2281; 4502694
vtrace1; -2281; 1573; -2281; 3585732
vtrace1; -3371; 16; -3371; 50565
vtrace1; 250; 1417; -747; 1058749
vtrace1; -3371; 1775; -3371; 5980154
vtrace1; 4965; 1652; -238; 398141
vtrace1; -3371; 1600; -3371; 5390229
vtrace1; 0; 92; -2281; 209852
vtrace1; 250; 278; -747; 207916
vtrace1; -3371; 1396; -3371; 4702545
vtrace1; -3371; 395; -3371; 1328174
vtrace1; -3371; 191; -3371; 640490
vtrace1; 250; 585; -747; 437245
vtrace1; -3371; 1979; -3371; 6667838
vtrace1; 4965; 1925; -238; 463115
vtrace1; 0; 652; -2281; 1487212
vtrace1; 0; 1571; -2281; 3583451
vtrace1; 0; 1583; -4915; 7780445
vtrace1; 0; 1543; -4915; 7583845
vtrace1; 4965; 1789; -238; 430747
vtrace1; 4965; 1926; -238; 463353
vtrace1; -2281; 94; -2281; 212133
vtrace1; -2281; 1013; -2281; 2308372
vtrace1; 0; 1563; -4915; 7682145
vtrace1; -3371; 1017; -3371; 3424936
vtrace1; 4965; 555; -238; 137055
vtrace1; 0; 1883; -4915; 9254945
vtrace1; 0; 293; -2281; 668333
vtrace1; -2281; 654; -2281; 1489493
vtrace1; -3371; 1328; -3371; 4473317
vtrace1; -2281; 970; -2281; 2210289
vtrace1; 4965; 692; -238; 169661
vtrace1; -3371; 259; -3371; 869718
vtrace1; 0; 1903; -4915; 9353245
vtrace1; 250; 1023; -747; 764431
vtrace1; 0; 1863; -4915; 9156645
vtrace1; -2281; 1214; -2281; 2766853
vtrace1; 250; 103; -747; 77191
vtrace1; 0; 1528; -2281; 3485368
vtrace1; -3371; 881; -3371; 2966480
vtrace1; 250; 322; -747; 240784
vtrace1; 0; 1843; -4915; 9058345
vtrace1; -2281; 611; -2281; 1391410
vtrace1; 250; 1242; -747; 928024
vtrace1; -3371; 1085; -3371; 3654164
vtrace1; 4965; 829; -238; 202267
vtrace1; 250; 629; -747; 470113
vtrace1; -2281; 295; -2281; 670614
vtrace1; 0; 609; -2281; 1389129
vtrace1; 250; 1461; -747; 1091617
vtrace1; 0; 1212; -2281; 2764572
vtrace1; 4965; 967; -238; 235111
vtrace1; 250; 1768; -747; 1320946
vtrace1; -2281; 1731; -2281; 3946130
vtrace1; 250; 848; -747; 633706
vtrace1; -3371; 1464; -3371; 4931773
vtrace1; 4965; 1104; -238; 267717
vtrace1; 0; 1887; -2281; 4304247
vtrace1; 0; 1803; -4915; 8861745
vtrace1; -2281; 1889; -2281; 4306528
vtrace1; -3371; 949; -3371; 3195708
vtrace1; 0; 250; -2281; 570250
vtrace1; -3371; 1260; -3371; 4244089
vtrace1; 0; 1683; -4915; 8271945
vtrace1; 0; 1823; -4915; 8960045
vtrace1; 250; 1680; -747; 1255210
vtrace1; 250; 1987; -747; 1484539
vtrace1; 0; 1729; -2281; 3943849
vtrace1; -3371; 502; -3371; 1688871
vtrace1; 250; 1067; -747; 797299
vtrace1; 0; 1703; -4915; 8370245
vtrace1; 0; 810; -2281; 1847610
vtrace1; 4965; 1241; -238; 300323
vtrace1; 0; 1169; -2281; 2666489
vtrace1; 250; 541; -747; 404377
vtrace1; -2281; 1171; -2281; 2668770
vtrace1; -3371; 1153; -3371; 3883392
vtrace1; 0; 1413; -2281; 3223053
vtrace1; -2281; 1530; -2281; 3487649
vtrace1; 4965; 7; -238; 6631
vtrace1; 4965; 1378; -238; 332929
vtrace1; -2281; 812; -2281; 1849891
vtrace1; -3371; 1639; -3371; 5521698
vtrace1; -2281; 1487; -2281; 3389566
vtrace1; 250; 1505; -747; 1124485
vtrace1; -3371; 570; -3371; 1918099
vtrace1; 250; 147; -747; 110059
vtrace1; 4965; 144; -238; 39237
vtrace1; 0; 1723; -4915; 8468545
vtrace1; 250; 1286; -747; 960892
vtrace1; -2281; 1932; -2281; 4404611
vtrace1; 0; 1743; -4915; 8566845
vtrace1; 4965; 1379; -238; 333167
vtrace1; -2281; 209; -2281; 474448
vtrace1; -3371; 745; -3371; 2508024
vtrace1; 4965; 281; -238; 71843
vtrace1; 0; 207; -2281; 472167
vtrace1; 0; 1126; -2281; 2568406
vtrace1; 4965; 418; -238; 104449
vtrace1; 0; 70; -4915; 344050
vtrace1; -2281; 1329; -2281; 3029168
vtrace1; 0; 1327; -2281; 3026887
vtrace1; 250; 1724; -747; 1288078
vtrace1; -2281; 1688; -2281; 3848047
vtrace1; 250; 1943; -747; 1451671
vtrace1; 0; 110; -4915; 540650
vtrace1; 250; 892; -747; 666574
vtrace1; 250; 1111; -747; 830167
vtrace1; 0; 90; -4915; 442350
vtrace1; 250; 804; -747; 600838
vtrace1; 0; 767; -2281; 1749527
vtrace1; 0; 50; -4915; 245750
vtrace1; -3371; 366; -3371; 1230415
vtrace1; 4965; 1516; -238; 365773
vtrace1; 4965; 1653; -238; 398379
vtrace1; -3371; 434; -3371; 1459643
vtrace1; 4965; 419; -238; 104687
vtrace1; 0; 408; -2281; 930648
vtrace1; 250; 1330; -747; 993760
vtrace1; -3371; 813; -3371; 2737252
vtrace1; -2281; 1128; -2281; 2570687
vtrace1; 4965; 1790; -238; 430985
vtrace1; 4965; 1927; -238; 463591
vtrace1; 0; 1930; -2281; 4402330
vtrace1; 0; 49; -2281; 111769
vtrace1; 4965; 1791; -238; 431223
vtrace1; 0; 1844; -2281; 4206164
vtrace1; 0; 30; -4915; 147450
vtrace1; -2281; 410; -2281; 932929
vtrace1; -3371; 230; -3371; 771959
vtrace1; 4965; 556; -238; 137293
vtrace1; -3371; 55; -3371; 182034
vtrace1; 4965; 693; -238; 169899
vtrace1; -3371; 1707; -3371; 5750926
vtrace1; 0; 10; -4915; 49150
vtrace1; 0; 724; -2281; 1651444
vtrace1; -2281; 51; -2281; 114050
vtrace1; -3371; 1503; -3371; 5063242
vtrace1; 250; 191; -747; 142927
vtrace1; 250; 410; -747; 306520
vtrace1; 0; 968; -2281; 2208008
vtrace1; 0; 365; -2281; 832565
vtrace1; 250; 1549; -747; 1157353
vtrace1; 0; 1643; -2281; 3747683
vtrace1; 4965; 830; -238; 202505
vtrace1; 4965; 831; -238; 202743
vtrace1; 0; 250; -4915; 1228750
vtrace1; 0; 1485; -2281; 3387285
vtrace1; 4965; 1105; -238; 267955
vtrace1; 0; 6; -2281; 13686
vtrace1; 0; 230; -4915; 1130450
vtrace1; 4965; 968; -238; 235349
vtrace1; -2281; 726; -2281; 1653725
vtrace1; -3371; 298; -3371; 1001187
vtrace1; 0; 210; -4915; 1032150
vtrace1; 0; 566; -2281; 1291046
vtrace1; -3371; 1124; -3371; 3785633
vtrace1; 250; 235; -747; 175795
vtrace1; -3371; 1882; -3371; 6340851
vtrace1; 250; 1374; -747; 1026628
vtrace1; -2281; 367; -2281; 834846
vtrace1; 0; 925; -2281; 2109925
vtrace1; -2281; 1645; -2281; 3749964
vtrace1; -2281; 1243; -2281; 2833002
vtrace1; 4965; 1242; -238; 300561
vtrace1; 0; 190; -4915; 933850
vtrace1; 250; 1593; -747; 1190221
vtrace1; 0; 1686; -2281; 3845766
vtrace1; 0; 150; -4915; 737250
vtrace1; 250; 1812; -747; 1353814
vtrace1; -2281; 8; -2281; 15967
vtrace1; 250; 454; -747; 339388
vtrace1; 4965; 8; -238; 6869
vtrace1; 4965; 145; -238; 39475
vtrace1; 0; 882; -2281; 2011842
vtrace1; 0; 1442; -2281; 3289202
vtrace1; 0; 170; -4915; 835550
vtrace1; 250; 673; -747; 502981
vtrace1; 0; 130; -4915; 638950
vtrace1; -2281; 324; -2281; 736763
vtrace1; -2281; 568; -2281; 1293327
vtrace1; 4965; 1243; -238; 300799
vtrace1; -2281; 927; -2281; 2112206
vtrace1; 4965; 1380; -238; 333405
vtrace1; -2281; 1846; -2281; 4208445
vtrace1; 4965; 282; -238; 72081
vtrace1; 0; 1083; -2281; 2470323
vtrace1; 0; 1983; -4915; 9746445
vtrace1; 0; 370; -4915; 1818550
vtrace1; 0; 1943; -4915; 9549845
vtrace1; -3371; 1571; -3371; 5292470
vtrace1; -3371; 609; -3371; 2049568
vtrace1; -2281; 769; -2281; 1751808
vtrace1; -2281; 884; -2281; 2014123
vtrace1; -3371; 1367; -3371; 4604786
vtrace1; -2281; 1444; -2281; 3291483
vtrace1; 4965; 1517; -238; 366011
vtrace1; 0; 1963; -4915; 9648145
vtrace1; 4965; 1654; -238; 398617
vtrace1; -3371; 988; -3371; 3327177
vtrace1; 250; 498; -747; 372256
vtrace1; -3371; 1950; -3371; 6570079
vtrace1; 0; 164; -2281; 374084
vtrace1; 0; 480; -2281; 1094880
vtrace1; 4965; 283; -238; 72319
vtrace1; 4965; 420; -238; 104925
vtrace1; 250; 1637; -747; 1223089
vtrace1; 0; 1923; -4915; 9451545
vtrace1; -3371; 1192; -3371; 4014861
vtrace1; -2281; 1085; -2281; 2472604
vtrace1; 0; 290; -4915; 1425350
vtrace1; -2281; 1401; -2281; 3193400
vtrace1; 0; 1284; -2281; 2928804
vtrace1; 0; 1600; -2281; 3649600
vtrace1; 0; 330; -4915; 1621950
vtrace1; 0; 310; -4915; 1523650
vtrace1; 4965; 1928; -238; 463829
vtrace1; -2281; 525; -2281; 1195244
vtrace1; -2281; 1961; -2281; 4470760
vtrace1; 4965; 557; -238; 137531
vtrace1; 0; 350; -4915; 1720250
vtrace1; 250; 1856; -747; 1386682
vtrace1; -3371; 677; -3371; 2278796
vtrace1; 250; 717; -747; 535849
vtrace1; 250; 936; -747; 699442
vtrace1; -2281; 166; -2281; 376365
vtrace1; 4965; 694; -238; 170137
vtrace1; -2281; 482; -2281; 1097161
vtrace1; 0; 1399; -2281; 3191119
vtrace1; 250; 104; -747; 77938
vtrace1; -3371; 1746; -3371; 5882395
vtrace1; -3371; 1056; -3371; 3556405
vtrace1; 0; 121; -2281; 276001
vtrace1; -3371; 852; -3371; 2868721
vtrace1; -2281; 1760; -2281; 4012279
vtrace1; 4965; 832; -238; 202981
vtrace1; 250; 1155; -747; 863035
vtrace1; 0; 681; -2281; 1553361
vtrace1; -3371; 1435; -3371; 4834014
vtrace1; 250; 16; -747; 12202
vtrace1; -2281; 1286; -2281; 2931085
vtrace1; -2281; 1602; -2281; 3651881
vtrace1; 250; 323; -747; 241531
vtrace1; 0; 270; -4915; 1327050
vtrace1; -3371; 473; -3371; 1591112
vtrace1; 0; 1241; -2281; 2830721
vtrace1; 4965; 969; -238; 235587
vtrace1; 0; 322; -2281; 734482
vtrace1; -2281; 123; -2281; 278282
vtrace1; 4965; 1106; -238; 268193
vtrace1; -2281; 1042; -2281; 2374521
vtrace1; 0; 1959; -2281; 4468479
vtrace1; -3371; 94; -3371; 313503
vtrace1; -3371; 1610; -3371; 5423939
vtrace1; -3371; 541; -3371; 1820340
vtrace1; -2281; 999; -2281; 2276438
vtrace1; 250; 1900; -747; 1419550
vtrace1; 250; 980; -747; 732310
vtrace1; 250; 761; -747; 568717
vtrace1; -2281; 683; -2281; 1555642
vtrace1; -3371; 1814; -3371; 6111623
vtrace1; -3371; 337; -3371; 1132656
vtrace1; 4965; 9; -238; 7107
vtrace1; 0; 510; -4915; 2506650
vtrace1; -2281; 80; -2281; 180199
vtrace1; 0; 78; -2281; 177918
vtrace1; 0; 470; -4915; 2310050
vtrace1; 4965; 146; -238; 39713
vtrace1; 0; 997; -2281; 2274157
vtrace1; -3371; 920; -3371; 3097949
vtrace1; 0; 1801; -2281; 4108081
vtrace1; 0; 490; -4915; 2408350
vtrace1; 250; 1506; -747; 1125232
vtrace1; 0; 450; -4915; 2211750
vtrace1; -3371; 162; -3371; 542731
vtrace1; 4965; 1244; -238; 301037
vtrace1; 4965; 1381; -238; 333643
vtrace1; -2281; 1200; -2281; 2734919
vtrace1; 0; 1198; -2281; 2732638
vtrace1; 0; 410; -4915; 2015150
vtrace1; 0; 1514; -2281; 3453434
vtrace1; 250; 1199; -747; 895903
vtrace1; 0; 279; -2281; 636399
vtrace1; 0; 523; -2281; 1192963
vtrace1; 0; 1916; -2281; 4370396
vtrace1; 0; 638; -2281; 1455278
vtrace1; 250; 367; -747; 274399
vtrace1; 0; 390; -4915; 1916850
vtrace1; 250; 60; -747; 45070
vtrace1; -3371; 1989; -3371; 6701548
vtrace1; 250; 279; -747; 208663
vtrace1; 250; 805; -747; 601585
vtrace1; 250; 586; -747; 437992
vtrace1; 0; 730; -4915; 3587950
vtrace1; 0; 839; -2281; 1913759
vtrace1; 0; 690; -4915; 3391350
vtrace1; 0; 430; -4915; 2113450
vtrace1; -3371; 405; -3371; 1361884
vtrace1; 4965; 1655; -238; 398855
vtrace1; 4965; 1518; -238; 366249
vtrace1; 0; 710; -4915; 3489650
vtrace1; -2281; 1803; -2281; 4110362
vtrace1; -2281; 1918; -2281; 4372677
vtrace1; -2281; 281; -2281; 638680
vtrace1; 250; 1418; -747; 1059496
vtrace1; 250; 1725; -747; 1288825
vtrace1; 4965; 1792; -238; 431461
vtrace1; 0; 750; -4915; 3686250
vtrace1; -2281; 841; -2281; 1916040
vtrace1; 250; 1024; -747; 765178
vtrace1; 4965; 421; -238; 105163
vtrace1; -2281; 597; -2281; 1359476
vtrace1; 4965; 284; -238; 72557
vtrace1; 4965; 1656; -238; 399093
vtrace1; -3371; 1299; -3371; 4375558
vtrace1; 0; 870; -4915; 4276050
vtrace1; 0; 1715; -2281; 3911915
vtrace1; -3371; 1678; -3371; 5653167
vtrace1; 0; 890; -4915; 4374350
vtrace1; -3371; 26; -3371; 84275
vtrace1; 4965; 1929; -238; 464067
vtrace1; 250; 1243; -747; 928771
vtrace1; 0; 650; -4915; 3194750
vtrace1; 0; 630; -4915; 3096450
vtrace1; 4965; 558; -238; 137769
vtrace1; -2281; 1516; -2281; 3455715
vtrace1; 4965; 695; -238; 170375
vtrace1; -3371; 1231; -3371; 4146330
vtrace1; 0; 670; -4915; 3293050
vtrace1; 0; 236; -2281; 538316
vtrace1; 0; 610; -4915; 2998150
vtrace1; 0; 1758; -2281; 4009998
vtrace1; 0; 1040; -2281; 2372240
vtrace1; 4965; 696; -238; 170613
vtrace1; 4965; 833; -238; 203219
vtrace1; 250; 1462; -747; 1092364
vtrace1; 250; 1681; -747; 1255957
vtrace1; 0; 796; -2281; 1815676
vtrace1; 250; 1769; -747; 1321693
vtrace1; 250; 1988; -747; 1485286
vtrace1; -3371; 1406; -3371; 4736255
vtrace1; 250; 630; -747; 470860
vtrace1; 250; 849; -747; 634453
vtrace1; -2281; 238; -2281; 540597
vtrace1; 0; 1356; -2281; 3093036
vtrace1; 0; 437; -2281; 996797
vtrace1; 0; 850; -4915; 4177750
vtrace1; -3371; 1095; -3371; 3687874
vtrace1; -2281; 798; -2281; 1817957
vtrace1; 0; 590; -4915; 2899850
vtrace1; -2281; 1717; -2281; 3914196
vtrace1; 0; 550; -4915; 2703250
vtrace1; 0; 530; -4915; 2604950
vtrace1; 250; 542; -747; 405124
vtrace1; 4965; 970; -238; 235825
vtrace1; -3371; 1474; -3371; 4965483
vtrace1; 0; 570; -4915; 2801550
vtrace1; 0; 1873; -2281; 4272313
vtrace1; -2281; 755; -2281; 1719874
vtrace1; -2281; 439; -2281; 999078
vtrace1; -2281; 1315; -2281; 2997234
vtrace1; 250; 1287; -747; 961639
vtrace1; -3371; 1785; -3371; 6013864
vtrace1; 250; 1068; -747; 798046
vtrace1; 4965; 1107; -238; 268431
vtrace1; 250; 148; -747; 110806
vtrace1; 0; 753; -2281; 1717593
vtrace1; -2281; 1875; -2281; 4274594
vtrace1; 0; 1010; -4915; 4964150
vtrace1; 0; 1557; -2281; 3551517
vtrace1; 0; 810; -4915; 3981150
vtrace1; -3371; 891; -3371; 3000190
vtrace1; 4965; 1108; -238; 268669
vtrace1; 0; 770; -4915; 3784550
vtrace1; 4965; 10; -238; 7345
vtrace1; -3371; 716; -3371; 2410265
vtrace1; 0; 830; -4915; 4079450
vtrace1; 0; 790; -4915; 3882850
vtrace1; -2281; 1358; -2281; 3095317
vtrace1; -3371; 1542; -3371; 5194711
vtrace1; 4965; 1245; -238; 301275
vtrace1; -3371; 580; -3371; 1951809
vtrace1; 0; 35; -2281; 79835
vtrace1; 4965; 147; -238; 39951
vtrace1; 4965; 1382; -238; 333881
vtrace1; -2281; 640; -2281; 1457559
vtrace1; -2281; 956; -2281; 2178355
vtrace1; 0; 1270; -2281; 2896870
vtrace1; -3371; 959; -3371; 3229418
vtrace1; 250; 893; -747; 667321
vtrace1; 0; 595; -2281; 1357195
vtrace1; 250; 1112; -747; 830914
vtrace1; 4965; 148; -238; 40189
vtrace1; -3371; 784; -3371; 2639493
vtrace1; 4965; 1519; -238; 366487
vtrace1; -2281; 1559; -2281; 3553798
vtrace1; -2281; 37; -2281; 82116
vtrace1; 0; 954; -2281; 2176074
vtrace1; -3371; 1163; -3371; 3917102
vtrace1; 250; 1944; -747; 1452418
vtrace1; -2281; 353; -2281; 802912
vtrace1; 250; 1331; -747; 994507
vtrace1; 4965; 1793; -238; 431699
vtrace1; 0; 910; -4915; 4472650
vtrace1; 0; 351; -2281; 800631
vtrace1; -3371; 1270; -3371; 4277799
vtrace1; -3371; 201; -3371; 674200
vtrace1; 4965; 285; -238; 72795
vtrace1; 250; 192; -747; 143674
vtrace1; 4965; 1657; -238; 399331
vtrace1; -3371; 376; -3371; 1264125
vtrace1; 4965; 422; -238; 105401
vtrace1; -2281; 1157; -2281; 2636836
vtrace1; -2281; 1272; -2281; 2899151
vtrace1; -3371; 1717; -3371; 5784636
vtrace1; 250; 1550; -747; 1158100
vtrace1; 250; 411; -747; 307267
vtrace1; -3371; 1921; -3371; 6472320
vtrace1; -3371; 1027; -3371; 3458646
vtrace1; 4965; 559; -238; 138007
vtrace1; 4965; 1930; -238; 464305
vtrace1; 0; 1155; -2281; 2634555
vtrace1; 0; 950; -4915; 4669250
vtrace1; -3371; 1853; -3371; 6243092
vtrace1; -3371; 444; -3371; 1493353
vtrace1; 0; 990; -4915; 4865850
vtrace1; -3371; 65; -3371; 215744
vtrace1; 4965; 697; -238; 170851
vtrace1; 0; 1112; -2281; 2536472
vtrace1; -3371; 269; -3371; 903428
vtrace1; 0; 930; -4915; 4570950
vtrace1; -3371; 1649; -3371; 5555408
vtrace1; 4965; 834; -238; 203457
vtrace1; 0; 552; -2281; 1259112
vtrace1; 0; 1787; -2281; 4076147
vtrace1; 0; 970; -4915; 4767550
vtrace1; -3371; 648; -3371; 2181037
vtrace1; 0; 193; -2281; 440233
vtrace1; -2281; 1832; -2281; 4176511
vtrace1; -2281; 554; -2281; 1261393
vtrace1; 0; 1471; -2281; 3355351
vtrace1; -2281; 195; -2281; 442514
vtrace1; -2281; 1473; -2281; 3357632
vtrace1; 0; 509; -2281; 1161029
vtrace1; 0; 1030; -4915; 5062450
vtrace1; -3371; 1581; -3371; 5326180
vtrace1; 0; 1313; -2281; 2994953
