vtrace1; I a; I q; I b; I r
vtrace1; 31; 1796; -2550; 4579831
vtrace1; 1; 759; -3295; 2500906
vtrace1; 1; 928; -3295; 3057761
vtrace1; -5512; 1220; -5512; 6719128
vtrace1; -5512; 58; -5512; 314184
vtrace1; 1; 1271; -3295; 4187946
vtrace1; -5512; 587; -5512; 3230032
vtrace1; -5512; 1119; -5512; 6162416
vtrace1; -5512; 379; -5512; 2083536
vtrace1; -5512; 1746; -5512; 9618440
vtrace1; 1; 73; -3295; 240536
vtrace1; 31; 428; -2550; 1091431
vtrace1; 3280; 1632; -1105; 1806640
vtrace1; -5512; 899; -5512; 4949776
vtrace1; 1; 1440; -3295; 4744801
vtrace1; 3280; 758; -1105; 840870
vtrace1; 3280; 1395; -1105; 1544755
vtrace1; -5512; 269; -5512; 1477216
vtrace1; -5512; 1116; -5512; 6145880
vtrace1; 1; 585; -3295; 1927576
vtrace1; 1; 1783; -3295; 5874986
vtrace1; 31; 1340; -2550; 3417031
vtrace1; 1; 1952; -3295; 6431841
vtrace1; 3280; 1232; -1105; 1364640
vtrace1; -5512; 1645; -5512; 9061728
vtrace1; -5512; 691; -5512; 3803280
vtrace1; 31; 1539; -2550; 3924481
vtrace1; 3280; 995; -1105; 1102755
vtrace1; -5512; 1009; -5512; 5556096
vtrace1; 31; 884; -2550; 2254231
vtrace1; 1; 1097; -3295; 3614616
vtrace1; 31; 261; -2550; 665581
vtrace1; 3280; 121; -1105; 136985
vtrace1; -5512; 1428; -5512; 7865624
vtrace1; -5512; 1856; -5512; 10224760
vtrace1; -5512; 1327; -5512; 7308912
vtrace1; -5512; 1957; -5512; 10781472
vtrace1; -5512; 798; -5512; 4393064
vtrace1; 3280; 358; -1105; 398870
vtrace1; 3280; 1010; -1105; 1119330
vtrace1; 1; 764; -3295; 2517381
vtrace1; 1; 83; -3295; 273486
vtrace1; 3280; 1869; -1105; 2068525
vtrace1; -5512; 272; -5512; 1493752
vtrace1; -5512; 1966; -5512; 10831080
vtrace1; 31; 717; -2550; 1828381
vtrace1; 3280; 595; -1105; 660755
vtrace1; 1; 1445; -3295; 4761276
vtrace1; -5512; 162; -5512; 887432
vtrace1; 31; 1263; -2550; 3220681
vtrace1; -5512; 483; -5512; 2656784
vtrace1; 1; 411; -3295; 1354246
vtrace1; -5512; 61; -5512; 330720
vtrace1; -5512; 905; -5512; 4982848
vtrace1; 31; 550; -2550; 1402531
vtrace1; 1; 595; -3295; 1960526
vtrace1; 3280; 832; -1105; 922640
vtrace1; -5512; 1434; -5512; 7898696
vtrace1; 3280; 1469; -1105; 1626525
vtrace1; -5512; 1538; -5512; 8471944
vtrace1; 31; 351; -2550; 895081
vtrace1; 3280; 195; -1105; 218755
vtrace1; 3280; 1647; -1105; 1823215
vtrace1; 31; 1173; -2550; 2991181
vtrace1; 31; 1462; -2550; 3728131
vtrace1; 1; 1957; -3295; 6448316
vtrace1; 31; 1841; -2550; 4694581
vtrace1; 1; 252; -3295; 830341
vtrace1; -5512; 1015; -5512; 5589168
vtrace1; 1; 923; -3295; 3041286
vtrace1; 3280; 373; -1105; 415445
vtrace1; 1; 1107; -3295; 3647566
vtrace1; 3280; 432; -1105; 480640
vtrace1; 3280; 610; -1105; 677330
vtrace1; -5512; 590; -5512; 3246568
vtrace1; 31; 1385; -2550; 3531781
vtrace1; -5512; 382; -5512; 2100072
vtrace1; 1; 1435; -3295; 4728326
vtrace1; 31; 184; -2550; 469231
vtrace1; 3280; 1069; -1105; 1184525
vtrace1; 3280; 1247; -1105; 1381215
vtrace1; 31; 17; -2550; 43381
vtrace1; -5512; 1223; -5512; 6735664
vtrace1; -5512; 902; -5512; 4966312
vtrace1; 1; 421; -3295; 1387196
vtrace1; 1; 1619; -3295; 5334606
vtrace1; 3280; 210; -1105; 235330
vtrace1; -5512; 165; -5512; 903968
vtrace1; 3280; 1884; -1105; 2085100
vtrace1; 3280; 1958; -1105; 2166870
vtrace1; -5512; 1859; -5512; 10241296
vtrace1; 3280; 1706; -1105; 1888410
vtrace1; 31; 1886; -2550; 4809331
vtrace1; 1; 1947; -3295; 6415366
vtrace1; 1; 1276; -3295; 4204421
vtrace1; 31; 1552; -2550; 3957631
vtrace1; 3280; 1943; -1105; 2150295
vtrace1; 1; 933; -3295; 3074236
vtrace1; -5512; 64; -5512; 347256
vtrace1; 3280; 1721; -1105; 1904985
vtrace1; 31; 1295; -2550; 3302281
vtrace1; -5512; 694; -5512; 3819816
vtrace1; -5512; 1758; -5512; 9684584
vtrace1; 3280; 1484; -1105; 1643100
vtrace1; 3280; 1543; -1105; 1708295
vtrace1; 31; 1719; -2550; 4383481
vtrace1; 31; 1096; -2550; 2794831
vtrace1; -5512; 1012; -5512; 5572632
vtrace1; 31; 473; -2550; 1206181
vtrace1; 3280; 847; -1105; 939215
vtrace1; 3280; 1306; -1105; 1446410
vtrace1; -5512; 1541; -5512; 8488480
vtrace1; 31; 929; -2550; 2368981
vtrace1; 1; 1788; -3295; 5891461
vtrace1; 1; 1962; -3295; 6464791
vtrace1; 1; 769; -3295; 2533856
vtrace1; 3280; 1558; -1105; 1724870
vtrace1; 31; 1764; -2550; 4498231
vtrace1; 31; 107; -2550; 272881
vtrace1; 3280; 1321; -1105; 1462985
vtrace1; 31; 306; -2550; 780331
vtrace1; -5512; 1963; -5512; 10814544
vtrace1; -5512; 486; -5512; 2673320
vtrace1; 1; 1112; -3295; 3664041
vtrace1; 31; 852; -2550; 2172631
vtrace1; 1; 431; -3295; 1420146
vtrace1; -5512; 908; -5512; 4999384
vtrace1; -5512; 697; -5512; 3836352
vtrace1; 31; 1051; -2550; 2680081
vtrace1; 3280; 1084; -1105; 1201100
vtrace1; 3280; 447; -1105; 497215
vtrace1; -5512; 1330; -5512; 7325448
vtrace1; 3280; 684; -1105; 759100
vtrace1; 1; 88; -3295; 289961
vtrace1; 31; 139; -2550; 354481
vtrace1; 1; 257; -3295; 846816
vtrace1; 3280; 1158; -1105; 1282870
vtrace1; 1; 1450; -3295; 4777751
vtrace1; -5512; 1018; -5512; 5605704
vtrace1; 1; 943; -3295; 3107186
vtrace1; 1; 1634; -3295; 5384031
vtrace1; 31; 1019; -2550; 2598481
vtrace1; 31; 1642; -2550; 4187131
vtrace1; -5512; 1752; -5512; 9651512
vtrace1; -5512; 801; -5512; 4409600
vtrace1; 1; 600; -3295; 1977001
vtrace1; 3280; 47; -1105; 55215
vtrace1; 31; 1218; -2550; 3105931
vtrace1; 3280; 921; -1105; 1020985
vtrace1; 3280; 1795; -1105; 1986755
vtrace1; 31; 1141; -2550; 2909581
vtrace1; 1; 1455; -3295; 4794226
vtrace1; 31; 1430; -2550; 3646531
vtrace1; -5512; 1437; -5512; 7915232
vtrace1; 1; 938; -3295; 3090711
vtrace1; 3280; 284; -1105; 317100
vtrace1; 3280; 462; -1105; 513790
vtrace1; -5512; 1226; -5512; 6752200
vtrace1; 31; 229; -2550; 583981
vtrace1; -5512; 489; -5512; 2689856
vtrace1; 3280; 521; -1105; 578985
vtrace1; 3280; 699; -1105; 775675
vtrace1; 1; 1122; -3295; 3696991
vtrace1; -5512; 168; -5512; 920504
vtrace1; 1; 1967; -3295; 6481266
vtrace1; 1; 1281; -3295; 4220896
vtrace1; 3280; 1410; -1105; 1561330
vtrace1; 1; 98; -3295; 322911
vtrace1; 3280; 62; -1105; 71790
vtrace1; 31; 685; -2550; 1746781
vtrace1; 31; 1674; -2550; 4268731
vtrace1; -5512; 1755; -5512; 9668048
vtrace1; 3280; 936; -1105; 1037560
vtrace1; 31; 62; -2550; 158131
vtrace1; 3280; 299; -1105; 333675
vtrace1; 1; 426; -3295; 1403671
vtrace1; 1; 1624; -3295; 5351081
vtrace1; 31; 518; -2550; 1320931
vtrace1; 3280; 1173; -1105; 1299445
vtrace1; 1; 610; -3295; 2009951
vtrace1; 1; 1793; -3295; 5907936
vtrace1; 31; 1976; -2550; 5038831
vtrace1; -5512; 1865; -5512; 10274368
vtrace1; 3280; 773; -1105; 857445
vtrace1; -5512; 1021; -5512; 5622240
vtrace1; 1; 948; -3295; 3123661
vtrace1; 3280; 536; -1105; 595560
vtrace1; 31; 1809; -2550; 4612981
vtrace1; 31; 1520; -2550; 3876031
vtrace1; -5512; 700; -5512; 3852888
vtrace1; 1; 1629; -3295; 5367556
vtrace1; -5512; 1122; -5512; 6178952
vtrace1; -5512; 1654; -5512; 9111336
vtrace1; -5512; 171; -5512; 937040
vtrace1; 31; 974; -2550; 2483731
vtrace1; 1; 1286; -3295; 4237371
vtrace1; 3280; 136; -1105; 153560
vtrace1; -5512; 1333; -5512; 7341984
vtrace1; -5512; 804; -5512; 4426136
vtrace1; 1; 436; -3295; 1436621
vtrace1; 31; 608; -2550; 1550431
vtrace1; 31; 807; -2550; 2057881
vtrace1; 1; 1798; -3295; 5924411
vtrace1; -5512; 1232; -5512; 6785272
vtrace1; 31; 1597; -2550; 4072381
vtrace1; -5512; 1969; -5512; 10847616
vtrace1; 1; 93; -3295; 306436
vtrace1; 1; 1972; -3295; 6497741
vtrace1; 1; 774; -3295; 2550331
vtrace1; -5512; 1547; -5512; 8521552
vtrace1; 3280; 1899; -1105; 2101675
vtrace1; -5512; 492; -5512; 2706392
vtrace1; 31; 441; -2550; 1124581
vtrace1; 1; 605; -3295; 1993476
vtrace1; 31; 640; -2550; 1632031
vtrace1; 31; 1186; -2550; 3024331
vtrace1; 31; 1353; -2550; 3450181
vtrace1; -5512; 275; -5512; 1510288
vtrace1; 31; 730; -2550; 1861531
vtrace1; -5512; 1229; -5512; 6768736
vtrace1; -5512; 1657; -5512; 9127872
vtrace1; 31; 274; -2550; 698731
vtrace1; 3280; 625; -1105; 693905
vtrace1; 31; 563; -2550; 1435681
vtrace1; 1; 262; -3295; 863291
vtrace1; 1; 1460; -3295; 4810701
vtrace1; -5512; 593; -5512; 3263104
vtrace1; 3280; 1662; -1105; 1839790
vtrace1; -5512; 1440; -5512; 7931768
vtrace1; 1; 1117; -3295; 3680516
vtrace1; -5512; 911; -5512; 5015920
vtrace1; 3280; 1914; -1105; 2118250
vtrace1; 3280; 225; -1105; 251905
vtrace1; 1; 103; -3295; 339386
vtrace1; 3280; 1499; -1105; 1659675
vtrace1; 3280; 1973; -1105; 2183445
vtrace1; -5512; 807; -5512; 4442672
vtrace1; 1; 272; -3295; 896241
vtrace1; 1; 1465; -3295; 4827176
vtrace1; 31; 364; -2550; 928231
vtrace1; 31; 1276; -2550; 3253831
vtrace1; 1; 1137; -3295; 3746416
vtrace1; 3280; 1262; -1105; 1397790
vtrace1; -5512; 1651; -5512; 9094800
vtrace1; 1; 615; -3295; 2026426
vtrace1; 1; 113; -3295; 372336
vtrace1; 1; 784; -3295; 2583281
vtrace1; -5512; 174; -5512; 953576
vtrace1; 3280; 1099; -1105; 1217675
vtrace1; 1; 1977; -3295; 6514216
vtrace1; 3280; 862; -1105; 955790
vtrace1; 3280; 1277; -1105; 1414365
vtrace1; 31; 1475; -2550; 3761281
vtrace1; 3280; 240; -1105; 268480
vtrace1; -5512; 1336; -5512; 7358520
vtrace1; 31; 396; -2550; 1009831
vtrace1; 31; 1655; -2550; 4220281
vtrace1; 1; 1127; -3295; 3713466
vtrace1; -5512; 703; -5512; 3869424
vtrace1; 1; 625; -3295; 2059376
vtrace1; 3280; 1736; -1105; 1921560
vtrace1; 31; 197; -2550; 502381
vtrace1; 31; 1854; -2550; 4727731
vtrace1; 31; 942; -2550; 2402131
vtrace1; -5512; 67; -5512; 363792
vtrace1; 1; 1296; -3295; 4270321
vtrace1; -5512; 1125; -5512; 6195488
vtrace1; 31; 1899; -2550; 4842481
vtrace1; 3280; 1810; -1105; 2003330
vtrace1; 1; 441; -3295; 1453096
vtrace1; 1; 1639; -3295; 5400506
vtrace1; 3280; 1573; -1105; 1741445
vtrace1; 3280; 1751; -1105; 1938135
vtrace1; 31; 30; -2550; 76531
vtrace1; 3280; 877; -1105; 972365
vtrace1; 3280; 1336; -1105; 1479560
vtrace1; 3280; 1514; -1105; 1676250
vtrace1; -5512; 1862; -5512; 10257832
vtrace1; 31; 486; -2550; 1239331
vtrace1; 31; 1565; -2550; 3990781
vtrace1; 1; 1808; -3295; 5957361
vtrace1; 31; 1109; -2550; 2827981
vtrace1; 31; 1732; -2550; 4416631
vtrace1; 3280; 1588; -1105; 1758020
vtrace1; -5512; 278; -5512; 1526824
vtrace1; 31; 1398; -2550; 3564931
vtrace1; 31; 1931; -2550; 4924081
vtrace1; 1; 953; -3295; 3140136
vtrace1; 3280; 477; -1105; 530365
vtrace1; 3280; 1114; -1105; 1234250
vtrace1; -5512; 596; -5512; 3279640
vtrace1; 1; 1649; -3295; 5433456
vtrace1; -5512; 1544; -5512; 8505016
vtrace1; 3280; 1988; -1105; 2200020
vtrace1; 31; 1308; -2550; 3335431
vtrace1; -5512; 495; -5512; 2722928
vtrace1; 3280; 1351; -1105; 1496135
vtrace1; 1; 1982; -3295; 6530691
vtrace1; 31; 319; -2550; 813481
vtrace1; 1; 1301; -3295; 4286796
vtrace1; 31; 120; -2550; 306031
vtrace1; -5512; 810; -5512; 4459208
vtrace1; 1; 267; -3295; 879766
vtrace1; 3280; 714; -1105; 792250
vtrace1; 3280; 1188; -1105; 1316020
vtrace1; 31; 1064; -2550; 2713231
vtrace1; 1; 451; -3295; 1486046
vtrace1; 3280; 77; -1105; 88365
vtrace1; 31; 775; -2550; 1976281
vtrace1; 3280; 951; -1105; 1054135
vtrace1; 3280; 255; -1105; 285055
vtrace1; 1; 1813; -3295; 5973836
vtrace1; -5512; 1443; -5512; 7948304
vtrace1; -5512; 1975; -5512; 10880688
vtrace1; 31; 897; -2550; 2287381
vtrace1; 1; 1132; -3295; 3729941
vtrace1; 3280; 1825; -1105; 2019905
vtrace1; 3280; 551; -1105; 612135
vtrace1; 3280; 492; -1105; 546940
vtrace1; 1; 108; -3295; 355861
vtrace1; 3280; 314; -1105; 350250
vtrace1; 1; 779; -3295; 2566806
vtrace1; -5512; 1764; -5512; 9717656
vtrace1; 31; 152; -2550; 387631
vtrace1; 3280; 966; -1105; 1070710
vtrace1; -5512; 599; -5512; 3296176
vtrace1; 1; 1470; -3295; 4843651
vtrace1; 31; 1488; -2550; 3794431
vtrace1; 31; 1231; -2550; 3139081
vtrace1; 1; 1654; -3295; 5449931
vtrace1; 1; 963; -3295; 3173086
vtrace1; -5512; 1131; -5512; 6228560
vtrace1; 3280; 788; -1105; 874020
vtrace1; 1; 620; -3295; 2042901
vtrace1; 3280; 1425; -1105; 1577905
vtrace1; 31; 865; -2550; 2205781
vtrace1; 3280; 729; -1105; 808825
vtrace1; 31; 698; -2550; 1779931
vtrace1; 1; 1291; -3295; 4253846
vtrace1; -5512; 70; -5512; 380328
vtrace1; 1; 277; -3295; 912716
vtrace1; 3280; 92; -1105; 104940
vtrace1; -5512; 1128; -5512; 6212024
vtrace1; -5512; 1663; -5512; 9160944
vtrace1; 3280; 1440; -1105; 1594480
vtrace1; 31; 242; -2550; 617131
vtrace1; 1; 1475; -3295; 4860126
vtrace1; 3280; 151; -1105; 170135
vtrace1; 31; 531; -2550; 1354081
vtrace1; 3280; 566; -1105; 628710
vtrace1; 3280; 1025; -1105; 1135905
vtrace1; 31; 1443; -2550; 3679681
vtrace1; 1; 958; -3295; 3156611
vtrace1; 31; 1610; -2550; 4105531
vtrace1; 3280; 329; -1105; 366825
vtrace1; 31; 987; -2550; 2516881
vtrace1; 3280; 1203; -1105; 1332595
vtrace1; 31; 1687; -2550; 4301881
vtrace1; 1; 1142; -3295; 3762891
vtrace1; -5512; 281; -5512; 1543360
vtrace1; 1; 1803; -3295; 5940886
vtrace1; 3280; 388; -1105; 432020
vtrace1; 3280; 1040; -1105; 1152480
vtrace1; 31; 75; -2550; 191281
vtrace1; 1; 789; -3295; 2599756
vtrace1; 1; 1987; -3295; 6547166
vtrace1; 1; 118; -3295; 388811
vtrace1; 31; 1777; -2550; 4531381
vtrace1; 3280; 803; -1105; 890595
vtrace1; -5512; 1339; -5512; 7375056
vtrace1; 1; 446; -3295; 1469571
vtrace1; 1; 1644; -3295; 5416981
vtrace1; 3280; 166; -1105; 186710
vtrace1; 1; 630; -3295; 2075851
vtrace1; 3280; 1677; -1105; 1856365
vtrace1; -5512; 1868; -5512; 10290904
vtrace1; 3280; 403; -1105; 448595
vtrace1; 31; 1366; -2550; 3483331
vtrace1; 31; 820; -2550; 2091031
vtrace1; 31; 1822; -2550; 4646131
vtrace1; 1; 968; -3295; 3189561
vtrace1; -5512; 73; -5512; 396864
vtrace1; 3280; 640; -1105; 710480
vtrace1; -5512; 1446; -5512; 7964840
vtrace1; 3280; 3; -1105; 6595
vtrace1; 1; 1306; -3295; 4303271
vtrace1; -5512; 917; -5512; 5048992
vtrace1; -5512; 1761; -5512; 9701120
vtrace1; 31; 621; -2550; 1583581
vtrace1; 1; 1490; -3295; 4909551
vtrace1; -5512; 602; -5512; 3312712
vtrace1; 1; 456; -3295; 1502521
vtrace1; -5512; 1134; -5512; 6245096
vtrace1; -5512; 385; -5512; 2116608
vtrace1; 1; 1818; -3295; 5990311
vtrace1; -5512; 816; -5512; 4492280
vtrace1; 31; 454; -2550; 1157731
vtrace1; 1; 1992; -3295; 6563641
vtrace1; -5512; 605; -5512; 3329248
vtrace1; 1; 794; -3295; 2616231
vtrace1; -5512; 1972; -5512; 10864152
vtrace1; 31; 653; -2550; 1665181
vtrace1; -5512; 1550; -5512; 8538088
vtrace1; -5512; 1235; -5512; 6801808
vtrace1; 31; 1199; -2550; 3057481
vtrace1; 1; 978; -3295; 3222511
vtrace1; -5512; 706; -5512; 3885960
vtrace1; -5512; 914; -5512; 5032456
vtrace1; -5512; 284; -5512; 1559896
vtrace1; -5512; 1660; -5512; 9144408
vtrace1; 31; 287; -2550; 731881
vtrace1; 3280; 1766; -1105; 1954710
vtrace1; -5512; 813; -5512; 4475744
vtrace1; 3280; 1529; -1105; 1692825
vtrace1; -5512; 177; -5512; 970112
vtrace1; -5512; 1342; -5512; 7391592
vtrace1; 1; 282; -3295; 929191
vtrace1; 1; 1480; -3295; 4876601
vtrace1; -5512; 1871; -5512; 10307440
vtrace1; 31; 1989; -2550; 5071981
vtrace1; 1; 466; -3295; 1535471
vtrace1; 31; 1533; -2550; 3909181
vtrace1; 31; 743; -2550; 1894681
vtrace1; -5512; 1024; -5512; 5638776
vtrace1; 3280; 1129; -1105; 1250825
vtrace1; -5512; 709; -5512; 3902496
vtrace1; 31; 1321; -2550; 3368581
vtrace1; 3280; 892; -1105; 988940
vtrace1; 1; 123; -3295; 405286
vtrace1; -5512; 1553; -5512; 8554624
vtrace1; 31; 377; -2550; 961381
vtrace1; 3280; 1366; -1105; 1512710
vtrace1; 1; 804; -3295; 2649181
vtrace1; 1; 1485; -3295; 4893076
vtrace1; 31; 576; -2550; 1468831
vtrace1; 31; 1122; -2550; 2861131
vtrace1; -5512; 498; -5512; 2739464
vtrace1; -5512; 76; -5512; 413400
vtrace1; -5512; 1770; -5512; 9750728
vtrace1; 1; 635; -3295; 2092326
vtrace1; 1; 1997; -3295; 6580116
vtrace1; 31; 499; -2550; 1272481
vtrace1; 1; 292; -3295; 962141
vtrace1; 31; 210; -2550; 535531
vtrace1; 31; 409; -2550; 1042981
vtrace1; 31; 1867; -2550; 4760881
vtrace1; -5512; 920; -5512; 5065528
vtrace1; 3280; 1840; -1105; 2036480
vtrace1; -5512; 388; -5512; 2133144
vtrace1; 31; 1032; -2550; 2631631
vtrace1; -5512; 287; -5512; 1576432
vtrace1; 3280; 1781; -1105; 1971285
vtrace1; -5512; 1981; -5512; 10913760
vtrace1; 1; 1147; -3295; 3779366
vtrace1; 3280; 1603; -1105; 1774595
vtrace1; 31; 43; -2550; 109681
vtrace1; -5512; 1449; -5512; 7981376
vtrace1; 31; 1912; -2550; 4875631
vtrace1; -5512; 1984; -5512; 10930296
vtrace1; 3280; 1618; -1105; 1791170
vtrace1; -5512; 391; -5512; 2149680
vtrace1; -5512; 1874; -5512; 10323976
vtrace1; 31; 1745; -2550; 4449781
vtrace1; 1; 461; -3295; 1518996
vtrace1; 1; 1659; -3295; 5466406
vtrace1; 3280; 1144; -1105; 1267400
vtrace1; -5512; 1238; -5512; 6818344
vtrace1; 3280; 507; -1105; 563515
vtrace1; 3280; 1381; -1105; 1529285
vtrace1; 1; 1316; -3295; 4336221
vtrace1; 3280; 1218; -1105; 1349170
vtrace1; 31; 1944; -2550; 4957231
vtrace1; -5512; 180; -5512; 986648
vtrace1; 3280; 744; -1105; 825400
vtrace1; 31; 788; -2550; 2009431
vtrace1; 3280; 107; -1105; 121515
vtrace1; 31; 332; -2550; 846631
vtrace1; 1; 973; -3295; 3206036
vtrace1; -5512; 79; -5512; 429936
vtrace1; -5512; 1773; -5512; 9767264
vtrace1; 31; 955; -2550; 2435281
vtrace1; 31; 1578; -2550; 4023931
vtrace1; 3280; 981; -1105; 1087285
vtrace1; 1; 1828; -3295; 6023261
vtrace1; -5512; 608; -5512; 3345784
vtrace1; 31; 1154; -2550; 2942731
vtrace1; 31; 1077; -2550; 2746381
vtrace1; 3280; 581; -1105; 645285
vtrace1; 31; 878; -2550; 2238931
vtrace1; 3280; 344; -1105; 383400
vtrace1; 3280; 759; -1105; 841975
vtrace1; 3280; 1855; -1105; 2053055
vtrace1; 1; 1321; -3295; 4352696
vtrace1; 3280; 996; -1105; 1103860
vtrace1; -5512; 712; -5512; 3919032
vtrace1; 1; 287; -3295; 945666
vtrace1; 1; 471; -3295; 1551946
vtrace1; 1; 1833; -3295; 6039736
vtrace1; 31; 1501; -2550; 3827581
vtrace1; 3280; 818; -1105; 907170
vtrace1; -5512; 1978; -5512; 10897224
vtrace1; 31; 165; -2550; 420781
vtrace1; -5512; 1767; -5512; 9734192
vtrace1; -5512; 501; -5512; 2756000
vtrace1; 3280; 1455; -1105; 1611055
vtrace1; 3280; 122; -1105; 138090
vtrace1; -5512; 1345; -5512; 7408128
vtrace1; 1; 799; -3295; 2632706
vtrace1; 3280; 181; -1105; 203285
vtrace1; 3280; 359; -1105; 399975
vtrace1; 1; 983; -3295; 3238986
vtrace1; 3280; 596; -1105; 661860
vtrace1; -5512; 183; -5512; 1003184
vtrace1; 3280; 1233; -1105; 1365745
vtrace1; 3280; 418; -1105; 465170
vtrace1; 31; 1244; -2550; 3172231
vtrace1; 1; 1311; -3295; 4319746
vtrace1; 31; 1700; -2550; 4335031
vtrace1; -5512; 1452; -5512; 7997912
vtrace1; 31; 255; -2550; 650281
vtrace1; 3280; 1055; -1105; 1169055
vtrace1; -5512; 394; -5512; 2166216
vtrace1; 1; 1495; -3295; 4926026
vtrace1; 1; 297; -3295; 978616
vtrace1; 31; 1456; -2550; 3712831
vtrace1; 3280; 833; -1105; 923745
vtrace1; 3280; 18; -1105; 23170
vtrace1; 3280; 1692; -1105; 1872940
vtrace1; 3280; 1870; -1105; 2069630
vtrace1; 31; 1000; -2550; 2550031
vtrace1; 1; 1823; -3295; 6006786
vtrace1; 3280; 196; -1105; 219860
vtrace1; 31; 711; -2550; 1813081
vtrace1; 31; 833; -2550; 2124181
vtrace1; 31; 910; -2550; 2320531
vtrace1; -5512; 1241; -5512; 6834880
vtrace1; 3280; 433; -1105; 481745
vtrace1; 31; 1623; -2550; 4138681
vtrace1; 1; 809; -3295; 2665656
vtrace1; 3280; 1707; -1105; 1889515
vtrace1; 31; 88; -2550; 224431
vtrace1; 31; 544; -2550; 1387231
vtrace1; 3280; 1470; -1105; 1627630
vtrace1; 3280; 1929; -1105; 2134825
vtrace1; 3280; 655; -1105; 727055
vtrace1; -5512; 923; -5512; 5082064
vtrace1; 31; 1790; -2550; 4564531
vtrace1; 3280; 1292; -1105; 1430940
vtrace1; 3280; 33; -1105; 39745
vtrace1; 31; 634; -2550; 1616731
vtrace1; 31; 1835; -2550; 4679281
vtrace1; 3280; 1307; -1105; 1447515
vtrace1; 31; 467; -2550; 1190881
vtrace1; -5512; 1247; -5512; 6867952
vtrace1; 1; 307; -3295; 1011566
vtrace1; -5512; 819; -5512; 4508816
vtrace1; 1; 988; -3295; 3255461
vtrace1; 1; 1669; -3295; 5499356
vtrace1; 3280; 1070; -1105; 1185630
vtrace1; 31; 1379; -2550; 3516481
vtrace1; 31; 1668; -2550; 4253431
vtrace1; 1; 1326; -3295; 4369171
vtrace1; 3280; 1944; -1105; 2151400
vtrace1; 3280; 670; -1105; 743630
vtrace1; 31; 666; -2550; 1698331
vtrace1; -5512; 1348; -5512; 7424664
vtrace1; 31; 1289; -2550; 3286981
vtrace1; 1; 819; -3295; 2698606
vtrace1; 1; 1510; -3295; 4975451
vtrace1; -5512; 504; -5512; 2772536
vtrace1; 1; 476; -3295; 1568421
vtrace1; -5512; 715; -5512; 3935568
vtrace1; -5512; 186; -5512; 1019720
vtrace1; 3280; 1544; -1105; 1709400
vtrace1; -5512; 1880; -5512; 10357048
vtrace1; 3280; 907; -1105; 1005515
vtrace1; 1; 1838; -3295; 6056211
vtrace1; 1; 133; -3295; 438236
vtrace1; 1; 1331; -3295; 4385646
vtrace1; 31; 1212; -2550; 3090631
vtrace1; 1; 814; -3295; 2682131
vtrace1; 31; 756; -2550; 1927831
vtrace1; 3280; 270; -1105; 301630
vtrace1; 1; 998; -3295; 3288411
vtrace1; -5512; 1027; -5512; 5655312
vtrace1; 31; 300; -2550; 765031
vtrace1; 2972; 0; 2972; 2972
vtrace1; -5512; 1562; -5512; 8604232
vtrace1; 1; 1843; -3295; 6072686
vtrace1; -5512; 397; -5512; 2182752
vtrace1; -5512; 1883; -5512; 10373584
vtrace1; -5512; 1244; -5512; 6851416
vtrace1; 1; 645; -3295; 2125276
vtrace1; -5512; 1455; -5512; 8014448
vtrace1; 1; 302; -3295; 995091
vtrace1; 1; 1500; -3295; 4942501
vtrace1; 3280; 1396; -1105; 1545860
vtrace1; -5512; 926; -5512; 5098600
vtrace1; -5512; 507; -5512; 2789072
vtrace1; -5512; 1137; -5512; 6261632
vtrace1; 1; 486; -3295; 1601371
vtrace1; 31; 133; -2550; 339181
vtrace1; 31; 1411; -2550; 3598081
vtrace1; 3280; 285; -1105; 318205
vtrace1; 1; 1157; -3295; 3812316
vtrace1; -5512; 1556; -5512; 8571160
vtrace1; 1; 128; -3295; 421761
vtrace1; 31; 589; -2550; 1501981
vtrace1; 3280; 522; -1105; 580090
vtrace1; 31; 1591; -2550; 4057081
vtrace1; -5512; 1033; -5512; 5688384
vtrace1; 1; 824; -3295; 2715081
vtrace1; -5512; 822; -5512; 4525352
vtrace1; 31; 1135; -2550; 2894281
vtrace1; 1; 993; -3295; 3271936
vtrace1; -5512; 611; -5512; 3362320
vtrace1; -5512; 290; -5512; 1592968
vtrace1; 3280; 1633; -1105; 1807745
vtrace1; 31; 422; -2550; 1076131
vtrace1; -5512; 189; -5512; 1036256
vtrace1; 1; 1346; -3295; 4435071
vtrace1; 31; 1045; -2550; 2664781
vtrace1; -5512; 1143; -5512; 6294704
vtrace1; 31; 1880; -2550; 4794031
vtrace1; 31; 223; -2550; 568681
vtrace1; 1; 640; -3295; 2108801
vtrace1; 1; 312; -3295; 1028041
vtrace1; 3280; 1648; -1105; 1824320
vtrace1; -5512; 1776; -5512; 9783800
vtrace1; 31; 1334; -2550; 3401731
vtrace1; 31; 1713; -2550; 4368181
vtrace1; -5512; 718; -5512; 3952104
vtrace1; -5512; 1877; -5512; 10340512
vtrace1; 1; 1674; -3295; 5515831
vtrace1; 1; 481; -3295; 1584896
vtrace1; 1; 1152; -3295; 3795841
vtrace1; 1; 1858; -3295; 6122111
vtrace1; -5512; 400; -5512; 2199288
vtrace1; -5512; 293; -5512; 1609504
vtrace1; 31; 801; -2550; 2042581
vtrace1; 1; 650; -3295; 2141751
