vtrace1; I a; I q; I b; I r
vtrace1; 344; 634; -3331; 2112198
vtrace1; -2330; 402; -2330; 934330
vtrace1; -1577; 987; -1577; 1554922
vtrace1; 2045; 642; -1597; 1027319
vtrace1; 2045; 1878; -3111; 5844503
vtrace1; 15522354; 807; -1868; 17029830
vtrace1; 344; 1342; -3331; 4470546
vtrace1; 2045; 724; -1597; 1158273
vtrace1; -1577; 525; -2530; 1326673
vtrace1; 2045; 1720; -3111; 5352965
vtrace1; 15522354; 1070; -1868; 17521114
vtrace1; -2330; 1864; -2330; 4340790
vtrace1; 2045; 1141; -3111; 3551696
vtrace1; 344; 870; -3331; 2898314
vtrace1; -1577; 1693; -1577; 2668284
vtrace1; -1577; 1276; -2530; 3226703
vtrace1; -1577; 364; -1577; 572451
vtrace1; 2045; 1333; -1752; 2337461
vtrace1; 15522354; 544; -1868; 16538546
vtrace1; 2045; 446; -3111; 1389551
vtrace1; 15522354; 291; -674; 15718488
vtrace1; 344; 1150; -3289; 3782694
vtrace1; 15522354; 1456; -674; 16503698
vtrace1; -1577; 1988; -2530; 5028063
vtrace1; -2330; 866; -2330; 2015450
vtrace1; -2330; 1358; -2330; 3161810
vtrace1; 344; 929; -3331; 3094843
vtrace1; 2045; 109; -1597; 176118
vtrace1; 2045; 1341; -3111; 4173896
vtrace1; 2045; 1671; -1868; 3123473
vtrace1; 2045; 1090; -1752; 1911725
vtrace1; -1577; 279; -2530; 704293
vtrace1; -2330; 627; -2330; 1458580
vtrace1; 2045; 983; -3111; 3060158
vtrace1; 2045; 251; -1868; 470913
vtrace1; 15522354; 1359; -674; 16438320
vtrace1; 2045; 246; -3111; 767351
vtrace1; -1577; 1496; -2530; 3783303
vtrace1; 15522354; 1456; -1868; 18242162
vtrace1; 344; 1648; -3289; 5420616
vtrace1; 2045; 361; -1752; 634517
vtrace1; 2045; 847; -1752; 1485989
vtrace1; 2045; 118; -1752; 208781
vtrace1; 2045; 1864; -1868; 3483997
vtrace1; 15522354; 825; -674; 16078404
vtrace1; 2045; 1601; -1868; 2992713
vtrace1; -1577; 1742; -2530; 4405683
vtrace1; 344; 811; -3331; 2701785
vtrace1; 344; 403; -3289; 1325811
vtrace1; 2045; 683; -1597; 1092796
vtrace1; 15522354; 1333; -1868; 18012398
vtrace1; 15522354; 1893; -674; 16798236
vtrace1; 344; 154; -3289; 506850
vtrace1; 2045; 1934; -1868; 3614757
vtrace1; -2330; 1611; -2330; 3751300
vtrace1; -1577; 1509; -2530; 3816193
vtrace1; 15522354; 316; -1868; 16112642
vtrace1; -1577; 784; -2530; 1981943
vtrace1; -1577; 1070; -1577; 1685813
vtrace1; 2045; 232; -1597; 372549
vtrace1; 15522354; 1262; -674; 16372942
vtrace1; 344; 339; -3331; 1129553
vtrace1; -2330; 1119; -2330; 2604940
vtrace1; 2045; 604; -1752; 1060253
vtrace1; -1577; 717; -1577; 1129132
vtrace1; -1577; 1423; -1577; 2242494
vtrace1; 15522354; 246; -1868; 15981882
vtrace1; 344; 1047; -3331; 3487901
vtrace1; 2045; 1075; -1868; 2010145
vtrace1; -1577; 59; -2530; 147693
vtrace1; 15522354; 509; -1868; 16473166
vtrace1; -1577; 1880; -1577; 2963183
vtrace1; 15522354; 194; -674; 15653110
vtrace1; 2045; 806; -1597; 1289227
vtrace1; -1577; 1527; -1577; 2406502
vtrace1; 2045; 1338; -1868; 2501429
vtrace1; 2045; 1576; -1752; 2763197
vtrace1; -2330; 360; -2330; 836470
vtrace1; 2045; 1005; -1868; 1879385
vtrace1; 15522354; 728; -674; 16013026
vtrace1; 344; 221; -3331; 736495
vtrace1; -2330; 388; -2330; 901710
vtrace1; 2045; 1268; -1868; 2370669
vtrace1; 2045; 1657; -3111; 5156972
vtrace1; 2045; 1819; -1752; 3188933
vtrace1; 2045; 355; -1597; 568980
vtrace1; 2045; 1763; -1752; 3090821
vtrace1; -1577; 538; -2530; 1359563
vtrace1; 2045; 314; -1597; 503503
vtrace1; 344; 1883; -3331; 6272617
vtrace1; -1577; 1257; -1577; 1980712
vtrace1; 2045; 305; -1752; 536405
vtrace1; 2045; 1857; -3111; 5779172
vtrace1; 344; 457; -3331; 1522611
vtrace1; 344; 642; -3289; 2111882
vtrace1; 15522354; 842; -1868; 17095210
vtrace1; -1577; 1610; -1577; 2537393
vtrace1; 15522354; 485; -674; 15849244
vtrace1; -2330; 1850; -2330; 4308170
vtrace1; 344; 662; -3289; 2177662
vtrace1; -2330; 121; -2330; 279600
vtrace1; -2330; 852; -2330; 1982830
vtrace1; 2045; 1566; -1868; 2927333
vtrace1; 2045; 742; -1868; 1388101
vtrace1; 15522354; 579; -1868; 16603926
vtrace1; -1577; 1153; -1577; 1816704
vtrace1; 2045; 812; -1868; 1518861
vtrace1; -2330; 1105; -2330; 2572320
vtrace1; 2045; 1303; -1868; 2436049
vtrace1; 2045; 1729; -1597; 2763258
vtrace1; 2045; 548; -1752; 962141
vtrace1; 2045; 1829; -1868; 3418617
vtrace1; 2045; 437; -1597; 699934
vtrace1; 344; 1658; -3289; 5453506
vtrace1; 15522354; 48; -674; 15554706
vtrace1; 15522354; 1105; -1868; 17586494
vtrace1; -2330; 149; -2330; 344840
vtrace1; -2330; 613; -2330; 1425960
vtrace1; 2045; 396; -1597; 634457
vtrace1; 2045; 479; -1868; 896817
vtrace1; 2045; 1499; -3111; 4665434
vtrace1; 2045; 62; -1752; 110669
vtrace1; 2045; 1647; -1597; 2632304
vtrace1; 2045; 791; -1752; 1387877
vtrace1; 15522354; 1019; -674; 16209160
vtrace1; -1577; 1755; -2530; 4438573
vtrace1; 15522354; 1175; -1868; 17717254
vtrace1; 344; 516; -3331; 1719140
vtrace1; -1577; 281; -1577; 441560
vtrace1; -2330; 641; -2330; 1491200
vtrace1; -1577; 1535; -2530; 3881973
vtrace1; 344; 1907; -3289; 6272467
vtrace1; -1577; 292; -2530; 737183
vtrace1; -2330; 1344; -2330; 3129190
vtrace1; 2045; 519; -1597; 830888
vtrace1; 344; 1706; -3331; 5683030
vtrace1; -1577; 72; -2530; 180583
vtrace1; 344; 164; -3289; 539740
vtrace1; 2045; 216; -1868; 405533
vtrace1; 2045; 1770; -1597; 2828735
vtrace1; 344; 575; -3331; 1915669
vtrace1; 2045; 1034; -1752; 1813613
vtrace1; 15522354; 1553; -674; 16569076
vtrace1; 344; 413; -3289; 1358701
vtrace1; 344; 1647; -3331; 5486501
vtrace1; -1577; 115; -1577; 179778
vtrace1; -1577; 1963; -1577; 3094074
vtrace1; 2045; 707; -1868; 1322721
vtrace1; 2045; 267; -3111; 832682
vtrace1; 344; 1917; -3289; 6305357
vtrace1; -1577; 551; -2530; 1392453
vtrace1; 2045; 970; -1868; 1814005
vtrace1; 344; 1824; -3331; 6076088
vtrace1; 15522354; 877; -1868; 17160590
vtrace1; 2045; 68; -1597; 110641
vtrace1; 344; 1765; -3331; 5879559
vtrace1; -2330; 1822; -2330; 4242930
vtrace1; 15522354; 1990; -674; 16863614
vtrace1; 15522354; 1310; -674; 16405294
vtrace1; 2045; 1040; -1868; 1944765
vtrace1; -1577; 797; -2530; 2014833
vtrace1; 2045; 1221; -1752; 2141237
vtrace1; 2045; 514; -1868; 962197
vtrace1; -1577; 468; -1577; 736459
vtrace1; 15522354; 1912; -1868; 19093970
vtrace1; 2045; 1531; -1868; 2861953
vtrace1; 2045; 27; -1597; 45164
vtrace1; -1577; 821; -1577; 1293140
vtrace1; 2045; 1401; -1597; 2239442
vtrace1; 2045; 67; -3111; 210482
vtrace1; -1577; 11; -1577; 15770
vtrace1; 15522354; 1844; -674; 16765210
vtrace1; 344; 652; -3289; 2144772
vtrace1; 15522354; 53; -1868; 15621358
vtrace1; 2045; 249; -1752; 438293
vtrace1; 2045; 777; -1868; 1453481
vtrace1; -2330; 1836; -2330; 4275550
vtrace1; -1577; 305; -2530; 770073
vtrace1; -2330; 107; -2330; 246980
vtrace1; 2045; 1464; -1752; 2566973
vtrace1; 15522354; 776; -674; 16045378
vtrace1; 2045; 1707; -1752; 2992709
vtrace1; 344; 1529; -3331; 5093443
vtrace1; -1577; 1030; -2530; 2604323
vtrace1; 2045; 1975; -1597; 3156120
vtrace1; 344; 44; -3331; 146908
vtrace1; 2045; 1893; -1597; 3025166
vtrace1; -1577; 1768; -2530; 4471463
vtrace1; 2045; 1852; -1597; 2959689
vtrace1; 344; 103; -3331; 343437
vtrace1; 15522354; 1719; -1868; 18733446
vtrace1; 2045; 425; -3111; 1324220
vtrace1; -1577; 85; -2530; 213473
vtrace1; -2330; 599; -2330; 1393340
vtrace1; -2330; 135; -2330; 312220
vtrace1; 2045; 604; -3111; 1881089
vtrace1; 2045; 150; -1597; 241595
vtrace1; 2045; 978; -1752; 1715501
vtrace1; 2045; 444; -1868; 831437
vtrace1; 15522354; 1982; -1868; 19224730
vtrace1; 2045; 1934; -1597; 3090643
vtrace1; 344; 1588; -3331; 5289972
vtrace1; 344; 901; -3289; 2963733
vtrace1; 2045; 1162; -3111; 3617027
vtrace1; 2045; 735; -1752; 1289765
vtrace1; 344; 672; -3289; 2210552
vtrace1; -2330; 1330; -2330; 3096570
vtrace1; -2330; 1597; -2330; 3718680
vtrace1; 2045; 191; -1597; 307072
vtrace1; 344; 423; -3289; 1391591
vtrace1; 15522354; 1649; -1868; 18602686
vtrace1; 2045; 492; -1752; 864029
vtrace1; 15522354; 1213; -674; 16339916
vtrace1; 344; 162; -3331; 539966
vtrace1; 2045; 1483; -1597; 2370396
vtrace1; 2045; 181; -1868; 340153
vtrace1; 15522354; 1700; -674; 16668154
vtrace1; 15522354; 632; -674; 15948322
vtrace1; 344; 174; -3289; 572630
vtrace1; 344; 1234; -3331; 4110798
vtrace1; 2045; 1678; -3111; 5222303
vtrace1; -1577; 1361; -1577; 2144720
vtrace1; 2045; 111; -1868; 209393
vtrace1; 2045; 273; -1597; 438026
vtrace1; 2045; 225; -3111; 702020
vtrace1; 344; 1352; -3331; 4503856
vtrace1; 344; 1411; -3331; 4700385
vtrace1; 2045; 1565; -1597; 2501350
vtrace1; 344; 1116; -3331; 3717740
vtrace1; -1577; 1174; -1577; 1849821
vtrace1; 344; 280; -3331; 933024
vtrace1; 2045; 1950; -1752; 3418445
vtrace1; 2045; 1836; -3111; 5713841
vtrace1; 344; 1293; -3331; 4307327
vtrace1; -1577; 198; -1577; 310669
vtrace1; -2330; 1091; -2330; 2539700
vtrace1; 2045; 1478; -3111; 4600103
vtrace1; 15522354; 1964; -1868; 19191106
vtrace1; -1577; 551; -1577; 867350
vtrace1; 2045; 1320; -3111; 4108565
vtrace1; 2045; 783; -3111; 2437958
vtrace1; 2045; 962; -3111; 2994827
vtrace1; 2045; 1524; -1597; 2435873
vtrace1; 2045; 193; -1752; 340181
vtrace1; -1577; 1008; -1577; 1588039
vtrace1; -1577; 810; -2530; 2047723
vtrace1; 15522354; 98; -674; 15588406
vtrace1; 15522354; 1554; -674; 16569750
vtrace1; 2045; 679; -1752; 1191653
vtrace1; 2045; 672; -1868; 1257341
vtrace1; -1577; 32; -1577; 48887
vtrace1; 2045; 46; -3111; 145151
vtrace1; 2045; 1408; -1752; 2468861
vtrace1; -1577; 904; -1577; 1424031
vtrace1; 344; 433; -3289; 1424481
vtrace1; 2045; 1688; -1597; 2697781
vtrace1; 344; 1942; -3331; 6469146
vtrace1; 15522354; 1894; -1868; 19060346
vtrace1; 15522354; 71; -1868; 15654982
vtrace1; -1577; 1781; -2530; 4504353
vtrace1; 2045; 1894; -1752; 3320333
vtrace1; 15522354; 923; -674; 16144456
vtrace1; 2045; 436; -1752; 765917
vtrace1; 2045; 1759; -1868; 3287857
vtrace1; -1577; 564; -2530; 1425343
vtrace1; 15522354; 1158; -1868; 17685498
vtrace1; 2045; 583; -3111; 1815758
vtrace1; 15522354; 1701; -1868; 18699822
vtrace1; 344; 398; -3331; 1326082
vtrace1; 344; 911; -3289; 2996623
vtrace1; -1577; 1289; -2530; 3259593
vtrace1; 2045; 741; -3111; 2307296
vtrace1; 344; 184; -3289; 605520
vtrace1; -2330; 93; -2330; 214360
vtrace1; 2045; 1120; -3111; 3486365
vtrace1; 15522354; 1631; -1868; 18569062
vtrace1; -1577; 1091; -1577; 1718930
vtrace1; 2045; 762; -3111; 2372627
vtrace1; 2045; 922; -1752; 1617389
vtrace1; -1577; 738; -1577; 1162249
vtrace1; 2045; 1606; -1597; 2566827
vtrace1; 15522354; 389; -674; 15784540
vtrace1; -1577; 98; -2530; 246363
vtrace1; -1577; 318; -2530; 802963
vtrace1; -1577; 1714; -1577; 2701401
vtrace1; -2330; 585; -2330; 1360720
vtrace1; 2045; 941; -3111; 2929496
vtrace1; 15522354; 1368; -1868; 18077778
vtrace1; 2045; 1651; -1752; 2894597
vtrace1; 344; 1160; -3289; 3815584
vtrace1; 15522354; 334; -1868; 16146266
vtrace1; 2045; 1299; -3111; 4043234
vtrace1; 2045; 1165; -1752; 2043125
vtrace1; 344; 1409; -3289; 4634545
vtrace1; 2045; 146; -1868; 274773
vtrace1; 15522354; 1991; -674; 16864288
vtrace1; 344; 682; -3289; 2243442
vtrace1; 15522354; 141; -1868; 15785742
vtrace1; 15522354; 1457; -674; 16504372
vtrace1; 2045; 409; -1868; 766057
vtrace1; -2330; 1583; -2330; 3686060
vtrace1; 15522354; 1438; -1868; 18208538
vtrace1; 15522354; 597; -1868; 16637550
vtrace1; 344; 821; -3331; 2735095
vtrace1; -1577; 1444; -1577; 2275611
vtrace1; 15522354; 826; -674; 16079078
vtrace1; 15522354; 146; -674; 15620758
vtrace1; 2045; 1987; -1868; 3713761
vtrace1; -1577; 823; -2530; 2080613
vtrace1; 344; 1668; -3289; 5486396
vtrace1; 344; 1419; -3289; 4667435
vtrace1; 2045; 383; -3111; 1193558
vtrace1; 2045; 1099; -3111; 3421034
vtrace1; 2045; 1994; -3111; 6205379
vtrace1; -1577; 1797; -1577; 2832292
vtrace1; 2045; 1114; -1597; 1781103
vtrace1; 15522354; 1894; -674; 16798910
vtrace1; 2045; 1815; -3111; 5648510
vtrace1; 344; 880; -3331; 2931624
vtrace1; 2045; 1496; -1868; 2796573
vtrace1; -2330; 346; -2330; 803850
vtrace1; 2045; 1278; -1597; 2043011
vtrace1; -1577; 219; -1577; 343786
vtrace1; -1577; 1043; -2530; 2637213
vtrace1; 2045; 1233; -1868; 2305289
vtrace1; -2330; 838; -2330; 1950210
vtrace1; -2330; 1077; -2330; 2507080
vtrace1; 15522354; 292; -674; 15719162
vtrace1; 344; 762; -3331; 2538566
vtrace1; 2045; 1237; -1597; 1977534
vtrace1; -1577; 572; -1577; 900467
vtrace1; 15522354; 1360; -674; 16438994
vtrace1; 15522354; 680; -674; 15980674
vtrace1; 2045; 1196; -1597; 1912057
vtrace1; 2045; 1811; -1597; 2894212
vtrace1; -2330; 1569; -2330; 3653440
vtrace1; -1577; 577; -2530; 1458233
vtrace1; 15522354; 404; -1868; 16277026
vtrace1; 15522354; 667; -1868; 16768310
vtrace1; -1577; 1056; -2530; 2670103
vtrace1; 15522354; 106; -1868; 15720362
vtrace1; 15522354; 930; -1868; 17259594
vtrace1; 344; 692; -3289; 2276332
vtrace1; 344; 1057; -3331; 3521211
vtrace1; 344; 941; -3289; 3095293
vtrace1; 2045; 1257; -3111; 3912572
vtrace1; 15522354; 583; -674; 15915296
vtrace1; 15522354; 1263; -674; 16373616
vtrace1; 2045; 1352; -1752; 2370749
vtrace1; 2045; 623; -1752; 1093541
vtrace1; 2045; 1109; -1752; 1945013
vtrace1; 2045; 1595; -1752; 2796485
vtrace1; 344; 1470; -3331; 4896914
vtrace1; 2045; 866; -1752; 1519277
vtrace1; 2045; 1724; -1868; 3222477
vtrace1; 344; 921; -3289; 3029513
vtrace1; 15522354; 49; -674; 15555380
vtrace1; 344; 998; -3331; 3324682
vtrace1; 15522354; 1193; -1868; 17750878
vtrace1; 2045; 1442; -1597; 2304919
vtrace1; 2045; 1457; -3111; 4534772
vtrace1; 2045; 6; -1752; 12557
vtrace1; 15522354; 1117; -674; 16275212
vtrace1; 15522354; 1666; -1868; 18634442
vtrace1; 15522354; 1929; -1868; 19125726
vtrace1; 344; 194; -3289; 638410
vtrace1; 2045; 868; -1597; 1388241
vtrace1; -2330; 79; -2330; 181740
vtrace1; 344; 443; -3289; 1457371
vtrace1; -1577; 331; -2530; 835853
vtrace1; 2045; 380; -1752; 667805
vtrace1; -1577; 1901; -1577; 2996300
vtrace1; 2045; 1319; -1597; 2108488
vtrace1; -1577; 1278; -1577; 2013829
vtrace1; 344; 939; -3331; 3128153
vtrace1; -1577; 925; -1577; 1457148
vtrace1; 344; 1170; -3289; 3848474
vtrace1; -1577; 111; -2530; 279253
vtrace1; -1577; 1548; -2530; 3914863
vtrace1; -1577; 1302; -2530; 3292483
vtrace1; 2045; 374; -1868; 700677
vtrace1; 2045; 1636; -3111; 5091641
vtrace1; 2045; 637; -1868; 1191961
vtrace1; 2045; 1360; -1597; 2173965
vtrace1; 2045; 1794; -1868; 3353237
vtrace1; -2330; 571; -2330; 1328100
vtrace1; 2045; 1278; -3111; 3977903
vtrace1; 15522354; 439; -1868; 16342406
vtrace1; -1577; 1561; -2530; 3947753
vtrace1; 2045; 1198; -1868; 2239909
vtrace1; 344; 467; -3331; 1555921
vtrace1; 15522354; 702; -1868; 16833690
vtrace1; 15522354; 1942; -674; 16831262
vtrace1; 15522354; 1020; -674; 16209834
vtrace1; 15522354; 369; -1868; 16211646
vtrace1; 344; 1678; -3289; 5519286
vtrace1; -1577; 302; -1577; 474677
vtrace1; 344; 1175; -3331; 3914269
vtrace1; -1577; 759; -1577; 1195366
vtrace1; 2045; 1128; -1868; 2109149
vtrace1; -1577; 1465; -1577; 2308728
vtrace1; -2330; 1808; -2330; 4210310
vtrace1; -1577; 590; -2530; 1491123
vtrace1; -2330; 1555; -2330; 3620820
vtrace1; 2045; 404; -3111; 1258889
vtrace1; 2045; 865; -1868; 1617865
vtrace1; -2330; 824; -2330; 1917590
vtrace1; 2045; 991; -1597; 1584672
vtrace1; 2045; 1461; -1868; 2731193
vtrace1; 15522354; 1408; -674; 16471346
vtrace1; -2330; 1527; -2330; 3555580
vtrace1; -2330; 1063; -2330; 2474460
vtrace1; -1577; 1112; -1577; 1752047
vtrace1; 15522354; 486; -674; 15849918
vtrace1; -1577; 1984; -1577; 3127191
vtrace1; 2045; 81; -1752; 143957
vtrace1; -1577; 370; -2530; 934523
vtrace1; 344; 349; -3331; 1162863
vtrace1; 2045; 935; -1868; 1748625
vtrace1; -1577; 1631; -1577; 2570510
vtrace1; 2045; 1391; -1868; 2600433
vtrace1; -1577; 836; -2530; 2113503
vtrace1; 2045; 1838; -1752; 3222221
vtrace1; 15522354; 895; -1868; 17194214
vtrace1; 15522354; 632; -1868; 16702930
vtrace1; -1577; 655; -1577; 1031358
vtrace1; 2045; 950; -1597; 1519195
vtrace1; -2330; 332; -2330; 771230
vtrace1; 2045; 324; -1752; 569693
vtrace1; 344; 702; -3289; 2309222
vtrace1; 2045; 1782; -1752; 3124109
vtrace1; 344; 644; -3331; 2145508
vtrace1; -1577; 385; -1577; 605568
vtrace1; 2045; 1053; -1752; 1846901
vtrace1; 2045; 1689; -1868; 3157097
vtrace1; 344; 1927; -3289; 6338247
vtrace1; 2045; 567; -1752; 995429
vtrace1; 15522354; 965; -1868; 17324974
vtrace1; 344; 585; -3331; 1948979
vtrace1; 15522354; 1845; -674; 16765884
vtrace1; 344; 453; -3289; 1490261
vtrace1; 2045; 1073; -1597; 1715626
vtrace1; -2330; 1049; -2330; 2441840
vtrace1; -2330; 1780; -2330; 4145070
vtrace1; 2045; 1426; -1868; 2665813
vtrace1; 2045; 1032; -1597; 1650149
vtrace1; -1577; 489; -1577; 769576
vtrace1; -1577; 1069; -2530; 2702993
vtrace1; 2045; 499; -1597; 798948
vtrace1; -1577; 344; -2530; 868743
vtrace1; -1577; 849; -2530; 2146393
vtrace1; -1577; 1315; -2530; 3325373
vtrace1; -2330; 557; -2330; 1295480
vtrace1; 2045; 1952; -1868; 3648381
vtrace1; 344; 951; -3289; 3128183
vtrace1; 2045; 1155; -1597; 1846580
vtrace1; 344; 1180; -3289; 3881364
vtrace1; 15522354; 1228; -1868; 17816258
vtrace1; 2045; 339; -1868; 635297
vtrace1; 344; 931; -3289; 3062403
vtrace1; -2330; 1316; -2330; 3063950
vtrace1; 2045; 1296; -1752; 2272637
vtrace1; 2045; 810; -1752; 1421165
vtrace1; 2045; 602; -1868; 1126581
vtrace1; 15522354; 1311; -674; 16405968
vtrace1; -1577; 124; -2530; 312143
vtrace1; 15522354; 1298; -1868; 17947018
vtrace1; 344; 204; -3289; 671300
vtrace1; 15522354; 777; -674; 16046052
vtrace1; 2045; 25; -3111; 79820
vtrace1; -1577; 842; -1577; 1326257
vtrace1; 344; 1429; -3289; 4700325
vtrace1; 2045; 204; -3111; 636689
vtrace1; 15522354; 1068; -674; 16242186
vtrace1; 344; 961; -3289; 3161073
vtrace1; 344; 1893; -3331; 6305927
vtrace1; 2045; 581; -1597; 929902
vtrace1; 344; 1834; -3331; 6109398
vtrace1; -1577; 1328; -2530; 3358263
vtrace1; 344; 1952; -3331; 6502456
vtrace1; -1577; 1195; -1577; 1882938
vtrace1; 344; 1439; -3289; 4733215
vtrace1; -2330; 318; -2330; 738610
vtrace1; 2045; 622; -1597; 995379
vtrace1; 344; 1775; -3331; 5912869
vtrace1; 15522354; 0; -674; 15522354
vtrace1; 2045; 562; -3111; 1750427
vtrace1; 15522354; 1214; -674; 16340590
vtrace1; 2045; 1973; -3111; 6140048
vtrace1; -2330; 810; -2330; 1884970
vtrace1; 344; 54; -3331; 180218
vtrace1; -1577; 1574; -2530; 3980643
vtrace1; 2045; 76; -1868; 144013
vtrace1; -1577; 603; -2530; 1524013
vtrace1; 2045; 704; -1597; 1126333
vtrace1; 2045; 1093; -1868; 2043769
vtrace1; -1577; 1652; -1577; 2603627
vtrace1; 344; 703; -3331; 2342037
vtrace1; -2330; 1541; -2330; 3588200
vtrace1; 15522354; 1859; -1868; 18994966
vtrace1; 2045; 1436; -3111; 4469441
vtrace1; -1577; 357; -2530; 901633
vtrace1; 344; 113; -3331; 376747
vtrace1; 15522354; 1748; -674; 16700506
vtrace1; -1577; 1548; -1577; 2439619
vtrace1; 2045; 920; -3111; 2864165
vtrace1; 15522354; 534; -674; 15882270
vtrace1; 2045; 663; -1597; 1060856
vtrace1; 2045; 1163; -1868; 2174529
vtrace1; -1577; 1382; -1577; 2177837
vtrace1; 15522354; 971; -674; 16176808
vtrace1; 2045; 183; -3111; 571358
vtrace1; 2045; 541; -3111; 1685096
vtrace1; 344; 1657; -3331; 5519811
vtrace1; 2045; 137; -1752; 242069
vtrace1; 2045; 511; -1752; 897317
vtrace1; 2045; 786; -1597; 1257287
vtrace1; -1577; 383; -2530; 967413
vtrace1; 2045; 567; -1868; 1061201
vtrace1; -1577; 1794; -2530; 4537243
vtrace1; -1577; 1735; -1577; 2734518
vtrace1; -1577; 1108; -2530; 2801663
vtrace1; 2045; 830; -1868; 1552485
vtrace1; 2045; 1078; -3111; 3355703
vtrace1; 2045; 362; -3111; 1128227
vtrace1; -1577; 53; -1577; 82004
vtrace1; 15522354; 1000; -1868; 17390354
vtrace1; 2045; 745; -1597; 1191810
vtrace1; -2330; 1794; -2330; 4177690
vtrace1; 2045; 1726; -1752; 3025997
vtrace1; 2045; 997; -1752; 1748789
vtrace1; 2045; 754; -1752; 1323053
vtrace1; 2045; 900; -1868; 1683245
vtrace1; 2045; 1654; -1868; 3091717
vtrace1; 2045; 1917; -1868; 3583001
vtrace1; -1577; 1082; -2530; 2735883
vtrace1; 15522354; 1596; -1868; 18503682
vtrace1; -2330; 1274; -2330; 2966090
vtrace1; 2045; 899; -3111; 2798834
vtrace1; 15522354; 1263; -1868; 17881638
vtrace1; 344; 231; -3331; 769805
vtrace1; 344; 712; -3289; 2342112
vtrace1; 344; 1190; -3289; 3914254
vtrace1; 344; 172; -3331; 573276
vtrace1; 15522354; 1505; -674; 16536724
vtrace1; -2330; 1302; -2330; 3031330
vtrace1; -2330; 1766; -2330; 4112450
vtrace1; 2045; 341; -3111; 1062896
vtrace1; 344; 463; -3289; 1523151
vtrace1; 2045; 1483; -1752; 2600261
vtrace1; 344; 1937; -3289; 6371137
vtrace1; 15522354; 1651; -674; 16635128
vtrace1; 344; 1716; -3331; 5716340
vtrace1; 2045; 720; -3111; 2241965
vtrace1; 2045; 1969; -1752; 3451733
vtrace1; 344; 290; -3331; 966334
vtrace1; 344; 214; -3289; 704190
vtrace1; 2045; 253; -1597; 406086
vtrace1; 344; 1688; -3289; 5552176
vtrace1; 15522354; 1526; -1868; 18372922
vtrace1; 15522354; 1789; -1868; 18864206
vtrace1; 2045; 1240; -1752; 2174525
vtrace1; 15522354; 437; -674; 15816892
vtrace1; 344; 1200; -3289; 3947144
vtrace1; 344; 408; -3331; 1359392
vtrace1; -1577; 406; -1577; 638685
vtrace1; 2045; 699; -3111; 2176634
vtrace1; 2045; 1594; -3111; 4960979
vtrace1; 344; 1449; -3289; 4766105
vtrace1; 2045; 1773; -3111; 5517848
vtrace1; 2045; 304; -1868; 569917
vtrace1; -2330; 304; -2330; 705990
vtrace1; 2045; 909; -1597; 1453718
vtrace1; 2045; 1952; -3111; 6074717
vtrace1; 2045; 1236; -3111; 3847241
vtrace1; 2045; 827; -1597; 1322764
vtrace1; 2045; 234; -1868; 439157
vtrace1; 344; 1539; -3331; 5126753
vtrace1; 2045; 335; -1597; 537040
vtrace1; 15522354; 1992; -674; 16864962
vtrace1; 344; 1480; -3331; 4930224
vtrace1; 344; 1244; -3331; 4144108
vtrace1; 15522354; 1509; -1868; 18341166
vtrace1; 15522354; 1458; -674; 16505046
vtrace1; -1577; 1587; -2530; 4013533
vtrace1; 15522354; 778; -674; 16046726
vtrace1; -1577; 593; -1577; 933584
vtrace1; -1577; 862; -2530; 2179283
vtrace1; 2045; 41; -1868; 78633
vtrace1; -1577; 240; -1577; 376903
vtrace1; 2045; 376; -1597; 602517
vtrace1; 344; 1421; -3331; 4733695
vtrace1; -2330; 65; -2330; 149120
vtrace1; -1577; 616; -2530; 1556903
vtrace1; 2045; 212; -1752; 373469
vtrace1; 2045; 455; -1752; 799205
vtrace1; 2045; 417; -1597; 667994
vtrace1; 2045; 698; -1752; 1224941
vtrace1; -1577; 1299; -1577; 2046946
vtrace1; 2045; 1615; -3111; 5026310
vtrace1; 2045; 1750; -1597; 2796795
vtrace1; 2045; 1619; -1868; 3026337
vtrace1; 15522354; 194; -1868; 15884746
vtrace1; -1577; 946; -1577; 1490265
vtrace1; 2045; 941; -1752; 1650677
vtrace1; 344; 1947; -3289; 6404027
vtrace1; 2045; 1882; -1868; 3517621
vtrace1; -1577; 136; -1577; 212895
vtrace1; 344; 224; -3289; 737080
vtrace1; 15522354; 1361; -674; 16439668
vtrace1; -1577; 1807; -2530; 4570133
vtrace1; 2045; 1791; -1597; 2862272
vtrace1; 2045; 1794; -3111; 5583179
vtrace1; -2330; 796; -2330; 1852350
vtrace1; 2045; 1184; -1752; 2076413
vtrace1; 15522354; 1215; -674; 16341264
vtrace1; 15522354; 1895; -674; 16799584
vtrace1; 15522354; 1281; -1868; 17915262
vtrace1; 15522354; 681; -674; 15981348
vtrace1; 344; 526; -3331; 1752450
vtrace1; 15522354; 147; -674; 15621432
vtrace1; 344; 971; -3289; 3193963
vtrace1; -1577; 1818; -1577; 2865409
vtrace1; 15522354; 264; -1868; 16015506
vtrace1; -2330; 1288; -2330; 2998710
vtrace1; 2045; 1539; -1752; 2698373
vtrace1; 2045; 1913; -1752; 3353621
vtrace1; -1577; 1121; -2530; 2834553
vtrace1; -2330; 1752; -2330; 4079830
