vtrace1; I a; I q; I b; I r
vtrace1; -1404; 754; -1404; 1057212
vtrace1; 1517; 1849; -1384; 2560533
vtrace1; -1; 538; -1842; 990995
vtrace1; 363; 1930; -2669; 5151533
vtrace1; -1; 307; -1842; 565493
vtrace1; -1404; 1057; -1404; 1482624
vtrace1; 363; 1611; -2669; 4300122
vtrace1; -1404; 1477; -1404; 2072304
vtrace1; -1404; 1850; -1404; 2595996
vtrace1; 1517; 1376; -1384; 1905901
vtrace1; 1517; 808; -1384; 1119789
vtrace1; 1517; 1920; -1384; 2658797
vtrace1; -1; 467; -1842; 860213
vtrace1; -1404; 684; -1404; 958932
vtrace1; -1; 1676; -1842; 3087191
vtrace1; -1404; 1407; -1404; 1974024
vtrace1; 1517; 193; -1384; 268629
vtrace1; 363; 1071; -2669; 2858862
vtrace1; 363; 1476; -2669; 3939807
vtrace1; 1517; 1234; -1384; 1709373
vtrace1; 363; 1795; -2669; 4791218
vtrace1; -1; 787; -1842; 1449653
vtrace1; -1; 1516; -1842; 2792471
vtrace1; 363; 126; -2669; 336657
vtrace1; 363; 1341; -2669; 3579492
vtrace1; 363; 1206; -2669; 3219177
vtrace1; 363; 666; -2669; 1777917
vtrace1; 363; 936; -2669; 2498547
vtrace1; 363; 801; -2669; 2138232
vtrace1; -1404; 241; -1404; 336960
vtrace1; -1404; 1337; -1404; 1875744
vtrace1; 1517; 1163; -1384; 1611109
vtrace1; -1404; 964; -1404; 1352052
vtrace1; -1; 1765; -1842; 3251129
vtrace1; -1404; 544; -1404; 762372
vtrace1; -1404; 1920; -1404; 2694276
vtrace1; 1517; 51; -1384; 72101
vtrace1; -1; 1605; -1842; 2956409
vtrace1; 1517; 1092; -1384; 1512845
vtrace1; -1; 716; -1842; 1318871
vtrace1; 1517; 619; -1384; 858213
vtrace1; -1; 1836; -1842; 3381911
vtrace1; -1404; 1617; -1404; 2268864
vtrace1; -1404; 894; -1404; 1253772
vtrace1; -1404; 171; -1404; 238680
vtrace1; -1404; 1547; -1404; 2170584
vtrace1; -1; 876; -1842; 1613591
vtrace1; -1404; 1897; -1404; 2661984
vtrace1; 1517; 1589; -1384; 2200693
vtrace1; 1517; 1660; -1384; 2298957
vtrace1; -1; 1036; -1842; 1908311
vtrace1; 1517; 477; -1384; 661685
vtrace1; -1; 147; -1842; 270773
vtrace1; -1404; 824; -1404; 1155492
vtrace1; -1; 1925; -1842; 3545849
vtrace1; -1404; 1827; -1404; 2563704
vtrace1; 1517; 1447; -1384; 2004165
vtrace1; -1404; 451; -1404; 631800
vtrace1; 363; 1697; -2669; 4529656
vtrace1; -1; 965; -1842; 1777529
vtrace1; 1517; 406; -1384; 563421
vtrace1; 363; 1832; -2669; 4889971
vtrace1; 363; 1967; -2669; 5250286
vtrace1; -1; 1196; -1842; 2203031
vtrace1; -1; 76; -1842; 139991
vtrace1; -1404; 381; -1404; 533520
vtrace1; -1404; 31; -1404; 42120
vtrace1; 1517; 1518; -1384; 2102429
vtrace1; -1404; 1104; -1404; 1548612
vtrace1; -1; 1125; -1842; 2072249
vtrace1; 1517; 335; -1384; 465157
vtrace1; 363; 887; -2669; 2367766
vtrace1; -1; 1445; -1842; 2661689
vtrace1; 363; 1022; -2669; 2728081
vtrace1; 1517; 832; -1384; 1153005
vtrace1; 363; 1562; -2669; 4169341
vtrace1; -1; 236; -1842; 434711
vtrace1; 1517; 1305; -1384; 1807637
vtrace1; 363; 531; -2669; 1417602
vtrace1; 1517; 264; -1384; 366893
vtrace1; -1404; 1034; -1404; 1450332
vtrace1; 1517; 761; -1384; 1054741
vtrace1; 363; 261; -2669; 696972
vtrace1; -1; 396; -1842; 729431
vtrace1; -1404; 1384; -1404; 1941732
vtrace1; 1517; 1873; -1384; 2593749
vtrace1; -1; 1285; -1842; 2366969
vtrace1; -1404; 311; -1404; 435240
vtrace1; 363; 347; -2669; 926506
vtrace1; 363; 212; -2669; 566191
vtrace1; 363; 482; -2669; 1286821
vtrace1; 363; 752; -2669; 2007451
vtrace1; 363; 617; -2669; 1647136
vtrace1; -1404; 1757; -1404; 2465424
vtrace1; 363; 396; -2669; 1057287
vtrace1; 363; 77; -2669; 205876
vtrace1; -1; 325; -1842; 598649
vtrace1; -1; 556; -1842; 1024151
vtrace1; -1; 1374; -1842; 2530907
vtrace1; 1517; 690; -1384; 956477
vtrace1; -1; 485; -1842; 893369
vtrace1; 1517; 1258; -1384; 1742589
vtrace1; 1517; 1731; -1384; 2397221
vtrace1; -1404; 1687; -1404; 2367144
vtrace1; -1404; 1314; -1404; 1843452
vtrace1; 1517; 1802; -1384; 2495485
vtrace1; -1404; 1244; -1404; 1745172
vtrace1; -1404; 1967; -1404; 2760264
vtrace1; -1; 1694; -1842; 3120347
vtrace1; -1404; 591; -1404; 828360
vtrace1; 1517; 548; -1384; 759949
vtrace1; -1; 1623; -1842; 2989565
vtrace1; 1517; 75; -1384; 105317
vtrace1; -1; 645; -1842; 1188089
vtrace1; -1404; 521; -1404; 730080
vtrace1; 1517; 1116; -1384; 1546061
vtrace1; 1517; 1045; -1384; 1447797
vtrace1; -1; 1534; -1842; 2825627
vtrace1; -1404; 871; -1404; 1221480
vtrace1; -1; 805; -1842; 1482809
vtrace1; -1; 1943; -1842; 3579005
vtrace1; -1404; 1174; -1404; 1646892
vtrace1; 1517; 501; -1384; 694901
vtrace1; 1517; 903; -1384; 1251269
vtrace1; 1517; 974; -1384; 1349533
vtrace1; 363; 1918; -2669; 5119505
vtrace1; 363; 1648; -2669; 4398875
vtrace1; 363; 1783; -2669; 4759190
vtrace1; -1; 1783; -1842; 3284285
vtrace1; -1; 734; -1842; 1352027
vtrace1; -1; 1854; -1842; 3415067
vtrace1; -1404; 1524; -1404; 2138292
vtrace1; 363; 1157; -2669; 3088396
vtrace1; -1; 5; -1842; 9209
vtrace1; -1404; 78; -1404; 108108
vtrace1; 363; 1243; -2669; 3317930
vtrace1; 363; 1108; -2669; 2957615
vtrace1; -1404; 731; -1404; 1024920
vtrace1; 1517; 359; -1384; 498373
vtrace1; 363; 1513; -2669; 4038560
vtrace1; 363; 1292; -2669; 3448711
vtrace1; 363; 973; -2669; 2597300
vtrace1; -1404; 8; -1404; 9828
vtrace1; -1; 894; -1842; 1646747
vtrace1; 363; 1378; -2669; 3678245
vtrace1; 363; 838; -2669; 2236985
vtrace1; 363; 568; -2669; 1516355
vtrace1; 363; 433; -2669; 1156040
vtrace1; -1; 983; -1842; 1810685
vtrace1; 1517; 1944; -1384; 2692013
vtrace1; 363; 163; -2669; 435410
vtrace1; -1; 165; -1842; 303929
vtrace1; 1517; 288; -1384; 400109
vtrace1; 1517; 1329; -1384; 1840853
vtrace1; 1517; 1400; -1384; 1939117
vtrace1; 363; 1427; -2669; 3809026
vtrace1; -1404; 1454; -1404; 2040012
vtrace1; -1; 1054; -1842; 1941467
vtrace1; -1404; 661; -1404; 926640
vtrace1; 363; 114; -2669; 304629
vtrace1; -1404; 1011; -1404; 1418040
vtrace1; -1404; 1734; -1404; 2433132
vtrace1; -1404; 358; -1404; 501228
vtrace1; 363; 703; -2669; 1876670
vtrace1; 363; 28; -2669; 75095
vtrace1; 363; 249; -2669; 664944
vtrace1; 1517; 217; -1384; 301845
vtrace1; 363; 298; -2669; 795725
vtrace1; -1; 1303; -1842; 2400125
vtrace1; -1; 94; -1842; 173147
vtrace1; -1; 1214; -1842; 2236187
vtrace1; 1517; 1187; -1384; 1644325
vtrace1; 1517; 146; -1384; 203581
vtrace1; -1; 1143; -1842; 2105405
vtrace1; -1; 254; -1842; 467867
vtrace1; -1404; 941; -1404; 1319760
vtrace1; 1517; 714; -1384; 989693
vtrace1; -1; 1392; -1842; 2564063
vtrace1; -1404; 218; -1404; 304668
vtrace1; 1517; 1755; -1384; 2430437
vtrace1; -1; 414; -1842; 762587
vtrace1; -1404; 148; -1404; 206388
vtrace1; -1; 343; -1842; 631805
vtrace1; -1; 1463; -1842; 2694845
vtrace1; 1517; 4; -1384; 7053
vtrace1; -1; 1712; -1842; 3153503
vtrace1; 1517; 1542; -1384; 2135645
vtrace1; -1; 503; -1842; 926525
vtrace1; -1; 574; -1842; 1057307
vtrace1; -1404; 1874; -1404; 2629692
vtrace1; -1404; 498; -1404; 697788
vtrace1; -1404; 1221; -1404; 1712880
vtrace1; -1404; 801; -1404; 1123200
vtrace1; 1517; 572; -1384; 793165
vtrace1; -1404; 1594; -1404; 2236572
vtrace1; 1517; 1613; -1384; 2233909
vtrace1; -1; 663; -1842; 1221245
vtrace1; 363; 1869; -2669; 4988724
vtrace1; 363; 1734; -2669; 4628409
vtrace1; 363; 1329; -2669; 3547464
vtrace1; 363; 1059; -2669; 2826834
vtrace1; -1404; 428; -1404; 599508
vtrace1; -1; 823; -1842; 1515965
vtrace1; -1404; 1804; -1404; 2531412
vtrace1; -1404; 1151; -1404; 1614600
vtrace1; 363; 1464; -2669; 3907779
vtrace1; 1517; 1968; -1384; 2725229
vtrace1; 1517; 1471; -1384; 2037381
vtrace1; 1517; 998; -1384; 1382749
vtrace1; 1517; 430; -1384; 596637
vtrace1; -1; 1872; -1842; 3448223
vtrace1; -1; 752; -1842; 1385183
vtrace1; -1404; 1081; -1404; 1516320
vtrace1; -1404; 1361; -1404; 1909440
vtrace1; 363; 740; -2669; 1975423
vtrace1; -1404; 708; -1404; 992628
vtrace1; 363; 384; -2669; 1025259
vtrace1; 1517; 1826; -1384; 2528701
vtrace1; 363; 519; -2669; 1385574
vtrace1; -1404; 1664; -1404; 2334852
vtrace1; -1404; 288; -1404; 402948
vtrace1; 363; 654; -2669; 1745889
vtrace1; 1517; 856; -1384; 1186221
vtrace1; 1517; 785; -1384; 1087957
vtrace1; 363; 1194; -2669; 3187149
vtrace1; -1; 1072; -1842; 1974623
vtrace1; 363; 924; -2669; 2466519
vtrace1; 1517; 241; -1384; 335061
vtrace1; 363; 1145; -2669; 3056368
vtrace1; 363; 1010; -2669; 2696053
vtrace1; 363; 789; -2669; 2106204
vtrace1; 1517; 1897; -1384; 2626965
vtrace1; 363; 875; -2669; 2335738
vtrace1; -1; 23; -1842; 42365
vtrace1; 1517; 643; -1384; 891429
vtrace1; 1517; 1684; -1384; 2332173
vtrace1; 363; 1599; -2669; 4268094
vtrace1; -1404; 638; -1404; 894348
vtrace1; -1404; 1641; -1404; 2302560
vtrace1; -1; 183; -1842; 337085
vtrace1; -1404; 568; -1404; 796068
vtrace1; 1517; 99; -1384; 138533
vtrace1; 1517; 170; -1384; 236797
vtrace1; -1404; 1291; -1404; 1811160
vtrace1; -1; 1232; -1842; 2269343
vtrace1; -1; 112; -1842; 206303
vtrace1; 1517; 1211; -1384; 1677541
vtrace1; 1517; 1637; -1384; 2267125
vtrace1; -1404; 195; -1404; 272376
vtrace1; -1404; 1571; -1404; 2204280
vtrace1; 1517; 1140; -1384; 1579277
vtrace1; -1; 1481; -1842; 2728001
vtrace1; 363; 1955; -2669; 5218258
vtrace1; -1404; 1944; -1404; 2727972
vtrace1; -1404; 848; -1404; 1189188
vtrace1; 1517; 28; -1384; 40269
vtrace1; -1; 1552; -1842; 2858783
vtrace1; -1; 432; -1842; 795743
vtrace1; -1404; 125; -1404; 174096
vtrace1; 1517; 1069; -1384; 1481013
vtrace1; -1; 1801; -1842; 3317441
vtrace1; -1; 592; -1842; 1090463
vtrace1; -1404; 1128; -1404; 1582308
vtrace1; -1404; 778; -1404; 1090908
vtrace1; 1517; 454; -1384; 629853
vtrace1; -1404; 55; -1404; 75816
vtrace1; 1517; 927; -1384; 1284485
vtrace1; -1404; 1501; -1404; 2106000
vtrace1; -1; 1641; -1842; 3022721
vtrace1; 1517; 1495; -1384; 2070597
vtrace1; -1; 912; -1842; 1679903
vtrace1; 1517; 383; -1384; 531589
vtrace1; 363; 605; -2669; 1615108
vtrace1; 363; 470; -2669; 1254793
vtrace1; -1404; 1431; -1404; 2007720
vtrace1; 363; 65; -2669; 173848
vtrace1; 1517; 1424; -1384; 1972333
vtrace1; -1; 1890; -1842; 3481379
vtrace1; 363; 200; -2669; 534163
vtrace1; -1; 841; -1842; 1549121
vtrace1; -1; 1961; -1842; 3612161
vtrace1; 1517; 312; -1384; 433325
vtrace1; 363; 1280; -2669; 3416683
vtrace1; 363; 1550; -2669; 4137313
vtrace1; 1517; 880; -1384; 1219437
vtrace1; -1404; 1781; -1404; 2499120
vtrace1; 363; 335; -2669; 894478
vtrace1; 1517; 1353; -1384; 1874069
vtrace1; -1404; 1058; -1404; 1484028
vtrace1; 363; 1415; -2669; 3776998
vtrace1; -1; 1730; -1842; 3186659
vtrace1; -1404; 335; -1404; 468936
vtrace1; 363; 1820; -2669; 4857943
vtrace1; 1517; 1850; -1384; 2561917
vtrace1; -1404; 1711; -1404; 2400840
vtrace1; 363; 1906; -2669; 5087477
vtrace1; 363; 1685; -2669; 4497628
vtrace1; -1; 1001; -1842; 1843841
vtrace1; -1404; 988; -1404; 1385748
vtrace1; -1404; 265; -1404; 370656
vtrace1; 1517; 1282; -1384; 1775805
vtrace1; 363; 1771; -2669; 4727162
vtrace1; -1; 1161; -1842; 2138561
vtrace1; 363; 1636; -2669; 4366847
vtrace1; 1517; 738; -1384; 1022909
vtrace1; -1404; 615; -1404; 862056
vtrace1; 1517; 1779; -1384; 2463653
vtrace1; -1404; 918; -1404; 1287468
vtrace1; 1517; 1708; -1384; 2365389
vtrace1; 1517; 667; -1384; 924645
vtrace1; -1; 1250; -1842; 2302499
vtrace1; -1404; 1268; -1404; 1778868
vtrace1; -1; 1090; -1842; 2007779
vtrace1; -1; 272; -1842; 501023
vtrace1; 1517; 123; -1384; 171749
vtrace1; 1517; 596; -1384; 826381
vtrace1; -1; 201; -1842; 370241
vtrace1; -1; 1321; -1842; 2433281
vtrace1; -1404; 1991; -1404; 2793960
vtrace1; 1517; 525; -1384; 728117
vtrace1; -1; 1570; -1842; 2891939
vtrace1; 1517; 1566; -1384; 2168861
vtrace1; -1404; 475; -1404; 665496
vtrace1; 1517; 1093; -1384; 1514229
vtrace1; -1404; 1851; -1404; 2597400
vtrace1; -1; 361; -1842; 664961
vtrace1; -1; 1410; -1842; 2597219
vtrace1; -1404; 1198; -1404; 1680588
vtrace1; -1404; 405; -1404; 567216
vtrace1; -1; 521; -1842; 959681
vtrace1; -1; 1499; -1842; 2761157
vtrace1; -1; 450; -1842; 828899
vtrace1; -1404; 102; -1404; 141804
vtrace1; -1; 681; -1842; 1254401
vtrace1; 363; 1231; -2669; 3285902
vtrace1; -1404; 755; -1404; 1058616
vtrace1; 363; 691; -2669; 1844642
vtrace1; 1517; 1022; -1384; 1415965
vtrace1; 363; 826; -2669; 2204957
vtrace1; 1517; 951; -1384; 1317701
vtrace1; 363; 1501; -2669; 4006532
vtrace1; 1517; 1377; -1384; 1907285
vtrace1; 363; 151; -2669; 403382
vtrace1; 363; 16; -2669; 43067
vtrace1; 363; 286; -2669; 763697
vtrace1; 363; 507; -2669; 1353546
vtrace1; 363; 1366; -2669; 3646217
vtrace1; 363; 372; -2669; 993231
vtrace1; 363; 961; -2669; 2565272
vtrace1; 363; 237; -2669; 632916
vtrace1; 1517; 1992; -1384; 2758445
vtrace1; 1517; 1921; -1384; 2660181
vtrace1; 363; 102; -2669; 272601
vtrace1; 363; 1096; -2669; 2925587
vtrace1; 363; 556; -2669; 1484327
vtrace1; 363; 421; -2669; 1124012
vtrace1; -1; 610; -1842; 1123619
vtrace1; -1404; 1478; -1404; 2073708
vtrace1; 1517; 336; -1384; 466541
vtrace1; -1404; 685; -1404; 960336
vtrace1; 1517; 809; -1384; 1121173
vtrace1; -1; 1819; -1842; 3350597
vtrace1; -1; 770; -1842; 1418339
vtrace1; 1517; 1235; -1384; 1710757
vtrace1; -1; 1659; -1842; 3055877
vtrace1; -1; 930; -1842; 1713059
vtrace1; -1404; 1921; -1404; 2695680
vtrace1; -1404; 545; -1404; 763776
vtrace1; 1517; 194; -1384; 270013
vtrace1; -1; 1908; -1842; 3514535
vtrace1; -1; 41; -1842; 75521
vtrace1; -1404; 965; -1404; 1353456
vtrace1; -1404; 1338; -1404; 1877148
vtrace1; -1404; 242; -1404; 338364
vtrace1; 1517; 1306; -1384; 1809021
vtrace1; -1404; 1618; -1404; 2270268
vtrace1; 1517; 762; -1384; 1056125
vtrace1; -1; 859; -1842; 1582277
vtrace1; -1; 1748; -1842; 3219815
vtrace1; -1; 1979; -1842; 3645317
vtrace1; -1404; 895; -1404; 1255176
vtrace1; -1; 1179; -1842; 2171717
vtrace1; 1517; 52; -1384; 73485
vtrace1; -1; 130; -1842; 239459
vtrace1; -1404; 172; -1404; 240084
vtrace1; -1404; 1548; -1404; 2171988
vtrace1; -1; 1019; -1842; 1876997
vtrace1; 1517; 1164; -1384; 1612493
vtrace1; 1517; 1590; -1384; 2202077
vtrace1; -1; 290; -1842; 534179
vtrace1; 1517; 549; -1384; 761333
vtrace1; 1517; 620; -1384; 859597
vtrace1; -1404; 825; -1404; 1156896
vtrace1; 1517; 1661; -1384; 2300341
vtrace1; 363; 912; -2669; 2434491
vtrace1; -1404; 1828; -1404; 2565108
vtrace1; 363; 1403; -2669; 3744970
vtrace1; -1; 1268; -1842; 2335655
vtrace1; -1404; 1105; -1404; 1550016
vtrace1; 363; 1268; -2669; 3384655
vtrace1; 363; 1047; -2669; 2794806
vtrace1; -1404; 452; -1404; 633204
vtrace1; -1404; 32; -1404; 43524
vtrace1; 363; 1133; -2669; 3024340
vtrace1; 363; 998; -2669; 2664025
vtrace1; 363; 1452; -2669; 3875751
vtrace1; 363; 1317; -2669; 3515436
vtrace1; -1; 1108; -1842; 2040935
vtrace1; 363; 1182; -2669; 3155121
vtrace1; 363; 323; -2669; 862450
vtrace1; 1517; 1448; -1384; 2005549
vtrace1; 363; 728; -2669; 1943395
vtrace1; 1517; 407; -1384; 564805
vtrace1; -1404; 1408; -1404; 1975428
vtrace1; 363; 593; -2669; 1583080
vtrace1; -1; 219; -1842; 403397
vtrace1; 1517; 478; -1384; 663069
vtrace1; -1; 1339; -1842; 2466437
vtrace1; 363; 777; -2669; 2074176
vtrace1; 1517; 1519; -1384; 2103813
vtrace1; -1404; 1898; -1404; 2663388
vtrace1; 363; 642; -2669; 1713861
vtrace1; -1; 379; -1842; 698117
vtrace1; 363; 1992; -2669; 5317011
vtrace1; 363; 458; -2669; 1222765
vtrace1; -1; 1588; -1842; 2925095
vtrace1; 363; 188; -2669; 502135
vtrace1; 1517; 833; -1384; 1154389
vtrace1; 363; 1587; -2669; 4236066
vtrace1; 363; 53; -2669; 141820
vtrace1; -1404; 382; -1404; 534924
vtrace1; -1404; 1758; -1404; 2466828
vtrace1; 363; 1857; -2669; 4956696
vtrace1; 1517; 1874; -1384; 2595133
vtrace1; 1517; 265; -1384; 368277
vtrace1; -1; 539; -1842; 992837
vtrace1; -1404; 1385; -1404; 1943136
vtrace1; -1; 1428; -1842; 2630375
vtrace1; -1404; 312; -1404; 436644
vtrace1; 363; 1722; -2669; 4596381
vtrace1; 363; 863; -2669; 2303710
vtrace1; -1404; 1035; -1404; 1451736
vtrace1; -1; 468; -1842; 862055
vtrace1; -1; 1517; -1842; 2794313
vtrace1; 1517; 691; -1384; 957861
vtrace1; -1; 699; -1842; 1287557
vtrace1; 1517; 1732; -1384; 2398605
vtrace1; 1517; 1259; -1384; 1743973
vtrace1; -1404; 592; -1404; 829764
vtrace1; -1404; 1688; -1404; 2368548
vtrace1; 1517; 1803; -1384; 2496869
vtrace1; -1; 628; -1842; 1156775
vtrace1; -1404; 1315; -1404; 1844856
vtrace1; -1404; 1245; -1404; 1746576
vtrace1; 1517; 218; -1384; 303229
vtrace1; -1; 1766; -1842; 3252971
vtrace1; -1; 788; -1842; 1451495
vtrace1; -1; 1837; -1842; 3383753
vtrace1; -1404; 872; -1404; 1222884
vtrace1; -1404; 1968; -1404; 2761668
vtrace1; 1517; 1117; -1384; 1547445
vtrace1; -1; 948; -1842; 1746215
vtrace1; -1404; 522; -1404; 731484
vtrace1; 1517; 5; -1384; 8437
vtrace1; 1517; 76; -1384; 106701
vtrace1; 363; 1489; -2669; 3974504
vtrace1; 1517; 1046; -1384; 1449181
vtrace1; -1; 59; -1842; 108677
vtrace1; 363; 1759; -2669; 4695134
vtrace1; -1404; 1175; -1404; 1648296
vtrace1; 363; 1538; -2669; 4105285
vtrace1; 363; 1219; -2669; 3253874
vtrace1; 1517; 975; -1384; 1350917
vtrace1; -1404; 1525; -1404; 2139696
vtrace1; 1517; 502; -1384; 696285
vtrace1; -1; 877; -1842; 1615433
vtrace1; -1; 1997; -1842; 3678473
vtrace1; -1404; 802; -1404; 1124604
vtrace1; -1; 148; -1842; 272615
vtrace1; -1; 1197; -1842; 2204873
vtrace1; -1404; 79; -1404; 109512
vtrace1; 1517; 1472; -1384; 2038765
vtrace1; 1517; 904; -1384; 1252653
vtrace1; -1404; 732; -1404; 1026324
vtrace1; -1404; 9; -1404; 11232
vtrace1; 363; 1084; -2669; 2893559
vtrace1; 363; 1673; -2669; 4465600
vtrace1; 363; 1354; -2669; 3614189
vtrace1; -1; 1126; -1842; 2074091
vtrace1; 1517; 1401; -1384; 1940501
vtrace1; 363; 1943; -2669; 5186230
vtrace1; 363; 949; -2669; 2533244
vtrace1; 363; 1808; -2669; 4825915
vtrace1; -1; 308; -1842; 567335
vtrace1; 363; 1894; -2669; 5055449
vtrace1; 363; 1624; -2669; 4334819
vtrace1; 1517; 360; -1384; 499757
vtrace1; 1517; 289; -1384; 401493
vtrace1; 1517; 1945; -1384; 2693397
vtrace1; -1404; 359; -1404; 502632
vtrace1; -1404; 1455; -1404; 2041416
vtrace1; -1404; 1012; -1404; 1419444
vtrace1; 1517; 1330; -1384; 1842237
vtrace1; -1; 1446; -1842; 2663531
vtrace1; 1517; 1898; -1384; 2628349
vtrace1; -1404; 662; -1404; 928044
vtrace1; -1; 237; -1842; 436553
vtrace1; -1; 1357; -1842; 2499593
vtrace1; 1517; 147; -1384; 204965
vtrace1; -1404; 1735; -1404; 2434536
vtrace1; 1517; 1188; -1384; 1645709
vtrace1; 1517; 1685; -1384; 2333557
vtrace1; 1517; 1756; -1384; 2431821
vtrace1; 1517; 715; -1384; 991077
vtrace1; -1404; 219; -1404; 306072
vtrace1; -1404; 1595; -1404; 2237976
vtrace1; -1; 557; -1842; 1025993
vtrace1; -1; 1677; -1842; 3089033
vtrace1; -1404; 149; -1404; 207792
vtrace1; -1; 486; -1842; 895211
vtrace1; -1; 1606; -1842; 2958251
vtrace1; -1404; 942; -1404; 1321164
vtrace1; 363; 1845; -2669; 4924668
vtrace1; 1517; 1141; -1384; 1580661
vtrace1; 1517; 1543; -1384; 2137029
vtrace1; 1517; 573; -1384; 794549
vtrace1; -1; 717; -1842; 1320713
vtrace1; 1517; 1614; -1384; 2235293
vtrace1; 363; 1980; -2669; 5284983
vtrace1; -1404; 499; -1404; 699192
vtrace1; -1404; 1875; -1404; 2631096
vtrace1; -1; 806; -1842; 1484651
vtrace1; -1; 1926; -1842; 3547691
vtrace1; -1404; 1222; -1404; 1714284
vtrace1; -1; 1535; -1842; 2827469
vtrace1; -1404; 429; -1404; 600912
vtrace1; -1; 966; -1842; 1779371
vtrace1; 363; 765; -2669; 2042148
vtrace1; -1; 1784; -1842; 3286127
vtrace1; 363; 630; -2669; 1681833
vtrace1; 1517; 1969; -1384; 2726613
vtrace1; 1517; 999; -1384; 1384133
vtrace1; 363; 274; -2669; 731669
vtrace1; -1404; 1805; -1404; 2532816
vtrace1; 1517; 431; -1384; 598021
vtrace1; 363; 544; -2669; 1452299
vtrace1; 363; 409; -2669; 1091984
vtrace1; 363; 139; -2669; 371354
vtrace1; 363; 360; -2669; 961203
vtrace1; 363; 225; -2669; 600888
vtrace1; -1; 1037; -1842; 1910153
vtrace1; 363; 4; -2669; 11039
vtrace1; 363; 679; -2669; 1812614
vtrace1; 363; 495; -2669; 1321518
vtrace1; -1; 1855; -1842; 3416909
vtrace1; 1517; 928; -1384; 1285869
vtrace1; 363; 814; -2669; 2172929
vtrace1; 363; 90; -2669; 240573
vtrace1; -1; 77; -1842; 141833
vtrace1; 1517; 857; -1384; 1187605
vtrace1; 1517; 1827; -1384; 2530085
vtrace1; -1404; 289; -1404; 404352
vtrace1; -1; 895; -1842; 1648589
vtrace1; -1404; 709; -1404; 994032
vtrace1; -1404; 1665; -1404; 2336256
vtrace1; -1404; 1082; -1404; 1517724
vtrace1; -1404; 1362; -1404; 1910844
vtrace1; 1517; 786; -1384; 1089341
vtrace1; -1; 166; -1842; 305771
vtrace1; -1; 1286; -1842; 2368811
vtrace1; -1; 397; -1842; 731273
vtrace1; 1517; 1354; -1384; 1875453
vtrace1; -1; 1144; -1842; 2107247
vtrace1; -1; 1375; -1842; 2532749
vtrace1; -1; 326; -1842; 600491
vtrace1; 1517; 242; -1384; 336445
vtrace1; -1404; 639; -1404; 895752
vtrace1; -1404; 569; -1404; 797472
vtrace1; 1517; 171; -1384; 238181
vtrace1; -1; 1215; -1842; 2238029
vtrace1; -1404; 1292; -1404; 1812564
vtrace1; 1517; 644; -1384; 892813
vtrace1; -1404; 196; -1404; 273780
vtrace1; 363; 1575; -2669; 4204038
vtrace1; -1404; 1572; -1404; 2205684
vtrace1; 363; 1710; -2669; 4564353
vtrace1; -1; 646; -1842; 1189931
vtrace1; 1517; 1212; -1384; 1678925
vtrace1; -1404; 849; -1404; 1190592
vtrace1; -1; 255; -1842; 469709
vtrace1; 1517; 100; -1384; 139917
vtrace1; -1; 1695; -1842; 3122189
vtrace1; -1; 1464; -1842; 2696687
vtrace1; 363; 1661; -2669; 4433572
vtrace1; -1404; 1152; -1404; 1616004
vtrace1; -1404; 1945; -1404; 2729376
vtrace1; -1404; 1642; -1404; 2303964
vtrace1; 1517; 29; -1384; 41653
vtrace1; 1517; 597; -1384; 827765
vtrace1; 1517; 1070; -1384; 1482397
vtrace1; -1; 575; -1842; 1059149
vtrace1; 363; 1391; -2669; 3712942
vtrace1; -1404; 1502; -1404; 2107404
vtrace1; -1404; 126; -1404; 175500
vtrace1; 363; 986; -2669; 2631997
vtrace1; 363; 176; -2669; 470107
vtrace1; 363; 1526; -2669; 4073257
vtrace1; -1; 735; -1842; 1353869
vtrace1; 363; 41; -2669; 109792
vtrace1; 363; 1256; -2669; 3352627
vtrace1; 363; 311; -2669; 830422
vtrace1; 363; 1170; -2669; 3123093
vtrace1; -1404; 56; -1404; 77220
vtrace1; -1404; 1129; -1404; 1583712
vtrace1; 1517; 1638; -1384; 2268509
vtrace1; 363; 851; -2669; 2271682
vtrace1; 363; 716; -2669; 1911367
vtrace1; 363; 1305; -2669; 3483408
vtrace1; 363; 1035; -2669; 2762778
vtrace1; 363; 1121; -2669; 2992312
vtrace1; 363; 900; -2669; 2402463
vtrace1; 363; 581; -2669; 1551052
vtrace1; 1517; 455; -1384; 631237
vtrace1; -1; 1624; -1842; 2991407
vtrace1; -1; 504; -1842; 928367
vtrace1; 363; 446; -2669; 1190737
vtrace1; 363; 1440; -2669; 3843723
vtrace1; -1404; 779; -1404; 1092312
vtrace1; 363; 127; -2669; 339326
vtrace1; 1517; 1496; -1384; 2071981
vtrace1; 1517; 1425; -1384; 1973717
vtrace1; -1404; 1432; -1404; 2009124
vtrace1; -1404; 1782; -1404; 2500524
vtrace1; -1; 6; -1842; 11051
vtrace1; 1517; 384; -1384; 532973
vtrace1; -1404; 336; -1404; 470340
vtrace1; -1; 1944; -1842; 3580847
vtrace1; -1; 824; -1842; 1517807
vtrace1; -1; 1055; -1842; 1943309
vtrace1; -1404; 1059; -1404; 1485432
vtrace1; 1517; 313; -1384; 434709
vtrace1; -1; 1873; -1842; 3450065
vtrace1; 1517; 881; -1384; 1220821
vtrace1; 1517; 1851; -1384; 2563301
