vtrace1; I a; I b; I c
vtrace1; -1237; 3250; 1551
vtrace1; 3201; 564; -204
vtrace1; 1537; -2588; -2588
vtrace1; -1590; 3831; 1537
vtrace1; 0; -2716; -1135
vtrace1; -1; -5226; -2654
vtrace1; -1071; -2193; -266
vtrace1; -2178; -1623; 0
vtrace1; -1157; -1157; -1157
vtrace1; 2127; 37; 1575
vtrace1; -2654; -2654; -2654
vtrace1; 2595; 2595; 2595
vtrace1; -5226; -1746; -5226
vtrace1; 2589; -1606; 2582
vtrace1; 3193; 0; 563
vtrace1; 450; 3437; 64
vtrace1; -2452; -248; -1071
vtrace1; -1577; 0; -2193
vtrace1; 1593; 2126; 0
vtrace1; -8; 0; 3735
vtrace1; 1464; 833; 1433
vtrace1; 3735; 4029; 64
vtrace1; 1552; 1; 2127
vtrace1; 1593; 1593; 4652
vtrace1; 2; -313; -3693
vtrace1; 0; 2589; 1092
vtrace1; 2406; 1761; -1
vtrace1; -4145; -3366; 3593
vtrace1; 2595; 538; 538
vtrace1; 186; 3482; 3
vtrace1; -1396; -1396; -1396
vtrace1; -149; -3366; -149
vtrace1; 1338; 668; 1667
vtrace1; 1556; 0; 2048
vtrace1; -3847; 25; -1
vtrace1; 2577; 2577; 2577
vtrace1; 23; 23; 3593
vtrace1; 22; 22; 3593
vtrace1; -1297; -1297; -1052
vtrace1; 463; 3420; 18
vtrace1; 2582; 2582; 2582
vtrace1; 24; 24; -4145
vtrace1; 26; 26; -4145
vtrace1; 2138; 0; 1703
vtrace1; 2251; 1466; 188
vtrace1; 785; 0; 3063
vtrace1; 22; 22; -4145
vtrace1; 0; 3780; 0
vtrace1; -2588; -2588; -2588
vtrace1; -155; 4353; -155
vtrace1; 2589; 2589; 2589
vtrace1; 1734; 1037; 1037
vtrace1; 10; 1; -4145
vtrace1; 1551; 221; 2106
vtrace1; 2862; 1037; -87
vtrace1; -1918; 5132; 605
vtrace1; 22; 22; -4127
vtrace1; -4200; 22; -4200
vtrace1; 844; 1134; 2053
vtrace1; -2793; -2793; -2793
vtrace1; 50; 1690; 2106
vtrace1; 1039; 1039; 1705
vtrace1; -6; -6; 4119
vtrace1; 49; 49; -4145
vtrace1; -2163; 18; -2163
vtrace1; -1035; 2675; 2675
vtrace1; 3979; 3979; 3979
vtrace1; 0; 4; 3735
vtrace1; 3978; 3978; 3978
vtrace1; 3593; 186; 28
vtrace1; -3977; -3977; -3977
vtrace1; 0; -2163; -2163
vtrace1; 3734; 0; 8
vtrace1; 3459; 490; 4159
vtrace1; -5329; 1; 1249
vtrace1; -5226; 0; 939
vtrace1; 3735; 4119; 4119
vtrace1; -2288; -2011; 0
vtrace1; 24; 24; 3735
vtrace1; 1464; 1464; 1111
vtrace1; 1325; 1325; 1325
vtrace1; 2582; 2383; -982
vtrace1; -3693; 3154; -3693
vtrace1; -2193; -3692; -2193
vtrace1; 326; 1; 3593
vtrace1; 5426; 5426; 5426
vtrace1; 1848; 4119; 2127
vtrace1; 1680; 1; 2251
