vtrace1; I a; I b; I c
vtrace1; 78; -3742; 1084
vtrace1; -2225; -2225; -2225
vtrace1; -4145; -4145; -2488
vtrace1; 1391; 34; 1357
vtrace1; -864; 253; -1982
vtrace1; 3193; -170; -170
vtrace1; -142; -3195; 739
vtrace1; 203; 1308; 1084
vtrace1; 1105; 587; 1105
vtrace1; -3499; -2015; -1377
vtrace1; -2236; -2236; -2236
vtrace1; 5100; 4880; 5100
vtrace1; -1; 7451; 7451
vtrace1; -909; -2192; 550
vtrace1; 2079; -2; 4638
vtrace1; 2236; 2236; 2236
vtrace1; -1; -2222; -267
vtrace1; -3742; 587; 587
vtrace1; -1227; -312; -1227
vtrace1; -3673; -3673; -3673
vtrace1; -1; -196; 3031
vtrace1; -378; -483; 7464
vtrace1; 280; 325; -3377
vtrace1; 315; -3017; -1
vtrace1; 6; 3397; 3397
vtrace1; -2130; -2610; -2130
vtrace1; 1371; 36; 1371
vtrace1; 2096; 2676; 2096
vtrace1; 2237; -1; 550
vtrace1; 1318; 1318; 87
vtrace1; -1219; -1219; -4377
vtrace1; -909; -591; -1228
vtrace1; -2020; 1116; -2020
vtrace1; -2192; -2192; -2192
vtrace1; -1057; -2388; 714
vtrace1; 1391; -1415; 7105
vtrace1; -1182; -1182; -173
vtrace1; -1; 1205; 1595
vtrace1; -2738; -2; 0
vtrace1; 2194; 2194; 2194
vtrace1; -1229; -4377; -1229
vtrace1; -1226; -1229; -484
vtrace1; 496; -2968; -24
vtrace1; 512; 7451; -1182
vtrace1; 3626; 3626; 3626
vtrace1; 0; 2682; 0
vtrace1; -185; -6408; -255
vtrace1; 70; 1342; 1342
vtrace1; 1770; 1770; -591
vtrace1; 1; 242; 2454
vtrace1; 1; 2634; 1
vtrace1; 0; -3673; 648
vtrace1; 1298; 4125; 1183
vtrace1; 1318; 1; 1318
vtrace1; -3529; -3529; 0
vtrace1; 7453; 7453; -4197
vtrace1; 855; -591; 2440
vtrace1; 7464; 7464; 1
vtrace1; -3635; -3635; -3635
vtrace1; 7464; 0; 7464
vtrace1; 329; 119; -3159
vtrace1; -2205; -2205; -2205
vtrace1; -542; 2236; 1272
vtrace1; -484; -1199; -1229
vtrace1; 0; 0; -2984
vtrace1; 134; 3397; -869
vtrace1; -2435; 2264; -2435
vtrace1; -1; 1350; 1577
vtrace1; -27; 1539; 1357
vtrace1; 0; -6648; -385
vtrace1; 829; 829; 1084
vtrace1; -330; 3204; -196
vtrace1; 1; -3198; 253
vtrace1; -2183; -3195; -1614
vtrace1; 2892; 1205; 2892
vtrace1; 7451; 7451; 34
vtrace1; 1308; 1308; 4186
vtrace1; 7464; 3178; 391
vtrace1; 3341; -1221; 529
vtrace1; -390; -1812; -390
vtrace1; 3341; 3341; 0
vtrace1; 187; 2256; 469
vtrace1; -930; -930; -930
vtrace1; -1812; -1; -786
vtrace1; 2156; -1197; 2156
vtrace1; 2246; 489; 383
vtrace1; -279; -279; -2050
vtrace1; 3603; 3603; 3603
vtrace1; 3296; -2222; -3941
vtrace1; 2371; 167; 279
vtrace1; 2263; 551; 0
vtrace1; 2; 1308; 1308
vtrace1; 0; 325; -7312
vtrace1; -1227; 4200; 4200
vtrace1; 1160; 500; 1160
vtrace1; 4408; 2264; 4408
vtrace1; -3159; -3740; -95
vtrace1; -1873; -1219; 0
vtrace1; 2732; 2096; 2096
vtrace1; -1513; 4125; 4125
vtrace1; 3476; 3341; -3982
vtrace1; 7464; 7464; 129
vtrace1; -1230; -2144; 275
vtrace1; -1; 3626; 3579
vtrace1; -1; 1055; 1798
vtrace1; 2166; -1228; 2166
vtrace1; -3812; -3812; -3812
vtrace1; 785; -1; 2074
vtrace1; -2984; -66; 1
vtrace1; 2381; 2381; 2381
vtrace1; 205; -270; 3122
vtrace1; -665; 4200; -483
vtrace1; 3341; 3341; 213
vtrace1; 3118; -3673; 3357
vtrace1; 3843; -2192; 1350
vtrace1; -1872; 279; -1415
vtrace1; -2; -2; -2751
vtrace1; -2458; 119; -420
vtrace1; 2069; -1373; 2069
vtrace1; 2118; 838; 0
vtrace1; 650; -518; 2892
vtrace1; 0; -169; 3197
vtrace1; 3101; -2; -2
vtrace1; 1; 88; -3117
vtrace1; 0; 585; 2381
vtrace1; -118; 2114; 987
vtrace1; 1308; 1308; 168
vtrace1; 1223; -3199; -5180
vtrace1; -95; 3122; -95
vtrace1; -2086; -2086; 1242
vtrace1; 1; 3243; -312
vtrace1; 4558; 4558; 2275
vtrace1; 4615; -1198; -474
vtrace1; -6444; -6444; -6444
vtrace1; -3593; -1057; -2388
vtrace1; -2739; -106; -157
vtrace1; -2732; -2131; 1915
vtrace1; -106; -106; -2990
vtrace1; -3779; -3779; -3779
vtrace1; 1200; -66; 1882
vtrace1; -5348; 2194; -4145
vtrace1; 2; -1605; -1605
vtrace1; 0; -1605; -1605
vtrace1; -1229; 4186; 0
vtrace1; 2236; 2236; -1451
vtrace1; 3496; 0; 3496
vtrace1; -2132; 2676; 2676
vtrace1; -1615; 0; -1615
vtrace1; 4638; -3740; 2069
vtrace1; -2254; -3715; -1043
vtrace1; -4145; 587; 587
vtrace1; -4339; 2079; 5242
vtrace1; -163; 1222; 2116
vtrace1; -1671; -3673; -1671
vtrace1; -1059; 2116; 2116
vtrace1; -1625; -1625; 0
vtrace1; -1128; -1128; -1128
vtrace1; 5242; -3199; 5242
vtrace1; -2643; 650; -1199
vtrace1; 3482; -6615; -1
vtrace1; 2074; 938; -66
vtrace1; -61; -1190; -1690
vtrace1; -1; 3204; -1
vtrace1; 2305; 2305; 2305
vtrace1; -1056; 2096; 2096
vtrace1; 2735; 148; 0
vtrace1; -267; -267; -2364
vtrace1; -930; 1; -2225
vtrace1; -6408; -6408; -6408
vtrace1; -6408; 1784; -6408
vtrace1; -4126; -1465; -1465
vtrace1; -80; -2205; -876
vtrace1; 0; 131; -3354
vtrace1; -1479; 329; -2014
vtrace1; -6412; -6412; -6412
vtrace1; -3635; 5; -3635
vtrace1; 1143; 1143; 1143
vtrace1; 2068; 2068; -1227
vtrace1; -2222; -2222; -2764
vtrace1; 2246; 3603; 1357
vtrace1; -2690; -316; -112
vtrace1; 1; 148; -3581
vtrace1; -3198; 5169; -5348
vtrace1; -1229; 2275; 2275
vtrace1; 3533; 0; 3626
vtrace1; 1150; 1150; 1150
vtrace1; 1747; 26; 1357
vtrace1; 254; -166; 3301
vtrace1; 1759; 1759; -384
vtrace1; 3107; -1064; 1025
vtrace1; -6422; -6422; -6422
vtrace1; 1091; 1091; 1091
vtrace1; 3; 7464; 3801
vtrace1; 0; 75; -3224
vtrace1; -3092; 0; -1
vtrace1; -682; -3253; -3253
vtrace1; 4200; -1023; 4200
vtrace1; 0; 96; 3191
vtrace1; -27; -27; 3341
vtrace1; 705; 3213; 3213
vtrace1; 7464; -2050; -2050
vtrace1; -2132; -3198; -2132
vtrace1; -41; -3074; 75
vtrace1; 12; 3626; -591
vtrace1; -3770; -3770; -3770
vtrace1; 15; -3812; -3812
vtrace1; 6; 2305; 685
vtrace1; -3145; -5170; -3199
vtrace1; -4126; -4126; 1084
vtrace1; 41; -2133; -1230
vtrace1; 0; -9; 3283
vtrace1; 2069; -1057; 2069
vtrace1; -1066; 0; -2214
vtrace1; -439; 648; -3489
vtrace1; -1; 2676; 865
vtrace1; 1116; 1116; 1116
vtrace1; -326; -1191; -1719
vtrace1; 3698; 3483; 215
vtrace1; 1058; 1058; 1058
vtrace1; 1025; 1105; 1105
vtrace1; -1059; -1059; -1059
vtrace1; -1058; -1058; -1058
vtrace1; -1057; -1057; -1057
vtrace1; 0; 3179; 1
vtrace1; 37; 37; 3104
vtrace1; -1064; -1064; -1064
vtrace1; -1061; -1061; -1061
vtrace1; -2132; -3092; -2132
vtrace1; 2786; 1084; -619
vtrace1; 1; 3191; 1
vtrace1; -1243; -3117; 1105
vtrace1; -2132; -561; -561
vtrace1; -2132; -2610; -2610
vtrace1; 2729; -1605; -4377
vtrace1; 94; -1177; -2116
vtrace1; -1057; -1057; -5180
vtrace1; -1066; -1066; -1066
vtrace1; -1219; 3107; 1318
vtrace1; -3; -3; -3198
vtrace1; -3740; -3740; -3740
vtrace1; 2010; -1853; -3380
vtrace1; 1074; 1074; 1074
vtrace1; 41; 3101; 78
vtrace1; 5169; 5169; 5169
vtrace1; -3117; -3117; -5180
vtrace1; -1230; 242; -2236
vtrace1; -1615; -251; -1615
vtrace1; -4; -7312; 57
vtrace1; -5170; -5170; -5170
vtrace1; -1; 2263; 1222
vtrace1; -2131; -1; -1026
vtrace1; -3742; -3742; -3742
vtrace1; -2747; -2747; 2263
vtrace1; 304; 3122; -196
vtrace1; 1055; 3243; -1057
vtrace1; 2264; 2634; 2634
vtrace1; -5180; -5180; -5180
vtrace1; 1; 919; 2264
vtrace1; 3058; 2074; -1685
vtrace1; 156; -2277; -1520
vtrace1; -2254; -173; -1023
vtrace1; 1084; 1084; 1084
vtrace1; 3213; 1213; -1229
vtrace1; -72; 7462; 96
vtrace1; -2595; -279; -267
vtrace1; -2332; -3770; -1198
vtrace1; 1025; 1025; 1025
vtrace1; -120; 3195; 327
vtrace1; -1026; -1026; -1026
vtrace1; -1046; -1046; -1113
vtrace1; 734; 2114; 552
vtrace1; 1055; 1945; 215
vtrace1; -106; -106; 7456
vtrace1; -1059; -1059; -1227
vtrace1; 34; -2222; -1219
vtrace1; -1057; -1057; -1232
vtrace1; 1170; -1057; 3301
vtrace1; -1064; -1064; -1227
vtrace1; -1219; -1066; -1066
vtrace1; -2129; -3; -1221
vtrace1; -7202; 3836; 0
vtrace1; 0; 0; 3101
vtrace1; 1; 1; 3101
vtrace1; -1; 0; 7462
vtrace1; 3122; 4408; -1
vtrace1; -1038; -1038; -1038
vtrace1; -1057; -1057; -1199
vtrace1; -1043; -1043; -1043
vtrace1; -153; -2175; -1058
vtrace1; -6444; 252; -1232
vtrace1; 2263; 2263; -1128
vtrace1; 15; -3074; -279
vtrace1; 2735; -3199; -3199
vtrace1; 3107; 100; 329
vtrace1; 1055; 1055; 1055
vtrace1; -1056; -1056; -1056
vtrace1; 216; 216; 3178
vtrace1; -2205; -2205; 1055
vtrace1; -1219; -1219; -1113
vtrace1; -1198; -1043; -1058
vtrace1; 3797; -251; -251
vtrace1; -1057; -1057; -1182
vtrace1; -5348; -5348; -5348
vtrace1; 0; 1; -3635
vtrace1; -1042; -1042; -1227
vtrace1; -1057; -1221; -1221
vtrace1; 1578; 1670; 0
vtrace1; 1272; 1272; 1084
vtrace1; -1230; -1042; -1042
vtrace1; 280; 280; -4331
vtrace1; 607; 3101; -326
vtrace1; 1176; 5169; 5169
vtrace1; -1057; 2194; 2194
vtrace1; -3391; -66; -66
vtrace1; -2869; -2869; 2400
vtrace1; -1049; -2129; -356
vtrace1; -1219; -1219; -1038
vtrace1; 770; -4377; 0
vtrace1; 0; 2865; -6412
vtrace1; 1557; 1557; 168
vtrace1; -1230; -2135; -186
vtrace1; 2440; 2440; 2440
vtrace1; -3380; -509; 325
vtrace1; 1272; 1272; 1272
vtrace1; 1880; 650; 972
vtrace1; 1215; 1215; 1140
vtrace1; -72; -777; -2594
vtrace1; 1750; 12; 1750
vtrace1; -2594; -2594; -2364
vtrace1; 213; 3243; 1
vtrace1; -1727; -66; -1727
vtrace1; 550; 648; 2263
vtrace1; -1218; -1218; -1218
vtrace1; -2096; -2096; 720
vtrace1; 1; 0; 3407
vtrace1; -1223; -1223; -1223
vtrace1; -1243; -1056; -1243
vtrace1; -1221; -1221; -1221
vtrace1; -3891; -3891; -3891
vtrace1; 1; -186; -3354
vtrace1; -1228; -1228; -1228
vtrace1; -1227; -1227; -1227
vtrace1; -1226; -1226; -1226
vtrace1; 1150; 1170; 1170
vtrace1; -1; -2236; -1191
vtrace1; 3796; 3213; -3584
vtrace1; 0; 4; 3362
vtrace1; 7451; -2283; -1670
vtrace1; -1230; -1229; -1230
vtrace1; -1230; -1230; -1230
vtrace1; -4752; -4752; -2132
vtrace1; -1326; 12; -2388
vtrace1; 0; 3341; 34
vtrace1; -1; -3375; -1
vtrace1; -1; -3697; 3
vtrace1; -2175; 587; -2175
vtrace1; 350; 1091; 2263
vtrace1; 3879; -18; 3879
vtrace1; -3635; -41; -3872
vtrace1; -2130; 551; -2130
vtrace1; 2187; 3118; 2187
vtrace1; -2130; 550; -2130
vtrace1; -192; -192; -3074
vtrace1; 0; -1326; -2388
vtrace1; -1246; -1246; -1223
vtrace1; 5169; 583; 1996
vtrace1; 1242; 1242; 1242
vtrace1; -5180; 1084; 428
vtrace1; -1243; -1243; -1243
vtrace1; -2569; -3198; 2105
vtrace1; -1232; -4377; 1946
vtrace1; -1363; 1; -6412
vtrace1; 1670; 15; 1670
vtrace1; 338; -1634; -6412
vtrace1; 3851; 3851; 3851
vtrace1; -2132; 586; -2132
vtrace1; -1246; -1246; -1246
vtrace1; -2129; 587; -2129
vtrace1; 550; -2086; -2137
vtrace1; -1057; -1183; -1183
vtrace1; 1308; 802; 1308
vtrace1; 2677; 2677; 2677
vtrace1; 0; 215; 3407
vtrace1; 2676; 2676; 2676
vtrace1; 1670; 1; -5618
vtrace1; -1206; -1198; -1223
vtrace1; -1056; -1056; -1326
vtrace1; 2682; 2682; 2682
vtrace1; -3455; -2084; 1911
vtrace1; 2680; 2680; 2680
vtrace1; -1226; -1183; -1226
vtrace1; -1191; -1191; -1191
vtrace1; -1177; -1177; -1087
vtrace1; 34; -6422; -1348
vtrace1; 3626; -3673; 3626
vtrace1; -65; 3933; 3933
vtrace1; 1443; 1858; 280
vtrace1; 4186; 648; -1246
vtrace1; -3393; -5185; -3393
vtrace1; -1199; -1199; -1199
vtrace1; -6408; -6408; 1025
vtrace1; -1198; -1198; -1198
vtrace1; 0; -2; 3603
vtrace1; -4907; -4145; 1357
vtrace1; 2074; 7453; 2074
vtrace1; 1084; -6412; -6412
vtrace1; 1200; 1200; 1200
vtrace1; 251; 251; 7456
vtrace1; 1; 3533; 11
vtrace1; -1059; -6412; -169
vtrace1; 2634; 2634; 2634
vtrace1; 1206; 1206; 1206
vtrace1; 1205; 1205; 1205
vtrace1; 1; -1812; -1812
vtrace1; 2128; 2128; 3651
vtrace1; 1844; -65; 1844
vtrace1; 7456; 4186; 369
vtrace1; -1219; -3224; -3224
vtrace1; -2643; -2643; -2643
vtrace1; 1215; 1215; 1215
vtrace1; 1213; 1213; 1213
vtrace1; -1213; -1213; -1213
vtrace1; 585; 585; 2607
vtrace1; 4638; -786; -1
vtrace1; 437; 1205; 2157
vtrace1; 0; 92; 3704
vtrace1; 0; -169; -3635
vtrace1; 2634; 855; 4408
vtrace1; 1579; 587; 1579
vtrace1; 1160; 1160; 1160
vtrace1; -2594; -2594; -2594
vtrace1; 3689; 0; 0
vtrace1; 620; 4186; -791
vtrace1; 5242; 1342; 1342
vtrace1; 1170; 1170; 1170
vtrace1; -598; -3635; -3635
vtrace1; 7502; -1853; -1685
vtrace1; -1059; -3375; -3375
vtrace1; 4698; 5169; 2096
vtrace1; 3482; -1440; 1670
vtrace1; 1116; -682; -4145
vtrace1; 2068; 2068; -614
vtrace1; -2283; -2283; 584
vtrace1; 2157; -330; 2157
vtrace1; 1539; 1539; 584
vtrace1; -1177; -1177; -1177
vtrace1; -4731; -2050; -1043
vtrace1; 831; -6408; 1909
vtrace1; -2610; -2610; -2610
vtrace1; -1183; -1183; -1183
vtrace1; -1182; -1182; -1182
vtrace1; -1198; -187; -2364
vtrace1; -156; -156; -3438
vtrace1; 0; 3626; 0
vtrace1; -2211; 1084; 4880
vtrace1; 3735; 6; -48
vtrace1; -5170; -5170; -1545
vtrace1; 1143; 3357; 3357
vtrace1; 2157; 96; 1894
vtrace1; 216; -4331; 216
vtrace1; 1308; 1150; 1308
vtrace1; 1385; 1385; 1385
vtrace1; 3483; 0; 166
vtrace1; -3393; 279; -792
vtrace1; 216; -3117; -1020
vtrace1; -4126; 420; -4126
vtrace1; 698; 2634; 4698
vtrace1; -1059; -1311; -1311
vtrace1; -1605; 1; 5472
vtrace1; 773; 2074; 773
vtrace1; 0; 7456; 451
vtrace1; 525; 2114; 1243
vtrace1; 1; 280; 3341
vtrace1; -1230; -3380; -3380
vtrace1; 1944; 972; 972
vtrace1; 2069; 2157; -330
vtrace1; -2225; -1801; 131
vtrace1; -1; 3178; 984
vtrace1; -1685; -2225; 5
vtrace1; 3851; -2; 0
vtrace1; -2132; 148; -2132
vtrace1; -2130; 129; -2130
vtrace1; 2786; 2786; 2786
vtrace1; 1357; 1357; 1357
vtrace1; 216; -1182; -2849
vtrace1; -2738; 2634; 4186
vtrace1; 450; 3118; 450
vtrace1; 1; -4145; 1
vtrace1; -4331; 317; -1
vtrace1; 3603; 3603; -3380
vtrace1; -4349; 34; 168
vtrace1; 4200; -4126; 4200
vtrace1; 0; 2275; 1750
vtrace1; -1615; 2694; 2694
vtrace1; 1539; 253; 2300
vtrace1; 1750; 2079; 12
vtrace1; -7497; 1857; 1539
vtrace1; 0; 4186; -142
vtrace1; 2140; -173; 2140
vtrace1; 0; 293; 3685
vtrace1; -2135; -2135; 216
vtrace1; 4568; -518; 0
vtrace1; -1221; -279; -2554
vtrace1; -1376; -1376; -1376
vtrace1; -7202; 88; -985
vtrace1; 2972; 2972; -2135
vtrace1; 0; 3397; 605
vtrace1; -3380; -37; -591
vtrace1; 2809; 2809; 2809
vtrace1; 468; -2211; -2211
vtrace1; -3291; 1465; -2192
vtrace1; 1318; 1318; 1318
vtrace1; -5180; 550; 550
vtrace1; 7451; 7451; 1213
vtrace1; 702; -2364; -2364
vtrace1; -478; 131; -3742
vtrace1; 4186; 3104; -3320
vtrace1; -1311; -1311; -1166
vtrace1; 205; -2096; -2096
vtrace1; 1670; 587; 1670
vtrace1; 327; -3117; -1198
vtrace1; -2129; 5; -2129
