vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3879; 3861; 3861; -18; 7758; 3879
vtrace1; 0; 215; 3622; 215; 3407; 3407
vtrace1; -534; -4304; -3770; -3770; -534; 0
vtrace1; -3320; -6640; -6640; -3320; -6640; -3320
vtrace1; -3489; -6978; -6978; -3489; -6978; -3489
vtrace1; -5180; -4096; 1512; 1084; -4752; 428
vtrace1; -2086; -1499; 1174; 587; -1499; 587
vtrace1; -1221; -2442; -2442; -1221; -2442; -1221
vtrace1; -3770; -4361; -557; -591; -3736; 34
vtrace1; -1679; 5804; 14966; 7483; 5804; 7483
vtrace1; -3253; -2703; 1634; 550; -2169; 1084
vtrace1; 88; -1158; 828; -1246; 2162; 2074
vtrace1; -270; -540; -540; -270; -540; -270
vtrace1; -1223; -2446; -2446; -1223; -2446; -1223
vtrace1; 0; -169; 3028; -169; 3197; 3197
vtrace1; 65; 547; 1598; 482; 1181; 1116
vtrace1; 1; 3; 216; 2; 215; 214
vtrace1; 325; 650; 1297; 325; 1297; 972
vtrace1; -1246; -2492; -2469; -1246; -2469; -1223
vtrace1; -1230; -3374; -1869; -2144; -955; 275
vtrace1; 1; 2; 132; 1; 132; 131
vtrace1; -1057; -2114; 2044; -1057; 2044; 3101
vtrace1; -1; -354; -261; -353; 91; 92
vtrace1; -6444; -9824; -3380; -3380; -6444; 0
vtrace1; -2202; -2362; 1936; -160; -106; 2096
vtrace1; -1226; -2452; -2452; -1226; -2452; -1226
vtrace1; 2194; 2122; 2122; -72; 4388; 2194
vtrace1; -187; -4518; -5561; -4331; -1417; -1230
vtrace1; -1227; -2454; -2454; -1227; -2454; -1227
vtrace1; -1228; -2456; -2456; -1228; -2456; -1228
vtrace1; -3697; -3697; -2098; 0; -5795; -2098
vtrace1; -1055; -472; 828; 583; -810; 245
vtrace1; -1476; -5807; -887; -4331; 1968; 3444
vtrace1; -1753; -5760; -4002; -4007; -1748; 5
vtrace1; -2132; -2301; -2301; -169; -4264; -2132
vtrace1; -1243; -2486; -2486; -1243; -2486; -1243
vtrace1; -4126; -5591; -2930; -1465; -5591; -1465
vtrace1; 650; 132; 2374; -518; 3542; 2892
vtrace1; -2133; -4325; -4325; -2192; -4266; -2133
vtrace1; -2098; -4196; -181; -2098; -181; 1917
vtrace1; -1230; -2460; -2460; -1230; -2460; -1230
vtrace1; -1415; -2830; -2830; -1415; -2830; -1415
vtrace1; -1230; -2459; -2459; -1229; -2460; -1230
vtrace1; -1227; 1968; 6390; 3195; 1968; 3195
vtrace1; -2386; -2107; 4691; 279; 2026; 4412
vtrace1; 78; 156; 1545; 78; 1545; 1467
vtrace1; -1219; -1218; 149; 1; -1071; 148
vtrace1; 100; -392; 816; -492; 1408; 1308
vtrace1; -185; -5370; -777; -5185; 4223; 4408
vtrace1; 301; 602; 4074; 301; 4074; 3773
vtrace1; 0; 585; 2966; 585; 2381; 2381
vtrace1; -3092; -2008; 2168; 1084; -2008; 1084
vtrace1; -1246; -2492; -2492; -1246; -2492; -1246
vtrace1; -52; -2257; -2257; -2205; -104; -52
vtrace1; 205; -65; 2852; -270; 3327; 3122
vtrace1; -561; -4892; -8662; -4331; -4892; -4331
vtrace1; -1; 33; 1033; 34; 998; 999
vtrace1; -1625; -1626; -1; -1; -1625; 0
vtrace1; -1467; -2934; -2934; -1467; -2934; -1467
vtrace1; -2130; -2272; -2272; -142; -4260; -2130
vtrace1; -2223; -524; 4534; 1699; 612; 2835
vtrace1; -1227; 2973; 8400; 4200; 2973; 4200
vtrace1; -2132; -1549; 1166; 583; -1549; 583
vtrace1; -5067; -4788; 558; 279; -4788; 279
vtrace1; -1415; -2207; -793; -792; -1416; -1
vtrace1; -4339; -2260; 7321; 2079; 903; 5242
vtrace1; -1281; -2458; -932; -1177; -1036; 245
vtrace1; -1227; -1063; 164; 164; -1227; 0
vtrace1; -2594; -5188; -5188; -2594; -5188; -2594
vtrace1; 295; -1837; -1313; -2132; 1114; 819
vtrace1; -1873; -3092; -1219; -1219; -1873; 0
vtrace1; -561; -1122; -1122; -561; -1122; -561
vtrace1; -2610; -5220; -5220; -2610; -5220; -2610
vtrace1; -1190; -2380; -498; -1190; -498; 692
vtrace1; -1057; -1053; 8; 4; -1053; 4
vtrace1; 1200; 1134; 1816; -66; 3082; 1882
vtrace1; -2132; -1582; 1100; 550; -1582; 550
vtrace1; -1057; -2114; 2134; -1057; 2134; 3191
vtrace1; -365; -730; -730; -365; -730; -365
vtrace1; 216; -1870; -1870; -2086; 432; 216
vtrace1; 3; -1058; -1058; -1061; 6; 3
vtrace1; -1222; -106; 2232; 1116; -106; 1116
vtrace1; 214; -1914; -1914; -2128; 428; 214
vtrace1; -3159; -2995; -1973; 164; -5296; -2137
vtrace1; 2166; 938; 938; -1228; 4332; 2166
vtrace1; -170; -2300; -4260; -2130; -2300; -2130
vtrace1; -2; -4094; -4408; -4092; -318; -316
vtrace1; 2; -1211; -1061; -1213; 154; 152
vtrace1; -1; 279; 932; 280; 651; 652
vtrace1; 1213; -2598; -3682; -3811; 1342; 129
vtrace1; -1059; -1338; -558; -279; -1338; -279
vtrace1; -65; 3868; 7866; 3933; 3868; 3933
vtrace1; -2132; -1588; 1088; 544; -1588; 544
vtrace1; -1057; -2114; 93; -1057; 93; 1150
vtrace1; -518; -1036; -1036; -518; -1036; -518
vtrace1; -2739; -2845; -263; -106; -2896; -157
vtrace1; -2; -3699; -5841; -3697; -2146; -2144
vtrace1; -912; -912; 551; 0; -361; 551
vtrace1; -18; -36; 1040; -18; 1040; 1058
vtrace1; -1219; -4336; -7334; -3117; -5436; -4217
vtrace1; -2086; -4172; -3674; -2086; -3674; -1588
vtrace1; -1; 191; 384; 192; 191; 192
vtrace1; -1059; -4434; -6750; -3375; -4434; -3375
vtrace1; -533; -1066; -1066; -533; -1066; -533
vtrace1; 148; -1049; -1171; -1197; 174; 26
vtrace1; 2156; 959; 959; -1197; 4312; 2156
vtrace1; 585; 1170; 3192; 585; 3192; 2607
vtrace1; 0; -6444; -6445; -6444; -1; -1
vtrace1; -5170; -10340; -6715; -5170; -6715; -1545
vtrace1; -1218; -2436; -1217; -1218; -1217; 1
vtrace1; -1057; -2114; 17; -1057; 17; 1074
vtrace1; -3489; 137; 5820; 3626; -1295; 2194
vtrace1; 2098; -2313; -4473; -4411; 2036; -62
vtrace1; -14; -32; 469; -18; 473; 487
vtrace1; -1; -53; 350; -52; 401; 402
vtrace1; -2137; -3265; -2374; -1128; -3383; -1246
vtrace1; -1229; -4604; -4604; -3375; -2458; -1229
