vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1079; -1752; 1892453
vtrace1; 344; 1408; -3289; 4631256
vtrace1; 2045; 752; -1752; 1319549
vtrace1; 2045; 1107; -1752; 1941509
vtrace1; 2045; 1161; -1868; 2170793
vtrace1; 2045; 1808; -1752; 3169661
vtrace1; 2045; 828; -1868; 1548749
vtrace1; -1577; 1556; -1577; 2452235
vtrace1; 344; 910; -3289; 2993334
vtrace1; -1577; 196; -1577; 307515
vtrace1; 2045; 135; -1752; 238565
vtrace1; 2045; 1565; -1752; 2743925
vtrace1; 2045; 153; -1868; 287849
vtrace1; -1577; 1525; -1577; 2403348
vtrace1; 2045; 1766; -1868; 3300933
vtrace1; 15522354; 1597; -674; 16598732
vtrace1; 2045; 509; -1752; 893813
vtrace1; 15522354; 796; -674; 16058858
vtrace1; -1577; 549; -1577; 864196
vtrace1; 2045; 1836; -1868; 3431693
vtrace1; 344; 178; -3289; 585786
vtrace1; 2045; 1836; -1752; 3218717
vtrace1; 344; 427; -3289; 1404747
vtrace1; 2045; 1731; -1868; 3235553
vtrace1; 15522354; 286; -674; 15715118
vtrace1; 344; 920; -3289; 3026224
vtrace1; -1577; 1006; -1577; 1584885
vtrace1; 2045; 1994; -1868; 3726837
vtrace1; 2045; 565; -1868; 1057465
vtrace1; 15522354; 1330; -674; 16418774
vtrace1; 15522354; 1063; -674; 16238816
vtrace1; 15522354; 1864; -674; 16778690
vtrace1; -1577; 1359; -1577; 2141566
vtrace1; 2045; 977; -1868; 1827081
vtrace1; 2045; 495; -1868; 926705
vtrace1; -1577; 1037; -1577; 1633772
vtrace1; 15522354; 650; -674; 15960454
vtrace1; 344; 1413; -3289; 4647701
vtrace1; 2045; 302; -1868; 566181
vtrace1; 344; 676; -3289; 2223708
vtrace1; -1577; 61; -1577; 94620
vtrace1; 344; 925; -3289; 3042669
vtrace1; 2045; 1240; -1868; 2318365
vtrace1; 2045; 39; -1868; 74897
vtrace1; 15522354; 529; -674; 15878900
vtrace1; 2045; 163; -1752; 287621
vtrace1; 344; 1169; -3289; 3845185
vtrace1; -1577; 1878; -1577; 2960029
vtrace1; -1577; 871; -1577; 1371990
vtrace1; 15522354; 966; -674; 16173438
vtrace1; -1577; 902; -1577; 1420877
vtrace1; 2045; 1350; -1752; 2367245
vtrace1; -1577; 414; -1577; 651301
vtrace1; 344; 193; -3289; 635121
vtrace1; 2045; 232; -1868; 435421
vtrace1; 15522354; 1500; -674; 16533354
vtrace1; 2045; 1593; -1752; 2792981
vtrace1; 15522354; 189; -674; 15649740
vtrace1; -1577; 279; -1577; 438406
vtrace1; 344; 422; -3289; 1388302
vtrace1; 2045; 406; -1752; 713357
vtrace1; -1577; 1930; -1577; 3042033
vtrace1; 344; 935; -3289; 3075559
vtrace1; 344; 1164; -3289; 3828740
vtrace1; 2045; 1056; -1868; 1974653
vtrace1; -1577; 1224; -1577; 1928671
vtrace1; 2045; 1023; -1752; 1794341
vtrace1; -1577; 736; -1577; 1159095
vtrace1; 344; 1667; -3289; 5483107
vtrace1; 15522354; 1233; -674; 16353396
vtrace1; 2045; 649; -1752; 1139093
vtrace1; 2045; 1537; -1752; 2694869
vtrace1; -1577; 1795; -1577; 2829138
vtrace1; 2045; 1468; -1868; 2744269
vtrace1; -1577; 1089; -1577; 1715776
vtrace1; 15522354; 1354; -674; 16434950
vtrace1; -1577; 1442; -1577; 2272457
vtrace1; 15522354; 1087; -674; 16254992
vtrace1; -1577; 383; -1577; 602414
vtrace1; 15522354; 1767; -674; 16713312
vtrace1; 344; 1418; -3289; 4664146
vtrace1; 15522354; 820; -674; 16075034
vtrace1; 2045; 1995; -1752; 3497285
vtrace1; 344; 1184; -3289; 3894520
vtrace1; 15522354; 19; -674; 15535160
vtrace1; 15522354; 553; -674; 15895076
vtrace1; 2045; 381; -1868; 713753
vtrace1; 2045; 793; -1868; 1483369
vtrace1; 2045; 1538; -1868; 2875029
vtrace1; 2045; 1266; -1752; 2220077
vtrace1; 2045; 1509; -1752; 2645813
vtrace1; 344; 437; -3289; 1437637
vtrace1; 2045; 322; -1752; 566189
vtrace1; 2045; 1752; -1752; 3071549
vtrace1; 2045; 118; -1868; 222469
vtrace1; 2045; 530; -1868; 992085
vtrace1; -1577; 601; -1577; 946200
vtrace1; -1577; 248; -1577; 389519
vtrace1; 2045; 1801; -1868; 3366313
vtrace1; -1577; 1577; -1577; 2485352
vtrace1; 344; 671; -3289; 2207263
vtrace1; 2045; 79; -1752; 140453
vtrace1; 15522354; 990; -674; 16189614
vtrace1; 2045; 565; -1752; 991925
vtrace1; -1577; 1764; -1577; 2780251
vtrace1; 2045; 1294; -1752; 2269133
vtrace1; 344; 930; -3289; 3059114
vtrace1; 15522354; 1210; -674; 16337894
vtrace1; 15522354; 530; -674; 15879574
vtrace1; 344; 1179; -3289; 3878075
vtrace1; 15522354; 263; -674; 15699616
vtrace1; 15522354; 676; -674; 15977978
vtrace1; 15522354; 943; -674; 16157936
vtrace1; -1577; 819; -1577; 1289986
vtrace1; 2045; 481; -1752; 844757
vtrace1; 2045; 267; -1868; 500801
vtrace1; -1577; 82; -1577; 127737
vtrace1; 344; 188; -3289; 618676
vtrace1; 344; 1936; -3289; 6367848
vtrace1; 15522354; 797; -674; 16059532
vtrace1; 15522354; 1477; -674; 16517852
vtrace1; 344; 1672; -3289; 5499552
vtrace1; 2045; 808; -1752; 1417661
vtrace1; 2045; 1051; -1752; 1843397
vtrace1; -1577; 954; -1577; 1502881
vtrace1; -1577; 1899; -1577; 2993146
vtrace1; 2045; 872; -1868; 1630941
vtrace1; 2045; 1205; -1868; 2252985
vtrace1; 2045; 1617; -1868; 3022601
vtrace1; 344; 686; -3289; 2256598
vtrace1; -1577; 1276; -1577; 2010675
vtrace1; 2045; 724; -1752; 1270493
vtrace1; 2045; 967; -1752; 1696229
vtrace1; 2045; 609; -1868; 1139657
vtrace1; 344; 432; -3289; 1421192
vtrace1; 2045; 1911; -1752; 3350117
vtrace1; 2045; 942; -1868; 1761701
vtrace1; -1577; 1307; -1577; 2059562
vtrace1; 2045; 1135; -1868; 2122225
vtrace1; 2045; 197; -1868; 370041
vtrace1; 2045; 679; -1868; 1270417
vtrace1; 15522354; 1744; -674; 16697810
vtrace1; 15522354; 1064; -674; 16239490
vtrace1; 344; 1423; -3289; 4680591
vtrace1; 2045; 1880; -1868; 3513885
vtrace1; 2045; 238; -1752; 419021
vtrace1; -1577; 1629; -1577; 2567356
vtrace1; 15522354; 1914; -674; 16812390
vtrace1; 15522354; 1647; -674; 16632432
vtrace1; 2045; 4; -1868; 9517
vtrace1; 344; 696; -3289; 2289488
vtrace1; 15522354; 433; -674; 15814196
vtrace1; 15522354; 1380; -674; 16452474
vtrace1; -1577; 1141; -1577; 1797780
vtrace1; 15522354; 1501; -674; 16534028
vtrace1; 344; 1921; -3289; 6318513
vtrace1; 15522354; 700; -674; 15994154
vtrace1; -1577; 1172; -1577; 1846667
vtrace1; 344; 452; -3289; 1486972
vtrace1; 344; 203; -3289; 668011
vtrace1; 2045; 1170; -1868; 2187605
vtrace1; 2045; 1433; -1868; 2678889
vtrace1; -1577; 300; -1577; 471523
vtrace1; -1577; 1982; -1577; 3124037
vtrace1; 2045; 1696; -1868; 3170173
vtrace1; 344; 1194; -3289; 3927410
vtrace1; 2045; 23; -1752; 42341
vtrace1; 344; 681; -3289; 2240153
vtrace1; 2045; 83; -1868; 157089
vtrace1; 2045; 758; -1868; 1417989
vtrace1; 344; 1428; -3289; 4697036
vtrace1; 15522354; 166; -674; 15634238
vtrace1; 2045; 1696; -1752; 2973437
vtrace1; 2045; 346; -1868; 648373
vtrace1; 2045; 1453; -1752; 2547701
vtrace1; 2045; 1210; -1752; 2121965
vtrace1; 15522354; 1234; -674; 16354070
vtrace1; 344; 1926; -3289; 6334958
vtrace1; 15522354; 1768; -674; 16713986
vtrace1; 2045; 1021; -1868; 1909273
vtrace1; 15522354; 967; -674; 16174112
vtrace1; 2045; 995; -1752; 1745285
vtrace1; -1577; 165; -1577; 258628
vtrace1; 344; 1677; -3289; 5515997
vtrace1; 344; 945; -3289; 3108449
vtrace1; 344; 691; -3289; 2273043
vtrace1; 2045; 1582; -1868; 2957221
vtrace1; 2045; 907; -1868; 1696321
vtrace1; 2045; 266; -1752; 468077
vtrace1; -1577; 1712; -1577; 2698247
vtrace1; -1577; 653; -1577; 1028204
vtrace1; 2045; 1724; -1752; 3022493
vtrace1; 15522354; 336; -674; 15748818
vtrace1; 2045; 1319; -1868; 2465937
vtrace1; 344; 447; -3289; 1470527
vtrace1; 15522354; 870; -674; 16108734
vtrace1; 2045; 1512; -1868; 2826461
vtrace1; 2045; 1397; -1752; 2449589
vtrace1; 344; 198; -3289; 651566
vtrace1; 344; 1946; -3289; 6400738
vtrace1; 15522354; 1404; -674; 16468650
vtrace1; 344; 1682; -3289; 5532442
vtrace1; 2045; 51; -1752; 91397
vtrace1; 2045; 1249; -1868; 2335177
vtrace1; 344; 940; -3289; 3092004
vtrace1; -1577; 622; -1577; 979317
vtrace1; 2045; 1775; -1868; 3317745
vtrace1; 344; 1453; -3289; 4779261
vtrace1; 2045; 1481; -1752; 2596757
vtrace1; -1577; 975; -1577; 1535998
vtrace1; -1577; 1494; -1577; 2354461
vtrace1; 344; 1189; -3289; 3910965
vtrace1; 344; 1697; -3289; 5581777
vtrace1; 2045; 837; -1868; 1565561
vtrace1; 344; 1433; -3289; 4713481
vtrace1; -1577; 1847; -1577; 2911142
vtrace1; 15522354; 69; -674; 15568860
vtrace1; 15522354; 603; -674; 15928776
vtrace1; 15522354; 1792; -674; 16730162
vtrace1; 2045; 1238; -1752; 2171021
vtrace1; -1577; 518; -1577; 815309
vtrace1; -1577; 487; -1577; 766422
vtrace1; 2045; 1967; -1752; 3448229
vtrace1; 344; 442; -3289; 1454082
vtrace1; 15522354; 1137; -674; 16288692
vtrace1; -1577; 30; -1577; 45733
vtrace1; 344; 1931; -3289; 6351403
vtrace1; 344; 213; -3289; 700901
vtrace1; 2045; 1845; -1868; 3448505
vtrace1; 2045; 294; -1752; 517133
vtrace1; 2045; 537; -1752; 942869
vtrace1; -1577; 1193; -1577; 1879784
vtrace1; -1577; 840; -1577; 1323103
vtrace1; 15522354; 360; -674; 15764994
vtrace1; 2045; 780; -1752; 1368605
vtrace1; 2045; 1661; -1868; 3104793
vtrace1; 2045; 574; -1868; 1074277
vtrace1; -1577; 352; -1577; 553527
vtrace1; 344; 706; -3289; 2322378
vtrace1; 2045; 1425; -1752; 2498645
vtrace1; -1577; 1546; -1577; 2436465
vtrace1; 2045; 1810; -1868; 3383125
vtrace1; 2045; 311; -1868; 582993
vtrace1; 2045; 644; -1868; 1205037
vtrace1; 344; 462; -3289; 1519862
vtrace1; 2045; 1398; -1868; 2613509
vtrace1; -1577; 1411; -1577; 2223570
vtrace1; -1577; 705; -1577; 1110208
vtrace1; 344; 1204; -3289; 3960300
vtrace1; 344; 1687; -3289; 5548887
vtrace1; 344; 955; -3289; 3141339
vtrace1; -1577; 1058; -1577; 1666889
vtrace1; 15522354; 93; -674; 15585036
vtrace1; 2045; 1640; -1752; 2875325
vtrace1; 344; 1438; -3289; 4729926
vtrace1; 2045; 696; -1752; 1221437
vtrace1; 2045; 210; -1752; 369965
vtrace1; 2045; 453; -1752; 795701
vtrace1; 2045; 939; -1752; 1647173
vtrace1; 15522354; 506; -674; 15863398
vtrace1; 2045; 723; -1868; 1352609
vtrace1; 344; 208; -3289; 684456
vtrace1; 15522354; 239; -674; 15683440
vtrace1; 15522354; 1962; -674; 16844742
vtrace1; 15522354; 1428; -674; 16484826
vtrace1; 15522354; 1695; -674; 16664784
vtrace1; 2045; 1883; -1752; 3301061
vtrace1; 2045; 986; -1868; 1843893
vtrace1; -1577; 217; -1577; 340632
vtrace1; 15522354; 1161; -674; 16304868
vtrace1; 344; 1463; -3289; 4812151
vtrace1; 15522354; 918; -674; 16141086
vtrace1; 2045; 48; -1868; 91709
vtrace1; 15522354; 651; -674; 15961128
vtrace1; 2045; 369; -1752; 648533
vtrace1; -1577; 570; -1577; 897313
vtrace1; 344; 1199; -3289; 3943855
vtrace1; 344; 1692; -3289; 5565332
vtrace1; 2045; 1889; -1868; 3530697
vtrace1; -1577; 1380; -1577; 2174683
vtrace1; 344; 1443; -3289; 4746371
vtrace1; 2045; 1182; -1752; 2072909
vtrace1; 2045; 1939; -1752; 3399173
vtrace1; 15522354; 1452; -674; 16501002
vtrace1; 15522354; 1598; -674; 16599406
vtrace1; -1577; 435; -1577; 684418
vtrace1; 344; 457; -3289; 1503417
vtrace1; 2045; 1341; -1752; 2351477
vtrace1; 2045; 1477; -1868; 2761081
vtrace1; 2045; 1584; -1752; 2777213
vtrace1; 2045; 1959; -1868; 3661457
vtrace1; -1577; 1733; -1577; 2731364
vtrace1; 15522354; 384; -674; 15781170
vtrace1; 344; 950; -3289; 3124894
vtrace1; 15522354; 1185; -674; 16321044
vtrace1; 2045; 460; -1868; 861325
vtrace1; 2045; 1668; -1752; 2924381
vtrace1; -1577; 1515; -1577; 2387578
vtrace1; -1577; 892; -1577; 1405107
vtrace1; 15522354; 1719; -674; 16680960
vtrace1; 15522354; 1865; -674; 16779364
vtrace1; 2045; 1547; -1868; 2891841
vtrace1; 2045; 855; -1752; 1500005
vtrace1; 2045; 126; -1752; 222797
vtrace1; 2045; 612; -1752; 1074269
vtrace1; -1577; 923; -1577; 1453994
vtrace1; 15522354; 1331; -674; 16419448
vtrace1; 344; 472; -3289; 1552752
vtrace1; 2045; 127; -1868; 239281
vtrace1; 2045; 951; -1868; 1778513
vtrace1; 2045; 1363; -1868; 2548129
vtrace1; 344; 1448; -3289; 4762816
vtrace1; 15522354; 554; -674; 15895750
vtrace1; 15522354; 287; -674; 15715792
vtrace1; 15522354; 821; -674; 16075708
vtrace1; 15522354; 1355; -674; 16435624
vtrace1; 15522354; 20; -674; 15535834
vtrace1; -1577; 757; -1577; 1192212
vtrace1; 2045; 883; -1752; 1549061
vtrace1; 15522354; 1622; -674; 16615582
vtrace1; 2045; 1626; -1868; 3039413
vtrace1; 2045; 1369; -1752; 2400533
vtrace1; 344; 223; -3289; 733791
vtrace1; 344; 716; -3289; 2355268
vtrace1; -1577; 1598; -1577; 2518469
vtrace1; 344; 1941; -3289; 6384293
vtrace1; -1577; 788; -1577; 1241099
vtrace1; 2045; 1098; -1752; 1925741
vtrace1; 344; 1214; -3289; 3993190
vtrace1; 2045; 1126; -1752; 1974797
vtrace1; 2045; 1284; -1868; 2400557
vtrace1; 2045; 397; -1752; 697589
vtrace1; 15522354; 1088; -674; 16255666
vtrace1; 15522354; 1889; -674; 16795540
vtrace1; 344; 965; -3289; 3174229
vtrace1; 344; 701; -3289; 2305933
vtrace1; 2045; 276; -1868; 517613
vtrace1; 344; 218; -3289; 717346
vtrace1; 2045; 154; -1752; 271853
vtrace1; 344; 467; -3289; 1536307
vtrace1; 2045; 640; -1752; 1123325
vtrace1; -1577; 1245; -1577; 1961788
vtrace1; 2045; 1214; -1868; 2269797
vtrace1; -1577; 269; -1577; 422636
vtrace1; 15522354; 457; -674; 15830372
vtrace1; 344; 1702; -3289; 5598222
vtrace1; 2045; 618; -1868; 1156469
vtrace1; -1577; 1681; -1577; 2649360
vtrace1; 15522354; 1525; -674; 16550204
vtrace1; 344; 711; -3289; 2338823
vtrace1; 2045; 688; -1868; 1287229
vtrace1; -1577; 238; -1577; 373749
vtrace1; 344; 731; -3289; 2404603
vtrace1; 2045; 1528; -1752; 2679101
vtrace1; -1577; 1785; -1577; 2813368
vtrace1; 2045; 1771; -1752; 3104837
vtrace1; 2045; 13; -1868; 26329
vtrace1; -1577; 1816; -1577; 2862255
vtrace1; -1577; 1110; -1577; 1748893
vtrace1; 15522354; 311; -674; 15731968
vtrace1; 2045; 355; -1868; 665185
vtrace1; 344; 1209; -3289; 3976745
vtrace1; 15522354; 190; -674; 15650414
vtrace1; -1577; 134; -1577; 209741
vtrace1; 2045; 911; -1752; 1598117
vtrace1; 2045; 1154; -1752; 2023853
vtrace1; -1577; 1463; -1577; 2305574
vtrace1; -1577; 103; -1577; 160854
vtrace1; 2045; 182; -1752; 320909
vtrace1; 2045; 162; -1868; 304661
vtrace1; 2045; 425; -1868; 795945
vtrace1; 344; 960; -3289; 3157784
vtrace1; 2045; 425; -1752; 746645
vtrace1; 344; 1717; -3289; 5647557
vtrace1; 2045; 1100; -1868; 2056845
vtrace1; 344; 482; -3289; 1585642
vtrace1; 344; 1951; -3289; 6417183
vtrace1; 15522354; 1258; -674; 16370246
vtrace1; 2045; 1612; -1752; 2826269
vtrace1; 2045; 1855; -1752; 3252005
vtrace1; -1577; 591; -1577; 930430
vtrace1; -1577; 1951; -1577; 3075150
vtrace1; 15522354; 991; -674; 16190288
vtrace1; 15522354; 724; -674; 16010330
vtrace1; -1577; 1328; -1577; 2092679
vtrace1; 15522354; 44; -674; 15552010
vtrace1; 344; 1458; -3289; 4795706
vtrace1; 15522354; 1549; -674; 16566380
vtrace1; 2045; 1799; -1752; 3153893
vtrace1; 344; 1707; -3289; 5614667
vtrace1; 15522354; 748; -674; 16026506
vtrace1; 344; 975; -3289; 3207119
vtrace1; -1577; 321; -1577; 504640
vtrace1; 344; 233; -3289; 766681
vtrace1; -1577; 809; -1577; 1274216
vtrace1; 2045; 668; -1752; 1172381
vtrace1; 2045; 1556; -1752; 2728157
vtrace1; 344; 726; -3289; 2388158
vtrace1; 2045; 767; -1868; 1434801
vtrace1; 2045; 341; -1752; 599477
vtrace1; 15522354; 894; -674; 16124910
vtrace1; 2045; 98; -1752; 173741
vtrace1; -1577; 456; -1577; 717535
vtrace1; 15522354; 481; -674; 15846548
vtrace1; 2045; 92; -1868; 173901
vtrace1; 15522354; 1282; -674; 16386422
vtrace1; 2045; 584; -1752; 1025213
vtrace1; 344; 1956; -3289; 6433628
vtrace1; 15522354; 1015; -674; 16206464
vtrace1; 2045; 504; -1868; 943517
vtrace1; 15522354; 1816; -674; 16746338
vtrace1; -1577; 1027; -1577; 1618002
vtrace1; -1577; 674; -1577; 1061321
vtrace1; 2045; 241; -1868; 452233
vtrace1; 2045; 916; -1868; 1713133
vtrace1; 2045; 1854; -1868; 3465317
vtrace1; 2045; 1924; -1868; 3596077
vtrace1; 2045; 827; -1752; 1450949
vtrace1; -1577; 1162; -1577; 1830897
vtrace1; 344; 1224; -3289; 4026080
vtrace1; 2045; 1591; -1868; 2974033
vtrace1; 344; 1473; -3289; 4845041
vtrace1; 15522354; 214; -674; 15666590
vtrace1; 15522354; 627; -674; 15944952
vtrace1; 2045; 1313; -1752; 2302421
vtrace1; -1577; 1650; -1577; 2600473
vtrace1; 2045; 743; -1752; 1303781
vtrace1; 2045; 1472; -1752; 2580989
vtrace1; 15522354; 70; -674; 15569534
vtrace1; 2045; 1229; -1752; 2155253
vtrace1; 344; 228; -3289; 750236
vtrace1; 344; 1976; -3289; 6499408
vtrace1; 2045; 653; -1868; 1221849
vtrace1; 2045; 995; -1868; 1860705
vtrace1; 15522354; 604; -674; 15929450
vtrace1; -1577; 186; -1577; 291745
vtrace1; -1577; 1349; -1577; 2125796
vtrace1; -1577; 1131; -1577; 1782010
vtrace1; 15522354; 1769; -674; 16714660
vtrace1; 2045; 500; -1752; 878045
vtrace1; 344; 1732; -3289; 5696892
vtrace1; 2045; 1070; -1752; 1876685
vtrace1; 344; 1483; -3289; 4877931
vtrace1; 15522354; 968; -674; 16174786
vtrace1; -1577; 51; -1577; 78850
vtrace1; 15522354; 1235; -674; 16354744
vtrace1; 344; 477; -3289; 1569197
vtrace1; 2045; 1827; -1752; 3202949
vtrace1; 2045; 1740; -1868; 3252365
vtrace1; -1577; 539; -1577; 848426
vtrace1; 344; 1961; -3289; 6450073
vtrace1; 2045; 1328; -1868; 2482749
vtrace1; 15522354; 434; -674; 15814870
vtrace1; 344; 492; -3289; 1618532
vtrace1; 344; 970; -3289; 3190674
vtrace1; 2045; 986; -1752; 1729517
vtrace1; 2045; 390; -1868; 730565
vtrace1; 15522354; 167; -674; 15634912
vtrace1; 344; 243; -3289; 799571
vtrace1; 15522354; 1405; -674; 16469324
vtrace1; -1577; 508; -1577; 799539
vtrace1; -1577; 1868; -1577; 2944259
vtrace1; 344; 721; -3289; 2371713
vtrace1; 2045; 1258; -1868; 2351989
vtrace1; 2045; 802; -1868; 1500181
vtrace1; 2045; 320; -1868; 599805
vtrace1; 2045; 1065; -1868; 1991465
vtrace1; 344; 741; -3289; 2437493
vtrace1; 344; 1219; -3289; 4009635
vtrace1; -1577; 996; -1577; 1569115
vtrace1; 2045; 539; -1868; 1008897
vtrace1; -1577; 404; -1577; 635531
vtrace1; 15522354; 94; -674; 15585710
vtrace1; 2045; 1257; -1752; 2204309
vtrace1; -1577; 1702; -1577; 2682477
vtrace1; 15522354; 1793; -674; 16730836
vtrace1; 2045; 732; -1868; 1369421
vtrace1; 2045; 1144; -1868; 2139037
vtrace1; 2045; 1986; -1752; 3481517
vtrace1; 344; 985; -3289; 3240009
vtrace1; 15522354; 1138; -674; 16289366
vtrace1; 2045; 57; -1868; 108521
vtrace1; 2045; 1743; -1752; 3055781
vtrace1; 15522354; 871; -674; 16109408
vtrace1; 2045; 528; -1752; 927101
vtrace1; 344; 1468; -3289; 4828596
vtrace1; 2045; 1556; -1868; 2908653
vtrace1; -1577; 373; -1577; 586644
vtrace1; 2045; 285; -1752; 501365
vtrace1; 15522354; 458; -674; 15831046
vtrace1; 2045; 42; -1752; 75629
vtrace1; 344; 1966; -3289; 6466518
vtrace1; 15522354; 1550; -674; 16567054
vtrace1; 15522354; 191; -674; 15651088
vtrace1; 15522354; 337; -674; 15749492
vtrace1; 15522354; 1429; -674; 16485500
vtrace1; 2045; 1407; -1868; 2630321
vtrace1; 2045; 469; -1868; 878137
vtrace1; -1577; 1214; -1577; 1912901
vtrace1; 344; 1712; -3289; 5631112
vtrace1; 15522354; 1963; -674; 16845416
vtrace1; -1577; 861; -1577; 1356220
vtrace1; 344; 487; -3289; 1602087
vtrace1; 2045; 881; -1868; 1647753
vtrace1; 344; 1234; -3289; 4058970
vtrace1; 2045; 1014; -1752; 1778573
vtrace1; 344; 736; -3289; 2421048
vtrace1; 15522354; 1817; -674; 16747012
vtrace1; 2045; 1285; -1752; 2253365
vtrace1; 2045; 1442; -1868; 2695701
vtrace1; 344; 238; -3289; 783126
vtrace1; 344; 1986; -3289; 6532298
vtrace1; 2045; 1659; -1752; 2908613
vtrace1; 15522354; 1696; -674; 16665458
vtrace1; 2045; 206; -1868; 386853
vtrace1; 15522354; 1283; -674; 16387096
vtrace1; -1577; 726; -1577; 1143325
vtrace1; 344; 980; -3289; 3223564
vtrace1; -1577; 1432; -1577; 2256687
vtrace1; 344; 1229; -3289; 4042525
vtrace1; 2045; 1705; -1868; 3186985
vtrace1; 344; 1742; -3289; 5729782
vtrace1; -1577; 1079; -1577; 1700006
vtrace1; -1577; 1401; -1577; 2207800
vtrace1; 344; 751; -3289; 2470383
vtrace1; 15522354; 628; -674; 15945626
vtrace1; 2045; 70; -1752; 124685
vtrace1; 2045; 313; -1752; 550421
vtrace1; 15522354; 895; -674; 16125584
vtrace1; -1577; 1889; -1577; 2977376
vtrace1; 15522354; 361; -674; 15765668
vtrace1; 15522354; 1453; -674; 16501676
vtrace1; 2045; 1898; -1868; 3547509
vtrace1; 15522354; 652; -674; 15961802
vtrace1; 344; 502; -3289; 1651422
vtrace1; 2045; 960; -1868; 1795325
vtrace1; 2045; 1500; -1752; 2630045
vtrace1; -1577; 1920; -1577; 3026263
vtrace1; -1577; 1567; -1577; 2469582
vtrace1; -1577; 207; -1577; 324862
vtrace1; -1577; 1297; -1577; 2043792
vtrace1; 2045; 1042; -1752; 1827629
vtrace1; 344; 1488; -3289; 4894376
vtrace1; -1577; 944; -1577; 1487111
vtrace1; 2045; 1635; -1868; 3056225
vtrace1; 2045; 1968; -1868; 3678269
vtrace1; 2045; 556; -1752; 976157
vtrace1; 2045; 1030; -1868; 1926085
vtrace1; 2045; 1293; -1868; 2417369
vtrace1; 2045; 799; -1752; 1401893
vtrace1; 344; 1971; -3289; 6482963
vtrace1; 15522354; 1186; -674; 16321718
vtrace1; 15522354; 1720; -674; 16681634
vtrace1; 2045; 715; -1752; 1254725
vtrace1; 15522354; 919; -674; 16141760
vtrace1; 344; 253; -3289; 832461
vtrace1; 15522354; 1987; -674; 16861592
vtrace1; 2045; 697; -1868; 1304041
vtrace1; 2045; 1521; -1868; 2843273
vtrace1; 2045; 229; -1752; 403253
vtrace1; -1577; 1266; -1577; 1994905
vtrace1; 344; 497; -3289; 1634977
vtrace1; 2045; 1444; -1752; 2531933
vtrace1; 2045; 1687; -1752; 2957669
vtrace1; 344; 1727; -3289; 5680447
vtrace1; 2045; 434; -1868; 812757
vtrace1; -1577; 72; -1577; 111967
vtrace1; 15522354; 142; -674; 15618062
vtrace1; 2045; 472; -1752; 828989
vtrace1; -1577; 425; -1577; 668648
vtrace1; 2045; 1784; -1868; 3334557
vtrace1; 15522354; 21; -674; 15536508
vtrace1; 344; 1478; -3289; 4861486
vtrace1; 15522354; 555; -674; 15896424
vtrace1; 15522354; 822; -674; 16076382
vtrace1; -1577; 1754; -1577; 2764481
vtrace1; 15522354; 1356; -674; 16436298
vtrace1; 344; 248; -3289; 816016
vtrace1; 2045; 958; -1752; 1680461
vtrace1; 2045; 1201; -1752; 2106197
vtrace1; 2045; 1179; -1868; 2204417
vtrace1; 344; 1244; -3289; 4091860
vtrace1; 344; 1722; -3289; 5664002
vtrace1; 344; 995; -3289; 3272899
vtrace1; -1577; 643; -1577; 1012434
vtrace1; 344; 1493; -3289; 4910821
vtrace1; 2045; 1902; -1752; 3334349
vtrace1; 15522354; 385; -674; 15781844
vtrace1; 2045; 1372; -1868; 2564941
vtrace1; 2045; 257; -1752; 452309
vtrace1; 2045; 171; -1868; 321473
vtrace1; -1577; 778; -1577; 1225329
vtrace1; -1577; 1619; -1577; 2551586
vtrace1; 344; 746; -3289; 2453938
vtrace1; 2045; 1109; -1868; 2073657
vtrace1; -1577; 290; -1577; 455753
vtrace1; 15522354; 1089; -674; 16256340
vtrace1; 2045; 1117; -1752; 1959029
vtrace1; 344; 761; -3289; 2503273
vtrace1; 2045; 1958; -1752; 3432461
vtrace1; 15522354; 1890; -674; 16796214
vtrace1; 15522354; 1623; -674; 16616256
vtrace1; 2045; 1670; -1868; 3121605
vtrace1; 2045; 846; -1868; 1582373
vtrace1; 344; 990; -3289; 3256454
vtrace1; 344; 1503; -3289; 4943711
vtrace1; 2045; 631; -1752; 1107557
vtrace1; 2045; 101; -1868; 190713
vtrace1; 15522354; 45; -674; 15552684
vtrace1; 344; 1996; -3289; 6565188
vtrace1; 2045; 583; -1868; 1091089
vtrace1; -1577; 747; -1577; 1176442
vtrace1; 2045; 1600; -1868; 2990845
vtrace1; 15522354; 725; -674; 16011004
vtrace1; -1577; 965; -1577; 1520228
vtrace1; 2045; 14; -1752; 26573
vtrace1; 15522354; 1259; -674; 16370920
vtrace1; -1577; 1972; -1577; 3108267
vtrace1; -1577; 612; -1577; 963547
vtrace1; 15522354; 846; -674; 16092558
vtrace1; 344; 1981; -3289; 6515853
vtrace1; 15522354; 1526; -674; 16550878
vtrace1; 2045; 1933; -1868; 3612889
vtrace1; -1577; 155; -1577; 242858
vtrace1; 15522354; 409; -674; 15798020
vtrace1; 2045; 1360; -1752; 2384765
vtrace1; 2045; 1715; -1752; 3006725
vtrace1; 344; 1498; -3289; 4927266
vtrace1; 2045; 1930; -1752; 3383405
vtrace1; 344; 1747; -3289; 5746227
vtrace1; 2045; 874; -1752; 1533293
vtrace1; 344; 1239; -3289; 4075415
