vtrace1; I a; I q; I b; I r
vtrace1; 0; 1047; 0; 0
vtrace1; 0; 979; -1550; 1517450
vtrace1; 0; 1046; 0; 0
vtrace1; 0; 1049; 0; 0
vtrace1; 0; 1048; 0; 0
vtrace1; 0; 1051; 0; 0
vtrace1; 0; 208; -1550; 322400
vtrace1; 0; 1050; 0; 0
vtrace1; 0; 1053; 0; 0
vtrace1; 0; 1935; -1550; 2999250
vtrace1; 0; 1052; 0; 0
vtrace1; 0; 1055; 0; 0
vtrace1; 0; 1054; 0; 0
vtrace1; 0; 1025; 0; 0
vtrace1; 0; 620; -1550; 961000
vtrace1; 0; 1317; -1550; 2041350
vtrace1; 0; 1024; 0; 0
vtrace1; 0; 1027; 0; 0
vtrace1; 0; 1026; 0; 0
vtrace1; 0; 1029; 0; 0
vtrace1; 0; 567; -1550; 878850
vtrace1; 0; 1028; 0; 0
vtrace1; 0; 1031; 0; 0
vtrace1; 0; 1030; 0; 0
vtrace1; 0; 1033; 0; 0
vtrace1; 0; 1032; 0; 0
vtrace1; 0; 398; -1550; 616900
vtrace1; 0; 1035; 0; 0
vtrace1; 0; 1034; 0; 0
vtrace1; 0; 1037; 0; 0
vtrace1; 0; 1036; 0; 0
vtrace1; 0; 1039; 0; 0
vtrace1; 0; 1038; 0; 0
vtrace1; 0; 1729; -1550; 2679950
vtrace1; 0; 1265; 0; 0
vtrace1; 0; 1264; 0; 0
vtrace1; 0; 1267; 0; 0
vtrace1; 0; 1266; 0; 0
vtrace1; 0; 1269; 0; 0
vtrace1; 0; 583; -1550; 903650
vtrace1; 0; 1268; 0; 0
vtrace1; 0; 1271; 0; 0
vtrace1; 0; 1270; 0; 0
vtrace1; 0; 1273; 0; 0
vtrace1; 0; 1272; 0; 0
vtrace1; 0; 1275; 0; 0
vtrace1; 0; 958; -1550; 1484900
vtrace1; 0; 1708; -1550; 2647400
vtrace1; 0; 1274; 0; 0
vtrace1; 0; 1277; 0; 0
vtrace1; 0; 1276; 0; 0
vtrace1; 0; 1279; 0; 0
vtrace1; 0; 1278; 0; 0
vtrace1; 0; 1877; -1550; 2909350
vtrace1; 0; 1249; 0; 0
vtrace1; 0; 1248; 0; 0
vtrace1; 0; 1251; 0; 0
vtrace1; 0; 1250; 0; 0
vtrace1; 0; 1253; 0; 0
vtrace1; 0; 1280; -1550; 1984000
vtrace1; 0; 1252; 0; 0
vtrace1; 0; 1255; 0; 0
vtrace1; 0; 1254; 0; 0
vtrace1; 0; 1127; -1550; 1746850
vtrace1; 0; 1257; 0; 0
vtrace1; 0; 1256; 0; 0
vtrace1; 0; 1259; 0; 0
vtrace1; 0; 942; -1550; 1460100
vtrace1; 0; 1671; -1550; 2590050
vtrace1; 0; 1258; 0; 0
vtrace1; 0; 1261; 0; 0
vtrace1; 0; 1260; 0; 0
vtrace1; 0; 1263; 0; 0
vtrace1; 0; 1262; 0; 0
vtrace1; 0; 752; -1550; 1165600
vtrace1; 0; 1502; -1550; 2328100
vtrace1; 0; 1233; 0; 0
vtrace1; 0; 1333; -1550; 2066150
vtrace1; 0; 1232; 0; 0
vtrace1; 0; 1235; 0; 0
vtrace1; 0; 1234; 0; 0
vtrace1; 0; 1237; 0; 0
vtrace1; 0; 1236; 0; 0
vtrace1; 0; 1239; 0; 0
vtrace1; 0; 1238; 0; 0
vtrace1; 0; 1241; 0; 0
vtrace1; 0; 1240; 0; 0
vtrace1; 0; 1243; 0; 0
vtrace1; 0; 1242; 0; 0
vtrace1; 0; 1245; 0; 0
vtrace1; 0; 1244; 0; 0
vtrace1; 0; 1247; 0; 0
vtrace1; 0; 1246; 0; 0
vtrace1; 0; 1217; 0; 0
vtrace1; 0; 1216; 0; 0
vtrace1; 0; 1219; 0; 0
vtrace1; 0; 1218; 0; 0
vtrace1; 0; 1221; 0; 0
vtrace1; 0; 1220; 0; 0
vtrace1; 0; 1223; 0; 0
vtrace1; 0; 1222; 0; 0
vtrace1; 0; 377; -1550; 584350
vtrace1; 0; 1225; 0; 0
vtrace1; 0; 1224; 0; 0
vtrace1; 0; 1227; 0; 0
vtrace1; 0; 1692; -1550; 2622600
vtrace1; 0; 1226; 0; 0
vtrace1; 0; 1229; 0; 0
vtrace1; 0; 1228; 0; 0
vtrace1; 0; 1231; 0; 0
vtrace1; 0; 1230; 0; 0
vtrace1; 0; 1201; 0; 0
vtrace1; 0; 1200; 0; 0
vtrace1; 0; 171; -1550; 265050
vtrace1; 0; 1914; -1550; 2966700
vtrace1; 0; 1203; 0; 0
vtrace1; 0; 1202; 0; 0
vtrace1; 0; 1205; 0; 0
vtrace1; 0; 1296; -1550; 2008800
vtrace1; 0; 1204; 0; 0
vtrace1; 0; 1207; 0; 0
vtrace1; 0; 1206; 0; 0
vtrace1; 0; 1209; 0; 0
vtrace1; 0; 546; -1550; 846300
vtrace1; 0; 1208; 0; 0
vtrace1; 0; 1211; 0; 0
vtrace1; 0; 1210; 0; 0
vtrace1; 0; 1213; 0; 0
vtrace1; 0; 1212; 0; 0
vtrace1; 0; 715; -1550; 1108250
vtrace1; 0; 1215; 0; 0
vtrace1; 0; 1214; 0; 0
vtrace1; 0; 1185; 0; 0
vtrace1; 0; 1184; 0; 0
vtrace1; 0; 1465; -1550; 2270750
vtrace1; 0; 1187; 0; 0
vtrace1; 0; 340; -1550; 527000
vtrace1; 0; 1186; 0; 0
vtrace1; 0; 1189; 0; 0
vtrace1; 0; 1188; 0; 0
vtrace1; 0; 1090; -1550; 1689500
vtrace1; 0; 1191; 0; 0
vtrace1; 0; 1190; 0; 0
vtrace1; 0; 134; -1550; 207700
vtrace1; 0; 1193; 0; 0
vtrace1; 0; 1192; 0; 0
vtrace1; 0; 1195; 0; 0
vtrace1; 0; 921; -1550; 1427550
vtrace1; 0; 1194; 0; 0
vtrace1; 0; 1197; 0; 0
vtrace1; 0; 1196; 0; 0
vtrace1; 0; 1199; 0; 0
vtrace1; 0; 1198; 0; 0
vtrace1; 0; 1169; 0; 0
vtrace1; 0; 1481; -1550; 2295550
vtrace1; 0; 1168; 0; 0
vtrace1; 0; 1171; 0; 0
vtrace1; 0; 356; -1550; 551800
vtrace1; 0; 1170; 0; 0
vtrace1; 0; 1173; 0; 0
vtrace1; 0; 1172; 0; 0
vtrace1; 0; 1175; 0; 0
vtrace1; 0; 1174; 0; 0
vtrace1; 0; 1177; 0; 0
vtrace1; 0; 1176; 0; 0
vtrace1; 0; 1179; 0; 0
vtrace1; 0; 1178; 0; 0
vtrace1; 0; 1181; 0; 0
vtrace1; 0; 1180; 0; 0
vtrace1; 0; 1183; 0; 0
vtrace1; 0; 1182; 0; 0
vtrace1; 0; 1153; 0; 0
vtrace1; 0; 1152; 0; 0
vtrace1; 0; 1155; 0; 0
vtrace1; 0; 303; -1550; 469650
vtrace1; 0; 1154; 0; 0
vtrace1; 0; 1157; 0; 0
vtrace1; 0; 1156; 0; 0
vtrace1; 0; 1159; 0; 0
vtrace1; 0; 1158; 0; 0
vtrace1; 0; 1161; 0; 0
vtrace1; 0; 694; -1550; 1075700
vtrace1; 0; 1160; 0; 0
vtrace1; 0; 1840; -1550; 2852000
vtrace1; 0; 1163; 0; 0
vtrace1; 0; 1162; 0; 0
vtrace1; 0; 1165; 0; 0
vtrace1; 0; 731; -1550; 1133050
vtrace1; 0; 1164; 0; 0
vtrace1; 0; 1167; 0; 0
vtrace1; 0; 1166; 0; 0
vtrace1; 0; 1393; 0; 0
vtrace1; 0; 1392; 0; 0
vtrace1; 0; 1395; 0; 0
vtrace1; 0; 319; -1550; 494450
vtrace1; 0; 1106; -1550; 1714300
vtrace1; 0; 1394; 0; 0
vtrace1; 0; 1397; 0; 0
vtrace1; 0; 1396; 0; 0
vtrace1; 0; 1399; 0; 0
vtrace1; 0; 1398; 0; 0
vtrace1; 0; 1401; 0; 0
vtrace1; 0; 678; -1550; 1050900
vtrace1; 0; 1400; 0; 0
vtrace1; 0; 1403; 0; 0
vtrace1; 0; 1402; 0; 0
vtrace1; 0; 1405; 0; 0
vtrace1; 0; 1404; 0; 0
vtrace1; 0; 1238; -1550; 1918900
vtrace1; 0; 1407; 0; 0
vtrace1; 0; 1406; 0; 0
vtrace1; 0; 1377; 0; 0
vtrace1; 0; 1376; 0; 0
vtrace1; 0; 488; -1550; 756400
vtrace1; 0; 1379; 0; 0
vtrace1; 0; 1069; -1550; 1656950
vtrace1; 0; 1819; -1550; 2819450
vtrace1; 0; 1378; 0; 0
vtrace1; 0; 1381; 0; 0
vtrace1; 0; 1380; 0; 0
vtrace1; 0; 863; -1550; 1337650
vtrace1; 0; 1383; 0; 0
vtrace1; 0; 1382; 0; 0
vtrace1; 0; 1385; 0; 0
vtrace1; 0; 1384; 0; 0
vtrace1; 0; 113; -1550; 175150
vtrace1; 0; 1387; 0; 0
vtrace1; 0; 1386; 0; 0
vtrace1; 0; 1389; 0; 0
vtrace1; 0; 641; -1550; 993550
vtrace1; 0; 1388; 0; 0
vtrace1; 0; 1391; 0; 0
vtrace1; 0; 1390; 0; 0
vtrace1; 0; 1361; 0; 0
vtrace1; 0; 1360; 0; 0
vtrace1; 0; 1613; -1550; 2500150
vtrace1; 0; 1363; 0; 0
vtrace1; 0; 1362; 0; 0
vtrace1; 0; 1053; -1550; 1632150
vtrace1; 0; 1365; 0; 0
vtrace1; 0; 1364; 0; 0
vtrace1; 0; 1367; 0; 0
vtrace1; 0; 1366; 0; 0
vtrace1; 0; 1275; -1550; 1976250
vtrace1; 0; 1369; 0; 0
vtrace1; 0; 1368; 0; 0
vtrace1; 0; 1988; -1550; 3081400
vtrace1; 0; 1371; 0; 0
vtrace1; 0; 1370; 0; 0
vtrace1; 0; 1428; -1550; 2213400
vtrace1; 0; 1373; 0; 0
vtrace1; 0; 657; -1550; 1018350
vtrace1; 0; 1372; 0; 0
vtrace1; 0; 1375; 0; 0
vtrace1; 0; 1374; 0; 0
vtrace1; 0; 1650; -1550; 2557500
vtrace1; 0; 1345; 0; 0
vtrace1; 0; 1344; 0; 0
vtrace1; 0; 1347; 0; 0
vtrace1; 0; 1346; 0; 0
vtrace1; 0; 1349; 0; 0
vtrace1; 0; 1348; 0; 0
vtrace1; 0; 1351; 0; 0
vtrace1; 0; 266; -1550; 412300
vtrace1; 0; 1350; 0; 0
vtrace1; 0; 1353; 0; 0
vtrace1; 0; 1352; 0; 0
vtrace1; 0; 1355; 0; 0
vtrace1; 0; 1354; 0; 0
vtrace1; 0; 451; -1550; 699050
vtrace1; 0; 1357; 0; 0
vtrace1; 0; 1444; -1550; 2238200
vtrace1; 0; 1356; 0; 0
vtrace1; 0; 1359; 0; 0
vtrace1; 0; 1032; -1550; 1599600
vtrace1; 0; 1358; 0; 0
vtrace1; 0; 1329; 0; 0
vtrace1; 0; 1328; 0; 0
vtrace1; 0; 1331; 0; 0
vtrace1; 0; 1330; 0; 0
vtrace1; 0; 1803; -1550; 2794650
vtrace1; 0; 1333; 0; 0
vtrace1; 0; 1332; 0; 0
vtrace1; 0; 1335; 0; 0
vtrace1; 0; 282; -1550; 437100
vtrace1; 0; 1334; 0; 0
vtrace1; 0; 1337; 0; 0
vtrace1; 0; 1336; 0; 0
vtrace1; 0; 1339; 0; 0
vtrace1; 0; 1338; 0; 0
vtrace1; 0; 1341; 0; 0
vtrace1; 0; 1340; 0; 0
vtrace1; 0; 1343; 0; 0
vtrace1; 0; 1342; 0; 0
vtrace1; 0; 1313; 0; 0
vtrace1; 0; 1312; 0; 0
vtrace1; 0; 1315; 0; 0
vtrace1; 0; 1314; 0; 0
vtrace1; 0; 76; -1550; 117800
vtrace1; 0; 826; -1550; 1280300
vtrace1; 0; 1317; 0; 0
vtrace1; 0; 1316; 0; 0
vtrace1; 0; 1319; 0; 0
vtrace1; 0; 1318; 0; 0
vtrace1; 0; 1321; 0; 0
vtrace1; 0; 1320; 0; 0
vtrace1; 0; 1323; 0; 0
vtrace1; 0; 1322; 0; 0
vtrace1; 0; 1201; -1550; 1861550
vtrace1; 0; 1325; 0; 0
vtrace1; 0; 1324; 0; 0
vtrace1; 0; 1327; 0; 0
vtrace1; 0; 1761; -1550; 2729550
vtrace1; 0; 1326; 0; 0
vtrace1; 0; 1297; 0; 0
vtrace1; 0; 1296; 0; 0
vtrace1; 0; 39; -1550; 60450
vtrace1; 0; 1299; 0; 0
vtrace1; 0; 1298; 0; 0
vtrace1; 0; 1301; 0; 0
vtrace1; 0; 1300; 0; 0
vtrace1; 0; 1303; 0; 0
vtrace1; 0; 1302; 0; 0
vtrace1; 0; 1305; 0; 0
vtrace1; 0; 1304; 0; 0
vtrace1; 0; 1539; -1550; 2385450
vtrace1; 0; 1307; 0; 0
vtrace1; 0; 1306; 0; 0
vtrace1; 0; 1309; 0; 0
vtrace1; 0; 1308; 0; 0
vtrace1; 0; 1311; 0; 0
vtrace1; 0; 1310; 0; 0
vtrace1; 0; 1281; 0; 0
vtrace1; 0; 1280; 0; 0
vtrace1; 0; 1283; 0; 0
vtrace1; 0; 1282; 0; 0
vtrace1; 0; 1576; -1550; 2442800
vtrace1; 0; 1285; 0; 0
vtrace1; 0; 1284; 0; 0
vtrace1; 0; 1287; 0; 0
vtrace1; 0; 1286; 0; 0
vtrace1; 0; 1289; 0; 0
vtrace1; 0; 1288; 0; 0
vtrace1; 0; 1291; 0; 0
vtrace1; 0; 1290; 0; 0
vtrace1; 0; 224; -1550; 347200
vtrace1; 0; 1951; -1550; 3024050
vtrace1; 0; 1293; 0; 0
vtrace1; 0; 1292; 0; 0
vtrace1; 0; 1295; 0; 0
vtrace1; 0; 1294; 0; 0
vtrace1; 0; 1521; 0; 0
vtrace1; 0; 1520; 0; 0
vtrace1; 0; 636; -1550; 985800
vtrace1; 0; 1523; 0; 0
vtrace1; 0; 1522; 0; 0
vtrace1; 0; 1525; 0; 0
vtrace1; 0; 1524; 0; 0
vtrace1; 0; 789; -1550; 1222950
vtrace1; 0; 1527; 0; 0
vtrace1; 0; 1011; -1550; 1567050
vtrace1; 0; 1526; 0; 0
vtrace1; 0; 1529; 0; 0
vtrace1; 0; 1528; 0; 0
vtrace1; 0; 414; -1550; 641700
vtrace1; 0; 1531; 0; 0
vtrace1; 0; 1530; 0; 0
vtrace1; 0; 1533; 0; 0
vtrace1; 0; 1532; 0; 0
vtrace1; 0; 1535; 0; 0
vtrace1; 0; 1534; 0; 0
vtrace1; 0; 1505; 0; 0
vtrace1; 0; 1349; -1550; 2090950
vtrace1; 0; 1504; 0; 0
vtrace1; 0; 1507; 0; 0
vtrace1; 0; 1506; 0; 0
vtrace1; 0; 599; -1550; 928450
vtrace1; 0; 1509; 0; 0
vtrace1; 0; 1508; 0; 0
vtrace1; 0; 1511; 0; 0
vtrace1; 0; 1510; 0; 0
vtrace1; 0; 1513; 0; 0
vtrace1; 0; 1512; 0; 0
vtrace1; 0; 1515; 0; 0
vtrace1; 0; 1724; -1550; 2672200
vtrace1; 0; 1514; 0; 0
vtrace1; 0; 1517; 0; 0
vtrace1; 0; 2; -1550; 3100
vtrace1; 0; 1516; 0; 0
vtrace1; 0; 1164; -1550; 1804200
vtrace1; 0; 1519; 0; 0
vtrace1; 0; 1518; 0; 0
vtrace1; 0; 1893; -1550; 2934150
vtrace1; 0; 1489; 0; 0
vtrace1; 0; 1488; 0; 0
vtrace1; 0; 1491; 0; 0
vtrace1; 0; 1490; 0; 0
vtrace1; 0; 1493; 0; 0
vtrace1; 0; 1492; 0; 0
vtrace1; 0; 1495; 0; 0
vtrace1; 0; 1494; 0; 0
vtrace1; 0; 1497; 0; 0
vtrace1; 0; 1496; 0; 0
vtrace1; 0; 1499; 0; 0
vtrace1; 0; 1498; 0; 0
vtrace1; 0; 1501; 0; 0
vtrace1; 0; 18; -1550; 27900
vtrace1; 0; 1500; 0; 0
vtrace1; 0; 1503; 0; 0
vtrace1; 0; 1502; 0; 0
vtrace1; 0; 1473; 0; 0
vtrace1; 0; 1472; 0; 0
vtrace1; 0; 1475; 0; 0
vtrace1; 0; 1474; 0; 0
vtrace1; 0; 1477; 0; 0
vtrace1; 0; 1386; -1550; 2148300
vtrace1; 0; 1476; 0; 0
vtrace1; 0; 1312; -1550; 2033600
vtrace1; 0; 1479; 0; 0
vtrace1; 0; 1478; 0; 0
vtrace1; 0; 1481; 0; 0
vtrace1; 0; 1480; 0; 0
vtrace1; 0; 1483; 0; 0
vtrace1; 0; 1482; 0; 0
vtrace1; 0; 974; -1550; 1509700
vtrace1; 0; 1485; 0; 0
vtrace1; 0; 1484; 0; 0
vtrace1; 0; 1487; 0; 0
vtrace1; 0; 1486; 0; 0
vtrace1; 0; 1457; 0; 0
vtrace1; 0; 1456; 0; 0
vtrace1; 0; 1459; 0; 0
vtrace1; 0; 1458; 0; 0
vtrace1; 0; 1461; 0; 0
vtrace1; 0; 1460; 0; 0
vtrace1; 0; 1463; 0; 0
vtrace1; 0; 393; -1550; 609150
vtrace1; 0; 1143; -1550; 1771650
vtrace1; 0; 1462; 0; 0
vtrace1; 0; 1465; 0; 0
vtrace1; 0; 1464; 0; 0
vtrace1; 0; 1467; 0; 0
vtrace1; 0; 1466; 0; 0
vtrace1; 0; 1469; 0; 0
vtrace1; 0; 1468; 0; 0
vtrace1; 0; 937; -1550; 1452350
vtrace1; 0; 1471; 0; 0
vtrace1; 0; 1470; 0; 0
vtrace1; 0; 1441; 0; 0
vtrace1; 0; 1440; 0; 0
vtrace1; 0; 187; -1550; 289850
vtrace1; 0; 1443; 0; 0
vtrace1; 0; 1872; -1550; 2901600
vtrace1; 0; 1442; 0; 0
vtrace1; 0; 1445; 0; 0
vtrace1; 0; 1444; 0; 0
vtrace1; 0; 1447; 0; 0
vtrace1; 0; 1446; 0; 0
vtrace1; 0; 1449; 0; 0
vtrace1; 0; 1448; 0; 0
vtrace1; 0; 562; -1550; 871100
vtrace1; 0; 1451; 0; 0
vtrace1; 0; 1450; 0; 0
vtrace1; 0; 1453; 0; 0
vtrace1; 0; 1452; 0; 0
vtrace1; 0; 1455; 0; 0
vtrace1; 0; 1454; 0; 0
vtrace1; 0; 1425; 0; 0
vtrace1; 0; 1424; 0; 0
vtrace1; 0; 1427; 0; 0
vtrace1; 0; 1426; 0; 0
vtrace1; 0; 1429; 0; 0
vtrace1; 0; 1428; 0; 0
vtrace1; 0; 1431; 0; 0
vtrace1; 0; 1430; 0; 0
vtrace1; 0; 150; -1550; 232500
vtrace1; 0; 1433; 0; 0
vtrace1; 0; 1432; 0; 0
vtrace1; 0; 1435; 0; 0
vtrace1; 0; 1687; -1550; 2614850
vtrace1; 0; 1434; 0; 0
vtrace1; 0; 1437; 0; 0
vtrace1; 0; 747; -1550; 1157850
vtrace1; 0; 1436; 0; 0
vtrace1; 0; 1439; 0; 0
vtrace1; 0; 1909; -1550; 2958950
vtrace1; 0; 1438; 0; 0
vtrace1; 0; 900; -1550; 1395000
vtrace1; 0; 1518; -1550; 2352900
vtrace1; 0; 1409; 0; 0
vtrace1; 0; 1408; 0; 0
vtrace1; 0; 1411; 0; 0
vtrace1; 0; 372; -1550; 576600
vtrace1; 0; 1122; -1550; 1739100
vtrace1; 0; 1410; 0; 0
vtrace1; 0; 1413; 0; 0
vtrace1; 0; 1412; 0; 0
vtrace1; 0; 1415; 0; 0
vtrace1; 0; 1414; 0; 0
vtrace1; 0; 1417; 0; 0
vtrace1; 0; 1416; 0; 0
vtrace1; 0; 1419; 0; 0
vtrace1; 0; 1418; 0; 0
vtrace1; 0; 1421; 0; 0
vtrace1; 0; 1534; -1550; 2377700
vtrace1; 0; 1420; 0; 0
vtrace1; 0; 1423; 0; 0
vtrace1; 0; 1422; 0; 0
vtrace1; 0; 1649; 0; 0
vtrace1; 0; 1648; 0; 0
vtrace1; 0; 1651; 0; 0
vtrace1; 0; 1650; 0; 0
vtrace1; 0; 1653; 0; 0
vtrace1; 0; 1652; 0; 0
vtrace1; 0; 1655; 0; 0
vtrace1; 0; 1654; 0; 0
vtrace1; 0; 525; -1550; 813750
vtrace1; 0; 1657; 0; 0
vtrace1; 0; 1656; 0; 0
vtrace1; 0; 1856; -1550; 2876800
vtrace1; 0; 1659; 0; 0
vtrace1; 0; 1658; 0; 0
vtrace1; 0; 1661; 0; 0
vtrace1; 0; 1460; -1550; 2263000
vtrace1; 0; 1660; 0; 0
vtrace1; 0; 1663; 0; 0
vtrace1; 0; 1662; 0; 0
vtrace1; 0; 1633; 0; 0
vtrace1; 0; 1632; 0; 0
vtrace1; 0; 1635; 0; 0
vtrace1; 0; 335; -1550; 519250
vtrace1; 0; 1634; 0; 0
vtrace1; 0; 1637; 0; 0
vtrace1; 0; 1636; 0; 0
vtrace1; 0; 1639; 0; 0
vtrace1; 0; 1638; 0; 0
vtrace1; 0; 1641; 0; 0
vtrace1; 0; 1640; 0; 0
vtrace1; 0; 1643; 0; 0
vtrace1; 0; 1642; 0; 0
vtrace1; 0; 1645; 0; 0
vtrace1; 0; 1644; 0; 0
vtrace1; 0; 1647; 0; 0
vtrace1; 0; 1646; 0; 0
vtrace1; 0; 1617; 0; 0
vtrace1; 0; 1616; 0; 0
vtrace1; 0; 504; -1550; 781200
vtrace1; 0; 1619; 0; 0
vtrace1; 0; 1835; -1550; 2844250
vtrace1; 0; 1618; 0; 0
vtrace1; 0; 1621; 0; 0
vtrace1; 0; 1620; 0; 0
vtrace1; 0; 1623; 0; 0
vtrace1; 0; 1622; 0; 0
vtrace1; 0; 1625; 0; 0
vtrace1; 0; 710; -1550; 1100500
vtrace1; 0; 1624; 0; 0
vtrace1; 0; 1627; 0; 0
vtrace1; 0; 1270; -1550; 1968500
vtrace1; 0; 1626; 0; 0
vtrace1; 0; 1629; 0; 0
vtrace1; 0; 1628; 0; 0
vtrace1; 0; 1631; 0; 0
vtrace1; 0; 1048; -1550; 1624400
vtrace1; 0; 1630; 0; 0
vtrace1; 0; 1601; 0; 0
vtrace1; 0; 1497; -1550; 2320350
vtrace1; 0; 1600; 0; 0
vtrace1; 0; 1603; 0; 0
vtrace1; 0; 1602; 0; 0
vtrace1; 0; 1605; 0; 0
vtrace1; 0; 895; -1550; 1387250
vtrace1; 0; 1604; 0; 0
vtrace1; 0; 1607; 0; 0
vtrace1; 0; 1606; 0; 0
vtrace1; 0; 1609; 0; 0
vtrace1; 0; 1608; 0; 0
vtrace1; 0; 1611; 0; 0
vtrace1; 0; 1610; 0; 0
vtrace1; 0; 1613; 0; 0
vtrace1; 0; 673; -1550; 1043150
vtrace1; 0; 1612; 0; 0
vtrace1; 0; 1254; -1550; 1943700
vtrace1; 0; 1615; 0; 0
vtrace1; 0; 1614; 0; 0
vtrace1; 0; 1585; 0; 0
vtrace1; 0; 1584; 0; 0
vtrace1; 0; 1587; 0; 0
vtrace1; 0; 1085; -1550; 1681750
vtrace1; 0; 1586; 0; 0
vtrace1; 0; 1589; 0; 0
vtrace1; 0; 1588; 0; 0
vtrace1; 0; 879; -1550; 1362450
vtrace1; 0; 1591; 0; 0
vtrace1; 0; 1590; 0; 0
vtrace1; 0; 1593; 0; 0
vtrace1; 0; 1592; 0; 0
vtrace1; 0; 1595; 0; 0
vtrace1; 0; 467; -1550; 723850
vtrace1; 0; 1594; 0; 0
vtrace1; 0; 1217; -1550; 1886350
vtrace1; 0; 1967; -1550; 3048850
vtrace1; 0; 1597; 0; 0
vtrace1; 0; 1596; 0; 0
vtrace1; 0; 1599; 0; 0
vtrace1; 0; 1598; 0; 0
vtrace1; 0; 1569; 0; 0
vtrace1; 0; 1568; 0; 0
vtrace1; 0; 1571; 0; 0
vtrace1; 0; 1570; 0; 0
vtrace1; 0; 1573; 0; 0
vtrace1; 0; 1608; -1550; 2492400
vtrace1; 0; 1572; 0; 0
vtrace1; 0; 1575; 0; 0
vtrace1; 0; 1574; 0; 0
vtrace1; 0; 298; -1550; 461900
vtrace1; 0; 1577; 0; 0
vtrace1; 0; 1576; 0; 0
vtrace1; 0; 1579; 0; 0
vtrace1; 0; 483; -1550; 748650
vtrace1; 0; 1578; 0; 0
vtrace1; 0; 1983; -1550; 3073650
vtrace1; 0; 1581; 0; 0
vtrace1; 0; 1580; 0; 0
vtrace1; 0; 1583; 0; 0
vtrace1; 0; 1582; 0; 0
vtrace1; 0; 1553; 0; 0
vtrace1; 0; 1552; 0; 0
vtrace1; 0; 1555; 0; 0
vtrace1; 0; 1554; 0; 0
vtrace1; 0; 1557; 0; 0
vtrace1; 0; 92; -1550; 142600
vtrace1; 0; 1556; 0; 0
vtrace1; 0; 1559; 0; 0
vtrace1; 0; 1558; 0; 0
vtrace1; 0; 1561; 0; 0
vtrace1; 0; 1560; 0; 0
vtrace1; 0; 261; -1550; 404550
vtrace1; 0; 1563; 0; 0
vtrace1; 0; 1562; 0; 0
vtrace1; 0; 1565; 0; 0
vtrace1; 0; 1564; 0; 0
vtrace1; 0; 1567; 0; 0
vtrace1; 0; 1798; -1550; 2786900
vtrace1; 0; 1566; 0; 0
vtrace1; 0; 1537; 0; 0
vtrace1; 0; 55; -1550; 85250
vtrace1; 0; 1536; 0; 0
vtrace1; 0; 1629; -1550; 2524950
vtrace1; 0; 1539; 0; 0
vtrace1; 0; 1538; 0; 0
vtrace1; 0; 1541; 0; 0
vtrace1; 0; 108; -1550; 167400
vtrace1; 0; 805; -1550; 1247750
vtrace1; 0; 1540; 0; 0
vtrace1; 0; 1543; 0; 0
vtrace1; 0; 1542; 0; 0
vtrace1; 0; 1545; 0; 0
vtrace1; 0; 858; -1550; 1329900
vtrace1; 0; 1423; -1550; 2205650
vtrace1; 0; 1544; 0; 0
vtrace1; 0; 1547; 0; 0
vtrace1; 0; 1233; -1550; 1911150
vtrace1; 0; 1546; 0; 0
vtrace1; 0; 1549; 0; 0
vtrace1; 0; 1548; 0; 0
vtrace1; 0; 1551; 0; 0
vtrace1; 0; 1550; 0; 0
vtrace1; 0; 1777; 0; 0
vtrace1; 0; 71; -1550; 110050
vtrace1; 0; 1776; 0; 0
vtrace1; 0; 1645; -1550; 2549750
vtrace1; 0; 1779; 0; 0
vtrace1; 0; 1778; 0; 0
vtrace1; 0; 842; -1550; 1305100
vtrace1; 0; 1592; -1550; 2467600
vtrace1; 0; 1781; 0; 0
vtrace1; 0; 1780; 0; 0
vtrace1; 0; 1783; 0; 0
vtrace1; 0; 1782; 0; 0
vtrace1; 0; 1785; 0; 0
vtrace1; 0; 1784; 0; 0
vtrace1; 0; 1787; 0; 0
vtrace1; 0; 1786; 0; 0
vtrace1; 0; 240; -1550; 372000
vtrace1; 0; 1789; 0; 0
vtrace1; 0; 1788; 0; 0
vtrace1; 0; 1180; -1550; 1829000
vtrace1; 0; 1791; 0; 0
vtrace1; 0; 1790; 0; 0
vtrace1; 0; 1761; 0; 0
vtrace1; 0; 768; -1550; 1190400
vtrace1; 0; 1760; 0; 0
vtrace1; 0; 1930; -1550; 2991500
vtrace1; 0; 1763; 0; 0
vtrace1; 0; 1762; 0; 0
vtrace1; 0; 1365; -1550; 2115750
vtrace1; 0; 1765; 0; 0
vtrace1; 0; 1764; 0; 0
vtrace1; 0; 1767; 0; 0
vtrace1; 0; 430; -1550; 666500
vtrace1; 0; 1766; 0; 0
vtrace1; 0; 1769; 0; 0
vtrace1; 0; 1768; 0; 0
vtrace1; 0; 1771; 0; 0
vtrace1; 0; 1770; 0; 0
vtrace1; 0; 1773; 0; 0
vtrace1; 0; 1772; 0; 0
vtrace1; 0; 1775; 0; 0
vtrace1; 0; 1946; -1550; 3016300
vtrace1; 0; 1774; 0; 0
vtrace1; 0; 1745; 0; 0
vtrace1; 0; 1744; 0; 0
vtrace1; 0; 1747; 0; 0
vtrace1; 0; 1746; 0; 0
vtrace1; 0; 615; -1550; 953250
vtrace1; 0; 1749; 0; 0
vtrace1; 0; 821; -1550; 1272550
vtrace1; 0; 1748; 0; 0
