vtrace1; I a; I q; I b; I r
vtrace1; -2281; 119; -2281; 269158
vtrace1; -2281; 1063; -2281; 2422422
vtrace1; -2281; 1413; -2281; 3220772
vtrace1; -2281; 1528; -2281; 3483087
vtrace1; -2281; 13; -2281; 27372
vtrace1; -2281; 469; -2281; 1067508
vtrace1; -2281; 713; -2281; 1624072
vtrace1; -2281; 923; -2281; 2103082
vtrace1; -2281; 223; -2281; 506382
vtrace1; -2281; 1379; -2281; 3143218
vtrace1; -2281; 1738; -2281; 3962097
vtrace1; -2281; 609; -2281; 1386848
vtrace1; -2281; 1553; -2281; 3540112
vtrace1; -2281; 1702; -2281; 3879981
vtrace1; -2281; 758; -2281; 1726717
vtrace1; -2281; 1939; -2281; 4420578
vtrace1; -2281; 1422; -2281; 3241301
vtrace1; -2281; 889; -2281; 2025528
vtrace1; -2281; 144; -2281; 326183
vtrace1; -2281; 4; -2281; 6843
vtrace1; -2281; 1388; -2281; 3163747
vtrace1; -2281; 1248; -2281; 2844407
vtrace1; -2281; 783; -2281; 1783742
vtrace1; -2281; 1905; -2281; 4343024
vtrace1; -2281; 284; -2281; 645523
vtrace1; -2281; 1203; -2281; 2741762
vtrace1; -2281; 573; -2281; 1304732
vtrace1; -2281; 1492; -2281; 3400971
vtrace1; -2281; 1352; -2281; 3081631
vtrace1; -2281; 1562; -2281; 3560641
vtrace1; -2281; 250; -2281; 567969
vtrace1; -2281; 1519; -2281; 3462558
vtrace1; -2281; 1309; -2281; 2983548
vtrace1; -2281; 320; -2281; 727639
vtrace1; -2281; 530; -2281; 1206649
vtrace1; -2281; 180; -2281; 408299
vtrace1; -2281; 40; -2281; 88959
vtrace1; -2281; 110; -2281; 248629
vtrace1; -2281; 1659; -2281; 3781898
vtrace1; -2281; 460; -2281; 1046979
vtrace1; -2281; 1842; -2281; 4199321
vtrace1; -2281; 1799; -2281; 4101238
vtrace1; -2281; 749; -2281; 1706188
vtrace1; -2281; 1090; -2281; 2484009
vtrace1; -2281; 1589; -2281; 3622228
vtrace1; -2281; 600; -2281; 1366319
vtrace1; -2281; 670; -2281; 1525989
vtrace1; -2281; 1099; -2281; 2504538
vtrace1; -2281; 1239; -2281; 2823878
vtrace1; -2281; 636; -2281; 1448435
vtrace1; -2281; 1449; -2281; 3302888
vtrace1; -2281; 740; -2281; 1685659
vtrace1; -2281; 1729; -2281; 3941568
vtrace1; -2281; 451; -2281; 1026450
vtrace1; -2281; 959; -2281; 2185198
vtrace1; -2281; 810; -2281; 1845329
vtrace1; -2281; 1982; -2281; 4518661
vtrace1; -2281; 101; -2281; 228100
vtrace1; -2281; 774; -2281; 1763213
vtrace1; -2281; 880; -2281; 2004999
vtrace1; -2281; 1406; -2281; 3204805
vtrace1; -2281; 661; -2281; 1505460
vtrace1; -2281; 1756; -2281; 4003155
vtrace1; -2281; 1126; -2281; 2566125
vtrace1; -2281; 171; -2281; 387770
vtrace1; -2281; 627; -2281; 1427906
vtrace1; -2281; 1720; -2281; 3921039
vtrace1; -2281; 977; -2281; 2226256
vtrace1; -2281; 311; -2281; 707110
vtrace1; -2281; 521; -2281; 1186120
vtrace1; -2281; 1921; -2281; 4379520
vtrace1; -2281; 1896; -2281; 4322495
vtrace1; -2281; 1187; -2281; 2705266
vtrace1; -2281; 31; -2281; 68430
vtrace1; -2281; 1966; -2281; 4482165
vtrace1; -2281; 801; -2281; 1824800
vtrace1; -2281; 1616; -2281; 3683815
vtrace1; -2281; 1476; -2281; 3364475
vtrace1; -2281; 950; -2281; 2164669
vtrace1; -2281; 1300; -2281; 2963019
vtrace1; -2281; 697; -2281; 1587576
vtrace1; -2281; 347; -2281; 789226
vtrace1; -2281; 1370; -2281; 3122689
vtrace1; -2281; 837; -2281; 1906916
vtrace1; -2281; 1580; -2281; 3601699
vtrace1; -2281; 1957; -2281; 4461636
vtrace1; -2281; 207; -2281; 469886
vtrace1; -2281; 1266; -2281; 2885465
vtrace1; -2281; 1440; -2281; 3282359
vtrace1; -2281; 487; -2281; 1108566
vtrace1; -2281; 1160; -2281; 2643679
vtrace1; -2281; 1230; -2281; 2803349
vtrace1; -2281; 162; -2281; 367241
vtrace1; -2281; 22; -2281; 47901
vtrace1; -2281; 1817; -2281; 4142296
vtrace1; -2281; 1117; -2281; 2545596
vtrace1; -2281; 1869; -2281; 4260908
vtrace1; -2281; 58; -2281; 130017
vtrace1; -2281; 652; -2281; 1484931
vtrace1; -2281; 767; -2281; 1747246
vtrace1; -2281; 512; -2281; 1165591
vtrace1; -2281; 338; -2281; 768697
vtrace1; -2281; 1607; -2281; 3663286
vtrace1; -2281; 1327; -2281; 3024606
vtrace1; -2281; 1467; -2281; 3343946
vtrace1; -2281; 478; -2281; 1088037
vtrace1; -2281; 1291; -2281; 2942490
vtrace1; -2281; 1747; -2281; 3982626
vtrace1; -2281; 828; -2281; 1886387
vtrace1; -2281; 941; -2281; 2144140
vtrace1; -2281; 1397; -2281; 3184276
vtrace1; -2281; 898; -2281; 2046057
vtrace1; -2281; 198; -2281; 449357
vtrace1; -2281; 1930; -2281; 4400049
vtrace1; -2281; 49; -2281; 109488
vtrace1; -2281; 1431; -2281; 3261830
vtrace1; -2281; 259; -2281; 588498
vtrace1; -2281; 688; -2281; 1567047
vtrace1; -2281; 1257; -2281; 2864936
vtrace1; -2281; 548; -2281; 1247707
vtrace1; -2281; 618; -2281; 1407377
vtrace1; -2281; 408; -2281; 928367
vtrace1; -2281; 819; -2281; 1865858
vtrace1; -2281; 1634; -2281; 3724873
vtrace1; -2281; 1169; -2281; 2664208
vtrace1; -2281; 1984; -2281; 4523223
vtrace1; -2281; 1354; -2281; 3086193
vtrace1; -2281; 1598; -2281; 3642757
vtrace1; -2281; 1844; -2281; 4203883
vtrace1; -2281; 225; -2281; 510944
vtrace1; -2281; 1914; -2281; 4363553
vtrace1; -2281; 1318; -2281; 3004077
vtrace1; -2281; 374; -2281; 850813
vtrace1; -2281; 1668; -2281; 3802427
vtrace1; -2281; 329; -2281; 748168
vtrace1; -2281; 1029; -2281; 2344868
vtrace1; -2281; 1144; -2281; 2607183
vtrace1; -2281; 85; -2281; 191604
vtrace1; -2281; 864; -2281; 1968503
vtrace1; -2281; 995; -2281; 2267314
vtrace1; -2281; 1808; -2281; 4121767
vtrace1; -2281; 1178; -2281; 2684737
vtrace1; -2281; 189; -2281; 428828
vtrace1; -2281; 1458; -2281; 3323417
vtrace1; -2281; 505; -2281; 1149624
vtrace1; -2281; 1108; -2281; 2525067
vtrace1; -2281; 968; -2281; 2205727
vtrace1; -2281; 679; -2281; 1546518
vtrace1; -2281; 1643; -2281; 3745402
vtrace1; -2281; 1038; -2281; 2365397
vtrace1; -2281; 399; -2281; 907838
vtrace1; -2281; 1783; -2281; 4064742
vtrace1; -2281; 1004; -2281; 2287843
vtrace1; -2281; 539; -2281; 1227178
vtrace1; -2281; 1677; -2281; 3822956
vtrace1; -2281; 1275; -2281; 2905994
vtrace1; -2281; 925; -2281; 2107644
vtrace1; -2281; 1625; -2281; 3704344
vtrace1; -2281; 575; -2281; 1309294
vtrace1; -2281; 1765; -2281; 4023684
vtrace1; -2281; 365; -2281; 830284
vtrace1; -2281; 1135; -2281; 2586654
vtrace1; -2281; 1415; -2281; 3225334
vtrace1; -2281; 1887; -2281; 4301966
vtrace1; -2281; 715; -2281; 1628634
vtrace1; -2281; 855; -2281; 1947974
vtrace1; -2281; 1521; -2281; 3467120
vtrace1; -2281; 76; -2281; 171075
vtrace1; -2281; 146; -2281; 330745
vtrace1; -2281; 706; -2281; 1608105
vtrace1; -2281; 1345; -2281; 3065664
vtrace1; -2281; 356; -2281; 809755
vtrace1; -2281; 426; -2281; 969425
vtrace1; -2281; 1704; -2281; 3884543
vtrace1; -2281; 1555; -2281; 3544674
vtrace1; -2281; 390; -2281; 887309
vtrace1; -2281; 1774; -2281; 4044213
vtrace1; -2281; 496; -2281; 1129095
vtrace1; -2281; 252; -2281; 572531
vtrace1; -2281; 1494; -2281; 3405533
vtrace1; -2281; 216; -2281; 490415
vtrace1; -2281; 286; -2281; 650085
vtrace1; -2281; 1065; -2281; 2426984
vtrace1; -2281; 1948; -2281; 4441107
vtrace1; -2281; 1205; -2281; 2746324
vtrace1; -2281; 67; -2281; 150546
vtrace1; -2281; 417; -2281; 948896
vtrace1; -2281; 1826; -2281; 4162825
vtrace1; -2281; 882; -2281; 2009561
vtrace1; -2281; 776; -2281; 1767775
vtrace1; -2281; 1232; -2281; 2807911
vtrace1; -2281; 846; -2281; 1927445
vtrace1; -2281; 1092; -2281; 2488571
vtrace1; -2281; 566; -2281; 1288765
vtrace1; -2281; 1022; -2281; 2328901
vtrace1; -2281; 243; -2281; 552002
vtrace1; -2281; 916; -2281; 2087115
vtrace1; -2281; 1372; -2281; 3127251
vtrace1; -2281; 137; -2281; 310216
vtrace1; -2281; 277; -2281; 629556
vtrace1; -2281; 1546; -2281; 3524145
vtrace1; -2281; 1661; -2281; 3786460
vtrace1; -2281; 1336; -2281; 3045135
vtrace1; -2281; 1862; -2281; 4244941
vtrace1; -2281; 1056; -2281; 2406455
vtrace1; -2281; 103; -2281; 232662
vtrace1; -2281; 803; -2281; 1829362
vtrace1; -2281; 986; -2281; 2246785
vtrace1; -2281; 1695; -2281; 3864014
vtrace1; -2281; 1196; -2281; 2725795
vtrace1; -2281; 1835; -2281; 4183354
vtrace1; -2281; 1485; -2281; 3385004
vtrace1; -2281; 313; -2281; 711672
vtrace1; -2281; 742; -2281; 1690221
vtrace1; -2281; 593; -2281; 1350352
vtrace1; -2281; 453; -2281; 1031012
vtrace1; -2281; 1923; -2281; 4384082
vtrace1; -2281; 1975; -2281; 4502694
vtrace1; -2281; 873; -2281; 1989032
vtrace1; -2281; 1573; -2281; 3585732
vtrace1; -2281; 128; -2281; 289687
vtrace1; -2281; 1083; -2281; 2468042
vtrace1; -2281; 1433; -2281; 3266392
vtrace1; -2281; 1223; -2281; 2787382
vtrace1; -2281; 268; -2281; 609027
vtrace1; -2281; 907; -2281; 2066586
vtrace1; -2281; 943; -2281; 2148702
vtrace1; -2281; 557; -2281; 1268236
vtrace1; -2281; 1713; -2281; 3905072
vtrace1; -2281; 383; -2281; 871342
vtrace1; 1991; 4; 390; 431
vtrace1; -2281; 234; -2281; 531473
vtrace1; -2281; 1047; -2281; 2385926
vtrace1; -2281; 1512; -2281; 3446591
vtrace1; -2281; 1582; -2281; 3606261
vtrace1; -2281; 514; -2281; 1170153
vtrace1; -2281; 304; -2281; 691143
vtrace1; -2281; 164; -2281; 371803
vtrace1; -2281; 1652; -2281; 3765931
vtrace1; -2281; 24; -2281; 52463
vtrace1; -2281; 94; -2281; 212133
vtrace1; -2281; 1363; -2281; 3106722
vtrace1; -2281; 1722; -2281; 3925601
vtrace1; -2281; 1871; -2281; 4265470
vtrace1; -2281; 444; -2281; 1010483
vtrace1; -2281; 1013; -2281; 2308372
vtrace1; -2281; 1537; -2281; 3503616
vtrace1; -2281; 1686; -2281; 3843485
vtrace1; -2281; 733; -2281; 1669692
vtrace1; -2281; 934; -2281; 2128173
vtrace1; -2281; 584; -2281; 1329823
vtrace1; -2281; 1284; -2281; 2926523
vtrace1; -2281; 654; -2281; 1489493
vtrace1; -2281; 970; -2281; 2210289
vtrace1; -2281; 620; -2281; 1411939
vtrace1; -2281; 1564; -2281; 3565203
vtrace1; -2281; 724; -2281; 1649163
vtrace1; -2281; 1424; -2281; 3245863
vtrace1; -2281; 480; -2281; 1092599
vtrace1; -2281; 435; -2281; 989954
vtrace1; -2281; 794; -2281; 1808833
vtrace1; -2281; 1250; -2281; 2848969
vtrace1; -2281; 1214; -2281; 2766853
vtrace1; -2281; 1503; -2281; 3426062
vtrace1; -2281; 645; -2281; 1468964
vtrace1; -2281; 1259; -2281; 2869498
vtrace1; -2281; 155; -2281; 351274
vtrace1; -2281; 611; -2281; 1391410
vtrace1; -2281; 1293; -2281; 2947052
vtrace1; -2281; 1749; -2281; 3987188
vtrace1; -2281; 760; -2281; 1731279
vtrace1; -2281; 295; -2281; 670614
vtrace1; -2281; 1880; -2281; 4285999
vtrace1; -2281; 1950; -2281; 4445669
vtrace1; -2281; 15; -2281; 31934
vtrace1; -2281; 1399; -2281; 3188838
vtrace1; -2281; 785; -2281; 1788304
vtrace1; -2281; 121; -2281; 273720
vtrace1; -2281; 1916; -2281; 4368115
vtrace1; -2281; 1074; -2281; 2447513
vtrace1; -2281; 1731; -2281; 3946130
vtrace1; -2281; 331; -2281; 752730
vtrace1; -2281; 1031; -2281; 2349430
vtrace1; -2281; 821; -2281; 1870420
vtrace1; -2281; 681; -2281; 1551080
vtrace1; -2281; 1137; -2281; 2591216
vtrace1; -2281; 1889; -2281; 4306528
vtrace1; -2281; 191; -2281; 433390
vtrace1; -2281; 471; -2281; 1072070
vtrace1; -2281; 1241; -2281; 2828440
vtrace1; -2281; 1993; -2281; 4543752
vtrace1; -2281; 1381; -2281; 3147780
vtrace1; -2281; 6; -2281; 11405
vtrace1; -2281; 1390; -2281; 3168309
vtrace1; -2281; 112; -2281; 253191
vtrace1; -2281; 1740; -2281; 3966659
vtrace1; -2281; 1853; -2281; 4224412
vtrace1; -2281; 1110; -2281; 2529629
vtrace1; -2281; 1810; -2281; 4126329
vtrace1; -2281; 42; -2281; 93521
vtrace1; -2281; 961; -2281; 2189760
vtrace1; -2281; 751; -2281; 1710750
vtrace1; -2281; 322; -2281; 732201
vtrace1; -2281; 891; -2281; 2030090
vtrace1; -2281; 1171; -2281; 2668770
vtrace1; -2281; 1600; -2281; 3647319
vtrace1; -2281; 541; -2281; 1231740
vtrace1; -2281; 1460; -2281; 3327979
vtrace1; -2281; 1320; -2281; 3008639
vtrace1; -2281; 1530; -2281; 3487649
vtrace1; -2281; 1162; -2281; 2648241
vtrace1; -2281; 812; -2281; 1849891
vtrace1; -2281; 1487; -2281; 3389566
vtrace1; -2281; 182; -2281; 412861
vtrace1; -2281; 498; -2281; 1133657
vtrace1; -2281; 1277; -2281; 2910556
vtrace1; -2281; 1442; -2281; 3286921
vtrace1; -2281; 33; -2281; 72992
vtrace1; -2281; 952; -2281; 2169231
vtrace1; -2281; 1627; -2281; 3708906
vtrace1; -2281; 672; -2281; 1530551
vtrace1; -2281; 1767; -2281; 4028246
vtrace1; -2281; 1932; -2281; 4404611
vtrace1; -2281; 532; -2281; 1211211
vtrace1; -2281; 988; -2281; 2251347
vtrace1; -2281; 392; -2281; 891871
vtrace1; -2281; 602; -2281; 1370881
vtrace1; -2281; 462; -2281; 1051541
vtrace1; -2281; 1101; -2281; 2509100
vtrace1; -2281; 1801; -2281; 4105800
vtrace1; -2281; 1968; -2281; 4486727
vtrace1; -2281; 638; -2281; 1452997
vtrace1; -2281; 1898; -2281; 4327057
vtrace1; -2281; 209; -2281; 474448
vtrace1; -2281; 358; -2281; 814317
vtrace1; -2281; 708; -2281; 1612667
vtrace1; -2281; 1591; -2281; 3626790
vtrace1; -2281; 419; -2281; 953458
vtrace1; -2281; 69; -2281; 155108
vtrace1; -2281; 1311; -2281; 2988110
vtrace1; -2281; 848; -2281; 1932007
vtrace1; -2281; 1451; -2281; 3307450
vtrace1; -2281; 173; -2281; 392332
vtrace1; -2281; 629; -2281; 1432468
vtrace1; -2281; 1329; -2281; 3029168
vtrace1; -2281; 1539; -2281; 3508178
vtrace1; -2281; 1688; -2281; 3848047
vtrace1; -2281; 1758; -2281; 4007717
vtrace1; -2281; 489; -2281; 1113128
vtrace1; -2281; 1478; -2281; 3369037
vtrace1; -2281; 663; -2281; 1510022
vtrace1; -2281; 1828; -2281; 4167387
vtrace1; -2281; 1941; -2281; 4425140
vtrace1; -2281; 1049; -2281; 2390488
vtrace1; -2281; 1189; -2281; 2709828
vtrace1; -2281; 523; -2281; 1190682
vtrace1; -2281; 1907; -2281; 4347586
vtrace1; -2281; 1618; -2281; 3688377
vtrace1; -2281; 1153; -2281; 2627712
vtrace1; -2281; 1268; -2281; 2890027
vtrace1; -2281; 559; -2281; 1272798
vtrace1; -2281; 1338; -2281; 3049697
vtrace1; -2281; 349; -2281; 793788
vtrace1; -2281; 1302; -2281; 2967581
vtrace1; -2281; 699; -2281; 1592138
vtrace1; -2281; 1128; -2281; 2570687
vtrace1; -2281; 60; -2281; 134579
vtrace1; -2281; 839; -2281; 1911478
vtrace1; -2281; 1198; -2281; 2730357
vtrace1; -2281; 1977; -2281; 4507256
vtrace1; -2281; 979; -2281; 2230818
vtrace1; -2281; 130; -2281; 294249
vtrace1; -2281; 1792; -2281; 4085271
vtrace1; -2281; 96; -2281; 216695
vtrace1; -2281; 340; -2281; 773259
vtrace1; -2281; 1785; -2281; 4069304
vtrace1; -2281; 1040; -2281; 2369959
vtrace1; -2281; 410; -2281; 932929
vtrace1; -2281; 1995; -2281; 4548314
vtrace1; -2281; 690; -2281; 1571609
vtrace1; -2281; 1679; -2281; 3827518
vtrace1; -2281; 236; -2281; 536035
vtrace1; -2281; 1180; -2281; 2689299
vtrace1; -2281; 1819; -2281; 4146858
vtrace1; -2281; 875; -2281; 1993594
vtrace1; -2281; 1855; -2281; 4228974
vtrace1; -2281; 1469; -2281; 3348508
vtrace1; -2281; 200; -2281; 453919
vtrace1; -2281; 270; -2281; 613589
vtrace1; -2281; 909; -2281; 2071148
vtrace1; -2281; 51; -2281; 114050
vtrace1; -2281; 401; -2281; 912400
vtrace1; -2281; 1015; -2281; 2312934
vtrace1; -2281; 866; -2281; 1973065
vtrace1; -2281; 1609; -2281; 3667848
vtrace1; -2281; 830; -2281; 1890949
vtrace1; -2281; 550; -2281; 1252269
vtrace1; -2281; 1119; -2281; 2550158
vtrace1; -2281; 900; -2281; 2050619
vtrace1; -2281; 1654; -2281; 3770493
vtrace1; -2281; 1505; -2281; 3430624
vtrace1; -2281; 227; -2281; 515506
vtrace1; -2281; 1365; -2281; 3111284
vtrace1; -2281; 1986; -2281; 4527785
vtrace1; -2281; 261; -2281; 593060
vtrace1; -2281; 376; -2281; 855375
vtrace1; -2281; 586; -2281; 1334385
vtrace1; -2281; 1496; -2281; 3410095
vtrace1; 1991; 3; 390; 821
vtrace1; -2281; 787; -2281; 1792866
vtrace1; -2281; 87; -2281; 196166
vtrace1; -2281; 1566; -2281; 3569765
vtrace1; -2281; 1532; -2281; 3492211
vtrace1; -2281; 1636; -2281; 3729435
vtrace1; -2281; 1706; -2281; 3889105
vtrace1; -2281; 1347; -2281; 3070226
vtrace1; -2281; 297; -2281; 675176
vtrace1; -2281; 997; -2281; 2271876
vtrace1; -2281; 726; -2281; 1653725
vtrace1; -2281; 437; -2281; 994516
vtrace1; -2281; 1670; -2281; 3806989
vtrace1; -2281; 1776; -2281; 4048775
vtrace1; -2281; 577; -2281; 1313856
vtrace1; -2281; 157; -2281; 355836
vtrace1; -2281; 857; -2281; 1952536
vtrace1; -2281; 1959; -2281; 4466198
vtrace1; -2281; 1426; -2281; 3250425
vtrace1; -2281; 1216; -2281; 2771415
vtrace1; -2281; 1076; -2281; 2452075
vtrace1; -2281; 1146; -2281; 2611745
vtrace1; -2281; 936; -2281; 2132735
vtrace1; -2281; 647; -2281; 1473526
vtrace1; -2281; 1006; -2281; 2292405
vtrace1; -2281; 1356; -2281; 3090755
vtrace1; -2281; 753; -2281; 1715312
vtrace1; -2281; 367; -2281; 834846
vtrace1; -2281; 507; -2281; 1154186
vtrace1; -2281; 1645; -2281; 3749964
vtrace1; -2281; 1243; -2281; 2833002
vtrace1; -2281; 288; -2281; 654647
vtrace1; -2281; 1733; -2281; 3950692
vtrace1; -2281; 1593; -2281; 3631352
vtrace1; -2281; 148; -2281; 335307
vtrace1; -2281; 218; -2281; 494977
vtrace1; -2281; 8; -2281; 15967
vtrace1; -2281; 78; -2281; 175637
vtrace1; -2281; 1103; -2281; 2513662
vtrace1; -2281; 1383; -2281; 3152342
vtrace1; -2281; 428; -2281; 973987
vtrace1; -2281; 114; -2281; 257753
vtrace1; -2281; 717; -2281; 1633196
vtrace1; -2281; 1058; -2281; 2411017
vtrace1; -2281; 324; -2281; 736763
vtrace1; -2281; 568; -2281; 1293327
vtrace1; -2281; 1557; -2281; 3549236
vtrace1; -2281; 1067; -2281; 2431546
vtrace1; -2281; 1523; -2281; 3471682
vtrace1; -2281; 1207; -2281; 2750886
vtrace1; -2281; 1417; -2281; 3229896
vtrace1; -2281; 604; -2281; 1375443
vtrace1; -2281; 464; -2281; 1056103
vtrace1; -2281; 778; -2281; 1772337
vtrace1; -2281; 927; -2281; 2112206
vtrace1; -2281; 1697; -2281; 3868576
vtrace1; -2281; 254; -2281; 577093
vtrace1; -2281; 893; -2281; 2034652
vtrace1; -2281; 35; -2281; 77554
vtrace1; -2281; 1846; -2281; 4208445
vtrace1; -2281; 1724; -2281; 3930163
vtrace1; -2281; 1094; -2281; 2493133
vtrace1; -2281; 1794; -2281; 4089833
vtrace1; -2281; 744; -2281; 1694783
vtrace1; -2281; 139; -2281; 314778
vtrace1; -2281; 595; -2281; 1354914
vtrace1; -2281; 279; -2281; 634118
vtrace1; -2281; 814; -2281; 1854453
vtrace1; -2281; 945; -2281; 2153264
vtrace1; -2281; 1155; -2281; 2632274
vtrace1; -2281; 1584; -2281; 3610823
vtrace1; -2281; 769; -2281; 1751808
vtrace1; -2281; 884; -2281; 2014123
vtrace1; -2281; 1444; -2281; 3291483
vtrace1; -2281; 1304; -2281; 2972143
vtrace1; -2281; 245; -2281; 556564
vtrace1; -2281; 1514; -2281; 3451153
vtrace1; -2281; 105; -2281; 237224
vtrace1; -2281; 918; -2281; 2091677
vtrace1; -2281; 1374; -2281; 3131813
vtrace1; -2281; 315; -2281; 716234
vtrace1; -2281; 954; -2281; 2173793
vtrace1; -2281; 455; -2281; 1035574
vtrace1; -2281; 665; -2281; 1514584
vtrace1; -2281; 1548; -2281; 3528707
vtrace1; -2281; 1663; -2281; 3791022
vtrace1; -2281; 1873; -2281; 4270032
vtrace1; -2281; 805; -2281; 1833924
vtrace1; -2281; 175; -2281; 396894
vtrace1; -2281; 1408; -2281; 3209367
vtrace1; -2281; 1234; -2281; 2812473
vtrace1; -2281; 1837; -2281; 4187916
vtrace1; -2281; 1085; -2281; 2472604
vtrace1; -2281; 26; -2281; 57025
vtrace1; -2281; 735; -2281; 1674254
vtrace1; -2281; 1401; -2281; 3193400
vtrace1; -2281; 631; -2281; 1437030
vtrace1; -2281; 306; -2281; 695705
vtrace1; -2281; 1575; -2281; 3590294
vtrace1; -2281; 525; -2281; 1195244
vtrace1; -2281; 1295; -2281; 2951614
vtrace1; -2281; 1961; -2281; 4470760
vtrace1; -2281; 1435; -2281; 3270954
vtrace1; -2281; 491; -2281; 1117690
vtrace1; -2281; 796; -2281; 1813395
vtrace1; -2281; 166; -2281; 376365
vtrace1; -2281; 1715; -2281; 3909634
vtrace1; -2281; 482; -2281; 1097161
vtrace1; -2281; 1121; -2281; 2554720
vtrace1; -2281; 17; -2281; 36496
vtrace1; -2281; 1270; -2281; 2894589
vtrace1; -2281; 202; -2281; 458481
vtrace1; -2281; 656; -2281; 1494055
vtrace1; -2281; 981; -2281; 2235380
vtrace1; -2281; 1225; -2281; 2791944
vtrace1; -2281; 516; -2281; 1174715
vtrace1; -2281; 1760; -2281; 4012279
vtrace1; -2281; 446; -2281; 1015045
vtrace1; -2281; 552; -2281; 1256831
vtrace1; -2281; 1252; -2281; 2853531
vtrace1; -2281; 622; -2281; 1416501
vtrace1; -2281; 1322; -2281; 3013201
vtrace1; -2281; 342; -2281; 777821
vtrace1; -2281; 193; -2281; 437952
vtrace1; -2281; 1286; -2281; 2931085
vtrace1; -2281; 1602; -2281; 3651881
vtrace1; -2281; 403; -2281; 916962
vtrace1; -2281; 1392; -2281; 3172871
vtrace1; -2281; 1864; -2281; 4249503
vtrace1; -2281; 1934; -2281; 4409173
vtrace1; -2281; 762; -2281; 1735841
vtrace1; -2281; 53; -2281; 118612
vtrace1; -2281; 1112; -2281; 2534191
vtrace1; -2281; 1182; -2281; 2693861
vtrace1; -2281; 1821; -2281; 4151420
vtrace1; -2281; 1900; -2281; 4331619
vtrace1; -2281; 963; -2281; 2194322
vtrace1; -2281; 832; -2281; 1895511
vtrace1; -2281; 692; -2281; 1576171
vtrace1; -2281; 1148; -2281; 2616307
vtrace1; -2281; 613; -2281; 1395972
vtrace1; -2281; 369; -2281; 839408
vtrace1; -2281; 1471; -2281; 3353070
vtrace1; -2281; 123; -2281; 278282
vtrace1; -2281; 263; -2281; 597622
vtrace1; -2281; 473; -2281; 1076632
vtrace1; -2281; 1261; -2281; 2874060
vtrace1; -2281; 1925; -2281; 4388644
vtrace1; -2281; 972; -2281; 2214851
vtrace1; -2281; 1751; -2281; 3991750
vtrace1; -2281; 1611; -2281; 3672410
vtrace1; -2281; 1891; -2281; 4311090
vtrace1; -2281; 1042; -2281; 2374521
vtrace1; -2281; 1699; -2281; 3873138
vtrace1; -2281; 1943; -2281; 4429702
vtrace1; -2281; 543; -2281; 1236302
vtrace1; -2281; 999; -2281; 2276438
vtrace1; -2281; 333; -2281; 757292
vtrace1; -2281; 1209; -2281; 2755448
vtrace1; -2281; 1909; -2281; 4352148
vtrace1; -2281; 44; -2281; 98083
vtrace1; -2281; 823; -2281; 1874982
vtrace1; -2281; 1638; -2281; 3733997
vtrace1; -2281; 683; -2281; 1555642
vtrace1; -2281; 1349; -2281; 3074788
vtrace1; -2281; 1489; -2281; 3394128
vtrace1; -2281; 1313; -2281; 2992672
vtrace1; -2281; 80; -2281; 180199
vtrace1; -2281; 394; -2281; 896433
vtrace1; -2281; 1778; -2281; 4053337
vtrace1; -2281; 1979; -2281; 4511818
vtrace1; -2281; 1672; -2281; 3811551
vtrace1; -2281; 719; -2281; 1637758
vtrace1; -2281; 1742; -2281; 3971221
vtrace1; -2281; 674; -2281; 1535113
vtrace1; -2281; 859; -2281; 1957098
vtrace1; -2281; 1462; -2281; 3332541
vtrace1; -2281; 509; -2281; 1158748
vtrace1; -2281; 184; -2281; 417423
vtrace1; -2281; 1812; -2281; 4130891
vtrace1; -2281; 1139; -2281; 2595778
vtrace1; -2281; 1173; -2281; 2673332
vtrace1; -2281; 220; -2281; 499539
vtrace1; -2281; 1033; -2281; 2353992
vtrace1; -2281; 385; -2281; 875904
vtrace1; -2281; 1952; -2281; 4450231
vtrace1; -2281; 850; -2281; 1936569
vtrace1; 1991; 2; 390; 1211
vtrace1; -2281; 1200; -2281; 2734919
vtrace1; -2281; 1882; -2281; 4290561
vtrace1; -2281; 1410; -2281; 3213929
vtrace1; -2281; 1839; -2281; 4192478
vtrace1; -2281; 1060; -2281; 2415579
vtrace1; -2281; 1130; -2281; 2575249
vtrace1; -2281; 534; -2281; 1215773
vtrace1; -2281; 990; -2281; 2255909
vtrace1; -2281; 1340; -2281; 3054259
vtrace1; -2281; 500; -2281; 1138219
vtrace1; -2281; 211; -2281; 479010
vtrace1; -2281; 570; -2281; 1297889
vtrace1; -2281; 360; -2281; 818879
vtrace1; -2281; 1629; -2281; 3713468
vtrace1; -2281; 430; -2281; 978549
vtrace1; -2281; 1769; -2281; 4032808
vtrace1; -2281; 1024; -2281; 2333463
vtrace1; -2281; 71; -2281; 159670
vtrace1; -2281; 771; -2281; 1756370
vtrace1; -2281; 1988; -2281; 4532347
vtrace1; -2281; 920; -2281; 2096239
vtrace1; -2281; 1164; -2281; 2652803
vtrace1; -2281; 1803; -2281; 4110362
vtrace1; -2281; 1918; -2281; 4372677
vtrace1; -2281; 281; -2281; 638680
vtrace1; -2281; 1453; -2281; 3312012
vtrace1; -2281; 710; -2281; 1617229
vtrace1; -2281; 1279; -2281; 2915118
vtrace1; -2281; 421; -2281; 958020
vtrace1; -2281; 561; -2281; 1277360
vtrace1; -2281; 841; -2281; 1916040
