vtrace1; I a; I q; I b; I r
vtrace1; 31; 1097; -2550; 2797381
vtrace1; 31; 535; -2550; 1364281
vtrace1; 31; 421; -2550; 1073581
vtrace1; 31; 1134; -2550; 2891731
vtrace1; 31; 649; -2550; 1654981
vtrace1; 31; 1020; -2550; 2601031
vtrace1; 31; 1248; -2550; 3182431
vtrace1; 31; 1362; -2550; 3473131
vtrace1; 31; 1993; -2550; 5082181
vtrace1; 31; 336; -2550; 856831
vtrace1; 31; 1476; -2550; 3763831
vtrace1; 31; 1561; -2550; 3980581
vtrace1; 31; 1333; -2550; 3399181
vtrace1; 31; 79; -2550; 201481
vtrace1; 31; 108; -2550; 275431
vtrace1; 31; 1765; -2550; 4500781
vtrace1; 31; 222; -2550; 566131
vtrace1; 31; 1879; -2550; 4791481
vtrace1; 31; 1447; -2550; 3689881
vtrace1; 31; 1219; -2550; 3108481
vtrace1; 31; 1500; -2550; 3825031
vtrace1; 31; 55; -2550; 140281
vtrace1; 31; 625; -2550; 1593781
vtrace1; 31; 1826; -2550; 4656331
vtrace1; 31; 1712; -2550; 4365631
vtrace1; 31; 739; -2550; 1884481
vtrace1; 31; 1614; -2550; 4115731
vtrace1; 31; 26; -2550; 66331
vtrace1; 31; 1940; -2550; 4947031
vtrace1; 31; 1643; -2550; 4189681
vtrace1; 31; 140; -2550; 357031
vtrace1; 31; 1529; -2550; 3898981
vtrace1; 31; 914; -2550; 2330731
vtrace1; 31; 1399; -2550; 3567481
vtrace1; 31; 1484; -2550; 3784231
vtrace1; 31; 1842; -2550; 4697131
vtrace1; 31; 230; -2550; 586531
vtrace1; 31; 1028; -2550; 2621431
vtrace1; 31; 1728; -2550; 4406431
vtrace1; 31; 1598; -2550; 4074931
vtrace1; 31; 1256; -2550; 3202831
vtrace1; 31; 1956; -2550; 4987831
vtrace1; 31; 1370; -2550; 3493531
vtrace1; 31; 1309; -2550; 3337981
vtrace1; 31; 116; -2550; 295831
vtrace1; 31; 1203; -2550; 3067681
vtrace1; 31; 771; -2550; 1966081
vtrace1; 31; 1089; -2550; 2776981
vtrace1; 31; 511; -2550; 1303081
vtrace1; 31; 291; -2550; 742081
vtrace1; 31; 1052; -2550; 2682631
vtrace1; 31; 344; -2550; 877231
vtrace1; 31; 967; -2550; 2465881
vtrace1; 31; 1675; -2550; 4271281
vtrace1; 31; 1757; -2550; 4480381
vtrace1; 31; 853; -2550; 2175181
vtrace1; 31; 177; -2550; 451381
vtrace1; 31; 1166; -2550; 2973331
vtrace1; 31; 1195; -2550; 3047281
vtrace1; 31; 1081; -2550; 2756581
vtrace1; 31; 1142; -2550; 2912131
vtrace1; 31; 1280; -2550; 3264031
vtrace1; 31; 458; -2550; 1167931
vtrace1; 31; 800; -2550; 2040031
vtrace1; 31; 1651; -2550; 4210081
vtrace1; 31; 686; -2550; 1749331
vtrace1; 31; 572; -2550; 1458631
vtrace1; 31; 1948; -2550; 4967431
vtrace1; 31; 694; -2550; 1769731
vtrace1; 31; 405; -2550; 1032781
vtrace1; 31; 723; -2550; 1843681
vtrace1; 31; 1977; -2550; 5041381
vtrace1; 31; 609; -2550; 1552981
vtrace1; 31; 1667; -2550; 4250881
vtrace1; 31; 63; -2550; 160681
vtrace1; 31; 1749; -2550; 4459981
vtrace1; 31; 1863; -2550; 4750681
vtrace1; 31; 1036; -2550; 2641831
vtrace1; 31; 519; -2550; 1323481
vtrace1; 31; 951; -2550; 2425081
vtrace1; 31; 1635; -2550; 4169281
vtrace1; 31; 1521; -2550; 3878581
vtrace1; 31; 837; -2550; 2134381
vtrace1; 31; 922; -2550; 2351131
vtrace1; 31; 1431; -2550; 3649081
vtrace1; 31; 808; -2550; 2060431
vtrace1; 31; 1810; -2550; 4615531
vtrace1; 31; 641; -2550; 1634581
vtrace1; 31; 1696; -2550; 4324831
vtrace1; 31; 1545; -2550; 3939781
vtrace1; 31; 10; -2550; 25531
vtrace1; 31; 1317; -2550; 3358381
vtrace1; 31; 1924; -2550; 4906231
vtrace1; 31; 495; -2550; 1262281
vtrace1; 31; 1985; -2550; 5061781
vtrace1; 31; 214; -2550; 545731
vtrace1; 31; 890; -2550; 2269531
vtrace1; 31; 975; -2550; 2486281
vtrace1; 31; 1232; -2550; 3141631
vtrace1; 31; 1118; -2550; 2850931
vtrace1; 31; 1004; -2550; 2560231
vtrace1; 31; 100; -2550; 255031
vtrace1; 31; 1073; -2550; 2736181
vtrace1; 31; 1187; -2550; 3026881
vtrace1; 31; 784; -2550; 1999231
vtrace1; 31; 442; -2550; 1127131
vtrace1; 31; 527; -2550; 1343881
vtrace1; 31; 670; -2550; 1708531
vtrace1; 31; 556; -2550; 1417831
vtrace1; 31; 381; -2550; 971581
vtrace1; 31; 328; -2550; 836431
vtrace1; 31; 275; -2550; 701281
vtrace1; 31; 1468; -2550; 3743431
vtrace1; 31; 161; -2550; 410581
vtrace1; 31; 1582; -2550; 4034131
vtrace1; 31; 1240; -2550; 3162031
vtrace1; 31; 1354; -2550; 3452731
vtrace1; 31; 617; -2550; 1573381
vtrace1; 31; 1916; -2550; 4885831
vtrace1; 31; 1126; -2550; 2871331
vtrace1; 31; 731; -2550; 1864081
vtrace1; 31; 389; -2550; 991981
vtrace1; 31; 1012; -2550; 2580631
vtrace1; 31; 1407; -2550; 3587881
vtrace1; 31; 47; -2550; 119881
vtrace1; 31; 450; -2550; 1147531
vtrace1; 31; 564; -2550; 1438231
vtrace1; 31; 1537; -2550; 3919381
vtrace1; 31; 906; -2550; 2310331
vtrace1; 31; 1391; -2550; 3547081
vtrace1; 31; 760; -2550; 1938031
vtrace1; 31; 678; -2550; 1728931
vtrace1; 31; 1110; -2550; 2830531
vtrace1; 31; 1680; -2550; 4284031
vtrace1; 31; 251; -2550; 640081
vtrace1; 31; 593; -2550; 1512181
vtrace1; 31; 1908; -2550; 4865431
vtrace1; 31; 1969; -2550; 5020981
vtrace1; 31; 1590; -2550; 4054531
vtrace1; 31; 1619; -2550; 4128481
vtrace1; 31; 1505; -2550; 3837781
vtrace1; 31; 198; -2550; 504931
vtrace1; 31; 959; -2550; 2445481
vtrace1; 31; 874; -2550; 2228731
vtrace1; 31; 1415; -2550; 3608281
vtrace1; 31; 845; -2550; 2154781
vtrace1; 31; 792; -2550; 2019631
vtrace1; 31; 84; -2550; 214231
vtrace1; 31; 169; -2550; 430981
vtrace1; 31; 283; -2550; 721681
vtrace1; 31; 1301; -2550; 3317581
vtrace1; 31; 479; -2550; 1221481
vtrace1; 31; 365; -2550; 930781
vtrace1; 31; 312; -2550; 795631
vtrace1; 31; 145; -2550; 369781
vtrace1; 31; 1285; -2550; 3276781
vtrace1; 31; 1627; -2550; 4148881
vtrace1; 31; 1513; -2550; 3858181
vtrace1; 31; 1900; -2550; 4845031
vtrace1; 31; 2; -2550; 5131
vtrace1; 31; 1871; -2550; 4771081
vtrace1; 31; 426; -2550; 1086331
vtrace1; 31; 943; -2550; 2404681
vtrace1; 31; 397; -2550; 1012381
vtrace1; 31; 1786; -2550; 4554331
vtrace1; 31; 882; -2550; 2249131
vtrace1; 31; 1452; -2550; 3702631
vtrace1; 31; 996; -2550; 2539831
vtrace1; 31; 373; -2550; 951181
vtrace1; 31; 662; -2550; 1688131
vtrace1; 31; 1423; -2550; 3628681
vtrace1; 31; 1566; -2550; 3993331
vtrace1; 31; 31; -2550; 79081
vtrace1; 31; 1338; -2550; 3411931
vtrace1; 31; 1277; -2550; 3256381
vtrace1; 31; 1847; -2550; 4709881
vtrace1; 31; 601; -2550; 1532581
vtrace1; 31; 1224; -2550; 3121231
vtrace1; 31; 1932; -2550; 4926631
vtrace1; 31; 1057; -2550; 2695381
vtrace1; 31; 487; -2550; 1241881
vtrace1; 31; 1171; -2550; 2986081
vtrace1; 31; 715; -2550; 1823281
vtrace1; 31; 1733; -2550; 4419181
vtrace1; 31; 1818; -2550; 4635931
vtrace1; 31; 1704; -2550; 4345231
vtrace1; 31; 1261; -2550; 3215581
vtrace1; 31; 121; -2550; 308581
vtrace1; 31; 206; -2550; 525331
vtrace1; 31; 776; -2550; 1978831
vtrace1; 31; 1094; -2550; 2789731
vtrace1; 31; 1778; -2550; 4533931
vtrace1; 31; 320; -2550; 816031
vtrace1; 31; 1892; -2550; 4824631
vtrace1; 31; 235; -2550; 599281
vtrace1; 31; 92; -2550; 234631
vtrace1; 31; 434; -2550; 1106731
vtrace1; 31; 866; -2550; 2208331
vtrace1; 31; 548; -2550; 1397431
vtrace1; 31; 980; -2550; 2499031
vtrace1; 31; 1953; -2550; 4980181
vtrace1; 31; 1375; -2550; 3506281
vtrace1; 31; 1065; -2550; 2715781
vtrace1; 31; 1179; -2550; 3006481
vtrace1; 31; 153; -2550; 390181
vtrace1; 31; 829; -2550; 2113981
vtrace1; 31; 68; -2550; 173431
vtrace1; 31; 39; -2550; 99481
vtrace1; 31; 1346; -2550; 3432331
vtrace1; 31; 1460; -2550; 3723031
vtrace1; 31; 267; -2550; 680881
vtrace1; 31; 752; -2550; 1917631
vtrace1; 31; 349; -2550; 889981
vtrace1; 31; 638; -2550; 1626931
vtrace1; 31; 243; -2550; 619681
vtrace1; 31; 1574; -2550; 4013731
vtrace1; 31; 1489; -2550; 3796981
vtrace1; 31; 1839; -2550; 4689481
vtrace1; 31; 1147; -2550; 2924881
vtrace1; 31; 1558; -2550; 3972931
vtrace1; 31; 585; -2550; 1491781
vtrace1; 31; 471; -2550; 1201081
vtrace1; 31; 1855; -2550; 4730281
vtrace1; 31; 699; -2550; 1782481
vtrace1; 31; 927; -2550; 2363881
vtrace1; 31; 1656; -2550; 4222831
vtrace1; 31; 1770; -2550; 4513531
vtrace1; 31; 1383; -2550; 3526681
vtrace1; 31; 1741; -2550; 4439581
vtrace1; 31; 357; -2550; 910381
vtrace1; 31; 1269; -2550; 3235981
vtrace1; 31; 1611; -2550; 4108081
vtrace1; 31; 1497; -2550; 3817381
vtrace1; 31; 418; -2550; 1065931
vtrace1; 31; 1208; -2550; 3080431
vtrace1; 31; 1293; -2550; 3297181
vtrace1; 31; 532; -2550; 1356631
vtrace1; 31; 1041; -2550; 2654581
vtrace1; 31; 1802; -2550; 4595131
vtrace1; 31; 1688; -2550; 4304431
vtrace1; 31; 813; -2550; 2073181
vtrace1; 31; 898; -2550; 2289931
vtrace1; 31; 190; -2550; 484531
vtrace1; 31; 646; -2550; 1647331
vtrace1; 31; 1322; -2550; 3371131
vtrace1; 31; 76; -2550; 193831
vtrace1; 31; 304; -2550; 775231
vtrace1; 31; 850; -2550; 2167531
vtrace1; 31; 935; -2550; 2384281
vtrace1; 31; 964; -2550; 2458231
vtrace1; 31; 1937; -2550; 4939381
vtrace1; 31; 1049; -2550; 2674981
vtrace1; 31; 1534; -2550; 3911731
vtrace1; 31; 1163; -2550; 2965681
vtrace1; 31; 137; -2550; 349381
vtrace1; 31; 707; -2550; 1802881
vtrace1; 31; 1245; -2550; 3174781
vtrace1; 31; 23; -2550; 58681
vtrace1; 31; 1139; -2550; 2904481
vtrace1; 31; 1794; -2550; 4574731
vtrace1; 31; 1017; -2550; 2593381
vtrace1; 31; 227; -2550; 578881
vtrace1; 31; 1131; -2550; 2884081
vtrace1; 31; 113; -2550; 288181
vtrace1; 31; 1823; -2550; 4648681
vtrace1; 31; 1216; -2550; 3100831
vtrace1; 31; 1102; -2550; 2810131
vtrace1; 31; 988; -2550; 2519431
vtrace1; 31; 1330; -2550; 3391531
vtrace1; 31; 1709; -2550; 4357981
vtrace1; 31; 821; -2550; 2093581
vtrace1; 31; 736; -2550; 1876831
vtrace1; 31; 1444; -2550; 3682231
vtrace1; 31; 508; -2550; 1295431
vtrace1; 31; 622; -2550; 1586131
vtrace1; 31; 259; -2550; 660481
vtrace1; 31; 1314; -2550; 3350731
vtrace1; 31; 1725; -2550; 4398781
vtrace1; 31; 341; -2550; 869581
vtrace1; 31; 630; -2550; 1606531
vtrace1; 31; 1428; -2550; 3641431
vtrace1; 31; 569; -2550; 1450981
vtrace1; 31; 887; -2550; 2261881
vtrace1; 31; 1542; -2550; 3932131
vtrace1; 31; 455; -2550; 1160281
vtrace1; 31; 683; -2550; 1741681
vtrace1; 31; 768; -2550; 1958431
vtrace1; 31; 1200; -2550; 3060031
vtrace1; 31; 858; -2550; 2187931
vtrace1; 31; 540; -2550; 1377031
vtrace1; 31; 1086; -2550; 2769331
vtrace1; 31; 972; -2550; 2478631
vtrace1; 31; 1672; -2550; 4263631
vtrace1; 31; 654; -2550; 1667731
vtrace1; 31; 174; -2550; 443731
vtrace1; 31; 744; -2550; 1897231
vtrace1; 31; 691; -2550; 1762081
vtrace1; 31; 1367; -2550; 3485881
vtrace1; 31; 1990; -2550; 5074531
vtrace1; 31; 1253; -2550; 3195181
vtrace1; 31; 60; -2550; 153031
vtrace1; 31; 577; -2550; 1471381
vtrace1; 31; 1481; -2550; 3776581
vtrace1; 31; 402; -2550; 1025131
vtrace1; 31; 1595; -2550; 4067281
vtrace1; 31; 288; -2550; 734431
vtrace1; 31; 516; -2550; 1315831
vtrace1; 31; 1648; -2550; 4202431
vtrace1; 31; 1762; -2550; 4493131
vtrace1; 31; 1876; -2550; 4783831
vtrace1; 31; 1961; -2550; 5000581
vtrace1; 31; 797; -2550; 2032381
vtrace1; 31; 1123; -2550; 2863681
vtrace1; 31; 606; -2550; 1545331
vtrace1; 31; 1664; -2550; 4243231
vtrace1; 31; 805; -2550; 2052781
vtrace1; 31; 7; -2550; 17881
vtrace1; 31; 1009; -2550; 2572981
vtrace1; 31; 492; -2550; 1254631
vtrace1; 31; 463; -2550; 1180681
vtrace1; 31; 720; -2550; 1836031
vtrace1; 31; 211; -2550; 538081
vtrace1; 31; 378; -2550; 963931
vtrace1; 31; 182; -2550; 464131
vtrace1; 31; 1632; -2550; 4161631
vtrace1; 31; 1518; -2550; 3870931
vtrace1; 31; 97; -2550; 247381
vtrace1; 31; 1404; -2550; 3580231
vtrace1; 31; 1693; -2550; 4317181
vtrace1; 31; 439; -2550; 1119481
vtrace1; 31; 524; -2550; 1336231
vtrace1; 31; 1868; -2550; 4763431
vtrace1; 31; 1783; -2550; 4546681
vtrace1; 31; 919; -2550; 2343481
vtrace1; 31; 325; -2550; 828781
vtrace1; 31; 410; -2550; 1045531
vtrace1; 31; 1603; -2550; 4087681
vtrace1; 31; 296; -2550; 754831
vtrace1; 31; 129; -2550; 328981
vtrace1; 31; 1982; -2550; 5054131
vtrace1; 31; 1033; -2550; 2634181
vtrace1; 31; 1754; -2550; 4472731
vtrace1; 31; 1884; -2550; 4804231
vtrace1; 31; 500; -2550; 1275031
vtrace1; 31; 1640; -2550; 4182031
vtrace1; 31; 1473; -2550; 3756181
vtrace1; 31; 1587; -2550; 4046881
vtrace1; 31; 842; -2550; 2147131
vtrace1; 31; 1184; -2550; 3019231
vtrace1; 31; 1998; -2550; 5094931
vtrace1; 31; 956; -2550; 2437831
vtrace1; 31; 1070; -2550; 2728531
vtrace1; 31; 1913; -2550; 4878181
vtrace1; 31; 158; -2550; 402931
vtrace1; 31; 1298; -2550; 3309931
vtrace1; 31; 1412; -2550; 3600631
vtrace1; 31; 44; -2550; 112231
vtrace1; 31; 614; -2550; 1565731
vtrace1; 31; 272; -2550; 693631
vtrace1; 31; 15; -2550; 38281
vtrace1; 31; 1831; -2550; 4669081
vtrace1; 31; 1746; -2550; 4452331
vtrace1; 31; 1526; -2550; 3891331
vtrace1; 31; 1155; -2550; 2945281
vtrace1; 31; 1860; -2550; 4743031
vtrace1; 31; 1717; -2550; 4378381
vtrace1; 31; 895; -2550; 2282281
vtrace1; 31; 1945; -2550; 4959781
vtrace1; 31; 728; -2550; 1856431
vtrace1; 31; 105; -2550; 267781
vtrace1; 31; 675; -2550; 1721281
vtrace1; 31; 1351; -2550; 3445081
vtrace1; 31; 561; -2550; 1430581
vtrace1; 31; 1237; -2550; 3154381
vtrace1; 31; 1550; -2550; 3952531
vtrace1; 31; 219; -2550; 558481
vtrace1; 31; 1465; -2550; 3735781
vtrace1; 31; 1579; -2550; 4026481
vtrace1; 31; 1436; -2550; 3661831
vtrace1; 31; 362; -2550; 923131
vtrace1; 31; 1335; -2550; 3404281
vtrace1; 31; 248; -2550; 632431
vtrace1; 31; 166; -2550; 423331
vtrace1; 31; 1306; -2550; 3330331
vtrace1; 31; 1791; -2550; 4567081
vtrace1; 31; 81; -2550; 206581
vtrace1; 31; 1420; -2550; 3621031
vtrace1; 31; 52; -2550; 132631
vtrace1; 31; 1192; -2550; 3039631
vtrace1; 31; 1221; -2550; 3113581
vtrace1; 31; 789; -2550; 2011981
vtrace1; 31; 1025; -2550; 2613781
vtrace1; 31; 333; -2550; 849181
vtrace1; 31; 879; -2550; 2241481
vtrace1; 31; 447; -2550; 1139881
vtrace1; 31; 1852; -2550; 4722631
vtrace1; 31; 903; -2550; 2302681
vtrace1; 31; 394; -2550; 1004731
vtrace1; 31; 280; -2550; 714031
vtrace1; 31; 598; -2550; 1524931
vtrace1; 31; 1738; -2550; 4431931
vtrace1; 31; 1616; -2550; 4120831
vtrace1; 31; 1966; -2550; 5013331
vtrace1; 31; 1274; -2550; 3248731
vtrace1; 31; 1359; -2550; 3465481
vtrace1; 31; 1502; -2550; 3830131
vtrace1; 31; 1388; -2550; 3539431
vtrace1; 31; 1107; -2550; 2822881
vtrace1; 31; 1078; -2550; 2748931
vtrace1; 31; 993; -2550; 2532181
vtrace1; 31; 659; -2550; 1680481
vtrace1; 31; 712; -2550; 1815631
vtrace1; 31; 545; -2550; 1389781
vtrace1; 31; 370; -2550; 943531
vtrace1; 31; 1815; -2550; 4628281
vtrace1; 31; 484; -2550; 1234231
vtrace1; 31; 1001; -2550; 2552581
vtrace1; 31; 1624; -2550; 4141231
vtrace1; 31; 1457; -2550; 3715381
vtrace1; 31; 1571; -2550; 4006081
vtrace1; 31; 1115; -2550; 2843281
vtrace1; 31; 1701; -2550; 4337581
vtrace1; 31; 765; -2550; 1950781
vtrace1; 31; 1929; -2550; 4918981
vtrace1; 31; 203; -2550; 517681
vtrace1; 31; 89; -2550; 226981
vtrace1; 31; 1396; -2550; 3559831
vtrace1; 31; 773; -2550; 1971181
vtrace1; 31; 1905; -2550; 4857781
vtrace1; 31; 431; -2550; 1099081
vtrace1; 31; 1510; -2550; 3850531
vtrace1; 31; 1168; -2550; 2978431
vtrace1; 31; 826; -2550; 2106331
vtrace1; 31; 150; -2550; 382531
vtrace1; 31; 911; -2550; 2323081
vtrace1; 31; 940; -2550; 2397031
vtrace1; 31; 1054; -2550; 2687731
vtrace1; 31; 36; -2550; 91831
vtrace1; 31; 1176; -2550; 2998831
vtrace1; 31; 1661; -2550; 4235581
vtrace1; 31; 1494; -2550; 3809731
vtrace1; 31; 635; -2550; 1619281
vtrace1; 31; 317; -2550; 808381
vtrace1; 31; 863; -2550; 2200681
vtrace1; 31; 264; -2550; 673231
vtrace1; 31; 1290; -2550; 3289531
vtrace1; 31; 1722; -2550; 4391131
vtrace1; 31; 1807; -2550; 4607881
vtrace1; 31; 1950; -2550; 4972531
vtrace1; 31; 1836; -2550; 4681831
vtrace1; 31; 553; -2550; 1410181
vtrace1; 31; 1144; -2550; 2917231
vtrace1; 31; 468; -2550; 1193431
vtrace1; 31; 1062; -2550; 2708131
vtrace1; 31; 977; -2550; 2491381
vtrace1; 31; 667; -2550; 1700881
vtrace1; 31; 749; -2550; 1909981
vtrace1; 31; 126; -2550; 321331
vtrace1; 31; 834; -2550; 2126731
vtrace1; 31; 948; -2550; 2417431
vtrace1; 31; 582; -2550; 1484131
vtrace1; 31; 1669; -2550; 4255981
vtrace1; 31; 1258; -2550; 3207931
vtrace1; 31; 1343; -2550; 3424681
vtrace1; 31; 1897; -2550; 4837381
vtrace1; 31; 240; -2550; 612031
vtrace1; 31; 1229; -2550; 3133981
vtrace1; 31; 354; -2550; 902731
vtrace1; 31; 1799; -2550; 4587481
vtrace1; 31; 985; -2550; 2511781
vtrace1; 31; 871; -2550; 2221081
vtrace1; 31; 1685; -2550; 4296781
vtrace1; 31; 1099; -2550; 2802481
vtrace1; 31; 1327; -2550; 3383881
vtrace1; 31; 781; -2550; 1991581
vtrace1; 31; 1974; -2550; 5033731
vtrace1; 31; 187; -2550; 476881
vtrace1; 31; 1889; -2550; 4816981
vtrace1; 31; 810; -2550; 2065531
vtrace1; 31; 1046; -2550; 2667331
vtrace1; 31; 73; -2550; 186181
vtrace1; 31; 696; -2550; 1774831
vtrace1; 31; 529; -2550; 1348981
vtrace1; 31; 386; -2550; 984331
vtrace1; 31; 1608; -2550; 4100431
vtrace1; 31; 1441; -2550; 3674581
vtrace1; 31; 1555; -2550; 3965281
vtrace1; 31; 134; -2550; 341731
vtrace1; 31; 20; -2550; 51031
vtrace1; 31; 1266; -2550; 3228331
vtrace1; 31; 757; -2550; 1930381
vtrace1; 31; 1380; -2550; 3519031
vtrace1; 31; 1921; -2550; 4898581
vtrace1; 31; 301; -2550; 767581
vtrace1; 31; 1775; -2550; 4526281
vtrace1; 31; 415; -2550; 1058281
vtrace1; 31; 1250; -2550; 3187531
vtrace1; 31; 1364; -2550; 3478231
vtrace1; 31; 1706; -2550; 4350331
vtrace1; 31; 195; -2550; 497281
vtrace1; 31; 1449; -2550; 3694981
vtrace1; 31; 1645; -2550; 4194781
vtrace1; 31; 1563; -2550; 3985681
vtrace1; 31; 590; -2550; 1504531
vtrace1; 31; 1677; -2550; 4276381
vtrace1; 31; 1022; -2550; 2606131
vtrace1; 31; 505; -2550; 1287781
vtrace1; 31; 1478; -2550; 3768931
vtrace1; 31; 1136; -2550; 2896831
vtrace1; 31; 476; -2550; 1213831
vtrace1; 31; 619; -2550; 1578481
vtrace1; 31; 818; -2550; 2085931
vtrace1; 31; 704; -2550; 1795231
vtrace1; 31; 110; -2550; 280531
vtrace1; 31; 309; -2550; 787981
vtrace1; 31; 627; -2550; 1598881
vtrace1; 31; 1767; -2550; 4505881
vtrace1; 31; 932; -2550; 2376631
vtrace1; 31; 1531; -2550; 3904081
vtrace1; 31; 1653; -2550; 4215181
vtrace1; 31; 224; -2550; 571231
vtrace1; 31; 1881; -2550; 4796581
vtrace1; 31; 1213; -2550; 3093181
vtrace1; 31; 1995; -2550; 5087281
vtrace1; 31; 338; -2550; 861931
vtrace1; 31; 452; -2550; 1152631
vtrace1; 31; 537; -2550; 1369381
vtrace1; 31; 1160; -2550; 2958031
vtrace1; 31; 1942; -2550; 4952131
vtrace1; 31; 423; -2550; 1078681
vtrace1; 31; 651; -2550; 1660081
vtrace1; 31; 733; -2550; 1869181
vtrace1; 31; 1958; -2550; 4992931
vtrace1; 31; 142; -2550; 362131
vtrace1; 31; 171; -2550; 436081
vtrace1; 31; 741; -2550; 1889581
vtrace1; 31; 1873; -2550; 4776181
vtrace1; 31; 1030; -2550; 2626531
vtrace1; 31; 57; -2550; 145381
vtrace1; 31; 28; -2550; 71431
vtrace1; 31; 256; -2550; 652831
vtrace1; 31; 1730; -2550; 4411531
vtrace1; 31; 916; -2550; 2335831
vtrace1; 31; 1844; -2550; 4702231
vtrace1; 31; 118; -2550; 300931
vtrace1; 31; 1311; -2550; 3343081
vtrace1; 31; 1197; -2550; 3052381
vtrace1; 31; 4; -2550; 10231
vtrace1; 31; 574; -2550; 1463731
vtrace1; 31; 1282; -2550; 3269131
vtrace1; 31; 460; -2550; 1173031
vtrace1; 31; 285; -2550; 726781
vtrace1; 31; 1759; -2550; 4485481
vtrace1; 31; 802; -2550; 2045131
vtrace1; 31; 688; -2550; 1754431
vtrace1; 31; 969; -2550; 2470981
vtrace1; 31; 1592; -2550; 4059631
vtrace1; 31; 232; -2550; 591631
vtrace1; 31; 855; -2550; 2180281
vtrace1; 31; 346; -2550; 882331
vtrace1; 31; 375; -2550; 956281
vtrace1; 31; 1083; -2550; 2761681
vtrace1; 31; 1425; -2550; 3633781
vtrace1; 31; 179; -2550; 456481
vtrace1; 31; 65; -2550; 165781
vtrace1; 31; 1523; -2550; 3883681
vtrace1; 31; 521; -2550; 1328581
vtrace1; 31; 1006; -2550; 2565331
vtrace1; 31; 1205; -2550; 3072781
vtrace1; 31; 892; -2550; 2274631
vtrace1; 31; 1234; -2550; 3146731
vtrace1; 31; 1120; -2550; 2856031
vtrace1; 31; 293; -2550; 747181
vtrace1; 31; 1433; -2550; 3654181
vtrace1; 31; 1751; -2550; 4465081
vtrace1; 31; 1319; -2550; 3363481
vtrace1; 31; 1348; -2550; 3437431
vtrace1; 31; 94; -2550; 239731
vtrace1; 31; 407; -2550; 1037881
vtrace1; 31; 208; -2550; 530431
vtrace1; 31; 1865; -2550; 4755781
vtrace1; 31; 1629; -2550; 4153981
vtrace1; 31; 1547; -2550; 3944881
vtrace1; 31; 1979; -2550; 5046481
vtrace1; 31; 1091; -2550; 2782081
vtrace1; 31; 1926; -2550; 4911331
vtrace1; 31; 1698; -2550; 4329931
vtrace1; 31; 1401; -2550; 3572581
vtrace1; 31; 1812; -2550; 4620631
vtrace1; 31; 12; -2550; 30631
vtrace1; 31; 1515; -2550; 3863281
vtrace1; 31; 1600; -2550; 4080031
vtrace1; 31; 611; -2550; 1558081
vtrace1; 31; 1372; -2550; 3498631
vtrace1; 31; 497; -2550; 1267381
vtrace1; 31; 1486; -2550; 3789331
vtrace1; 31; 1714; -2550; 4370731
vtrace1; 31; 383; -2550; 976681
vtrace1; 31; 900; -2550; 2295031
vtrace1; 31; 1271; -2550; 3241081
vtrace1; 31; 1828; -2550; 4661431
vtrace1; 31; 1584; -2550; 4039231
vtrace1; 31; 1242; -2550; 3167131
vtrace1; 31; 1181; -2550; 3011581
vtrace1; 31; 1356; -2550; 3457831
vtrace1; 31; 102; -2550; 260131
vtrace1; 31; 1470; -2550; 3748531
vtrace1; 31; 1075; -2550; 2741281
vtrace1; 31; 643; -2550; 1639681
vtrace1; 31; 725; -2550; 1848781
vtrace1; 31; 1128; -2550; 2876431
vtrace1; 31; 961; -2550; 2450581
vtrace1; 31; 953; -2550; 2430181
vtrace1; 31; 216; -2550; 550831
vtrace1; 31; 330; -2550; 841531
vtrace1; 31; 1637; -2550; 4174381
vtrace1; 31; 839; -2550; 2139481
vtrace1; 31; 1152; -2550; 2937631
vtrace1; 31; 1067; -2550; 2720881
vtrace1; 31; 924; -2550; 2356231
vtrace1; 31; 49; -2550; 124981
vtrace1; 31; 163; -2550; 415681
vtrace1; 31; 1038; -2550; 2646931
vtrace1; 31; 558; -2550; 1422931
vtrace1; 31; 444; -2550; 1132231
vtrace1; 31; 1014; -2550; 2585731
vtrace1; 31; 786; -2550; 2004331
vtrace1; 31; 1918; -2550; 4890931
vtrace1; 31; 672; -2550; 1713631
vtrace1; 31; 1849; -2550; 4714981
vtrace1; 31; 277; -2550; 706381
vtrace1; 31; 1735; -2550; 4424281
vtrace1; 31; 762; -2550; 1943131
vtrace1; 31; 391; -2550; 997081
vtrace1; 31; 566; -2550; 1443331
vtrace1; 31; 595; -2550; 1517281
vtrace1; 31; 1934; -2550; 4931731
vtrace1; 31; 1820; -2550; 4641031
vtrace1; 31; 481; -2550; 1226581
vtrace1; 31; 1963; -2550; 5005681
vtrace1; 31; 1507; -2550; 3842881
vtrace1; 31; 1910; -2550; 4870531
vtrace1; 31; 908; -2550; 2315431
vtrace1; 31; 1393; -2550; 3552181
vtrace1; 31; 709; -2550; 1807981
vtrace1; 31; 1417; -2550; 3613381
vtrace1; 31; 1682; -2550; 4289131
vtrace1; 31; 794; -2550; 2024731
vtrace1; 31; 1303; -2550; 3322681
vtrace1; 31; 1796; -2550; 4579831
vtrace1; 31; 680; -2550; 1734031
vtrace1; 31; 823; -2550; 2098681
vtrace1; 31; 513; -2550; 1308181
vtrace1; 31; 990; -2550; 2524531
vtrace1; 31; 367; -2550; 935881
