vtrace1; I a; I q; I b; I r
vtrace1; 0; 1822; -1550; 2824100
vtrace1; 2733; 865; 0; 2733
vtrace1; 73; 59; -2648; 156305
vtrace1; 2733; 864; 0; 2733
vtrace1; 2733; 867; 0; 2733
vtrace1; 73; 795; -2648; 2105233
vtrace1; 2733; 866; 0; 2733
vtrace1; 2733; 869; 0; 2733
vtrace1; 2441; 877; -6042; 5301275
vtrace1; 2733; 868; 0; 2733
vtrace1; 2733; 871; 0; 2733
vtrace1; 2733; 870; 0; 2733
vtrace1; 73; 591; -2648; 1565041
vtrace1; 0; 713; -1550; 1105150
vtrace1; 2733; 873; 0; 2733
vtrace1; 2733; 872; 0; 2733
vtrace1; 2441; 1262; -6042; 7627445
vtrace1; 2733; 875; 0; 2733
vtrace1; 2733; 874; 0; 2733
vtrace1; 2733; 877; 0; 2733
vtrace1; 2441; 126; -6042; 763733
vtrace1; 2733; 876; 0; 2733
vtrace1; 0; 1484; -1550; 2300200
vtrace1; 2733; 879; 0; 2733
vtrace1; 2733; 878; 0; 2733
vtrace1; 2733; 849; 0; 2733
vtrace1; 2733; 848; 0; 2733
vtrace1; 2733; 851; 0; 2733
vtrace1; 2441; 633; -6042; 3827027
vtrace1; 2733; 850; 0; 2733
vtrace1; 73; 1729; -2648; 4578465
vtrace1; 2733; 853; 0; 2733
vtrace1; 2733; 852; 0; 2733
vtrace1; 2733; 855; 0; 2733
vtrace1; 2733; 854; 0; 2733
vtrace1; 2733; 857; 0; 2733
vtrace1; 2733; 856; 0; 2733
vtrace1; 2733; 859; 0; 2733
vtrace1; 2733; 858; 0; 2733
vtrace1; 2441; 511; -6042; 3089903
vtrace1; 2733; 861; 0; 2733
vtrace1; 2733; 860; 0; 2733
vtrace1; 73; 758; -2648; 2007257
vtrace1; 73; 1296; -2648; 3431881
vtrace1; 2733; 863; 0; 2733
vtrace1; 2733; 862; 0; 2733
vtrace1; 2733; 833; 0; 2733
vtrace1; 2733; 832; 0; 2733
vtrace1; 2733; 835; 0; 2733
vtrace1; 2733; 834; 0; 2733
vtrace1; 2733; 837; 0; 2733
vtrace1; 2733; 836; 0; 2733
vtrace1; 2733; 839; 0; 2733
vtrace1; 2733; 838; 0; 2733
vtrace1; 2733; 841; 0; 2733
vtrace1; 2733; 840; 0; 2733
vtrace1; 2733; 843; 0; 2733
vtrace1; 2733; 842; 0; 2733
vtrace1; 2733; 845; 0; 2733
vtrace1; 2733; 844; 0; 2733
vtrace1; 2733; 847; 0; 2733
vtrace1; 2441; 1018; -6042; 6153197
vtrace1; 2733; 846; 0; 2733
vtrace1; 2733; 817; 0; 2733
vtrace1; 73; 1630; -2648; 4316313
vtrace1; 2733; 816; 0; 2733
vtrace1; 0; 660; -1550; 1023000
vtrace1; 2733; 819; 0; 2733
vtrace1; 2733; 818; 0; 2733
vtrace1; 2733; 821; 0; 2733
vtrace1; 2441; 492; -6042; 2975105
vtrace1; 2733; 820; 0; 2733
vtrace1; 2733; 823; 0; 2733
vtrace1; 2733; 822; 0; 2733
vtrace1; 0; 470; -1550; 728500
vtrace1; 2733; 825; 0; 2733
vtrace1; 0; 301; -1550; 466550
vtrace1; 0; 882; -1550; 1367100
vtrace1; 2733; 824; 0; 2733
vtrace1; 2441; 248; -6042; 1500857
vtrace1; 2733; 827; 0; 2733
vtrace1; 2733; 826; 0; 2733
vtrace1; 2733; 829; 0; 2733
vtrace1; 2733; 828; 0; 2733
vtrace1; 2441; 1910; -6042; 11542661
vtrace1; 2733; 831; 0; 2733
vtrace1; 2733; 830; 0; 2733
vtrace1; 2733; 801; 0; 2733
vtrace1; 2733; 800; 0; 2733
vtrace1; 0; 1801; -1550; 2791550
vtrace1; 2733; 803; 0; 2733
vtrace1; 2733; 802; 0; 2733
vtrace1; 2733; 805; 0; 2733
vtrace1; 2733; 804; 0; 2733
vtrace1; 2733; 807; 0; 2733
vtrace1; 2733; 806; 0; 2733
vtrace1; 2733; 809; 0; 2733
vtrace1; 2733; 808; 0; 2733
vtrace1; 73; 1327; -2648; 3513969
vtrace1; 2733; 811; 0; 2733
vtrace1; 2733; 810; 0; 2733
vtrace1; 2441; 1788; -6042; 10805537
vtrace1; 2733; 813; 0; 2733
vtrace1; 2733; 812; 0; 2733
vtrace1; 2441; 1403; -6042; 8479367
vtrace1; 2733; 815; 0; 2733
vtrace1; 73; 90; -2648; 238393
vtrace1; 0; 1220; -1550; 1891000
vtrace1; 2733; 814; 0; 2733
vtrace1; 2733; 785; 0; 2733
vtrace1; 73; 659; -2648; 1745105
vtrace1; 2733; 784; 0; 2733
vtrace1; 2733; 787; 0; 2733
vtrace1; 2733; 786; 0; 2733
vtrace1; 2733; 789; 0; 2733
vtrace1; 2733; 788; 0; 2733
vtrace1; 73; 1661; -2648; 4398401
vtrace1; 0; 1410; -1550; 2185500
vtrace1; 2733; 791; 0; 2733
vtrace1; 2733; 790; 0; 2733
vtrace1; 2733; 793; 0; 2733
vtrace1; 2733; 792; 0; 2733
vtrace1; 2441; 755; -6042; 4564151
vtrace1; 2733; 795; 0; 2733
vtrace1; 2733; 794; 0; 2733
vtrace1; 73; 1494; -2648; 3956185
vtrace1; 2733; 797; 0; 2733
vtrace1; 2733; 796; 0; 2733
vtrace1; 0; 1051; -1550; 1629050
vtrace1; 2733; 799; 0; 2733
vtrace1; 2733; 798; 0; 2733
vtrace1; 2441; 370; -6042; 2237981
vtrace1; 2733; 769; 0; 2733
vtrace1; 2441; 1140; -6042; 6890321
vtrace1; 73; 993; -2648; 2629537
vtrace1; 2733; 768; 0; 2733
vtrace1; 2733; 771; 0; 2733
vtrace1; 2733; 770; 0; 2733
vtrace1; 2733; 773; 0; 2733
vtrace1; 2733; 772; 0; 2733
vtrace1; 2733; 775; 0; 2733
vtrace1; 2733; 774; 0; 2733
vtrace1; 2733; 777; 0; 2733
vtrace1; 2441; 1525; -6042; 9216491
vtrace1; 2733; 776; 0; 2733
vtrace1; 2733; 779; 0; 2733
vtrace1; 2733; 778; 0; 2733
vtrace1; 2733; 781; 0; 2733
vtrace1; 73; 121; -2648; 320481
vtrace1; 0; 1780; -1550; 2759000
vtrace1; 2733; 780; 0; 2733
vtrace1; 2733; 783; 0; 2733
vtrace1; 2733; 782; 0; 2733
vtrace1; 2733; 1009; 0; 2733
vtrace1; 73; 1593; -2648; 4218337
vtrace1; 2733; 1008; 0; 2733
vtrace1; 2733; 1011; 0; 2733
vtrace1; 73; 857; -2648; 2269409
vtrace1; 2733; 1010; 0; 2733
vtrace1; 2733; 1013; 0; 2733
vtrace1; 2441; 1994; -6042; 12050189
vtrace1; 73; 1797; -2648; 4758529
vtrace1; 2733; 1012; 0; 2733
vtrace1; 2733; 1015; 0; 2733
vtrace1; 73; 1061; -2648; 2809601
vtrace1; 2733; 1014; 0; 2733
vtrace1; 73; 325; -2648; 860673
vtrace1; 2733; 1017; 0; 2733
vtrace1; 2733; 1016; 0; 2733
vtrace1; 2733; 1019; 0; 2733
vtrace1; 73; 1562; -2648; 4136249
vtrace1; 2733; 1018; 0; 2733
vtrace1; 2733; 1021; 0; 2733
vtrace1; 2733; 1020; 0; 2733
vtrace1; 0; 58; -1550; 89900
vtrace1; 2733; 1023; 0; 2733
vtrace1; 0; 1368; -1550; 2120400
vtrace1; 2733; 1022; 0; 2733
vtrace1; 2733; 993; 0; 2733
vtrace1; 2733; 992; 0; 2733
vtrace1; 0; 808; -1550; 1252400
vtrace1; 2733; 995; 0; 2733
vtrace1; 2733; 994; 0; 2733
vtrace1; 2733; 997; 0; 2733
vtrace1; 2733; 996; 0; 2733
vtrace1; 2733; 999; 0; 2733
vtrace1; 2733; 998; 0; 2733
vtrace1; 2733; 1001; 0; 2733
vtrace1; 2733; 1000; 0; 2733
vtrace1; 2733; 1003; 0; 2733
vtrace1; 2733; 1002; 0; 2733
vtrace1; 2733; 1005; 0; 2733
vtrace1; 73; 826; -2648; 2187321
vtrace1; 2733; 1004; 0; 2733
vtrace1; 2733; 1007; 0; 2733
vtrace1; 0; 1970; -1550; 3053500
vtrace1; 2733; 1006; 0; 2733
vtrace1; 2733; 977; 0; 2733
vtrace1; 2733; 976; 0; 2733
vtrace1; 2441; 1487; -6042; 8986895
vtrace1; 2733; 979; 0; 2733
vtrace1; 2733; 978; 0; 2733
vtrace1; 2733; 981; 0; 2733
vtrace1; 2733; 980; 0; 2733
vtrace1; 2733; 983; 0; 2733
vtrace1; 2733; 982; 0; 2733
vtrace1; 2733; 985; 0; 2733
vtrace1; 2733; 984; 0; 2733
vtrace1; 2733; 987; 0; 2733
vtrace1; 2733; 986; 0; 2733
vtrace1; 2733; 989; 0; 2733
vtrace1; 0; 1558; -1550; 2414900
vtrace1; 2733; 988; 0; 2733
vtrace1; 2733; 991; 0; 2733
vtrace1; 2733; 990; 0; 2733
vtrace1; 2733; 961; 0; 2733
vtrace1; 2733; 960; 0; 2733
vtrace1; 2733; 963; 0; 2733
vtrace1; 2733; 962; 0; 2733
vtrace1; 0; 396; -1550; 613800
vtrace1; 2733; 965; 0; 2733
vtrace1; 2733; 964; 0; 2733
vtrace1; 2733; 967; 0; 2733
vtrace1; 0; 618; -1550; 957900
vtrace1; 2733; 966; 0; 2733
vtrace1; 2733; 969; 0; 2733
vtrace1; 2733; 968; 0; 2733
vtrace1; 2733; 971; 0; 2733
vtrace1; 2733; 970; 0; 2733
vtrace1; 2733; 973; 0; 2733
vtrace1; 2733; 972; 0; 2733
vtrace1; 73; 158; -2648; 418457
vtrace1; 73; 1896; -2648; 5020681
vtrace1; 2733; 975; 0; 2733
vtrace1; 2733; 974; 0; 2733
vtrace1; 2733; 945; 0; 2733
vtrace1; 2441; 1891; -6042; 11427863
vtrace1; 2733; 944; 0; 2733
vtrace1; 2733; 947; 0; 2733
vtrace1; 2733; 946; 0; 2733
vtrace1; 2441; 1647; -6042; 9953615
vtrace1; 2733; 949; 0; 2733
vtrace1; 2733; 948; 0; 2733
vtrace1; 2733; 951; 0; 2733
vtrace1; 2733; 950; 0; 2733
vtrace1; 2733; 953; 0; 2733
vtrace1; 2733; 952; 0; 2733
vtrace1; 2733; 955; 0; 2733
vtrace1; 2733; 954; 0; 2733
vtrace1; 2733; 957; 0; 2733
vtrace1; 73; 1426; -2648; 3776121
vtrace1; 2733; 956; 0; 2733
vtrace1; 2733; 959; 0; 2733
vtrace1; 73; 690; -2648; 1827193
vtrace1; 2733; 958; 0; 2733
vtrace1; 2733; 929; 0; 2733
vtrace1; 73; 1259; -2648; 3333905
vtrace1; 2733; 928; 0; 2733
vtrace1; 2733; 931; 0; 2733
vtrace1; 2733; 930; 0; 2733
vtrace1; 2733; 933; 0; 2733
vtrace1; 0; 206; -1550; 319300
vtrace1; 2733; 932; 0; 2733
vtrace1; 0; 1125; -1550; 1743750
vtrace1; 2733; 935; 0; 2733
vtrace1; 2733; 934; 0; 2733
vtrace1; 2441; 4; -6042; 26609
vtrace1; 2733; 937; 0; 2733
vtrace1; 2733; 936; 0; 2733
vtrace1; 2441; 1769; -6042; 10690739
vtrace1; 2733; 939; 0; 2733
vtrace1; 2733; 938; 0; 2733
vtrace1; 2733; 941; 0; 2733
vtrace1; 2733; 940; 0; 2733
vtrace1; 2733; 943; 0; 2733
vtrace1; 2733; 942; 0; 2733
vtrace1; 73; 356; -2648; 942761
vtrace1; 2733; 913; 0; 2733
vtrace1; 0; 956; -1550; 1481800
vtrace1; 2733; 912; 0; 2733
vtrace1; 0; 375; -1550; 581250
vtrace1; 2733; 915; 0; 2733
vtrace1; 2733; 914; 0; 2733
vtrace1; 2733; 917; 0; 2733
vtrace1; 2733; 916; 0; 2733
vtrace1; 2733; 919; 0; 2733
vtrace1; 2733; 918; 0; 2733
vtrace1; 2733; 921; 0; 2733
vtrace1; 2733; 920; 0; 2733
vtrace1; 73; 189; -2648; 500545
vtrace1; 2733; 923; 0; 2733
vtrace1; 0; 544; -1550; 843200
vtrace1; 2733; 922; 0; 2733
vtrace1; 2733; 925; 0; 2733
vtrace1; 73; 1760; -2648; 4660553
vtrace1; 2733; 924; 0; 2733
vtrace1; 2733; 927; 0; 2733
vtrace1; 2733; 926; 0; 2733
vtrace1; 2733; 897; 0; 2733
vtrace1; 2733; 896; 0; 2733
vtrace1; 2733; 899; 0; 2733
vtrace1; 2733; 898; 0; 2733
vtrace1; 2733; 901; 0; 2733
vtrace1; 2733; 900; 0; 2733
vtrace1; 2733; 903; 0; 2733
vtrace1; 0; 766; -1550; 1187300
vtrace1; 2733; 902; 0; 2733
vtrace1; 73; 22; -2648; 58329
vtrace1; 0; 1463; -1550; 2267650
vtrace1; 2733; 905; 0; 2733
vtrace1; 2733; 904; 0; 2733
vtrace1; 2733; 907; 0; 2733
vtrace1; 2441; 915; -6042; 5530871
vtrace1; 2733; 906; 0; 2733
vtrace1; 2733; 909; 0; 2733
vtrace1; 2733; 908; 0; 2733
vtrace1; 73; 1123; -2648; 2973777
vtrace1; 0; 1516; -1550; 2349800
vtrace1; 2733; 911; 0; 2733
vtrace1; 2733; 910; 0; 2733
vtrace1; 73; 1859; -2648; 4922705
vtrace1; 2733; 1137; 0; 2733
vtrace1; 2733; 1136; 0; 2733
vtrace1; 2733; 1139; 0; 2733
vtrace1; 2733; 1138; 0; 2733
vtrace1; 2733; 1141; 0; 2733
vtrace1; 2733; 1140; 0; 2733
vtrace1; 2733; 1143; 0; 2733
vtrace1; 2733; 1142; 0; 2733
vtrace1; 2733; 1145; 0; 2733
vtrace1; 2733; 1144; 0; 2733
vtrace1; 2733; 1147; 0; 2733
vtrace1; 2733; 1146; 0; 2733
vtrace1; 2733; 1149; 0; 2733
vtrace1; 2733; 1148; 0; 2733
vtrace1; 2733; 1151; 0; 2733
vtrace1; 2733; 1150; 0; 2733
vtrace1; 2733; 1121; 0; 2733
vtrace1; 2733; 1120; 0; 2733
vtrace1; 2441; 1544; -6042; 9331289
vtrace1; 2733; 1123; 0; 2733
vtrace1; 2733; 1122; 0; 2733
vtrace1; 2733; 1125; 0; 2733
vtrace1; 0; 1706; -1550; 2644300
vtrace1; 2733; 1124; 0; 2733
vtrace1; 2733; 1127; 0; 2733
vtrace1; 2733; 1126; 0; 2733
vtrace1; 2733; 1129; 0; 2733
vtrace1; 2733; 1128; 0; 2733
vtrace1; 0; 1875; -1550; 2906250
vtrace1; 2733; 1131; 0; 2733
vtrace1; 2733; 1130; 0; 2733
vtrace1; 2733; 1133; 0; 2733
vtrace1; 2733; 1132; 0; 2733
vtrace1; 2733; 1135; 0; 2733
vtrace1; 2733; 1134; 0; 2733
vtrace1; 2733; 1105; 0; 2733
vtrace1; 2733; 1104; 0; 2733
vtrace1; 73; 1092; -2648; 2891689
vtrace1; 2733; 1107; 0; 2733
vtrace1; 2733; 1106; 0; 2733
vtrace1; 2733; 1109; 0; 2733
vtrace1; 2733; 1108; 0; 2733
vtrace1; 73; 220; -2648; 582633
vtrace1; 0; 132; -1550; 204600
vtrace1; 2733; 1111; 0; 2733
vtrace1; 2733; 1110; 0; 2733
vtrace1; 73; 925; -2648; 2449473
vtrace1; 2733; 1113; 0; 2733
vtrace1; 2733; 1112; 0; 2733
vtrace1; 2733; 1115; 0; 2733
vtrace1; 2441; 1666; -6042; 10068413
vtrace1; 0; 1294; -1550; 2005700
vtrace1; 2733; 1114; 0; 2733
vtrace1; 2733; 1117; 0; 2733
vtrace1; 0; 354; -1550; 548700
vtrace1; 2733; 1116; 0; 2733
vtrace1; 2733; 1119; 0; 2733
vtrace1; 2733; 1118; 0; 2733
vtrace1; 2733; 1089; 0; 2733
vtrace1; 0; 1104; -1550; 1711200
vtrace1; 2733; 1088; 0; 2733
vtrace1; 73; 1692; -2648; 4480489
vtrace1; 2733; 1091; 0; 2733
vtrace1; 73; 257; -2648; 680609
vtrace1; 2733; 1090; 0; 2733
vtrace1; 2733; 1093; 0; 2733
vtrace1; 2733; 1092; 0; 2733
vtrace1; 2733; 1095; 0; 2733
vtrace1; 2733; 1094; 0; 2733
vtrace1; 2733; 1097; 0; 2733
vtrace1; 2441; 408; -6042; 2467577
vtrace1; 2733; 1096; 0; 2733
vtrace1; 2733; 1099; 0; 2733
vtrace1; 2733; 1098; 0; 2733
vtrace1; 73; 1160; -2648; 3071753
vtrace1; 2733; 1101; 0; 2733
vtrace1; 2441; 1441; -6042; 8708963
vtrace1; 2733; 1100; 0; 2733
vtrace1; 2733; 1103; 0; 2733
vtrace1; 73; 1791; -2648; 4742641
vtrace1; 2733; 1102; 0; 2733
vtrace1; 2733; 1073; 0; 2733
vtrace1; 2733; 1072; 0; 2733
vtrace1; 2441; 530; -6042; 3204701
vtrace1; 2733; 1075; 0; 2733
vtrace1; 0; 1442; -1550; 2235100
vtrace1; 2733; 1074; 0; 2733
vtrace1; 2733; 1077; 0; 2733
vtrace1; 2733; 1076; 0; 2733
vtrace1; 2733; 1079; 0; 2733
vtrace1; 2733; 1078; 0; 2733
vtrace1; 73; 1525; -2648; 4038273
vtrace1; 2733; 1081; 0; 2733
vtrace1; 2733; 1080; 0; 2733
vtrace1; 2733; 1083; 0; 2733
vtrace1; 73; 424; -2648; 1122825
vtrace1; 2733; 1082; 0; 2733
vtrace1; 2733; 1085; 0; 2733
vtrace1; 2733; 1084; 0; 2733
vtrace1; 2733; 1087; 0; 2733
vtrace1; 2733; 1086; 0; 2733
vtrace1; 2733; 1057; 0; 2733
vtrace1; 2733; 1056; 0; 2733
vtrace1; 2733; 1059; 0; 2733
vtrace1; 2441; 1948; -6042; 11772257
vtrace1; 73; 1995; -2648; 5282833
vtrace1; 2733; 1058; 0; 2733
vtrace1; 2733; 1061; 0; 2733
vtrace1; 2733; 1060; 0; 2733
vtrace1; 2733; 1063; 0; 2733
vtrace1; 2733; 1062; 0; 2733
vtrace1; 2733; 1065; 0; 2733
vtrace1; 73; 622; -2648; 1647129
vtrace1; 2733; 1064; 0; 2733
vtrace1; 2441; 1826; -6042; 11035133
vtrace1; 2733; 1067; 0; 2733
vtrace1; 2733; 1066; 0; 2733
vtrace1; 2733; 1069; 0; 2733
vtrace1; 2733; 1068; 0; 2733
vtrace1; 2733; 1071; 0; 2733
vtrace1; 73; 1828; -2648; 4840617
vtrace1; 2733; 1070; 0; 2733
vtrace1; 0; 111; -1550; 172050
vtrace1; 2733; 1041; 0; 2733
vtrace1; 2733; 1040; 0; 2733
vtrace1; 2733; 1043; 0; 2733
vtrace1; 0; 692; -1550; 1072600
vtrace1; 2733; 1042; 0; 2733
vtrace1; 2441; 145; -6042; 878531
vtrace1; 2733; 1045; 0; 2733
vtrace1; 2733; 1044; 0; 2733
vtrace1; 2733; 1047; 0; 2733
vtrace1; 2733; 1046; 0; 2733
vtrace1; 0; 502; -1550; 778100
vtrace1; 2733; 1049; 0; 2733
vtrace1; 73; 288; -2648; 762697
vtrace1; 2733; 1048; 0; 2733
vtrace1; 2733; 1051; 0; 2733
vtrace1; 2733; 1050; 0; 2733
vtrace1; 2733; 1053; 0; 2733
vtrace1; 73; 455; -2648; 1204913
vtrace1; 0; 280; -1550; 434000
vtrace1; 2733; 1052; 0; 2733
vtrace1; 0; 1273; -1550; 1973150
vtrace1; 2733; 1055; 0; 2733
vtrace1; 2733; 1054; 0; 2733
vtrace1; 73; 956; -2648; 2531561
vtrace1; 0; 1854; -1550; 2873700
vtrace1; 2733; 1025; 0; 2733
vtrace1; 2441; 23; -6042; 141407
vtrace1; 2733; 1024; 0; 2733
vtrace1; 2733; 1027; 0; 2733
vtrace1; 2733; 1026; 0; 2733
vtrace1; 2733; 1029; 0; 2733
vtrace1; 2733; 1028; 0; 2733
vtrace1; 2733; 1031; 0; 2733
vtrace1; 2733; 1030; 0; 2733
vtrace1; 2733; 1033; 0; 2733
vtrace1; 2733; 1032; 0; 2733
vtrace1; 2733; 1035; 0; 2733
vtrace1; 2733; 1034; 0; 2733
vtrace1; 2733; 1037; 0; 2733
vtrace1; 2733; 1036; 0; 2733
vtrace1; 2441; 896; -6042; 5416073
vtrace1; 2733; 1039; 0; 2733
vtrace1; 2733; 1038; 0; 2733
vtrace1; 2441; 934; -6042; 5645669
vtrace1; 0; 1252; -1550; 1940600
vtrace1; 2733; 1265; 0; 2733
vtrace1; 2733; 1264; 0; 2733
vtrace1; 2733; 1267; 0; 2733
vtrace1; 2733; 1266; 0; 2733
vtrace1; 2733; 1269; 0; 2733
vtrace1; 2733; 1268; 0; 2733
vtrace1; 2733; 1271; 0; 2733
vtrace1; 2733; 1270; 0; 2733
vtrace1; 0; 861; -1550; 1334550
vtrace1; 2733; 1273; 0; 2733
vtrace1; 0; 1030; -1550; 1596500
vtrace1; 2733; 1272; 0; 2733
vtrace1; 0; 449; -1550; 695950
vtrace1; 2733; 1275; 0; 2733
vtrace1; 2733; 1274; 0; 2733
vtrace1; 2733; 1277; 0; 2733
vtrace1; 2441; 1056; -6042; 6382793
vtrace1; 2733; 1276; 0; 2733
vtrace1; 0; 1590; -1550; 2464500
vtrace1; 2733; 1279; 0; 2733
vtrace1; 2733; 1278; 0; 2733
vtrace1; 2733; 1249; 0; 2733
vtrace1; 2733; 1248; 0; 2733
vtrace1; 2733; 1251; 0; 2733
vtrace1; 2733; 1250; 0; 2733
vtrace1; 2441; 652; -6042; 3941825
vtrace1; 2733; 1253; 0; 2733
vtrace1; 2733; 1252; 0; 2733
vtrace1; 2733; 1255; 0; 2733
vtrace1; 2441; 267; -6042; 1615655
vtrace1; 2733; 1254; 0; 2733
vtrace1; 2733; 1257; 0; 2733
vtrace1; 2733; 1256; 0; 2733
vtrace1; 2733; 1259; 0; 2733
vtrace1; 73; 486; -2648; 1287001
vtrace1; 2733; 1258; 0; 2733
vtrace1; 2733; 1261; 0; 2733
vtrace1; 2733; 1260; 0; 2733
vtrace1; 73; 1358; -2648; 3596057
vtrace1; 2733; 1263; 0; 2733
vtrace1; 2733; 1262; 0; 2733
vtrace1; 2733; 1233; 0; 2733
vtrace1; 2733; 1232; 0; 2733
vtrace1; 2733; 1235; 0; 2733
vtrace1; 2733; 1234; 0; 2733
vtrace1; 2733; 1237; 0; 2733
vtrace1; 2733; 1236; 0; 2733
vtrace1; 0; 1199; -1550; 1858450
vtrace1; 2733; 1239; 0; 2733
vtrace1; 2733; 1238; 0; 2733
vtrace1; 0; 1611; -1550; 2497050
vtrace1; 2733; 1241; 0; 2733
vtrace1; 2733; 1240; 0; 2733
vtrace1; 2441; 1319; -6042; 7971839
vtrace1; 2733; 1243; 0; 2733
vtrace1; 73; 1024; -2648; 2711625
vtrace1; 0; 90; -1550; 139500
vtrace1; 2733; 1242; 0; 2733
vtrace1; 0; 37; -1550; 57350
vtrace1; 2733; 1245; 0; 2733
vtrace1; 2733; 1244; 0; 2733
vtrace1; 2733; 1247; 0; 2733
vtrace1; 73; 1191; -2648; 3153841
vtrace1; 73; 1958; -2648; 5184857
vtrace1; 2733; 1246; 0; 2733
vtrace1; 2733; 1217; 0; 2733
vtrace1; 2733; 1216; 0; 2733
vtrace1; 0; 840; -1550; 1302000
vtrace1; 2733; 1219; 0; 2733
vtrace1; 2733; 1218; 0; 2733
vtrace1; 0; 1928; -1550; 2988400
vtrace1; 2733; 1221; 0; 2733
vtrace1; 2733; 1220; 0; 2733
vtrace1; 2733; 1223; 0; 2733
vtrace1; 2733; 1222; 0; 2733
vtrace1; 2733; 1225; 0; 2733
vtrace1; 2441; 1159; -6042; 7005119
vtrace1; 2733; 1224; 0; 2733
vtrace1; 2733; 1227; 0; 2733
vtrace1; 2733; 1226; 0; 2733
vtrace1; 2733; 1229; 0; 2733
vtrace1; 73; 1055; -2648; 2793713
vtrace1; 2733; 1228; 0; 2733
vtrace1; 2733; 1231; 0; 2733
vtrace1; 2441; 549; -6042; 3319499
vtrace1; 2733; 1230; 0; 2733
vtrace1; 2733; 1201; 0; 2733
vtrace1; 2733; 1200; 0; 2733
vtrace1; 2441; 1037; -6042; 6267995
vtrace1; 2733; 1203; 0; 2733
vtrace1; 73; 319; -2648; 844785
vtrace1; 2733; 1202; 0; 2733
vtrace1; 2733; 1205; 0; 2733
vtrace1; 2733; 1204; 0; 2733
vtrace1; 2733; 1207; 0; 2733
vtrace1; 2733; 1206; 0; 2733
vtrace1; 2441; 1929; -6042; 11657459
vtrace1; 2733; 1209; 0; 2733
vtrace1; 73; 888; -2648; 2351497
vtrace1; 2733; 1208; 0; 2733
vtrace1; 2733; 1211; 0; 2733
vtrace1; 2733; 1210; 0; 2733
vtrace1; 0; 787; -1550; 1219850
vtrace1; 2733; 1213; 0; 2733
vtrace1; 0; 1009; -1550; 1563950
vtrace1; 2733; 1212; 0; 2733
vtrace1; 73; 523; -2648; 1384977
vtrace1; 2733; 1215; 0; 2733
vtrace1; 2441; 1281; -6042; 7742243
vtrace1; 2733; 1214; 0; 2733
vtrace1; 73; 1890; -2648; 5004793
vtrace1; 2733; 1185; 0; 2733
vtrace1; 2733; 1184; 0; 2733
vtrace1; 2733; 1187; 0; 2733
vtrace1; 2733; 1186; 0; 2733
vtrace1; 0; 1178; -1550; 1825900
vtrace1; 2733; 1189; 0; 2733
vtrace1; 0; 428; -1550; 663400
vtrace1; 2733; 1188; 0; 2733
vtrace1; 2733; 1191; 0; 2733
vtrace1; 0; 16; -1550; 24800
vtrace1; 0; 1347; -1550; 2087850
vtrace1; 2733; 1190; 0; 2733
vtrace1; 2733; 1193; 0; 2733
vtrace1; 73; 1222; -2648; 3235929
vtrace1; 2733; 1192; 0; 2733
vtrace1; 73; 1927; -2648; 5102769
vtrace1; 0; 597; -1550; 925350
vtrace1; 2733; 1195; 0; 2733
vtrace1; 2733; 1194; 0; 2733
vtrace1; 2733; 1197; 0; 2733
vtrace1; 2733; 1196; 0; 2733
vtrace1; 2733; 1199; 0; 2733
vtrace1; 2733; 1198; 0; 2733
vtrace1; 2733; 1169; 0; 2733
vtrace1; 2733; 1168; 0; 2733
vtrace1; 0; 1949; -1550; 3020950
vtrace1; 2733; 1171; 0; 2733
vtrace1; 2733; 1170; 0; 2733
vtrace1; 2733; 1173; 0; 2733
vtrace1; 2441; 1422; -6042; 8594165
vtrace1; 2733; 1172; 0; 2733
vtrace1; 2733; 1175; 0; 2733
vtrace1; 2733; 1174; 0; 2733
vtrace1; 2733; 1177; 0; 2733
vtrace1; 0; 1759; -1550; 2726450
vtrace1; 2733; 1176; 0; 2733
vtrace1; 2733; 1179; 0; 2733
vtrace1; 2733; 1178; 0; 2733
vtrace1; 73; 721; -2648; 1909281
vtrace1; 0; 1537; -1550; 2382350
vtrace1; 2733; 1181; 0; 2733
vtrace1; 73; 1389; -2648; 3678145
vtrace1; 2733; 1180; 0; 2733
vtrace1; 2441; 389; -6042; 2352779
vtrace1; 2733; 1183; 0; 2733
vtrace1; 2733; 1182; 0; 2733
vtrace1; 2441; 427; -6042; 2582375
vtrace1; 2733; 1153; 0; 2733
vtrace1; 2441; 774; -6042; 4678949
vtrace1; 2733; 1152; 0; 2733
vtrace1; 2733; 1155; 0; 2733
vtrace1; 2733; 1154; 0; 2733
vtrace1; 0; 935; -1550; 1449250
vtrace1; 2733; 1157; 0; 2733
vtrace1; 2733; 1156; 0; 2733
vtrace1; 2441; 953; -6042; 5760467
vtrace1; 2733; 1159; 0; 2733
vtrace1; 2441; 1582; -6042; 9560885
vtrace1; 2733; 1158; 0; 2733
vtrace1; 2733; 1161; 0; 2733
vtrace1; 2441; 42; -6042; 256205
vtrace1; 0; 1907; -1550; 2955850
vtrace1; 2733; 1160; 0; 2733
vtrace1; 2733; 1163; 0; 2733
vtrace1; 2733; 1162; 0; 2733
vtrace1; 73; 387; -2648; 1024849
vtrace1; 2733; 1165; 0; 2733
vtrace1; 2733; 1164; 0; 2733
vtrace1; 2441; 671; -6042; 4056623
vtrace1; 2733; 1167; 0; 2733
vtrace1; 2441; 164; -6042; 993329
