vtrace1; I a; I q; I b; I r
vtrace1; 0; 1047; 0; 0
vtrace1; 0; 1046; 0; 0
vtrace1; 0; 1049; 0; 0
vtrace1; 0; 1048; 0; 0
vtrace1; 363; 1431; -2669; 3819702
vtrace1; 0; 1051; 0; 0
vtrace1; 363; 1698; -2669; 4532325
vtrace1; 0; 1050; 0; 0
vtrace1; 0; 1053; 0; 0
vtrace1; 0; 1052; 0; 0
vtrace1; 0; 1055; 0; 0
vtrace1; 0; 1054; 0; 0
vtrace1; 0; 1025; 0; 0
vtrace1; 0; 1024; 0; 0
vtrace1; 0; 1027; 0; 0
vtrace1; 0; 1026; 0; 0
vtrace1; 0; 1029; 0; 0
vtrace1; 0; 1028; 0; 0
vtrace1; 0; 1031; 0; 0
vtrace1; 0; 1030; 0; 0
vtrace1; 0; 1033; 0; 0
vtrace1; 0; 1032; 0; 0
vtrace1; 363; 1833; -2669; 4892640
vtrace1; 0; 1035; 0; 0
vtrace1; 0; 1034; 0; 0
vtrace1; 363; 707; -2669; 1887346
vtrace1; 0; 1037; 0; 0
vtrace1; 0; 1036; 0; 0
vtrace1; 0; 1039; 0; 0
vtrace1; 0; 1038; 0; 0
vtrace1; 363; 1968; -2669; 5252955
vtrace1; 0; 1265; 0; 0
vtrace1; 0; 1264; 0; 0
vtrace1; 0; 1267; 0; 0
vtrace1; 0; 1266; 0; 0
vtrace1; 0; 1269; 0; 0
vtrace1; 0; 1268; 0; 0
vtrace1; 0; 1271; 0; 0
vtrace1; 0; 1270; 0; 0
vtrace1; 0; 1273; 0; 0
vtrace1; 0; 1272; 0; 0
vtrace1; 0; 1275; 0; 0
vtrace1; 0; 1274; 0; 0
vtrace1; 0; 1277; 0; 0
vtrace1; 363; 1563; -2669; 4172010
vtrace1; 0; 1276; 0; 0
vtrace1; 0; 1279; 0; 0
vtrace1; 0; 1278; 0; 0
vtrace1; 0; 1249; 0; 0
vtrace1; 0; 1248; 0; 0
vtrace1; 363; 1428; -2669; 3811695
vtrace1; 0; 1251; 0; 0
vtrace1; 0; 1250; 0; 0
vtrace1; 363; 1293; -2669; 3451380
vtrace1; 0; 1253; 0; 0
vtrace1; 0; 1252; 0; 0
vtrace1; 0; 1255; 0; 0
vtrace1; 0; 1254; 0; 0
vtrace1; 0; 1257; 0; 0
vtrace1; 0; 1256; 0; 0
vtrace1; 0; 1259; 0; 0
vtrace1; 0; 1258; 0; 0
vtrace1; 363; 888; -2669; 2370435
vtrace1; 0; 1261; 0; 0
vtrace1; 363; 1158; -2669; 3091065
vtrace1; 0; 1260; 0; 0
vtrace1; 0; 1263; 0; 0
vtrace1; 0; 1262; 0; 0
vtrace1; 0; 1233; 0; 0
vtrace1; 0; 1232; 0; 0
vtrace1; 0; 1235; 0; 0
vtrace1; 0; 1234; 0; 0
vtrace1; 0; 1237; 0; 0
vtrace1; 363; 572; -2669; 1527031
vtrace1; 0; 1236; 0; 0
vtrace1; 0; 1239; 0; 0
vtrace1; 363; 437; -2669; 1166716
vtrace1; 0; 1238; 0; 0
vtrace1; 363; 1971; -2669; 5260962
vtrace1; 0; 1241; 0; 0
vtrace1; 0; 1240; 0; 0
vtrace1; 0; 1243; 0; 0
vtrace1; 0; 1242; 0; 0
vtrace1; 0; 1245; 0; 0
vtrace1; 0; 1244; 0; 0
vtrace1; 0; 1247; 0; 0
vtrace1; 0; 1246; 0; 0
vtrace1; 0; 1217; 0; 0
vtrace1; 0; 1216; 0; 0
vtrace1; 363; 1247; -2669; 3328606
vtrace1; 363; 1836; -2669; 4900647
vtrace1; 0; 1219; 0; 0
vtrace1; 363; 1701; -2669; 4540332
vtrace1; 0; 1218; 0; 0
vtrace1; 0; 1221; 0; 0
vtrace1; 0; 1220; 0; 0
vtrace1; 363; 753; -2669; 2010120
vtrace1; 0; 1223; 0; 0
vtrace1; 0; 1222; 0; 0
vtrace1; 0; 1225; 0; 0
vtrace1; 0; 1224; 0; 0
vtrace1; 0; 1227; 0; 0
vtrace1; 0; 1226; 0; 0
vtrace1; 0; 1229; 0; 0
vtrace1; 0; 1228; 0; 0
vtrace1; 0; 1231; 0; 0
vtrace1; 0; 1230; 0; 0
vtrace1; 363; 1787; -2669; 4769866
vtrace1; 0; 1201; 0; 0
vtrace1; 0; 1200; 0; 0
vtrace1; 363; 842; -2669; 2247661
vtrace1; 0; 1203; 0; 0
vtrace1; 0; 1202; 0; 0
vtrace1; 0; 1205; 0; 0
vtrace1; 0; 1204; 0; 0
vtrace1; 0; 1207; 0; 0
vtrace1; 0; 1206; 0; 0
vtrace1; 0; 1209; 0; 0
vtrace1; 363; 483; -2669; 1289490
vtrace1; 363; 1652; -2669; 4409551
vtrace1; 0; 1208; 0; 0
vtrace1; 0; 1211; 0; 0
vtrace1; 0; 1210; 0; 0
vtrace1; 0; 1213; 0; 0
vtrace1; 0; 1212; 0; 0
vtrace1; 363; 348; -2669; 929175
vtrace1; 0; 1215; 0; 0
vtrace1; 0; 1214; 0; 0
vtrace1; 363; 213; -2669; 568860
vtrace1; 0; 1185; 0; 0
vtrace1; 0; 1184; 0; 0
vtrace1; 0; 1187; 0; 0
vtrace1; 0; 1186; 0; 0
vtrace1; 0; 1189; 0; 0
vtrace1; 0; 1188; 0; 0
vtrace1; 363; 1339; -2669; 3574154
vtrace1; 0; 1191; 0; 0
vtrace1; 363; 618; -2669; 1649805
vtrace1; 363; 1204; -2669; 3213839
vtrace1; 0; 1190; 0; 0
vtrace1; 0; 1193; 0; 0
vtrace1; 363; 78; -2669; 208545
vtrace1; 0; 1192; 0; 0
vtrace1; 0; 1195; 0; 0
vtrace1; 0; 1194; 0; 0
vtrace1; 0; 1197; 0; 0
vtrace1; 0; 1196; 0; 0
vtrace1; 0; 1199; 0; 0
vtrace1; 0; 1198; 0; 0
vtrace1; 0; 1169; 0; 0
vtrace1; 363; 1069; -2669; 2853524
vtrace1; 0; 1168; 0; 0
vtrace1; 0; 1171; 0; 0
vtrace1; 0; 1170; 0; 0
vtrace1; 363; 1474; -2669; 3934469
vtrace1; 0; 1173; 0; 0
vtrace1; 0; 1172; 0; 0
vtrace1; 363; 934; -2669; 2493209
vtrace1; 0; 1175; 0; 0
vtrace1; 0; 1174; 0; 0
vtrace1; 0; 1177; 0; 0
vtrace1; 0; 1176; 0; 0
vtrace1; 0; 1179; 0; 0
vtrace1; 363; 529; -2669; 1412264
vtrace1; 0; 1178; 0; 0
vtrace1; 0; 1181; 0; 0
vtrace1; 0; 1180; 0; 0
vtrace1; 363; 1925; -2669; 5138188
vtrace1; 0; 1183; 0; 0
vtrace1; 0; 1182; 0; 0
vtrace1; 0; 1153; 0; 0
vtrace1; 0; 1152; 0; 0
vtrace1; 363; 259; -2669; 691634
vtrace1; 0; 1155; 0; 0
vtrace1; 0; 1154; 0; 0
vtrace1; 0; 1157; 0; 0
vtrace1; 0; 1156; 0; 0
vtrace1; 0; 1159; 0; 0
vtrace1; 0; 1158; 0; 0
vtrace1; 0; 1161; 0; 0
vtrace1; 363; 664; -2669; 1772579
vtrace1; 0; 1160; 0; 0
vtrace1; 0; 1163; 0; 0
vtrace1; 0; 1162; 0; 0
vtrace1; 363; 1876; -2669; 5007407
vtrace1; 0; 1165; 0; 0
vtrace1; 0; 1164; 0; 0
vtrace1; 0; 1167; 0; 0
vtrace1; 0; 1166; 0; 0
vtrace1; 0; 1393; 0; 0
vtrace1; 0; 1392; 0; 0
vtrace1; 0; 1395; 0; 0
vtrace1; 0; 1394; 0; 0
vtrace1; 0; 1397; 0; 0
vtrace1; 0; 1396; 0; 0
vtrace1; 363; 1741; -2669; 4647092
vtrace1; 0; 1399; 0; 0
vtrace1; 363; 1606; -2669; 4286777
vtrace1; 0; 1398; 0; 0
vtrace1; 0; 1401; 0; 0
vtrace1; 0; 1400; 0; 0
vtrace1; 0; 1403; 0; 0
vtrace1; 0; 1402; 0; 0
vtrace1; 0; 1405; 0; 0
vtrace1; 0; 1404; 0; 0
vtrace1; 363; 1336; -2669; 3566147
vtrace1; 0; 1407; 0; 0
vtrace1; 0; 1406; 0; 0
vtrace1; 363; 394; -2669; 1051949
vtrace1; 363; 1201; -2669; 3205832
vtrace1; 0; 1377; 0; 0
vtrace1; 0; 1376; 0; 0
vtrace1; 0; 1379; 0; 0
vtrace1; 363; 931; -2669; 2485202
vtrace1; 0; 1378; 0; 0
vtrace1; 0; 1381; 0; 0
vtrace1; 0; 1380; 0; 0
vtrace1; 363; 345; -2669; 921168
vtrace1; 0; 1383; 0; 0
vtrace1; 0; 1382; 0; 0
vtrace1; 363; 210; -2669; 560853
vtrace1; 0; 1385; 0; 0
vtrace1; 0; 1384; 0; 0
vtrace1; 0; 1387; 0; 0
vtrace1; 0; 1386; 0; 0
vtrace1; 0; 1389; 0; 0
vtrace1; 0; 1388; 0; 0
vtrace1; 363; 750; -2669; 2002113
vtrace1; 0; 1391; 0; 0
vtrace1; 0; 1390; 0; 0
vtrace1; 0; 1361; 0; 0
vtrace1; 363; 480; -2669; 1281483
vtrace1; 0; 1360; 0; 0
vtrace1; 0; 1363; 0; 0
vtrace1; 0; 1362; 0; 0
vtrace1; 0; 1365; 0; 0
vtrace1; 0; 1364; 0; 0
vtrace1; 363; 1919; -2669; 5122174
vtrace1; 0; 1367; 0; 0
vtrace1; 363; 615; -2669; 1641798
vtrace1; 0; 1366; 0; 0
vtrace1; 0; 1369; 0; 0
vtrace1; 363; 75; -2669; 200538
vtrace1; 0; 1368; 0; 0
vtrace1; 0; 1371; 0; 0
vtrace1; 0; 1370; 0; 0
vtrace1; 0; 1373; 0; 0
vtrace1; 0; 1372; 0; 0
vtrace1; 0; 1375; 0; 0
vtrace1; 363; 1020; -2669; 2722743
vtrace1; 363; 1609; -2669; 4294784
vtrace1; 0; 1374; 0; 0
vtrace1; 0; 1345; 0; 0
vtrace1; 0; 1344; 0; 0
vtrace1; 0; 1347; 0; 0
vtrace1; 0; 1346; 0; 0
vtrace1; 363; 885; -2669; 2362428
vtrace1; 0; 1349; 0; 0
vtrace1; 0; 1348; 0; 0
vtrace1; 0; 1351; 0; 0
vtrace1; 0; 1350; 0; 0
vtrace1; 0; 1353; 0; 0
vtrace1; 0; 1352; 0; 0
vtrace1; 0; 1355; 0; 0
vtrace1; 0; 1354; 0; 0
vtrace1; 0; 1357; 0; 0
vtrace1; 0; 1356; 0; 0
vtrace1; 0; 1359; 0; 0
vtrace1; 0; 1358; 0; 0
vtrace1; 363; 799; -2669; 2132894
vtrace1; 0; 1329; 0; 0
vtrace1; 0; 1328; 0; 0
vtrace1; 0; 1331; 0; 0
vtrace1; 0; 1330; 0; 0
vtrace1; 0; 1333; 0; 0
vtrace1; 0; 1332; 0; 0
vtrace1; 0; 1335; 0; 0
vtrace1; 0; 1334; 0; 0
vtrace1; 0; 1337; 0; 0
vtrace1; 0; 1336; 0; 0
vtrace1; 0; 1339; 0; 0
vtrace1; 0; 1338; 0; 0
vtrace1; 0; 1341; 0; 0
vtrace1; 0; 1340; 0; 0
vtrace1; 363; 747; -2669; 1994106
vtrace1; 0; 1343; 0; 0
vtrace1; 0; 1342; 0; 0
vtrace1; 363; 612; -2669; 1633791
vtrace1; 0; 1313; 0; 0
vtrace1; 0; 1312; 0; 0
vtrace1; 0; 1315; 0; 0
vtrace1; 0; 1314; 0; 0
vtrace1; 0; 1317; 0; 0
vtrace1; 363; 391; -2669; 1043942
vtrace1; 0; 1316; 0; 0
vtrace1; 0; 1319; 0; 0
vtrace1; 0; 1318; 0; 0
vtrace1; 0; 1321; 0; 0
vtrace1; 0; 1320; 0; 0
vtrace1; 363; 256; -2669; 683627
vtrace1; 0; 1323; 0; 0
vtrace1; 0; 1322; 0; 0
vtrace1; 0; 1325; 0; 0
vtrace1; 0; 1324; 0; 0
vtrace1; 363; 1738; -2669; 4639085
vtrace1; 0; 1327; 0; 0
vtrace1; 0; 1326; 0; 0
vtrace1; 0; 1297; 0; 0
vtrace1; 0; 1296; 0; 0
vtrace1; 363; 661; -2669; 1764572
vtrace1; 0; 1299; 0; 0
vtrace1; 363; 526; -2669; 1404257
vtrace1; 0; 1298; 0; 0
vtrace1; 0; 1301; 0; 0
vtrace1; 0; 1300; 0; 0
vtrace1; 0; 1303; 0; 0
vtrace1; 0; 1302; 0; 0
vtrace1; 0; 1305; 0; 0
vtrace1; 0; 1304; 0; 0
vtrace1; 0; 1307; 0; 0
vtrace1; 0; 1306; 0; 0
vtrace1; 0; 1309; 0; 0
vtrace1; 0; 1308; 0; 0
vtrace1; 0; 1311; 0; 0
vtrace1; 0; 1310; 0; 0
vtrace1; 0; 1281; 0; 0
vtrace1; 363; 882; -2669; 2354421
vtrace1; 0; 1280; 0; 0
vtrace1; 0; 1283; 0; 0
vtrace1; 0; 1282; 0; 0
vtrace1; 0; 1285; 0; 0
vtrace1; 0; 1284; 0; 0
vtrace1; 0; 1287; 0; 0
vtrace1; 363; 1017; -2669; 2714736
vtrace1; 0; 1286; 0; 0
vtrace1; 363; 796; -2669; 2124887
vtrace1; 0; 1289; 0; 0
vtrace1; 363; 1471; -2669; 3926462
vtrace1; 0; 1288; 0; 0
vtrace1; 0; 1291; 0; 0
vtrace1; 0; 1290; 0; 0
vtrace1; 0; 1293; 0; 0
vtrace1; 0; 1292; 0; 0
vtrace1; 0; 1295; 0; 0
vtrace1; 0; 1294; 0; 0
vtrace1; 0; 1521; 0; 0
vtrace1; 363; 1649; -2669; 4401544
vtrace1; 0; 1520; 0; 0
vtrace1; 0; 1523; 0; 0
vtrace1; 0; 1522; 0; 0
vtrace1; 0; 1525; 0; 0
vtrace1; 0; 1524; 0; 0
vtrace1; 0; 1527; 0; 0
vtrace1; 0; 1526; 0; 0
vtrace1; 363; 1784; -2669; 4761859
vtrace1; 0; 1529; 0; 0
vtrace1; 363; 1066; -2669; 2845517
vtrace1; 0; 1528; 0; 0
vtrace1; 0; 1531; 0; 0
vtrace1; 0; 1530; 0; 0
vtrace1; 363; 302; -2669; 806401
vtrace1; 0; 1533; 0; 0
vtrace1; 0; 1532; 0; 0
vtrace1; 363; 167; -2669; 446086
vtrace1; 0; 1535; 0; 0
vtrace1; 363; 32; -2669; 85771
vtrace1; 0; 1534; 0; 0
vtrace1; 0; 1505; 0; 0
vtrace1; 0; 1504; 0; 0
vtrace1; 0; 1507; 0; 0
vtrace1; 0; 1506; 0; 0
vtrace1; 0; 1509; 0; 0
vtrace1; 0; 1508; 0; 0
vtrace1; 0; 1511; 0; 0
vtrace1; 0; 1510; 0; 0
vtrace1; 0; 1513; 0; 0
vtrace1; 0; 1512; 0; 0
vtrace1; 0; 1515; 0; 0
vtrace1; 0; 1514; 0; 0
vtrace1; 0; 1517; 0; 0
vtrace1; 0; 1516; 0; 0
vtrace1; 0; 1519; 0; 0
vtrace1; 0; 1518; 0; 0
vtrace1; 363; 1379; -2669; 3680914
vtrace1; 0; 1489; 0; 0
vtrace1; 0; 1488; 0; 0
vtrace1; 363; 253; -2669; 675620
vtrace1; 0; 1491; 0; 0
vtrace1; 0; 1490; 0; 0
vtrace1; 363; 118; -2669; 315305
vtrace1; 0; 1493; 0; 0
vtrace1; 0; 1492; 0; 0
vtrace1; 0; 1495; 0; 0
vtrace1; 0; 1494; 0; 0
vtrace1; 0; 1497; 0; 0
vtrace1; 0; 1496; 0; 0
vtrace1; 0; 1499; 0; 0
vtrace1; 0; 1498; 0; 0
vtrace1; 0; 1501; 0; 0
vtrace1; 0; 1500; 0; 0
vtrace1; 0; 1503; 0; 0
vtrace1; 0; 1502; 0; 0
vtrace1; 0; 1473; 0; 0
vtrace1; 0; 1472; 0; 0
vtrace1; 0; 1475; 0; 0
vtrace1; 0; 1474; 0; 0
vtrace1; 0; 1477; 0; 0
vtrace1; 0; 1476; 0; 0
vtrace1; 363; 1922; -2669; 5130181
vtrace1; 0; 1479; 0; 0
vtrace1; 363; 1603; -2669; 4278770
vtrace1; 0; 1478; 0; 0
vtrace1; 0; 1481; 0; 0
vtrace1; 0; 1480; 0; 0
vtrace1; 0; 1483; 0; 0
vtrace1; 0; 1482; 0; 0
vtrace1; 0; 1485; 0; 0
vtrace1; 0; 1484; 0; 0
vtrace1; 0; 1487; 0; 0
vtrace1; 0; 1486; 0; 0
vtrace1; 0; 1457; 0; 0
vtrace1; 363; 1468; -2669; 3918455
vtrace1; 0; 1456; 0; 0
vtrace1; 0; 1459; 0; 0
vtrace1; 0; 1458; 0; 0
vtrace1; 363; 1873; -2669; 4999400
vtrace1; 0; 1461; 0; 0
vtrace1; 0; 1460; 0; 0
vtrace1; 363; 1333; -2669; 3558140
vtrace1; 0; 1463; 0; 0
vtrace1; 0; 1462; 0; 0
vtrace1; 0; 1465; 0; 0
vtrace1; 0; 1464; 0; 0
vtrace1; 0; 1467; 0; 0
vtrace1; 0; 1466; 0; 0
vtrace1; 0; 1469; 0; 0
vtrace1; 363; 1155; -2669; 3083058
vtrace1; 0; 1468; 0; 0
vtrace1; 363; 1916; -2669; 5114167
vtrace1; 0; 1471; 0; 0
vtrace1; 0; 1470; 0; 0
vtrace1; 363; 1781; -2669; 4753852
vtrace1; 0; 1441; 0; 0
vtrace1; 0; 1440; 0; 0
vtrace1; 0; 1443; 0; 0
vtrace1; 0; 1442; 0; 0
vtrace1; 363; 115; -2669; 307298
vtrace1; 0; 1445; 0; 0
vtrace1; 363; 1560; -2669; 4164003
vtrace1; 0; 1444; 0; 0
vtrace1; 0; 1447; 0; 0
vtrace1; 0; 1446; 0; 0
vtrace1; 0; 1449; 0; 0
vtrace1; 363; 1646; -2669; 4393537
vtrace1; 0; 1448; 0; 0
vtrace1; 363; 1425; -2669; 3803688
vtrace1; 0; 1451; 0; 0
vtrace1; 363; 1695; -2669; 4524318
vtrace1; 0; 1450; 0; 0
vtrace1; 363; 299; -2669; 798394
vtrace1; 0; 1453; 0; 0
vtrace1; 363; 569; -2669; 1519024
vtrace1; 0; 1452; 0; 0
vtrace1; 0; 1455; 0; 0
vtrace1; 363; 434; -2669; 1158709
vtrace1; 0; 1454; 0; 0
vtrace1; 0; 1425; 0; 0
vtrace1; 0; 1424; 0; 0
vtrace1; 0; 1427; 0; 0
vtrace1; 0; 1426; 0; 0
vtrace1; 363; 704; -2669; 1879339
vtrace1; 0; 1429; 0; 0
vtrace1; 0; 1428; 0; 0
vtrace1; 363; 164; -2669; 438079
vtrace1; 0; 1431; 0; 0
vtrace1; 363; 29; -2669; 77764
vtrace1; 0; 1430; 0; 0
vtrace1; 0; 1433; 0; 0
vtrace1; 0; 1432; 0; 0
vtrace1; 0; 1435; 0; 0
vtrace1; 363; 1109; -2669; 2960284
vtrace1; 0; 1434; 0; 0
vtrace1; 0; 1437; 0; 0
vtrace1; 0; 1436; 0; 0
vtrace1; 0; 1439; 0; 0
vtrace1; 0; 1438; 0; 0
vtrace1; 0; 1409; 0; 0
vtrace1; 0; 1408; 0; 0
vtrace1; 363; 839; -2669; 2239654
vtrace1; 363; 1827; -2669; 4876626
vtrace1; 0; 1411; 0; 0
vtrace1; 363; 1514; -2669; 4041229
vtrace1; 0; 1410; 0; 0
vtrace1; 0; 1413; 0; 0
vtrace1; 363; 974; -2669; 2599969
vtrace1; 0; 1412; 0; 0
vtrace1; 0; 1415; 0; 0
vtrace1; 0; 1414; 0; 0
vtrace1; 0; 1417; 0; 0
vtrace1; 0; 1416; 0; 0
vtrace1; 0; 1419; 0; 0
vtrace1; 0; 1418; 0; 0
vtrace1; 0; 1421; 0; 0
vtrace1; 0; 1420; 0; 0
vtrace1; 0; 1423; 0; 0
vtrace1; 0; 1422; 0; 0
vtrace1; 0; 1649; 0; 0
vtrace1; 0; 1648; 0; 0
vtrace1; 0; 1651; 0; 0
vtrace1; 0; 1650; 0; 0
vtrace1; 0; 1653; 0; 0
vtrace1; 0; 1652; 0; 0
vtrace1; 0; 1655; 0; 0
vtrace1; 0; 1654; 0; 0
vtrace1; 0; 1657; 0; 0
vtrace1; 0; 1656; 0; 0
vtrace1; 363; 250; -2669; 667613
vtrace1; 363; 1244; -2669; 3320599
vtrace1; 0; 1659; 0; 0
vtrace1; 0; 1658; 0; 0
vtrace1; 363; 701; -2669; 1871332
vtrace1; 0; 1661; 0; 0
vtrace1; 0; 1660; 0; 0
vtrace1; 0; 1663; 0; 0
vtrace1; 0; 1662; 0; 0
vtrace1; 0; 1633; 0; 0
vtrace1; 0; 1632; 0; 0
vtrace1; 0; 1635; 0; 0
vtrace1; 0; 1634; 0; 0
vtrace1; 0; 1637; 0; 0
vtrace1; 363; 566; -2669; 1511017
vtrace1; 0; 1636; 0; 0
vtrace1; 0; 1639; 0; 0
vtrace1; 0; 1638; 0; 0
vtrace1; 0; 1641; 0; 0
vtrace1; 0; 1640; 0; 0
vtrace1; 0; 1643; 0; 0
vtrace1; 0; 1642; 0; 0
vtrace1; 0; 1645; 0; 0
vtrace1; 0; 1644; 0; 0
vtrace1; 363; 161; -2669; 430072
vtrace1; 0; 1647; 0; 0
vtrace1; 0; 1646; 0; 0
vtrace1; 0; 1617; 0; 0
vtrace1; 0; 1616; 0; 0
vtrace1; 0; 1619; 0; 0
vtrace1; 0; 1618; 0; 0
vtrace1; 363; 296; -2669; 790387
vtrace1; 0; 1621; 0; 0
vtrace1; 0; 1620; 0; 0
vtrace1; 0; 1623; 0; 0
vtrace1; 0; 1622; 0; 0
vtrace1; 0; 1625; 0; 0
vtrace1; 0; 1624; 0; 0
vtrace1; 0; 1627; 0; 0
vtrace1; 0; 1626; 0; 0
vtrace1; 363; 1290; -2669; 3443373
vtrace1; 0; 1629; 0; 0
vtrace1; 0; 1628; 0; 0
vtrace1; 0; 1631; 0; 0
vtrace1; 363; 431; -2669; 1150702
vtrace1; 0; 1630; 0; 0
vtrace1; 0; 1601; 0; 0
vtrace1; 0; 1600; 0; 0
vtrace1; 0; 1603; 0; 0
vtrace1; 363; 1106; -2669; 2952277
vtrace1; 0; 1602; 0; 0
vtrace1; 0; 1605; 0; 0
vtrace1; 0; 1604; 0; 0
vtrace1; 0; 1607; 0; 0
vtrace1; 0; 1606; 0; 0
vtrace1; 363; 1965; -2669; 5244948
vtrace1; 0; 1609; 0; 0
vtrace1; 0; 1608; 0; 0
vtrace1; 0; 1611; 0; 0
vtrace1; 0; 1610; 0; 0
vtrace1; 0; 1613; 0; 0
vtrace1; 0; 1612; 0; 0
vtrace1; 0; 1615; 0; 0
vtrace1; 363; 26; -2669; 69757
vtrace1; 0; 1614; 0; 0
vtrace1; 0; 1585; 0; 0
vtrace1; 0; 1584; 0; 0
vtrace1; 363; 1241; -2669; 3312592
vtrace1; 363; 1830; -2669; 4884633
vtrace1; 0; 1587; 0; 0
vtrace1; 363; 1511; -2669; 4033222
vtrace1; 0; 1586; 0; 0
vtrace1; 0; 1589; 0; 0
vtrace1; 363; 0; -2669; 363
vtrace1; 363; 971; -2669; 2591962
vtrace1; 0; 1588; 0; 0
vtrace1; 0; 1591; 0; 0
vtrace1; 0; 1590; 0; 0
vtrace1; 363; 1376; -2669; 3672907
vtrace1; 0; 1593; 0; 0
vtrace1; 0; 1592; 0; 0
vtrace1; 363; 836; -2669; 2231647
vtrace1; 0; 1595; 0; 0
vtrace1; 0; 1594; 0; 0
vtrace1; 0; 1597; 0; 0
vtrace1; 0; 1596; 0; 0
vtrace1; 0; 1599; 0; 0
vtrace1; 0; 1598; 0; 0
vtrace1; 0; 1569; 0; 0
vtrace1; 0; 1568; 0; 0
vtrace1; 0; 1571; 0; 0
vtrace1; 0; 1570; 0; 0
vtrace1; 0; 1573; 0; 0
vtrace1; 0; 1572; 0; 0
vtrace1; 0; 1575; 0; 0
vtrace1; 0; 1574; 0; 0
vtrace1; 0; 1577; 0; 0
vtrace1; 363; 477; -2669; 1273476
vtrace1; 0; 1576; 0; 0
vtrace1; 0; 1579; 0; 0
vtrace1; 363; 342; -2669; 913161
vtrace1; 0; 1578; 0; 0
vtrace1; 0; 1581; 0; 0
vtrace1; 0; 1580; 0; 0
vtrace1; 0; 1583; 0; 0
vtrace1; 0; 1582; 0; 0
vtrace1; 0; 1553; 0; 0
vtrace1; 0; 1552; 0; 0
vtrace1; 363; 72; -2669; 192531
vtrace1; 0; 1555; 0; 0
vtrace1; 0; 1554; 0; 0
vtrace1; 0; 1557; 0; 0
vtrace1; 0; 1556; 0; 0
vtrace1; 0; 1559; 0; 0
vtrace1; 0; 1558; 0; 0
vtrace1; 0; 1561; 0; 0
vtrace1; 0; 1560; 0; 0
vtrace1; 0; 1563; 0; 0
vtrace1; 363; 1508; -2669; 4025215
vtrace1; 0; 1562; 0; 0
vtrace1; 0; 1565; 0; 0
vtrace1; 0; 1564; 0; 0
vtrace1; 0; 1567; 0; 0
vtrace1; 0; 1566; 0; 0
vtrace1; 0; 1537; 0; 0
vtrace1; 0; 1536; 0; 0
vtrace1; 0; 1539; 0; 0
vtrace1; 0; 1538; 0; 0
vtrace1; 0; 1541; 0; 0
vtrace1; 0; 1540; 0; 0
vtrace1; 363; 1152; -2669; 3075051
vtrace1; 0; 1543; 0; 0
vtrace1; 0; 1542; 0; 0
vtrace1; 0; 1545; 0; 0
vtrace1; 0; 1544; 0; 0
vtrace1; 0; 1547; 0; 0
vtrace1; 0; 1546; 0; 0
vtrace1; 363; 1287; -2669; 3435366
vtrace1; 0; 1549; 0; 0
vtrace1; 363; 1557; -2669; 4155996
vtrace1; 0; 1548; 0; 0
vtrace1; 0; 1551; 0; 0
vtrace1; 363; 1422; -2669; 3795681
vtrace1; 0; 1550; 0; 0
vtrace1; 0; 1777; 0; 0
vtrace1; 0; 1776; 0; 0
vtrace1; 0; 1779; 0; 0
vtrace1; 0; 1778; 0; 0
vtrace1; 0; 1781; 0; 0
vtrace1; 0; 1780; 0; 0
vtrace1; 0; 1783; 0; 0
vtrace1; 0; 1782; 0; 0
vtrace1; 363; 207; -2669; 552846
vtrace1; 0; 1785; 0; 0
vtrace1; 0; 1784; 0; 0
vtrace1; 0; 1787; 0; 0
vtrace1; 363; 339; -2669; 905154
vtrace1; 0; 1786; 0; 0
vtrace1; 0; 1789; 0; 0
vtrace1; 0; 1788; 0; 0
vtrace1; 0; 1791; 0; 0
vtrace1; 0; 1790; 0; 0
vtrace1; 0; 1761; 0; 0
vtrace1; 0; 1760; 0; 0
vtrace1; 0; 1763; 0; 0
vtrace1; 363; 523; -2669; 1396250
vtrace1; 363; 1913; -2669; 5106160
vtrace1; 0; 1762; 0; 0
vtrace1; 363; 1692; -2669; 4516311
vtrace1; 0; 1765; 0; 0
vtrace1; 0; 1764; 0; 0
vtrace1; 363; 744; -2669; 1986099
vtrace1; 0; 1767; 0; 0
vtrace1; 0; 1766; 0; 0
vtrace1; 363; 609; -2669; 1625784
vtrace1; 363; 1778; -2669; 4745845
vtrace1; 0; 1769; 0; 0
vtrace1; 0; 1768; 0; 0
vtrace1; 0; 1771; 0; 0
vtrace1; 0; 1770; 0; 0
vtrace1; 0; 1773; 0; 0
vtrace1; 363; 388; -2669; 1035935
vtrace1; 0; 1772; 0; 0
vtrace1; 0; 1775; 0; 0
vtrace1; 0; 1774; 0; 0
vtrace1; 0; 1745; 0; 0
vtrace1; 363; 879; -2669; 2346414
vtrace1; 0; 1744; 0; 0
vtrace1; 0; 1747; 0; 0
vtrace1; 0; 1746; 0; 0
vtrace1; 0; 1749; 0; 0
vtrace1; 363; 1962; -2669; 5236941
vtrace1; 0; 1748; 0; 0
vtrace1; 0; 1751; 0; 0
vtrace1; 0; 1750; 0; 0
vtrace1; 0; 1753; 0; 0
vtrace1; 0; 1752; 0; 0
vtrace1; 363; 658; -2669; 1756565
vtrace1; 363; 1643; -2669; 4385530
vtrace1; 0; 1755; 0; 0
vtrace1; 363; 928; -2669; 2477195
vtrace1; 0; 1754; 0; 0
vtrace1; 0; 1757; 0; 0
