vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1482; -1752; 2598509
vtrace1; 55413213; 529; 2162; 54269515
vtrace1; 2045; 393; -3111; 1224668
vtrace1; 15522354; 1940; -674; 16829914
vtrace1; 15522354; 484; -674; 15848570
vtrace1; 15522354; 1087; -1868; 17552870
vtrace1; -2554; 1944; -2554; 4962422
vtrace1; -1577; 1900; -1577; 2994723
vtrace1; 17442912; 1189; 4670; 11890282
vtrace1; 2045; 1355; -1868; 2533185
vtrace1; 15522354; 872; -674; 16110082
vtrace1; 15522354; 1157; -1868; 17683630
vtrace1; -1577; 622; -3875; 2408673
vtrace1; 17442912; 403; 4670; 15560902
vtrace1; -2554; 995; -2554; 2538676
vtrace1; 15522354; 1163; -674; 16306216
vtrace1; -2554; 1508; -2554; 3848878
vtrace1; 2045; 323; -1752; 567941
vtrace1; 344; 572; -3289; 1881652
vtrace1; 2045; 759; -1868; 1419857
vtrace1; 55413213; 1014; 2162; 53220945
vtrace1; 344; 1329; -3289; 4371425
vtrace1; 344; 1922; -3331; 6402526
vtrace1; 2045; 1295; -1752; 2270885
vtrace1; 344; 74; -3289; 243730
vtrace1; 2045; 1272; -3331; 4239077
vtrace1; -1577; 201; -2530; 506953
vtrace1; 2045; 1804; -3111; 5614289
vtrace1; -1577; 436; -3875; 1687923
vtrace1; 344; 1807; -3289; 5943567
vtrace1; 2045; 372; -3111; 1159337
vtrace1; 2045; 1446; -3111; 4500551
vtrace1; -1577; 1907; -3875; 7388048
vtrace1; 17442912; 1933; 4670; 8415802
vtrace1; 2045; 1980; -3331; 6597425
vtrace1; 2045; 809; -1752; 1419413
vtrace1; 344; 1863; -3331; 6205997
vtrace1; 55413213; 1469; 2162; 52237235
vtrace1; 344; 1070; -3289; 3519574
vtrace1; -2554; 482; -2554; 1228474
vtrace1; 15522354; 1843; -674; 16764536
vtrace1; 344; 1804; -3331; 6009468
vtrace1; 2045; 829; -1868; 1550617
vtrace1; 17442912; 1175; 4670; 11955662
vtrace1; 55413213; 1378; 2162; 52433977
vtrace1; -2330; 472; -2330; 1097430
vtrace1; 2045; 1825; -3111; 5679620
vtrace1; 344; 1627; -3331; 5419881
vtrace1; 17442912; 389; 4670; 15626282
vtrace1; 55413213; 1833; 2162; 51450267
vtrace1; 17442912; 1161; 4670; 12021042
vtrace1; -1577; 1817; -1577; 2863832
vtrace1; -1577; 1163; -3875; 4505048
vtrace1; -1577; 654; -1577; 1029781
vtrace1; 2045; 1320; -1868; 2467805
vtrace1; -1577; 1111; -1577; 1750470
vtrace1; -1577; 926; -2530; 2341203
vtrace1; 2045; 730; -3111; 2273075
vtrace1; 17442912; 1947; 4670; 8350422
vtrace1; 2045; 233; -1868; 437289
vtrace1; 2045; 1088; -3111; 3386813
vtrace1; 344; 1745; -3331; 5812939
vtrace1; 2045; 1862; -3331; 6204367
vtrace1; 55413213; 741; 2162; 53811171
vtrace1; 55413213; 1924; 2162; 51253525
vtrace1; 15522354; 596; -1868; 16635682
vtrace1; -1577; 250; -3875; 967173
vtrace1; 15522354; 1066; -674; 16240838
vtrace1; -2330; 1962; -2330; 4569130
vtrace1; -2554; 918; -2554; 2342018
vtrace1; -1577; 64; -3875; 246423
vtrace1; -2554; 1072; -2554; 2735334
vtrace1; 344; 1391; -3331; 4633765
vtrace1; 2045; 884; -1752; 1550813
vtrace1; 15522354; 1122; -1868; 17618250
vtrace1; 2045; 1626; -3331; 5418251
vtrace1; 55413213; 1196; 2162; 52827461
vtrace1; 2045; 1370; -1752; 2402285
vtrace1; 2045; 1856; -1752; 3253757
vtrace1; 15522354; 289; -674; 15717140
vtrace1; 15522354; 1192; -1868; 17749010
vtrace1; 2045; 351; -3111; 1094006
vtrace1; -1577; 460; -2530; 1162223
vtrace1; 2045; 1783; -3111; 5548958
vtrace1; 2045; 24; -1752; 44093
vtrace1; 344; 1450; -3331; 4830294
vtrace1; 2045; 1567; -3331; 5221722
vtrace1; -1577; 1185; -2530; 2996473
vtrace1; -2554; 1585; -2554; 4045536
vtrace1; 2045; 724; -1868; 1354477
vtrace1; -2554; 405; -2554; 1031816
vtrace1; -2554; 46; -2554; 114930
vtrace1; 344; 1509; -3331; 5026823
vtrace1; 344; 1588; -3289; 5223276
vtrace1; 344; 831; -3289; 2733503
vtrace1; -2330; 725; -2330; 1686920
vtrace1; 2045; 794; -1868; 1485237
vtrace1; -1577; 1159; -2530; 2930693
vtrace1; -2330; 1456; -2330; 3390150
vtrace1; -1577; 1194; -1577; 1881361
vtrace1; 2045; 1404; -3111; 4369889
vtrace1; 17442912; 782; 4670; 13790972
vtrace1; 2045; 1685; -3331; 5614780
vtrace1; 344; 333; -3289; 1095581
vtrace1; -1577; 1651; -1577; 2602050
vtrace1; 344; 1568; -3331; 5223352
vtrace1; -1577; 322; -1577; 506217
vtrace1; 15522354; 969; -674; 16175460
vtrace1; 15522354; 1260; -674; 16371594
vtrace1; -2330; 950; -2330; 2211170
vtrace1; 344; 1981; -3331; 6599055
vtrace1; 15522354; 631; -1868; 16701062
vtrace1; 2045; 1390; -3331; 4632135
vtrace1; 2045; 1913; -1597; 3057106
vtrace1; 344; 1273; -3331; 4240707
vtrace1; -2554; 559; -2554; 1425132
vtrace1; -1577; 693; -2530; 1751713
vtrace1; 55413213; 1105; 2162; 53024203
vtrace1; 2045; 1449; -3331; 4828664
vtrace1; 2045; 1285; -1868; 2402425
vtrace1; 15522354; 192; -674; 15651762
vtrace1; 344; 1090; -3289; 3585354
vtrace1; 344; 1332; -3331; 4437236
vtrace1; -1577; 1910; -2530; 4830723
vtrace1; 344; 592; -3289; 1947432
vtrace1; 2045; 198; -1868; 371909
vtrace1; 2045; 1508; -3331; 5025193
vtrace1; -1577; 1721; -3875; 6667298
vtrace1; 2045; 268; -1868; 502669
vtrace1; 2045; 977; -3331; 3256432
vtrace1; -1577; 994; -3875; 3850173
vtrace1; -1577; 1028; -1577; 1619579
vtrace1; 55413213; 1560; 2162; 52040493
vtrace1; 15522354; 1403; -1868; 18143158
vtrace1; 2045; 211; -1752; 371717
vtrace1; 17442912; 80; 4670; 17069312
vtrace1; 2045; 1846; -1868; 3450373
vtrace1; 55413213; 1621; 2162; 51908611
vtrace1; 344; 978; -3331; 3258062
vtrace1; 2045; 697; -1752; 1223189
vtrace1; -1577; 1734; -1577; 2732941
vtrace1; 344; 860; -3331; 2865004
vtrace1; 17442912; 1245; 4670; 11628762
vtrace1; 344; 114; -3289; 375290
vtrace1; -2330; 219; -2330; 507940
vtrace1; 2045; 1669; -1752; 2926133
vtrace1; 15522354; 582; -674; 15914622
vtrace1; 15522354; 1747; -674; 16699832
vtrace1; -1577; 1677; -2530; 4241233
vtrace1; -1577; 952; -2530; 2406983
vtrace1; 344; 1847; -3289; 6075127
vtrace1; 2045; 1995; -1597; 3188060
vtrace1; 15522354; 679; -674; 15980000
vtrace1; -2330; 1203; -2330; 2800660
vtrace1; 55413213; 135; 2162; 55121343
vtrace1; 344; 1349; -3289; 4437205
vtrace1; 344; 1827; -3289; 6009347
vtrace1; -1577; 227; -2530; 572733
vtrace1; -1577; 405; -1577; 637108
vtrace1; 15522354; 1648; -1868; 18600818
vtrace1; 2045; 1331; -3331; 4435606
vtrace1; -1577; 808; -3875; 3129423
vtrace1; -1577; 862; -1577; 1357797
vtrace1; 344; 94; -3289; 309510
vtrace1; 2045; 1095; -3331; 3649490
vtrace1; -1577; 81; -3875; 312298
vtrace1; 17442912; 852; 4670; 13464072
vtrace1; -2554; 123; -2554; 311588
vtrace1; -1577; 1418; -2530; 3585963
vtrace1; 15522354; 386; -1868; 16243402
vtrace1; 15522354; 1718; -1868; 18731578
vtrace1; 2045; 1183; -1752; 2074661
vtrace1; 55413213; 1530; 2162; 52105353
vtrace1; 17442912; 1259; 4670; 11563382
vtrace1; 2045; 14; -3111; 45599
vtrace1; 2045; 505; -3331; 1684200
vtrace1; -1577; 486; -2530; 1228003
vtrace1; 17442912; 1624; 4670; 9858832
vtrace1; 344; 851; -3289; 2799283
vtrace1; 17442912; 10; 4670; 17396212
vtrace1; 2045; 1250; -1868; 2337045
vtrace1; 2045; 1762; -3111; 5483627
vtrace1; -1577; 1738; -3875; 6733173
vtrace1; 2045; 163; -1868; 306529
vtrace1; -2330; 1906; -2330; 4438650
vtrace1; 344; 1037; -3331; 3454591
vtrace1; 17442912; 473; 4670; 15234002
vtrace1; 15522354; 1650; -674; 16634454
vtrace1; 2045; 709; -3111; 2207744
vtrace1; -2554; 636; -2554; 1621790
vtrace1; 15522354; 970; -674; 16176134
vtrace1; 344; 353; -3289; 1161361
vtrace1; -1577; 1568; -1577; 2471159
vtrace1; 344; 1096; -3331; 3651120
vtrace1; 344; 1155; -3331; 3847649
vtrace1; -2330; 444; -2330; 1032190
vtrace1; 15522354; 1941; -674; 16830588
vtrace1; -2554; 1149; -2554; 2931992
vtrace1; -2330; 1934; -2330; 4503890
vtrace1; 2045; 1776; -1868; 3319613
vtrace1; -1577; 239; -1577; 375326
vtrace1; 2045; 1213; -3331; 4042548
vtrace1; 344; 1686; -3331; 5616410
vtrace1; 15522354; 912; -1868; 17225970
vtrace1; -2554; 1662; -2554; 4242194
vtrace1; 2045; 1803; -3331; 6007838
vtrace1; -1577; 945; -1577; 1488688
vtrace1; 2045; 1921; -3331; 6400896
vtrace1; 2045; 1258; -1752; 2206061
vtrace1; -2330; 1681; -2330; 3914400
vtrace1; 55413213; 1348; 2162; 52498837
vtrace1; 2045; 1749; -1597; 2795198
vtrace1; 15522354; 351; -1868; 16178022
vtrace1; 2045; 741; -3331; 2470316
vtrace1; -1577; 1924; -3875; 7453923
vtrace1; 2045; 1708; -1597; 2729721
vtrace1; -2330; 697; -2330; 1621680
vtrace1; 344; 506; -3331; 1685830
vtrace1; 2045; 623; -3331; 2077258
vtrace1; -2554; 1226; -2554; 3128650
vtrace1; 2045; 800; -3331; 2666845
vtrace1; 2045; 1811; -1868; 3384993
vtrace1; 2045; 1790; -1597; 2860675
vtrace1; 344; 1608; -3289; 5289056
vtrace1; 55413213; 408; 2162; 54531117
vtrace1; 2045; 1067; -3111; 3321482
vtrace1; 15522354; 873; -674; 16110756
vtrace1; 15522354; 1164; -674; 16306890
vtrace1; 2045; 1626; -1597; 2598767
vtrace1; 15522354; 1683; -1868; 18666198
vtrace1; -1577; 1402; -1577; 2209377
vtrace1; 17442912; 459; 4670; 15299382
vtrace1; 344; 624; -3331; 2078888
vtrace1; 2045; 398; -1752; 699341
vtrace1; -2554; 200; -2554; 508246
vtrace1; -1577; 1211; -2530; 3062253
vtrace1; 2045; 1744; -1752; 3057533
vtrace1; 344; 1214; -3331; 4044178
vtrace1; 15522354; 421; -1868; 16308782
vtrace1; 55413213; 1257; 2162; 52695579
vtrace1; 344; 565; -3331; 1882359
vtrace1; 2045; 682; -3331; 2273787
vtrace1; -2330; 1428; -2330; 3324910
vtrace1; -2554; 713; -2554; 1818448
vtrace1; 2045; 918; -3331; 3059903
vtrace1; 344; 742; -3331; 2471946
vtrace1; -1577; 1444; -2530; 3651743
vtrace1; 344; 1110; -3289; 3651134
vtrace1; -1577; 453; -3875; 1753798
vtrace1; 2045; 859; -3331; 2863374
vtrace1; -1577; 719; -2530; 1817493
vtrace1; 2045; 330; -3111; 1028675
vtrace1; -1577; 1936; -2530; 4896503
vtrace1; 2045; 1046; -3111; 3256151
vtrace1; 2045; 1380; -1597; 2205905
vtrace1; 2045; 210; -3331; 701555
vtrace1; -1577; 1366; -3875; 5291673
vtrace1; 344; 801; -3331; 2668475
vtrace1; 2045; 1954; -1597; 3122583
vtrace1; 17442912; 1231; 4670; 11694142
vtrace1; 2045; 1425; -3111; 4435220
vtrace1; 2045; 1831; -1597; 2926152
vtrace1; 17442912; 445; 4670; 15364762
vtrace1; 15522354; 1067; -674; 16241512
vtrace1; 2045; 1741; -1868; 3254233
vtrace1; -1577; 639; -3875; 2474548
vtrace1; 2045; 99; -1752; 175493
vtrace1; 2045; 1872; -1597; 2991629
vtrace1; 2045; 128; -1868; 241149
vtrace1; -2330; 1653; -2330; 3849160
vtrace1; 2045; 688; -3111; 2142413
vtrace1; -2554; 1739; -2554; 4438852
vtrace1; 55413213; 44; 2162; 55318085
vtrace1; -1577; 156; -1577; 244435
vtrace1; 15522354; 947; -1868; 17291350
vtrace1; -1577; 1180; -3875; 4570923
vtrace1; 344; 683; -3331; 2275417
vtrace1; -2330; 1147; -2330; 2670180
vtrace1; 344; 919; -3331; 3061533
vtrace1; 2045; 1071; -1752; 1878437
vtrace1; -1577; 253; -2530; 638513
vtrace1; 2045; 1383; -3111; 4304558
vtrace1; 2045; 585; -1752; 1026965
vtrace1; 2045; 328; -3331; 1094613
vtrace1; 344; 1867; -3289; 6140907
vtrace1; -2554; 1303; -2554; 3325308
vtrace1; 2045; 1462; -1597; 2336859
vtrace1; 2045; 1741; -3111; 5418296
vtrace1; -1577; 1552; -3875; 6012423
vtrace1; -2330; 191; -2330; 442700
vtrace1; 55413213; 1075; 2162; 53089063
vtrace1; -2330; 1175; -2330; 2735420
vtrace1; -1577; 267; -3875; 1033048
vtrace1; 344; 211; -3331; 703185
vtrace1; 17442912; 1975; 4670; 8219662
vtrace1; 2045; 1503; -1597; 2402336
vtrace1; -1577; 1197; -3875; 4636798
vtrace1; 344; 612; -3289; 2013212
vtrace1; 2045; 1215; -1868; 2271665
vtrace1; 15522354; 456; -1868; 16374162
vtrace1; 344; 1369; -3289; 4502985
vtrace1; 344; 93; -3331; 310127
vtrace1; 2045; 1154; -3331; 3846019
vtrace1; -1577; 1485; -1577; 2340268
vtrace1; 55413213; 620; 2162; 54072773
vtrace1; 15522354; 1358; -674; 16437646
vtrace1; 17442912; 1203; 4670; 11824902
vtrace1; 2045; 619; -1868; 1158337
vtrace1; 55413213; 984; 2162; 53285805
vtrace1; 2045; 1145; -1868; 2140905
vtrace1; 15522354; 387; -674; 15783192
vtrace1; 2045; 1557; -1752; 2729909
vtrace1; -1577; 978; -2530; 2472763
vtrace1; 2045; 689; -1868; 1289097
vtrace1; 2045; 1036; -3331; 3452961
vtrace1; 17442912; 1610; 4670; 9924212
vtrace1; 344; 329; -3331; 1096243
vtrace1; 344; 871; -3289; 2865063
vtrace1; -1577; 1237; -2530; 3128033
vtrace1; -2330; 1400; -2330; 3259670
vtrace1; 55413213; 711; 2162; 53876031
vtrace1; 2045; 1011; -1597; 1616612
vtrace1; 2045; 1004; -3111; 3125489
vtrace1; 2045; 446; -3331; 1487671
vtrace1; 55413213; 1439; 2162; 52302095
vtrace1; 2045; 1667; -1597; 2664244
vtrace1; 17442912; 1217; 4670; 11759522
vtrace1; -1577; 696; -1577; 1096015
vtrace1; -1577; 1011; -3875; 3916048
vtrace1; 2045; 1706; -1868; 3188853
vtrace1; 55413213; 893; 2162; 53482547
vtrace1; 2045; 1544; -1597; 2467813
vtrace1; 55413213; 802; 2162; 53679289
vtrace1; 17442912; 838; 4670; 13529452
vtrace1; 344; 373; -3289; 1227141
vtrace1; 15522354; 982; -1868; 17356730
vtrace1; 15522354; 1261; -674; 16372268
vtrace1; 17442912; 1989; 4670; 8154282
vtrace1; 344; 388; -3331; 1292772
vtrace1; 15522354; 1052; -1868; 17487490
vtrace1; 2045; 1585; -1597; 2533290
vtrace1; 2045; 564; -3331; 1880729
vtrace1; -1577; 1383; -3875; 5357548
vtrace1; 15522354; 290; -674; 15717814
vtrace1; -1577; 1703; -2530; 4307013
vtrace1; -2554; 1816; -2554; 4635510
vtrace1; 344; 1628; -3289; 5354836
vtrace1; -2554; 867; -2554; 2211764
vtrace1; 2045; 1134; -1597; 1813043
vtrace1; -2554; 1380; -2554; 3521966
vtrace1; 2045; 93; -1868; 175769
vtrace1; -2330; 1625; -2330; 3783920
vtrace1; 2045; 1146; -1752; 2009837
vtrace1; 17442912; 824; 4670; 13594832
vtrace1; 2045; 286; -1752; 503117
vtrace1; 2045; 1093; -1597; 1747566
vtrace1; 344; 447; -3331; 1489301
vtrace1; -1577; 73; -1577; 113544
vtrace1; 2045; 33; -3331; 111968
vtrace1; 2045; 772; -1752; 1354589
vtrace1; 2045; 1216; -1597; 1943997
vtrace1; -1577; 20; -2530; 49023
vtrace1; 17442912; 1582; 4670; 10054972
vtrace1; -2554; 354; -2554; 901562
vtrace1; 2045; 1632; -1752; 2861309
vtrace1; 2045; 1175; -1597; 1878520
vtrace1; -1577; 1569; -3875; 6078298
vtrace1; -2330; 669; -2330; 1556440
vtrace1; 17442912; 24; 4670; 17330832
vtrace1; -1577; 825; -3875; 3195298
vtrace1; 15522354; 193; -674; 15652436
vtrace1; -1577; 1755; -3875; 6799048
vtrace1; 2045; 1180; -1868; 2206285
vtrace1; 2045; 1362; -3111; 4239227
vtrace1; -2330; 894; -2330; 2080690
vtrace1; 2045; 584; -1868; 1092957
vtrace1; 2045; 1298; -1597; 2074951
vtrace1; -2330; 922; -2330; 2145930
vtrace1; 2045; 92; -3331; 308497
vtrace1; -1577; 98; -3875; 378173
vtrace1; -1577; 1236; -1577; 1947595
vtrace1; 2045; 151; -3331; 505026
vtrace1; -1577; 745; -2530; 1883273
vtrace1; 2045; 654; -1868; 1223717
vtrace1; -1577; 1470; -2530; 3717523
vtrace1; 2045; 1257; -1597; 2009474
vtrace1; -1577; 779; -1577; 1226906
vtrace1; 344; 1130; -3289; 3716914
vtrace1; 15522354; 1613; -1868; 18535438
vtrace1; -2330; 163; -2330; 377460
vtrace1; 55413213; 1166; 2162; 52892321
vtrace1; 15522354; 1017; -1868; 17422110
vtrace1; -1577; 1962; -2530; 4962283
vtrace1; 2045; 765; -1597; 1223750
vtrace1; -2554; 1893; -2554; 4832168
vtrace1; 2045; 309; -3111; 963344
vtrace1; 344; 632; -3289; 2078992
vtrace1; 344; 34; -3331; 113598
vtrace1; 17442912; 1596; 4670; 9989592
vtrace1; 2045; 473; -1752; 830741
vtrace1; 15522354; 1552; -674; 16568402
vtrace1; 15522354; 96; -674; 15587058
vtrace1; -1577; 613; -1577; 965124
vtrace1; 2045; 269; -3331; 898084
vtrace1; -2554; 944; -2554; 2408422
vtrace1; 2045; 58; -1868; 110389
vtrace1; -1577; 842; -3875; 3261173
vtrace1; 344; 1887; -3289; 6206687
vtrace1; 2045; 847; -1597; 1354704
vtrace1; -1577; 1004; -2530; 2538543
vtrace1; -1577; 1776; -1577; 2799175
vtrace1; 55413213; 1134; 2162; 52961505
vtrace1; 2045; 959; -1752; 1682213
vtrace1; 344; 152; -3331; 506656
vtrace1; 344; 134; -3289; 441070
vtrace1; 55413213; 1680; 2162; 51781053
vtrace1; 2045; 929; -1597; 1485658
vtrace1; -2554; 277; -2554; 704904
vtrace1; 2045; 1931; -1752; 3385157
vtrace1; 2045; 1339; -1597; 2140428
vtrace1; -2554; 1457; -2554; 3718624
vtrace1; 2045; 1445; -1752; 2533685
vtrace1; 55413213; 1589; 2162; 51977795
vtrace1; 344; 1389; -3289; 4568765
vtrace1; 2045; 1025; -3111; 3190820
vtrace1; -1577; 1942; -1577; 3060957
vtrace1; 2045; 387; -3331; 1291142
vtrace1; 15522354; 176; -1868; 15851122
vtrace1; 2045; 667; -3111; 2077082
vtrace1; 15522354; 1824; -1868; 18929586
vtrace1; 2045; 888; -1597; 1420181
vtrace1; -1577; 1319; -1577; 2078486
vtrace1; 15522354; 874; -674; 16111430
vtrace1; -2554; 790; -2554; 2015106
vtrace1; -2330; 416; -2330; 966950
vtrace1; 2045; 1421; -1597; 2271382
vtrace1; -2330; 1878; -2330; 4373410
vtrace1; 15522354; 772; -1868; 16964450
vtrace1; -1577; 1263; -2530; 3193813
vtrace1; 2045; 1636; -1868; 3058093
vtrace1; 344; 270; -3331; 899714
vtrace1; 15522354; 1165; -674; 16307564
vtrace1; -1577; 1859; -1577; 2930066
vtrace1; 17442912; 136; 4670; 16807792
vtrace1; -2554; 431; -2554; 1098220
vtrace1; 2045; 288; -3111; 898013
vtrace1; -1577; 512; -2530; 1293783
vtrace1; 55413213; 1498; 2162; 52174537
vtrace1; 344; 891; -3289; 2930843
vtrace1; 2045; 1520; -1752; 2665085
vtrace1; 2045; 549; -1868; 1027577
vtrace1; -1577; 447; -1577; 703342
vtrace1; 15522354; 97; -674; 15587732
vtrace1; 15522354; 1754; -1868; 18798826
vtrace1; 2045; 660; -1752; 1158365
vtrace1; -1577; 1729; -2530; 4372793
vtrace1; 2045; 970; -1597; 1551135
vtrace1; 2045; 478; -1597; 765411
vtrace1; -2554; 1970; -2554; 5028826
vtrace1; 2045; 23; -1868; 45009
vtrace1; 55413213; 1407; 2162; 52371279
vtrace1; 17442912; 1666; 4670; 9662692
vtrace1; 2045; 646; -3111; 2011751
vtrace1; 2045; 174; -1752; 306893
vtrace1; 2045; 625; -3111; 1946420
vtrace1; -2554; 1534; -2554; 3915282
vtrace1; -1577; 1522; -2530; 3849083
vtrace1; 55413213; 861; 2162; 53551731
vtrace1; 2045; 1110; -1868; 2075525
vtrace1; 2045; 560; -1597; 896365
vtrace1; 15522354; 388; -674; 15783866
vtrace1; 344; 393; -3289; 1292921
vtrace1; -1577; 46; -2530; 114803
vtrace1; -1577; 530; -1577; 834233
vtrace1; 2045; 1699; -3111; 5287634
vtrace1; -1577; 1400; -3875; 5423423
vtrace1; 15522354; 281; -1868; 16047262
vtrace1; 2045; 1052; -1597; 1682089
vtrace1; -1577; 470; -3875; 1819673
vtrace1; -1577; 1214; -3875; 4702673
vtrace1; 55413213; 1316; 2162; 52568021
vtrace1; 17442912; 501; 4670; 15103242
vtrace1; 15522354; 737; -1868; 16899070
vtrace1; 2045; 601; -1597; 961842
vtrace1; -1577; 284; -3875; 1098923
vtrace1; -1577; 771; -2530; 1949053
vtrace1; 15522354; 211; -1868; 15916502
vtrace1; -2330; 1372; -2330; 3194430
vtrace1; -1577; 987; -1577; 1554922
vtrace1; 2045; 642; -1597; 1027319
vtrace1; 15522354; 807; -1868; 17029830
vtrace1; 2045; 724; -1597; 1158273
vtrace1; 2045; 1720; -3111; 5352965
vtrace1; -1577; 1028; -3875; 3981923
vtrace1; -1577; 1693; -1577; 2668284
vtrace1; 17442912; 894; 4670; 13267932
vtrace1; -1577; 364; -1577; 572451
vtrace1; 2045; 1333; -1752; 2337461
vtrace1; 15522354; 291; -674; 15718488
vtrace1; -2554; 508; -2554; 1294878
vtrace1; 344; 1150; -3289; 3782694
vtrace1; 15522354; 1456; -674; 16503698
vtrace1; -1577; 1988; -2530; 5028063
vtrace1; -2330; 866; -2330; 2015450
vtrace1; 2045; 109; -1597; 176118
vtrace1; 55413213; 1225; 2162; 52764763
vtrace1; 2045; 1341; -3111; 4173896
vtrace1; 2045; 1671; -1868; 3123473
vtrace1; -1577; 279; -2530; 704293
vtrace1; -2554; 1021; -2554; 2605080
vtrace1; 2045; 983; -3111; 3060158
vtrace1; 15522354; 1359; -674; 16438320
vtrace1; 2045; 246; -3111; 767351
vtrace1; -1577; 1496; -2530; 3783303
vtrace1; 344; 1648; -3289; 5420616
vtrace1; 2045; 361; -1752; 634517
vtrace1; 2045; 847; -1752; 1485989
vtrace1; -1577; 1941; -3875; 7519798
vtrace1; 2045; 1601; -1868; 2992713
vtrace1; 2045; 683; -1597; 1092796
vtrace1; 15522354; 1333; -1868; 18012398
vtrace1; 17442912; 1273; 4670; 11498002
vtrace1; 344; 154; -3289; 506850
vtrace1; 17442912; 1652; 4670; 9728072
vtrace1; 15522354; 316; -1868; 16112642
vtrace1; -2554; 1611; -2554; 4111940
vtrace1; -1577; 1070; -1577; 1685813
vtrace1; 2045; 232; -1597; 372549
vtrace1; 15522354; 1262; -674; 16372942
vtrace1; -2330; 1119; -2330; 2604940
vtrace1; -1577; 1772; -3875; 6864923
vtrace1; -2554; 1098; -2554; 2801738
vtrace1; 2045; 1528; -3331; 5091813
vtrace1; 15522354; 246; -1868; 15981882
vtrace1; 2045; 1075; -1868; 2010145
vtrace1; 15522354; 194; -674; 15653110
vtrace1; 2045; 806; -1597; 1289227
vtrace1; -1577; 1527; -1577; 2406502
vtrace1; -2330; 360; -2330; 836470
vtrace1; 2045; 1005; -1868; 1879385
vtrace1; -2554; 72; -2554; 181334
vtrace1; 55413213; 679; 2162; 53945215
vtrace1; -2330; 388; -2330; 901710
vtrace1; 2045; 1657; -3111; 5156972
vtrace1; -2554; 585; -2554; 1491536
vtrace1; -1577; 487; -3875; 1885548
vtrace1; 2045; 1819; -1752; 3188933
vtrace1; 55413213; 1043; 2162; 53158247
vtrace1; 2045; 355; -1597; 568980
vtrace1; -1577; 538; -2530; 1359563
vtrace1; 2045; 314; -1597; 503503
vtrace1; 344; 1883; -3331; 6272617
vtrace1; 17442912; 880; 4670; 13333312
vtrace1; 55413213; 770; 2162; 53748473
vtrace1; -1577; 301; -3875; 1164798
vtrace1; 15522354; 842; -1868; 17095210
vtrace1; -1577; 1610; -1577; 2537393
vtrace1; 15522354; 485; -674; 15849244
vtrace1; -2330; 1850; -2330; 4308170
vtrace1; 55413213; 952; 2162; 53354989
vtrace1; 2045; 1566; -1868; 2927333
vtrace1; -1577; 1153; -1577; 1816704
vtrace1; -1577; 115; -3875; 444048
vtrace1; 2045; 548; -1752; 962141
vtrace1; 2045; 437; -1597; 699934
vtrace1; -2330; 613; -2330; 1425960
vtrace1; 2045; 396; -1597; 634457
vtrace1; -1577; 656; -3875; 2540423
vtrace1; 2045; 479; -1868; 896817
vtrace1; 2045; 62; -1752; 110669
vtrace1; -1577; 1755; -2530; 4438573
vtrace1; -1577; 281; -1577; 441560
vtrace1; -2330; 641; -2330; 1491200
vtrace1; 344; 1907; -3289; 6272467
vtrace1; -2330; 1344; -2330; 3129190
vtrace1; 2045; 1882; -3331; 6270987
vtrace1; 2045; 519; -1597; 830888
vtrace1; 344; 1706; -3331; 5683030
vtrace1; -1577; 72; -2530; 180583
vtrace1; 2045; 1823; -3331; 6074458
vtrace1; 2045; 1941; -3331; 6467516
vtrace1; 17442912; 866; 4670; 13398692
vtrace1; -2554; 1175; -2554; 2998396
vtrace1; 2045; 1034; -1752; 1813613
vtrace1; 15522354; 1553; -674; 16569076
vtrace1; 344; 413; -3289; 1358701
vtrace1; 344; 1647; -3331; 5486501
vtrace1; -1577; 115; -1577; 179778
vtrace1; 2045; 267; -3111; 832682
vtrace1; 2045; 970; -1868; 1814005
vtrace1; 344; 1824; -3331; 6076088
vtrace1; 15522354; 877; -1868; 17160590
vtrace1; 2045; 68; -1597; 110641
vtrace1; 344; 1765; -3331; 5879559
vtrace1; -2330; 1822; -2330; 4242930
vtrace1; 2045; 1040; -1868; 1944765
vtrace1; -1577; 797; -2530; 2014833
vtrace1; 2045; 1221; -1752; 2141237
vtrace1; 2045; 514; -1868; 962197
vtrace1; 2045; 1531; -1868; 2861953
vtrace1; 2045; 27; -1597; 45164
vtrace1; -1577; 821; -1577; 1293140
vtrace1; -1577; 673; -3875; 2606298
vtrace1; -1577; 1586; -3875; 6144173
vtrace1; 2045; 1705; -3331; 5681400
vtrace1; 17442912; 150; 4670; 16742412
vtrace1; 17442912; 1638; 4670; 9793452
vtrace1; 15522354; 1844; -674; 16765210
vtrace1; 344; 652; -3289; 2144772
vtrace1; 2045; 249; -1752; 438293
vtrace1; -1577; 305; -2530; 770073
vtrace1; -2330; 107; -2330; 246980
vtrace1; 15522354; 776; -674; 16045378
vtrace1; 2045; 1707; -1752; 2992709
vtrace1; 55413213; 12; 2162; 55387269
vtrace1; 344; 1529; -3331; 5093443
vtrace1; 2045; 1646; -3331; 5484871
vtrace1; -1577; 1030; -2530; 2604323
vtrace1; 2045; 1233; -3331; 4109168
vtrace1; 15522354; 1719; -1868; 18733446
vtrace1; -2330; 135; -2330; 312220
vtrace1; 2045; 604; -3111; 1881089
vtrace1; -1577; 859; -3875; 3327048
