vtrace1; I a; I q; I b; I r
vtrace1; -656; 1587; -1924; 3052732
vtrace1; 1669; 1387; -1158; 1607815
vtrace1; 417; 1641; -2019; 3313596
vtrace1; -1; 21; -1842; 38681
vtrace1; -1404; 29; -1404; 39312
vtrace1; -587; 1849; -587; 1084776
vtrace1; 0; 1444; -1932; 2789808
vtrace1; 1669; 143; -1158; 167263
vtrace1; -1176; 1371; -1176; 1611120
vtrace1; 1484; 424; -79; 34980
vtrace1; -1176; 814; -1176; 956088
vtrace1; 417; 1576; -2019; 3182361
vtrace1; -1; 1728; -1842; 3182975
vtrace1; -79; 606; -1360; 824081
vtrace1; -587; 1626; -587; 953875
vtrace1; 1; 1142; -1410; 1610221
vtrace1; -587; 1444; -1297; 1872281
vtrace1; 0; 493; -873; 430389
vtrace1; -3257; 1181; -3257; 3843260
vtrace1; 1484; 477; -2273; 1085705
vtrace1; -79; 1569; -1360; 2133761
vtrace1; 1; 1792; -1410; 2526721
vtrace1; 417; 390; -2450; 955917
vtrace1; -1094; 1473; -1094; 1610368
vtrace1; -1; 1159; -1842; 2134877
vtrace1; -3257; 1704; -3257; 5546671
vtrace1; -1404; 309; -1404; 432432
vtrace1; -1760; 1627; -2281; 3709427
vtrace1; -1094; 276; -1094; 300850
vtrace1; 0; 343; -873; 299439
vtrace1; 1669; 256; -1158; 298117
vtrace1; 0; 193; -873; 168489
vtrace1; 1; 1978; -1410; 2788981
vtrace1; 2524; 30; -1094; 35344
vtrace1; 1517; 688; -1384; 953709
vtrace1; 417; 473; -2019; 955404
vtrace1; 1484; 1287; -1962; 2526578
vtrace1; 417; 604; -2450; 1480217
vtrace1; -873; 495; -873; 431262
vtrace1; 1484; 1918; -2273; 4361098
vtrace1; -656; 838; -1924; 1611656
vtrace1; 1517; 1729; -1384; 2394453
vtrace1; -873; 345; -873; 300312
vtrace1; 1517; 1161; -1384; 1608341
vtrace1; 1; 213; -1410; 300331
vtrace1; -873; 195; -873; 169362
vtrace1; 0; 43; -873; 37539
vtrace1; -1176; 1705; -1176; 2003904
vtrace1; 2524; 1706; -1094; 1868888
vtrace1; -656; 1519; -1924; 2921900
vtrace1; -1; 1977; -2273; 4493720
vtrace1; 1484; 426; -79; 35138
vtrace1; 0; 1512; -1932; 2921184
vtrace1; -873; 1395; -873; 1216962
vtrace1; 2524; 509; -1094; 559370
vtrace1; 0; 1393; -873; 1216089
vtrace1; -1; 1088; -1842; 2004095
vtrace1; -1094; 755; -1094; 824876
vtrace1; -3257; 1865; -3257; 6071048
vtrace1; -1404; 589; -1404; 825552
vtrace1; -566; 479; -1176; 562738
vtrace1; -1094; 1952; -1094; 2134394
vtrace1; 363; 1098; -1705; 1872453
vtrace1; -1; 1804; -2273; 4100491
vtrace1; 0; 1243; -873; 1085139
vtrace1; 1; 1049; -1410; 1479091
vtrace1; 1669; 30; -1158; 36409
vtrace1; -656; 770; -1924; 1480824
vtrace1; -1; 1343; -2273; 3052638
vtrace1; -587; 1949; -1297; 2527266
vtrace1; 363; 1943; -1705; 3313178
vtrace1; 0; 1851; -1932; 3576132
vtrace1; 363; 211; -2669; 563522
vtrace1; -873; 45; -873; 38412
vtrace1; 0; 1093; -873; 954189
vtrace1; 1484; 1888; -1962; 3705740
vtrace1; -3257; 980; -3257; 3188603
vtrace1; -656; 21; -1924; 39748
vtrace1; 363; 253; -1705; 431728
vtrace1; 1; 306; -1410; 431461
vtrace1; 363; 260; -2669; 694303
vtrace1; -362; 494; -873; 430900
vtrace1; 417; 1727; -2450; 4231567
vtrace1; 1484; 1020; -1962; 2002724
vtrace1; -1; 519; -1842; 955997
vtrace1; -873; 945; -873; 824112
vtrace1; 1517; 404; -1384; 560653
vtrace1; 363; 800; -2669; 2135563
vtrace1; 0; 943; -873; 823239
vtrace1; -1; 1516; -2273; 3445867
vtrace1; 363; 751; -2669; 2004782
vtrace1; -873; 1095; -873; 955062
vtrace1; 363; 176; -1705; 300443
vtrace1; 1484; 1284; -2273; 2920016
vtrace1; -1; 75; -2273; 170474
vtrace1; 1484; 428; -79; 35296
vtrace1; 0; 88; -1932; 170016
vtrace1; -1404; 869; -1404; 1218672
vtrace1; -873; 1245; -873; 1086012
vtrace1; -362; 344; -873; 299950
vtrace1; -3257; 819; -3257; 2664226
vtrace1; 417; 711; -2450; 1742367
vtrace1; 0; 793; -873; 692289
vtrace1; -362; 194; -873; 169000
vtrace1; -1; 536; -2273; 1218327
vtrace1; -1404; 1242; -1404; 1742364
vtrace1; -1; 448; -1842; 825215
vtrace1; -79; 221; -1360; 300481
vtrace1; -1094; 1593; -1094; 1741648
vtrace1; -1; 1657; -1842; 3052193
vtrace1; 0; 1993; -873; 1739889
vtrace1; -362; 1394; -873; 1216600
vtrace1; -656; 702; -1924; 1349992
vtrace1; 2524; 150; -1094; 166624
vtrace1; -3257; 296; -3257; 960815
vtrace1; -566; 813; -1176; 955522
vtrace1; -587; 289; -587; 169056
vtrace1; 1484; 753; -1962; 1478870
vtrace1; 1517; 972; -1384; 1346765
vtrace1; 0; 643; -873; 561339
vtrace1; -362; 44; -873; 38050
vtrace1; -1; 248; -2273; 563703
vtrace1; -873; 795; -873; 693162
vtrace1; -566; 145; -1176; 169954
vtrace1; 1484; 419; -1962; 823562
vtrace1; 0; 1843; -873; 1608939
vtrace1; -362; 1244; -873; 1085650
vtrace1; 1669; 1161; -1158; 1346107
vtrace1; 1484; 1457; -2273; 3313245
vtrace1; -79; 1184; -1360; 1610161
vtrace1; -566; 1370; -1176; 1610554
vtrace1; 2524; 1347; -1094; 1476142
vtrace1; 1484; 16; -2273; 37852
vtrace1; -1404; 1522; -1404; 2135484
vtrace1; -873; 645; -873; 562212
vtrace1; -1; 709; -2273; 1611556
vtrace1; 1484; 427; -79; 35217
vtrace1; -3257; 1342; -3257; 4367637
vtrace1; 1484; 1630; -2273; 3706474
vtrace1; 417; 1834; -2450; 4493717
vtrace1; 0; 427; -1932; 824964
vtrace1; 0; 1173; -1932; 2266236
vtrace1; 2524; 629; -1094; 690650
vtrace1; -873; 1845; -873; 1609812
vtrace1; 0; 1693; -873; 1477989
vtrace1; -1094; 875; -1094; 956156
vtrace1; -873; 1995; -873; 1740762
vtrace1; -587; 66; -587; 38155
vtrace1; 363; 1636; -1705; 2789743
vtrace1; -3257; 1503; -3257; 4892014
vtrace1; 1484; 1621; -1962; 3181886
vtrace1; -1176; 146; -1176; 170520
vtrace1; 1517; 1256; -1384; 1739821
vtrace1; 417; 1122; -2019; 2265735
vtrace1; 1517; 215; -1384; 299077
vtrace1; 1; 1235; -1410; 1741351
vtrace1; 1484; 430; -79; 35454
vtrace1; 0; 1543; -873; 1347039
vtrace1; -362; 944; -873; 823750
vtrace1; -362; 1094; -873; 954700
vtrace1; 417; 1706; -2019; 3444831
vtrace1; -656; 634; -1924; 1219160
vtrace1; 417; 818; -2450; 2004517
vtrace1; -1760; 708; -2281; 1613188
vtrace1; -79; 1762; -1360; 2396241
vtrace1; -1; 882; -2273; 2004785
vtrace1; 1669; 935; -1158; 1084399
vtrace1; -873; 1695; -873; 1478862
vtrace1; -362; 794; -873; 692800
vtrace1; -873; 1545; -873; 1347912
vtrace1; 363; 1831; -2669; 4887302
vtrace1; -1176; 703; -1176; 825552
vtrace1; 363; 1782; -2669; 4756521
vtrace1; 1484; 189; -2273; 431081
vtrace1; 417; 538; -2019; 1086639
vtrace1; -566; 1704; -1176; 2003338
vtrace1; 417; 603; -2019; 1217874
vtrace1; 1484; 152; -1962; 299708
vtrace1; -79; 510; -1360; 693521
vtrace1; 1484; 650; -2273; 1478934
vtrace1; -362; 644; -873; 561850
vtrace1; 363; 714; -1705; 1217733
vtrace1; 363; 1559; -1705; 2658458
vtrace1; 2524; 988; -1094; 1083396
vtrace1; 417; 19; -2019; 38778
vtrace1; -587; 958; -587; 561759
vtrace1; -1094; 37; -1094; 39384
vtrace1; -362; 1994; -873; 1740400
vtrace1; 0; 1919; -1932; 3707508
vtrace1; 1484; 1354; -1962; 2658032
vtrace1; -1; 1017; -1842; 1873313
vtrace1; 1484; 429; -79; 35375
vtrace1; -1094; 1234; -1094; 1348902
vtrace1; -1760; 306; -2281; 696226
vtrace1; -1297; 234; -1297; 302201
vtrace1; 1484; 362; -2273; 824310
vtrace1; 363; 1242; -2669; 3315261
vtrace1; 1; 1328; -1410; 1872481
vtrace1; -3257; 1141; -3257; 3712980
vtrace1; -1404; 216; -1404; 301860
vtrace1; 1; 492; -1410; 693721
vtrace1; -362; 1844; -873; 1609450
vtrace1; 417; 1941; -2450; 4755867
vtrace1; 1517; 499; -1384; 692133
vtrace1; 0; 495; -1932; 956340
vtrace1; -587; 735; -587; 430858
vtrace1; -566; 1036; -1176; 1217770
vtrace1; -79; 1473; -1360; 2003201
vtrace1; 1484; 823; -2273; 1872163
vtrace1; -656; 1451; -1924; 2791068
vtrace1; 1669; 1048; -1158; 1215253
vtrace1; 363; 162; -2669; 432741
vtrace1; -362; 1694; -873; 1478500
vtrace1; -3257; 618; -3257; 2009569
vtrace1; -587; 512; -587; 299957
vtrace1; -566; 368; -1176; 432202
vtrace1; 363; 1291; -2669; 3446042
vtrace1; -3257; 457; -3257; 1485192
vtrace1; 1669; 822; -1158; 953545
vtrace1; 363; 702; -2669; 1874001
vtrace1; -1176; 1037; -1176; 1218336
vtrace1; 2524; 1467; -1094; 1607422
vtrace1; -1760; 1225; -2281; 2792465
vtrace1; -1176; 369; -1176; 432768
vtrace1; -362; 1544; -873; 1347550
vtrace1; -1404; 496; -1404; 694980
vtrace1; -566; 1927; -1176; 2265586
vtrace1; 0; 834; -1932; 1611288
vtrace1; -587; 1627; -587; 954462
vtrace1; -3257; 95; -3257; 306158
vtrace1; -1; 1586; -1842; 2921411
vtrace1; -1176; 1594; -1176; 1873368
vtrace1; -1760; 352; -2730; 959200
vtrace1; 1484; 431; -79; 35533
vtrace1; -1404; 1149; -1404; 1611792
vtrace1; 1484; 996; -2273; 2265392
vtrace1; -1094; 396; -1094; 432130
vtrace1; -1; 377; -1842; 694433
vtrace1; -79; 799; -1360; 1086561
vtrace1; 417; 925; -2450; 2266667
vtrace1; -1; 1689; -2273; 3839096
vtrace1; 417; 1139; -2450; 2790967
vtrace1; 1669; 596; -1158; 691837
vtrace1; -587; 1404; -587; 823561
vtrace1; -1760; 208; -2730; 566080
vtrace1; -1176; 1928; -1176; 2266152
vtrace1; -1760; 823; -2281; 1875503
vtrace1; 417; 1187; -2019; 2396970
vtrace1; 1517; 1824; -1384; 2525933
vtrace1; -1; 1515; -1842; 2790629
vtrace1; 363; 1252; -1705; 2135023
vtrace1; -1404; 1802; -1404; 2528604
vtrace1; -587; 1181; -587; 692660
vtrace1; 1484; 433; -79; 35691
vtrace1; 2524; 1826; -1094; 2000168
vtrace1; -1760; 1742; -2281; 3971742
vtrace1; -1760; 160; -2730; 435040
vtrace1; -566; 702; -1176; 824986
vtrace1; -79; 125; -1360; 169921
vtrace1; -1094; 1354; -1094; 1480182
vtrace1; -1297; 638; -1297; 826189
vtrace1; -656; 1383; -1924; 2660236
vtrace1; -1760; 112; -2730; 304000
vtrace1; 1; 399; -1410; 562591
vtrace1; 2524; 1108; -1094; 1214676
vtrace1; -1297; 436; -1297; 564195
vtrace1; -566; 1259; -1176; 1480018
vtrace1; -1760; 64; -2730; 172960
vtrace1; 1484; 486; -1962; 955016
vtrace1; 417; 1771; -2019; 3576066
vtrace1; -79; 1088; -1360; 1479601
vtrace1; 0; 156; -1932; 301392
vtrace1; -1760; 736; -2730; 2007520
vtrace1; -1760; 16; -2730; 41920
vtrace1; 1669; 709; -1158; 822691
vtrace1; 417; 123; -2450; 301767
vtrace1; -566; 34; -1176; 39418
vtrace1; 363; 1175; -1705; 2003738
vtrace1; 1484; 1803; -2273; 4099703
vtrace1; 1; 1514; -1410; 2134741
vtrace1; -656; 566; -1924; 1088328
vtrace1; -3257; 1664; -3257; 5416391
vtrace1; -1; 946; -1842; 1742531
vtrace1; -1176; 35; -1176; 39984
vtrace1; 417; 668; -2019; 1349109
vtrace1; -587; 1850; -587; 1085363
vtrace1; 1669; 1953; -1158; 2263243
vtrace1; -656; 1315; -1924; 2529404
vtrace1; 363; 1733; -2669; 4625740
vtrace1; 417; 1032; -2450; 2528817
vtrace1; 1484; 432; -79; 35612
vtrace1; -1297; 335; -1297; 433198
vtrace1; 417; 1252; -2019; 2528205
vtrace1; 363; 330; -1705; 563013
vtrace1; 1669; 483; -1158; 560983
vtrace1; -1176; 1260; -1176; 1480584
vtrace1; -1094; 516; -1094; 563410
vtrace1; -1176; 592; -1176; 695016
vtrace1; -1297; 133; -1297; 171204
vtrace1; -1760; 421; -2281; 958541
vtrace1; 1669; 1727; -1158; 2001535
vtrace1; -1760; 544; -2730; 1483360
vtrace1; -1760; 592; -2730; 1614400
vtrace1; 417; 84; -2019; 170013
vtrace1; -566; 1593; -1176; 1872802
vtrace1; 2524; 270; -1094; 297904
vtrace1; -1297; 1143; -1297; 1481174
vtrace1; 363; 1193; -2669; 3184480
vtrace1; 1484; 219; -1962; 431162
vtrace1; 0; 1241; -1932; 2397612
vtrace1; -1094; 1713; -1094; 1872928
vtrace1; 1517; 1540; -1384; 2132877
vtrace1; -656; 1247; -1924; 2398572
vtrace1; 1484; 1087; -1962; 2134178
vtrace1; 417; 16; -2450; 39617
vtrace1; 1517; 1067; -1384; 1478245
vtrace1; -1; 875; -1842; 1611749
vtrace1; 417; 1246; -2450; 3053117
vtrace1; 363; 653; -2669; 1743220
vtrace1; -1297; 32; -1297; 40207
vtrace1; -1760; 448; -2730; 1221280
vtrace1; 363; 113; -2669; 301960
vtrace1; -1; 1055; -2273; 2398014
vtrace1; -656; 498; -1924; 957496
vtrace1; -1760; 496; -2730; 1352320
vtrace1; -1760; 1340; -2281; 3054780
vtrace1; 1517; 26; -1384; 37501
vtrace1; -587; 67; -587; 38742
vtrace1; 2524; 749; -1094; 821930
vtrace1; -1297; 941; -1297; 1219180
vtrace1; 417; 1353; -2450; 3315267
vtrace1; -1297; 840; -1297; 1088183
vtrace1; -1; 1862; -2273; 4232325
vtrace1; 1484; 434; -79; 35770
vtrace1; 1484; 1955; -1962; 3837194
vtrace1; -1297; 739; -1297; 957186
vtrace1; -1094; 995; -1094; 1087436
vtrace1; 0; 1580; -1932; 3052560
vtrace1; -1760; 400; -2730; 1090240
vtrace1; 363; 1713; -1705; 2921028
vtrace1; 1; 585; -1410; 824851
vtrace1; -1760; 938; -2281; 2137818
vtrace1; -1760; 304; -2730; 828160
vtrace1; 2524; 1946; -1094; 2131448
vtrace1; 417; 230; -2450; 563917
vtrace1; -873; 196; -873; 170235
vtrace1; -1760; 19; -2281; 41579
vtrace1; -1760; 256; -2730; 697120
vtrace1; 1669; 1840; -1158; 2132389
vtrace1; -1; 306; -1842; 563651
vtrace1; -1760; 1120; -2730; 3055840
vtrace1; -587; 334; -1297; 432611
vtrace1; -79; 1377; -1360; 1872641
vtrace1; -1; 1228; -2273; 2791243
vtrace1; -1404; 123; -1404; 171288
vtrace1; 1669; 370; -1158; 430129
vtrace1; -1404; 776; -1404; 1088100
vtrace1; 417; 1836; -2019; 3707301
vtrace1; -1760; 880; -2730; 2400640
vtrace1; -873; 46; -873; 39285
vtrace1; -587; 233; -1297; 301614
vtrace1; 1484; 820; -1962; 1610324
vtrace1; -1176; 1483; -1176; 1742832
vtrace1; -1760; 832; -2730; 2269600
vtrace1; -1176; 926; -1176; 1087800
vtrace1; 0; 563; -1932; 1087716
vtrace1; -1760; 976; -2730; 2662720
vtrace1; -1760; 1857; -2281; 4234057
vtrace1; -587; 132; -1297; 170617
vtrace1; -1297; 1446; -1297; 1874165
vtrace1; -587; 736; -587; 431445
vtrace1; -1297; 537; -1297; 695192
vtrace1; -1297; 1345; -1297; 1743168
vtrace1; 363; 868; -1705; 1480303
vtrace1; -1297; 1648; -1297; 2136159
vtrace1; 1517; 783; -1384; 1085189
vtrace1; -1; 421; -2273; 956932
vtrace1; 1517; 1351; -1384; 1871301
vtrace1; -1404; 1429; -1404; 2004912
vtrace1; 1484; 436; -79; 35928
vtrace1; 1484; 1169; -2273; 2658621
vtrace1; 1517; 310; -1384; 430557
vtrace1; 1669; 1614; -1158; 1870681
vtrace1; -1094; 157; -1094; 170664
vtrace1; -1; 235; -1842; 432869
vtrace1; -1; 1401; -2273; 3184472
vtrace1; -1760; 928; -2730; 2531680
vtrace1; 1; 1421; -1410; 2003611
vtrace1; 417; 337; -2450; 826067
vtrace1; -656; 1996; -1924; 3839648
vtrace1; -587; 31; -1297; 39620
vtrace1; 2524; 1587; -1094; 1738702
vtrace1; -1176; 1817; -1176; 2135616
vtrace1; -79; 703; -1360; 956001
vtrace1; -1094; 1833; -1094; 2004208
vtrace1; 363; 791; -1705; 1349018
vtrace1; 0; 1648; -1932; 3183936
vtrace1; -79; 1666; -1360; 2265681
vtrace1; -1094; 636; -1094; 694690
vtrace1; -1760; 1455; -2281; 3317095
vtrace1; 1; 678; -1410; 955981
vtrace1; 1484; 1342; -2273; 3051850
vtrace1; -1760; 640; -2730; 1745440
vtrace1; -587; 839; -1297; 1087596
vtrace1; -1760; 1504; -2730; 4104160
vtrace1; -1760; 784; -2730; 2138560
vtrace1; 1484; 1688; -1962; 3313340
vtrace1; 1484; 1976; -2273; 4492932
vtrace1; 417; 1901; -2019; 3838536
vtrace1; 0; 902; -1932; 1742664
vtrace1; -1760; 688; -2730; 1876480
vtrace1; -1; 594; -2273; 1350161
vtrace1; -3257; 1825; -3257; 5940768
vtrace1; -587; 738; -1297; 956599
vtrace1; 363; 1684; -2669; 4494959
vtrace1; -566; 591; -1176; 694450
vtrace1; -1760; 536; -2281; 1220856
vtrace1; 417; 1317; -2019; 2659440
vtrace1; 1484; 435; -79; 35849
vtrace1; 2524; 869; -1094; 953210
vtrace1; 417; 733; -2019; 1480344
vtrace1; -1297; 1042; -1297; 1350177
vtrace1; 0; 1987; -1932; 3838884
vtrace1; -1760; 1216; -2730; 3317920
vtrace1; 1484; 438; -79; 36086
vtrace1; 1517; 1635; -1384; 2264357
vtrace1; -566; 1148; -1176; 1349482
vtrace1; 417; 149; -2019; 301248
vtrace1; -587; 637; -1297; 825602
vtrace1; -587; 1405; -587; 824148
vtrace1; 1484; 1421; -1962; 2789486
vtrace1; -587; 290; -587; 169643
vtrace1; -1297; 1244; -1297; 1612171
vtrace1; 363; 1144; -2669; 3053699
vtrace1; -1760; 1264; -2730; 3448960
vtrace1; 1484; 1515; -2273; 3445079
vtrace1; -79; 992; -1360; 1349041
vtrace1; -1176; 1149; -1176; 1350048
vtrace1; 0; 494; -873; 431262
vtrace1; -873; 496; -873; 432135
vtrace1; 0; 194; -873; 169362
vtrace1; -1404; 1709; -1404; 2398032
vtrace1; 0; 344; -873; 300312
vtrace1; -1760; 1312; -2730; 3580000
vtrace1; -1760; 1360; -2730; 3711040
vtrace1; 417; 214; -2019; 432483
vtrace1; 1669; 1501; -1158; 1739827
vtrace1; 1517; 594; -1384; 823613
vtrace1; 417; 1460; -2450; 3577417
vtrace1; 0; 224; -1932; 432768
vtrace1; -79; 414; -1360; 562961
vtrace1; -3257; 256; -3257; 830535
vtrace1; -1760; 1744; -2730; 4759360
vtrace1; -566; 925; -1176; 1087234
vtrace1; -1094; 1474; -1094; 1611462
vtrace1; -587; 536; -1297; 694605
vtrace1; -587; 1344; -1297; 1742581
vtrace1; -1760; 1072; -2730; 2924800
vtrace1; -1297; 1850; -1297; 2398153
vtrace1; -587; 435; -1297; 563608
vtrace1; 363; 64; -2669; 171179
vtrace1; -1297; 1749; -1297; 2267156
vtrace1; 1484; 74; -2273; 169686
vtrace1; -873; 346; -873; 301185
vtrace1; 1; 1607; -1410; 2265871
vtrace1; 1669; 1275; -1158; 1478119
vtrace1; -1; 767; -2273; 1743390
vtrace1; -1760; 1024; -2730; 2793760
vtrace1; 1484; 535; -2273; 1217539
vtrace1; 363; 604; -2669; 1612439
vtrace1; 363; 1329; -1705; 2266308
vtrace1; 363; 1790; -1705; 3052313
vtrace1; 1484; 437; -79; 36007
vtrace1; 0; 1394; -873; 1216962
vtrace1; -1760; 1696; -2730; 4628320
vtrace1; 0; 970; -1932; 1874040
vtrace1; -566; 1482; -1176; 1742266
vtrace1; -587; 1243; -1297; 1611584
vtrace1; -1094; 277; -1094; 301944
vtrace1; 2524; 31; -1094; 36438
vtrace1; -1404; 1989; -1404; 2791152
vtrace1; -3257; 779; -3257; 2533946
vtrace1; -1760; 1648; -2730; 4497280
vtrace1; -587; 1182; -587; 693247
vtrace1; 0; 44; -873; 38412
vtrace1; -566; 257; -1176; 301666
vtrace1; -1297; 1951; -1297; 2529150
vtrace1; -1094; 756; -1094; 825970
vtrace1; -1760; 1168; -2730; 3186880
vtrace1; -1760; 1600; -2730; 4366240
vtrace1; 417; 1781; -2450; 4363867
vtrace1; 2524; 1228; -1094; 1345956
vtrace1; 0; 1244; -873; 1086012
vtrace1; -1760; 1972; -2281; 4496372
vtrace1; 1484; 247; -2273; 562915
vtrace1; 417; 1567; -2450; 3839567
vtrace1; 2524; 510; -1094; 560464
vtrace1; -3257; 1302; -3257; 4237357
vtrace1; 1; 864; -1410; 1218241
vtrace1; 417; 444; -2450; 1088217
vtrace1; 0; 944; -873; 824112
vtrace1; -1760; 1888; -2730; 5152480
vtrace1; 1484; 708; -2273; 1610768
vtrace1; -587; 959; -587; 562346
vtrace1; -873; 1396; -873; 1217835
vtrace1; 0; 1094; -873; 955062
vtrace1; -873; 1246; -873; 1086885
vtrace1; -656; 430; -1924; 826664
vtrace1; -656; 1179; -1924; 2267740
vtrace1; -3257; 1986; -3257; 6465145
vtrace1; -79; 1955; -1360; 2658721
vtrace1; -587; 1041; -1297; 1349590
vtrace1; -1297; 1547; -1297; 2005162
vtrace1; -1176; 258; -1176; 302232
vtrace1; 1669; 144; -1158; 168421
vtrace1; -587; 1142; -1297; 1480587
vtrace1; 2524; 390; -1094; 429184
vtrace1; 363; 484; -1705; 825583
vtrace1; -362; 345; -873; 300823
vtrace1; 1484; 439; -79; 36165
vtrace1; -1404; 403; -1404; 564408
vtrace1; -362; 495; -873; 431773
vtrace1; 1669; 1388; -1158; 1608973
vtrace1; -1; 1747; -2273; 3970930
vtrace1; -1760; 1408; -2730; 3842080
vtrace1; -362; 195; -873; 169873
vtrace1; -587; 940; -1297; 1218593
vtrace1; -1404; 1056; -1404; 1481220
vtrace1; 1517; 878; -1384; 1216669
vtrace1; 363; 407; -1705; 694298
vtrace1; 1484; 881; -2273; 2003997
vtrace1; 1; 121; -1410; 170611
vtrace1; -587; 513; -587; 300544
vtrace1; 417; 1966; -2019; 3969771
vtrace1; -587; 1849; -1297; 2397566
vtrace1; -587; 1851; -587; 1085950
vtrace1; 0; 794; -873; 693162
vtrace1; -1760; 1456; -2730; 3973120
vtrace1; -873; 946; -873; 824985
vtrace1; -1176; 815; -1176; 957264
vtrace1; 417; 1382; -2019; 2790675
vtrace1; 1484; 887; -1962; 1741778
vtrace1; -873; 1096; -873; 955935
vtrace1; -1; 133; -2273; 302308
vtrace1; 1517; 1919; -1384; 2657413
vtrace1; 0; 1994; -873; 1740762
vtrace1; 1; 1700; -1410; 2397001
vtrace1; 0; 644; -873; 562212
vtrace1; -1760; 1984; -2730; 5414560
vtrace1; 363; 1635; -2669; 4364178
vtrace1; -873; 796; -873; 694035
vtrace1; -362; 1395; -873; 1217473
vtrace1; -656; 1111; -1924; 2136908
vtrace1; -566; 1816; -1176; 2135050
vtrace1; 417; 1888; -2450; 4626017
vtrace1; 0; 1309; -1932; 2528988
vtrace1; -1; 1444; -1842; 2659847
vtrace1; 1484; 553; -1962; 1086470
vtrace1; -587; 1628; -587; 955049
vtrace1; -656; 362; -1924; 695832
vtrace1; -1; 1574; -2273; 3577701
vtrace1; -1404; 683; -1404; 957528
vtrace1; -362; 45; -873; 38923
vtrace1; -79; 29; -1360; 39361
vtrace1; -873; 1996; -873; 1741635
vtrace1; 1; 957; -1410; 1349371
vtrace1; -587; 1647; -1297; 2135572
vtrace1; 2524; 1348; -1094; 1477236
vtrace1; -1760; 1552; -2730; 4235200
vtrace1; 417; 1674; -2450; 4101717
vtrace1; 0; 1844; -873; 1609812
vtrace1; -1094; 1115; -1094; 1218716
vtrace1; 1484; 441; -79; 36323
vtrace1; 417; 551; -2450; 1350367
vtrace1; 1669; 257; -1158; 299275
vtrace1; -587; 1748; -1297; 2266569
vtrace1; -362; 1095; -873; 955573
vtrace1; 1484; 1755; -1962; 3444794
vtrace1; -873; 646; -873; 563085
vtrace1; -1; 306; -2273; 695537
vtrace1; 417; 765; -2450; 1874667
vtrace1; 417; 798; -2019; 1611579
vtrace1; -79; 607; -1360; 825441
vtrace1; -362; 1245; -873; 1086523
vtrace1; 0; 631; -1932; 1219092
vtrace1; 1; 771; -1410; 1087111
vtrace1; -1404; 1336; -1404; 1874340
vtrace1; -566; 480; -1176; 563914
vtrace1; 1517; 121; -1384; 168981
vtrace1; -1; 1373; -1842; 2529065
vtrace1; -3257; 417; -3257; 1354912
vtrace1; -1760; 249; -2281; 566209
vtrace1; -1404; 1616; -1404; 2267460
vtrace1; -1; 804; -1842; 1480967
vtrace1; 417; 863; -2019; 1742814
vtrace1; 1484; 1154; -1962; 2265632
vtrace1; -362; 945; -873; 824623
vtrace1; -1176; 1706; -1176; 2005080
vtrace1; 1517; 1162; -1384; 1609725
vtrace1; 363; 555; -2669; 1481658
vtrace1; 0; 1716; -1932; 3315312
vtrace1; 1484; 1488; -1962; 2920940
vtrace1; -587; 1445; -1297; 1873578
vtrace1; 1484; 286; -1962; 562616
vtrace1; -1404; 963; -1404; 1350648
vtrace1; 1484; 1688; -2273; 3838308
vtrace1; -3257; 1101; -3257; 3582700
vtrace1; -3257; 578; -3257; 1879289
vtrace1; -1094; 1953; -1094; 2135488
vtrace1; -1760; 134; -2281; 303894
vtrace1; 0; 1694; -873; 1478862
vtrace1; -873; 1696; -873; 1479735
vtrace1; -587; 1546; -1297; 2004575
vtrace1; -873; 1846; -873; 1610685
vtrace1; -1176; 481; -1176; 564480
vtrace1; 363; 1406; -1705; 2397593
vtrace1; 0; 1544; -873; 1347912
vtrace1; 363; 506; -2669; 1350877
vtrace1; 1484; 1861; -2273; 4231537
vtrace1; 363; 1867; -1705; 3183598
vtrace1; -3257; 940; -3257; 3058323
vtrace1; 363; 1095; -2669; 2922918
vtrace1; 363; 945; -1705; 1611588
vtrace1; 1484; 440; -79; 36244
vtrace1; -656; 1928; -1924; 3708816
vtrace1; 1; 28; -1410; 39481
vtrace1; 363; 15; -2669; 40398
vtrace1; 1669; 31; -1158; 37567
vtrace1; -79; 1570; -1360; 2135121
vtrace1; -362; 645; -873; 562723
vtrace1; -362; 795; -873; 693673
vtrace1; -873; 1546; -873; 1348785
vtrace1; -1760; 1053; -2281; 2400133
vtrace1; -1; 733; -1842; 1350185
vtrace1; -1; 479; -2273; 1088766
vtrace1; 2524; 1707; -1094; 1869982
vtrace1; 417; 872; -2450; 2136817
vtrace1; -362; 1845; -873; 1610323
vtrace1; -656; 226; -1924; 434168
vtrace1; -362; 1995; -873; 1741273
vtrace1; -3257; 1463; -3257; 4761734
vtrace1; -1404; 1896; -1404; 2660580
vtrace1; 1; 1886; -1410; 2659261
vtrace1; -79; 318; -1360; 432401
vtrace1; -1760; 1936; -2730; 5283520
vtrace1; 1484; 19; -1962; 38762
vtrace1; -1; 1942; -1842; 3577163
vtrace1; 417; 658; -2450; 1612517
vtrace1; -1760; 1570; -2281; 3579410
vtrace1; -656; 1860; -1924; 3577984
vtrace1; -1760; 1840; -2730; 5021440
vtrace1; -566; 1371; -1176; 1611730
vtrace1; -1094; 1235; -1094; 1349996
vtrace1; 2524; 989; -1094; 1084490
