vtrace1; I a; I q; I b; I r
vtrace1; 0; 1411; 0; 0
vtrace1; 0; 1410; 0; 0
vtrace1; 0; 1413; 0; 0
vtrace1; 0; 1412; 0; 0
vtrace1; 0; 1415; 0; 0
vtrace1; 0; 1414; 0; 0
vtrace1; 0; 1417; 0; 0
vtrace1; 0; 1416; 0; 0
vtrace1; 0; 1419; 0; 0
vtrace1; 0; 1418; 0; 0
vtrace1; 0; 1421; 0; 0
vtrace1; 0; 1420; 0; 0
vtrace1; 0; 1423; 0; 0
vtrace1; 0; 1422; 0; 0
vtrace1; 0; 1649; 0; 0
vtrace1; 0; 1648; 0; 0
vtrace1; 0; 1651; 0; 0
vtrace1; 0; 1650; 0; 0
vtrace1; 0; 1653; 0; 0
vtrace1; 0; 1652; 0; 0
vtrace1; 0; 1655; 0; 0
vtrace1; 0; 1654; 0; 0
vtrace1; 0; 1657; 0; 0
vtrace1; 0; 1656; 0; 0
vtrace1; 0; 1659; 0; 0
vtrace1; 0; 1658; 0; 0
vtrace1; 0; 1661; 0; 0
vtrace1; 0; 1660; 0; 0
vtrace1; 0; 1663; 0; 0
vtrace1; 0; 1662; 0; 0
vtrace1; 0; 1633; 0; 0
vtrace1; 0; 1632; 0; 0
vtrace1; 0; 1635; 0; 0
vtrace1; 0; 1634; 0; 0
vtrace1; 0; 1637; 0; 0
vtrace1; 0; 1636; 0; 0
vtrace1; 0; 1639; 0; 0
vtrace1; 0; 1638; 0; 0
vtrace1; 0; 1641; 0; 0
vtrace1; 0; 1640; 0; 0
vtrace1; 0; 1643; 0; 0
vtrace1; 0; 1642; 0; 0
vtrace1; 0; 1645; 0; 0
vtrace1; 0; 1644; 0; 0
vtrace1; 0; 1647; 0; 0
vtrace1; 0; 1646; 0; 0
vtrace1; 0; 1617; 0; 0
vtrace1; 0; 1616; 0; 0
vtrace1; 0; 1619; 0; 0
vtrace1; 0; 1618; 0; 0
vtrace1; 0; 1621; 0; 0
vtrace1; 0; 1620; 0; 0
vtrace1; 0; 1623; 0; 0
vtrace1; 0; 1622; 0; 0
vtrace1; 0; 1625; 0; 0
vtrace1; 0; 1624; 0; 0
vtrace1; 0; 1627; 0; 0
vtrace1; 0; 1626; 0; 0
vtrace1; 0; 1629; 0; 0
vtrace1; 0; 1628; 0; 0
vtrace1; 0; 1631; 0; 0
vtrace1; 0; 1630; 0; 0
vtrace1; 0; 1601; 0; 0
vtrace1; 0; 1600; 0; 0
vtrace1; 0; 1603; 0; 0
vtrace1; 0; 1602; 0; 0
vtrace1; 0; 1605; 0; 0
vtrace1; 0; 1604; 0; 0
vtrace1; 0; 1607; 0; 0
vtrace1; 0; 1606; 0; 0
vtrace1; 0; 1609; 0; 0
vtrace1; 0; 1608; 0; 0
vtrace1; 0; 1611; 0; 0
vtrace1; 0; 1610; 0; 0
vtrace1; 0; 1613; 0; 0
vtrace1; 0; 1612; 0; 0
vtrace1; 0; 1615; 0; 0
vtrace1; 0; 1614; 0; 0
vtrace1; 0; 1585; 0; 0
vtrace1; 0; 1584; 0; 0
vtrace1; 0; 1587; 0; 0
vtrace1; 0; 1586; 0; 0
vtrace1; 0; 1589; 0; 0
vtrace1; 0; 1588; 0; 0
vtrace1; 0; 1591; 0; 0
vtrace1; 0; 1590; 0; 0
vtrace1; 0; 1593; 0; 0
vtrace1; 0; 1592; 0; 0
vtrace1; 0; 1595; 0; 0
vtrace1; 0; 1594; 0; 0
vtrace1; 0; 1597; 0; 0
vtrace1; 0; 1596; 0; 0
vtrace1; 0; 1599; 0; 0
vtrace1; 0; 1598; 0; 0
vtrace1; 0; 1569; 0; 0
vtrace1; 0; 1568; 0; 0
vtrace1; 0; 1571; 0; 0
vtrace1; 0; 1570; 0; 0
vtrace1; 0; 1573; 0; 0
vtrace1; 0; 1572; 0; 0
vtrace1; 0; 1575; 0; 0
vtrace1; 0; 1574; 0; 0
vtrace1; 0; 1577; 0; 0
vtrace1; 0; 1576; 0; 0
vtrace1; 0; 1579; 0; 0
vtrace1; 0; 1578; 0; 0
vtrace1; 0; 1581; 0; 0
vtrace1; 0; 1580; 0; 0
vtrace1; 0; 1583; 0; 0
vtrace1; 0; 1582; 0; 0
vtrace1; 0; 1553; 0; 0
vtrace1; 0; 1552; 0; 0
vtrace1; 0; 1555; 0; 0
vtrace1; 0; 1554; 0; 0
vtrace1; 0; 1557; 0; 0
vtrace1; 0; 1556; 0; 0
vtrace1; 0; 1559; 0; 0
vtrace1; 0; 1558; 0; 0
vtrace1; 0; 1561; 0; 0
vtrace1; 0; 1560; 0; 0
vtrace1; 0; 1563; 0; 0
vtrace1; 0; 1562; 0; 0
vtrace1; 0; 1565; 0; 0
vtrace1; 0; 1564; 0; 0
vtrace1; 0; 1567; 0; 0
vtrace1; 0; 1566; 0; 0
vtrace1; 0; 1537; 0; 0
vtrace1; 0; 1536; 0; 0
vtrace1; 0; 1539; 0; 0
vtrace1; 0; 1538; 0; 0
vtrace1; 0; 1541; 0; 0
vtrace1; 0; 1540; 0; 0
vtrace1; 0; 1543; 0; 0
vtrace1; 0; 1542; 0; 0
vtrace1; 0; 1545; 0; 0
vtrace1; 0; 1544; 0; 0
vtrace1; 0; 1547; 0; 0
vtrace1; 0; 1546; 0; 0
vtrace1; 0; 1549; 0; 0
vtrace1; 0; 1548; 0; 0
vtrace1; 0; 1551; 0; 0
vtrace1; 0; 1550; 0; 0
vtrace1; 0; 1777; 0; 0
vtrace1; 0; 1776; 0; 0
vtrace1; 0; 1779; 0; 0
vtrace1; 0; 1778; 0; 0
vtrace1; 0; 1781; 0; 0
vtrace1; 0; 1780; 0; 0
vtrace1; 0; 1783; 0; 0
vtrace1; 0; 1782; 0; 0
vtrace1; 0; 1785; 0; 0
vtrace1; 0; 1784; 0; 0
vtrace1; 0; 1787; 0; 0
vtrace1; 0; 1786; 0; 0
vtrace1; 0; 1789; 0; 0
vtrace1; 0; 1788; 0; 0
vtrace1; 0; 1791; 0; 0
vtrace1; 0; 1790; 0; 0
vtrace1; 0; 1761; 0; 0
vtrace1; 0; 1760; 0; 0
vtrace1; 0; 1763; 0; 0
vtrace1; 0; 1762; 0; 0
vtrace1; 0; 1765; 0; 0
vtrace1; 0; 1764; 0; 0
vtrace1; 0; 1767; 0; 0
vtrace1; 0; 1766; 0; 0
vtrace1; 0; 1769; 0; 0
vtrace1; 0; 1768; 0; 0
vtrace1; 0; 1771; 0; 0
vtrace1; 0; 1770; 0; 0
vtrace1; 0; 1773; 0; 0
vtrace1; 0; 1772; 0; 0
vtrace1; 0; 1775; 0; 0
vtrace1; 0; 1774; 0; 0
vtrace1; 0; 1745; 0; 0
vtrace1; 0; 1744; 0; 0
vtrace1; 0; 1747; 0; 0
vtrace1; 0; 1746; 0; 0
vtrace1; 0; 1749; 0; 0
vtrace1; 0; 1748; 0; 0
vtrace1; 0; 1751; 0; 0
vtrace1; 0; 1750; 0; 0
vtrace1; 0; 1753; 0; 0
vtrace1; 0; 1752; 0; 0
vtrace1; 0; 1755; 0; 0
vtrace1; 0; 1754; 0; 0
vtrace1; 0; 1757; 0; 0
vtrace1; 0; 1756; 0; 0
vtrace1; 0; 1759; 0; 0
vtrace1; 0; 1758; 0; 0
vtrace1; 0; 1729; 0; 0
vtrace1; 0; 1728; 0; 0
vtrace1; 0; 1731; 0; 0
vtrace1; 0; 1730; 0; 0
vtrace1; 0; 1733; 0; 0
vtrace1; 0; 1732; 0; 0
vtrace1; 0; 1735; 0; 0
vtrace1; 0; 1734; 0; 0
vtrace1; 0; 1737; 0; 0
vtrace1; 0; 1736; 0; 0
vtrace1; 0; 1739; 0; 0
vtrace1; 0; 1738; 0; 0
vtrace1; 0; 1741; 0; 0
vtrace1; 0; 1740; 0; 0
vtrace1; 0; 1743; 0; 0
vtrace1; 0; 1742; 0; 0
vtrace1; 0; 1713; 0; 0
vtrace1; 0; 1712; 0; 0
vtrace1; 0; 1715; 0; 0
vtrace1; 0; 1714; 0; 0
vtrace1; 0; 1717; 0; 0
vtrace1; 0; 1716; 0; 0
vtrace1; 0; 1719; 0; 0
vtrace1; 0; 1718; 0; 0
vtrace1; 0; 1721; 0; 0
vtrace1; 0; 1720; 0; 0
vtrace1; 0; 1723; 0; 0
vtrace1; 0; 1722; 0; 0
vtrace1; 0; 1725; 0; 0
vtrace1; 0; 1724; 0; 0
vtrace1; 0; 1727; 0; 0
vtrace1; 0; 1726; 0; 0
vtrace1; 0; 1697; 0; 0
vtrace1; 0; 1696; 0; 0
vtrace1; 0; 1699; 0; 0
vtrace1; 0; 1698; 0; 0
vtrace1; 0; 1701; 0; 0
vtrace1; 0; 1700; 0; 0
vtrace1; 0; 1703; 0; 0
vtrace1; 0; 1702; 0; 0
vtrace1; 0; 1705; 0; 0
vtrace1; 0; 1704; 0; 0
vtrace1; 0; 1707; 0; 0
vtrace1; 0; 1706; 0; 0
vtrace1; 0; 1709; 0; 0
vtrace1; 0; 1708; 0; 0
vtrace1; 0; 1711; 0; 0
vtrace1; 0; 1710; 0; 0
vtrace1; 0; 1681; 0; 0
vtrace1; 0; 1680; 0; 0
vtrace1; 0; 1683; 0; 0
vtrace1; 0; 1682; 0; 0
vtrace1; 0; 1685; 0; 0
vtrace1; 0; 1684; 0; 0
vtrace1; 0; 1687; 0; 0
vtrace1; 0; 1686; 0; 0
vtrace1; 0; 1689; 0; 0
vtrace1; 0; 1688; 0; 0
vtrace1; 0; 1691; 0; 0
vtrace1; 0; 1690; 0; 0
vtrace1; 0; 1693; 0; 0
vtrace1; 0; 1692; 0; 0
vtrace1; 0; 1695; 0; 0
vtrace1; 0; 1694; 0; 0
vtrace1; 0; 1665; 0; 0
vtrace1; 0; 1664; 0; 0
vtrace1; 0; 1667; 0; 0
vtrace1; 0; 1666; 0; 0
vtrace1; 0; 1669; 0; 0
vtrace1; 0; 1668; 0; 0
vtrace1; 0; 1671; 0; 0
vtrace1; 0; 1670; 0; 0
vtrace1; 0; 1673; 0; 0
vtrace1; 0; 1672; 0; 0
vtrace1; 0; 1675; 0; 0
vtrace1; 0; 1674; 0; 0
vtrace1; 0; 1677; 0; 0
vtrace1; 0; 1676; 0; 0
vtrace1; 0; 1679; 0; 0
vtrace1; 0; 1678; 0; 0
vtrace1; 0; 1905; 0; 0
vtrace1; 0; 1904; 0; 0
vtrace1; 0; 1907; 0; 0
vtrace1; 0; 1906; 0; 0
vtrace1; 0; 1909; 0; 0
vtrace1; 0; 1908; 0; 0
vtrace1; 0; 1911; 0; 0
vtrace1; 0; 1910; 0; 0
vtrace1; 0; 1913; 0; 0
vtrace1; 0; 1912; 0; 0
vtrace1; 0; 1915; 0; 0
vtrace1; 0; 1914; 0; 0
vtrace1; 0; 1917; 0; 0
vtrace1; 0; 1916; 0; 0
vtrace1; 0; 1919; 0; 0
vtrace1; 0; 1918; 0; 0
vtrace1; 0; 1889; 0; 0
vtrace1; 0; 1888; 0; 0
vtrace1; 0; 1891; 0; 0
vtrace1; 0; 1890; 0; 0
vtrace1; 0; 1893; 0; 0
vtrace1; 0; 1892; 0; 0
vtrace1; 0; 1895; 0; 0
vtrace1; 0; 1894; 0; 0
vtrace1; 0; 1897; 0; 0
vtrace1; 0; 1896; 0; 0
vtrace1; 0; 1899; 0; 0
vtrace1; 0; 1898; 0; 0
vtrace1; 0; 1901; 0; 0
vtrace1; 0; 1900; 0; 0
vtrace1; 0; 1903; 0; 0
vtrace1; 0; 1902; 0; 0
vtrace1; 0; 1873; 0; 0
vtrace1; 0; 1872; 0; 0
vtrace1; 0; 1875; 0; 0
vtrace1; 0; 1874; 0; 0
vtrace1; 0; 1877; 0; 0
vtrace1; 0; 1876; 0; 0
vtrace1; 0; 1879; 0; 0
vtrace1; 0; 1878; 0; 0
vtrace1; 0; 1881; 0; 0
vtrace1; 0; 1880; 0; 0
vtrace1; 0; 1883; 0; 0
vtrace1; 0; 1882; 0; 0
vtrace1; 0; 1885; 0; 0
vtrace1; 0; 1884; 0; 0
vtrace1; 0; 1887; 0; 0
vtrace1; 0; 1886; 0; 0
vtrace1; 0; 1857; 0; 0
vtrace1; 0; 1856; 0; 0
vtrace1; 0; 1859; 0; 0
vtrace1; 0; 1858; 0; 0
vtrace1; 0; 1861; 0; 0
vtrace1; 0; 1860; 0; 0
vtrace1; 0; 1863; 0; 0
vtrace1; 0; 1862; 0; 0
vtrace1; 0; 1865; 0; 0
vtrace1; 0; 1864; 0; 0
vtrace1; 0; 1867; 0; 0
vtrace1; 0; 1866; 0; 0
vtrace1; 0; 1869; 0; 0
vtrace1; 0; 1868; 0; 0
vtrace1; 0; 1871; 0; 0
vtrace1; 0; 1870; 0; 0
vtrace1; 0; 1841; 0; 0
vtrace1; 0; 1840; 0; 0
vtrace1; 0; 1843; 0; 0
vtrace1; 0; 1842; 0; 0
vtrace1; 0; 1845; 0; 0
vtrace1; 0; 1844; 0; 0
vtrace1; 0; 1847; 0; 0
vtrace1; 0; 1846; 0; 0
vtrace1; 0; 1849; 0; 0
vtrace1; 0; 1848; 0; 0
vtrace1; 0; 1851; 0; 0
vtrace1; 0; 1850; 0; 0
vtrace1; 0; 1853; 0; 0
vtrace1; 0; 1852; 0; 0
vtrace1; 0; 1855; 0; 0
vtrace1; 0; 1854; 0; 0
vtrace1; 0; 1825; 0; 0
vtrace1; 0; 1824; 0; 0
vtrace1; 0; 1827; 0; 0
vtrace1; 0; 1826; 0; 0
vtrace1; 0; 1829; 0; 0
vtrace1; 0; 1828; 0; 0
vtrace1; 0; 1831; 0; 0
vtrace1; 0; 1830; 0; 0
vtrace1; 0; 1833; 0; 0
vtrace1; 0; 1832; 0; 0
vtrace1; 0; 1835; 0; 0
vtrace1; 0; 1834; 0; 0
vtrace1; 0; 1837; 0; 0
vtrace1; 0; 1836; 0; 0
vtrace1; 0; 1839; 0; 0
vtrace1; 0; 1838; 0; 0
vtrace1; 0; 1809; 0; 0
vtrace1; 0; 1808; 0; 0
vtrace1; 0; 1811; 0; 0
vtrace1; 0; 1810; 0; 0
vtrace1; 0; 1813; 0; 0
vtrace1; 0; 1812; 0; 0
vtrace1; 0; 1815; 0; 0
vtrace1; 0; 1814; 0; 0
vtrace1; 0; 1817; 0; 0
vtrace1; 0; 1816; 0; 0
vtrace1; 0; 1819; 0; 0
vtrace1; 0; 1818; 0; 0
vtrace1; 0; 1821; 0; 0
vtrace1; 0; 1820; 0; 0
vtrace1; 0; 1823; 0; 0
vtrace1; 0; 1822; 0; 0
vtrace1; 0; 1793; 0; 0
vtrace1; 0; 1792; 0; 0
vtrace1; 0; 1795; 0; 0
vtrace1; 0; 1794; 0; 0
vtrace1; 0; 1797; 0; 0
vtrace1; 0; 1796; 0; 0
vtrace1; 0; 1799; 0; 0
vtrace1; 0; 1798; 0; 0
vtrace1; 0; 1801; 0; 0
vtrace1; 0; 1800; 0; 0
vtrace1; 0; 1803; 0; 0
vtrace1; 0; 1802; 0; 0
vtrace1; 0; 1805; 0; 0
vtrace1; 0; 1804; 0; 0
vtrace1; 0; 1807; 0; 0
vtrace1; 0; 1806; 0; 0
vtrace1; 0; 1985; 0; 0
vtrace1; 0; 1984; 0; 0
vtrace1; 0; 1987; 0; 0
vtrace1; 0; 1986; 0; 0
vtrace1; 0; 1989; 0; 0
vtrace1; 0; 1988; 0; 0
vtrace1; 0; 1991; 0; 0
vtrace1; 0; 1990; 0; 0
vtrace1; 0; 1993; 0; 0
vtrace1; 0; 1992; 0; 0
vtrace1; 0; 1995; 0; 0
vtrace1; 0; 1994; 0; 0
vtrace1; 0; 1997; 0; 0
vtrace1; 0; 1996; 0; 0
vtrace1; 0; 1998; 0; 0
vtrace1; 0; 1969; 0; 0
vtrace1; 0; 1968; 0; 0
vtrace1; 0; 1971; 0; 0
vtrace1; 0; 1970; 0; 0
vtrace1; 0; 1973; 0; 0
vtrace1; 0; 1972; 0; 0
vtrace1; 0; 1975; 0; 0
vtrace1; 0; 1974; 0; 0
vtrace1; 0; 1977; 0; 0
vtrace1; 0; 1976; 0; 0
vtrace1; 0; 1979; 0; 0
vtrace1; 0; 1978; 0; 0
vtrace1; 0; 1981; 0; 0
vtrace1; 0; 1980; 0; 0
vtrace1; 0; 1983; 0; 0
vtrace1; 0; 1982; 0; 0
vtrace1; 0; 1953; 0; 0
vtrace1; 0; 1952; 0; 0
vtrace1; 0; 1955; 0; 0
vtrace1; 0; 1954; 0; 0
vtrace1; 0; 1957; 0; 0
vtrace1; 0; 1956; 0; 0
vtrace1; 0; 1959; 0; 0
vtrace1; 0; 1958; 0; 0
vtrace1; 0; 1961; 0; 0
vtrace1; 0; 1960; 0; 0
vtrace1; 0; 1963; 0; 0
vtrace1; 0; 1962; 0; 0
vtrace1; 0; 1965; 0; 0
vtrace1; 0; 1964; 0; 0
vtrace1; 0; 1967; 0; 0
vtrace1; 0; 1966; 0; 0
vtrace1; 0; 1937; 0; 0
vtrace1; 0; 1936; 0; 0
vtrace1; 0; 1939; 0; 0
vtrace1; 0; 1938; 0; 0
vtrace1; 0; 1941; 0; 0
vtrace1; 0; 1940; 0; 0
vtrace1; 0; 1943; 0; 0
vtrace1; 0; 1942; 0; 0
vtrace1; 0; 1945; 0; 0
vtrace1; 0; 1944; 0; 0
vtrace1; 0; 1947; 0; 0
vtrace1; 0; 1946; 0; 0
vtrace1; 0; 1949; 0; 0
vtrace1; 0; 1948; 0; 0
vtrace1; 0; 1951; 0; 0
vtrace1; 0; 1950; 0; 0
vtrace1; 0; 1921; 0; 0
vtrace1; 0; 1920; 0; 0
vtrace1; 0; 1923; 0; 0
vtrace1; 0; 1922; 0; 0
vtrace1; 0; 1925; 0; 0
vtrace1; 0; 1924; 0; 0
vtrace1; 0; 1927; 0; 0
vtrace1; 0; 1926; 0; 0
vtrace1; 0; 1929; 0; 0
vtrace1; 0; 1928; 0; 0
vtrace1; 0; 1931; 0; 0
vtrace1; 0; 1930; 0; 0
vtrace1; 0; 1933; 0; 0
vtrace1; 0; 1932; 0; 0
vtrace1; 0; 1935; 0; 0
vtrace1; 0; 1934; 0; 0
vtrace1; 2353; 865; 1; 1488
vtrace1; 2353; 209; 1; 2144
vtrace1; 2353; 1633; 1; 720
vtrace1; 2353; 1121; 1; 1232
vtrace1; 2353; 81; 1; 2272
vtrace1; 2353; 65; 1; 2288
vtrace1; 2353; 1009; 1; 1344
vtrace1; 2353; 97; 1; 2256
vtrace1; 2353; 609; 1; 1744
vtrace1; 2353; 849; 1; 1504
vtrace1; 2353; 449; 1; 1904
vtrace1; 2353; 1137; 1; 1216
vtrace1; 2353; 1761; 1; 592
vtrace1; 2353; 1473; 1; 880
vtrace1; 2353; 1345; 1; 1008
vtrace1; 2353; 1393; 1; 960
vtrace1; 2353; 1777; 1; 576
vtrace1; 2353; 1249; 1; 1104
vtrace1; 2353; 465; 1; 1888
vtrace1; 2353; 881; 1; 1472
vtrace1; 2353; 961; 1; 1392
vtrace1; 2353; 1105; 1; 1248
vtrace1; 2353; 721; 1; 1632
vtrace1; 2353; 1377; 1; 976
vtrace1; 2353; 753; 1; 1600
vtrace1; 2353; 577; 1; 1776
vtrace1; 2353; 593; 1; 1760
vtrace1; 2353; 337; 1; 2016
vtrace1; 2353; 353; 1; 2000
vtrace1; 2353; 1089; 1; 1264
vtrace1; 2353; 113; 1; 2240
vtrace1; 2353; 737; 1; 1616
vtrace1; 2353; 193; 1; 2160
vtrace1; 2353; 1649; 1; 704
vtrace1; 2353; 1905; 1; 448
vtrace1; 2353; 625; 1; 1728
vtrace1; 2353; 833; 1; 1520
vtrace1; 2353; 1873; 1; 480
vtrace1; 2353; 1361; 1; 992
vtrace1; 2353; 321; 1; 2032
vtrace1; 2353; 1233; 1; 1120
vtrace1; 2353; 225; 1; 2128
vtrace1; 2353; 1601; 1; 752
vtrace1; 2353; 1889; 1; 464
vtrace1; 2353; 1217; 1; 1136
vtrace1; 2353; 1489; 1; 864
vtrace1; 2353; 497; 1; 1856
vtrace1; 2353; 705; 1; 1648
vtrace1; 2353; 369; 1; 1984
vtrace1; 2353; 977; 1; 1376
vtrace1; 2353; 993; 1; 1360
vtrace1; 2353; 1617; 1; 736
vtrace1; 2353; 1857; 1; 496
vtrace1; 2353; 1521; 1; 832
vtrace1; 2353; 1985; 1; 368
vtrace1; 2353; 481; 1; 1872
vtrace1; 2353; 1745; 1; 608
vtrace1; 2353; 1265; 1; 1088
vtrace1; 2353; 241; 1; 2112
vtrace1; 2353; 1505; 1; 848
vtrace1; 2353; 1729; 1; 624
vtrace1; 2353; 464; 1; 1889
vtrace1; 2353; 112; 1; 2241
vtrace1; 2353; 64; 1; 2289
vtrace1; 2353; 736; 1; 1617
vtrace1; 2353; 1504; 1; 849
vtrace1; 2353; 1520; 1; 833
vtrace1; 2353; 848; 1; 1505
vtrace1; 2353; 832; 1; 1521
vtrace1; 2353; 1248; 1; 1105
vtrace1; 2353; 1344; 1; 1009
vtrace1; 2353; 1856; 1; 497
vtrace1; 2353; 1616; 1; 737
vtrace1; 2353; 1744; 1; 609
vtrace1; 2353; 80; 1; 2273
vtrace1; 2353; 448; 1; 1905
vtrace1; 2353; 576; 1; 1777
vtrace1; 2353; 1136; 1; 1217
vtrace1; 2353; 496; 1; 1857
vtrace1; 2353; 592; 1; 1761
vtrace1; 2353; 1232; 1; 1121
vtrace1; 2353; 864; 1; 1489
vtrace1; 2353; 608; 1; 1745
vtrace1; 2353; 1888; 1; 465
vtrace1; 2353; 704; 1; 1649
vtrace1; 2353; 992; 1; 1361
vtrace1; 2353; 1088; 1; 1265
vtrace1; 2353; 1904; 1; 449
vtrace1; 2353; 480; 1; 1873
vtrace1; 2353; 96; 1; 2257
vtrace1; 2353; 624; 1; 1729
vtrace1; 2353; 880; 1; 1473
vtrace1; 2353; 1776; 1; 577
vtrace1; 2353; 1120; 1; 1233
vtrace1; 2353; 1632; 1; 721
vtrace1; 2353; 352; 1; 2001
vtrace1; 2353; 1008; 1; 1345
vtrace1; 2353; 1264; 1; 1089
vtrace1; 2353; 1360; 1; 993
vtrace1; 2353; 1104; 1; 1249
vtrace1; 2353; 368; 1; 1985
vtrace1; 2353; 1728; 1; 625
vtrace1; 2353; 1872; 1; 481
vtrace1; 2353; 1488; 1; 865
vtrace1; 2353; 1760; 1; 593
vtrace1; 2353; 1600; 1; 753
vtrace1; 2353; 192; 1; 2161
vtrace1; 2353; 1984; 1; 369
vtrace1; 2353; 208; 1; 2145
vtrace1; 2353; 224; 1; 2129
vtrace1; 2353; 336; 1; 2017
vtrace1; 2353; 1392; 1; 961
vtrace1; 2353; 1472; 1; 881
vtrace1; 2353; 960; 1; 1393
vtrace1; 2353; 976; 1; 1377
vtrace1; 2353; 1216; 1; 1137
vtrace1; 2353; 240; 1; 2113
vtrace1; 2353; 320; 1; 2033
vtrace1; 2353; 720; 1; 1633
vtrace1; 2353; 752; 1; 1601
vtrace1; 2353; 1648; 1; 705
vtrace1; 2353; 1376; 1; 977
vtrace1; 2353; 567; 1; 1786
vtrace1; 2353; 91; 1; 2262
vtrace1; 2353; 1651; 1; 702
vtrace1; 2353; 51; 1; 2302
vtrace1; 2353; 819; 1; 1534
vtrace1; 2353; 1255; 1; 1098
vtrace1; 2353; 1775; 1; 578
vtrace1; 2353; 1147; 1; 1206
vtrace1; 2353; 879; 1; 1474
vtrace1; 2353; 55; 1; 2298
vtrace1; 2353; 1467; 1; 886
vtrace1; 2353; 59; 1; 2294
vtrace1; 2353; 1615; 1; 738
vtrace1; 2353; 1915; 1; 438
vtrace1; 2353; 127; 1; 2226
vtrace1; 2353; 699; 1; 1654
vtrace1; 2353; 1263; 1; 1090
vtrace1; 2353; 203; 1; 2150
vtrace1; 2353; 455; 1; 1898
vtrace1; 2353; 495; 1; 1858
vtrace1; 2353; 119; 1; 2234
vtrace1; 2353; 339; 1; 2014
vtrace1; 2353; 827; 1; 1526
vtrace1; 2353; 563; 1; 1790
vtrace1; 2353; 1007; 1; 1346
vtrace1; 2353; 575; 1; 1778
vtrace1; 2353; 235; 1; 2118
vtrace1; 2353; 1267; 1; 1086
vtrace1; 2353; 1655; 1; 698
vtrace1; 2353; 199; 1; 2154
vtrace1; 2353; 503; 1; 1850
vtrace1; 2353; 983; 1; 1370
vtrace1; 2353; 1471; 1; 882
vtrace1; 2353; 1991; 1; 362
vtrace1; 2353; 1791; 1; 562
vtrace1; 2353; 1223; 1; 1130
vtrace1; 2353; 1519; 1; 834
vtrace1; 2353; 451; 1; 1902
vtrace1; 2353; 595; 1; 1758
vtrace1; 2353; 719; 1; 1634
vtrace1; 2353; 215; 1; 2138
vtrace1; 2353; 63; 1; 2290
vtrace1; 2353; 739; 1; 1614
vtrace1; 2353; 979; 1; 1374
vtrace1; 2353; 1731; 1; 622
vtrace1; 2353; 1115; 1; 1238
vtrace1; 2353; 1011; 1; 1342
vtrace1; 2353; 959; 1; 1394
vtrace1; 2353; 211; 1; 2142
vtrace1; 2353; 383; 1; 1970
vtrace1; 2353; 463; 1; 1890
vtrace1; 2353; 435; 1; 1918
vtrace1; 2353; 1759; 1; 594
vtrace1; 2353; 1983; 1; 370
vtrace1; 2353; 1019; 1; 1334
vtrace1; 2353; 863; 1; 1490
vtrace1; 2353; 327; 1; 2026
vtrace1; 2353; 439; 1; 1914
vtrace1; 2353; 511; 1; 1842
vtrace1; 2353; 987; 1; 1366
vtrace1; 2353; 1003; 1; 1350
vtrace1; 2353; 691; 1; 1662
vtrace1; 2353; 767; 1; 1586
vtrace1; 2353; 1139; 1; 1214
vtrace1; 2353; 1231; 1; 1122
vtrace1; 2353; 1395; 1; 958
vtrace1; 2353; 1531; 1; 822
vtrace1; 2353; 219; 1; 2134
vtrace1; 2353; 1387; 1; 966
vtrace1; 2353; 83; 1; 2270
vtrace1; 2353; 1599; 1; 754
vtrace1; 2353; 1619; 1; 734
vtrace1; 2353; 1207; 1; 1146
vtrace1; 2353; 1503; 1; 850
vtrace1; 2353; 67; 1; 2286
vtrace1; 2353; 1771; 1; 582
vtrace1; 2353; 1343; 1; 1010
vtrace1; 2353; 1907; 1; 446
vtrace1; 2353; 1995; 1; 358
vtrace1; 2353; 1647; 1; 706
vtrace1; 2353; 1079; 1; 1274
vtrace1; 2353; 1135; 1; 1218
vtrace1; 2353; 255; 1; 2098
vtrace1; 2353; 375; 1; 1978
vtrace1; 2353; 859; 1; 1494
vtrace1; 2353; 1715; 1; 638
vtrace1; 2353; 1987; 1; 366
vtrace1; 2353; 615; 1; 1738
vtrace1; 2353; 1359; 1; 994
vtrace1; 2353; 1743; 1; 610
vtrace1; 2353; 627; 1; 1726
vtrace1; 2353; 311; 1; 2042
vtrace1; 2353; 1075; 1; 1278
vtrace1; 2353; 1203; 1; 1150
vtrace1; 2353; 1523; 1; 830
vtrace1; 2353; 851; 1; 1502
vtrace1; 2353; 571; 1; 1782
vtrace1; 2353; 1279; 1; 1074
vtrace1; 2353; 1487; 1; 866
vtrace1; 2353; 1727; 1; 626
vtrace1; 2353; 231; 1; 2122
vtrace1; 2353; 355; 1; 1998
vtrace1; 2353; 579; 1; 1774
vtrace1; 2353; 947; 1; 1406
vtrace1; 2353; 1603; 1; 750
vtrace1; 2353; 1363; 1; 990
vtrace1; 2353; 1495; 1; 858
vtrace1; 2353; 1843; 1; 510
vtrace1; 2353; 1911; 1; 442
vtrace1; 2353; 343; 1; 2010
vtrace1; 2353; 955; 1; 1398
vtrace1; 2353; 1099; 1; 1254
vtrace1; 2353; 223; 1; 2130
vtrace1; 2353; 839; 1; 1514
vtrace1; 2353; 227; 1; 2126
vtrace1; 2353; 1755; 1; 598
vtrace1; 2353; 1239; 1; 1114
vtrace1; 2353; 71; 1; 2282
vtrace1; 2353; 1739; 1; 614
vtrace1; 2353; 1143; 1; 1210
vtrace1; 2353; 75; 1; 2278
