vtrace1; I a; I q; I b; I r
vtrace1; -5512; 267; -5512; 1466192
vtrace1; -5512; 689; -5512; 3792256
vtrace1; 3346285; 1323; -4093; 8761324
vtrace1; 1; 1218; -3295; 4013311
vtrace1; -5512; 897; -5512; 4938752
vtrace1; -1; 953; -151; 143902
vtrace1; 1; 1377; -3295; 4537216
vtrace1; 31; 687; -2550; 1751881
vtrace1; 31; 1021; -2550; 2603581
vtrace1; -5512; 1426; -5512; 7854600
vtrace1; 1; 194; -3295; 639231
vtrace1; 3346285; 1331; -4093; 8794068
vtrace1; 3280; 1785; -1105; 1975705
vtrace1; -1; 1815; -151; 274064
vtrace1; 3346285; 1443; -4093; 9252484
vtrace1; 31; 1676; -2550; 4273831
vtrace1; 1; 522; -3295; 1719991
vtrace1; 3346285; 1435; -4093; 9219740
vtrace1; -1; 1601; -151; 241750
vtrace1; 1; 1397; -3295; 4603116
vtrace1; -1; 92; -151; 13891
vtrace1; 31; 520; -2550; 1326031
vtrace1; 1; 363; -3295; 1196086
vtrace1; 1; 1725; -3295; 5683876
vtrace1; 3346285; 1227; -4093; 8368396
vtrace1; 3346285; 1123; -4093; 7942724
vtrace1; 31; 1432; -2550; 3651631
vtrace1; -5512; 59; -5512; 319696
vtrace1; -5512; 481; -5512; 2645760
vtrace1; -5512; 1432; -5512; 7887672
vtrace1; -5512; 1753; -5512; 9657024
vtrace1; -5512; 903; -5512; 4971824
vtrace1; 31; 610; -2550; 1555531
vtrace1; -5512; 588; -5512; 3235544
vtrace1; -1; 523; -151; 78972
vtrace1; 31; 1599; -2550; 4077481
vtrace1; 3346285; 1211; -4093; 8302908
vtrace1; -1; 954; -151; 144053
vtrace1; 1; 532; -3295; 1752941
vtrace1; 3346285; 1107; -4093; 7877236
vtrace1; 31; 443; -2550; 1129681
vtrace1; 1; 1387; -3295; 4570166
vtrace1; -1; 740; -151; 111739
vtrace1; 3346285; 1131; -4093; 7975468
vtrace1; 3280; 1874; -1105; 2074050
vtrace1; -1; 307; -151; 46356
vtrace1; 3280; 1637; -1105; 1812165
vtrace1; 3280; 1400; -1105; 1550280
vtrace1; 31; 1355; -2550; 3455281
vtrace1; 1; 373; -3295; 1229036
vtrace1; 3346285; 1155; -4093; 8073700
vtrace1; -1; 1816; -151; 274215
vtrace1; -5512; 1010; -5512; 5561608
vtrace1; 1; 701; -3295; 2309796
vtrace1; 1; 1556; -3295; 5127021
vtrace1; 3280; 126; -1105; 142510
vtrace1; 3346285; 1115; -4093; 7909980
vtrace1; -5512; 380; -5512; 2089048
vtrace1; 3280; 363; -1105; 404395
vtrace1; -1; 1602; -151; 241901
vtrace1; 3346285; 1139; -4093; 8008212
vtrace1; 31; 1522; -2550; 3881131
vtrace1; 31; 276; -2550; 703831
vtrace1; -1; 93; -151; 14042
vtrace1; -1; 1169; -151; 176518
vtrace1; 1; 15; -3295; 49426
vtrace1; -5512; 695; -5512; 3825328
vtrace1; 5251; 0; 2911; 5251
vtrace1; 1; 1914; -3295; 6306631
vtrace1; 3280; 1074; -1105; 1190050
vtrace1; 31; 1278; -2550; 3258931
vtrace1; 3280; 837; -1105; 928165
vtrace1; 3280; 600; -1105; 666280
vtrace1; 3280; 1252; -1105; 1386740
vtrace1; 3346285; 1315; -4093; 8728580
vtrace1; 3346285; 1291; -4093; 8630348
vtrace1; 3280; 1015; -1105; 1124855
vtrace1; -5512; 1961; -5512; 10803520
vtrace1; 31; 1933; -2550; 4929181
vtrace1; 1; 711; -3295; 2342746
vtrace1; 3346285; 1299; -4093; 8663092
vtrace1; 31; 366; -2550; 933331
vtrace1; 3346285; 1147; -4093; 8040956
vtrace1; 1; 880; -3295; 2899601
vtrace1; 31; 1188; -2550; 3029431
vtrace1; -1; 955; -151; 144204
vtrace1; 1; 1039; -3295; 3423506
vtrace1; 3280; 1489; -1105; 1648625
vtrace1; -1; 1386; -151; 209285
vtrace1; 31; 199; -2550; 507481
vtrace1; 1; 25; -3295; 82376
vtrace1; -1; 308; -151; 46507
vtrace1; 3346285; 1219; -4093; 8335652
vtrace1; 3280; 37; -1105; 44165
vtrace1; 3280; 215; -1105; 240855
vtrace1; 1; 890; -3295; 2932551
vtrace1; 3280; 1311; -1105; 1451935
vtrace1; 31; 944; -2550; 2407231
vtrace1; 3280; 1963; -1105; 2172395
vtrace1; -5512; 1224; -5512; 6741176
vtrace1; 3280; 274; -1105; 306050
vtrace1; 3346285; 1195; -4093; 8237420
vtrace1; 1; 1735; -3295; 5716826
vtrace1; 1; 1904; -3295; 6273681
vtrace1; -1; 1817; -151; 274366
vtrace1; -1; 94; -151; 14193
vtrace1; 3280; 452; -1105; 502740
vtrace1; 3346285; 1203; -4093; 8270164
vtrace1; 31; 32; -2550; 81631
vtrace1; -5512; 166; -5512; 909480
vtrace1; 3280; 689; -1105; 764625
vtrace1; 1; 1049; -3295; 3456456
vtrace1; 3346285; 1307; -4093; 8695836
vtrace1; 3280; 1548; -1105; 1713820
vtrace1; 3280; 1726; -1105; 1910510
vtrace1; -1; 1170; -151; 176669
vtrace1; 31; 1111; -2550; 2833081
vtrace1; 1; 35; -3295; 115326
vtrace1; -1; 956; -151; 144355
vtrace1; 31; 867; -2550; 2210881
vtrace1; 31; 777; -2550; 1981381
vtrace1; -5512; 909; -5512; 5004896
vtrace1; 3346285; 1099; -4093; 7844492
vtrace1; 3346285; 995; -4093; 7418820
vtrace1; 1; 1228; -3295; 4046261
vtrace1; -1; 309; -151; 46658
vtrace1; 31; 122; -2550; 311131
vtrace1; 3280; 1163; -1105; 1288395
vtrace1; -5512; 487; -5512; 2678832
vtrace1; 3280; 926; -1105; 1026510
vtrace1; -5512; 1652; -5512; 9100312
vtrace1; 3346285; 1083; -4093; 7779004
vtrace1; 1; 204; -3295; 672181
vtrace1; 1; 1566; -3295; 5159971
vtrace1; -1; 1387; -151; 209436
vtrace1; 1; 1059; -3295; 3489406
vtrace1; 3346285; 979; -4093; 7353332
vtrace1; -5512; 1331; -5512; 7330960
vtrace1; -1; 1818; -151; 274517
vtrace1; 3346285; 1003; -4093; 7451564
vtrace1; -5512; 1438; -5512; 7920744
vtrace1; 31; 1612; -2550; 4110631
vtrace1; 31; 1856; -2550; 4732831
vtrace1; -5512; 1016; -5512; 5594680
vtrace1; -1; 1171; -151; 176820
vtrace1; 3346285; 1027; -4093; 7549796
vtrace1; -5512; 1545; -5512; 8510528
vtrace1; 1; 1238; -3295; 4079211
vtrace1; 31; 1689; -2550; 4306981
vtrace1; 3346285; 987; -4093; 7386076
vtrace1; 1; 214; -3295; 705131
vtrace1; 3280; 541; -1105; 601085
vtrace1; 3346285; 1011; -4093; 7484308
vtrace1; 31; 700; -2550; 1785031
vtrace1; 1; 542; -3295; 1785891
vtrace1; 31; 1779; -2550; 4536481
vtrace1; -1; 957; -151; 144506
vtrace1; 1; 721; -3295; 2375696
vtrace1; -1; 1388; -151; 209587
vtrace1; 3346285; 1187; -4093; 8204676
vtrace1; -5512; 1539; -5512; 8477456
vtrace1; -1; 524; -151; 79123
vtrace1; -5512; 1022; -5512; 5627752
vtrace1; 3346285; 1163; -4093; 8106444
vtrace1; 3280; 778; -1105; 862970
vtrace1; 3280; 1904; -1105; 2107200
vtrace1; 1; 383; -3295; 1261986
vtrace1; -5512; 273; -5512; 1499264
vtrace1; -1; 310; -151; 46809
vtrace1; -1; 741; -151; 111890
vtrace1; 31; 533; -2550; 1359181
vtrace1; 3346285; 1019; -4093; 7517052
vtrace1; 31; 1445; -2550; 3684781
vtrace1; 31; 623; -2550; 1588681
vtrace1; -5512; 701; -5512; 3858400
vtrace1; -5512; 172; -5512; 942552
vtrace1; -1; 1819; -151; 274668
vtrace1; -5512; 1967; -5512; 10836592
vtrace1; 3346285; 1171; -4093; 8139188
vtrace1; 1; 552; -3295; 1818841
vtrace1; 31; 1201; -2550; 3062581
vtrace1; -5512; 802; -5512; 4415112
vtrace1; -1; 1172; -151; 176971
vtrace1; 1; 1407; -3295; 4636066
vtrace1; -5512; 493; -5512; 2711904
vtrace1; 31; 456; -2550; 1162831
vtrace1; 3346285; 1067; -4093; 7713516
vtrace1; -5512; 1860; -5512; 10246808
vtrace1; -5512; 65; -5512; 352768
vtrace1; -1; 1603; -151; 242052
vtrace1; 3280; 630; -1105; 699430
vtrace1; 31; 289; -2550; 736981
vtrace1; 31; 1368; -2550; 3488431
vtrace1; 3346285; 1091; -4093; 7811748
vtrace1; -5512; 594; -5512; 3268616
vtrace1; 3280; 1104; -1105; 1223200
vtrace1; 1; 1576; -3295; 5192921
vtrace1; 3346285; 1179; -4093; 8171932
vtrace1; -5512; 1230; -5512; 6774248
vtrace1; 3280; 867; -1105; 961315
vtrace1; -5512; 1759; -5512; 9690096
vtrace1; -1; 311; -151; 46960
vtrace1; 1; 1745; -3295; 5749776
vtrace1; 31; 1535; -2550; 3914281
vtrace1; -5512; 1123; -5512; 6184464
vtrace1; -1; 525; -151; 79274
vtrace1; 3346285; 1075; -4093; 7746260
vtrace1; -1; 1389; -151; 209738
vtrace1; 31; 1034; -2550; 2636731
vtrace1; 3346285; 971; -4093; 7320588
vtrace1; 1; 900; -3295; 2965501
vtrace1; 3346285; 851; -4093; 6829428
vtrace1; -5512; 808; -5512; 4448184
vtrace1; -1; 742; -151; 112041
vtrace1; 31; 379; -2550; 966481
vtrace1; 1; 1765; -3295; 5815676
vtrace1; -1; 1173; -151; 177122
vtrace1; 3280; 67; -1105; 77315
vtrace1; 3280; 1519; -1105; 1681775
vtrace1; -5512; 1129; -5512; 6217536
vtrace1; 3346285; 955; -4093; 7255100
vtrace1; 1; 731; -3295; 2408646
vtrace1; 3346285; 867; -4093; 6894916
vtrace1; 3280; 245; -1105; 274005
vtrace1; 3280; 1341; -1105; 1485085
vtrace1; -5512; 1551; -5512; 8543600
vtrace1; 3280; 304; -1105; 339200
vtrace1; 31; 212; -2550; 540631
vtrace1; 3280; 482; -1105; 535890
vtrace1; -5512; 1872; -5512; 10312952
vtrace1; -1; 1604; -151; 242203
vtrace1; 1; 45; -3295; 148276
vtrace1; 1; 1924; -3295; 6339581
vtrace1; 3346285; 883; -4093; 6960404
vtrace1; -5512; 279; -5512; 1532336
vtrace1; -1; 95; -151; 14344
vtrace1; 3280; 1756; -1105; 1943660
vtrace1; 3280; 1815; -1105; 2008855
vtrace1; -1; 1390; -151; 209889
vtrace1; 1; 1755; -3295; 5782726
vtrace1; -1; 526; -151; 79425
vtrace1; 3280; 1578; -1105; 1746970
vtrace1; -5512; 1337; -5512; 7364032
vtrace1; 3346285; 859; -4093; 6862172
vtrace1; 31; 790; -2550; 2014531
vtrace1; 1; 741; -3295; 2441596
vtrace1; 31; 1124; -2550; 2866231
vtrace1; 3346285; 899; -4093; 7025892
vtrace1; -5512; 1973; -5512; 10869664
vtrace1; 31; 45; -2550; 114781
vtrace1; 1; 1069; -3295; 3522356
vtrace1; 3280; 1993; -1105; 2205545
vtrace1; -1; 743; -151; 112192
vtrace1; 31; 1946; -2550; 4962331
vtrace1; 3280; 719; -1105; 797775
vtrace1; 3346285; 875; -4093; 6927660
vtrace1; 3280; 1430; -1105; 1583430
vtrace1; 1; 1417; -3295; 4669016
vtrace1; 1; 55; -3295; 181226
vtrace1; 3346285; 1035; -4093; 7582540
vtrace1; 3280; 1193; -1105; 1321545
vtrace1; -5512; 1444; -5512; 7953816
vtrace1; 1; 224; -3295; 738081
vtrace1; -5512; 600; -5512; 3301688
vtrace1; 31; 880; -2550; 2244031
vtrace1; 3346285; 891; -4093; 6993148
vtrace1; 3280; 956; -1105; 1059660
vtrace1; -1; 1174; -151; 177273
vtrace1; 3346285; 1059; -4093; 7680772
vtrace1; -1; 1605; -151; 242354
vtrace1; 31; 957; -2550; 2440381
vtrace1; -1; 96; -151; 14495
vtrace1; 1; 1586; -3295; 5225871
vtrace1; -5512; 71; -5512; 385840
vtrace1; 3346285; 1043; -4093; 7615284
vtrace1; -5512; 1866; -5512; 10279880
vtrace1; 1; 1079; -3295; 3555306
vtrace1; 1; 1248; -3295; 4112161
vtrace1; -5512; 915; -5512; 5037968
vtrace1; 3280; 1667; -1105; 1845315
vtrace1; 3346285; 939; -4093; 7189612
vtrace1; 3280; 156; -1105; 175660
vtrace1; 31; 1702; -2550; 4340131
vtrace1; 3280; 334; -1105; 372350
vtrace1; 31; 713; -2550; 1818181
vtrace1; -1; 527; -151; 79576
vtrace1; -1; 1391; -151; 210040
vtrace1; 1; 393; -3295; 1294936
vtrace1; 3280; 393; -1105; 437545
vtrace1; 3346285; 963; -4093; 7287844
vtrace1; 3280; 571; -1105; 634235
vtrace1; 31; 1869; -2550; 4765981
vtrace1; -1; 958; -151; 144657
vtrace1; 31; 1625; -2550; 4143781
vtrace1; 1; 1258; -3295; 4145111
vtrace1; 3346285; 1051; -4093; 7648028
vtrace1; 3280; 1282; -1105; 1419890
vtrace1; -1; 744; -151; 112343
vtrace1; 31; 546; -2550; 1392331
vtrace1; 1; 234; -3295; 771031
vtrace1; 3280; 808; -1105; 896120
vtrace1; -5512; 1658; -5512; 9133384
vtrace1; 3346285; 947; -4093; 7222356
vtrace1; 3280; 1045; -1105; 1158005
vtrace1; -1; 97; -151; 14646
vtrace1; 1; 562; -3295; 1851791
vtrace1; -5512; 386; -5512; 2122120
vtrace1; 1; 1934; -3295; 6372531
vtrace1; -1; 1820; -151; 274819
vtrace1; 3346285; 723; -4093; 6305524
vtrace1; -5512; 1135; -5512; 6250608
vtrace1; 31; 1291; -2550; 3292081
vtrace1; -1; 1606; -151; 242505
vtrace1; 3346285; 827; -4093; 6731196
vtrace1; 3280; 8; -1105; 12120
vtrace1; 3346285; 739; -4093; 6371012
vtrace1; -5512; 1236; -5512; 6807320
vtrace1; -5512; 285; -5512; 1565408
vtrace1; -1; 528; -151; 79727
vtrace1; 31; 636; -2550; 1621831
vtrace1; 1; 1606; -3295; 5291771
vtrace1; -5512; 1979; -5512; 10902736
vtrace1; 31; 1458; -2550; 3717931
vtrace1; 1; 572; -3295; 1884741
vtrace1; 3346285; 843; -4093; 6796684
vtrace1; 3346285; 755; -4093; 6436500
vtrace1; 1; 910; -3295; 2998451
vtrace1; -5512; 606; -5512; 3334760
vtrace1; -1; 959; -151; 144808
vtrace1; 3346285; 731; -4093; 6338268
vtrace1; 31; 1214; -2550; 3095731
vtrace1; 31; 469; -2550; 1195981
vtrace1; -1; 745; -151; 112494
vtrace1; 3346285; 771; -4093; 6501988
vtrace1; -1; 312; -151; 47111
vtrace1; -5512; 814; -5512; 4481256
vtrace1; 31; 1381; -2550; 3521581
vtrace1; 31; 302; -2550; 770131
vtrace1; 3346285; 747; -4093; 6403756
vtrace1; -1; 1607; -151; 242656
vtrace1; -5512; 1343; -5512; 7397104
vtrace1; 1; 1596; -3295; 5258821
vtrace1; -1; 1821; -151; 274970
vtrace1; -5512; 1771; -5512; 9756240
vtrace1; -1; 98; -151; 14797
vtrace1; -5512; 707; -5512; 3891472
vtrace1; 1; 582; -3295; 1917691
vtrace1; -5512; 178; -5512; 975624
vtrace1; 3280; 97; -1105; 110465
vtrace1; -5512; 921; -5512; 5071040
vtrace1; 31; 1137; -2550; 2899381
vtrace1; 31; 1792; -2550; 4569631
vtrace1; 31; 135; -2550; 344281
vtrace1; 3280; 1371; -1105; 1518235
vtrace1; -5512; 77; -5512; 418912
vtrace1; 1; 920; -3295; 3031401
vtrace1; 3346285; 915; -4093; 7091380
vtrace1; -5512; 1765; -5512; 9723168
vtrace1; 3346285; 763; -4093; 6469244
vtrace1; 1; 1089; -3295; 3588256
vtrace1; 31; 225; -2550; 573781
vtrace1; 3346285; 931; -4093; 7156868
vtrace1; 3280; 1134; -1105; 1256350
vtrace1; 1; 1785; -3295; 5881576
vtrace1; 1; 751; -3295; 2474546
vtrace1; -1; 960; -151; 144959
vtrace1; 1; 65; -3295; 214176
vtrace1; -5512; 1450; -5512; 7986888
vtrace1; 31; 1882; -2550; 4799131
vtrace1; 3280; 1845; -1105; 2042005
vtrace1; 31; 1715; -2550; 4373281
vtrace1; 3280; 1608; -1105; 1780120
vtrace1; 3346285; 907; -4093; 7058636
vtrace1; -5512; 499; -5512; 2744976
vtrace1; 31; 1047; -2550; 2669881
vtrace1; 3280; 1786; -1105; 1976810
vtrace1; 1; 1944; -3295; 6405481
vtrace1; 3346285; 819; -4093; 6698452
vtrace1; 31; 970; -2550; 2473531
vtrace1; -1; 99; -151; 14948
vtrace1; 3280; 749; -1105; 830925
vtrace1; -5512; 392; -5512; 2155192
vtrace1; 31; 58; -2550; 147931
vtrace1; 1; 1775; -3295; 5848626
vtrace1; 3346285; 923; -4093; 7124124
vtrace1; -1; 313; -151; 47262
vtrace1; -1; 1822; -151; 275121
vtrace1; 3280; 1460; -1105; 1616580
vtrace1; 1; 761; -3295; 2507496
vtrace1; -1; 1608; -151; 242807
vtrace1; 31; 1959; -2550; 4995481
vtrace1; 3346285; 835; -4093; 6763940
vtrace1; 3280; 986; -1105; 1092810
vtrace1; -1; 1175; -151; 177424
vtrace1; 31; 803; -2550; 2047681
vtrace1; 3280; 1223; -1105; 1354695
vtrace1; 3346285; 811; -4093; 6665708
vtrace1; -1; 961; -151; 145110
vtrace1; 1; 75; -3295; 247126
vtrace1; 31; 1548; -2550; 3947431
vtrace1; -5512; 1456; -5512; 8019960
vtrace1; 1; 1437; -3295; 4734916
vtrace1; 3346285; 699; -4093; 6207292
vtrace1; 1; 403; -3295; 1327886
vtrace1; 1; 1268; -3295; 4178061
vtrace1; 3280; 127; -1105; 143615
vtrace1; 3280; 1697; -1105; 1878465
vtrace1; 3346285; 595; -4093; 5781620
vtrace1; 31; 726; -2550; 1851331
vtrace1; 3280; 186; -1105; 208810
vtrace1; 1; 1278; -3295; 4211011
vtrace1; -1; 1392; -151; 210191
vtrace1; -5512; 713; -5512; 3924544
vtrace1; -5512; 1878; -5512; 10346024
vtrace1; 1; 244; -3295; 803981
vtrace1; 3280; 423; -1105; 470695
vtrace1; 3280; 364; -1105; 405500
vtrace1; 3280; 660; -1105; 732580
vtrace1; 1; 1099; -3295; 3621206
vtrace1; 3280; 838; -1105; 929270
vtrace1; 3346285; 715; -4093; 6272780
vtrace1; 3346285; 611; -4093; 5847108
vtrace1; 3280; 601; -1105; 667385
vtrace1; -1; 314; -151; 47413
vtrace1; 1; 1427; -3295; 4701966
vtrace1; 3280; 1312; -1105; 1453040
vtrace1; -5512; 505; -5512; 2778048
vtrace1; -1; 100; -151; 15099
vtrace1; -5512; 184; -5512; 1008696
vtrace1; 3280; 897; -1105; 994465
vtrace1; 3346285; 603; -4093; 5814364
vtrace1; 1; 413; -3295; 1360836
vtrace1; 3280; 1075; -1105; 1191155
vtrace1; -1; 1823; -151; 275272
vtrace1; 3346285; 627; -4093; 5912596
vtrace1; 31; 893; -2550; 2277181
vtrace1; -1; 1176; -151; 177575
vtrace1; 3280; 1934; -1105; 2140350
vtrace1; 3346285; 619; -4093; 5879852
vtrace1; 31; 559; -2550; 1425481
vtrace1; 1; 254; -3295; 836931
vtrace1; -5512; 1242; -5512; 6840392
vtrace1; 31; 1638; -2550; 4176931
vtrace1; 3280; 38; -1105; 45270
vtrace1; -1; 962; -151; 145261
vtrace1; 3346285; 643; -4093; 5978084
vtrace1; -1; 529; -151; 79878
vtrace1; -1; 1393; -151; 210342
vtrace1; 1; 1954; -3295; 6438431
vtrace1; 3346285; 787; -4093; 6567476
vtrace1; 3280; 1549; -1105; 1714925
vtrace1; 3280; 275; -1105; 307155
vtrace1; 3346285; 635; -4093; 5945340
vtrace1; 31; 392; -2550; 999631
vtrace1; 1; 423; -3295; 1393786
vtrace1; 3280; 512; -1105; 569040
vtrace1; 1; 592; -3295; 1950641
vtrace1; 31; 1304; -2550; 3325231
vtrace1; 31; 482; -2550; 1229131
vtrace1; -1; 1824; -151; 275423
vtrace1; -5512; 1664; -5512; 9166456
vtrace1; -5512; 820; -5512; 4514328
vtrace1; -5512; 1248; -5512; 6873464
vtrace1; 3346285; 803; -4093; 6632964
vtrace1; -1; 315; -151; 47564
vtrace1; 1; 1626; -3295; 5357671
vtrace1; 3346285; 779; -4093; 6534732
vtrace1; 31; 1471; -2550; 3751081
vtrace1; -1; 746; -151; 112645
vtrace1; -5512; 1028; -5512; 5660824
vtrace1; 3346285; 691; -4093; 6174548
vtrace1; -5512; 1349; -5512; 7430176
vtrace1; 1; 1447; -3295; 4767866
vtrace1; 31; 1227; -2550; 3128881
vtrace1; 1; 930; -3295; 3064351
vtrace1; -5512; 719; -5512; 3957616
vtrace1; 3346285; 795; -4093; 6600220
vtrace1; 1; 1616; -3295; 5324721
vtrace1; 31; 315; -2550; 803281
vtrace1; -1; 1177; -151; 177726
vtrace1; 3280; 1638; -1105; 1813270
vtrace1; 3280; 1401; -1105; 1551385
vtrace1; 3346285; 707; -4093; 6240036
vtrace1; -5512; 1557; -5512; 8576672
vtrace1; -5512; 398; -5512; 2188264
vtrace1; -5512; 927; -5512; 5104112
vtrace1; 31; 1394; -2550; 3554731
vtrace1; 31; 148; -2550; 377431
vtrace1; 3346285; 683; -4093; 6141804
vtrace1; -1; 1394; -151; 210493
vtrace1; -1; 1825; -151; 275574
vtrace1; -1; 530; -151; 80029
vtrace1; 1; 602; -3295; 1983591
vtrace1; -5512; 291; -5512; 1598480
vtrace1; -5512; 612; -5512; 3367832
vtrace1; -1; 316; -151; 47715
vtrace1; 1; 940; -3295; 3097301
vtrace1; 3346285; 571; -4093; 5683388
vtrace1; -5512; 190; -5512; 1041768
vtrace1; -5512; 1884; -5512; 10379096
vtrace1; 3346285; 467; -4093; 5257716
vtrace1; 31; 1805; -2550; 4602781
vtrace1; 31; 1150; -2550; 2932531
vtrace1; 3280; 1875; -1105; 2075155
vtrace1; 31; 1060; -2550; 2703031
vtrace1; 31; 1895; -2550; 4832281
vtrace1; 31; 238; -2550; 606931
vtrace1; 3346285; 587; -4093; 5748876
vtrace1; -5512; 1777; -5512; 9789312
vtrace1; -1; 747; -151; 112796
vtrace1; -5512; 83; -5512; 451984
vtrace1; 3346285; 483; -4093; 5323204
vtrace1; -1; 1178; -151; 177877
vtrace1; -5512; 1034; -5512; 5693896
vtrace1; 1; 85; -3295; 280076
vtrace1; 31; 71; -2550; 181081
vtrace1; 1; 1964; -3295; 6471381
vtrace1; 3346285; 475; -4093; 5290460
vtrace1; 3280; 1490; -1105; 1649730
vtrace1; 3280; 1016; -1105; 1125960
vtrace1; -1; 531; -151; 80180
vtrace1; 3346285; 499; -4093; 5388692
vtrace1; -1; 1395; -151; 210644
vtrace1; -5512; 1141; -5512; 6283680
vtrace1; 31; 1972; -2550; 5028631
vtrace1; 3280; 1253; -1105; 1387845
vtrace1; -1; 1609; -151; 242958
vtrace1; 3346285; 491; -4093; 5355948
vtrace1; -5512; 511; -5512; 2811120
vtrace1; 31; 816; -2550; 2080831
vtrace1; 31; 983; -2550; 2506681
vtrace1; 1; 1109; -3295; 3654156
vtrace1; 3346285; 515; -4093; 5454180
vtrace1; -1; 317; -151; 47866
vtrace1; 3346285; 507; -4093; 5421436
vtrace1; 3280; 216; -1105; 241960
vtrace1; 3280; 631; -1105; 700535
vtrace1; 3280; 1727; -1105; 1911615
vtrace1; 1; 95; -3295; 313026
vtrace1; -1; 748; -151; 112947
vtrace1; 3280; 1964; -1105; 2173500
vtrace1; 31; 649; -2550; 1654981
vtrace1; 3280; 453; -1105; 503845
vtrace1; 3280; 868; -1105; 962420
vtrace1; 31; 1561; -2550; 3980581
vtrace1; 3280; 690; -1105; 765730
vtrace1; 3346285; 659; -4093; 6043572
vtrace1; -1; 101; -151; 15250
vtrace1; -5512; 297; -5512; 1631552
vtrace1; 3346285; 675; -4093; 6109060
vtrace1; 1; 264; -3295; 869881
vtrace1; 3346285; 651; -4093; 6010828
vtrace1; 1; 433; -3295; 1426736
vtrace1; 3280; 1105; -1105; 1224305
vtrace1; -1; 1179; -151; 178028
vtrace1; 31; 739; -2550; 1884481
vtrace1; -1; 1610; -151; 243109
vtrace1; 1; 1119; -3295; 3687106
vtrace1; -5512; 1563; -5512; 8609744
vtrace1; -5512; 1147; -5512; 6316752
vtrace1; 1; 105; -3295; 345976
vtrace1; 31; 1484; -2550; 3784231
vtrace1; -1; 1396; -151; 210795
vtrace1; -1; 532; -151; 80331
vtrace1; 31; 1728; -2550; 4406431
vtrace1; 3346285; 667; -4093; 6076316
vtrace1; -1; 963; -151; 145412
vtrace1; 3280; 927; -1105; 1027615
vtrace1; 3280; 68; -1105; 78420
vtrace1; 3346285; 563; -4093; 5650644
vtrace1; 3280; 305; -1105; 340305
vtrace1; 1; 1288; -3295; 4243961
vtrace1; 3280; 1579; -1105; 1748075
vtrace1; 1; 1457; -3295; 4800816
vtrace1; 3346285; 555; -4093; 5617900
vtrace1; -5512; 1985; -5512; 10935808
vtrace1; 3280; 1164; -1105; 1289500
vtrace1; 31; 1651; -2550; 4210081
vtrace1; -1; 749; -151; 113098
vtrace1; 1; 1129; -3295; 3720056
vtrace1; -5512; 826; -5512; 4547400
vtrace1; 31; 572; -2550; 1458631
vtrace1; -5512; 1355; -5512; 7463248
vtrace1; 3280; 1342; -1105; 1486190
vtrace1; 3346285; 579; -4093; 5716132
vtrace1; 1; 1974; -3295; 6504331
vtrace1; 3346285; 443; -4093; 5159484
vtrace1; 31; 405; -2550; 1032781
vtrace1; -5512; 89; -5512; 485056
vtrace1; 1; 443; -3295; 1459686
vtrace1; -5512; 933; -5512; 5137184
vtrace1; -1; 102; -151; 15401
vtrace1; -1; 533; -151; 80482
vtrace1; 1; 1805; -3295; 5947476
vtrace1; 3280; 1816; -1105; 2009960
vtrace1; 3280; 542; -1105; 602190
vtrace1; 1; 771; -3295; 2540446
vtrace1; 3346285; 459; -4093; 5224972
vtrace1; 31; 1317; -2550; 3358381
vtrace1; -5512; 832; -5512; 4580472
vtrace1; 31; 495; -2550; 1262281
vtrace1; -5512; 1462; -5512; 8053032
vtrace1; 31; 1985; -2550; 5061781
vtrace1; 1; 1646; -3295; 5423571
vtrace1; -1; 1611; -151; 243260
vtrace1; 1; 612; -3295; 2016541
vtrace1; -5512; 618; -5512; 3400904
vtrace1; 3280; 779; -1105; 864075
vtrace1; 3280; 1905; -1105; 2108305
vtrace1; 31; 1073; -2550; 2736181
vtrace1; -1; 964; -151; 145563
vtrace1; 1; 1467; -3295; 4833766
vtrace1; -5512; 1040; -5512; 5726968
vtrace1; 1; 950; -3295; 3130251
vtrace1; 31; 328; -2550; 836431
vtrace1; -5512; 1676; -5512; 9232600
vtrace1; -1; 750; -151; 113249
vtrace1; 31; 161; -2550; 410581
vtrace1; 1; 1795; -3295; 5914526
vtrace1; 31; 1240; -2550; 3162031
vtrace1; 1; 781; -3295; 2573396
vtrace1; -1; 103; -151; 15552
vtrace1; 1; 1636; -3295; 5390621
vtrace1; -5512; 1569; -5512; 8642816
vtrace1; 3346285; 379; -4093; 4897532
vtrace1; 31; 1407; -2550; 3587881
vtrace1; 3280; 157; -1105; 176765
vtrace1; 1; 622; -3295; 2049491
vtrace1; -1; 1826; -151; 275725
vtrace1; -1; 1612; -151; 243411
vtrace1; 1; 1994; -3295; 6570231
vtrace1; 3280; 394; -1105; 438650
vtrace1; -5512; 1670; -5512; 9199528
vtrace1; 31; 906; -2550; 2310331
vtrace1; -5512; 303; -5512; 1664624
vtrace1; -5512; 624; -5512; 3433976
vtrace1; 3346285; 387; -4093; 4930276
vtrace1; -5512; 1991; -5512; 10968880
vtrace1; 3346285; 531; -4093; 5519668
vtrace1; -5512; 725; -5512; 3990688
vtrace1; 3346285; 363; -4093; 4832044
vtrace1; 31; 251; -2550; 640081
vtrace1; 31; 1908; -2550; 4865431
vtrace1; -1; 534; -151; 80633
vtrace1; -1; 965; -151; 145714
