vtrace1; I a; I q; I b; I r
vtrace1; 17442912; 970; -3153; 20501322
vtrace1; -1577; 674; -4185; 2819113
vtrace1; 15522354; 1869; -674; 16782060
vtrace1; 17442912; 1344; -3153; 21680544
vtrace1; -1577; 1066; -3875; 4129173
vtrace1; 15522354; 886; -1868; 17177402
vtrace1; 344; 570; -3331; 1899014
vtrace1; 15522354; 956; -1868; 17308162
vtrace1; 17442912; 505; -3983; 19454327
vtrace1; -1577; 38; -1748; 64847
vtrace1; 2045; 97; -3331; 325152
vtrace1; -1577; 1868; -3895; 7274283
vtrace1; 2045; 333; -1752; 585461
vtrace1; 55413213; 1642; 2162; 51863209
vtrace1; 17442912; 1452; 4670; 10662072
vtrace1; -1577; 42; -1577; 64657
vtrace1; 2045; 687; -3331; 2290442
vtrace1; 2045; 931; -1752; 1633157
vtrace1; 15522354; 747; 9204; 8646966
vtrace1; -2554; 233; -3111; 722309
vtrace1; 2045; 1098; -3875; 4256795
vtrace1; -2554; 1665; -3111; 5177261
vtrace1; 344; 1360; -4191; 5700104
vtrace1; 2045; 102; -1868; 192581
vtrace1; 15522354; 395; -1868; 16260214
vtrace1; -2330; 1604; -2330; 3734990
vtrace1; 55413213; 429; 2162; 54485715
vtrace1; 344; 1829; -4191; 7665683
vtrace1; -1577; 1205; -1577; 1898708
vtrace1; 2045; 172; -1868; 323341
vtrace1; 15522354; 1217; 9204; 4321086
vtrace1; -1577; 1175; -4185; 4915798
vtrace1; 344; 139; -3289; 457515
vtrace1; -1577; 648; -2530; 1637863
vtrace1; 2045; 215; -3331; 718210
vtrace1; -2330; 648; -2330; 1507510
vtrace1; 15522354; 1047; -703; 16258395
vtrace1; 15522354; 1092; -674; 16258362
vtrace1; 2045; 663; -1868; 1240529
vtrace1; 55413213; 710; 2045; 53961263
vtrace1; -3111; 1497; -3111; 4654056
vtrace1; 2045; 1470; -3875; 5698295
vtrace1; 55413213; 197; 2045; 55010348
vtrace1; -2554; 949; -3111; 2949785
vtrace1; 2045; 188; -3111; 586913
vtrace1; -2554; 570; -3111; 1770716
vtrace1; -1577; 1676; -4185; 7012483
vtrace1; -1577; 153; -3875; 591298
vtrace1; 15522354; 315; -674; 15734664
vtrace1; 15522354; 1331; 9204; 3271830
vtrace1; 15522354; 1938; -1868; 19142538
vtrace1; -1577; 1632; -2530; 4127383
vtrace1; 15522354; 302; -703; 15734660
vtrace1; 15522354; 1868; -1868; 19011778
vtrace1; 17442912; 1492; -3983; 23385548
vtrace1; -2554; 1720; -2554; 4390326
vtrace1; -2330; 873; -2330; 2031760
vtrace1; -1577; 455; -3895; 1770648
vtrace1; 2045; 1957; -3111; 6090272
vtrace1; 55413213; 1287; 2045; 52781298
vtrace1; -1577; 1269; -4185; 5309188
vtrace1; 15522354; 1978; -703; 16912888
vtrace1; -2554; 1286; -3111; 3998192
vtrace1; -1577; 1770; -4185; 7405873
vtrace1; 15522354; 1274; 9204; 3796458
vtrace1; 344; 1653; -3289; 5437061
vtrace1; -2330; 142; -2330; 328530
vtrace1; -2554; 1623; -3111; 5046599
vtrace1; 55413213; 1460; 2162; 52256693
vtrace1; 344; 896; -3289; 2947288
vtrace1; 55413213; 1800; 2045; 51732213
vtrace1; 344; 1235; -4191; 5176229
vtrace1; 2045; 904; -3111; 2814389
vtrace1; -1577; 926; -3895; 3605193
vtrace1; 17442912; 301; 4670; 16037242
vtrace1; 344; 766; -4191; 3210650
vtrace1; 2045; 525; -3111; 1635320
vtrace1; 2045; 1241; -3111; 3862796
vtrace1; 17442912; 666; 4670; 14332692
vtrace1; -1577; 1288; -1577; 2029599
vtrace1; -2554; 181; -2554; 459720
vtrace1; 55413213; 1824; 2162; 51469725
vtrace1; 2045; 1842; -3875; 7139795
vtrace1; -1577; 1269; -3875; 4915798
vtrace1; -3111; 65; -3111; 199104
vtrace1; 2045; 185; -3875; 718920
vtrace1; -2554; 694; -2554; 1769922
vtrace1; -1577; 897; -3875; 3474298
vtrace1; 2045; 1006; -1752; 1764557
vtrace1; 344; 1892; -3289; 6223132
vtrace1; -1577; 1122; -1577; 1767817
vtrace1; 2045; 1978; -1752; 3467501
vtrace1; -2554; 1207; -2554; 3080124
vtrace1; 15522354; 391; 9204; 11923590
vtrace1; 15522354; 861; 9204; 7597710
vtrace1; 15522354; 1286; -674; 16389118
vtrace1; 17442912; 222; -3153; 18142878
vtrace1; -2330; 1098; -2330; 2556010
vtrace1; -3111; 1160; -3111; 3605649
vtrace1; 15522354; 334; 9204; 12448218
vtrace1; -1577; 1810; -3875; 7012173
vtrace1; 55413213; 1278; 2162; 52650177
vtrace1; 2045; 1578; -3111; 4911203
vtrace1; 17442912; 176; -3983; 18143920
vtrace1; -2330; 367; -2330; 852780
vtrace1; 17442912; 1059; 4670; 12497382
vtrace1; 15522354; 1233; -703; 16389153
vtrace1; 15522354; 1674; -674; 16650630
vtrace1; 2045; 1305; -1752; 2288405
vtrace1; 2045; 1645; -1868; 3074905
vtrace1; 15522354; 121; -674; 15603908
vtrace1; 15522354; 116; -703; 15603902
vtrace1; 17442912; 1424; 4670; 10792832
vtrace1; -1577; 768; -4185; 3212503
vtrace1; 15522354; 1026; -1868; 17438922
vtrace1; 15522354; 804; 9204; 8122338
vtrace1; -1577; 361; -4185; 1509208
vtrace1; -1577; 1641; -3875; 6357298
vtrace1; -1577; 956; -1577; 1506035
vtrace1; 344; 657; -3289; 2161217
vtrace1; -3111; 781; -3111; 2426580
vtrace1; 55413213; 1096; 2162; 53043661
vtrace1; -1577; 1498; -3895; 5833133
vtrace1; 2045; 1715; -1868; 3205665
vtrace1; -1577; 1969; -3895; 7667678
vtrace1; -1577; 188; -1748; 327047
vtrace1; -1577; 525; -3875; 2032798
vtrace1; 17442912; 1635; -3153; 22598067
vtrace1; 17442912; 1261; -3153; 21418845
vtrace1; -3111; 1118; -3111; 3474987
vtrace1; 2045; 32; -1868; 61821
vtrace1; 17442912; 834; -3983; 20764734
vtrace1; -1577; 556; -3895; 2164043
vtrace1; -1577; 1891; -2530; 4782653
vtrace1; -1577; 1612; -1748; 2816199
vtrace1; -1577; 1027; -3895; 3998588
vtrace1; -1577; 267; -4185; 1115818
vtrace1; -1577; 85; -3895; 329498
vtrace1; 15522354; 535; -1868; 16521734
vtrace1; 2045; 862; -3111; 2683727
vtrace1; -1577; 182; -2530; 458883
vtrace1; 55413213; 774; 2045; 53830383
vtrace1; 15522354; 1419; -703; 16519911
vtrace1; -1577; 1462; -1748; 2553999
vtrace1; 15522354; 465; -1868; 16390974
vtrace1; 344; 1704; -4191; 7141808
vtrace1; -1577; 338; -1748; 589247
vtrace1; 55413213; 261; 2045; 54879468
vtrace1; -3111; 739; -3111; 2295918
vtrace1; -1577; 907; -2530; 2293133
vtrace1; -2554; 1361; -2554; 3473440
vtrace1; -1577; 1762; -1748; 3078399
vtrace1; -1577; 1363; -4185; 5702578
vtrace1; 2045; 1380; -1752; 2419805
vtrace1; 17442912; 750; 4670; 13940412
vtrace1; 15522354; 1237; -1868; 17833070
vtrace1; 344; 1110; -4191; 4652354
vtrace1; -1577; 1864; -4185; 7799263
vtrace1; 2045; 34; -1752; 61613
vtrace1; 2045; 593; -1868; 1109769
vtrace1; 15522354; 633; 9204; 9696222
vtrace1; -2554; 1874; -2554; 4783642
vtrace1; 2045; 1301; -3875; 5043420
vtrace1; 15522354; 1307; -1868; 17963830
vtrace1; 55413213; 1095; 2045; 53173938
vtrace1; 15522354; 862; -703; 16128340
vtrace1; -1577; 1039; -1577; 1636926
vtrace1; 55413213; 1521; 2162; 52124811
vtrace1; 2045; 557; -3875; 2160420
vtrace1; -1577; 488; -1748; 851447
vtrace1; 15522354; 1287; -674; 16389792
vtrace1; 55413213; 1608; 2045; 52124853
vtrace1; 15522354; 220; 9204; 13497474
vtrace1; 344; 418; -3289; 1375146
vtrace1; 344; 297; -4191; 1245071
vtrace1; -1577; 441; -2530; 1114153
vtrace1; -1577; 873; -1577; 1375144
vtrace1; -3111; 1834; -3111; 5702463
vtrace1; -1577; 263; -1748; 458147
vtrace1; -2554; 191; -3111; 591647
vtrace1; 344; 1414; -3289; 4650990
vtrace1; 2045; 760; -3875; 2947045
vtrace1; -1577; 1687; -1748; 2947299
vtrace1; -1577; 1166; -2530; 2948403
vtrace1; 2045; 1084; -1868; 2026957
vtrace1; -2554; 848; -2554; 2163238
vtrace1; -1577; 728; -3875; 2819423
vtrace1; -1577; 1537; -1748; 2685099
vtrace1; -2554; 335; -2554; 853036
vtrace1; 2045; 1154; -1868; 2157717
vtrace1; -1577; 356; -3875; 1377923
vtrace1; 15522354; 746; -1868; 16915882
vtrace1; 2045; 1915; -3111; 5959610
vtrace1; -2554; 907; -3111; 2819123
vtrace1; -2330; 1829; -2330; 4259240
vtrace1; 2045; 146; -3111; 456251
vtrace1; 15522354; 1103; 9204; 5370342
vtrace1; 2045; 109; -1752; 193013
vtrace1; -1577; 1425; -2530; 3603673
vtrace1; 17442912; 1901; 4670; 8565242
vtrace1; -1577; 413; -1748; 720347
vtrace1; 15522354; 1093; -674; 16259036
vtrace1; 55413213; 1339; 2162; 52518295
vtrace1; -1577; 1128; -3895; 4391983
vtrace1; 2045; 1679; -1752; 2943653
vtrace1; -1577; 862; -4185; 3605893
vtrace1; 344; 1711; -3331; 5699685
vtrace1; 2045; 707; -1752; 1240709
vtrace1; -1577; 1599; -3895; 6226528
vtrace1; -2554; 528; -3111; 1640054
vtrace1; -1577; 700; -2530; 1769423
vtrace1; 344; 179; -3289; 589075
vtrace1; -3111; 402; -3111; 1247511
vtrace1; 2045; 929; -3875; 3601920
vtrace1; 15522354; 1420; -703; 16520614
vtrace1; 344; 1175; -3289; 3864919
vtrace1; -2330; 592; -2330; 1377030
vtrace1; -2330; 1323; -2330; 3080260
vtrace1; -1577; 1100; -3875; 4260923
vtrace1; -2554; 1960; -3111; 6095006
vtrace1; 344; 1829; -3331; 6092743
vtrace1; 2045; 1946; -3331; 6484171
vtrace1; -2330; 817; -2330; 1901280
vtrace1; 15522354; 1517; -1868; 18356110
vtrace1; 344; 1121; -3331; 3734395
vtrace1; 2045; 1238; -3331; 4125823
vtrace1; 17442912; 768; -3983; 20501856
vtrace1; 2045; 1760; -1597; 2812765
vtrace1; -2554; 865; -3111; 2688461
vtrace1; 15522354; 303; -703; 15735363
vtrace1; 15522354; 690; 9204; 9171594
vtrace1; 2045; 483; -3111; 1504658
vtrace1; -1577; 186; -3895; 722893
vtrace1; 17442912; 1508; 4670; 10400552
vtrace1; 55413213; 582; 2045; 54223023
vtrace1; 15522354; 316; -674; 15735338
vtrace1; -1577; 657; -3895; 2557438
vtrace1; 17442912; 439; -3983; 19191449
vtrace1; -1577; 234; -2530; 590443
vtrace1; 344; 1579; -4191; 6617933
vtrace1; 17442912; 357; 4670; 15775722
vtrace1; 15522354; 1160; 9204; 4845714
vtrace1; 55413213; 69; 2045; 55272108
vtrace1; 2045; 1828; -3331; 6091113
vtrace1; 17442912; 1097; -3983; 21812263
vtrace1; 17442912; 1426; -3983; 23122670
vtrace1; 17442912; 1755; -3983; 24433077
vtrace1; -2554; 1244; -3111; 3867530
vtrace1; -2330; 86; -2330; 198050
vtrace1; -3111; 23; -3111; 68442
vtrace1; -3111; 1455; -3111; 4523394
vtrace1; 15522354; 1675; -674; 16651304
vtrace1; 2045; 1592; -3331; 5304997
vtrace1; -2330; 1773; -2330; 4128760
vtrace1; 344; 1923; -4191; 8059637
vtrace1; 2045; 523; -1868; 979009
vtrace1; 2045; 820; -3111; 2553065
vtrace1; -1577; 1457; -4185; 6095968
vtrace1; -1577; 790; -1577; 1244253
vtrace1; 2045; 104; -3111; 325589
vtrace1; 344; 1239; -3331; 4127453
vtrace1; 2045; 408; -1752; 716861
vtrace1; 55413213; 611; 2162; 54092231
vtrace1; 17442912; 722; 4670; 14071172
vtrace1; 344; 1475; -3331; 4913569
vtrace1; 17442912; 1427; -3153; 21942243
vtrace1; 344; 641; -4191; 2686775
vtrace1; 2045; 1924; -1597; 3074673
vtrace1; 2045; 16; -3875; 64045
vtrace1; 15522354; 277; 9204; 12972846
vtrace1; 55413213; 975; 2162; 53305263
vtrace1; 17442912; 14; -3153; 17487054
vtrace1; 2045; 1754; -1752; 3075053
vtrace1; 2045; 1536; -3111; 4780541
vtrace1; -2554; 1918; -3111; 5964344
vtrace1; -1577; 959; -2530; 2424693
vtrace1; 344; 1357; -3331; 4520511
vtrace1; 15522354; 1573; 9204; 1044462
vtrace1; 344; 936; -3289; 3078848
vtrace1; 55413213; 1159; 2045; 53043058
vtrace1; -1577; 624; -1577; 982471
vtrace1; 344; 1454; -4191; 6094058
vtrace1; 2045; 1199; -3111; 3732134
vtrace1; 2045; 1842; -1597; 2943719
vtrace1; 2045; 453; -1868; 848249
vtrace1; 55413213; 1672; 2045; 51993973
vtrace1; 344; 172; -4191; 721196
vtrace1; 17442912; 388; -3153; 18666276
vtrace1; 2045; 884; -3331; 2946649
vtrace1; 15522354; 1234; -703; 16389856
vtrace1; 2045; 1356; -3331; 4518881
vtrace1; -1577; 187; -3875; 723048
vtrace1; 15522354; 117; -703; 15604605
vtrace1; -2330; 311; -2330; 722300
vtrace1; 2045; 1474; -3331; 4911939
vtrace1; -2554; 489; -2554; 1246352
vtrace1; -1577; 1844; -3875; 7143923
vtrace1; 15522354; 489; -703; 15866121
vtrace1; -2554; 1581; -3111; 4915937
vtrace1; -3111; 1076; -3111; 3344325
vtrace1; -3111; 360; -3111; 1116849
vtrace1; -1577; 638; -1748; 1113647
vtrace1; -1577; 1912; -1748; 3340599
vtrace1; -2554; 1515; -2554; 3866756
vtrace1; -1577; 1684; -2530; 4258943
vtrace1; 2045; 766; -3331; 2553591
vtrace1; 2045; 1132; -3875; 4388545
vtrace1; 2045; 1014; -1868; 1896197
vtrace1; -1577; 707; -1577; 1113362
vtrace1; 55413213; 247; 2162; 54879199
vtrace1; 17442912; 1115; 4670; 12235862
vtrace1; 344; 985; -4191; 4128479
vtrace1; 15522354; 122; -674; 15604582
vtrace1; 17442912; 1788; -3983; 24564516
vtrace1; -2554; 1002; -2554; 2556554
vtrace1; 55413213; 793; 2162; 53698747
vtrace1; 344; 1947; -3331; 6485801
vtrace1; 2045; 1673; -3875; 6484920
vtrace1; 2045; 1514; -1597; 2419903
vtrace1; 344; 697; -3289; 2292777
vtrace1; 2045; 1120; -3331; 3732765
vtrace1; 17442912; 305; -3153; 18404577
vtrace1; 2045; 1504; -3875; 5830045
vtrace1; 2045; 1575; -1868; 2944145
vtrace1; -1577; 758; -3895; 2950833
vtrace1; 2045; 1081; -1752; 1895957
vtrace1; 344; 885; -3331; 2948279
vtrace1; 344; 1932; -3289; 6354692
vtrace1; 2045; 1505; -1868; 2813385
vtrace1; 15522354; 816; -1868; 17046642
vtrace1; 17442912; 1873; 4670; 8696002
vtrace1; 17442912; 329; 4670; 15906482
vtrace1; -1577; 563; -1748; 982547
vtrace1; 15522354; 255; -1868; 15998694
vtrace1; 344; 767; -3331; 2555221
vtrace1; 2045; 1002; -3331; 3339707
vtrace1; 2045; 219; -3875; 850670
vtrace1; 15522354; 1447; -1868; 18225350
vtrace1; 15522354; 1481; -674; 16520548
vtrace1; -1577; 956; -4185; 3999283
vtrace1; -1577; 455; -4185; 1902598
vtrace1; 344; 219; -3289; 720635
vtrace1; 344; 1593; -3331; 5306627
vtrace1; -2330; 1548; -2330; 3604510
vtrace1; 15522354; 1377; -1868; 18094590
vtrace1; 2045; 1873; -3111; 5828948
vtrace1; 15522354; 1792; -703; 16782130
vtrace1; 17442912; 1087; 4670; 12366622
vtrace1; -2554; 149; -3111; 460985
vtrace1; 2045; 1710; -3331; 5698055
vtrace1; 15522354; 325; -1868; 16129454
vtrace1; -3111; 1792; -3111; 5571801
vtrace1; 344; 1693; -3289; 5568621
vtrace1; -1577; 1472; -3875; 5702423
vtrace1; 17442912; 679; -3153; 19583799
vtrace1; 2045; 388; -3875; 1505545
vtrace1; 15522354; 704; -674; 15996850
vtrace1; 2045; 1596; -1597; 2550857
vtrace1; -1577; 1987; -1748; 3471699
vtrace1; 55413213; 1157; 2162; 52911779
vtrace1; 2045; 1876; -3875; 7271545
vtrace1; -1577; 1229; -3895; 4785378
vtrace1; 15522354; 675; -703; 15996879
vtrace1; -1577; 713; -1748; 1244747
vtrace1; -1577; 541; -1577; 851580
vtrace1; 55413213; 646; 2045; 54092143
vtrace1; 344; 1003; -3331; 3341337
vtrace1; 15522354; 1630; 9204; 519834
vtrace1; 2045; 1678; -1597; 2681811
vtrace1; -1577; 1837; -1748; 3209499
vtrace1; 17442912; 1801; -3153; 23121465
vtrace1; 55413213; 133; 2045; 55141228
vtrace1; -1577; 1870; -1577; 2947413
vtrace1; 15522354; 1167; -1868; 17702310
vtrace1; 55413213; 1993; 2045; 51337528
vtrace1; 344; 860; -4191; 3604604
vtrace1; -2554; 1202; -3111; 3736868
vtrace1; 2045; 1268; -1597; 2027041
vtrace1; -1577; 375; -1577; 589798
vtrace1; -2554; 486; -3111; 1509392
vtrace1; 344; 458; -3289; 1506706
vtrace1; 15522354; 118; -703; 15605308
vtrace1; -2330; 1042; -2330; 2425530
vtrace1; 344; 47; -4191; 197321
vtrace1; -2554; 1669; -2554; 4260072
vtrace1; 17442912; 1929; 4670; 8434482
vtrace1; -1577; 1953; -1577; 3078304
vtrace1; -1577; 493; -2530; 1245713
vtrace1; -1577; 1943; -2530; 4914213
vtrace1; -1577; 1303; -3875; 5047548
vtrace1; -1577; 559; -3875; 2164548
vtrace1; 15522354; 606; -1868; 16654362
vtrace1; -2330; 1998; -2330; 4653010
vtrace1; 55413213; 967; 2045; 53435698
vtrace1; -1577; 1958; -4185; 8192653
vtrace1; 2045; 782; -1752; 1372109
vtrace1; 17442912; 1171; 4670; 11974342
vtrace1; 15522354; 1094; -674; 16259710
vtrace1; 55413213; 1480; 2045; 52386613
vtrace1; 344; 516; -4191; 2162900
vtrace1; -1577; 1050; -4185; 4392673
vtrace1; 17442912; 1229; -3983; 22338019
vtrace1; -2554; 130; -2554; 329466
vtrace1; 15522354; 317; -674; 15736012
vtrace1; -1577; 1787; -1577; 2816522
vtrace1; 2045; 383; -1868; 717489
vtrace1; 344; 1454; -3289; 4782550
vtrace1; -3111; 1750; -3111; 5441139
vtrace1; 2045; 1157; -3111; 3601472
vtrace1; 2045; 1432; -1597; 2288949
vtrace1; 15522354; 1482; -674; 16521222
vtrace1; -2554; 107; -3111; 330323
vtrace1; -2554; 643; -2554; 1639668
vtrace1; -2554; 823; -3111; 2557799
vtrace1; -2330; 1267; -2330; 2949780
vtrace1; -1577; 1218; -2530; 3079963
vtrace1; 15522354; 1421; -703; 16521317
vtrace1; 2045; 483; -1752; 848261
vtrace1; -1577; 458; -1577; 720689
vtrace1; -1577; 752; -2530; 1900983
vtrace1; 17442912; 385; 4670; 15644962
vtrace1; 2045; 441; -3111; 1373996
vtrace1; -1577; 788; -1748; 1375847
vtrace1; 2045; 1350; -1597; 2157995
vtrace1; 17442912; 1178; -3153; 21157146
vtrace1; -2554; 1156; -2554; 2949870
vtrace1; 344; 649; -3331; 2162163
vtrace1; 2045; 591; -3875; 2292170
vtrace1; 17442912; 778; 4670; 13809652
vtrace1; 344; 1972; -3289; 6486252
vtrace1; -2330; 536; -2330; 1246550
vtrace1; 55413213; 5; 2162; 55402403
vtrace1; 2045; 874; -1868; 1634677
vtrace1; 2045; 858; -1597; 1372271
vtrace1; -1577; 859; -3895; 3344228
vtrace1; -3111; 697; -3111; 2165256
vtrace1; 15522354; 106; 9204; 14546730
vtrace1; -3111; 1413; -3111; 4392732
vtrace1; 17442912; 56; -3153; 17619480
vtrace1; 2045; 944; -1868; 1765437
vtrace1; -1577; 1477; -2530; 3735233
vtrace1; 2045; 294; -3331; 981359
vtrace1; 17442912; 1469; -3153; 22074669
vtrace1; 344; 1215; -3289; 3996479
vtrace1; 2045; 1022; -1597; 1634179
vtrace1; 2045; 1494; -3111; 4649879
vtrace1; 55413213; 1885; 2162; 51337843
vtrace1; 15522354; 676; -703; 15997582
vtrace1; 55413213; 854; 2162; 53566865
vtrace1; 15522354; 1676; -674; 16651978
vtrace1; 17442912; 20; 4670; 17349512
vtrace1; -1577; 931; -3875; 3606048
vtrace1; 17442912; 242; -3983; 18406798
vtrace1; -1577; 1621; -1577; 2554740
vtrace1; 2045; 940; -1597; 1503225
vtrace1; -1577; 48; -4185; 199303
vtrace1; 17442912; 571; -3983; 19717205
vtrace1; -1577; 549; -4185; 2295988
vtrace1; 344; 177; -3331; 589931
vtrace1; 2045; 1455; -1752; 2551205
vtrace1; -2554; 1876; -3111; 5833682
vtrace1; 2045; 62; -3111; 194927
vtrace1; 17442912; 1887; -3983; 24958833
vtrace1; -1577; 1011; -2530; 2556253
vtrace1; 2045; 530; -3331; 1767475
vtrace1; 2045; 1104; -1597; 1765133
vtrace1; 344; 976; -3289; 3210408
vtrace1; -2330; 761; -2330; 1770800
vtrace1; -1577; 287; -3895; 1116288
vtrace1; 15522354; 576; 9204; 10220850
vtrace1; -2554; 1539; -3111; 4785275
vtrace1; 2045; 963; -3875; 3733670
vtrace1; 15522354; 1046; 9204; 5894970
vtrace1; 2045; 412; -3331; 1374417
vtrace1; 17442912; 1095; -3153; 20895447
vtrace1; 344; 295; -3331; 982989
vtrace1; 55413213; 454; 2045; 54484783
vtrace1; 2045; 1186; -1597; 1896087
vtrace1; 344; 391; -4191; 1639025
vtrace1; 15522354; 1607; -703; 16652075
vtrace1; -1577; 1700; -3895; 6619923
vtrace1; -3111; 318; -3111; 986187
vtrace1; -2330; 1492; -2330; 3474030
vtrace1; 2045; 184; -1752; 324413
vtrace1; -2330; 30; -2330; 67570
vtrace1; 2045; 612; -1597; 979409
vtrace1; 2045; 1707; -3875; 6616670
vtrace1; 344; 531; -3331; 1769105
vtrace1; 55413213; 672; 2162; 53960349
vtrace1; 15522354; 899; -674; 16128280
vtrace1; -1577; 1645; -4185; 6882748
vtrace1; 344; 1733; -3289; 5700181
vtrace1; 344; 498; -3289; 1638266
vtrace1; 2045; 1156; -1752; 2027357
vtrace1; 15522354; 490; -703; 15866824
vtrace1; 2045; 1996; -1868; 3730573
vtrace1; -1577; 18; -3875; 68173
vtrace1; -1577; 1551; -4185; 6489358
vtrace1; 55413213; 126; 2162; 55140801
vtrace1; 2045; 1115; -3111; 3470810
vtrace1; 2045; 1831; -3111; 5698286
vtrace1; 15522354; 511; -674; 15866768
vtrace1; -3111; 1371; -3111; 4262070
vtrace1; 344; 1798; -4191; 7535762
vtrace1; 17442912; 1558; -3983; 23648426
vtrace1; 15522354; 1870; -674; 16782734
vtrace1; -1577; 209; -1577; 328016
vtrace1; -3111; 1034; -3111; 3213663
vtrace1; 55413213; 1031; 2045; 53304818
vtrace1; -2554; 1823; -2554; 4653388
vtrace1; 55413213; 1544; 2045; 52255733
vtrace1; 344; 413; -3331; 1376047
vtrace1; -1577; 863; -1748; 1506947
vtrace1; 2045; 1530; -1752; 2682605
vtrace1; 15522354; 1588; -1868; 18488738
vtrace1; 55413213; 1036; 2162; 53173381
vtrace1; -1577; 1704; -1577; 2685631
vtrace1; 2045; 648; -3331; 2160533
vtrace1; 2045; 694; -1597; 1110363
vtrace1; 2045; 50; -3875; 195795
vtrace1; 17442912; 900; -3983; 21027612
vtrace1; 17442912; 48; 4670; 17218752
vtrace1; -1577; 1736; -2530; 4390503
vtrace1; 17442912; 1536; 4670; 10269792
vtrace1; 55413213; 308; 2162; 54747317
vtrace1; -1577; 1013; -1748; 1769147
vtrace1; 344; 737; -3289; 2424337
vtrace1; -1577; 643; -4185; 2689378
vtrace1; 17442912; 721; -3153; 19716225
vtrace1; -1577; 762; -3875; 2951173
vtrace1; 2045; 313; -1868; 586729
vtrace1; 2045; 58; -3331; 195243
vtrace1; -2330; 255; -2330; 591820
vtrace1; 2045; 776; -1597; 1241317
vtrace1; 15522354; 676; -1868; 16785122
vtrace1; 2045; 857; -1752; 1503509
vtrace1; -1577; 1134; -3875; 4392673
vtrace1; 344; 1329; -4191; 5570183
vtrace1; -2554; 1310; -2554; 3343186
vtrace1; 17442912; 1843; -3153; 23253891
vtrace1; -2554; 284; -2554; 722782
vtrace1; 2045; 176; -3331; 588301
vtrace1; 15522354; 1518; -1868; 18357978
vtrace1; 17442912; 347; -3153; 18537003
vtrace1; -1577; 27; -2530; 66733
vtrace1; -1577; 1675; -3875; 6489048
vtrace1; -2554; 797; -2554; 2032984
vtrace1; -1577; 388; -3895; 1509683
vtrace1; 15522354; 185; -1868; 15867934
vtrace1; 15522354; 705; -674; 15997524
vtrace1; 15522354; 1793; -703; 16782833
vtrace1; -1577; 1506; -3875; 5834173
vtrace1; -1577; 489; -3895; 1903078
vtrace1; 15522354; 115; -1868; 15737174
vtrace1; 2045; 366; -1597; 586547
vtrace1; 17442912; 1143; 4670; 12105102
vtrace1; 15522354; 163; 9204; 14022102
vtrace1; 344; 59; -3331; 196873
vtrace1; -3111; 992; -3111; 3083001
vtrace1; 15522354; 1048; -703; 16259098
vtrace1; -1577; 236; -4185; 986083
vtrace1; -1577; 292; -1577; 458907
vtrace1; 2045; 1829; -1752; 3206453
vtrace1; 15522354; 1516; 9204; 1569090
vtrace1; 17442912; 1262; -3983; 22469458
vtrace1; 2045; 448; -1597; 717501
vtrace1; 344; 1494; -3289; 4914110
vtrace1; 2045; 1904; -1752; 3337853
vtrace1; -1577; 1330; -3895; 5178773
vtrace1; -1577; 1088; -1748; 1900247
vtrace1; 2045; 1365; -1868; 2551865
vtrace1; -1577; 286; -2530; 722003
vtrace1; 55413213; 490; 2162; 54353833
vtrace1; -1577; 142; -4185; 592693
vtrace1; -1577; 1144; -4185; 4786063
vtrace1; 55413213; 1703; 2162; 51731327
vtrace1; 17442912; 604; -3983; 19848644
vtrace1; -1577; 390; -3875; 1509673
vtrace1; -2554; 1160; -3111; 3606206
vtrace1; -2554; 444; -3111; 1378730
vtrace1; -1577; 938; -1748; 1638047
vtrace1; -1577; 1455; -1577; 2292958
vtrace1; 17442912; 1386; -3153; 21812970
vtrace1; 2045; 530; -1597; 848455
vtrace1; 2045; 1335; -3875; 5175170
vtrace1; 55413213; 518; 2045; 54353903
vtrace1; 2045; 1435; -1868; 2682625
vtrace1; 2045; 778; -3111; 2422403
vtrace1; -1577; 1801; -3895; 7013318
vtrace1; 15522354; 1979; -703; 16913591
vtrace1; -1577; 126; -1577; 197125
vtrace1; -2554; 65; -3111; 199661
vtrace1; 55413213; 5; 2045; 55402988
vtrace1; 17442912; 1760; -3153; 22992192
vtrace1; -1577; 1902; -3895; 7406713
vtrace1; 2045; 1907; -3331; 6354262
vtrace1; 2045; 1856; -1868; 3469053
vtrace1; 15522354; 1027; -1868; 17440790
vtrace1; 2045; 558; -1752; 979661
vtrace1; -2330; 986; -2330; 2295050
vtrace1; -1577; 593; -3875; 2296298
vtrace1; 2045; 1926; -1868; 3599813
vtrace1; 2045; 1789; -3331; 5961204
vtrace1; 2045; 422; -3875; 1637295
vtrace1; 15522354; 932; 9204; 6944226
vtrace1; -1577; 545; -2530; 1377273
vtrace1; -2554; 1977; -2554; 5046704
vtrace1; -1577; 1270; -2530; 3211523
vtrace1; 2045; 399; -3111; 1243334
vtrace1; -1577; 1538; -1577; 2423849
vtrace1; 15522354; 466; -1868; 16392842
vtrace1; -1577; 1739; -4185; 7276138
vtrace1; 15522354; 1798; -1868; 18881018
vtrace1; 15522354; 318; -674; 15736686
vtrace1; -1577; 1995; -2530; 5045773
vtrace1; 2045; 1166; -3875; 4520295
vtrace1; 55413213; 1352; 2045; 52648373
vtrace1; -1577; 1532; -3895; 5965563
vtrace1; 2045; 120; -1597; 193685
vtrace1; 2045; 1452; -3111; 4519217
