vtrace1; I a; I q; I b; I r
vtrace1; 31; 869; -2550; 2215981
vtrace1; 1; 1237; -3295; 4075916
vtrace1; 1; 1836; -3295; 6049621
vtrace1; 31; 1097; -2550; 2797381
vtrace1; 31; 535; -2550; 1364281
vtrace1; 1; 648; -3295; 2135161
vtrace1; 1; 1513; -3295; 4985336
vtrace1; 1; 223; -3295; 734786
vtrace1; 1; 904; -3295; 2978681
vtrace1; 1; 817; -3295; 2692016
vtrace1; 31; 1020; -2550; 2601031
vtrace1; 1; 1073; -3295; 3535536
vtrace1; 31; 1248; -2550; 3182431
vtrace1; 31; 1993; -2550; 5082181
vtrace1; 31; 336; -2550; 856831
vtrace1; 31; 1476; -2550; 3763831
vtrace1; 1; 479; -3295; 1578306
vtrace1; 31; 79; -2550; 201481
vtrace1; 31; 108; -2550; 275431
vtrace1; 31; 1765; -2550; 4500781
vtrace1; 1; 1160; -3295; 3822201
vtrace1; 1; 1769; -3295; 5828856
vtrace1; 31; 1447; -2550; 3689881
vtrace1; 1; 136; -3295; 448121
vtrace1; 31; 1219; -2550; 3108481
vtrace1; 1; 735; -3295; 2421826
vtrace1; 1; 49; -3295; 161456
vtrace1; 1; 305; -3295; 1004976
vtrace1; 1; 991; -3295; 3265346
vtrace1; 1; 392; -3295; 1291641
vtrace1; 31; 625; -2550; 1593781
vtrace1; 31; 1826; -2550; 4656331
vtrace1; 31; 1614; -2550; 4115731
vtrace1; 1; 561; -3295; 1848496
vtrace1; 31; 1643; -2550; 4189681
vtrace1; 31; 140; -2550; 357031
vtrace1; 1; 1247; -3295; 4108866
vtrace1; 31; 914; -2550; 2330731
vtrace1; 31; 1399; -2550; 3567481
vtrace1; 31; 1842; -2550; 4697131
vtrace1; 31; 230; -2550; 586531
vtrace1; 1; 1928; -3295; 6352761
vtrace1; 31; 1598; -2550; 4074931
vtrace1; 1; 1503; -3295; 4952386
vtrace1; 1; 233; -3295; 767736
vtrace1; 31; 1370; -2550; 3493531
vtrace1; 31; 1309; -2550; 3337981
vtrace1; 31; 1203; -2550; 3067681
vtrace1; 1; 1759; -3295; 5795906
vtrace1; 1; 489; -3295; 1611256
vtrace1; 31; 291; -2550; 742081
vtrace1; 31; 1052; -2550; 2682631
vtrace1; 1; 745; -3295; 2454776
vtrace1; 1; 1416; -3295; 4665721
vtrace1; 31; 1675; -2550; 4271281
vtrace1; 1; 1329; -3295; 4379056
vtrace1; 31; 853; -2550; 2175181
vtrace1; 1; 1585; -3295; 5222576
vtrace1; 31; 1081; -2550; 2756581
vtrace1; 31; 1142; -2550; 2912131
vtrace1; 1; 1672; -3295; 5509241
vtrace1; 31; 1280; -2550; 3264031
vtrace1; 1; 1001; -3295; 3298296
vtrace1; 1; 1841; -3295; 6066096
vtrace1; 1; 1257; -3295; 4141816
vtrace1; 31; 458; -2550; 1167931
vtrace1; 31; 686; -2550; 1749331
vtrace1; 1; 740; -3295; 2438301
vtrace1; 1; 1421; -3295; 4682196
vtrace1; 31; 1948; -2550; 4967431
vtrace1; 1; 59; -3295; 194406
vtrace1; 1; 131; -3295; 431646
vtrace1; 31; 1977; -2550; 5041381
vtrace1; 31; 609; -2550; 1552981
vtrace1; 31; 63; -2550; 160681
vtrace1; 31; 1749; -2550; 4459981
vtrace1; 1; 315; -3295; 1037926
vtrace1; 31; 1036; -2550; 2641831
vtrace1; 1; 1677; -3295; 5525716
vtrace1; 1; 387; -3295; 1275166
vtrace1; 31; 519; -2550; 1323481
vtrace1; 1; 996; -3295; 3281821
vtrace1; 31; 1521; -2550; 3878581
vtrace1; 31; 837; -2550; 2134381
vtrace1; 1; 1252; -3295; 4125341
vtrace1; 1; 571; -3295; 1881446
vtrace1; 31; 1431; -2550; 3649081
vtrace1; 1; 1334; -3295; 4395531
vtrace1; 1; 643; -3295; 2118686
vtrace1; 31; 808; -2550; 2060431
vtrace1; 31; 1810; -2550; 4615531
vtrace1; 1; 1933; -3295; 6369236
vtrace1; 31; 641; -2550; 1634581
vtrace1; 1; 827; -3295; 2724966
vtrace1; 1; 228; -3295; 751261
vtrace1; 1; 899; -3295; 2962206
vtrace1; 1; 1590; -3295; 5239051
vtrace1; 1; 1518; -3295; 5001811
vtrace1; 31; 214; -2550; 545731
vtrace1; 1; 1083; -3295; 3568486
vtrace1; 31; 975; -2550; 2486281
vtrace1; 1; 1774; -3295; 5845331
vtrace1; 31; 1232; -2550; 3141631
vtrace1; 1; 1155; -3295; 3805726
vtrace1; 31; 1004; -2550; 2560231
vtrace1; 1; 484; -3295; 1594781
vtrace1; 1; 1846; -3295; 6082571
vtrace1; 1; 141; -3295; 464596
vtrace1; 1; 1339; -3295; 4412006
vtrace1; 31; 1187; -2550; 3026881
vtrace1; 1; 750; -3295; 2471251
vtrace1; 1; 1411; -3295; 4649246
vtrace1; 1; 822; -3295; 2708491
vtrace1; 31; 442; -2550; 1127131
vtrace1; 31; 670; -2550; 1708531
vtrace1; 31; 381; -2550; 971581
vtrace1; 31; 275; -2550; 701281
vtrace1; 1; 1006; -3295; 3314771
vtrace1; 1; 1595; -3295; 5255526
vtrace1; 1; 1667; -3295; 5492766
vtrace1; 1; 1078; -3295; 3552011
vtrace1; 1; 397; -3295; 1308116
vtrace1; 31; 1582; -2550; 4034131
vtrace1; 1; 1262; -3295; 4158291
vtrace1; 1; 1851; -3295; 6099046
vtrace1; 31; 1354; -2550; 3452731
vtrace1; 1; 54; -3295; 177931
vtrace1; 1; 1923; -3295; 6336286
vtrace1; 31; 1916; -2550; 4885831
vtrace1; 31; 1126; -2550; 2871331
vtrace1; 1; 653; -3295; 2151636
vtrace1; 1; 238; -3295; 784211
vtrace1; 1; 909; -3295; 2995156
vtrace1; 1; 310; -3295; 1021451
vtrace1; 1; 1508; -3295; 4968861
vtrace1; 31; 731; -2550; 1864081
vtrace1; 1; 0; -3295; 1
vtrace1; 1; 494; -3295; 1627731
vtrace1; 31; 47; -2550; 119881
vtrace1; 1; 566; -3295; 1864971
vtrace1; 1; 1165; -3295; 3838676
vtrace1; 1; 1764; -3295; 5812381
vtrace1; 1; 1938; -3295; 6385711
vtrace1; 1; 64; -3295; 210881
vtrace1; 31; 564; -2550; 1438231
vtrace1; 31; 1537; -2550; 3919381
vtrace1; 31; 760; -2550; 1938031
vtrace1; 31; 1110; -2550; 2830531
vtrace1; 1; 320; -3295; 1054401
vtrace1; 31; 593; -2550; 1512181
vtrace1; 1; 576; -3295; 1897921
vtrace1; 1; 1426; -3295; 4698671
vtrace1; 31; 1505; -2550; 3837781
vtrace1; 1; 1354; -3295; 4461431
vtrace1; 31; 198; -2550; 504931
vtrace1; 31; 959; -2550; 2445481
vtrace1; 1; 832; -3295; 2741441
vtrace1; 31; 1415; -2550; 3608281
vtrace1; 1; 1088; -3295; 3584961
vtrace1; 31; 792; -2550; 2019631
vtrace1; 31; 169; -2550; 430981
vtrace1; 1; 1610; -3295; 5304951
vtrace1; 1; 1682; -3295; 5542191
vtrace1; 1; 1866; -3295; 6148471
vtrace1; 31; 365; -2550; 930781
vtrace1; 1; 658; -3295; 2168111
vtrace1; 1; 1344; -3295; 4428481
vtrace1; 1; 842; -3295; 2774391
vtrace1; 31; 1627; -2550; 4148881
vtrace1; 1; 914; -3295; 3011631
vtrace1; 31; 1900; -2550; 4845031
vtrace1; 31; 2; -2550; 5131
vtrace1; 1; 1098; -3295; 3617911
vtrace1; 31; 1871; -2550; 4771081
vtrace1; 1; 1600; -3295; 5272001
vtrace1; 1; 1170; -3295; 3855151
vtrace1; 31; 426; -2550; 1086331
vtrace1; 1; 1856; -3295; 6115521
vtrace1; 31; 943; -2550; 2404681
vtrace1; 31; 397; -2550; 1012381
vtrace1; 31; 882; -2550; 2249131
vtrace1; 1; 74; -3295; 243831
vtrace1; 1; 146; -3295; 481071
vtrace1; 31; 1566; -2550; 3993331
vtrace1; 31; 31; -2550; 79081
vtrace1; 31; 1338; -2550; 3411931
vtrace1; 31; 1277; -2550; 3256381
vtrace1; 31; 1932; -2550; 4926631
vtrace1; 1; 330; -3295; 1087351
vtrace1; 31; 487; -2550; 1241881
vtrace1; 31; 1171; -2550; 2986081
vtrace1; 1; 402; -3295; 1324591
vtrace1; 31; 715; -2550; 1823281
vtrace1; 31; 1733; -2550; 4419181
vtrace1; 31; 1704; -2550; 4345231
vtrace1; 1; 586; -3295; 1930871
vtrace1; 31; 1261; -2550; 3215581
vtrace1; 31; 121; -2550; 308581
vtrace1; 31; 776; -2550; 1978831
vtrace1; 31; 1094; -2550; 2789731
vtrace1; 1; 1277; -3295; 4207716
vtrace1; 1; 668; -3295; 2201061
vtrace1; 1; 1349; -3295; 4444956
vtrace1; 31; 1778; -2550; 4533931
vtrace1; 31; 320; -2550; 816031
vtrace1; 1; 1533; -3295; 5051236
vtrace1; 1; 924; -3295; 3044581
vtrace1; 31; 92; -2550; 234631
vtrace1; 1; 243; -3295; 800686
vtrace1; 31; 866; -2550; 2208331
vtrace1; 31; 548; -2550; 1397431
vtrace1; 1; 1605; -3295; 5288476
vtrace1; 1; 499; -3295; 1644206
vtrace1; 1; 1861; -3295; 6131996
vtrace1; 31; 1065; -2550; 2715781
vtrace1; 1; 1180; -3295; 3888101
vtrace1; 1; 1789; -3295; 5894756
vtrace1; 31; 153; -2550; 390181
vtrace1; 1; 156; -3295; 514021
vtrace1; 1; 755; -3295; 2487726
vtrace1; 31; 1460; -2550; 3723031
vtrace1; 31; 349; -2550; 889981
vtrace1; 31; 638; -2550; 1626931
vtrace1; 31; 243; -2550; 619681
vtrace1; 1; 412; -3295; 1357541
vtrace1; 1; 1011; -3295; 3331246
vtrace1; 31; 1489; -2550; 3796981
vtrace1; 31; 1839; -2550; 4689481
vtrace1; 1; 1267; -3295; 4174766
vtrace1; 31; 471; -2550; 1201081
vtrace1; 1; 69; -3295; 227356
vtrace1; 1; 1948; -3295; 6418661
vtrace1; 31; 1855; -2550; 4730281
vtrace1; 31; 699; -2550; 1782481
vtrace1; 1; 253; -3295; 833636
vtrace1; 31; 927; -2550; 2363881
vtrace1; 31; 1656; -2550; 4222831
vtrace1; 1; 1523; -3295; 5018286
vtrace1; 31; 1383; -2550; 3526681
vtrace1; 1; 325; -3295; 1070876
vtrace1; 1; 581; -3295; 1914396
vtrace1; 1; 1779; -3295; 5861806
vtrace1; 1; 509; -3295; 1677156
vtrace1; 31; 1611; -2550; 4108081
vtrace1; 31; 1293; -2550; 3297181
vtrace1; 1; 765; -3295; 2520676
vtrace1; 31; 532; -2550; 1356631
vtrace1; 31; 1688; -2550; 4304431
vtrace1; 1; 837; -3295; 2757916
vtrace1; 1; 1436; -3295; 4731621
vtrace1; 31; 898; -2550; 2289931
vtrace1; 1; 1692; -3295; 5575141
vtrace1; 1; 1093; -3295; 3601436
vtrace1; 1; 1021; -3295; 3364196
vtrace1; 31; 1322; -2550; 3371131
vtrace1; 31; 76; -2550; 193831
vtrace1; 31; 304; -2550; 775231
vtrace1; 1; 760; -3295; 2504201
vtrace1; 1; 79; -3295; 260306
vtrace1; 31; 850; -2550; 2167531
vtrace1; 1; 673; -3295; 2217536
vtrace1; 1; 151; -3295; 497546
vtrace1; 1; 929; -3295; 3061056
vtrace1; 31; 1049; -2550; 2674981
vtrace1; 31; 1534; -2550; 3911731
vtrace1; 31; 137; -2550; 349381
vtrace1; 31; 1245; -2550; 3174781
vtrace1; 1; 335; -3295; 1103826
vtrace1; 1; 1016; -3295; 3347721
vtrace1; 1; 407; -3295; 1341066
vtrace1; 31; 1139; -2550; 2904481
vtrace1; 31; 1794; -2550; 4574731
vtrace1; 1; 1272; -3295; 4191241
vtrace1; 1; 591; -3295; 1947346
vtrace1; 1; 1185; -3295; 3904576
vtrace1; 1; 663; -3295; 2184586
vtrace1; 31; 1017; -2550; 2593381
vtrace1; 31; 227; -2550; 578881
vtrace1; 31; 1823; -2550; 4648681
vtrace1; 31; 1216; -2550; 3100831
vtrace1; 1; 248; -3295; 817161
vtrace1; 1; 847; -3295; 2790866
vtrace1; 1; 161; -3295; 530496
vtrace1; 31; 988; -2550; 2519431
vtrace1; 1; 919; -3295; 3028106
vtrace1; 1; 417; -3295; 1374016
vtrace1; 31; 821; -2550; 2093581
vtrace1; 1; 1103; -3295; 3634386
vtrace1; 31; 1444; -2550; 3682231
vtrace1; 1; 1175; -3295; 3871626
vtrace1; 31; 622; -2550; 1586131
vtrace1; 1; 504; -3295; 1660681
vtrace1; 31; 259; -2550; 660481
vtrace1; 1; 1359; -3295; 4477906
vtrace1; 1; 1431; -3295; 4715146
vtrace1; 31; 1428; -2550; 3641431
vtrace1; 1; 1953; -3295; 6435136
vtrace1; 1; 1615; -3295; 5321426
vtrace1; 1; 1687; -3295; 5558666
vtrace1; 31; 455; -2550; 1160281
vtrace1; 31; 683; -2550; 1741681
vtrace1; 31; 1200; -2550; 3060031
vtrace1; 31; 972; -2550; 2478631
vtrace1; 31; 1672; -2550; 4263631
vtrace1; 31; 654; -2550; 1667731
vtrace1; 1; 1871; -3295; 6164946
vtrace1; 31; 744; -2550; 1897231
vtrace1; 1; 1943; -3295; 6402186
vtrace1; 31; 1367; -2550; 3485881
vtrace1; 31; 1990; -2550; 5074531
vtrace1; 31; 60; -2550; 153031
vtrace1; 31; 577; -2550; 1471381
vtrace1; 1; 1528; -3295; 5034761
vtrace1; 31; 1595; -2550; 4067281
vtrace1; 1; 1441; -3295; 4748096
vtrace1; 31; 288; -2550; 734431
vtrace1; 1; 1697; -3295; 5591616
vtrace1; 31; 516; -2550; 1315831
vtrace1; 31; 1762; -2550; 4493131
vtrace1; 31; 1961; -2550; 5000581
vtrace1; 1; 1784; -3295; 5878281
vtrace1; 31; 1123; -2550; 2863681
vtrace1; 31; 606; -2550; 1545331
vtrace1; 1; 1958; -3295; 6451611
vtrace1; 31; 805; -2550; 2052781
vtrace1; 1; 171; -3295; 563446
vtrace1; 1; 852; -3295; 2807341
vtrace1; 1; 1108; -3295; 3650861
vtrace1; 31; 211; -2550; 538081
vtrace1; 31; 378; -2550; 963931
vtrace1; 1; 427; -3295; 1406966
vtrace1; 31; 182; -2550; 464131
vtrace1; 31; 1518; -2550; 3870931
vtrace1; 1; 84; -3295; 276781
vtrace1; 1; 683; -3295; 2250486
vtrace1; 31; 439; -2550; 1119481
vtrace1; 1; 1374; -3295; 4527331
vtrace1; 1; 1446; -3295; 4764571
vtrace1; 1; 939; -3295; 3094006
vtrace1; 31; 1868; -2550; 4763431
vtrace1; 1; 1630; -3295; 5370851
vtrace1; 31; 410; -2550; 1045531
vtrace1; 1; 340; -3295; 1120301
vtrace1; 1; 1702; -3295; 5608091
vtrace1; 1; 596; -3295; 1963821
vtrace1; 31; 1033; -2550; 2634181
vtrace1; 1; 1195; -3295; 3937526
vtrace1; 1; 1886; -3295; 6214371
vtrace1; 31; 1884; -2550; 4804231
vtrace1; 1; 678; -3295; 2234011
vtrace1; 31; 500; -2550; 1275031
vtrace1; 31; 1640; -2550; 4182031
vtrace1; 31; 1473; -2550; 3756181
vtrace1; 1; 862; -3295; 2840291
vtrace1; 1; 1451; -3295; 4781046
vtrace1; 31; 1184; -2550; 3019231
vtrace1; 31; 956; -2550; 2437831
vtrace1; 1; 934; -3295; 3077531
vtrace1; 31; 1913; -2550; 4878181
vtrace1; 1; 1707; -3295; 5624566
vtrace1; 31; 1412; -2550; 3600631
vtrace1; 1; 1190; -3295; 3921051
vtrace1; 31; 44; -2550; 112231
vtrace1; 1; 1118; -3295; 3683811
vtrace1; 31; 272; -2550; 693631
vtrace1; 31; 15; -2550; 38281
vtrace1; 31; 1746; -2550; 4452331
vtrace1; 1; 1364; -3295; 4494381
vtrace1; 1; 1963; -3295; 6468086
vtrace1; 31; 1155; -2550; 2945281
vtrace1; 1; 94; -3295; 309731
vtrace1; 31; 1717; -2550; 4378381
vtrace1; 1; 166; -3295; 546971
vtrace1; 31; 895; -2550; 2282281
vtrace1; 31; 1945; -2550; 4959781
vtrace1; 31; 728; -2550; 1856431
vtrace1; 31; 105; -2550; 267781
vtrace1; 1; 350; -3295; 1153251
vtrace1; 31; 1351; -2550; 3445081
vtrace1; 1; 422; -3295; 1390491
vtrace1; 1; 1620; -3295; 5337901
vtrace1; 31; 561; -2550; 1430581
vtrace1; 1; 1876; -3295; 6181421
vtrace1; 31; 1550; -2550; 3952531
vtrace1; 1; 606; -3295; 1996771
vtrace1; 31; 1579; -2550; 4026481
vtrace1; 1; 1369; -3295; 4510856
vtrace1; 31; 362; -2550; 923131
vtrace1; 31; 1335; -2550; 3404281
vtrace1; 31; 166; -2550; 423331
vtrace1; 31; 1306; -2550; 3330331
vtrace1; 31; 1791; -2550; 4567081
vtrace1; 1; 176; -3295; 579921
vtrace1; 1; 432; -3295; 1423441
vtrace1; 1; 1625; -3295; 5354376
vtrace1; 31; 789; -2550; 2011981
vtrace1; 1; 1881; -3295; 6197896
vtrace1; 31; 333; -2550; 849181
vtrace1; 31; 879; -2550; 2241481
vtrace1; 31; 1852; -2550; 4722631
vtrace1; 1; 1282; -3295; 4224191
vtrace1; 31; 394; -2550; 1004731
vtrace1; 1; 688; -3295; 2266961
vtrace1; 1; 944; -3295; 3110481
vtrace1; 31; 1274; -2550; 3248731
vtrace1; 31; 1502; -2550; 3830131
vtrace1; 1; 1538; -3295; 5067711
vtrace1; 31; 1107; -2550; 2822881
vtrace1; 31; 1078; -2550; 2748931
vtrace1; 1; 1794; -3295; 5911231
vtrace1; 1; 1200; -3295; 3954001
vtrace1; 1; 89; -3295; 293256
vtrace1; 1; 770; -3295; 2537151
vtrace1; 31; 712; -2550; 1815631
vtrace1; 31; 545; -2550; 1389781
vtrace1; 1; 1456; -3295; 4797521
vtrace1; 1; 1026; -3295; 3380671
vtrace1; 1; 1712; -3295; 5641041
vtrace1; 31; 484; -2550; 1234231
vtrace1; 31; 1001; -2550; 2552581
vtrace1; 31; 1624; -2550; 4141231
vtrace1; 1; 345; -3295; 1136776
vtrace1; 31; 1457; -2550; 3715381
vtrace1; 31; 1701; -2550; 4337581
vtrace1; 1; 601; -3295; 1980296
vtrace1; 31; 1929; -2550; 4918981
vtrace1; 1; 2; -3295; 6591
vtrace1; 1; 1968; -3295; 6484561
vtrace1; 31; 89; -2550; 226981
vtrace1; 31; 1396; -2550; 3559831
vtrace1; 31; 773; -2550; 1971181
vtrace1; 1; 857; -3295; 2823816
vtrace1; 1; 258; -3295; 850111
vtrace1; 1; 1113; -3295; 3667336
vtrace1; 31; 1168; -2550; 2978431
vtrace1; 1; 514; -3295; 1693631
vtrace1; 31; 150; -2550; 382531
vtrace1; 31; 911; -2550; 2323081
vtrace1; 31; 940; -2550; 2397031
vtrace1; 1; 780; -3295; 2570101
vtrace1; 1; 1389; -3295; 4576756
vtrace1; 1; 99; -3295; 326206
vtrace1; 31; 635; -2550; 1619281
vtrace1; 1; 1461; -3295; 4813996
vtrace1; 31; 317; -2550; 808381
vtrace1; 31; 863; -2550; 2200681
vtrace1; 1; 355; -3295; 1169726
vtrace1; 1; 1036; -3295; 3413621
vtrace1; 1; 1717; -3295; 5657516
vtrace1; 1; 1645; -3295; 5420276
vtrace1; 31; 1290; -2550; 3289531
vtrace1; 31; 1807; -2550; 4607881
vtrace1; 1; 1901; -3295; 6263796
vtrace1; 31; 1836; -2550; 4681831
vtrace1; 1; 611; -3295; 2013246
vtrace1; 31; 468; -2550; 1193431
vtrace1; 1; 1973; -3295; 6501036
vtrace1; 31; 1062; -2550; 2708131
vtrace1; 1; 12; -3295; 39541
vtrace1; 31; 667; -2550; 1700881
vtrace1; 1; 268; -3295; 883061
vtrace1; 1; 867; -3295; 2856766
vtrace1; 31; 834; -2550; 2126731
vtrace1; 31; 1669; -2550; 4255981
vtrace1; 1; 1123; -3295; 3700286
vtrace1; 31; 1258; -2550; 3207931
vtrace1; 31; 1897; -2550; 4837381
vtrace1; 31; 240; -2550; 612031
vtrace1; 1; 524; -3295; 1726581
vtrace1; 31; 1229; -2550; 3133981
vtrace1; 1; 109; -3295; 359156
vtrace1; 31; 985; -2550; 2511781
vtrace1; 1; 1379; -3295; 4543806
vtrace1; 31; 1685; -2550; 4296781
vtrace1; 1; 181; -3295; 596396
vtrace1; 1; 437; -3295; 1439916
vtrace1; 31; 1974; -2550; 5033731
vtrace1; 1; 1635; -3295; 5387326
vtrace1; 31; 1046; -2550; 2667331
vtrace1; 31; 73; -2550; 186181
vtrace1; 31; 696; -2550; 1774831
vtrace1; 1; 365; -3295; 1202676
vtrace1; 31; 529; -2550; 1348981
vtrace1; 1; 621; -3295; 2046196
vtrace1; 1; 1891; -3295; 6230846
vtrace1; 31; 1608; -2550; 4100431
vtrace1; 31; 1441; -2550; 3674581
vtrace1; 1; 693; -3295; 2283436
vtrace1; 1; 1292; -3295; 4257141
vtrace1; 1; 877; -3295; 2889716
vtrace1; 1; 949; -3295; 3126956
vtrace1; 1; 1548; -3295; 5100661
vtrace1; 31; 134; -2550; 341731
vtrace1; 31; 757; -2550; 1930381
vtrace1; 31; 1380; -2550; 3519031
vtrace1; 1; 1205; -3295; 3970476
vtrace1; 31; 301; -2550; 767581
vtrace1; 31; 1775; -2550; 4526281
vtrace1; 1; 1133; -3295; 3733236
vtrace1; 1; 1804; -3295; 5944181
vtrace1; 1; 1978; -3295; 6517511
vtrace1; 1; 7; -3295; 23066
vtrace1; 1; 785; -3295; 2586576
vtrace1; 31; 1364; -2550; 3478231
vtrace1; 1; 191; -3295; 629346
vtrace1; 31; 195; -2550; 497281
vtrace1; 1; 263; -3295; 866586
vtrace1; 1; 872; -3295; 2873241
vtrace1; 31; 1563; -2550; 3985681
vtrace1; 31; 590; -2550; 1504531
vtrace1; 1; 1041; -3295; 3430096
vtrace1; 1; 447; -3295; 1472866
vtrace1; 31; 1136; -2550; 2896831
vtrace1; 31; 619; -2550; 1578481
vtrace1; 1; 519; -3295; 1710106
vtrace1; 31; 818; -2550; 2085931
vtrace1; 1; 1128; -3295; 3716761
vtrace1; 1; 104; -3295; 342681
vtrace1; 1; 703; -3295; 2316386
vtrace1; 1; 17; -3295; 56016
vtrace1; 1; 1394; -3295; 4593231
vtrace1; 1; 775; -3295; 2553626
vtrace1; 31; 1531; -2550; 3904081
vtrace1; 1; 273; -3295; 899536
vtrace1; 31; 1653; -2550; 4215181
vtrace1; 1; 1466; -3295; 4830471
vtrace1; 31; 224; -2550; 571231
vtrace1; 31; 1881; -2550; 4796581
vtrace1; 31; 1213; -2550; 3093181
vtrace1; 31; 452; -2550; 1152631
vtrace1; 1; 959; -3295; 3159906
vtrace1; 1; 1650; -3295; 5436751
vtrace1; 1; 1031; -3295; 3397146
vtrace1; 31; 1942; -2550; 4952131
vtrace1; 1; 360; -3295; 1186201
vtrace1; 1; 1722; -3295; 5673991
vtrace1; 31; 423; -2550; 1078681
vtrace1; 1; 616; -3295; 2029721
vtrace1; 31; 651; -2550; 1660081
vtrace1; 1; 1215; -3295; 4003426
vtrace1; 1; 1906; -3295; 6280271
vtrace1; 1; 529; -3295; 1743056
vtrace1; 1; 698; -3295; 2299911
vtrace1; 1; 1287; -3295; 4240666
vtrace1; 31; 1958; -2550; 4992931
vtrace1; 31; 741; -2550; 1889581
vtrace1; 31; 1030; -2550; 2626531
vtrace1; 31; 57; -2550; 145381
vtrace1; 1; 1471; -3295; 4846946
vtrace1; 31; 28; -2550; 71431
vtrace1; 1; 954; -3295; 3143431
vtrace1; 1; 1543; -3295; 5084186
vtrace1; 31; 256; -2550; 652831
vtrace1; 1; 882; -3295; 2906191
vtrace1; 31; 1730; -2550; 4411531
vtrace1; 1; 1727; -3295; 5690466
vtrace1; 31; 118; -2550; 300931
vtrace1; 1; 1138; -3295; 3749711
vtrace1; 1; 1799; -3295; 5927706
vtrace1; 31; 1197; -2550; 3052381
vtrace1; 1; 1210; -3295; 3986951
vtrace1; 31; 574; -2550; 1463731
vtrace1; 1; 1384; -3295; 4560281
vtrace1; 1; 1983; -3295; 6533986
vtrace1; 1; 1297; -3295; 4273616
vtrace1; 1; 114; -3295; 375631
vtrace1; 31; 285; -2550; 726781
vtrace1; 1; 186; -3295; 612871
vtrace1; 31; 1759; -2550; 4485481
vtrace1; 1; 1553; -3295; 5117136
vtrace1; 31; 802; -2550; 2045131
vtrace1; 31; 969; -2550; 2470981
vtrace1; 31; 1592; -2550; 4059631
vtrace1; 1; 370; -3295; 1219151
vtrace1; 1; 442; -3295; 1456391
vtrace1; 1; 1640; -3295; 5403801
vtrace1; 31; 346; -2550; 882331
vtrace1; 1; 1896; -3295; 6247321
vtrace1; 31; 375; -2550; 956281
vtrace1; 31; 1425; -2550; 3633781
vtrace1; 1; 626; -3295; 2062671
vtrace1; 31; 179; -2550; 456481
vtrace1; 1; 1809; -3295; 5960656
vtrace1; 1; 708; -3295; 2332861
vtrace1; 1; 1998; -3295; 6583411
vtrace1; 31; 892; -2550; 2274631
vtrace1; 31; 1120; -2550; 2856031
vtrace1; 31; 1319; -2550; 3363481
vtrace1; 31; 1348; -2550; 3437431
vtrace1; 1; 964; -3295; 3176381
vtrace1; 31; 407; -2550; 1037881
vtrace1; 1; 1220; -3295; 4019901
vtrace1; 31; 208; -2550; 530431
vtrace1; 31; 1865; -2550; 4755781
vtrace1; 31; 1547; -2550; 3944881
vtrace1; 31; 1091; -2550; 2782081
vtrace1; 1; 1302; -3295; 4290091
vtrace1; 31; 1926; -2550; 4911331
vtrace1; 1; 1486; -3295; 4896371
vtrace1; 1; 1558; -3295; 5133611
vtrace1; 1; 196; -3295; 645821
vtrace1; 31; 1698; -2550; 4329931
vtrace1; 1; 452; -3295; 1489341
vtrace1; 1; 1742; -3295; 5739891
vtrace1; 31; 12; -2550; 30631
vtrace1; 1; 1814; -3295; 5977131
vtrace1; 31; 1515; -2550; 3863281
vtrace1; 31; 497; -2550; 1267381
vtrace1; 31; 1486; -2550; 3789331
vtrace1; 31; 1714; -2550; 4370731
vtrace1; 1; 790; -3295; 2603051
vtrace1; 1; 1988; -3295; 6550461
vtrace1; 31; 1271; -2550; 3241081
vtrace1; 1; 718; -3295; 2365811
vtrace1; 31; 1242; -2550; 3167131
vtrace1; 31; 1181; -2550; 3011581
vtrace1; 31; 102; -2550; 260131
vtrace1; 31; 1470; -2550; 3748531
vtrace1; 31; 1075; -2550; 2741281
vtrace1; 1; 974; -3295; 3209331
vtrace1; 31; 725; -2550; 1848781
vtrace1; 1; 1046; -3295; 3446571
vtrace1; 1; 1230; -3295; 4052851
vtrace1; 31; 953; -2550; 2430181
vtrace1; 1; 22; -3295; 72491
vtrace1; 31; 330; -2550; 841531
vtrace1; 31; 1637; -2550; 4174381
vtrace1; 31; 1152; -2550; 2937631
vtrace1; 1; 206; -3295; 678771
vtrace1; 31; 924; -2550; 2356231
vtrace1; 31; 163; -2550; 415681
vtrace1; 1; 1476; -3295; 4863421
vtrace1; 1; 278; -3295; 916011
vtrace1; 1; 1732; -3295; 5706941
vtrace1; 31; 558; -2550; 1422931
vtrace1; 1; 462; -3295; 1522291
vtrace1; 31; 1014; -2550; 2585731
vtrace1; 1; 534; -3295; 1759531
vtrace1; 31; 786; -2550; 2004331
vtrace1; 31; 1849; -2550; 4714981
vtrace1; 1; 119; -3295; 392106
vtrace1; 1; 32; -3295; 105441
vtrace1; 31; 391; -2550; 997081
vtrace1; 1; 288; -3295; 948961
vtrace1; 31; 1820; -2550; 4641031
vtrace1; 31; 481; -2550; 1226581
vtrace1; 1; 1481; -3295; 4879896
vtrace1; 1; 1737; -3295; 5723416
vtrace1; 1; 375; -3295; 1235626
vtrace1; 31; 1910; -2550; 4870531
vtrace1; 31; 908; -2550; 2315431
vtrace1; 31; 1393; -2550; 3552181
vtrace1; 1; 544; -3295; 1792481
vtrace1; 1; 631; -3295; 2079146
vtrace1; 1; 1993; -3295; 6566936
