vtrace1; I a; I b; I c
vtrace1; -2135; 106; 1148
vtrace1; -1227; 1318; -1227
vtrace1; -147; -192; -605
vtrace1; -819; -4659; 4593
vtrace1; -1230; 3341; -1230
vtrace1; -1; 1448; -312
vtrace1; 0; -712; 1595
vtrace1; 0; 536; 347
vtrace1; -1057; 117; 117
vtrace1; -2364; 2679; -1198
vtrace1; 0; 0; 818
vtrace1; 166; 164; 747
vtrace1; 2836; 583; -2536
vtrace1; 2578; 2578; -6299
vtrace1; -686; 1; 1763
vtrace1; 1072; -2223; 0
vtrace1; 317; 317; 317
vtrace1; -320; -320; -320
vtrace1; -938; 286; -432
vtrace1; 553; 268; 0
vtrace1; 818; 1; 0
vtrace1; 55; 177; 659
vtrace1; -518; 2052; -390
vtrace1; -1041; -37; 254
vtrace1; 3754; -6422; 3754
vtrace1; 2518; -1183; -255
vtrace1; 1272; 1272; -3380
vtrace1; -134; 1611; -326
vtrace1; -418; -734; 0
vtrace1; -2647; 2489; 1055
vtrace1; -28; -1055; 187
vtrace1; 144; 39; -1334
vtrace1; 1141; 54; -37
vtrace1; 0; 938; -2091
vtrace1; 0; -1057; 2144
vtrace1; 692; 136; 1
vtrace1; -681; -474; 0
vtrace1; -1229; 3357; -3224
vtrace1; 450; 360; 277
vtrace1; 1201; 0; -366
vtrace1; 0; 938; -2095
vtrace1; 129; 129; -1419
vtrace1; -702; 1213; 583
vtrace1; -3456; 2241; 2241
vtrace1; -272; 1889; -272
vtrace1; -898; -228; 88
vtrace1; 1680; -1058; 280
vtrace1; 441; 331; 331
vtrace1; -1230; 34; 34
vtrace1; 0; 0; 779
vtrace1; 242; 855; 0
vtrace1; -1293; 384; -253
vtrace1; 391; 0; 391
vtrace1; -18; -2189; 1360
vtrace1; -444; 1478; 0
vtrace1; 0; 2264; -3372
vtrace1; -1832; 2166; -1177
vtrace1; -62; -62; 1160
vtrace1; -646; -463; 0
vtrace1; 1044; -808; 668
vtrace1; 1; -1056; -115
vtrace1; 405; 640; -2407
vtrace1; -66; 587; 587
vtrace1; -1; 0; 1107
vtrace1; -24; -1385; 307
vtrace1; 251; 2618; -3905
vtrace1; -739; 1026; 566
vtrace1; 0; 808; 229
vtrace1; -1057; -1057; 1074
vtrace1; 131; -9; -1226
vtrace1; 0; 0; 787
vtrace1; 1147; 1; -37
vtrace1; 802; 92; 213
vtrace1; -11; -30; 1344
vtrace1; -51; -962; -93
vtrace1; -695; -423; 0
vtrace1; -676; 576; 1215
vtrace1; -670; 761; -954
vtrace1; 1; 0; 793
vtrace1; 1; 397; 397
vtrace1; 96; -1057; 96
vtrace1; -267; -267; -267
vtrace1; 0; 792; 0
vtrace1; -2318; -13; 1534
vtrace1; -2086; 3118; -2086
vtrace1; 921; 207; -7
vtrace1; -2346; 3745; -346
vtrace1; -731; -1531; 1143
vtrace1; 0; 1681; -881
vtrace1; 193; -381; 1187
vtrace1; 0; 1629; -575
vtrace1; 1; 544; 450
vtrace1; -1243; 119; 0
vtrace1; -882; -173; -1
vtrace1; -1059; -1; 0
vtrace1; 304; -1941; 513
vtrace1; -1009; 895; 1242
vtrace1; -126; 252; -1190
vtrace1; 26; 3199; -2098
vtrace1; 234; -1034; 2116
vtrace1; 0; 0; 999
vtrace1; 0; 355; 645
vtrace1; 269; 269; 269
vtrace1; -1227; 82; 82
vtrace1; 1; 1025; -28
vtrace1; 279; 279; -1879
vtrace1; -270; -270; -270
vtrace1; -1177; 2239; 11
vtrace1; 187; -1281; 2230
vtrace1; -2132; 3191; -2132
vtrace1; -1999; 1116; -192
vtrace1; 78; 78; -1226
vtrace1; -69; 1756; -556
vtrace1; -1; 1399; -1
vtrace1; -3502; 2211; 216
vtrace1; 623; -2184; 740
vtrace1; 254; 427; 393
vtrace1; -14; 433; 655
vtrace1; 1556; -738; 1
vtrace1; -896; -896; 394
vtrace1; 0; 0; 1011
vtrace1; -470; 1479; 0
vtrace1; 34; -169; 1215
vtrace1; 2158; 1272; -2098
vtrace1; 276; 275; 275
vtrace1; -275; 1052; 301
vtrace1; -2194; -106; 1216
vtrace1; -1; 1346; -1
vtrace1; 604; 964; -492
vtrace1; -1230; 75; 75
vtrace1; -533; -700; 144
vtrace1; 6; -2189; 1097
vtrace1; 39; -1765; 384
vtrace1; -1056; -1219; 3357
vtrace1; 279; 279; 279
vtrace1; 59; -1043; 2068
vtrace1; 117; -185; 1348
vtrace1; 764; -185; 764
vtrace1; 532; 0; 489
vtrace1; -279; -279; -279
vtrace1; -4731; 2422; 1222
vtrace1; -1678; -1043; 4007
vtrace1; -1057; -1057; 1150
vtrace1; 34; -2557; 1175
vtrace1; 2997; 0; -4350
vtrace1; -1219; -1219; 1215
vtrace1; -1395; -1051; 1344
vtrace1; 1200; 1140; -3380
vtrace1; 1360; -1; -1
vtrace1; -285; 0; -813
vtrace1; 0; 0; 971
vtrace1; -2626; 1328; 0
vtrace1; -624; 2; -735
vtrace1; -1214; 1222; 1222
vtrace1; -4204; 3243; -330
vtrace1; 3927; -3039; 144
vtrace1; 2020; -4891; 2020
vtrace1; -679; -687; 324
vtrace1; 280; 280; 280
vtrace1; 100; 1371; -173
vtrace1; -1342; -41; 346
vtrace1; -834; -433; 230
vtrace1; -1219; -1219; 1206
vtrace1; -1273; 1215; -1234
vtrace1; 790; -1522; 1775
vtrace1; -1; 0; -1043
vtrace1; -797; -309; 1
vtrace1; 293; -1605; 12
vtrace1; 107; 1025; 107
vtrace1; -1077; 1554; -1773
vtrace1; -1627; 129; 129
vtrace1; 1; -3375; 2069
vtrace1; -326; 1332; 37
vtrace1; 663; 548; -162
vtrace1; 980; 0; 0
vtrace1; 1756; -69; -2932
vtrace1; -287; -1146; 2676
vtrace1; -147; -37; -803
vtrace1; 1561; -3016; 210
vtrace1; 0; -62; 1055
vtrace1; -1227; 1205; -1227
vtrace1; -325; 216; 1160
vtrace1; -1230; 117; 117
vtrace1; -1055; -1; 1
vtrace1; 47; -962; -330
vtrace1; 11; -312; -1016
vtrace1; 1272; 1272; -1230
vtrace1; 478; 362; 478
vtrace1; 1; 324; 668
vtrace1; -2248; 3118; -2128
vtrace1; -1230; 1206; -1230
vtrace1; 4310; -1; -5305
vtrace1; 532; -1; 532
vtrace1; -1007; -1364; 1115
vtrace1; -533; 1; -533
vtrace1; 605; 271; 128
vtrace1; 863; -2128; 0
vtrace1; -517; 2361; -517
vtrace1; 3538; 860; -3074
vtrace1; -1505; 308; -2
vtrace1; 1083; -2205; 117
vtrace1; 0; 19; 991
vtrace1; -1228; 1; -38
vtrace1; -1; 0; -1262
vtrace1; 938; 0; 1
vtrace1; -179; -1; -828
vtrace1; 1557; -4377; 1557
vtrace1; -27; 255; -1235
vtrace1; 2052; -423; -2900
vtrace1; 216; -2098; 874
vtrace1; 0; 2795; -3865
vtrace1; -3199; 7; 1867
vtrace1; 0; 633; 633
vtrace1; 843; 884; -459
vtrace1; 3104; 2300; -6422
vtrace1; -693; 157; -676
vtrace1; -1670; 1; 394
vtrace1; 806; 376; 84
vtrace1; 0; 0; -1343
vtrace1; -1229; 1222; 1222
vtrace1; -708; 2493; -708
vtrace1; 433; -2141; 433
vtrace1; 25; -270; -968
vtrace1; 242; -1199; -1
vtrace1; -270; -270; -420
vtrace1; -737; -2594; 2116
vtrace1; -1227; 100; 100
vtrace1; 3064; -4048; 2256
vtrace1; -61; -4327; 3104
vtrace1; -617; -736; 75
vtrace1; -462; -938; 186
vtrace1; 305; -192; 1101
vtrace1; -1; -147; 1430
vtrace1; 0; 586; -1865
vtrace1; -61; 405; -1625
vtrace1; -438; 2098; -438
vtrace1; 1663; 15; -2900
vtrace1; -1219; 1222; 1222
vtrace1; -94; -1223; 88
vtrace1; -1058; -37; 2381
vtrace1; -1043; 82; -1
vtrace1; -1229; 96; 96
vtrace1; 0; -1221; -1
vtrace1; -77; -1066; -77
vtrace1; -1639; 2547; -2129
vtrace1; 100; 0; 1062
vtrace1; 586; -1; 647
vtrace1; 1; 2096; -3389
vtrace1; 1; 1158; -246
vtrace1; -3320; 2241; 2241
vtrace1; -1230; 0; -1
vtrace1; 1150; 78; 0
vtrace1; 15; -1516; 15
vtrace1; -2102; 2727; 604
vtrace1; 1681; -3558; 2852
vtrace1; 0; 1666; -756
vtrace1; 1; 911; 0
vtrace1; -251; -112; 1342
vtrace1; -3253; -1199; 3213
vtrace1; 1944; -3390; 2680
vtrace1; 498; 498; 498
vtrace1; 2508; 0; -1338
vtrace1; 1091; 1579; -1496
vtrace1; 0; 1913; -679
vtrace1; 496; 496; 496
vtrace1; -1; 648; -1885
vtrace1; 321; 525; -2086
vtrace1; -735; -569; 1
vtrace1; -378; -743; -378
vtrace1; -432; -938; 2615
vtrace1; 1; 55; -1293
vtrace1; 157; -1057; 2144
vtrace1; 82; -37; -1227
vtrace1; -2478; 758; 536
vtrace1; -1968; -1045; 2020
vtrace1; 2176; -1250; 0
vtrace1; -470; 1648; 0
vtrace1; 192; 698; -2138
vtrace1; -734; -518; 0
vtrace1; -2627; 3494; -2050
vtrace1; -1227; 82; -37
vtrace1; -2138; -533; 1423
vtrace1; -3199; 3178; -1230
vtrace1; 820; -1592; -423
vtrace1; -1051; 1025; -1230
vtrace1; -609; 2226; -609
vtrace1; 1740; -244; -308
vtrace1; -1293; -709; 3203
vtrace1; -115; -115; -1221
vtrace1; -78; -385; -736
vtrace1; 0; -1523; 0
vtrace1; 0; 596; 596
vtrace1; 7; -1343; 75
vtrace1; -1190; -138; 130
vtrace1; -1434; 261; 2305
vtrace1; 1; 2069; -1128
vtrace1; -251; -1; -949
vtrace1; -274; -998; 2476
vtrace1; 1268; 96; 34
vtrace1; 100; 1042; 0
vtrace1; -1235; -619; 391
vtrace1; -1; -1; -1137
vtrace1; -27; 252; -1177
vtrace1; -1378; 2321; -2352
vtrace1; 1561; -4527; 1561
vtrace1; 233; 489; 683
vtrace1; 1444; 1143; -1183
vtrace1; 0; 420; -1889
vtrace1; -3102; 1291; 596
vtrace1; 0; 1147; 1
vtrace1; 1215; 1; -1
vtrace1; -1704; 251; 301
vtrace1; 3796; -2364; -27
vtrace1; 166; 981; 0
vtrace1; 1148; 1; 1
vtrace1; 1; -309; -905
vtrace1; 1058; -185; 280
vtrace1; -1566; 596; -255
vtrace1; 0; 264; -1741
vtrace1; -1492; 39; 234
vtrace1; -612; -736; -72
vtrace1; 449; 449; 449
vtrace1; 0; 0; 1089
vtrace1; 761; 761; -41
vtrace1; -2111; 427; 460
vtrace1; 1464; -192; -115
vtrace1; 527; -1; -1687
vtrace1; 0; 550; 550
vtrace1; 1222; -66; 11
vtrace1; -574; 1777; 214
vtrace1; 0; -1042; 2205
vtrace1; 5242; -6422; 12
vtrace1; -1492; 0; 0
vtrace1; 0; -1492; 0
vtrace1; -1219; -72; -72
vtrace1; 457; -1692; 0
vtrace1; 1; 1102; 1
vtrace1; 603; 1; -2032
vtrace1; 117; 117; 1190
vtrace1; 3107; -3198; 1197
vtrace1; -1064; -1064; 3357
vtrace1; 260; -448; -1052
vtrace1; 1200; -14; 242
vtrace1; -756; 2676; -756
vtrace1; 1068; 44; 52
vtrace1; -948; 2226; -106
vtrace1; -1230; -66; -66
vtrace1; -1023; -617; 2813
vtrace1; -598; -905; 335
vtrace1; 192; 711; -2138
vtrace1; 604; 993; -169
vtrace1; 478; -599; 1288
vtrace1; 873; 488; 0
vtrace1; -556; -1; -556
vtrace1; 131; 293; -1860
vtrace1; -1230; 1200; 1200
vtrace1; -1143; 1269; 1049
vtrace1; -37; 4029; -2813
vtrace1; -1229; 1206; 1206
vtrace1; 1314; 3119; -3320
vtrace1; 154; 1895; -872
vtrace1; -1901; 362; 362
vtrace1; -2177; 1453; 2156
vtrace1; -1700; 317; 4
vtrace1; 24; -306; -1090
vtrace1; -1229; 1084; -1229
vtrace1; 1200; -1; -2318
vtrace1; 117; 213; 1110
vtrace1; 924; 325; -65
vtrace1; 0; -724; -724
vtrace1; 2264; 2264; -3092
vtrace1; 834; 12; 274
vtrace1; -285; 1661; 0
vtrace1; 1091; 1091; -862
vtrace1; -1452; 1; 1
vtrace1; -1219; -1219; 1116
vtrace1; 21; 15; -1414
vtrace1; 36; 1055; 36
vtrace1; -726; 0; -726
vtrace1; 1016; -2131; 2503
vtrace1; 0; -2582; 1385
vtrace1; -2318; -2223; 3407
vtrace1; 1008; 1; 378
vtrace1; 718; 539; -2647
vtrace1; 1389; 391; -385
vtrace1; -192; -938; -1
vtrace1; 1; -856; -604
vtrace1; 100; 0; 1220
vtrace1; -2; -2; -1066
vtrace1; 107; 1; -1311
vtrace1; 0; 0; 1070
vtrace1; 21; 2; -1414
vtrace1; 466; 466; 466
vtrace1; 1399; 0; -1
vtrace1; 1; -1467; 0
vtrace1; -828; 1115; 1115
vtrace1; -1066; -1066; 798
vtrace1; 556; 556; 30
vtrace1; -734; 1; -734
vtrace1; -229; -1135; -229
vtrace1; -1800; -68; 525
vtrace1; -181; -665; 2191
vtrace1; 1398; -1404; -1404
vtrace1; -3434; 2024; 0
vtrace1; 761; -2614; 711
vtrace1; 1; 234; 1109
vtrace1; 247; 1; 1093
vtrace1; -364; -1051; 0
vtrace1; -5; -1254; 2668
vtrace1; -249; 1; -1162
vtrace1; -381; 1470; 0
vtrace1; -170; 1748; -170
vtrace1; 7; -62; 1407
vtrace1; -1019; 2105; 0
vtrace1; -2225; -2225; 3101
vtrace1; -1262; 2230; 131
vtrace1; -1492; 39; 39
vtrace1; 1; -1423; 0
vtrace1; 301; 301; 748
vtrace1; 0; -1421; 0
vtrace1; 0; 0; 1035
vtrace1; -312; 2892; -1226
vtrace1; -735; -2097; 1413
vtrace1; -1; 1; -1359
vtrace1; 3230; 0; -2136
vtrace1; 556; 604; -2524
vtrace1; 0; 1035; 0
vtrace1; 1035; 0; 0
vtrace1; -599; 4181; -2222
vtrace1; -1360; 251; -249
vtrace1; 0; 2943; -4301
vtrace1; 325; 650; 325
vtrace1; 1; 215; 1150
vtrace1; -1; 1213; 214
vtrace1; 2461; -301; -794
vtrace1; 1684; -444; 123
vtrace1; -2222; 4181; -599
vtrace1; -1227; 1170; 1170
vtrace1; -1; -1038; -1
vtrace1; 0; 1043; 0
vtrace1; -1230; -72; -1
vtrace1; -432; 1; -938
vtrace1; 2734; -65; -1304
vtrace1; 650; 325; 325
vtrace1; 1231; 140; -1
vtrace1; -381; -1055; 1
vtrace1; 82; 1222; 0
vtrace1; 57; -1; 1318
vtrace1; 2027; -2220; 1561
vtrace1; -1229; 1091; -1229
vtrace1; 1413; -2097; -687
vtrace1; -420; -366; -522
vtrace1; -60; 148; 1216
vtrace1; -186; -517; 2275
vtrace1; 252; -1; 1386
vtrace1; 519; 24; 519
vtrace1; -420; -420; -420
vtrace1; 0; -778; 2099
vtrace1; 3118; 7; -4506
vtrace1; 1325; 532; -538
vtrace1; 1156; 3103; -3195
vtrace1; -679; -3854; 3212
vtrace1; 30; -17; -1336
vtrace1; -2086; 0; 3407
vtrace1; -9; -1042; -9
vtrace1; 1648; -1; -1
vtrace1; -839; -766; 30
vtrace1; -599; -822; 39
vtrace1; 0; 1874; -551
vtrace1; -1312; 1183; 1453
vtrace1; 3058; 164; -1904
vtrace1; -749; 991; -1567
vtrace1; 0; 532; 532
vtrace1; 2273; 1174; -2114
vtrace1; -424; -424; -424
vtrace1; -1955; 329; 293
vtrace1; 1; 1267; 2
vtrace1; 0; 1315; -46
vtrace1; 251; -994; -522
vtrace1; 0; -61; 1328
vtrace1; -1; -2064; 793
vtrace1; -143; -1; 1736
vtrace1; 1294; -28; 0
vtrace1; -1042; -1218; 984
vtrace1; 4186; -222; -2627
vtrace1; 2735; 0; -4331
vtrace1; -3151; 1658; 221
vtrace1; 3480; 88; -2236
vtrace1; -166; -1108; -1
vtrace1; -187; 82; -1229
vtrace1; -18; -18; -1046
vtrace1; -2558; -2192; 3407
vtrace1; -1043; -24; -24
vtrace1; -112; 1384; 0
vtrace1; 3107; 4; -1835
vtrace1; 1722; -499; 117
vtrace1; -22; -1254; -1
vtrace1; 4660; -1219; -2098
vtrace1; 2180; -420; -420
vtrace1; -37; -856; -390
vtrace1; 2200; -1460; -2283
vtrace1; 0; -648; -702
vtrace1; 293; 2226; -1229
vtrace1; -1404; 0; -201
vtrace1; 680; 304; 298
vtrace1; -2211; -856; 4413
vtrace1; -3812; 2264; 0
vtrace1; 542; 11; 542
vtrace1; 1213; 1357; -1223
vtrace1; 251; -599; -938
vtrace1; 1284; -1; 0
vtrace1; 637; 166; -2086
vtrace1; 724; 2146; -1326
vtrace1; 274; 408; 408
vtrace1; -493; -1111; 57
vtrace1; 277; -1055; -573
vtrace1; -702; 1752; 495
vtrace1; -1; -61; -1228
vtrace1; -648; -648; 0
vtrace1; 0; 0; -1615
vtrace1; -1223; -3; -3
vtrace1; -61; -61; -1230
vtrace1; 1360; -364; -2546
vtrace1; 0; 0; 1226
vtrace1; -1; 1096; 455
vtrace1; -3882; 6; 5169
vtrace1; -892; 493; 1690
vtrace1; 0; 0; -1623
vtrace1; -1525; -1; 229
vtrace1; 1242; -10; 327
vtrace1; -405; -856; -37
vtrace1; -949; 603; -949
vtrace1; -1; -748; -748
vtrace1; 1325; -2921; 41
vtrace1; 219; -1777; 0
vtrace1; 2436; 2236; -3375
vtrace1; -1229; -1182; 3904
vtrace1; -2559; 3824; 230
vtrace1; -584; 293; -1276
vtrace1; 0; 971; 269
vtrace1; -1226; -2084; 4615
vtrace1; -856; 144; -856
vtrace1; -856; -856; 144
vtrace1; 0; 268; -1834
vtrace1; 814; -3195; 814
vtrace1; 1670; 1670; -2096
vtrace1; -856; 143; -856
vtrace1; -856; -856; 143
vtrace1; 864; 787; -147
vtrace1; -3552; 2618; 2187
vtrace1; 1422; 0; -173
vtrace1; 698; 550; 0
vtrace1; 128; 0; 1116
vtrace1; -1066; 2146; -2394
vtrace1; 0; 1190; 61
vtrace1; -215; 0; -1359
vtrace1; 62; 2069; -819
vtrace1; 520; -3372; 4101
vtrace1; 0; 1096; 152
vtrace1; 0; -676; -839
vtrace1; 71; -693; -693
vtrace1; -1121; 696; -1027
vtrace1; 464; 1279; -162
vtrace1; 1105; 203; 215
vtrace1; -444; -444; -444
vtrace1; 2974; -170; -1480
vtrace1; 603; 361; -2225
vtrace1; 2181; 6; -981
vtrace1; -4376; 3041; 0
vtrace1; -3064; 711; 770
vtrace1; -225; 2230; -676
vtrace1; 2684; -1168; 1
vtrace1; -1651; 34; 34
vtrace1; -2096; 318; 318
vtrace1; 1384; -1056; 1384
vtrace1; -1598; 0; 0
vtrace1; -590; 0; -944
vtrace1; 1670; 1670; -2130
vtrace1; 882; 3195; -2545
vtrace1; -1056; 1296; 1222
vtrace1; 15; 1195; 0
vtrace1; -2478; 166; 782
vtrace1; 724; -126; -2131
vtrace1; 0; 50; 1160
vtrace1; -700; -700; 117
vtrace1; 143; 712; 613
vtrace1; -1057; 1170; 1170
vtrace1; 0; 0; 1215
vtrace1; -366; 251; -1360
vtrace1; -560; -1; -653
vtrace1; 4; 4; 1205
vtrace1; -62; 1187; -2662
vtrace1; -1; 0; 1472
vtrace1; -856; 165; -856
vtrace1; 1153; 0; 0
vtrace1; -123; 1283; 1
vtrace1; 0; 1153; 0
vtrace1; -385; -385; -385
vtrace1; 16; 1190; 16
vtrace1; 1949; -420; -244
vtrace1; -611; 1595; 309
vtrace1; 2736; -4285; 1
vtrace1; -1554; 0; 0
vtrace1; 214; 214; 1058
vtrace1; 635; 1465; -556
vtrace1; -1; -2614; 1385
vtrace1; 289; -2129; 289
vtrace1; -2141; 2735; -2141
vtrace1; -390; -390; -390
vtrace1; 1751; -2005; 1751
vtrace1; -267; -1; -904
vtrace1; 593; 317; 582
vtrace1; 0; -679; -819
vtrace1; 2614; -646; -476
vtrace1; 1496; 0; -1
vtrace1; 596; 596; -2625
vtrace1; 3142; 0; -1716
vtrace1; -1389; -316; 205
vtrace1; -420; -93; 2008
vtrace1; -878; 0; -878
vtrace1; -856; -647; 1
vtrace1; 0; 1222; 213
vtrace1; 0; -681; -819
vtrace1; 0; -676; -825
vtrace1; -10; -708; -722
vtrace1; 43; 35; 1367
vtrace1; -1198; -312; 0
vtrace1; 1049; -852; 1049
vtrace1; -2841; 0; 1332
vtrace1; -1216; 2655; 0
vtrace1; 1; 1349; 88
vtrace1; -881; 0; -881
vtrace1; 1377; 0; 0
vtrace1; -2064; 550; 0
vtrace1; 1688; -416; 175
vtrace1; -2913; 1535; -1
vtrace1; 1371; -1227; 1371
vtrace1; 2746; -1; -1230
vtrace1; 4410; 2194; -5348
vtrace1; 54; -955; -556
vtrace1; -1137; -2627; 2052
vtrace1; 3243; 0; -1853
vtrace1; 325; 1; 1062
vtrace1; 3012; -827; -541
vtrace1; 0; -1779; 0
vtrace1; 2525; 2525; -6444
vtrace1; 1471; -142; 130
vtrace1; -2558; -129; 4140
vtrace1; 362; 0; 1025
vtrace1; -1781; 0; 0
vtrace1; -2144; 2135; 1465
vtrace1; 1389; 1; 1
vtrace1; -611; -312; 2381
vtrace1; -1219; -173; -2
vtrace1; 4101; -2943; -2943
vtrace1; -1587; 0; 120
vtrace1; -2518; 1; 793
vtrace1; -736; 481; 1904
vtrace1; 1667; -272; 0
vtrace1; 498; 576; 576
vtrace1; -1229; 1318; 1318
vtrace1; -1845; 131; 251
vtrace1; -1; -736; -736
vtrace1; 65; 482; 1116
vtrace1; -738; -738; -185
vtrace1; -735; -735; -1
vtrace1; -2065; 3411; 321
vtrace1; 1235; -1; 496
vtrace1; -606; 255; -1064
vtrace1; -4031; 572; 2047
vtrace1; -1219; 2696; -62
vtrace1; -366; -385; 2228
vtrace1; -106; 1433; -106
vtrace1; 586; 44; -2051
vtrace1; 1430; -834; -2272
vtrace1; 1845; 192; -617
vtrace1; 2226; 1827; -2635
vtrace1; -1213; 1287; 1287
vtrace1; 2074; 427; -1077
vtrace1; 0; 0; 1353
vtrace1; -891; -267; -267
vtrace1; 408; 408; 408
vtrace1; 420; 631; 631
vtrace1; 1751; -1; -1
vtrace1; 1320; 320; -25
vtrace1; 176; 2097; -849
vtrace1; 1; 264; 1093
vtrace1; 4; -1823; 325
vtrace1; 500; 1184; -1
vtrace1; 0; -460; -1226
vtrace1; 2252; -4673; 796
vtrace1; 1725; 1943; -2236
vtrace1; -3705; 4101; -2087
vtrace1; 0; 0; 1366
vtrace1; 1365; 0; 0
vtrace1; -846; -846; 0
vtrace1; 325; 325; 972
vtrace1; -451; 916; -2096
vtrace1; -965; 1349; 1049
vtrace1; 2264; -62; -575
vtrace1; 2124; -2177; -1318
vtrace1; 902; -2321; -19
vtrace1; -37; 2171; -433
vtrace1; 1255; 548; -170
vtrace1; 433; -678; 1690
vtrace1; 1; 2128; -749
vtrace1; 585; -2131; 101
vtrace1; 9; 1442; -65
vtrace1; 0; 1315; 0
vtrace1; 0; 216; 1160
vtrace1; 2696; -3761; 2450
vtrace1; 1453; 43; -112
vtrace1; -1360; 2750; 62
vtrace1; -2279; 92; 604
vtrace1; 0; -217; -1492
vtrace1; 145; 1242; 0
vtrace1; 1360; -18; 301
vtrace1; -450; 1472; -2672
vtrace1; -37; 2116; -433
vtrace1; 2052; -390; -15
vtrace1; -614; -614; -614
vtrace1; 2381; -1681; -2096
vtrace1; -1; 0; 1648
vtrace1; 252; 1399; 0
vtrace1; 846; -4145; 1903
vtrace1; -681; -681; -231
vtrace1; 506; 645; 506
vtrace1; 2795; -1198; 1
vtrace1; -619; -619; -619
vtrace1; 1658; 0; -62
vtrace1; 724; 38; 838
vtrace1; 1071; -1938; -540
vtrace1; -736; -225; 2305
vtrace1; 4; 1329; 11
vtrace1; 2559; -18; -876
vtrace1; 2489; -2708; -1388
vtrace1; 1342; 0; 1
vtrace1; -1263; 1349; -1753
vtrace1; 164; 1222; 216
vtrace1; 264; 308; -2177
vtrace1; 1342; 0; 0
vtrace1; -571; 1058; 1058
vtrace1; 920; -474; -2050
vtrace1; -2856; 4423; 36
vtrace1; -2477; 1944; 1944
vtrace1; 0; 1609; -1
vtrace1; -509; 1332; -2435
vtrace1; -1496; -1754; 1579
vtrace1; -2223; 2694; -2084
vtrace1; 325; 325; 896
vtrace1; 0; 645; 645
vtrace1; -1378; -169; -1
vtrace1; -1934; 276; 38
vtrace1; -3253; 550; 1084
vtrace1; 0; 650; 650
vtrace1; 119; 0; 1497
vtrace1; 603; -6444; 7456
vtrace1; 78; 78; 1467
vtrace1; 2116; -5170; 4608
vtrace1; -1692; 1; 0
vtrace1; -1692; 0; 0
vtrace1; 650; 650; 1
vtrace1; -1464; -1; 96
vtrace1; -444; 1130; 1130
vtrace1; -2114; 872; -381
vtrace1; 650; 1; 650
vtrace1; 393; 603; 629
vtrace1; -1625; -1; 0
vtrace1; -2111; 427; 56
vtrace1; 2686; 566; -1622
vtrace1; -97; -2098; 635
vtrace1; -2435; -2225; 3098
vtrace1; 1; 1350; 216
vtrace1; 2361; -550; -180
vtrace1; -916; -2700; 2302
vtrace1; 631; 631; 631
vtrace1; 4412; 629; -6615
vtrace1; 516; 0; 792
vtrace1; -904; 2468; 0
vtrace1; 335; 604; 692
vtrace1; 0; 1330; 240
vtrace1; -474; 1332; -2435
vtrace1; -228; -461; 2069
vtrace1; 0; -1899; 0
vtrace1; -2132; 148; 148
vtrace1; -173; -173; -1227
vtrace1; 820; -8; 820
vtrace1; -579; -2132; 1132
vtrace1; 1840; 6; -272
vtrace1; -2279; -2279; 2727
vtrace1; 254; 0; 1316
vtrace1; 408; 911; 0
vtrace1; 6; 1308; 6
vtrace1; 635; 635; 635
vtrace1; -2132; 2677; -2132
vtrace1; 0; -821; -821
vtrace1; 1448; 136; -1
vtrace1; -1889; 3543; -1
vtrace1; -3037; 1384; 0
vtrace1; -2638; 1863; 2361
vtrace1; 1670; -1421; 1337
vtrace1; -518; 1213; -2223
vtrace1; 2011; 315; -736
vtrace1; 144; -192; 1568
vtrace1; 0; -287; 1813
vtrace1; -62; -3524; 1984
vtrace1; 532; -625; 1434
vtrace1; 157; -187; -1565
vtrace1; 995; -200; 995
vtrace1; -1128; 166; -890
vtrace1; -37; 2135; -499
vtrace1; -2; -1532; -1
vtrace1; 4193; -528; -1873
vtrace1; 11; 1630; -37
vtrace1; 1; -14; -1581
vtrace1; -541; -119; -944
vtrace1; 4; -769; -769
vtrace1; -385; 2634; -385
vtrace1; -173; -251; -1177
vtrace1; -1401; 1690; 1255
vtrace1; -3705; 4413; 894
vtrace1; 498; -2111; 6
vtrace1; -6; -1137; -399
vtrace1; -635; 0; 2114
vtrace1; -2303; 55; 384
vtrace1; -1685; 1089; -1015
vtrace1; -4925; 1186; 2135
vtrace1; -420; -648; -420
vtrace1; 0; 1025; -2893
vtrace1; -2626; 3118; 1058
vtrace1; 773; -2132; -509
vtrace1; -1812; -1812; 2069
vtrace1; 583; 583; 583
vtrace1; -710; 1256; 1256
vtrace1; -2643; 2096; 2096
vtrace1; 2489; 30; -900
vtrace1; -481; -481; -787
vtrace1; -481; -787; -481
vtrace1; 585; -1337; 2505
vtrace1; 322; -944; -944
vtrace1; 587; 587; 587
vtrace1; -2869; 1573; -272
vtrace1; 586; 586; 586
vtrace1; -142; -1219; -142
vtrace1; 2809; -66; -917
vtrace1; 585; 585; 585
vtrace1; -2931; 1105; 0
vtrace1; -1754; 255; -1
vtrace1; 2074; -160; -160
vtrace1; 1554; 2104; -2096
vtrace1; -676; -825; -2
vtrace1; -1230; -1; -275
vtrace1; -1; -275; -1230
vtrace1; -785; -785; 0
vtrace1; 1501; 2166; -5170
vtrace1; 1208; 293; 1
vtrace1; -327; -1; 2157
vtrace1; -1; 1812; -244
vtrace1; 603; 255; 974
vtrace1; 1; 1; -1834
vtrace1; -1988; -1988; 2264
vtrace1; -591; -591; -591
