vtrace1; I a; I q; I b; I r
vtrace1; 2933; 1911; 0; 2933
vtrace1; 2933; 1910; 0; 2933
vtrace1; 2933; 1913; 0; 2933
vtrace1; 2933; 1912; 0; 2933
vtrace1; -1176; 984; -1176; 1156008
vtrace1; 2933; 1915; 0; 2933
vtrace1; 2933; 1914; 0; 2933
vtrace1; -1404; 708; -1404; 992628
vtrace1; 2933; 1917; 0; 2933
vtrace1; 363; 384; -2669; 1025259
vtrace1; 2933; 1916; 0; 2933
vtrace1; -1297; 110; -1297; 141373
vtrace1; 2933; 1919; 0; 2933
vtrace1; 2933; 1918; 0; 2933
vtrace1; 2933; 1889; 0; 2933
vtrace1; 1517; 1826; -1384; 2528701
vtrace1; 2933; 1888; 0; 2933
vtrace1; 2933; 1891; 0; 2933
vtrace1; 363; 519; -2669; 1385574
vtrace1; -1176; 1680; -1176; 1974504
vtrace1; 2933; 1890; 0; 2933
vtrace1; -1404; 1664; -1404; 2334852
vtrace1; 2933; 1893; 0; 2933
vtrace1; 2933; 1892; 0; 2933
vtrace1; 2933; 1895; 0; 2933
vtrace1; -1404; 288; -1404; 402948
vtrace1; 2933; 1894; 0; 2933
vtrace1; 2933; 1897; 0; 2933
vtrace1; 2933; 1896; 0; 2933
vtrace1; 363; 654; -2669; 1745889
vtrace1; 2933; 1899; 0; 2933
vtrace1; 2933; 1898; 0; 2933
vtrace1; 2933; 1901; 0; 2933
vtrace1; -1176; 1847; -1176; 2170896
vtrace1; 2933; 1900; 0; 2933
vtrace1; 2933; 1903; 0; 2933
vtrace1; 1517; 856; -1384; 1186221
vtrace1; 2933; 1902; 0; 2933
vtrace1; 1517; 785; -1384; 1087957
vtrace1; 2933; 1873; 0; 2933
vtrace1; 2933; 1872; 0; 2933
vtrace1; 2933; 1875; 0; 2933
vtrace1; 2933; 1874; 0; 2933
vtrace1; 2933; 1877; 0; 2933
vtrace1; 2933; 1876; 0; 2933
vtrace1; -1176; 455; -1176; 533904
vtrace1; 2933; 1879; 0; 2933
vtrace1; 2933; 1878; 0; 2933
vtrace1; 363; 1194; -2669; 3187149
vtrace1; -1297; 1044; -1297; 1352771
vtrace1; 2933; 1881; 0; 2933
vtrace1; -1; 1072; -1842; 1974623
vtrace1; 2933; 1880; 0; 2933
vtrace1; 2933; 1883; 0; 2933
vtrace1; 363; 924; -2669; 2466519
vtrace1; 1517; 241; -1384; 335061
vtrace1; 2933; 1882; 0; 2933
vtrace1; 2933; 1885; 0; 2933
vtrace1; 2933; 1884; 0; 2933
vtrace1; 363; 1145; -2669; 3056368
vtrace1; 2933; 1887; 0; 2933
vtrace1; 363; 1010; -2669; 2696053
vtrace1; 2933; 1886; 0; 2933
vtrace1; 363; 789; -2669; 2106204
vtrace1; 1517; 1897; -1384; 2626965
vtrace1; 2933; 1857; 0; 2933
vtrace1; 2933; 1856; 0; 2933
vtrace1; 2933; 1859; 0; 2933
vtrace1; 2933; 1858; 0; 2933
vtrace1; -1297; 1246; -1297; 1614765
vtrace1; 2933; 1861; 0; 2933
vtrace1; 2933; 1860; 0; 2933
vtrace1; 2933; 1863; 0; 2933
vtrace1; 2933; 1862; 0; 2933
vtrace1; 2933; 1865; 0; 2933
vtrace1; 2933; 1864; 0; 2933
vtrace1; 2933; 1867; 0; 2933
vtrace1; 2933; 1866; 0; 2933
vtrace1; 2933; 1869; 0; 2933
vtrace1; 2933; 1868; 0; 2933
vtrace1; 2933; 1871; 0; 2933
vtrace1; 2933; 1870; 0; 2933
vtrace1; 2933; 1841; 0; 2933
vtrace1; 363; 875; -2669; 2335738
vtrace1; 2933; 1840; 0; 2933
vtrace1; -1; 23; -1842; 42365
vtrace1; 2933; 1843; 0; 2933
vtrace1; -1176; 1012; -1176; 1188936
vtrace1; 2933; 1842; 0; 2933
vtrace1; 2933; 1845; 0; 2933
vtrace1; 1517; 643; -1384; 891429
vtrace1; 2933; 1844; 0; 2933
vtrace1; 2933; 1847; 0; 2933
vtrace1; 2933; 1846; 0; 2933
vtrace1; 2933; 1849; 0; 2933
vtrace1; 2933; 1848; 0; 2933
vtrace1; 2933; 1851; 0; 2933
vtrace1; 2933; 1850; 0; 2933
vtrace1; 1517; 1684; -1384; 2332173
vtrace1; 2933; 1853; 0; 2933
vtrace1; 2933; 1852; 0; 2933
vtrace1; 2933; 1855; 0; 2933
vtrace1; 2933; 1854; 0; 2933
vtrace1; 2933; 1825; 0; 2933
vtrace1; 2933; 1824; 0; 2933
vtrace1; 2933; 1827; 0; 2933
vtrace1; 2933; 1826; 0; 2933
vtrace1; 2933; 1829; 0; 2933
vtrace1; 2933; 1828; 0; 2933
vtrace1; 2933; 1831; 0; 2933
vtrace1; 363; 1599; -2669; 4268094
vtrace1; 2933; 1830; 0; 2933
vtrace1; -1404; 638; -1404; 894348
vtrace1; 2933; 1833; 0; 2933
vtrace1; -1404; 1641; -1404; 2302560
vtrace1; -1176; 1875; -1176; 2203824
vtrace1; 2933; 1832; 0; 2933
vtrace1; 2933; 1835; 0; 2933
vtrace1; 2933; 1834; 0; 2933
vtrace1; 2933; 1837; 0; 2933
vtrace1; -1; 183; -1842; 337085
vtrace1; 2933; 1836; 0; 2933
vtrace1; 2933; 1839; 0; 2933
vtrace1; 2933; 1838; 0; 2933
vtrace1; 2933; 1809; 0; 2933
vtrace1; 2933; 1808; 0; 2933
vtrace1; 2933; 1811; 0; 2933
vtrace1; 2933; 1810; 0; 2933
vtrace1; 2933; 1813; 0; 2933
vtrace1; 2933; 1812; 0; 2933
vtrace1; 2933; 1815; 0; 2933
vtrace1; 2933; 1814; 0; 2933
vtrace1; 2933; 1817; 0; 2933
vtrace1; -1404; 568; -1404; 796068
vtrace1; 2933; 1816; 0; 2933
vtrace1; -1297; 943; -1297; 1221774
vtrace1; 2933; 1819; 0; 2933
vtrace1; 2933; 1818; 0; 2933
vtrace1; -1297; 615; -1297; 796358
vtrace1; 2933; 1821; 0; 2933
vtrace1; -1176; 1179; -1176; 1385328
vtrace1; 2933; 1820; 0; 2933
vtrace1; 2933; 1823; 0; 2933
vtrace1; 2933; 1822; 0; 2933
vtrace1; 1517; 99; -1384; 138533
vtrace1; 2933; 1793; 0; 2933
vtrace1; 2933; 1792; 0; 2933
vtrace1; -1176; 483; -1176; 566832
vtrace1; -1297; 716; -1297; 927355
vtrace1; 2933; 1795; 0; 2933
vtrace1; 2933; 1794; 0; 2933
vtrace1; 2933; 1797; 0; 2933
vtrace1; 2933; 1796; 0; 2933
vtrace1; 1517; 170; -1384; 236797
vtrace1; 2933; 1799; 0; 2933
vtrace1; -1404; 1291; -1404; 1811160
vtrace1; 2933; 1798; 0; 2933
vtrace1; 2933; 1801; 0; 2933
vtrace1; 2933; 1800; 0; 2933
vtrace1; 2933; 1803; 0; 2933
vtrace1; 2933; 1802; 0; 2933
vtrace1; 2933; 1805; 0; 2933
vtrace1; -1; 1232; -1842; 2269343
vtrace1; 2933; 1804; 0; 2933
vtrace1; -1; 112; -1842; 206303
vtrace1; 2933; 1807; 0; 2933
vtrace1; 2933; 1806; 0; 2933
vtrace1; 1517; 1211; -1384; 1677541
vtrace1; 1517; 1637; -1384; 2267125
vtrace1; -1404; 195; -1404; 272376
vtrace1; -1404; 1571; -1404; 2204280
vtrace1; 1517; 1140; -1384; 1579277
vtrace1; -1; 1481; -1842; 2728001
vtrace1; 363; 1955; -2669; 5218258
vtrace1; -1404; 1944; -1404; 2727972
vtrace1; -1297; 1852; -1297; 2400747
vtrace1; -1297; 1751; -1297; 2269750
vtrace1; -1176; 1346; -1176; 1581720
vtrace1; 2933; 1985; 0; 2933
vtrace1; 2933; 1984; 0; 2933
vtrace1; 2933; 1987; 0; 2933
vtrace1; -1404; 848; -1404; 1189188
vtrace1; 2933; 1986; 0; 2933
vtrace1; -1297; 1650; -1297; 2138753
vtrace1; 2933; 1989; 0; 2933
vtrace1; 1517; 28; -1384; 40269
vtrace1; 2933; 1988; 0; 2933
vtrace1; -1; 1552; -1842; 2858783
vtrace1; -1176; 650; -1176; 763224
vtrace1; 2933; 1991; 0; 2933
vtrace1; -1; 432; -1842; 795743
vtrace1; 2933; 1990; 0; 2933
vtrace1; 2933; 1993; 0; 2933
vtrace1; 2933; 1992; 0; 2933
vtrace1; 2933; 1995; 0; 2933
vtrace1; 2933; 1994; 0; 2933
vtrace1; 2933; 1997; 0; 2933
vtrace1; 2933; 1996; 0; 2933
vtrace1; -1404; 125; -1404; 174096
vtrace1; 2933; 1998; 0; 2933
vtrace1; -1297; 413; -1297; 534364
vtrace1; 2933; 1969; 0; 2933
vtrace1; 2933; 1968; 0; 2933
vtrace1; 1517; 1069; -1384; 1481013
vtrace1; -1297; 312; -1297; 403367
vtrace1; 2933; 1971; 0; 2933
vtrace1; 2933; 1970; 0; 2933
vtrace1; 2933; 1973; 0; 2933
vtrace1; 2933; 1972; 0; 2933
vtrace1; 2933; 1975; 0; 2933
vtrace1; 2933; 1974; 0; 2933
vtrace1; -1297; 1448; -1297; 1876759
vtrace1; 2933; 1977; 0; 2933
vtrace1; 2933; 1976; 0; 2933
vtrace1; -1; 1801; -1842; 3317441
vtrace1; 2933; 1979; 0; 2933
vtrace1; -1; 592; -1842; 1090463
vtrace1; 2933; 1978; 0; 2933
vtrace1; 2933; 1981; 0; 2933
vtrace1; -1176; 511; -1176; 599760
vtrace1; 2933; 1980; 0; 2933
vtrace1; -1176; 817; -1176; 959616
vtrace1; -1297; 1549; -1297; 2007756
vtrace1; 2933; 1983; 0; 2933
vtrace1; 2933; 1982; 0; 2933
vtrace1; 2933; 1953; 0; 2933
vtrace1; 2933; 1952; 0; 2933
vtrace1; 2933; 1955; 0; 2933
vtrace1; 2933; 1954; 0; 2933
vtrace1; 2933; 1957; 0; 2933
vtrace1; 2933; 1956; 0; 2933
vtrace1; 2933; 1959; 0; 2933
vtrace1; 2933; 1958; 0; 2933
vtrace1; 2933; 1961; 0; 2933
vtrace1; 2933; 1960; 0; 2933
vtrace1; 2933; 1963; 0; 2933
vtrace1; 2933; 1962; 0; 2933
vtrace1; 2933; 1965; 0; 2933
vtrace1; 2933; 1964; 0; 2933
vtrace1; 2933; 1967; 0; 2933
vtrace1; 2933; 1966; 0; 2933
vtrace1; 2933; 1937; 0; 2933
vtrace1; 2933; 1936; 0; 2933
vtrace1; 2933; 1939; 0; 2933
vtrace1; 2933; 1938; 0; 2933
vtrace1; 2933; 1941; 0; 2933
vtrace1; -1404; 1128; -1404; 1582308
vtrace1; 2933; 1940; 0; 2933
vtrace1; 2933; 1943; 0; 2933
vtrace1; -1404; 778; -1404; 1090908
vtrace1; 2933; 1942; 0; 2933
vtrace1; 1517; 454; -1384; 629853
vtrace1; 2933; 1945; 0; 2933
vtrace1; 2933; 1944; 0; 2933
vtrace1; 2933; 1947; 0; 2933
vtrace1; 2933; 1946; 0; 2933
vtrace1; 2933; 1949; 0; 2933
vtrace1; -1404; 55; -1404; 75816
vtrace1; 2933; 1948; 0; 2933
vtrace1; 2933; 1951; 0; 2933
vtrace1; 2933; 1950; 0; 2933
vtrace1; 2933; 1921; 0; 2933
vtrace1; 2933; 1920; 0; 2933
vtrace1; 2933; 1923; 0; 2933
vtrace1; 2933; 1922; 0; 2933
vtrace1; -1176; 1903; -1176; 2236752
vtrace1; 2933; 1925; 0; 2933
vtrace1; 2933; 1924; 0; 2933
vtrace1; 2933; 1927; 0; 2933
vtrace1; 2933; 1926; 0; 2933
vtrace1; 2933; 1929; 0; 2933
vtrace1; 2933; 1928; 0; 2933
vtrace1; 2933; 1931; 0; 2933
vtrace1; 1517; 927; -1384; 1284485
vtrace1; -1176; 678; -1176; 796152
vtrace1; 2933; 1930; 0; 2933
vtrace1; -1404; 1501; -1404; 2106000
vtrace1; 2933; 1933; 0; 2933
vtrace1; 2933; 1932; 0; 2933
vtrace1; -1; 1641; -1842; 3022721
vtrace1; 2933; 1935; 0; 2933
vtrace1; 1517; 1495; -1384; 2070597
vtrace1; 2933; 1934; 0; 2933
vtrace1; -1297; 1120; -1297; 1451343
vtrace1; -1; 912; -1842; 1679903
vtrace1; -1176; 1541; -1176; 1811040
vtrace1; 1517; 383; -1384; 531589
vtrace1; 363; 605; -2669; 1615108
vtrace1; -1176; 149; -1176; 174048
vtrace1; -1297; 918; -1297; 1189349
vtrace1; -1297; 9; -1297; 10376
vtrace1; -1297; 817; -1297; 1058352
vtrace1; 363; 470; -2669; 1254793
vtrace1; -1176; 1374; -1176; 1614648
vtrace1; -1404; 1431; -1404; 2007720
vtrace1; 363; 65; -2669; 173848
vtrace1; 1517; 1424; -1384; 1972333
vtrace1; -1297; 1019; -1297; 1320346
vtrace1; -1; 1890; -1842; 3481379
vtrace1; -1297; 1953; -1297; 2531744
vtrace1; 363; 200; -2669; 534163
vtrace1; -1; 841; -1842; 1549121
vtrace1; -1; 1961; -1842; 3612161
vtrace1; 1517; 312; -1384; 433325
vtrace1; -1176; 845; -1176; 992544
vtrace1; 363; 1280; -2669; 3416683
vtrace1; 363; 1550; -2669; 4137313
vtrace1; 1517; 880; -1384; 1219437
vtrace1; -1404; 1781; -1404; 2499120
vtrace1; 363; 335; -2669; 894478
vtrace1; 1517; 1353; -1384; 1874069
vtrace1; -1404; 1058; -1404; 1484028
vtrace1; 363; 1415; -2669; 3776998
vtrace1; -1; 1730; -1842; 3186659
vtrace1; -1404; 335; -1404; 468936
vtrace1; -1297; 489; -1297; 632936
vtrace1; 363; 1820; -2669; 4857943
vtrace1; 1517; 1850; -1384; 2561917
vtrace1; -1404; 1711; -1404; 2400840
vtrace1; 363; 1906; -2669; 5087477
vtrace1; 363; 1685; -2669; 4497628
vtrace1; -1; 1001; -1842; 1843841
vtrace1; -1404; 988; -1404; 1385748
vtrace1; -1297; 1625; -1297; 2106328
vtrace1; -1404; 265; -1404; 370656
vtrace1; -1176; 1402; -1176; 1647576
vtrace1; -1176; 873; -1176; 1025472
vtrace1; 1517; 1282; -1384; 1775805
vtrace1; 363; 1771; -2669; 4727162
vtrace1; -1; 1161; -1842; 2138561
vtrace1; 363; 1636; -2669; 4366847
vtrace1; -1176; 316; -1176; 370440
vtrace1; 1517; 738; -1384; 1022909
vtrace1; -1297; 1524; -1297; 1975331
vtrace1; -1176; 1708; -1176; 2007432
vtrace1; -1404; 615; -1404; 862056
vtrace1; 1517; 1779; -1384; 2463653
vtrace1; -1297; 514; -1297; 665361
vtrace1; -1404; 918; -1404; 1287468
vtrace1; 1517; 1708; -1384; 2365389
vtrace1; 1517; 667; -1384; 924645
vtrace1; -1; 1250; -1842; 2302499
vtrace1; -1404; 1268; -1404; 1778868
vtrace1; -1; 1090; -1842; 2007779
vtrace1; -1176; 344; -1176; 403368
vtrace1; -1297; 287; -1297; 370942
vtrace1; -1176; 1040; -1176; 1221864
vtrace1; -1; 272; -1842; 501023
vtrace1; -1297; 186; -1297; 239945
vtrace1; -1297; 994; -1297; 1287921
vtrace1; -1297; 85; -1297; 108948
vtrace1; 1517; 123; -1384; 171749
vtrace1; 1517; 596; -1384; 826381
vtrace1; -1297; 1423; -1297; 1844334
vtrace1; -1176; 1207; -1176; 1418256
vtrace1; -1; 201; -1842; 370241
vtrace1; -1; 1321; -1842; 2433281
vtrace1; -1404; 1991; -1404; 2793960
vtrace1; -1176; 1736; -1176; 2040360
vtrace1; 1517; 525; -1384; 728117
vtrace1; -1; 1570; -1842; 2891939
vtrace1; 1517; 1566; -1384; 2168861
vtrace1; -1176; 372; -1176; 436296
vtrace1; -1404; 475; -1404; 665496
vtrace1; 1517; 1093; -1384; 1514229
vtrace1; -1404; 1851; -1404; 2597400
vtrace1; -1297; 1322; -1297; 1713337
vtrace1; -1297; 1221; -1297; 1582340
vtrace1; -1; 361; -1842; 664961
vtrace1; -1176; 1235; -1176; 1451184
vtrace1; -1297; 893; -1297; 1156924
vtrace1; -1; 1410; -1842; 2597219
vtrace1; -1297; 691; -1297; 894930
vtrace1; -1404; 1198; -1404; 1680588
vtrace1; -1176; 539; -1176; 632688
vtrace1; -1404; 405; -1404; 567216
vtrace1; -1; 521; -1842; 959681
vtrace1; -1176; 1764; -1176; 2073288
vtrace1; -1; 1499; -1842; 2761157
vtrace1; -1; 450; -1842; 828899
vtrace1; -1404; 102; -1404; 141804
vtrace1; -1; 681; -1842; 1254401
vtrace1; 363; 1231; -2669; 3285902
vtrace1; -1404; 755; -1404; 1058616
vtrace1; 363; 691; -2669; 1844642
vtrace1; 1517; 1022; -1384; 1415965
vtrace1; 363; 826; -2669; 2204957
vtrace1; 1517; 951; -1384; 1317701
vtrace1; 363; 1501; -2669; 4006532
vtrace1; 1517; 1377; -1384; 1907285
vtrace1; 363; 151; -2669; 403382
vtrace1; 363; 16; -2669; 43067
vtrace1; 363; 286; -2669; 763697
vtrace1; 363; 507; -2669; 1353546
vtrace1; 363; 1366; -2669; 3646217
vtrace1; -1176; 1931; -1176; 2269680
vtrace1; 363; 372; -2669; 993231
vtrace1; 363; 961; -2669; 2565272
vtrace1; 363; 237; -2669; 632916
vtrace1; 1517; 1992; -1384; 2758445
vtrace1; 1517; 1921; -1384; 2660181
vtrace1; -1176; 10; -1176; 10584
vtrace1; 363; 102; -2669; 272601
vtrace1; 363; 1096; -2669; 2925587
vtrace1; -1297; 1827; -1297; 2368322
vtrace1; 363; 556; -2669; 1484327
vtrace1; 363; 421; -2669; 1124012
vtrace1; -1176; 706; -1176; 829080
vtrace1; -1; 610; -1842; 1123619
vtrace1; -1404; 1478; -1404; 2073708
vtrace1; -1297; 1928; -1297; 2499319
vtrace1; 1517; 336; -1384; 466541
vtrace1; -1297; 590; -1297; 763933
vtrace1; -1297; 1398; -1297; 1811909
vtrace1; -1176; 1263; -1176; 1484112
vtrace1; -1176; 177; -1176; 206976
vtrace1; -1404; 685; -1404; 960336
vtrace1; -1176; 1569; -1176; 1843968
vtrace1; -1297; 1726; -1297; 2237325
vtrace1; -1297; 1499; -1297; 1942906
vtrace1; 1517; 809; -1384; 1121173
vtrace1; -1297; 388; -1297; 501939
vtrace1; -1; 1819; -1842; 3350597
vtrace1; -1; 770; -1842; 1418339
vtrace1; 1517; 1235; -1384; 1710757
vtrace1; -1; 1659; -1842; 3055877
vtrace1; -1; 930; -1842; 1713059
vtrace1; -1176; 38; -1176; 43512
vtrace1; -1297; 60; -1297; 76523
vtrace1; -1176; 734; -1176; 862008
vtrace1; -1404; 1921; -1404; 2695680
vtrace1; -1404; 545; -1404; 763776
vtrace1; -1176; 901; -1176; 1058400
vtrace1; 1517; 194; -1384; 270013
vtrace1; -1; 1908; -1842; 3514535
vtrace1; -1; 41; -1842; 75521
vtrace1; -1404; 965; -1404; 1353456
vtrace1; -1404; 1338; -1404; 1877148
vtrace1; -1404; 242; -1404; 338364
vtrace1; 1517; 1306; -1384; 1809021
vtrace1; -1176; 1430; -1176; 1680504
vtrace1; -1404; 1618; -1404; 2270268
vtrace1; -1176; 205; -1176; 239904
vtrace1; -1176; 1597; -1176; 1876896
vtrace1; 1517; 762; -1384; 1056125
vtrace1; -1297; 1095; -1297; 1418918
vtrace1; -1; 859; -1842; 1582277
vtrace1; -1; 1748; -1842; 3219815
vtrace1; -1297; 1196; -1297; 1549915
vtrace1; -1; 1979; -1842; 3645317
vtrace1; -1404; 895; -1404; 1255176
vtrace1; -1176; 762; -1176; 894936
vtrace1; -1; 1179; -1842; 2171717
vtrace1; 1517; 52; -1384; 73485
vtrace1; -1; 130; -1842; 239459
vtrace1; -1404; 172; -1404; 240084
vtrace1; -1404; 1548; -1404; 2171988
vtrace1; -1297; 1903; -1297; 2466894
vtrace1; -1; 1019; -1842; 1876997
vtrace1; -1176; 233; -1176; 272832
vtrace1; 1517; 1164; -1384; 1612493
vtrace1; -1297; 767; -1297; 993502
vtrace1; 1517; 1590; -1384; 2202077
vtrace1; -1; 290; -1842; 534179
vtrace1; 1517; 549; -1384; 761333
vtrace1; -1297; 565; -1297; 731508
vtrace1; 1517; 620; -1384; 859597
vtrace1; -1176; 1625; -1176; 1909824
vtrace1; -1404; 825; -1404; 1156896
vtrace1; -1297; 792; -1297; 1025927
vtrace1; -1176; 1068; -1176; 1254792
vtrace1; 1517; 1661; -1384; 2300341
vtrace1; 363; 912; -2669; 2434491
vtrace1; -1297; 464; -1297; 600511
vtrace1; -1404; 1828; -1404; 2565108
vtrace1; 363; 1403; -2669; 3744970
vtrace1; -1; 1268; -1842; 2335655
vtrace1; -1176; 400; -1176; 469224
vtrace1; -1404; 1105; -1404; 1550016
vtrace1; 363; 1268; -2669; 3384655
vtrace1; 363; 1047; -2669; 2794806
vtrace1; -1404; 452; -1404; 633204
vtrace1; -1404; 32; -1404; 43524
vtrace1; 363; 1133; -2669; 3024340
vtrace1; 363; 998; -2669; 2664025
vtrace1; 363; 1452; -2669; 3875751
vtrace1; 363; 1317; -2669; 3515436
vtrace1; -1; 1108; -1842; 2040935
vtrace1; 363; 1182; -2669; 3155121
vtrace1; 363; 323; -2669; 862450
vtrace1; 1517; 1448; -1384; 2005549
vtrace1; -1297; 1272; -1297; 1648487
vtrace1; -1297; 1701; -1297; 2204900
vtrace1; 363; 728; -2669; 1943395
vtrace1; -1297; 363; -1297; 469514
vtrace1; 1517; 407; -1384; 564805
vtrace1; -1404; 1408; -1404; 1975428
vtrace1; 363; 593; -2669; 1583080
vtrace1; -1; 219; -1842; 403397
vtrace1; 1517; 478; -1384; 663069
vtrace1; -1; 1339; -1842; 2466437
vtrace1; -1176; 567; -1176; 665616
vtrace1; -1176; 1653; -1176; 1942752
vtrace1; -1176; 1096; -1176; 1287720
vtrace1; -1297; 1600; -1297; 2073903
vtrace1; 363; 777; -2669; 2074176
vtrace1; 1517; 1519; -1384; 2103813
vtrace1; -1404; 1898; -1404; 2663388
vtrace1; -1297; 262; -1297; 338517
vtrace1; -1176; 1792; -1176; 2106216
vtrace1; -1297; 161; -1297; 207520
vtrace1; 363; 642; -2669; 1713861
vtrace1; -1; 379; -1842; 698117
vtrace1; 363; 1992; -2669; 5317011
vtrace1; -1297; 1297; -1297; 1680912
vtrace1; 363; 458; -2669; 1222765
vtrace1; -1; 1588; -1842; 2925095
vtrace1; 363; 188; -2669; 502135
vtrace1; 1517; 833; -1384; 1154389
vtrace1; 363; 1587; -2669; 4236066
vtrace1; 363; 53; -2669; 141820
vtrace1; -1404; 382; -1404; 534924
vtrace1; -1404; 1758; -1404; 2466828
vtrace1; 363; 1857; -2669; 4956696
vtrace1; 1517; 1874; -1384; 2595133
vtrace1; 1517; 265; -1384; 368277
vtrace1; -1; 539; -1842; 992837
vtrace1; -1404; 1385; -1404; 1943136
vtrace1; -1176; 1959; -1176; 2302608
vtrace1; -1; 1428; -1842; 2630375
vtrace1; -1404; 312; -1404; 436644
vtrace1; 363; 1722; -2669; 4596381
vtrace1; 363; 863; -2669; 2303710
vtrace1; -1176; 1124; -1176; 1320648
vtrace1; -1404; 1035; -1404; 1451736
vtrace1; -1176; 595; -1176; 698544
vtrace1; -1297; 868; -1297; 1124499
vtrace1; -1; 468; -1842; 862055
vtrace1; -1; 1517; -1842; 2794313
vtrace1; 1517; 691; -1384; 957861
vtrace1; -1; 699; -1842; 1287557
vtrace1; -1176; 1291; -1176; 1517040
vtrace1; -1297; 1070; -1297; 1386493
vtrace1; 1517; 1732; -1384; 2398605
vtrace1; -1297; 969; -1297; 1255496
vtrace1; -1176; 1987; -1176; 2335536
vtrace1; 1517; 1259; -1384; 1743973
vtrace1; -1404; 592; -1404; 829764
vtrace1; -1404; 1688; -1404; 2368548
vtrace1; 1517; 1803; -1384; 2496869
vtrace1; -1176; 66; -1176; 76440
vtrace1; -1; 628; -1842; 1156775
vtrace1; -1404; 1315; -1404; 1844856
vtrace1; -1297; 1777; -1297; 2303472
vtrace1; -1404; 1245; -1404; 1746576
vtrace1; 1517; 218; -1384; 303229
vtrace1; -1176; 929; -1176; 1091328
vtrace1; -1; 1766; -1842; 3252971
vtrace1; -1; 788; -1842; 1451495
vtrace1; -1; 1837; -1842; 3383753
vtrace1; -1297; 338; -1297; 437089
vtrace1; -1176; 623; -1176; 731472
vtrace1; -1176; 1458; -1176; 1713432
vtrace1; -1404; 872; -1404; 1222884
vtrace1; -1404; 1968; -1404; 2761668
vtrace1; -1297; 666; -1297; 862505
vtrace1; -1297; 1474; -1297; 1910481
vtrace1; 1517; 1117; -1384; 1547445
vtrace1; -1; 948; -1842; 1746215
vtrace1; -1404; 522; -1404; 731484
vtrace1; 1517; 5; -1384; 8437
vtrace1; 1517; 76; -1384; 106701
vtrace1; -1176; 1486; -1176; 1746360
vtrace1; 363; 1489; -2669; 3974504
vtrace1; 1517; 1046; -1384; 1449181
vtrace1; -1; 59; -1842; 108677
vtrace1; -1176; 790; -1176; 927864
vtrace1; -1176; 94; -1176; 109368
vtrace1; -1297; 237; -1297; 306092
vtrace1; 363; 1759; -2669; 4695134
vtrace1; -1404; 1175; -1404; 1648296
vtrace1; 363; 1538; -2669; 4105285
vtrace1; -1297; 136; -1297; 175095
vtrace1; 363; 1219; -2669; 3253874
vtrace1; -1176; 261; -1176; 305760
vtrace1; -1297; 35; -1297; 44098
vtrace1; -1176; 957; -1176; 1124256
vtrace1; -1297; 1802; -1297; 2335897
vtrace1; 2933; 0; 2933; 2933
vtrace1; -1297; 1171; -1297; 1517490
vtrace1; -1297; 1373; -1297; 1779484
vtrace1; 1517; 975; -1384; 1350917
vtrace1; -1404; 1525; -1404; 2139696
vtrace1; 1517; 502; -1384; 696285
vtrace1; -1; 877; -1842; 1615433
vtrace1; -1; 1997; -1842; 3678473
vtrace1; -1404; 802; -1404; 1124604
vtrace1; -1; 148; -1842; 272615
vtrace1; -1; 1197; -1842; 2204873
vtrace1; -1404; 79; -1404; 109512
vtrace1; -1176; 1514; -1176; 1779288
vtrace1; 1517; 1472; -1384; 2038765
vtrace1; -1176; 122; -1176; 142296
vtrace1; 1517; 904; -1384; 1252653
vtrace1; -1404; 732; -1404; 1026324
vtrace1; -1404; 9; -1404; 11232
vtrace1; -1176; 1820; -1176; 2139144
vtrace1; 363; 1084; -2669; 2893559
vtrace1; 363; 1673; -2669; 4465600
vtrace1; 363; 1354; -2669; 3614189
vtrace1; -1; 1126; -1842; 2074091
vtrace1; 1517; 1401; -1384; 1940501
vtrace1; 363; 1943; -2669; 5186230
vtrace1; 363; 949; -2669; 2533244
vtrace1; 363; 1808; -2669; 4825915
vtrace1; -1; 308; -1842; 567335
vtrace1; -1176; 428; -1176; 502152
vtrace1; 363; 1894; -2669; 5055449
vtrace1; 363; 1624; -2669; 4334819
vtrace1; -1297; 742; -1297; 961077
vtrace1; 1517; 360; -1384; 499757
vtrace1; 1517; 289; -1384; 401493
vtrace1; 1517; 1945; -1384; 2693397
vtrace1; -1404; 359; -1404; 502632
vtrace1; -1404; 1455; -1404; 2041416
vtrace1; -1176; 985; -1176; 1157184
vtrace1; -1297; 843; -1297; 1092074
vtrace1; -1404; 1012; -1404; 1419444
vtrace1; 1517; 1330; -1384; 1842237
vtrace1; -1176; 1152; -1176; 1353576
vtrace1; -1; 1446; -1842; 2663531
vtrace1; -1176; 1848; -1176; 2172072
vtrace1; 1517; 1898; -1384; 2628349
vtrace1; -1404; 662; -1404; 928044
vtrace1; -1; 237; -1842; 436553
vtrace1; -1; 1357; -1842; 2499593
vtrace1; -1297; 1979; -1297; 2565466
vtrace1; -1176; 456; -1176; 535080
vtrace1; -1176; 1013; -1176; 1190112
vtrace1; 1517; 147; -1384; 204965
vtrace1; -1297; 1878; -1297; 2434469
vtrace1; -1404; 1735; -1404; 2434536
vtrace1; -1297; 1676; -1297; 2172475
vtrace1; 1517; 1188; -1384; 1645709
vtrace1; -1297; 540; -1297; 699083
vtrace1; -1297; 1348; -1297; 1747059
vtrace1; -1297; 439; -1297; 568086
