vtrace1; I a; I q; I b; I r
vtrace1; 8; 1976; 0; 8
vtrace1; 351; 1584; 0; 351
vtrace1; 0; 1963; 0; 0
vtrace1; 8; 1979; 0; 8
vtrace1; 351; 1587; 0; 351
vtrace1; 0; 1962; 0; 0
vtrace1; 8; 1978; 0; 8
vtrace1; 351; 1586; 0; 351
vtrace1; 0; 1965; 0; 0
vtrace1; 8; 1981; 0; 8
vtrace1; 351; 1589; 0; 351
vtrace1; 2204; 948; -256; 244892
vtrace1; 0; 1964; 0; 0
vtrace1; 8; 1980; 0; 8
vtrace1; 351; 1588; 0; 351
vtrace1; 0; 1967; 0; 0
vtrace1; 8; 1983; 0; 8
vtrace1; 351; 1591; 0; 351
vtrace1; 2204; 183; -256; 49052
vtrace1; 2204; 693; -256; 179612
vtrace1; 0; 1966; 0; 0
vtrace1; 8; 1982; 0; 8
vtrace1; 351; 1590; 0; 351
vtrace1; 0; 1937; 0; 0
vtrace1; 8; 1953; 0; 8
vtrace1; 351; 1593; 0; 351
vtrace1; 2204; 438; -256; 114332
vtrace1; 2204; 1458; -256; 375452
vtrace1; 0; 1936; 0; 0
vtrace1; 8; 1952; 0; 8
vtrace1; 351; 1592; 0; 351
vtrace1; 8; 145; -2859; 414563
vtrace1; 0; 1939; 0; 0
vtrace1; 8; 1955; 0; 8
vtrace1; 351; 1595; 0; 351
vtrace1; 8; 483; -2859; 1380905
vtrace1; 0; 1938; 0; 0
vtrace1; 8; 1954; 0; 8
vtrace1; 351; 1594; 0; 351
vtrace1; 0; 1941; 0; 0
vtrace1; 8; 1957; 0; 8
vtrace1; 351; 1597; 0; 351
vtrace1; 0; 1940; 0; 0
vtrace1; 8; 1956; 0; 8
vtrace1; 351; 1596; 0; 351
vtrace1; 0; 1943; 0; 0
vtrace1; 8; 1959; 0; 8
vtrace1; 351; 1599; 0; 351
vtrace1; 0; 1942; 0; 0
vtrace1; 8; 1958; 0; 8
vtrace1; 351; 1598; 0; 351
vtrace1; 0; 1945; 0; 0
vtrace1; 8; 1961; 0; 8
vtrace1; 351; 1569; 0; 351
vtrace1; 0; 1944; 0; 0
vtrace1; 8; 1960; 0; 8
vtrace1; 351; 1568; 0; 351
vtrace1; 0; 1947; 0; 0
vtrace1; 8; 1963; 0; 8
vtrace1; 351; 1571; 0; 351
vtrace1; 0; 1946; 0; 0
vtrace1; 8; 1962; 0; 8
vtrace1; 351; 1570; 0; 351
vtrace1; 0; 1949; 0; 0
vtrace1; 8; 1965; 0; 8
vtrace1; 351; 1573; 0; 351
vtrace1; 8; 821; -2859; 2347247
vtrace1; 0; 1948; 0; 0
vtrace1; 8; 1964; 0; 8
vtrace1; 351; 1572; 0; 351
vtrace1; 0; 1951; 0; 0
vtrace1; 8; 1967; 0; 8
vtrace1; 351; 1575; 0; 351
vtrace1; 0; 1950; 0; 0
vtrace1; 8; 1966; 0; 8
vtrace1; 351; 1574; 0; 351
vtrace1; 0; 1921; 0; 0
vtrace1; 8; 1937; 0; 8
vtrace1; 351; 1577; 0; 351
vtrace1; 0; 1920; 0; 0
vtrace1; 8; 1936; 0; 8
vtrace1; 351; 1576; 0; 351
vtrace1; 0; 1923; 0; 0
vtrace1; 8; 1939; 0; 8
vtrace1; 351; 1579; 0; 351
vtrace1; 8; 546; -2859; 1561022
vtrace1; 0; 1922; 0; 0
vtrace1; 8; 1938; 0; 8
vtrace1; 351; 1578; 0; 351
vtrace1; 0; 1925; 0; 0
vtrace1; 8; 1941; 0; 8
vtrace1; 351; 1581; 0; 351
vtrace1; 0; 1924; 0; 0
vtrace1; 8; 1940; 0; 8
vtrace1; 351; 1580; 0; 351
vtrace1; 0; 1927; 0; 0
vtrace1; 8; 1943; 0; 8
vtrace1; 351; 1583; 0; 351
vtrace1; 0; 1926; 0; 0
vtrace1; 8; 1942; 0; 8
vtrace1; 351; 1582; 0; 351
vtrace1; 0; 1929; 0; 0
vtrace1; 8; 1945; 0; 8
vtrace1; 351; 1553; 0; 351
vtrace1; 0; 1928; 0; 0
vtrace1; 8; 1944; 0; 8
vtrace1; 351; 1552; 0; 351
vtrace1; 0; 1931; 0; 0
vtrace1; 8; 1947; 0; 8
vtrace1; 351; 1555; 0; 351
vtrace1; 0; 1930; 0; 0
vtrace1; 8; 1946; 0; 8
vtrace1; 351; 1554; 0; 351
vtrace1; 0; 1933; 0; 0
vtrace1; 8; 1949; 0; 8
vtrace1; 351; 1557; 0; 351
vtrace1; 0; 1932; 0; 0
vtrace1; 8; 1948; 0; 8
vtrace1; 351; 1556; 0; 351
vtrace1; 0; 1935; 0; 0
vtrace1; 8; 1951; 0; 8
vtrace1; 351; 1559; 0; 351
vtrace1; 0; 1934; 0; 0
vtrace1; 8; 1950; 0; 8
vtrace1; 351; 1558; 0; 351
vtrace1; 8; 1921; 0; 8
vtrace1; 351; 1561; 0; 351
vtrace1; 8; 1920; 0; 8
vtrace1; 351; 1560; 0; 351
vtrace1; 8; 1923; 0; 8
vtrace1; 351; 1563; 0; 351
vtrace1; 8; 1922; 0; 8
vtrace1; 351; 1562; 0; 351
vtrace1; 8; 1925; 0; 8
vtrace1; 351; 1565; 0; 351
vtrace1; 8; 1222; -2859; 3493706
vtrace1; 8; 1924; 0; 8
vtrace1; 351; 1564; 0; 351
vtrace1; 8; 1927; 0; 8
vtrace1; 351; 1567; 0; 351
vtrace1; 8; 1926; 0; 8
vtrace1; 351; 1566; 0; 351
vtrace1; 8; 884; -2859; 2527364
vtrace1; 8; 1929; 0; 8
vtrace1; 351; 1537; 0; 351
vtrace1; 8; 1928; 0; 8
vtrace1; 351; 1536; 0; 351
vtrace1; 8; 1931; 0; 8
vtrace1; 351; 1539; 0; 351
vtrace1; 8; 1930; 0; 8
vtrace1; 351; 1538; 0; 351
vtrace1; 8; 1933; 0; 8
vtrace1; 351; 1541; 0; 351
vtrace1; 8; 1932; 0; 8
vtrace1; 351; 1540; 0; 351
vtrace1; 8; 1935; 0; 8
vtrace1; 351; 1543; 0; 351
vtrace1; 8; 1961; -2859; 5606507
vtrace1; 8; 1934; 0; 8
vtrace1; 351; 1542; 0; 351
vtrace1; 351; 1545; 0; 351
vtrace1; 351; 1544; 0; 351
vtrace1; 351; 1547; 0; 351
vtrace1; 351; 1546; 0; 351
vtrace1; 351; 1549; 0; 351
vtrace1; 351; 1548; 0; 351
vtrace1; 2204; 1395; -256; 359324
vtrace1; 2204; 1905; -256; 489884
vtrace1; 351; 1551; 0; 351
vtrace1; 351; 1550; 0; 351
vtrace1; 351; 1777; 0; 351
vtrace1; 351; 1776; 0; 351
vtrace1; 351; 1779; 0; 351
vtrace1; 351; 1778; 0; 351
vtrace1; 351; 1781; 0; 351
vtrace1; 351; 1780; 0; 351
vtrace1; 2204; 375; -256; 98204
vtrace1; 2204; 885; -256; 228764
vtrace1; 351; 1783; 0; 351
vtrace1; 351; 1782; 0; 351
vtrace1; 351; 1785; 0; 351
vtrace1; 8; 1371; -2859; 3919697
vtrace1; 351; 1784; 0; 351
vtrace1; 2204; 120; -256; 32924
vtrace1; 2204; 630; -256; 163484
vtrace1; 2204; 1140; -256; 294044
vtrace1; 2204; 1650; -256; 424604
vtrace1; 8; 231; -2859; 660437
vtrace1; 351; 1787; 0; 351
vtrace1; 351; 1786; 0; 351
vtrace1; 351; 1789; 0; 351
vtrace1; 351; 1788; 0; 351
vtrace1; 8; 1623; -2859; 4640165
vtrace1; 351; 1791; 0; 351
vtrace1; 351; 1790; 0; 351
vtrace1; 351; 1761; 0; 351
vtrace1; 351; 1760; 0; 351
vtrace1; 351; 1763; 0; 351
vtrace1; 351; 1762; 0; 351
vtrace1; 351; 1765; 0; 351
vtrace1; 351; 1764; 0; 351
vtrace1; 351; 1767; 0; 351
vtrace1; 8; 947; -2859; 2707481
vtrace1; 351; 1766; 0; 351
vtrace1; 351; 1769; 0; 351
vtrace1; 351; 1768; 0; 351
vtrace1; 351; 1771; 0; 351
vtrace1; 351; 1770; 0; 351
vtrace1; 351; 1773; 0; 351
vtrace1; 351; 1772; 0; 351
vtrace1; 351; 1775; 0; 351
vtrace1; 351; 1774; 0; 351
vtrace1; 351; 1745; 0; 351
vtrace1; 351; 1744; 0; 351
vtrace1; 351; 1747; 0; 351
vtrace1; 8; 632; -2859; 1806896
vtrace1; 351; 1746; 0; 351
vtrace1; 351; 1749; 0; 351
vtrace1; 351; 1748; 0; 351
vtrace1; 351; 1751; 0; 351
vtrace1; 351; 1750; 0; 351
vtrace1; 8; 970; -2859; 2773238
vtrace1; 351; 1753; 0; 351
vtrace1; 351; 1752; 0; 351
vtrace1; 351; 1755; 0; 351
vtrace1; 351; 1754; 0; 351
vtrace1; 8; 1285; -2859; 3673823
vtrace1; 351; 1757; 0; 351
vtrace1; 351; 1756; 0; 351
vtrace1; 351; 1759; 0; 351
vtrace1; 351; 1758; 0; 351
vtrace1; 351; 1729; 0; 351
vtrace1; 351; 1728; 0; 351
vtrace1; 351; 1731; 0; 351
vtrace1; 351; 1730; 0; 351
vtrace1; 351; 1733; 0; 351
vtrace1; 351; 1732; 0; 351
vtrace1; 8; 294; -2859; 840554
vtrace1; 8; 695; -2859; 1987013
vtrace1; 351; 1735; 0; 351
vtrace1; 8; 1096; -2859; 3133472
vtrace1; 351; 1734; 0; 351
vtrace1; 351; 1737; 0; 351
vtrace1; 351; 1736; 0; 351
vtrace1; 351; 1739; 0; 351
vtrace1; 351; 1738; 0; 351
vtrace1; 8; 1520; -2859; 4345688
vtrace1; 351; 1741; 0; 351
vtrace1; 351; 1740; 0; 351
vtrace1; 2204; 1331; -256; 342940
vtrace1; 2204; 1841; -256; 473500
vtrace1; 351; 1743; 0; 351
vtrace1; 351; 1742; 0; 351
vtrace1; 351; 1713; 0; 351
vtrace1; 351; 1712; 0; 351
vtrace1; 351; 1715; 0; 351
vtrace1; 351; 1714; 0; 351
vtrace1; 351; 1717; 0; 351
vtrace1; 351; 1716; 0; 351
vtrace1; 2204; 311; -256; 81820
vtrace1; 2204; 821; -256; 212380
vtrace1; 351; 1719; 0; 351
vtrace1; 351; 1718; 0; 351
vtrace1; 351; 1721; 0; 351
vtrace1; 8; 271; -2859; 774797
vtrace1; 351; 1720; 0; 351
vtrace1; 2204; 56; -256; 16540
vtrace1; 2204; 566; -256; 147100
vtrace1; 2204; 1076; -256; 277660
vtrace1; 2204; 1586; -256; 408220
vtrace1; 351; 1723; 0; 351
vtrace1; 351; 1722; 0; 351
vtrace1; 351; 1725; 0; 351
vtrace1; 351; 1724; 0; 351
vtrace1; 351; 1727; 0; 351
vtrace1; 351; 1726; 0; 351
vtrace1; 351; 1697; 0; 351
vtrace1; 351; 1696; 0; 351
vtrace1; 351; 1699; 0; 351
vtrace1; 351; 1698; 0; 351
vtrace1; 8; 1434; -2859; 4099814
vtrace1; 351; 1701; 0; 351
vtrace1; 351; 1700; 0; 351
vtrace1; 351; 1703; 0; 351
vtrace1; 351; 1702; 0; 351
vtrace1; 351; 1705; 0; 351
vtrace1; 351; 1704; 0; 351
vtrace1; 351; 1707; 0; 351
vtrace1; 351; 1706; 0; 351
vtrace1; 351; 1709; 0; 351
vtrace1; 351; 1708; 0; 351
vtrace1; 351; 1711; 0; 351
vtrace1; 351; 1710; 0; 351
vtrace1; 351; 1681; 0; 351
vtrace1; 351; 1680; 0; 351
vtrace1; 8; 1560; -2859; 4460048
vtrace1; 351; 1683; 0; 351
vtrace1; 8; 1411; -2859; 4034057
vtrace1; 351; 1682; 0; 351
vtrace1; 351; 1685; 0; 351
vtrace1; 351; 1684; 0; 351
vtrace1; 351; 1687; 0; 351
vtrace1; 351; 1686; 0; 351
vtrace1; 351; 1689; 0; 351
vtrace1; 351; 1688; 0; 351
vtrace1; 351; 1691; 0; 351
vtrace1; 351; 1690; 0; 351
vtrace1; 351; 1693; 0; 351
vtrace1; 351; 1692; 0; 351
vtrace1; 351; 1695; 0; 351
vtrace1; 351; 1694; 0; 351
vtrace1; 351; 1665; 0; 351
vtrace1; 351; 1664; 0; 351
vtrace1; 351; 1667; 0; 351
vtrace1; 351; 1666; 0; 351
vtrace1; 351; 1669; 0; 351
vtrace1; 351; 1668; 0; 351
vtrace1; 351; 1671; 0; 351
vtrace1; 351; 1670; 0; 351
vtrace1; 351; 1673; 0; 351
vtrace1; 351; 1672; 0; 351
vtrace1; 351; 1675; 0; 351
vtrace1; 351; 1674; 0; 351
vtrace1; 8; 420; -2859; 1200788
vtrace1; 351; 1677; 0; 351
vtrace1; 2204; 1523; -256; 392092
vtrace1; 351; 1676; 0; 351
vtrace1; 8; 380; -2859; 1086428
vtrace1; 351; 1679; 0; 351
vtrace1; 351; 1678; 0; 351
vtrace1; 8; 19; -2859; 54329
vtrace1; 351; 1905; 0; 351
vtrace1; 351; 1904; 0; 351
vtrace1; 351; 1907; 0; 351
vtrace1; 351; 1906; 0; 351
vtrace1; 351; 1909; 0; 351
vtrace1; 2204; 503; -256; 130972
vtrace1; 351; 1908; 0; 351
vtrace1; 351; 1911; 0; 351
vtrace1; 351; 1910; 0; 351
vtrace1; 351; 1913; 0; 351
vtrace1; 2204; 1013; -256; 261532
vtrace1; 8; 1772; -2859; 5066156
vtrace1; 351; 1912; 0; 351
vtrace1; 351; 1915; 0; 351
vtrace1; 2204; 248; -256; 65692
vtrace1; 2204; 758; -256; 196252
vtrace1; 2204; 1268; -256; 326812
vtrace1; 2204; 1778; -256; 457372
vtrace1; 351; 1914; 0; 351
vtrace1; 351; 1917; 0; 351
vtrace1; 351; 1916; 0; 351
vtrace1; 351; 1919; 0; 351
vtrace1; 351; 1918; 0; 351
vtrace1; 351; 1889; 0; 351
vtrace1; 351; 1888; 0; 351
vtrace1; 351; 1891; 0; 351
vtrace1; 351; 1890; 0; 351
vtrace1; 351; 1893; 0; 351
vtrace1; 351; 1892; 0; 351
vtrace1; 351; 1895; 0; 351
vtrace1; 351; 1894; 0; 351
vtrace1; 351; 1897; 0; 351
vtrace1; 351; 1896; 0; 351
vtrace1; 351; 1899; 0; 351
vtrace1; 351; 1898; 0; 351
vtrace1; 351; 1901; 0; 351
vtrace1; 351; 1900; 0; 351
vtrace1; 351; 1903; 0; 351
vtrace1; 351; 1902; 0; 351
vtrace1; 8; 1119; -2859; 3199229
vtrace1; 351; 1873; 0; 351
vtrace1; 351; 1872; 0; 351
vtrace1; 8; 1159; -2859; 3313589
vtrace1; 351; 1875; 0; 351
vtrace1; 351; 1874; 0; 351
vtrace1; 351; 1877; 0; 351
vtrace1; 351; 1876; 0; 351
vtrace1; 351; 1879; 0; 351
vtrace1; 8; 0; -2859; 8
vtrace1; 351; 1878; 0; 351
vtrace1; 351; 1881; 0; 351
vtrace1; 351; 1880; 0; 351
vtrace1; 351; 1883; 0; 351
vtrace1; 351; 1882; 0; 351
vtrace1; 351; 1885; 0; 351
vtrace1; 351; 1884; 0; 351
vtrace1; 351; 1887; 0; 351
vtrace1; 351; 1886; 0; 351
vtrace1; 8; 1835; -2859; 5246273
vtrace1; 351; 1857; 0; 351
vtrace1; 8; 443; -2859; 1266545
vtrace1; 351; 1856; 0; 351
vtrace1; 351; 1859; 0; 351
vtrace1; 351; 1858; 0; 351
vtrace1; 351; 1861; 0; 351
vtrace1; 351; 1860; 0; 351
vtrace1; 351; 1863; 0; 351
vtrace1; 351; 1862; 0; 351
vtrace1; 351; 1865; 0; 351
vtrace1; 351; 1864; 0; 351
vtrace1; 351; 1867; 0; 351
vtrace1; 351; 1866; 0; 351
vtrace1; 8; 506; -2859; 1446662
vtrace1; 351; 1869; 0; 351
vtrace1; 8; 907; -2859; 2593121
vtrace1; 351; 1868; 0; 351
vtrace1; 2204; 1459; -256; 375708
vtrace1; 2204; 1969; -256; 506268
vtrace1; 351; 1871; 0; 351
vtrace1; 351; 1870; 0; 351
vtrace1; 351; 1841; 0; 351
vtrace1; 351; 1840; 0; 351
vtrace1; 351; 1843; 0; 351
vtrace1; 8; 1732; -2859; 4951796
vtrace1; 351; 1842; 0; 351
vtrace1; 351; 1845; 0; 351
vtrace1; 351; 1844; 0; 351
vtrace1; 2204; 439; -256; 114588
vtrace1; 2204; 949; -256; 245148
vtrace1; 351; 1847; 0; 351
vtrace1; 351; 1846; 0; 351
vtrace1; 8; 105; -2859; 300203
vtrace1; 351; 1849; 0; 351
vtrace1; 351; 1848; 0; 351
vtrace1; 2204; 184; -256; 49308
vtrace1; 2204; 694; -256; 179868
vtrace1; 2204; 1204; -256; 310428
vtrace1; 2204; 1714; -256; 440988
vtrace1; 8; 1245; -2859; 3559463
vtrace1; 351; 1851; 0; 351
vtrace1; 351; 1850; 0; 351
vtrace1; 351; 1853; 0; 351
vtrace1; 351; 1852; 0; 351
vtrace1; 351; 1855; 0; 351
vtrace1; 351; 1854; 0; 351
vtrace1; 351; 1825; 0; 351
vtrace1; 351; 1824; 0; 351
vtrace1; 351; 1827; 0; 351
vtrace1; 351; 1826; 0; 351
vtrace1; 351; 1829; 0; 351
vtrace1; 351; 1828; 0; 351
vtrace1; 351; 1831; 0; 351
vtrace1; 351; 1830; 0; 351
vtrace1; 351; 1833; 0; 351
vtrace1; 351; 1832; 0; 351
vtrace1; 351; 1835; 0; 351
vtrace1; 351; 1834; 0; 351
vtrace1; 351; 1837; 0; 351
vtrace1; 351; 1836; 0; 351
vtrace1; 8; 1709; -2859; 4886039
vtrace1; 351; 1839; 0; 351
vtrace1; 8; 168; -2859; 480320
vtrace1; 351; 1838; 0; 351
vtrace1; 351; 1809; 0; 351
vtrace1; 351; 1808; 0; 351
vtrace1; 351; 1811; 0; 351
vtrace1; 351; 1810; 0; 351
vtrace1; 351; 1813; 0; 351
vtrace1; 351; 1812; 0; 351
vtrace1; 351; 1815; 0; 351
vtrace1; 351; 1814; 0; 351
vtrace1; 351; 1817; 0; 351
vtrace1; 351; 1816; 0; 351
vtrace1; 351; 1819; 0; 351
vtrace1; 351; 1818; 0; 351
vtrace1; 351; 1821; 0; 351
vtrace1; 351; 1820; 0; 351
vtrace1; 351; 1823; 0; 351
vtrace1; 351; 1822; 0; 351
vtrace1; 351; 1793; 0; 351
vtrace1; 351; 1792; 0; 351
vtrace1; 8; 844; -2859; 2413004
vtrace1; 351; 1795; 0; 351
vtrace1; 351; 1794; 0; 351
vtrace1; 351; 1797; 0; 351
vtrace1; 351; 1796; 0; 351
vtrace1; 8; 1394; -2859; 3985454
vtrace1; 351; 1799; 0; 351
vtrace1; 351; 1798; 0; 351
vtrace1; 351; 1801; 0; 351
vtrace1; 351; 1800; 0; 351
vtrace1; 351; 1803; 0; 351
vtrace1; 351; 1802; 0; 351
vtrace1; 8; 569; -2859; 1626779
vtrace1; 351; 1805; 0; 351
vtrace1; 2204; 1651; -256; 424860
vtrace1; 351; 1804; 0; 351
vtrace1; 351; 1807; 0; 351
vtrace1; 351; 1806; 0; 351
vtrace1; 2204; 631; -256; 163740
vtrace1; 8; 592; -2859; 1692536
vtrace1; 2204; 121; -256; 33180
vtrace1; 2204; 1141; -256; 294300
vtrace1; 2204; 376; -256; 98460
vtrace1; 2204; 886; -256; 229020
vtrace1; 2204; 1396; -256; 359580
vtrace1; 2204; 1906; -256; 490140
vtrace1; 8; 1583; -2859; 4525805
vtrace1; 8; 1984; -2859; 5672264
vtrace1; 8; 1308; -2859; 3739580
vtrace1; 8; 254; -2859; 726194
vtrace1; 8; 1646; -2859; 4705922
vtrace1; 8; 993; -2859; 2838995
vtrace1; 351; 1985; 0; 351
vtrace1; 351; 1984; 0; 351
vtrace1; 351; 1987; 0; 351
vtrace1; 351; 1986; 0; 351
vtrace1; 351; 1989; 0; 351
vtrace1; 8; 1921; -2859; 5492147
vtrace1; 351; 1988; 0; 351
vtrace1; 8; 1881; -2859; 5377787
vtrace1; 351; 1991; 0; 351
vtrace1; 351; 1990; 0; 351
vtrace1; 351; 1993; 0; 351
vtrace1; 351; 1992; 0; 351
vtrace1; 351; 1995; 0; 351
vtrace1; 351; 1994; 0; 351
vtrace1; 351; 1997; 0; 351
vtrace1; 2204; 1587; -256; 408476
vtrace1; 351; 1996; 0; 351
vtrace1; 351; 1998; 0; 351
vtrace1; 351; 1969; 0; 351
vtrace1; 351; 1968; 0; 351
vtrace1; 351; 1971; 0; 351
vtrace1; 351; 1970; 0; 351
vtrace1; 351; 1973; 0; 351
vtrace1; 2204; 567; -256; 147356
vtrace1; 351; 1972; 0; 351
vtrace1; 351; 1975; 0; 351
vtrace1; 351; 1974; 0; 351
vtrace1; 351; 1977; 0; 351
vtrace1; 2204; 57; -256; 16796
vtrace1; 2204; 1077; -256; 277916
vtrace1; 351; 1976; 0; 351
vtrace1; 351; 1979; 0; 351
vtrace1; 2204; 312; -256; 82076
vtrace1; 2204; 822; -256; 212636
vtrace1; 2204; 1332; -256; 343196
vtrace1; 2204; 1842; -256; 473756
vtrace1; 351; 1978; 0; 351
vtrace1; 351; 1981; 0; 351
vtrace1; 351; 1980; 0; 351
vtrace1; 351; 1983; 0; 351
vtrace1; 351; 1982; 0; 351
vtrace1; 351; 1953; 0; 351
vtrace1; 351; 1952; 0; 351
vtrace1; 351; 1955; 0; 351
vtrace1; 351; 1954; 0; 351
vtrace1; 351; 1957; 0; 351
vtrace1; 351; 1956; 0; 351
vtrace1; 351; 1959; 0; 351
vtrace1; 351; 1958; 0; 351
vtrace1; 8; 1056; -2859; 3019112
vtrace1; 351; 1961; 0; 351
vtrace1; 351; 1960; 0; 351
vtrace1; 351; 1963; 0; 351
vtrace1; 351; 1962; 0; 351
vtrace1; 351; 1965; 0; 351
vtrace1; 351; 1964; 0; 351
vtrace1; 351; 1967; 0; 351
vtrace1; 8; 317; -2859; 906311
vtrace1; 351; 1966; 0; 351
vtrace1; 351; 1937; 0; 351
vtrace1; 8; 1457; -2859; 4165571
vtrace1; 351; 1936; 0; 351
vtrace1; 351; 1939; 0; 351
vtrace1; 8; 718; -2859; 2052770
vtrace1; 351; 1938; 0; 351
vtrace1; 351; 1941; 0; 351
vtrace1; 351; 1940; 0; 351
vtrace1; 351; 1943; 0; 351
vtrace1; 351; 1942; 0; 351
vtrace1; 351; 1945; 0; 351
vtrace1; 351; 1944; 0; 351
vtrace1; 351; 1947; 0; 351
vtrace1; 351; 1946; 0; 351
vtrace1; 351; 1949; 0; 351
vtrace1; 351; 1948; 0; 351
vtrace1; 351; 1951; 0; 351
vtrace1; 8; 1033; -2859; 2953355
vtrace1; 351; 1950; 0; 351
vtrace1; 351; 1921; 0; 351
vtrace1; 351; 1920; 0; 351
vtrace1; 351; 1923; 0; 351
vtrace1; 351; 1922; 0; 351
vtrace1; 351; 1925; 0; 351
vtrace1; 351; 1924; 0; 351
vtrace1; 8; 781; -2859; 2232887
vtrace1; 351; 1927; 0; 351
vtrace1; 351; 1926; 0; 351
vtrace1; 351; 1929; 0; 351
vtrace1; 351; 1928; 0; 351
vtrace1; 351; 1931; 0; 351
vtrace1; 351; 1930; 0; 351
vtrace1; 2204; 1779; -256; 457628
vtrace1; 351; 1933; 0; 351
vtrace1; 351; 1932; 0; 351
vtrace1; 351; 1935; 0; 351
vtrace1; 351; 1934; 0; 351
vtrace1; 2204; 759; -256; 196508
vtrace1; 2204; 1014; -256; 261788
vtrace1; 8; 65; -2859; 185843
vtrace1; 2204; 249; -256; 65948
vtrace1; 2204; 504; -256; 131228
vtrace1; 2204; 1269; -256; 327068
vtrace1; 2204; 1524; -256; 392348
vtrace1; 8; 1182; -2859; 3379346
vtrace1; 8; 42; -2859; 120086
vtrace1; 8; 741; -2859; 2118527
vtrace1; 8; 466; -2859; 1332302
vtrace1; 8; 1858; -2859; 5312030
vtrace1; 8; 1142; -2859; 3264986
vtrace1; 8; 529; -2859; 1512419
vtrace1; 8; 1669; -2859; 4771679
vtrace1; 2204; 1715; -256; 441244
vtrace1; 2204; 695; -256; 180124
vtrace1; 2204; 185; -256; 49564
vtrace1; 2204; 1205; -256; 310684
vtrace1; 8; 930; -2859; 2658878
vtrace1; 2204; 440; -256; 114844
vtrace1; 2204; 950; -256; 245404
vtrace1; 2204; 1460; -256; 375964
vtrace1; 2204; 1970; -256; 506524
vtrace1; 8; 1755; -2859; 5017553
vtrace1; 8; 867; -2859; 2478761
vtrace1; 8; 1268; -2859; 3625220
vtrace1; 8; 1205; -2859; 3445103
vtrace1; 8; 214; -2859; 611834
vtrace1; 8; 615; -2859; 1758293
vtrace1; 8; 1016; -2859; 2904752
vtrace1; 2204; 1907; -256; 490396
vtrace1; 8; 1606; -2859; 4591562
vtrace1; 2204; 887; -256; 229276
vtrace1; 2204; 1142; -256; 294556
vtrace1; 2204; 377; -256; 98716
vtrace1; 2204; 632; -256; 163996
vtrace1; 2204; 1397; -256; 359836
vtrace1; 2204; 1652; -256; 425116
vtrace1; 8; 191; -2859; 546077
vtrace1; 2204; 122; -256; 33436
vtrace1; 8; 1354; -2859; 3871094
vtrace1; 8; 1331; -2859; 3805337
vtrace1; 8; 655; -2859; 1872653
vtrace1; 2204; 1843; -256; 474012
vtrace1; 2204; 823; -256; 212892
vtrace1; 2204; 1078; -256; 278172
vtrace1; 8; 678; -2859; 1938410
vtrace1; 2204; 313; -256; 82332
vtrace1; 2204; 568; -256; 147612
vtrace1; 2204; 1333; -256; 343452
vtrace1; 2204; 1588; -256; 408732
vtrace1; 8; 340; -2859; 972068
vtrace1; 8; 1904; -2859; 5443544
vtrace1; 2204; 58; -256; 17052
vtrace1; 8; 1503; -2859; 4297085
vtrace1; 8; 1543; -2859; 4411445
vtrace1; 8; 1079; -2859; 3084869
vtrace1; 8; 2; -2859; 5726
vtrace1; 8; 1944; -2859; 5557904
vtrace1; 8; 1795; -2859; 5131913
vtrace1; 8; 827; -2859; 2364401
vtrace1; 8; 1818; -2859; 5197670
vtrace1; 2204; 1270; -256; 327324
vtrace1; 2204; 760; -256; 196764
vtrace1; 2204; 1780; -256; 457884
vtrace1; 2204; 505; -256; 131484
vtrace1; 2204; 1015; -256; 262044
vtrace1; 2204; 1525; -256; 392604
vtrace1; 2204; 250; -256; 66204
vtrace1; 8; 403; -2859; 1152185
vtrace1; 8; 88; -2859; 251600
vtrace1; 8; 1480; -2859; 4231328
vtrace1; 8; 804; -2859; 2298644
vtrace1; 8; 764; -2859; 2184284
vtrace1; 8; 489; -2859; 1398059
vtrace1; 2204; 1971; -256; 506780
vtrace1; 8; 128; -2859; 365960
vtrace1; 2204; 951; -256; 245660
vtrace1; 2204; 1206; -256; 310940
vtrace1; 8; 1692; -2859; 4837436
vtrace1; 2204; 441; -256; 115100
vtrace1; 2204; 696; -256; 180380
vtrace1; 2204; 1461; -256; 376220
vtrace1; 2204; 1716; -256; 441500
vtrace1; 8; 1291; -2859; 3690977
vtrace1; 2204; 186; -256; 49820
vtrace1; 8; 151; -2859; 431717
vtrace1; 8; 1228; -2859; 3510860
vtrace1; 8; 1778; -2859; 5083310
vtrace1; 8; 552; -2859; 1578176
vtrace1; 8; 890; -2859; 2544518
vtrace1; 8; 1967; -2859; 5623661
vtrace1; 2204; 1398; -256; 360092
vtrace1; 2204; 888; -256; 229532
vtrace1; 2204; 1908; -256; 490652
vtrace1; 2204; 123; -256; 33692
vtrace1; 2204; 633; -256; 164252
vtrace1; 2204; 1143; -256; 294812
vtrace1; 2204; 1653; -256; 425372
vtrace1; 2204; 378; -256; 98972
vtrace1; 8; 976; -2859; 2790392
vtrace1; 8; 1629; -2859; 4657319
vtrace1; 8; 237; -2859; 677591
vtrace1; 8; 1377; -2859; 3936851
vtrace1; 8; 638; -2859; 1824050
vtrace1; 8; 953; -2859; 2724635
vtrace1; 8; 277; -2859; 791951
vtrace1; 8; 1526; -2859; 4362842
vtrace1; 2204; 1334; -256; 343708
vtrace1; 2204; 824; -256; 213148
vtrace1; 2204; 1844; -256; 474268
vtrace1; 8; 300; -2859; 857708
