vtrace1; I a; I q; I b; I r
vtrace1; 4965; 922; -238; 224401
vtrace1; 4193; 1539; -5214; 8028539
vtrace1; -1437; 1341; -4330; 5805093
vtrace1; 0; 781; -4915; 3838615
vtrace1; -747; 135; -747; 100098
vtrace1; -3371; 1801; -3371; 6067800
vtrace1; 0; 901; -4915; 4428415
vtrace1; -747; 1076; -2531; 2722609
vtrace1; -747; 223; -747; 165834
vtrace1; 7631794; 67; 390; 7605664
vtrace1; 0; 506; -2531; 1280686
vtrace1; -1437; 418; -4330; 1808503
vtrace1; 1992; 933; -2281; 2130165
vtrace1; -2281; 1310; -2281; 2985829
vtrace1; -747; 1749; -2531; 4425972
vtrace1; -1437; 539; -4330; 2332433
vtrace1; -747; 636; -2531; 1608969
vtrace1; 0; 946; -2531; 2394326
vtrace1; 250; 1272; -747; 950434
vtrace1; -2281; 391; -2281; 889590
vtrace1; 4965; 923; -238; 224639
vtrace1; 0; 821; -4915; 4035215
vtrace1; 0; 861; -4915; 4231815
vtrace1; 0; 283; -3371; 953993
vtrace1; -3371; 1043; -3371; 3512582
vtrace1; 0; 458; -3371; 1543918
vtrace1; -747; 661; -747; 493020
vtrace1; 0; 1308; -2281; 2983548
vtrace1; 1992; 1536; -2281; 3505608
vtrace1; -2281; 1827; -2281; 4165106
vtrace1; -3371; 1529; -3371; 5150888
vtrace1; -3371; 460; -3371; 1547289
vtrace1; 1; 387; -4330; 1675711
vtrace1; 4193; 1828; -5214; 9535385
vtrace1; 7631794; 1246; 390; 7145854
vtrace1; -747; 1800; -747; 1343853
vtrace1; 1; 1991; -4330; 8621031
vtrace1; 4965; 1197; -238; 289851
vtrace1; -3371; 635; -3371; 2137214
vtrace1; 250; 1710; -747; 1277620
vtrace1; -3048; 1004; -3371; 3381436
vtrace1; -1437; 872; -4330; 3774323
vtrace1; 250; 571; -747; 426787
vtrace1; 0; 273; -2531; 690963
vtrace1; 1; 1416; -4330; 6131281
vtrace1; 0; 1261; -4915; 6197815
vtrace1; 0; 1799; -3371; 6064429
vtrace1; 0; 739; -2531; 1870409
vtrace1; 4965; 1472; -238; 355301
vtrace1; 0; 147; -3371; 495537
vtrace1; 4965; 101; -238; 29003
vtrace1; 0; 1826; -2531; 4621606
vtrace1; 1992; 1852; -2281; 4226404
vtrace1; -747; 486; -747; 362295
vtrace1; -3371; 324; -3371; 1088833
vtrace1; -1437; 993; -4330; 4298253
vtrace1; 0; 1216; -3371; 4099136
vtrace1; 1; 1643; -4330; 7114191
vtrace1; 4193; 408; -5214; 2131505
vtrace1; -747; 429; -2531; 1085052
vtrace1; 0; 1619; -2531; 4097689
vtrace1; 250; 1097; -747; 819709
vtrace1; 0; 1107; -2281; 2525067
vtrace1; 7631794; 1921; 390; 6882604
vtrace1; -1437; 645; -4330; 2791413
vtrace1; -747; 1537; -747; 1147392
vtrace1; 4193; 31; -5214; 165827
vtrace1; 0; 1061; -4915; 5214815
vtrace1; -1437; 70; -4330; 301663
vtrace1; -747; 1625; -747; 1213128
vtrace1; 0; 1179; -2531; 2984049
vtrace1; 4193; 1250; -5214; 6521693
vtrace1; 1; 841; -4330; 3641531
vtrace1; 0; 1527; -3371; 5147517
vtrace1; -3048; 1451; -3371; 4888273
vtrace1; 4965; 1746; -238; 420513
vtrace1; 4965; 375; -238; 94215
vtrace1; 7631794; 1752; 390; 6948514
vtrace1; 0; 1935; -3371; 6522885
vtrace1; -3371; 907; -3371; 3054126
vtrace1; -747; 1956; -2531; 4949889
vtrace1; -3048; 868; -3371; 2922980
vtrace1; 7631794; 1078; 390; 7211374
vtrace1; -747; 869; -2531; 2198692
vtrace1; 1; 39; -4330; 168871
vtrace1; 0; 1352; -3371; 4557592
vtrace1; -1437; 1568; -4330; 6788003
vtrace1; 4965; 376; -238; 94453
vtrace1; 0; 66; -2531; 167046
vtrace1; 250; 1535; -747; 1146895
vtrace1; 4193; 496; -5214; 2590337
vtrace1; 0; 972; -2531; 2460132
vtrace1; 0; 188; -2281; 428828
vtrace1; -3371; 1665; -3371; 5609344
vtrace1; -747; 924; -747; 689481
vtrace1; -3371; 1840; -3371; 6199269
vtrace1; 250; 396; -747; 296062
vtrace1; 4965; 649; -238; 159427
vtrace1; -3371; 771; -3371; 2595670
vtrace1; 1; 1870; -4330; 8097101
vtrace1; -3048; 110; -3371; 367762
vtrace1; 250; 834; -747; 623248
vtrace1; 4193; 119; -5214; 624659
vtrace1; -747; 1309; -2531; 3312332
vtrace1; 4193; 785; -5214; 4097183
vtrace1; 0; 1852; -2531; 4687412
vtrace1; -2281; 190; -2281; 431109
vtrace1; -747; 222; -2531; 561135
vtrace1; 0; 504; -2281; 1149624
vtrace1; 1; 1068; -4330; 4624441
vtrace1; 0; 11; -3371; 37081
vtrace1; 250; 1973; -747; 1474081
vtrace1; 250; 1360; -747; 1016170
vtrace1; 0; 389; -2281; 887309
vtrace1; -747; 1542; -2531; 3902055
vtrace1; -3371; 1393; -3371; 4692432
vtrace1; 0; 1221; -4915; 6001215
vtrace1; 0; 1080; -3371; 3640680
vtrace1; -1437; 1795; -4330; 7770913
vtrace1; -3048; 1315; -3371; 4429817
vtrace1; 0; 1624; -2281; 3704344
vtrace1; -747; 749; -747; 558756
vtrace1; -747; 1102; -2531; 2788415
vtrace1; -747; 1888; -747; 1409589
vtrace1; -2281; 506; -2281; 1151905
vtrace1; 1992; 732; -2281; 1671684
vtrace1; -3371; 188; -3371; 630377
vtrace1; -3371; 13; -3371; 40452
vtrace1; 1; 493; -4330; 2134691
vtrace1; 0; 633; -3371; 2133843
vtrace1; 7631794; 1077; 390; 7211764
vtrace1; 4193; 1715; -5214; 8946203
vtrace1; -2281; 707; -2281; 1610386
vtrace1; -3048; 1762; -3371; 5936654
vtrace1; -3371; 1976; -3371; 6657725
vtrace1; 4193; 1162; -5214; 6062861
vtrace1; 250; 133; -747; 99601
vtrace1; 0; 1181; -4915; 5804615
vtrace1; 7631794; 1751; 390; 6948904
vtrace1; 250; 221; -747; 165337
vtrace1; -1437; 297; -4330; 1284573
vtrace1; -1437; 1220; -4330; 5281163
vtrace1; 0; 705; -2281; 1608105
vtrace1; -1437; 1099; -4330; 4757233
vtrace1; -3048; 557; -3371; 1874599
vtrace1; 4193; 1338; -5214; 6980525
vtrace1; 250; 1798; -747; 1343356
vtrace1; 4965; 924; -238; 224877
vtrace1; -747; 48; -747; 35109
vtrace1; 0; 299; -2531; 756769
vtrace1; 0; 1581; -4915; 7770615
vtrace1; 250; 659; -747; 492523
vtrace1; -747; 1187; -747; 885942
vtrace1; 0; 765; -2531; 1936215
vtrace1; -1437; 751; -4330; 3250393
vtrace1; -747; 1275; -747; 951678
vtrace1; 7631794; 740; 390; 7343194
vtrace1; 1992; 14; -2281; 33926
vtrace1; 0; 102; -2281; 232662
vtrace1; -1437; 1447; -4330; 6264073
vtrace1; 0; 1825; -2281; 4162825
vtrace1; 4193; 207; -5214; 1083491
vtrace1; 0; 1205; -2531; 3049855
vtrace1; -3371; 1082; -3371; 3644051
vtrace1; 7631794; 1583; 390; 7014424
vtrace1; 1992; 330; -2281; 754722
vtrace1; -1437; 1326; -4330; 5740143
vtrace1; 0; 906; -2281; 2066586
vtrace1; 0; 1621; -4915; 7967215
vtrace1; 4965; 1198; -238; 290089
vtrace1; 7631794; 909; 390; 7277284
vtrace1; 0; 905; -3371; 3050755
vtrace1; 0; 1301; -4915; 6394415
vtrace1; -2281; 1626; -2281; 3706625
vtrace1; 4193; 584; -5214; 3049169
vtrace1; -3048; 1490; -3371; 5019742
vtrace1; 7631794; 1920; 390; 6882994
vtrace1; 1; 266; -4330; 1151781
vtrace1; 0; 497; -3371; 1675387
vtrace1; 0; 1021; -2281; 2328901
vtrace1; 1992; 1249; -2281; 2850961
vtrace1; 0; 322; -3371; 1085462
vtrace1; 4965; 1473; -238; 355539
vtrace1; -747; 574; -747; 428031
vtrace1; -2281; 908; -2281; 2068867
vtrace1; 0; 769; -3371; 2592299
vtrace1; -3371; 946; -3371; 3185595
vtrace1; 7631794; 1415; 390; 7079944
vtrace1; -3048; 1626; -3371; 5478198
vtrace1; -3371; 1257; -3371; 4233976
vtrace1; 0; 1661; -4915; 8163815
vtrace1; 250; 1623; -747; 1212631
vtrace1; 0; 998; -2531; 2525938
vtrace1; -2281; 104; -2281; 234943
vtrace1; -747; 1335; -2531; 3378138
vtrace1; -3048; 421; -3371; 1416143
vtrace1; 0; 1341; -4915; 6591015
vtrace1; 4965; 102; -238; 29241
vtrace1; -3371; 499; -3371; 1678758
vtrace1; -747; 1012; -747; 755217
vtrace1; 7631794; 572; 390; 7408714
vtrace1; 0; 1974; -3371; 6654354
vtrace1; 1992; 1450; -2281; 3309442
vtrace1; 250; 484; -747; 361798
vtrace1; 0; 303; -2281; 691143
vtrace1; -747; 895; -2531; 2264498
vtrace1; -2281; 305; -2281; 693424
vtrace1; 1; 720; -4330; 3117601
vtrace1; 0; 1645; -2531; 4163495
vtrace1; 0; 92; -2531; 232852
vtrace1; 4193; 961; -5214; 5014847
vtrace1; -747; 1982; -2531; 5015695
vtrace1; 1992; 531; -2281; 1213203
vtrace1; 7631794; 235; 390; 7540144
vtrace1; -2281; 1023; -2281; 2331182
vtrace1; 0; 1381; -4915; 6787615
vtrace1; 1; 1522; -4330; 6590261
vtrace1; 0; 1222; -2281; 2787382
vtrace1; -747; 248; -2531; 626941
vtrace1; -747; 1450; -747; 1082403
vtrace1; 0; 532; -2531; 1346492
vtrace1; -1437; 1674; -4330; 7246983
vtrace1; 4965; 377; -238; 94691
vtrace1; 4193; 1891; -5214; 9863867
vtrace1; -747; 311; -747; 231570
vtrace1; -1437; 1553; -4330; 6723053
vtrace1; 0; 619; -2281; 1411939
vtrace1; 4965; 1747; -238; 420751
vtrace1; 0; 1423; -2281; 3245863
vtrace1; 0; 1421; -4915; 6984215
vtrace1; -2281; 1425; -2281; 3248144
vtrace1; 1992; 1766; -2281; 4030238
vtrace1; 1992; 847; -2281; 1933999
vtrace1; -747; 662; -2531; 1674775
vtrace1; 0; 186; -3371; 627006
vtrace1; 0; 1702; -3371; 5737442
vtrace1; 250; 922; -747; 688984
vtrace1; 0; 1255; -3371; 4230605
vtrace1; 4965; 1748; -238; 420989
vtrace1; 7631794; 908; 390; 7277674
vtrace1; -3048; 285; -3371; 957687
vtrace1; 4965; 650; -238; 159665
vtrace1; -747; 837; -747; 624492
vtrace1; 4193; 1137; -5214; 5932511
vtrace1; 7631794; 1245; 390; 7146244
vtrace1; -2281; 1224; -2281; 2789663
vtrace1; 0; 1461; -4915; 7180815
vtrace1; 1992; 1967; -2281; 4488719
vtrace1; -1437; 524; -4330; 2267483
vtrace1; 7631794; 739; 390; 7343584
vtrace1; 0; 1501; -4915; 7377415
vtrace1; 1; 1295; -4330; 5607351
vtrace1; 4193; 1426; -5214; 7439357
vtrace1; -747; 1775; -2531; 4491778
vtrace1; 7631794; 571; 390; 7409104
vtrace1; 7631794; 1414; 390; 7080334
vtrace1; 1; 1749; -4330; 7573171
vtrace1; 0; 1391; -3371; 4689061
vtrace1; 1; 372; -4330; 1610761
vtrace1; -2281; 621; -2281; 1414220
vtrace1; -3048; 1179; -3371; 3971361
vtrace1; -3371; 363; -3371; 1220302
vtrace1; -747; 1976; -747; 1475325
vtrace1; 1992; 129; -2281; 296241
vtrace1; 1992; 244; -2281; 558556
vtrace1; 0; 820; -2281; 1870420
vtrace1; -747; 1128; -2531; 2854221
vtrace1; 0; 1838; -3371; 6195898
vtrace1; -1437; 1780; -4330; 7705963
vtrace1; 250; 1886; -747; 1409092
vtrace1; 0; 1541; -4915; 7574015
vtrace1; 1; 1976; -4330; 8556081
vtrace1; -1437; 176; -4330; 760643
vtrace1; 250; 747; -747; 558259
vtrace1; 0; 1412; -2531; 3573772
vtrace1; 1; 251; -4330; 1086831
vtrace1; 0; 50; -3371; 168550
vtrace1; 4193; 760; -5214; 3966833
vtrace1; 7631794; 234; 390; 7540534
vtrace1; -3048; 1937; -3371; 6526579
vtrace1; -1437; 1901; -4330; 8229893
vtrace1; -747; 1568; -2531; 3967861
vtrace1; 0; 1739; -2281; 3966659
vtrace1; 0; 325; -2531; 822575
vtrace1; 1992; 1048; -2281; 2392480
vtrace1; -3371; 810; -3371; 2727139
vtrace1; 0; 1136; -2281; 2591216
vtrace1; -3048; 732; -3371; 2464524
vtrace1; -1437; 978; -4330; 4233303
vtrace1; 0; 1901; -4915; 9343415
vtrace1; 0; 1878; -2531; 4753218
vtrace1; -747; 15; -2531; 37218
vtrace1; -2281; 1942; -2281; 4427421
vtrace1; -747; 136; -747; 100845
vtrace1; -3048; 596; -3371; 2006068
vtrace1; -3371; 227; -3371; 761846
vtrace1; 4965; 925; -238; 225115
vtrace1; 0; 944; -3371; 3182224
vtrace1; -3371; 52; -3371; 171921
vtrace1; 250; 1185; -747; 885445
vtrace1; -3371; 1704; -3371; 5740813
vtrace1; -747; 1361; -2531; 3443944
vtrace1; 1; 1401; -4330; 6066331
vtrace1; -2281; 822; -2281; 1872701
vtrace1; -747; 1713; -747; 1278864
vtrace1; 0; 1337; -2281; 3049697
vtrace1; 1; 145; -4330; 627851
vtrace1; 1992; 445; -2281; 1017037
vtrace1; 0; 418; -2281; 953458
vtrace1; -2281; 219; -2281; 497258
vtrace1; 7631794; 403; 390; 7474624
vtrace1; -1437; 1205; -4330; 5216213
vtrace1; -747; 455; -2531; 1150858
vtrace1; 4965; 1199; -238; 290327
vtrace1; 0; 118; -2531; 298658
vtrace1; 250; 46; -747; 34612
vtrace1; -2281; 1741; -2281; 3968940
vtrace1; 1; 947; -4330; 4100511
vtrace1; -2281; 1138; -2281; 2593497
vtrace1; 1992; 1364; -2281; 3113276
vtrace1; 4193; 295; -5214; 1542323
vtrace1; 1; 24; -4330; 103921
vtrace1; 0; 1940; -2281; 4425140
vtrace1; -2281; 1339; -2281; 3051978
vtrace1; 1; 599; -4330; 2593671
vtrace1; 0; 1653; -2281; 3770493
vtrace1; 4193; 672; -5214; 3508001
vtrace1; 7631794; 1919; 390; 6883384
vtrace1; 0; 1781; -4915; 8753615
vtrace1; 7631794; 66; 390; 7606054
vtrace1; 1992; 962; -2281; 2196314
vtrace1; 1992; 761; -2281; 1737833
vtrace1; 0; 1538; -2281; 3508178
vtrace1; 4193; 1803; -5214; 9405035
vtrace1; 4965; 103; -238; 29479
vtrace1; 4965; 1474; -238; 355777
vtrace1; -747; 1100; -747; 820953
vtrace1; 1992; 1565; -2281; 3571757
vtrace1; 4193; 1514; -5214; 7898189
vtrace1; 0; 558; -2531; 1412298
vtrace1; -1437; 630; -4330; 2726463
vtrace1; -747; 1538; -747; 1148139
vtrace1; -2281; 420; -2281; 955739
vtrace1; 250; 1010; -747; 754720
vtrace1; 0; 1701; -4915; 8360415
vtrace1; -3371; 1879; -3371; 6330738
vtrace1; 0; 1741; -4915; 8557015
vtrace1; -3371; 1121; -3371; 3775520
vtrace1; 0; 1119; -3371; 3772149
vtrace1; 1992; 646; -2281; 1475518
vtrace1; -3048; 1043; -3371; 3512905
vtrace1; 0; 1438; -2531; 3639578
vtrace1; -2281; 1856; -2281; 4231255
vtrace1; 0; 1854; -2281; 4228974
vtrace1; -3048; 907; -3371; 3054449
vtrace1; 1; 1628; -4330; 7049241
vtrace1; -3048; 460; -3371; 1547612
vtrace1; 1; 1507; -4330; 6525311
vtrace1; 1992; 43; -2281; 100075
vtrace1; -747; 688; -2531; 1740581
vtrace1; 0; 1877; -3371; 6327367
vtrace1; -1437; 403; -4330; 1743553
vtrace1; 0; 808; -3371; 2723768
vtrace1; 0; 361; -3371; 1216931
vtrace1; -747; 399; -747; 297306
vtrace1; -2281; 736; -2281; 1676535
vtrace1; 0; 935; -2281; 2132735
vtrace1; -3048; 1354; -3371; 4561286
vtrace1; -2281; 1540; -2281; 3510459
vtrace1; 1992; 1278; -2281; 2917110
vtrace1; -3048; 1529; -3371; 5151211
vtrace1; 4193; 383; -5214; 2001155
vtrace1; 4965; 378; -238; 94929
vtrace1; 0; 1981; -4915; 9736615
vtrace1; 7631794; 402; 390; 7475014
vtrace1; 250; 309; -747; 231073
vtrace1; 7631794; 65; 390; 7606444
vtrace1; 4965; 1749; -238; 421227
vtrace1; 250; 1448; -747; 1081906
vtrace1; -2281; 1655; -2281; 3772774
vtrace1; 1; 478; -4330; 2069741
vtrace1; 0; 1941; -4915; 9540015
vtrace1; 1992; 1881; -2281; 4292553
vtrace1; -747; 224; -747; 166581
vtrace1; 0; 791; -2531; 2002021
vtrace1; 250; 835; -747; 623995
vtrace1; 0; 1904; -2531; 4819024
vtrace1; -747; 41; -2531; 103024
vtrace1; -747; 1363; -747; 1017414
vtrace1; -1437; 1659; -4330; 7182033
vtrace1; 7631794; 1918; 390; 6883774
vtrace1; 0; 351; -2531; 888381
vtrace1; -3371; 1568; -3371; 5282357
vtrace1; -1437; 857; -4330; 3709373
vtrace1; -2281; 18; -2281; 38777
vtrace1; 4965; 651; -238; 159903
vtrace1; 0; 672; -3371; 2265312
vtrace1; 1992; 1479; -2281; 3375591
vtrace1; 1; 1174; -4330; 5083421
vtrace1; 0; 225; -3371; 758475
vtrace1; 0; 217; -2281; 494977
vtrace1; 4193; 1049; -5214; 5473679
vtrace1; 1992; 1163; -2281; 2654795
vtrace1; 1992; 560; -2281; 1279352
vtrace1; -2281; 937; -2281; 2135016
vtrace1; -3371; 985; -3371; 3317064
vtrace1; -747; 481; -2531; 1216664
vtrace1; -747; 662; -747; 493767
vtrace1; -3048; 1218; -3371; 4102830
vtrace1; 4193; 94; -5214; 494309
vtrace1; -3048; 1665; -3371; 5609667
vtrace1; -3048; 149; -3371; 499231
vtrace1; -747; 1801; -2531; 4557584
vtrace1; 1992; 1680; -2281; 3834072
vtrace1; -1437; 55; -4330; 236713
vtrace1; -3371; 674; -3371; 2268683
vtrace1; 250; 134; -747; 100348
vtrace1; 250; 1273; -747; 951181
vtrace1; -747; 1801; -747; 1344600
vtrace1; 0; 1861; -4915; 9146815
vtrace1; 4965; 926; -238; 225353
vtrace1; 4193; 1602; -5214; 8357021
vtrace1; -1437; 1886; -4330; 8164943
vtrace1; 1; 826; -4330; 3576581
vtrace1; 0; 248; -4915; 1218920
vtrace1; 4193; 471; -5214; 2459987
vtrace1; -747; 1387; -2531; 3509750
vtrace1; 1992; 1996; -2281; 4554868
vtrace1; -3371; 849; -3371; 2858608
vtrace1; 4965; 1200; -238; 290565
vtrace1; 0; 1741; -3371; 5868911
vtrace1; -747; 921; -2531; 2330304
vtrace1; 0; 1566; -3371; 5278986
vtrace1; 4965; 1201; -238; 290803
vtrace1; 0; 1231; -2531; 3115661
vtrace1; 1; 705; -4330; 3052651
vtrace1; 4193; 1225; -5214; 6391343
vtrace1; 0; 1821; -4915; 8950215
vtrace1; 0; 208; -4915; 1022320
vtrace1; -747; 1626; -747; 1213875
vtrace1; 0; 89; -3371; 300019
vtrace1; -3371; 1432; -3371; 4823901
vtrace1; -3048; 635; -3371; 2137537
vtrace1; -3048; 1801; -3371; 6068123
vtrace1; 250; 1711; -747; 1278367
vtrace1; -747; 487; -747; 363042
vtrace1; 0; 584; -2531; 1478104
vtrace1; 4193; 848; -5214; 4425665
vtrace1; 250; 572; -747; 427534
vtrace1; 7631794; 1582; 390; 7014814
vtrace1; 0; 1671; -2531; 4229301
vtrace1; -1437; 1432; -4330; 6199123
vtrace1; -3048; 13; -3371; 40775
vtrace1; -2281; 1454; -2281; 3314293
vtrace1; 7631794; 1750; 390; 6949294
vtrace1; 7631794; 1076; 390; 7212154
vtrace1; 250; 1098; -747; 820456
vtrace1; 4965; 104; -238; 29717
vtrace1; -747; 714; -2531; 1806387
vtrace1; -747; 1013; -747; 755964
vtrace1; -1437; 509; -4330; 2202533
vtrace1; 0; 168; -4915; 825720
vtrace1; -3371; 1607; -3371; 5413826
vtrace1; -3371; 91; -3371; 303390
vtrace1; 4965; 1475; -238; 356015
vtrace1; -3371; 538; -3371; 1810227
vtrace1; -3048; 1976; -3371; 6658048
vtrace1; -747; 1594; -2531; 4033667
vtrace1; -747; 925; -747; 690228
vtrace1; 0; 734; -2281; 1674254
vtrace1; 0; 16; -2281; 36496
vtrace1; 250; 1536; -747; 1147642
vtrace1; 1; 357; -4330; 1545811
vtrace1; 4193; 6; -5214; 35477
vtrace1; 0; 983; -3371; 3313693
vtrace1; 4193; 1778; -5214; 9274685
vtrace1; 0; 1697; -2531; 4295107
vtrace1; -747; 1154; -2531; 2920027
vtrace1; 7631794; 1917; 390; 6884164
vtrace1; -1437; 282; -4330; 1219623
vtrace1; 1992; 359; -2281; 820871
vtrace1; 0; 368; -4915; 1808720
vtrace1; -3048; 1082; -3371; 3644374
vtrace1; 250; 397; -747; 296809
vtrace1; 0; 377; -2531; 954187
vtrace1; 0; 48; -4915; 235920
vtrace1; -747; 67; -2531; 168830
vtrace1; 1; 1961; -4330; 8491131
vtrace1; 0; 88; -4915; 432520
vtrace1; 0; 1464; -2531; 3705384
vtrace1; 0; 817; -2531; 2067827
vtrace1; 4965; 1750; -238; 421465
vtrace1; -747; 312; -747; 232317
vtrace1; 250; 1974; -747; 1474828
vtrace1; -747; 507; -2531; 1282470
vtrace1; -3371; 1743; -3371; 5872282
vtrace1; 4965; 379; -238; 95167
vtrace1; -3048; 324; -3371; 1089156
vtrace1; -1437; 1084; -4330; 4692283
vtrace1; -3048; 946; -3371; 3185918
vtrace1; 0; 1257; -2531; 3181467
vtrace1; -3048; 499; -3371; 1679081
vtrace1; -747; 947; -2531; 2396110
vtrace1; 250; 1361; -747; 1016917
vtrace1; -747; 1889; -747; 1410336
vtrace1; -2281; 1253; -2281; 2855812
vtrace1; -3371; 402; -3371; 1351771
vtrace1; -3371; 1918; -3371; 6462207
vtrace1; 0; 288; -4915; 1415520
vtrace1; 1; 130; -4330; 562901
vtrace1; 1; 1734; -4330; 7508221
vtrace1; -1437; 736; -4330; 3185443
vtrace1; 0; 328; -4915; 1612120
vtrace1; 4965; 652; -238; 160141
vtrace1; 0; 8; -4915; 39320
vtrace1; 1; 1053; -4330; 4559491
vtrace1; 250; 222; -747; 166084
vtrace1; 4193; 1313; -5214; 6850175
vtrace1; 0; 1430; -3371; 4820530
vtrace1; 1; 932; -4330; 4035561
vtrace1; 0; 332; -2281; 757292
vtrace1; 0; 1251; -2281; 2853531
vtrace1; 4965; 653; -238; 160379
vtrace1; 1; 1855; -4330; 8032151
vtrace1; 7631794; 1749; 390; 6949684
vtrace1; -3371; 1296; -3371; 4365445
vtrace1; 0; 1452; -2281; 3312012
vtrace1; 0; 144; -2531; 364464
vtrace1; 250; 1799; -747; 1344103
vtrace1; -747; 49; -747; 35856
vtrace1; -747; 750; -747; 559503
vtrace1; 0; 610; -2531; 1543910
vtrace1; 1; 1159; -4330; 5018471
vtrace1; -3048; 1840; -3371; 6199592
vtrace1; 1; 584; -4330; 2528721
vtrace1; -2281; 334; -2281; 759573
vtrace1; -3371; 1471; -3371; 4955370
vtrace1; 250; 660; -747; 493270
vtrace1; -747; 1276; -747; 952425
vtrace1; -747; 1188; -747; 886689
vtrace1; 4193; 1979; -5214; 10322699
vtrace1; 4965; 927; -238; 225591
vtrace1; -747; 1714; -747; 1279611
vtrace1; -1437; 1765; -4330; 7641013
vtrace1; 0; 847; -3371; 2855237
vtrace1; -747; 740; -2531; 1872193
vtrace1; 0; 1916; -3371; 6458836
vtrace1; -3048; 771; -3371; 2595993
vtrace1; 7631794; 1581; 390; 7015204
vtrace1; 4193; 936; -5214; 4884497
vtrace1; 7631794; 738; 390; 7343974
vtrace1; 0; 533; -2281; 1215773
vtrace1; 7631794; 1244; 390; 7146634
vtrace1; 1992; 876; -2281; 2000148
vtrace1; -2281; 851; -2281; 1938850
vtrace1; 4193; 182; -5214; 953141
vtrace1; 1992; 1393; -2281; 3179425
vtrace1; 7631794; 570; 390; 7409494
vtrace1; 4193; 559; -5214; 2918819
vtrace1; -1437; 963; -4330; 4168353
vtrace1; -747; 274; -2531; 692747
vtrace1; -747; 1620; -2531; 4099473
vtrace1; 0; 711; -3371; 2396781
vtrace1; 4193; 1690; -5214; 8815853
vtrace1; 4965; 1202; -238; 291041
vtrace1; 7631794; 907; 390; 7278064
vtrace1; 0; 448; -4915; 2201920
vtrace1; -3048; 188; -3371; 630700
vtrace1; -2281; 1770; -2281; 4035089
vtrace1; -747; 1180; -2531; 2985833
vtrace1; -3048; 1393; -3371; 4692755
vtrace1; -2281; 535; -2281; 1218054
vtrace1; 0; 488; -4915; 2398520
vtrace1; -747; 575; -747; 428778
vtrace1; 0; 849; -2281; 1936569
vtrace1; 1; 1386; -4330; 6001381
vtrace1; 0; 536; -3371; 1806856
vtrace1; 0; 1024; -2531; 2591744
vtrace1; 4193; 1401; -5214; 7309007
vtrace1; 250; 485; -747; 362545
vtrace1; 1; 1280; -4330; 5542401
vtrace1; 7631794; 1413; 390; 7080724
vtrace1; 0; 1768; -2281; 4032808
vtrace1; 1992; 158; -2281; 362390
vtrace1; -747; 1827; -2531; 4623390
vtrace1; 250; 1624; -747; 1213378
vtrace1; 0; 246; -2281; 561126
vtrace1; -1437; 1311; -4330; 5675193
vtrace1; 0; 128; -4915; 629120
vtrace1; 7631794; 233; 390; 7540924
vtrace1; 1992; 1077; -2281; 2458629
vtrace1; 4965; 105; -238; 29955
vtrace1; 0; 1294; -3371; 4362074
vtrace1; 0; 1490; -2531; 3771190
vtrace1; 7631794; 737; 390; 7344364
vtrace1; 4193; 647; -5214; 3377651
vtrace1; 0; 1723; -2531; 4360913
vtrace1; 4965; 106; -238; 30193
vtrace1; 0; 131; -2281; 298811
vtrace1; 4193; 1024; -5214; 5343329
vtrace1; -3048; 52; -3371; 172244
vtrace1; 1992; 474; -2281; 1083186
vtrace1; -3371; 1782; -3371; 6003751
vtrace1; -2281; 1052; -2281; 2397331
vtrace1; 4965; 1476; -238; 356253
vtrace1; 0; 1366; -2281; 3115846
vtrace1; 7631794; 1243; 390; 7147024
vtrace1; 250; 923; -747; 689731
vtrace1; -3371; 713; -3371; 2400152
vtrace1; 0; 408; -4915; 2005320
vtrace1; -3371; 888; -3371; 2990077
vtrace1; 0; 400; -3371; 1348400
vtrace1; -2281; 133; -2281; 301092
vtrace1; 7631794; 1580; 390; 7015594
vtrace1; 1; 236; -4330; 1021881
vtrace1; -2281; 248; -2281; 563407
vtrace1; 0; 1050; -2281; 2395050
vtrace1; -2281; 449; -2281; 1021888
vtrace1; 0; 1969; -2281; 4491289
vtrace1; 0; 447; -2281; 1019607
vtrace1; 7631794; 569; 390; 7409884
vtrace1; 4965; 1751; -238; 421703
vtrace1; 1; 1613; -4330; 6984291
vtrace1; 0; 1022; -3371; 3445162
vtrace1; -1437; 1538; -4330; 6658103
vtrace1; 0; 1930; -2531; 4884830
vtrace1; -747; 838; -747; 625239
vtrace1; -1437; 161; -4330; 695693
vtrace1; -3371; 577; -3371; 1941696
vtrace1; -747; 1451; -747; 1083150
vtrace1; -3048; 1257; -3371; 4234299
vtrace1; -1437; 40; -4330; 171763
vtrace1; 7631794; 906; 390; 7278454
vtrace1; 1992; 675; -2281; 1541667
vtrace1; -2281; 1971; -2281; 4493570
vtrace1; -747; 1977; -747; 1476072
vtrace1; -2281; 1368; -2281; 3118127
vtrace1; 0; 608; -4915; 2988320
vtrace1; 1; 811; -4330; 3511631
vtrace1; 4965; 380; -238; 95405
vtrace1; 4193; 358; -5214; 1870805
vtrace1; 0; 1605; -3371; 5410455
vtrace1; 7631794; 232; 390; 7541314
vtrace1; -3048; 1121; -3371; 3775843
vtrace1; 0; 636; -2531; 1609716
vtrace1; 4193; 1866; -5214; 9733517
vtrace1; 0; 1780; -3371; 6000380
vtrace1; 7631794; 1412; 390; 7081114
vtrace1; -3371; 1160; -3371; 3906989
