vtrace1; I a; I q; I b; I r
vtrace1; 610; 950; 0; 610
vtrace1; 610; 953; 0; 610
vtrace1; 610; 952; 0; 610
vtrace1; 610; 955; 0; 610
vtrace1; 610; 954; 0; 610
vtrace1; 610; 957; 0; 610
vtrace1; 610; 956; 0; 610
vtrace1; 1824; 678; -178; 122508
vtrace1; 610; 959; 0; 610
vtrace1; 610; 958; 0; 610
vtrace1; 610; 929; 0; 610
vtrace1; 610; 928; 0; 610
vtrace1; 610; 931; 0; 610
vtrace1; 610; 930; 0; 610
vtrace1; 610; 933; 0; 610
vtrace1; 610; 932; 0; 610
vtrace1; 1824; 1320; -178; 236784
vtrace1; 610; 935; 0; 610
vtrace1; 610; 934; 0; 610
vtrace1; 610; 937; 0; 610
vtrace1; 1824; 266; -178; 49172
vtrace1; 1824; 359; -178; 65726
vtrace1; 1824; 1044; -178; 187656
vtrace1; 1824; 1915; -178; 342694
vtrace1; 610; 936; 0; 610
vtrace1; 610; 939; 0; 610
vtrace1; 610; 938; 0; 610
vtrace1; 610; 941; 0; 610
vtrace1; 610; 940; 0; 610
vtrace1; 610; 943; 0; 610
vtrace1; 610; 942; 0; 610
vtrace1; 1824; 1410; -178; 252804
vtrace1; 610; 913; 0; 610
vtrace1; 610; 912; 0; 610
vtrace1; 610; 915; 0; 610
vtrace1; 610; 914; 0; 610
vtrace1; 610; 917; 0; 610
vtrace1; 610; 916; 0; 610
vtrace1; 1824; 725; -178; 130874
vtrace1; 610; 919; 0; 610
vtrace1; 610; 918; 0; 610
vtrace1; 610; 921; 0; 610
vtrace1; 610; 920; 0; 610
vtrace1; 610; 923; 0; 610
vtrace1; 1824; 1091; -178; 196022
vtrace1; 610; 922; 0; 610
vtrace1; 1824; 496; -178; 90112
vtrace1; 610; 925; 0; 610
vtrace1; 610; 924; 0; 610
vtrace1; 610; 927; 0; 610
vtrace1; 610; 926; 0; 610
vtrace1; 1824; 313; -178; 57538
vtrace1; 610; 897; 0; 610
vtrace1; 610; 896; 0; 610
vtrace1; 610; 899; 0; 610
vtrace1; 610; 898; 0; 610
vtrace1; 1824; 1457; -178; 261170
vtrace1; 610; 901; 0; 610
vtrace1; 610; 900; 0; 610
vtrace1; 1824; 542; -178; 98300
vtrace1; 610; 903; 0; 610
vtrace1; 610; 902; 0; 610
vtrace1; 610; 905; 0; 610
vtrace1; 610; 904; 0; 610
vtrace1; 610; 907; 0; 610
vtrace1; 610; 906; 0; 610
vtrace1; 610; 909; 0; 610
vtrace1; 610; 908; 0; 610
vtrace1; 1824; 1503; -178; 269358
vtrace1; 610; 911; 0; 610
vtrace1; 610; 910; 0; 610
vtrace1; 610; 1137; 0; 610
vtrace1; 1824; 908; -178; 163448
vtrace1; 1824; 1686; -178; 301932
vtrace1; 610; 1136; 0; 610
vtrace1; 610; 1139; 0; 610
vtrace1; 610; 1138; 0; 610
vtrace1; 610; 1141; 0; 610
vtrace1; 610; 1140; 0; 610
vtrace1; 610; 1143; 0; 610
vtrace1; 610; 1142; 0; 610
vtrace1; 610; 1145; 0; 610
vtrace1; 610; 1144; 0; 610
vtrace1; 610; 1147; 0; 610
vtrace1; 610; 1146; 0; 610
vtrace1; 610; 1149; 0; 610
vtrace1; 610; 1148; 0; 610
vtrace1; 610; 1151; 0; 610
vtrace1; 1824; 1869; -178; 334506
vtrace1; 610; 1150; 0; 610
vtrace1; 1824; 1138; -178; 204388
vtrace1; 610; 1121; 0; 610
vtrace1; 610; 1120; 0; 610
vtrace1; 610; 1123; 0; 610
vtrace1; 610; 1122; 0; 610
vtrace1; 1824; 360; -178; 65904
vtrace1; 610; 1125; 0; 610
vtrace1; 610; 1124; 0; 610
vtrace1; 610; 1127; 0; 610
vtrace1; 1824; 84; -178; 16776
vtrace1; 610; 1126; 0; 610
vtrace1; 610; 1129; 0; 610
vtrace1; 1824; 679; -178; 122686
vtrace1; 610; 1128; 0; 610
vtrace1; 610; 1131; 0; 610
vtrace1; 610; 1130; 0; 610
vtrace1; 610; 1133; 0; 610
vtrace1; 610; 1132; 0; 610
vtrace1; 610; 1135; 0; 610
vtrace1; 1824; 1504; -178; 269536
vtrace1; 610; 1134; 0; 610
vtrace1; 610; 1105; 0; 610
vtrace1; 610; 1104; 0; 610
vtrace1; 1824; 450; -178; 81924
vtrace1; 610; 1107; 0; 610
vtrace1; 610; 1106; 0; 610
vtrace1; 610; 1109; 0; 610
vtrace1; 610; 1108; 0; 610
vtrace1; 1824; 267; -178; 49350
vtrace1; 1824; 1045; -178; 187834
vtrace1; 610; 1111; 0; 610
vtrace1; 610; 1110; 0; 610
vtrace1; 610; 1113; 0; 610
vtrace1; 610; 1112; 0; 610
vtrace1; 610; 1115; 0; 610
vtrace1; 1824; 1411; -178; 252982
vtrace1; 610; 1114; 0; 610
vtrace1; 1824; 1916; -178; 342872
vtrace1; 610; 1117; 0; 610
vtrace1; 1824; 816; -178; 147072
vtrace1; 610; 1116; 0; 610
vtrace1; 610; 1119; 0; 610
vtrace1; 610; 1118; 0; 610
vtrace1; 610; 1089; 0; 610
vtrace1; 610; 1088; 0; 610
vtrace1; 610; 1091; 0; 610
vtrace1; 610; 1090; 0; 610
vtrace1; 610; 1093; 0; 610
vtrace1; 610; 1092; 0; 610
vtrace1; 610; 1095; 0; 610
vtrace1; 1824; 497; -178; 90290
vtrace1; 610; 1094; 0; 610
vtrace1; 610; 1097; 0; 610
vtrace1; 610; 1096; 0; 610
vtrace1; 610; 1099; 0; 610
vtrace1; 1824; 726; -178; 131052
vtrace1; 610; 1098; 0; 610
vtrace1; 610; 1101; 0; 610
vtrace1; 1824; 1823; -178; 326318
vtrace1; 610; 1100; 0; 610
vtrace1; 610; 1103; 0; 610
vtrace1; 610; 1102; 0; 610
vtrace1; 610; 1073; 0; 610
vtrace1; 610; 1072; 0; 610
vtrace1; 610; 1075; 0; 610
vtrace1; 610; 1074; 0; 610
vtrace1; 610; 1077; 0; 610
vtrace1; 610; 1076; 0; 610
vtrace1; 610; 1079; 0; 610
vtrace1; 610; 1078; 0; 610
vtrace1; 610; 1081; 0; 610
vtrace1; 1824; 314; -178; 57716
vtrace1; 610; 1080; 0; 610
vtrace1; 1824; 1092; -178; 196200
vtrace1; 610; 1083; 0; 610
vtrace1; 610; 1082; 0; 610
vtrace1; 610; 1085; 0; 610
vtrace1; 1824; 38; -178; 8588
vtrace1; 1824; 1458; -178; 261348
vtrace1; 610; 1084; 0; 610
vtrace1; 610; 1087; 0; 610
vtrace1; 610; 1086; 0; 610
vtrace1; 610; 1057; 0; 610
vtrace1; 610; 1056; 0; 610
vtrace1; 610; 1059; 0; 610
vtrace1; 1824; 1275; -178; 228774
vtrace1; 610; 1058; 0; 610
vtrace1; 1824; 680; -178; 122864
vtrace1; 610; 1061; 0; 610
vtrace1; 610; 1060; 0; 610
vtrace1; 610; 1063; 0; 610
vtrace1; 610; 1062; 0; 610
vtrace1; 1824; 404; -178; 73736
vtrace1; 610; 1065; 0; 610
vtrace1; 610; 1064; 0; 610
vtrace1; 610; 1067; 0; 610
vtrace1; 610; 1066; 0; 610
vtrace1; 1824; 1641; -178; 293922
vtrace1; 610; 1069; 0; 610
vtrace1; 610; 1068; 0; 610
vtrace1; 610; 1071; 0; 610
vtrace1; 1824; 770; -178; 138884
vtrace1; 610; 1070; 0; 610
vtrace1; 1824; 1824; -178; 326496
vtrace1; 610; 1041; 0; 610
vtrace1; 610; 1040; 0; 610
vtrace1; 610; 1043; 0; 610
vtrace1; 610; 1042; 0; 610
vtrace1; 1824; 85; -178; 16954
vtrace1; 610; 1045; 0; 610
vtrace1; 610; 1044; 0; 610
vtrace1; 610; 1047; 0; 610
vtrace1; 610; 1046; 0; 610
vtrace1; 610; 1049; 0; 610
vtrace1; 610; 1048; 0; 610
vtrace1; 1824; 1870; -178; 334684
vtrace1; 610; 1051; 0; 610
vtrace1; 610; 1050; 0; 610
vtrace1; 610; 1053; 0; 610
vtrace1; 1824; 451; -178; 82102
vtrace1; 610; 1052; 0; 610
vtrace1; 610; 1055; 0; 610
vtrace1; 610; 1054; 0; 610
vtrace1; 610; 1025; 0; 610
vtrace1; 610; 1024; 0; 610
vtrace1; 610; 1027; 0; 610
vtrace1; 610; 1026; 0; 610
vtrace1; 610; 1029; 0; 610
vtrace1; 610; 1028; 0; 610
vtrace1; 610; 1031; 0; 610
vtrace1; 610; 1030; 0; 610
vtrace1; 610; 1033; 0; 610
vtrace1; 610; 1032; 0; 610
vtrace1; 1824; 817; -178; 147250
vtrace1; 610; 1035; 0; 610
vtrace1; 1824; 1046; -178; 188012
vtrace1; 610; 1034; 0; 610
vtrace1; 610; 1037; 0; 610
vtrace1; 610; 1036; 0; 610
vtrace1; 610; 1039; 0; 610
vtrace1; 1824; 268; -178; 49528
vtrace1; 610; 1038; 0; 610
vtrace1; 1824; 863; -178; 155438
vtrace1; 610; 1265; 0; 610
vtrace1; 610; 1264; 0; 610
vtrace1; 610; 1267; 0; 610
vtrace1; 610; 1266; 0; 610
vtrace1; 610; 1269; 0; 610
vtrace1; 610; 1268; 0; 610
vtrace1; 610; 1271; 0; 610
vtrace1; 610; 1270; 0; 610
vtrace1; 610; 1273; 0; 610
vtrace1; 610; 1272; 0; 610
vtrace1; 1824; 1412; -178; 253160
vtrace1; 610; 1275; 0; 610
vtrace1; 610; 1274; 0; 610
vtrace1; 610; 1277; 0; 610
vtrace1; 1824; 1229; -178; 220586
vtrace1; 610; 1276; 0; 610
vtrace1; 610; 1279; 0; 610
vtrace1; 610; 1278; 0; 610
vtrace1; 610; 1249; 0; 610
vtrace1; 610; 1248; 0; 610
vtrace1; 1824; 498; -178; 90468
vtrace1; 610; 1251; 0; 610
vtrace1; 610; 1250; 0; 610
vtrace1; 610; 1253; 0; 610
vtrace1; 610; 1252; 0; 610
vtrace1; 610; 1255; 0; 610
vtrace1; 610; 1254; 0; 610
vtrace1; 610; 1257; 0; 610
vtrace1; 610; 1256; 0; 610
vtrace1; 1824; 39; -178; 8766
vtrace1; 1824; 1595; -178; 285734
vtrace1; 610; 1259; 0; 610
vtrace1; 1824; 1961; -178; 350882
vtrace1; 610; 1258; 0; 610
vtrace1; 610; 1261; 0; 610
vtrace1; 1824; 864; -178; 155616
vtrace1; 610; 1260; 0; 610
vtrace1; 610; 1263; 0; 610
vtrace1; 610; 1262; 0; 610
vtrace1; 610; 1233; 0; 610
vtrace1; 610; 1232; 0; 610
vtrace1; 610; 1235; 0; 610
vtrace1; 1824; 405; -178; 73914
vtrace1; 610; 1234; 0; 610
vtrace1; 610; 1237; 0; 610
vtrace1; 610; 1236; 0; 610
vtrace1; 610; 1239; 0; 610
vtrace1; 610; 1238; 0; 610
vtrace1; 610; 1241; 0; 610
vtrace1; 610; 1240; 0; 610
vtrace1; 610; 1243; 0; 610
vtrace1; 1824; 176; -178; 33152
vtrace1; 610; 1242; 0; 610
vtrace1; 1824; 771; -178; 139062
vtrace1; 610; 1245; 0; 610
vtrace1; 610; 1244; 0; 610
vtrace1; 610; 1247; 0; 610
vtrace1; 610; 1246; 0; 610
vtrace1; 610; 1217; 0; 610
vtrace1; 610; 1216; 0; 610
vtrace1; 1824; 1276; -178; 228952
vtrace1; 610; 1219; 0; 610
vtrace1; 610; 1218; 0; 610
vtrace1; 610; 1221; 0; 610
vtrace1; 1824; 1642; -178; 294100
vtrace1; 610; 1220; 0; 610
vtrace1; 610; 1223; 0; 610
vtrace1; 610; 1222; 0; 610
vtrace1; 610; 1225; 0; 610
vtrace1; 610; 1224; 0; 610
vtrace1; 610; 1227; 0; 610
vtrace1; 610; 1226; 0; 610
vtrace1; 610; 1229; 0; 610
vtrace1; 1824; 86; -178; 17132
vtrace1; 610; 1228; 0; 610
vtrace1; 610; 1231; 0; 610
vtrace1; 1824; 1183; -178; 212398
vtrace1; 610; 1230; 0; 610
vtrace1; 610; 1201; 0; 610
vtrace1; 610; 1200; 0; 610
vtrace1; 610; 1203; 0; 610
vtrace1; 610; 1202; 0; 610
vtrace1; 610; 1205; 0; 610
vtrace1; 610; 1204; 0; 610
vtrace1; 610; 1207; 0; 610
vtrace1; 610; 1206; 0; 610
vtrace1; 1824; 452; -178; 82280
vtrace1; 610; 1209; 0; 610
vtrace1; 610; 1208; 0; 610
vtrace1; 610; 1211; 0; 610
vtrace1; 610; 1210; 0; 610
vtrace1; 610; 1213; 0; 610
vtrace1; 610; 1212; 0; 610
vtrace1; 610; 1215; 0; 610
vtrace1; 1824; 818; -178; 147428
vtrace1; 610; 1214; 0; 610
vtrace1; 1824; 1549; -178; 277546
vtrace1; 610; 1185; 0; 610
vtrace1; 610; 1184; 0; 610
vtrace1; 610; 1187; 0; 610
vtrace1; 1824; 40; -178; 8944
vtrace1; 610; 1186; 0; 610
vtrace1; 610; 1189; 0; 610
vtrace1; 1824; 635; -178; 114854
vtrace1; 610; 1188; 0; 610
vtrace1; 610; 1191; 0; 610
vtrace1; 610; 1190; 0; 610
vtrace1; 610; 1193; 0; 610
vtrace1; 610; 1192; 0; 610
vtrace1; 610; 1195; 0; 610
vtrace1; 610; 1194; 0; 610
vtrace1; 610; 1197; 0; 610
vtrace1; 610; 1196; 0; 610
vtrace1; 1824; 1184; -178; 212576
vtrace1; 610; 1199; 0; 610
vtrace1; 610; 1198; 0; 610
vtrace1; 610; 1169; 0; 610
vtrace1; 1824; 130; -178; 24964
vtrace1; 610; 1168; 0; 610
vtrace1; 1824; 1001; -178; 180002
vtrace1; 1824; 1779; -178; 318486
vtrace1; 610; 1171; 0; 610
vtrace1; 610; 1170; 0; 610
vtrace1; 1824; 1230; -178; 220764
vtrace1; 610; 1173; 0; 610
vtrace1; 610; 1172; 0; 610
vtrace1; 610; 1175; 0; 610
vtrace1; 610; 1174; 0; 610
vtrace1; 610; 1177; 0; 610
vtrace1; 610; 1176; 0; 610
vtrace1; 610; 1179; 0; 610
vtrace1; 1824; 1596; -178; 285912
vtrace1; 610; 1178; 0; 610
vtrace1; 610; 1181; 0; 610
vtrace1; 610; 1180; 0; 610
vtrace1; 610; 1183; 0; 610
vtrace1; 610; 1182; 0; 610
vtrace1; 610; 1153; 0; 610
vtrace1; 610; 1152; 0; 610
vtrace1; 610; 1155; 0; 610
vtrace1; 610; 1154; 0; 610
vtrace1; 610; 1157; 0; 610
vtrace1; 610; 1156; 0; 610
vtrace1; 1824; 1962; -178; 351060
vtrace1; 610; 1159; 0; 610
vtrace1; 610; 1158; 0; 610
vtrace1; 1824; 177; -178; 33330
vtrace1; 610; 1161; 0; 610
vtrace1; 610; 1160; 0; 610
vtrace1; 610; 1163; 0; 610
vtrace1; 610; 1162; 0; 610
vtrace1; 610; 1165; 0; 610
vtrace1; 610; 1164; 0; 610
vtrace1; 1824; 406; -178; 74092
vtrace1; 610; 1167; 0; 610
vtrace1; 610; 1166; 0; 610
vtrace1; 610; 1393; 0; 610
vtrace1; 610; 1392; 0; 610
vtrace1; 1824; 223; -178; 41518
vtrace1; 610; 1395; 0; 610
vtrace1; 610; 1394; 0; 610
vtrace1; 610; 1397; 0; 610
vtrace1; 610; 1396; 0; 610
vtrace1; 610; 1399; 0; 610
vtrace1; 1824; 1367; -178; 245150
vtrace1; 610; 1398; 0; 610
vtrace1; 610; 1401; 0; 610
vtrace1; 1824; 772; -178; 139240
vtrace1; 610; 1400; 0; 610
vtrace1; 610; 1403; 0; 610
vtrace1; 1824; 589; -178; 106666
vtrace1; 610; 1402; 0; 610
vtrace1; 610; 1405; 0; 610
vtrace1; 610; 1404; 0; 610
vtrace1; 610; 1407; 0; 610
vtrace1; 610; 1406; 0; 610
vtrace1; 610; 1377; 0; 610
vtrace1; 610; 1376; 0; 610
vtrace1; 610; 1379; 0; 610
vtrace1; 610; 1378; 0; 610
vtrace1; 1824; 955; -178; 171814
vtrace1; 610; 1381; 0; 610
vtrace1; 610; 1380; 0; 610
vtrace1; 610; 1383; 0; 610
vtrace1; 610; 1382; 0; 610
vtrace1; 1824; 1733; -178; 310298
vtrace1; 610; 1385; 0; 610
vtrace1; 610; 1384; 0; 610
vtrace1; 610; 1387; 0; 610
vtrace1; 1824; 224; -178; 41696
vtrace1; 610; 1386; 0; 610
vtrace1; 610; 1389; 0; 610
vtrace1; 610; 1388; 0; 610
vtrace1; 610; 1391; 0; 610
vtrace1; 610; 1390; 0; 610
vtrace1; 610; 1361; 0; 610
vtrace1; 883; 0; 883; 883
vtrace1; 1824; 1321; -178; 236962
vtrace1; 610; 1360; 0; 610
vtrace1; 610; 1363; 0; 610
vtrace1; 610; 1362; 0; 610
vtrace1; 610; 1365; 0; 610
vtrace1; 610; 1364; 0; 610
vtrace1; 610; 1367; 0; 610
vtrace1; 610; 1366; 0; 610
vtrace1; 610; 1369; 0; 610
vtrace1; 1824; 1550; -178; 277724
vtrace1; 610; 1368; 0; 610
vtrace1; 610; 1371; 0; 610
vtrace1; 610; 1370; 0; 610
vtrace1; 610; 1373; 0; 610
vtrace1; 610; 1372; 0; 610
vtrace1; 1824; 131; -178; 25142
vtrace1; 610; 1375; 0; 610
vtrace1; 610; 1374; 0; 610
vtrace1; 1824; 636; -178; 115032
vtrace1; 610; 1345; 0; 610
vtrace1; 610; 1344; 0; 610
vtrace1; 610; 1347; 0; 610
vtrace1; 1824; 1780; -178; 318664
vtrace1; 610; 1346; 0; 610
vtrace1; 610; 1349; 0; 610
vtrace1; 610; 1348; 0; 610
vtrace1; 610; 1351; 0; 610
vtrace1; 1824; 1002; -178; 180180
vtrace1; 610; 1350; 0; 610
vtrace1; 610; 1353; 0; 610
vtrace1; 610; 1352; 0; 610
vtrace1; 610; 1355; 0; 610
vtrace1; 610; 1354; 0; 610
vtrace1; 610; 1357; 0; 610
vtrace1; 610; 1356; 0; 610
vtrace1; 610; 1359; 0; 610
vtrace1; 610; 1358; 0; 610
vtrace1; 610; 1329; 0; 610
vtrace1; 1824; 543; -178; 98478
vtrace1; 610; 1328; 0; 610
vtrace1; 610; 1331; 0; 610
vtrace1; 610; 1330; 0; 610
vtrace1; 610; 1333; 0; 610
vtrace1; 610; 1332; 0; 610
vtrace1; 1824; 1368; -178; 245328
vtrace1; 1824; 1687; -178; 302110
vtrace1; 610; 1335; 0; 610
vtrace1; 610; 1334; 0; 610
vtrace1; 610; 1337; 0; 610
vtrace1; 610; 1336; 0; 610
vtrace1; 610; 1339; 0; 610
vtrace1; 610; 1338; 0; 610
vtrace1; 610; 1341; 0; 610
vtrace1; 610; 1340; 0; 610
vtrace1; 1824; 909; -178; 163626
vtrace1; 610; 1343; 0; 610
vtrace1; 610; 1342; 0; 610
vtrace1; 610; 1313; 0; 610
vtrace1; 1824; 178; -178; 33508
vtrace1; 610; 1312; 0; 610
vtrace1; 610; 1315; 0; 610
vtrace1; 610; 1314; 0; 610
vtrace1; 610; 1317; 0; 610
vtrace1; 610; 1316; 0; 610
vtrace1; 610; 1319; 0; 610
vtrace1; 610; 1318; 0; 610
vtrace1; 610; 1321; 0; 610
vtrace1; 610; 1320; 0; 610
vtrace1; 610; 1323; 0; 610
vtrace1; 1824; 1139; -178; 204566
vtrace1; 610; 1322; 0; 610
vtrace1; 1824; 544; -178; 98656
vtrace1; 610; 1325; 0; 610
vtrace1; 610; 1324; 0; 610
vtrace1; 610; 1327; 0; 610
vtrace1; 1824; 361; -178; 66082
vtrace1; 610; 1326; 0; 610
vtrace1; 610; 1297; 0; 610
vtrace1; 610; 1296; 0; 610
vtrace1; 610; 1299; 0; 610
vtrace1; 610; 1298; 0; 610
vtrace1; 1824; 1505; -178; 269714
vtrace1; 610; 1301; 0; 610
vtrace1; 610; 1300; 0; 610
vtrace1; 1824; 590; -178; 106844
vtrace1; 610; 1303; 0; 610
vtrace1; 610; 1302; 0; 610
vtrace1; 610; 1305; 0; 610
vtrace1; 610; 1304; 0; 610
vtrace1; 610; 1307; 0; 610
vtrace1; 610; 1306; 0; 610
vtrace1; 610; 1309; 0; 610
vtrace1; 610; 1308; 0; 610
vtrace1; 610; 1311; 0; 610
vtrace1; 610; 1310; 0; 610
vtrace1; 610; 1281; 0; 610
vtrace1; 1824; 956; -178; 171992
vtrace1; 1824; 1734; -178; 310476
vtrace1; 610; 1280; 0; 610
vtrace1; 610; 1283; 0; 610
vtrace1; 610; 1282; 0; 610
vtrace1; 610; 1285; 0; 610
vtrace1; 610; 1284; 0; 610
vtrace1; 610; 1287; 0; 610
vtrace1; 610; 1286; 0; 610
vtrace1; 1824; 1322; -178; 237140
vtrace1; 610; 1289; 0; 610
vtrace1; 610; 1288; 0; 610
vtrace1; 610; 1291; 0; 610
vtrace1; 610; 1290; 0; 610
vtrace1; 610; 1293; 0; 610
vtrace1; 610; 1292; 0; 610
vtrace1; 610; 1295; 0; 610
vtrace1; 1824; 1917; -178; 343050
vtrace1; 610; 1294; 0; 610
vtrace1; 610; 1521; 0; 610
vtrace1; 610; 1520; 0; 610
vtrace1; 610; 1523; 0; 610
vtrace1; 610; 1522; 0; 610
vtrace1; 610; 1525; 0; 610
vtrace1; 610; 1524; 0; 610
vtrace1; 610; 1527; 0; 610
vtrace1; 1824; 132; -178; 25320
vtrace1; 1824; 1688; -178; 302288
vtrace1; 610; 1526; 0; 610
vtrace1; 1824; 727; -178; 131230
vtrace1; 1824; 1781; -178; 318842
vtrace1; 610; 1529; 0; 610
vtrace1; 610; 1528; 0; 610
vtrace1; 610; 1531; 0; 610
vtrace1; 610; 1530; 0; 610
vtrace1; 610; 1533; 0; 610
vtrace1; 610; 1532; 0; 610
vtrace1; 610; 1535; 0; 610
vtrace1; 610; 1534; 0; 610
vtrace1; 610; 1505; 0; 610
vtrace1; 610; 1504; 0; 610
vtrace1; 610; 1507; 0; 610
vtrace1; 610; 1506; 0; 610
vtrace1; 610; 1509; 0; 610
vtrace1; 1824; 1093; -178; 196378
vtrace1; 610; 1508; 0; 610
vtrace1; 1824; 315; -178; 57894
vtrace1; 610; 1511; 0; 610
vtrace1; 610; 1510; 0; 610
vtrace1; 610; 1513; 0; 610
vtrace1; 610; 1512; 0; 610
vtrace1; 610; 1515; 0; 610
vtrace1; 610; 1514; 0; 610
vtrace1; 610; 1517; 0; 610
vtrace1; 610; 1516; 0; 610
vtrace1; 610; 1519; 0; 610
vtrace1; 1824; 681; -178; 123042
vtrace1; 610; 1518; 0; 610
vtrace1; 610; 1489; 0; 610
vtrace1; 610; 1488; 0; 610
vtrace1; 1824; 1459; -178; 261526
vtrace1; 610; 1491; 0; 610
vtrace1; 1824; 910; -178; 163804
vtrace1; 1824; 1825; -178; 326674
vtrace1; 610; 1490; 0; 610
vtrace1; 610; 1493; 0; 610
vtrace1; 610; 1492; 0; 610
vtrace1; 610; 1495; 0; 610
vtrace1; 610; 1494; 0; 610
vtrace1; 610; 1497; 0; 610
vtrace1; 610; 1496; 0; 610
vtrace1; 610; 1499; 0; 610
vtrace1; 610; 1498; 0; 610
vtrace1; 610; 1501; 0; 610
vtrace1; 1824; 1871; -178; 334862
vtrace1; 610; 1500; 0; 610
vtrace1; 610; 1503; 0; 610
vtrace1; 610; 1502; 0; 610
vtrace1; 610; 1473; 0; 610
vtrace1; 610; 1472; 0; 610
vtrace1; 610; 1475; 0; 610
vtrace1; 610; 1474; 0; 610
vtrace1; 610; 1477; 0; 610
vtrace1; 610; 1476; 0; 610
vtrace1; 1824; 1735; -178; 310654
vtrace1; 610; 1479; 0; 610
vtrace1; 610; 1478; 0; 610
vtrace1; 610; 1481; 0; 610
vtrace1; 610; 1480; 0; 610
vtrace1; 1824; 362; -178; 66260
vtrace1; 1824; 1140; -178; 204744
vtrace1; 610; 1483; 0; 610
vtrace1; 610; 1482; 0; 610
vtrace1; 610; 1485; 0; 610
vtrace1; 1824; 1506; -178; 269892
vtrace1; 610; 1484; 0; 610
vtrace1; 610; 1487; 0; 610
vtrace1; 610; 1486; 0; 610
vtrace1; 610; 1457; 0; 610
vtrace1; 610; 1456; 0; 610
vtrace1; 610; 1459; 0; 610
vtrace1; 610; 1458; 0; 610
vtrace1; 610; 1461; 0; 610
vtrace1; 1824; 728; -178; 131408
vtrace1; 610; 1460; 0; 610
vtrace1; 610; 1463; 0; 610
vtrace1; 610; 1462; 0; 610
vtrace1; 1824; 1047; -178; 188190
vtrace1; 610; 1465; 0; 610
vtrace1; 610; 1464; 0; 610
vtrace1; 610; 1467; 0; 610
vtrace1; 610; 1466; 0; 610
vtrace1; 1824; 269; -178; 49706
vtrace1; 610; 1469; 0; 610
vtrace1; 610; 1468; 0; 610
vtrace1; 610; 1471; 0; 610
vtrace1; 610; 1470; 0; 610
vtrace1; 1824; 1872; -178; 335040
vtrace1; 610; 1441; 0; 610
vtrace1; 610; 1440; 0; 610
vtrace1; 610; 1443; 0; 610
vtrace1; 610; 1442; 0; 610
vtrace1; 610; 1445; 0; 610
vtrace1; 1824; 1413; -178; 253338
vtrace1; 610; 1444; 0; 610
vtrace1; 610; 1447; 0; 610
vtrace1; 610; 1446; 0; 610
vtrace1; 610; 1449; 0; 610
vtrace1; 610; 1448; 0; 610
vtrace1; 1824; 1918; -178; 343228
vtrace1; 610; 1451; 0; 610
vtrace1; 610; 1450; 0; 610
vtrace1; 610; 1453; 0; 610
vtrace1; 1824; 499; -178; 90646
vtrace1; 610; 1452; 0; 610
vtrace1; 610; 1455; 0; 610
vtrace1; 610; 1454; 0; 610
vtrace1; 610; 1425; 0; 610
vtrace1; 610; 1424; 0; 610
vtrace1; 610; 1427; 0; 610
vtrace1; 610; 1426; 0; 610
vtrace1; 610; 1429; 0; 610
vtrace1; 610; 1428; 0; 610
vtrace1; 610; 1431; 0; 610
vtrace1; 610; 1430; 0; 610
vtrace1; 610; 1433; 0; 610
vtrace1; 610; 1432; 0; 610
vtrace1; 1824; 865; -178; 155794
vtrace1; 610; 1435; 0; 610
vtrace1; 610; 1434; 0; 610
vtrace1; 1824; 1094; -178; 196556
vtrace1; 610; 1437; 0; 610
vtrace1; 610; 1436; 0; 610
vtrace1; 610; 1439; 0; 610
vtrace1; 1824; 316; -178; 58072
vtrace1; 610; 1438; 0; 610
vtrace1; 610; 1409; 0; 610
vtrace1; 610; 1408; 0; 610
vtrace1; 610; 1411; 0; 610
vtrace1; 1824; 1460; -178; 261704
vtrace1; 610; 1410; 0; 610
vtrace1; 610; 1413; 0; 610
vtrace1; 610; 1412; 0; 610
vtrace1; 610; 1415; 0; 610
vtrace1; 610; 1414; 0; 610
vtrace1; 610; 1417; 0; 610
vtrace1; 610; 1416; 0; 610
vtrace1; 1824; 682; -178; 123220
vtrace1; 610; 1419; 0; 610
vtrace1; 610; 1418; 0; 610
vtrace1; 610; 1421; 0; 610
vtrace1; 1824; 1277; -178; 229130
vtrace1; 610; 1420; 0; 610
vtrace1; 1824; 1826; -178; 326852
vtrace1; 610; 1423; 0; 610
vtrace1; 610; 1422; 0; 610
vtrace1; 610; 1649; 0; 610
vtrace1; 610; 1648; 0; 610
vtrace1; 610; 1651; 0; 610
vtrace1; 610; 1650; 0; 610
vtrace1; 610; 1653; 0; 610
vtrace1; 1824; 1048; -178; 188368
vtrace1; 1824; 1141; -178; 204922
vtrace1; 610; 1652; 0; 610
vtrace1; 610; 1655; 0; 610
vtrace1; 610; 1654; 0; 610
vtrace1; 610; 1657; 0; 610
vtrace1; 610; 1656; 0; 610
vtrace1; 1824; 87; -178; 17310
vtrace1; 1824; 1643; -178; 294278
vtrace1; 610; 1659; 0; 610
vtrace1; 610; 1658; 0; 610
vtrace1; 610; 1661; 0; 610
vtrace1; 610; 1660; 0; 610
vtrace1; 610; 1663; 0; 610
vtrace1; 610; 1662; 0; 610
vtrace1; 610; 1633; 0; 610
vtrace1; 610; 1632; 0; 610
vtrace1; 1824; 1507; -178; 270070
vtrace1; 610; 1635; 0; 610
vtrace1; 1824; 453; -178; 82458
