vtrace1; I a; I q; I b; I r
vtrace1; -986; 472; -986; 464406
vtrace1; -986; 1053; -986; 1037272
vtrace1; -986; 1551; -986; 1528300
vtrace1; -986; 1468; -986; 1446462
vtrace1; -986; 223; -986; 218892
vtrace1; -986; 140; -986; 137054
vtrace1; -986; 854; -986; 841058
vtrace1; -986; 1767; -986; 1741276
vtrace1; -986; 190; -986; 186354
vtrace1; -986; 356; -986; 350030
vtrace1; -986; 439; -986; 431868
vtrace1; -986; 107; -986; 104516
vtrace1; -986; 1269; -986; 1250248
vtrace1; -986; 1352; -986; 1332086
vtrace1; -986; 1518; -986; 1495762
vtrace1; -986; 605; -986; 595544
vtrace1; -986; 1020; -986; 1004734
vtrace1; -986; 1103; -986; 1086572
vtrace1; -986; 1601; -986; 1577600
vtrace1; -986; 273; -986; 268192
vtrace1; -986; 771; -986; 759220
vtrace1; -986; 688; -986; 677382
vtrace1; -986; 937; -986; 922896
vtrace1; -986; 1933; -986; 1904952
vtrace1; -986; 1684; -986; 1659438
vtrace1; -986; 1850; -986; 1823114
vtrace1; -986; 1186; -986; 1168410
vtrace1; -986; 24; -986; 22678
vtrace1; -986; 522; -986; 513706
vtrace1; -986; 1435; -986; 1413924
vtrace1; -986; 1568; -986; 1545062
vtrace1; -986; 1734; -986; 1708738
vtrace1; -986; 1651; -986; 1626900
vtrace1; -986; 1817; -986; 1790576
vtrace1; -986; 489; -986; 481168
vtrace1; -986; 240; -986; 235654
vtrace1; -986; 406; -986; 399330
vtrace1; -986; 821; -986; 808520
vtrace1; -986; 904; -986; 890358
vtrace1; -986; 987; -986; 972196
vtrace1; -986; 323; -986; 317492
vtrace1; -986; 1485; -986; 1463224
vtrace1; -986; 1900; -986; 1872414
vtrace1; -986; 1983; -986; 1954252
vtrace1; -986; 738; -986; 726682
vtrace1; -986; 1070; -986; 1054034
vtrace1; -986; 1402; -986; 1381386
vtrace1; -986; 1319; -986; 1299548
vtrace1; -986; 1236; -986; 1217710
vtrace1; -986; 74; -986; 71978
vtrace1; -986; 1120; -986; 1103334
vtrace1; -986; 1369; -986; 1348848
vtrace1; -986; 1784; -986; 1758038
vtrace1; -986; 157; -986; 153816
vtrace1; -986; 572; -986; 563006
vtrace1; -986; 655; -986; 644844
vtrace1; -986; 1618; -986; 1594362
vtrace1; -986; 1535; -986; 1512524
vtrace1; -986; 871; -986; 857820
vtrace1; -986; 622; -986; 612306
vtrace1; -986; 373; -986; 366792
vtrace1; -986; 456; -986; 448630
vtrace1; -986; 207; -986; 203116
vtrace1; 2353; 865; 1; 1488
vtrace1; 2353; 209; 1; 2144
vtrace1; 2353; 1633; 1; 720
vtrace1; 2353; 1121; 1; 1232
vtrace1; 2353; 81; 1; 2272
vtrace1; 2353; 65; 1; 2288
vtrace1; 2353; 1009; 1; 1344
vtrace1; 2353; 97; 1; 2256
vtrace1; 2353; 609; 1; 1744
vtrace1; 2353; 849; 1; 1504
vtrace1; 2353; 449; 1; 1904
vtrace1; 2353; 1137; 1; 1216
vtrace1; 2353; 1761; 1; 592
vtrace1; 2353; 1473; 1; 880
vtrace1; 2353; 1345; 1; 1008
vtrace1; 2353; 1393; 1; 960
vtrace1; 2353; 1777; 1; 576
vtrace1; 2353; 1249; 1; 1104
vtrace1; 2353; 465; 1; 1888
vtrace1; 2353; 881; 1; 1472
vtrace1; 2353; 961; 1; 1392
vtrace1; 2353; 1105; 1; 1248
vtrace1; 2353; 721; 1; 1632
vtrace1; 2353; 1377; 1; 976
vtrace1; 2353; 753; 1; 1600
vtrace1; 2353; 577; 1; 1776
vtrace1; 2353; 593; 1; 1760
vtrace1; 2353; 337; 1; 2016
vtrace1; 2353; 353; 1; 2000
vtrace1; -986; 124; -986; 121278
vtrace1; 2353; 1089; 1; 1264
vtrace1; 2353; 113; 1; 2240
vtrace1; 2353; 737; 1; 1616
vtrace1; 2353; 193; 1; 2160
vtrace1; 2353; 1649; 1; 704
vtrace1; 2353; 1905; 1; 448
vtrace1; 2353; 625; 1; 1728
vtrace1; 2353; 833; 1; 1520
vtrace1; 2353; 1873; 1; 480
vtrace1; 2353; 1361; 1; 992
vtrace1; 2353; 321; 1; 2032
vtrace1; 2353; 1233; 1; 1120
vtrace1; 2353; 225; 1; 2128
vtrace1; 2353; 1601; 1; 752
vtrace1; 2353; 1889; 1; 464
vtrace1; 2353; 1217; 1; 1136
vtrace1; 2353; 1489; 1; 864
vtrace1; 2353; 497; 1; 1856
vtrace1; 2353; 705; 1; 1648
vtrace1; 2353; 369; 1; 1984
vtrace1; 2353; 977; 1; 1376
vtrace1; 2353; 993; 1; 1360
vtrace1; 2353; 1617; 1; 736
vtrace1; 2353; 1857; 1; 496
vtrace1; 2353; 1521; 1; 832
vtrace1; 2353; 1985; 1; 368
vtrace1; 2353; 481; 1; 1872
vtrace1; 2353; 1745; 1; 608
vtrace1; 2353; 1265; 1; 1088
vtrace1; 2353; 241; 1; 2112
vtrace1; 2353; 1505; 1; 848
vtrace1; 2353; 1729; 1; 624
vtrace1; 2353; 464; 1; 1889
vtrace1; 2353; 112; 1; 2241
vtrace1; 2353; 64; 1; 2289
vtrace1; 2353; 736; 1; 1617
vtrace1; 2353; 1504; 1; 849
vtrace1; 2353; 1520; 1; 833
vtrace1; 2353; 848; 1; 1505
vtrace1; 2353; 832; 1; 1521
vtrace1; 2353; 1248; 1; 1105
vtrace1; 2353; 1344; 1; 1009
vtrace1; 2353; 1856; 1; 497
vtrace1; 2353; 1616; 1; 737
vtrace1; 2353; 1744; 1; 609
vtrace1; 2353; 80; 1; 2273
vtrace1; 2353; 448; 1; 1905
vtrace1; 2353; 576; 1; 1777
vtrace1; 2353; 1136; 1; 1217
vtrace1; 2353; 496; 1; 1857
vtrace1; 2353; 592; 1; 1761
vtrace1; 2353; 1232; 1; 1121
vtrace1; 2353; 864; 1; 1489
vtrace1; 2353; 608; 1; 1745
vtrace1; 2353; 1888; 1; 465
vtrace1; 2353; 704; 1; 1649
vtrace1; 2353; 992; 1; 1361
vtrace1; 2353; 1088; 1; 1265
vtrace1; 2353; 1904; 1; 449
vtrace1; 2353; 480; 1; 1873
vtrace1; 2353; 96; 1; 2257
vtrace1; 2353; 624; 1; 1729
vtrace1; 2353; 880; 1; 1473
vtrace1; 2353; 1776; 1; 577
vtrace1; 2353; 1120; 1; 1233
vtrace1; 2353; 1632; 1; 721
vtrace1; 2353; 352; 1; 2001
vtrace1; 2353; 1008; 1; 1345
vtrace1; 2353; 1264; 1; 1089
vtrace1; 2353; 1360; 1; 993
vtrace1; 2353; 1104; 1; 1249
vtrace1; 2353; 368; 1; 1985
vtrace1; 2353; 1728; 1; 625
vtrace1; 2353; 1872; 1; 481
vtrace1; 2353; 1488; 1; 865
vtrace1; 2353; 1760; 1; 593
vtrace1; 2353; 1600; 1; 753
vtrace1; 2353; 192; 1; 2161
vtrace1; 2353; 1984; 1; 369
vtrace1; 2353; 208; 1; 2145
vtrace1; 2353; 224; 1; 2129
vtrace1; 2353; 336; 1; 2017
vtrace1; 2353; 1392; 1; 961
vtrace1; 2353; 1472; 1; 881
vtrace1; 2353; 960; 1; 1393
vtrace1; 2353; 976; 1; 1377
vtrace1; 2353; 1216; 1; 1137
vtrace1; 2353; 240; 1; 2113
vtrace1; 2353; 320; 1; 2033
vtrace1; 2353; 720; 1; 1633
vtrace1; 2353; 752; 1; 1601
vtrace1; 2353; 1648; 1; 705
vtrace1; 2353; 1376; 1; 977
vtrace1; 2353; 567; 1; 1786
vtrace1; 2353; 91; 1; 2262
vtrace1; 2353; 1651; 1; 702
vtrace1; 2353; 51; 1; 2302
vtrace1; 2353; 819; 1; 1534
vtrace1; 2353; 1255; 1; 1098
vtrace1; 2353; 1775; 1; 578
vtrace1; 2353; 1147; 1; 1206
vtrace1; 2353; 879; 1; 1474
vtrace1; 2353; 55; 1; 2298
vtrace1; 2353; 1467; 1; 886
vtrace1; 2353; 59; 1; 2294
vtrace1; 2353; 1615; 1; 738
vtrace1; 2353; 1915; 1; 438
vtrace1; 2353; 127; 1; 2226
vtrace1; 2353; 699; 1; 1654
vtrace1; 2353; 1263; 1; 1090
vtrace1; 2353; 203; 1; 2150
vtrace1; 2353; 455; 1; 1898
vtrace1; 2353; 495; 1; 1858
vtrace1; 2353; 119; 1; 2234
vtrace1; 2353; 339; 1; 2014
vtrace1; 2353; 827; 1; 1526
vtrace1; 2353; 563; 1; 1790
vtrace1; 2353; 1007; 1; 1346
vtrace1; 2353; 575; 1; 1778
vtrace1; 2353; 235; 1; 2118
vtrace1; 2353; 1267; 1; 1086
vtrace1; 2353; 1655; 1; 698
vtrace1; 2353; 199; 1; 2154
vtrace1; 2353; 503; 1; 1850
vtrace1; 2353; 983; 1; 1370
vtrace1; 2353; 1471; 1; 882
vtrace1; 2353; 1991; 1; 362
vtrace1; 2353; 1791; 1; 562
vtrace1; 2353; 1223; 1; 1130
vtrace1; 2353; 1519; 1; 834
vtrace1; 2353; 451; 1; 1902
vtrace1; 2353; 595; 1; 1758
vtrace1; 2353; 719; 1; 1634
vtrace1; 2353; 215; 1; 2138
vtrace1; 2353; 63; 1; 2290
vtrace1; 2353; 739; 1; 1614
vtrace1; 2353; 979; 1; 1374
vtrace1; 2353; 1731; 1; 622
vtrace1; 2353; 1115; 1; 1238
vtrace1; 2353; 1011; 1; 1342
vtrace1; 2353; 959; 1; 1394
vtrace1; 2353; 211; 1; 2142
vtrace1; 2353; 383; 1; 1970
vtrace1; 2353; 463; 1; 1890
vtrace1; 2353; 435; 1; 1918
vtrace1; 2353; 1759; 1; 594
vtrace1; 2353; 1983; 1; 370
vtrace1; 2353; 1019; 1; 1334
vtrace1; 2353; 863; 1; 1490
vtrace1; 2353; 327; 1; 2026
vtrace1; 2353; 439; 1; 1914
vtrace1; 2353; 511; 1; 1842
vtrace1; 2353; 987; 1; 1366
vtrace1; 2353; 1003; 1; 1350
vtrace1; 2353; 691; 1; 1662
vtrace1; 2353; 767; 1; 1586
vtrace1; 2353; 1139; 1; 1214
vtrace1; 2353; 1231; 1; 1122
vtrace1; 2353; 1395; 1; 958
vtrace1; 2353; 1531; 1; 822
vtrace1; 2353; 219; 1; 2134
vtrace1; 2353; 1387; 1; 966
vtrace1; 2353; 83; 1; 2270
vtrace1; 2353; 1599; 1; 754
vtrace1; 2353; 1619; 1; 734
vtrace1; 2353; 1207; 1; 1146
vtrace1; 2353; 1503; 1; 850
vtrace1; 2353; 67; 1; 2286
vtrace1; 2353; 1771; 1; 582
vtrace1; 2353; 1343; 1; 1010
vtrace1; 2353; 1907; 1; 446
vtrace1; 2353; 1995; 1; 358
vtrace1; 2353; 1647; 1; 706
vtrace1; 2353; 1079; 1; 1274
vtrace1; 2353; 1135; 1; 1218
vtrace1; 2353; 255; 1; 2098
vtrace1; 2353; 375; 1; 1978
vtrace1; 2353; 859; 1; 1494
vtrace1; 2353; 1715; 1; 638
vtrace1; 2353; 1987; 1; 366
vtrace1; 2353; 615; 1; 1738
vtrace1; 2353; 1359; 1; 994
vtrace1; 2353; 1743; 1; 610
vtrace1; 2353; 627; 1; 1726
vtrace1; 2353; 311; 1; 2042
vtrace1; 2353; 1075; 1; 1278
vtrace1; 2353; 1203; 1; 1150
vtrace1; 2353; 1523; 1; 830
vtrace1; 2353; 851; 1; 1502
vtrace1; 2353; 571; 1; 1782
vtrace1; 2353; 1279; 1; 1074
vtrace1; 2353; 1487; 1; 866
vtrace1; 2353; 1727; 1; 626
vtrace1; 2353; 231; 1; 2122
vtrace1; 2353; 355; 1; 1998
vtrace1; 2353; 579; 1; 1774
vtrace1; 2353; 947; 1; 1406
vtrace1; 2353; 1603; 1; 750
vtrace1; 2353; 1363; 1; 990
vtrace1; 2353; 1495; 1; 858
vtrace1; 2353; 1843; 1; 510
vtrace1; 2353; 1911; 1; 442
vtrace1; 2353; 343; 1; 2010
vtrace1; 2353; 955; 1; 1398
vtrace1; 2353; 1099; 1; 1254
vtrace1; 2353; 223; 1; 2130
vtrace1; 2353; 839; 1; 1514
vtrace1; 2353; 227; 1; 2126
vtrace1; 2353; 1755; 1; 598
vtrace1; 2353; 1239; 1; 1114
vtrace1; 2353; 71; 1; 2282
vtrace1; 2353; 1739; 1; 614
vtrace1; 2353; 1143; 1; 1210
vtrace1; 2353; 75; 1; 2278
vtrace1; 2353; 459; 1; 1894
vtrace1; 2353; 379; 1; 1974
vtrace1; 2353; 1867; 1; 486
vtrace1; 2353; 999; 1; 1354
vtrace1; 2353; 507; 1; 1846
vtrace1; 2353; 843; 1; 1510
vtrace1; 2353; 1627; 1; 726
vtrace1; 2353; 1235; 1; 1118
vtrace1; 2353; 1483; 1; 870
vtrace1; 2353; 1259; 1; 1094
vtrace1; 2353; 835; 1; 1518
vtrace1; 2353; 1631; 1; 722
vtrace1; 2353; 1863; 1; 490
vtrace1; 2353; 315; 1; 2038
vtrace1; 2353; 319; 1; 2034
vtrace1; 2353; 1119; 1; 1234
vtrace1; 2353; 855; 1; 1498
vtrace1; 2353; 583; 1; 1770
vtrace1; 2353; 635; 1; 1718
vtrace1; 2353; 1103; 1; 1250
vtrace1; 2353; 107; 1; 2246
vtrace1; 2353; 111; 1; 2242
vtrace1; 2353; 1243; 1; 1110
vtrace1; 2353; 123; 1; 2230
vtrace1; 2353; 623; 1; 1730
vtrace1; 2353; 867; 1; 1486
vtrace1; 2353; 1751; 1; 602
vtrace1; 2353; 763; 1; 1590
vtrace1; 2353; 591; 1; 1762
vtrace1; 2353; 727; 1; 1626
vtrace1; 2353; 1111; 1; 1242
vtrace1; 2353; 735; 1; 1618
vtrace1; 2353; 1083; 1; 1270
vtrace1; 2353; 1123; 1; 1230
vtrace1; 2353; 1211; 1; 1142
vtrace1; 2353; 1639; 1; 714
vtrace1; 2353; 1747; 1; 606
vtrace1; 2353; 1515; 1; 838
vtrace1; 2353; 1763; 1; 590
vtrace1; 2353; 347; 1; 2006
vtrace1; 2353; 695; 1; 1658
vtrace1; 2353; 1351; 1; 1002
vtrace1; 2353; 1403; 1; 950
vtrace1; 2353; 1919; 1; 434
vtrace1; 2353; 587; 1; 1766
vtrace1; 2353; 1091; 1; 1262
vtrace1; 2353; 1591; 1; 762
vtrace1; 2353; 607; 1; 1746
vtrace1; 2353; 995; 1; 1358
vtrace1; 2353; 1371; 1; 982
vtrace1; 2353; 1971; 1; 382
vtrace1; 2353; 751; 1; 1602
vtrace1; 2353; 895; 1; 1458
vtrace1; 2353; 183; 1; 2170
vtrace1; 2353; 1383; 1; 970
vtrace1; 2353; 1887; 1; 466
vtrace1; 2353; 191; 1; 2162
vtrace1; 2353; 831; 1; 1522
vtrace1; 2353; 1611; 1; 742
vtrace1; 2353; 1875; 1; 478
vtrace1; 2353; 1391; 1; 962
vtrace1; 2353; 1475; 1; 878
vtrace1; 2353; 1399; 1; 954
vtrace1; 2353; 951; 1; 1402
vtrace1; 2353; 239; 1; 2114
vtrace1; 2353; 871; 1; 1482
vtrace1; 2353; 1339; 1; 1014
vtrace1; 2353; 1735; 1; 618
vtrace1; 2353; 1899; 1; 454
vtrace1; 2353; 875; 1; 1478
vtrace1; 2353; 1219; 1; 1134
vtrace1; 2353; 115; 1; 2238
vtrace1; 2353; 847; 1; 1506
vtrace1; 2353; 1407; 1; 946
vtrace1; 2353; 1903; 1; 450
vtrace1; 2353; 207; 1; 2146
vtrace1; 2353; 483; 1; 1870
vtrace1; 2353; 755; 1; 1598
vtrace1; 2353; 1527; 1; 826
vtrace1; 2353; 1375; 1; 978
vtrace1; 2353; 1463; 1; 890
vtrace1; 2353; 471; 1; 1882
vtrace1; 2353; 475; 1; 1878
vtrace1; 2353; 599; 1; 1754
vtrace1; 2353; 1643; 1; 710
vtrace1; 2353; 1335; 1; 1018
vtrace1; 2353; 1367; 1; 986
vtrace1; 2353; 307; 1; 2046
vtrace1; 2353; 1587; 1; 766
vtrace1; 2353; 1779; 1; 574
vtrace1; 2353; 1851; 1; 502
vtrace1; 2353; 1331; 1; 1022
vtrace1; 2353; 1251; 1; 1102
vtrace1; 2353; 99; 1; 2254
vtrace1; 2353; 103; 1; 2250
vtrace1; 2353; 1479; 1; 874
vtrace1; 2353; 1355; 1; 998
vtrace1; 2353; 359; 1; 1994
vtrace1; 2353; 499; 1; 1854
vtrace1; 2353; 1883; 1; 470
vtrace1; 2353; 1095; 1; 1258
vtrace1; 2353; 603; 1; 1750
vtrace1; 2353; 631; 1; 1722
vtrace1; 2353; 715; 1; 1638
vtrace1; 2353; 1595; 1; 758
vtrace1; 2353; 1895; 1; 458
vtrace1; 2353; 363; 1; 1990
vtrace1; 2353; 723; 1; 1630
vtrace1; 2353; 759; 1; 1594
vtrace1; 2353; 1535; 1; 818
vtrace1; 2353; 491; 1; 1862
vtrace1; 2353; 1719; 1; 634
vtrace1; 2353; 323; 1; 2030
vtrace1; 2353; 371; 1; 1982
vtrace1; 2353; 971; 1; 1382
vtrace1; 2353; 1623; 1; 730
vtrace1; 2353; 1767; 1; 586
vtrace1; 2353; 823; 1; 1530
vtrace1; 2353; 179; 1; 2174
vtrace1; 2353; 611; 1; 1742
vtrace1; 2353; 731; 1; 1622
vtrace1; 2353; 975; 1; 1378
vtrace1; 2353; 1663; 1; 690
vtrace1; 2353; 1107; 1; 1246
vtrace1; 2353; 1227; 1; 1126
vtrace1; 2353; 1491; 1; 862
vtrace1; 2353; 1151; 1; 1202
vtrace1; 2353; 487; 1; 1866
vtrace1; 2353; 619; 1; 1734
vtrace1; 2353; 1635; 1; 718
vtrace1; 2353; 1891; 1; 462
vtrace1; 2353; 1847; 1; 506
vtrace1; 2353; 1347; 1; 1006
vtrace1; 2353; 1507; 1; 846
vtrace1; 2353; 1783; 1; 570
vtrace1; 2353; 1015; 1; 1338
vtrace1; 2353; 1127; 1; 1226
vtrace1; 2353; 1247; 1; 1106
vtrace1; 2353; 247; 1; 2106
vtrace1; 2353; 251; 1; 2102
vtrace1; 2353; 479; 1; 1874
vtrace1; 2353; 639; 1; 1714
vtrace1; 2353; 887; 1; 1466
vtrace1; 2353; 967; 1; 1386
vtrace1; 2353; 883; 1; 1470
vtrace1; 2353; 331; 1; 2022
vtrace1; 2353; 335; 1; 2018
vtrace1; 2353; 1723; 1; 630
vtrace1; 2353; 1023; 1; 1330
vtrace1; 2353; 1459; 1; 894
vtrace1; 2353; 1855; 1; 498
vtrace1; 2353; 187; 1; 2166
vtrace1; 2353; 1607; 1; 746
vtrace1; 2353; 1215; 1; 1138
vtrace1; 2353; 95; 1; 2258
vtrace1; 2353; 79; 1; 2274
vtrace1; 2353; 1379; 1; 974
vtrace1; 2353; 87; 1; 2266
vtrace1; 2353; 351; 1; 2002
vtrace1; 2353; 707; 1; 1646
vtrace1; 2353; 747; 1; 1606
vtrace1; 2353; 963; 1; 1390
vtrace1; 2353; 447; 1; 1906
vtrace1; 2353; 1087; 1; 1266
vtrace1; 2353; 1787; 1; 566
vtrace1; 2353; 467; 1; 1886
vtrace1; 2353; 367; 1; 1986
vtrace1; 2353; 1499; 1; 854
vtrace1; 2353; 195; 1; 2158
vtrace1; 2353; 243; 1; 2110
vtrace1; 2353; 991; 1; 1362
vtrace1; 2353; 1979; 1; 374
vtrace1; 2353; 1131; 1; 1222
vtrace1; 2353; 1659; 1; 694
vtrace1; 2353; 443; 1; 1910
vtrace1; 2353; 703; 1; 1650
vtrace1; 2353; 1511; 1; 842
vtrace1; 2353; 891; 1; 1462
vtrace1; 2353; 711; 1; 1642
vtrace1; 2353; 1275; 1; 1078
vtrace1; 2353; 1879; 1; 474
vtrace1; 2353; 1859; 1; 494
vtrace1; 2353; 1975; 1; 378
vtrace1; 2353; 1271; 1; 1082
vtrace1; 2353; 1871; 1; 482
vtrace1; 2353; 743; 1; 1610
vtrace1; 2353; 62; 1; 2291
vtrace1; 2353; 66; 1; 2287
vtrace1; 2353; 50; 1; 2303
vtrace1; 2353; 1982; 1; 371
vtrace1; 2353; 450; 1; 1903
vtrace1; 2353; 986; 1; 1367
vtrace1; 2353; 846; 1; 1507
vtrace1; 2353; 1622; 1; 731
vtrace1; 2353; 1998; 1; 355
vtrace1; 2353; 1074; 1; 1279
vtrace1; 2353; 326; 1; 2027
vtrace1; 2353; 1726; 1; 627
vtrace1; 2353; 1730; 1; 623
vtrace1; 2353; 382; 1; 1971
vtrace1; 2353; 578; 1; 1775
vtrace1; 2353; 562; 1; 1791
vtrace1; 2353; 862; 1; 1491
vtrace1; 2353; 1734; 1; 619
vtrace1; 2353; 1242; 1; 1111
vtrace1; 2353; 1258; 1; 1095
vtrace1; 2353; 1630; 1; 723
vtrace1; 2353; 1758; 1; 595
vtrace1; 2353; 734; 1; 1619
vtrace1; 2353; 1078; 1; 1275
vtrace1; 2353; 1606; 1; 747
vtrace1; 2353; 1906; 1; 447
vtrace1; 2353; 1898; 1; 455
vtrace1; 2353; 894; 1; 1459
vtrace1; 2353; 454; 1; 1899
vtrace1; 2353; 466; 1; 1887
vtrace1; 2353; 586; 1; 1767
vtrace1; 2353; 610; 1; 1743
vtrace1; 2353; 1786; 1; 567
vtrace1; 2353; 1586; 1; 767
vtrace1; 2353; 1534; 1; 819
vtrace1; 2353; 54; 1; 2299
vtrace1; 2353; 502; 1; 1851
vtrace1; 2353; 1102; 1; 1251
vtrace1; 2353; 1222; 1; 1131
vtrace1; 2353; 1494; 1; 859
vtrace1; 2353; 1486; 1; 867
vtrace1; 2353; 1722; 1; 631
vtrace1; 2353; 474; 1; 1879
vtrace1; 2353; 570; 1; 1783
vtrace1; 2353; 950; 1; 1403
vtrace1; 2353; 1330; 1; 1023
vtrace1; 2353; 1502; 1; 851
vtrace1; 2353; 698; 1; 1655
vtrace1; 2353; 306; 1; 2047
vtrace1; 2353; 362; 1; 1991
vtrace1; 2353; 1598; 1; 755
vtrace1; 2353; 1910; 1; 443
vtrace1; 2353; 462; 1; 1891
vtrace1; 2353; 194; 1; 2159
vtrace1; 2353; 458; 1; 1895
vtrace1; 2353; 1374; 1; 979
vtrace1; 2353; 1122; 1; 1231
vtrace1; 2353; 1970; 1; 383
vtrace1; 2353; 834; 1; 1519
vtrace1; 2353; 626; 1; 1727
vtrace1; 2353; 1530; 1; 823
vtrace1; 2353; 1354; 1; 999
vtrace1; 2353; 1662; 1; 691
vtrace1; 2353; 1742; 1; 611
vtrace1; 2353; 850; 1; 1503
vtrace1; 2353; 994; 1; 1359
vtrace1; 2353; 1230; 1; 1123
vtrace1; 2353; 1850; 1; 503
vtrace1; 2353; 1146; 1; 1207
vtrace1; 2353; 1750; 1; 603
vtrace1; 2353; 1466; 1; 887
vtrace1; 2353; 702; 1; 1651
vtrace1; 2353; 574; 1; 1779
vtrace1; 2353; 1482; 1; 871
vtrace1; 2353; 1098; 1; 1255
vtrace1; 2353; 1638; 1; 715
vtrace1; 2353; 1770; 1; 583
vtrace1; 2353; 1846; 1; 507
vtrace1; 2353; 746; 1; 1607
vtrace1; 2353; 630; 1; 1723
vtrace1; 2353; 854; 1; 1499
vtrace1; 2353; 1470; 1; 883
vtrace1; 2353; 982; 1; 1371
vtrace1; 2353; 858; 1; 1495
vtrace1; 2353; 1618; 1; 735
vtrace1; 2353; 1866; 1; 487
vtrace1; 2353; 614; 1; 1739
vtrace1; 2353; 1334; 1; 1019
vtrace1; 2353; 254; 1; 2099
vtrace1; 2353; 230; 1; 2123
vtrace1; 2353; 1478; 1; 875
vtrace1; 2353; 1266; 1; 1087
vtrace1; 2353; 1778; 1; 575
vtrace1; 2353; 1522; 1; 831
vtrace1; 2353; 1718; 1; 635
vtrace1; 2353; 58; 1; 2295
vtrace1; 2353; 1350; 1; 1003
vtrace1; 2353; 118; 1; 2235
vtrace1; 2353; 1490; 1; 863
vtrace1; 2353; 1358; 1; 995
vtrace1; 2353; 206; 1; 2147
vtrace1; 2353; 1894; 1; 459
vtrace1; 2353; 1526; 1; 827
vtrace1; 2353; 342; 1; 2011
vtrace1; 2353; 490; 1; 1863
vtrace1; 2353; 1874; 1; 479
vtrace1; 2353; 1986; 1; 367
vtrace1; 2353; 498; 1; 1855
vtrace1; 2353; 618; 1; 1735
vtrace1; 2353; 1762; 1; 591
vtrace1; 2353; 358; 1; 1995
vtrace1; 2353; 434; 1; 1919
vtrace1; 2353; 1650; 1; 703
vtrace1; 2353; 1746; 1; 607
vtrace1; 2353; 1366; 1; 987
vtrace1; 2353; 1914; 1; 439
vtrace1; 2353; 330; 1; 2023
vtrace1; 2353; 1278; 1; 1075
vtrace1; 2353; 122; 1; 2231
vtrace1; 2353; 974; 1; 1379
vtrace1; 2353; 1602; 1; 751
vtrace1; 2353; 566; 1; 1787
vtrace1; 2353; 1126; 1; 1227
vtrace1; 2353; 210; 1; 2143
vtrace1; 2353; 738; 1; 1615
vtrace1; 2353; 1006; 1; 1347
vtrace1; 2353; 226; 1; 2127
vtrace1; 2353; 1110; 1; 1243
vtrace1; 2353; 110; 1; 2243
vtrace1; 2353; 590; 1; 1763
vtrace1; 2353; 958; 1; 1395
vtrace1; 2353; 1002; 1; 1351
vtrace1; 2353; 1246; 1; 1107
vtrace1; 2353; 954; 1; 1399
vtrace1; 2353; 1854; 1; 499
vtrace1; 2353; 1382; 1; 971
vtrace1; 2353; 1974; 1; 379
vtrace1; 2353; 1142; 1; 1211
vtrace1; 2353; 1206; 1; 1147
vtrace1; 2353; 1858; 1; 495
vtrace1; 2353; 1514; 1; 839
vtrace1; 2353; 1082; 1; 1271
vtrace1; 2353; 710; 1; 1643
vtrace1; 2353; 1378; 1; 975
vtrace1; 2353; 378; 1; 1975
vtrace1; 2353; 870; 1; 1483
vtrace1; 2353; 1086; 1; 1267
vtrace1; 2353; 1994; 1; 359
vtrace1; 2353; 1590; 1; 763
vtrace1; 2353; 826; 1; 1527
vtrace1; 2353; 1714; 1; 639
vtrace1; 2353; 1106; 1; 1247
vtrace1; 2353; 1226; 1; 1127
vtrace1; 2353; 1270; 1; 1083
vtrace1; 2353; 1250; 1; 1103
vtrace1; 2353; 1774; 1; 579
vtrace1; 2353; 470; 1; 1883
vtrace1; 2353; 218; 1; 2135
vtrace1; 2353; 238; 1; 2115
vtrace1; 2353; 1790; 1; 563
vtrace1; 2353; 1842; 1; 511
vtrace1; 2353; 250; 1; 2103
vtrace1; 2353; 334; 1; 2019
vtrace1; 2353; 638; 1; 1715
vtrace1; 2353; 446; 1; 1907
vtrace1; 2353; 878; 1; 1475
vtrace1; 2353; 1518; 1; 835
vtrace1; 2353; 1386; 1; 967
vtrace1; 2353; 70; 1; 2283
vtrace1; 2353; 94; 1; 2259
vtrace1; 2353; 1130; 1; 1223
vtrace1; 2353; 190; 1; 2163
vtrace1; 2353; 246; 1; 2107
vtrace1; 2353; 310; 1; 2043
vtrace1; 2353; 750; 1; 1603
vtrace1; 2353; 1094; 1; 1259
vtrace1; 2353; 242; 1; 2111
vtrace1; 2353; 1990; 1; 363
vtrace1; 2353; 1274; 1; 1079
vtrace1; 2353; 90; 1; 2263
vtrace1; 2353; 886; 1; 1467
vtrace1; 2353; 1010; 1; 1343
vtrace1; 2353; 1138; 1; 1215
vtrace1; 2353; 1870; 1; 483
vtrace1; 2353; 706; 1; 1647
vtrace1; 2353; 1262; 1; 1091
vtrace1; 2353; 494; 1; 1859
vtrace1; 2353; 602; 1; 1751
vtrace1; 2353; 582; 1; 1771
vtrace1; 2353; 318; 1; 2035
vtrace1; 2353; 962; 1; 1391
vtrace1; 2353; 1402; 1; 951
vtrace1; 2353; 374; 1; 1979
vtrace1; 2353; 634; 1; 1719
vtrace1; 2353; 354; 1; 1999
vtrace1; 2353; 114; 1; 2239
vtrace1; 2353; 186; 1; 2167
vtrace1; 2353; 1090; 1; 1263
vtrace1; 2353; 1882; 1; 471
vtrace1; 2353; 510; 1; 1843
