vtrace1; I a; I q; I b; I r
vtrace1; 610; 1061; 0; 610
vtrace1; 0; 1044; -1; 1044
vtrace1; 0; 1045; -1; 1045
vtrace1; 0; 1046; -1; 1046
vtrace1; 0; 1047; -1; 1047
vtrace1; 364; 1613; 0; 364
vtrace1; 897; 229; 0; 897
vtrace1; 610; 1060; 0; 610
vtrace1; 364; 1612; 0; 364
vtrace1; 897; 228; 0; 897
vtrace1; 610; 1063; 0; 610
vtrace1; 364; 1615; 0; 364
vtrace1; 897; 231; 0; 897
vtrace1; 610; 1062; 0; 610
vtrace1; 364; 1614; 0; 364
vtrace1; 897; 230; 0; 897
vtrace1; 610; 1065; 0; 610
vtrace1; 364; 1585; 0; 364
vtrace1; 897; 233; 0; 897
vtrace1; 610; 1064; 0; 610
vtrace1; 364; 1584; 0; 364
vtrace1; 897; 232; 0; 897
vtrace1; 610; 1067; 0; 610
vtrace1; 364; 1587; 0; 364
vtrace1; 897; 235; 0; 897
vtrace1; 610; 1066; 0; 610
vtrace1; 364; 1586; 0; 364
vtrace1; 897; 234; 0; 897
vtrace1; 1824; 1641; -178; 293922
vtrace1; 610; 1069; 0; 610
vtrace1; 0; 1048; -1; 1048
vtrace1; 0; 1049; -1; 1049
vtrace1; 0; 1050; -1; 1050
vtrace1; 0; 1051; -1; 1051
vtrace1; 364; 1589; 0; 364
vtrace1; 897; 237; 0; 897
vtrace1; 610; 1068; 0; 610
vtrace1; 364; 1588; 0; 364
vtrace1; 897; 236; 0; 897
vtrace1; 610; 1071; 0; 610
vtrace1; 364; 1591; 0; 364
vtrace1; 897; 239; 0; 897
vtrace1; 610; 1070; 0; 610
vtrace1; 364; 1590; 0; 364
vtrace1; 897; 238; 0; 897
vtrace1; 1824; 1824; -178; 326496
vtrace1; 610; 1041; 0; 610
vtrace1; 364; 1593; 0; 364
vtrace1; 897; 209; 0; 897
vtrace1; 610; 1040; 0; 610
vtrace1; 364; 1592; 0; 364
vtrace1; 897; 208; 0; 897
vtrace1; 610; 1043; 0; 610
vtrace1; 364; 1595; 0; 364
vtrace1; 897; 211; 0; 897
vtrace1; 610; 1042; 0; 610
vtrace1; 364; 1594; 0; 364
vtrace1; 897; 210; 0; 897
vtrace1; 610; 1045; 0; 610
vtrace1; 0; 1052; -1; 1052
vtrace1; 0; 1053; -1; 1053
vtrace1; 0; 1054; -1; 1054
vtrace1; 0; 1055; -1; 1055
vtrace1; 364; 1597; 0; 364
vtrace1; 897; 213; 0; 897
vtrace1; 610; 1044; 0; 610
vtrace1; 364; 1596; 0; 364
vtrace1; 897; 212; 0; 897
vtrace1; 610; 1047; 0; 610
vtrace1; 364; 1599; 0; 364
vtrace1; 897; 215; 0; 897
vtrace1; 610; 1046; 0; 610
vtrace1; 364; 1598; 0; 364
vtrace1; 897; 214; 0; 897
vtrace1; 610; 1049; 0; 610
vtrace1; 364; 1569; 0; 364
vtrace1; 897; 217; 0; 897
vtrace1; 610; 1048; 0; 610
vtrace1; 364; 1568; 0; 364
vtrace1; 897; 216; 0; 897
vtrace1; 610; 1051; 0; 610
vtrace1; 364; 1571; 0; 364
vtrace1; 897; 219; 0; 897
vtrace1; 610; 1050; 0; 610
vtrace1; 364; 1570; 0; 364
vtrace1; 897; 218; 0; 897
vtrace1; 610; 1053; 0; 610
vtrace1; 0; 1024; -1; 1024
vtrace1; 0; 1025; -1; 1025
vtrace1; 0; 1026; -1; 1026
vtrace1; 0; 1027; -1; 1027
vtrace1; 364; 1573; 0; 364
vtrace1; 897; 221; 0; 897
vtrace1; 610; 1052; 0; 610
vtrace1; 364; 1572; 0; 364
vtrace1; 897; 220; 0; 897
vtrace1; 610; 1055; 0; 610
vtrace1; 364; 1575; 0; 364
vtrace1; 897; 223; 0; 897
vtrace1; 610; 1054; 0; 610
vtrace1; 364; 1574; 0; 364
vtrace1; 897; 222; 0; 897
vtrace1; 610; 1025; 0; 610
vtrace1; 364; 1577; 0; 364
vtrace1; 0; 1985; 0; 0
vtrace1; 897; 193; 0; 897
vtrace1; 1; 1985; 0; 1
vtrace1; 610; 1024; 0; 610
vtrace1; 364; 1576; 0; 364
vtrace1; 0; 1984; 0; 0
vtrace1; 897; 192; 0; 897
vtrace1; 1; 1984; 0; 1
vtrace1; 610; 1027; 0; 610
vtrace1; 364; 1579; 0; 364
vtrace1; 0; 1987; 0; 0
vtrace1; 897; 195; 0; 897
vtrace1; 1; 1987; 0; 1
vtrace1; 610; 1026; 0; 610
vtrace1; 364; 1578; 0; 364
vtrace1; 0; 1986; 0; 0
vtrace1; 897; 194; 0; 897
vtrace1; 1; 1986; 0; 1
vtrace1; 610; 1029; 0; 610
vtrace1; 0; 1028; -1; 1028
vtrace1; 0; 1029; -1; 1029
vtrace1; 0; 1030; -1; 1030
vtrace1; 0; 1031; -1; 1031
vtrace1; 364; 1581; 0; 364
vtrace1; 0; 1989; 0; 0
vtrace1; 897; 197; 0; 897
vtrace1; 1; 1989; 0; 1
vtrace1; 610; 1028; 0; 610
vtrace1; 364; 1580; 0; 364
vtrace1; 0; 1988; 0; 0
vtrace1; 897; 196; 0; 897
vtrace1; 1; 1988; 0; 1
vtrace1; 610; 1031; 0; 610
vtrace1; 364; 1583; 0; 364
vtrace1; 0; 1991; 0; 0
vtrace1; 897; 199; 0; 897
vtrace1; 1; 1991; 0; 1
vtrace1; 610; 1030; 0; 610
vtrace1; 364; 1582; 0; 364
vtrace1; 0; 1990; 0; 0
vtrace1; 897; 198; 0; 897
vtrace1; 1; 1990; 0; 1
vtrace1; 610; 1033; 0; 610
vtrace1; 364; 1553; 0; 364
vtrace1; 0; 1993; 0; 0
vtrace1; 897; 201; 0; 897
vtrace1; 1; 1993; 0; 1
vtrace1; 610; 1032; 0; 610
vtrace1; 364; 1552; 0; 364
vtrace1; 0; 1992; 0; 0
vtrace1; 897; 200; 0; 897
vtrace1; 1; 1992; 0; 1
vtrace1; 610; 1035; 0; 610
vtrace1; 1939; 1450; -2621; 3802389
vtrace1; 364; 1555; 0; 364
vtrace1; 0; 1995; 0; 0
vtrace1; 897; 203; 0; 897
vtrace1; 1; 1995; 0; 1
vtrace1; 610; 1034; 0; 610
vtrace1; 364; 1554; 0; 364
vtrace1; 0; 1994; 0; 0
vtrace1; 897; 202; 0; 897
vtrace1; 1; 1994; 0; 1
vtrace1; 0; 1033; -1; 1033
vtrace1; 610; 1037; 0; 610
vtrace1; 0; 1032; -1; 1032
vtrace1; 0; 1034; -1; 1034
vtrace1; 0; 1035; -1; 1035
vtrace1; 364; 1557; 0; 364
vtrace1; 0; 1997; 0; 0
vtrace1; 897; 205; 0; 897
vtrace1; 1; 1997; 0; 1
vtrace1; 610; 1036; 0; 610
vtrace1; 364; 1556; 0; 364
vtrace1; 0; 1996; 0; 0
vtrace1; 897; 204; 0; 897
vtrace1; 1; 1996; 0; 1
vtrace1; 610; 1039; 0; 610
vtrace1; 364; 1559; 0; 364
vtrace1; 897; 207; 0; 897
vtrace1; 610; 1038; 0; 610
vtrace1; 364; 1558; 0; 364
vtrace1; 0; 1998; 0; 0
vtrace1; 897; 206; 0; 897
vtrace1; 1; 1998; 0; 1
vtrace1; 610; 1265; 0; 610
vtrace1; 364; 1561; 0; 364
vtrace1; 0; 1969; 0; 0
vtrace1; 897; 177; 0; 897
vtrace1; 1; 1969; 0; 1
vtrace1; 610; 1264; 0; 610
vtrace1; 364; 1560; 0; 364
vtrace1; 0; 1968; 0; 0
vtrace1; 897; 176; 0; 897
vtrace1; 1; 1968; 0; 1
vtrace1; 610; 1267; 0; 610
vtrace1; 364; 1563; 0; 364
vtrace1; 0; 1971; 0; 0
vtrace1; 897; 179; 0; 897
vtrace1; 1; 1971; 0; 1
vtrace1; 610; 1266; 0; 610
vtrace1; 364; 1562; 0; 364
vtrace1; 0; 1970; 0; 0
vtrace1; 897; 178; 0; 897
vtrace1; 1; 1970; 0; 1
vtrace1; 0; 1036; -1; 1036
vtrace1; 610; 1269; 0; 610
vtrace1; 0; 1037; -1; 1037
vtrace1; 0; 1038; -1; 1038
vtrace1; 0; 1039; -1; 1039
vtrace1; 364; 1565; 0; 364
vtrace1; 0; 1973; 0; 0
vtrace1; 1; 1973; 0; 1
vtrace1; 897; 181; 0; 897
vtrace1; 610; 1268; 0; 610
vtrace1; 364; 1564; 0; 364
vtrace1; 0; 1972; 0; 0
vtrace1; 897; 180; 0; 897
vtrace1; 1; 1972; 0; 1
vtrace1; 610; 1271; 0; 610
vtrace1; 364; 1567; 0; 364
vtrace1; 0; 1975; 0; 0
vtrace1; 897; 183; 0; 897
vtrace1; 1; 1975; 0; 1
vtrace1; 610; 1270; 0; 610
vtrace1; 1939; 1425; -2621; 3736864
vtrace1; 364; 1566; 0; 364
vtrace1; 0; 1974; 0; 0
vtrace1; 897; 182; 0; 897
vtrace1; 1; 1974; 0; 1
vtrace1; 610; 1273; 0; 610
vtrace1; 364; 1537; 0; 364
vtrace1; 0; 1977; 0; 0
vtrace1; 897; 185; 0; 897
vtrace1; 1; 1977; 0; 1
vtrace1; 610; 1272; 0; 610
vtrace1; 364; 1536; 0; 364
vtrace1; 0; 1976; 0; 0
vtrace1; 897; 184; 0; 897
vtrace1; 1; 1976; 0; 1
vtrace1; 610; 1275; 0; 610
vtrace1; 364; 1539; 0; 364
vtrace1; 0; 1979; 0; 0
vtrace1; 897; 187; 0; 897
vtrace1; 1; 1979; 0; 1
vtrace1; 610; 1274; 0; 610
vtrace1; 364; 1538; 0; 364
vtrace1; 0; 1978; 0; 0
vtrace1; 897; 186; 0; 897
vtrace1; 1; 1978; 0; 1
vtrace1; 0; 1265; -1; 1265
vtrace1; 610; 1277; 0; 610
vtrace1; 0; 1264; -1; 1264
vtrace1; 0; 1266; -1; 1266
vtrace1; 0; 1267; -1; 1267
vtrace1; 364; 1541; 0; 364
vtrace1; 0; 1981; 0; 0
vtrace1; 897; 189; 0; 897
vtrace1; 1; 1981; 0; 1
vtrace1; 610; 1276; 0; 610
vtrace1; 364; 1540; 0; 364
vtrace1; 0; 1980; 0; 0
vtrace1; 897; 188; 0; 897
vtrace1; 1; 1980; 0; 1
vtrace1; 610; 1279; 0; 610
vtrace1; 364; 1543; 0; 364
vtrace1; 0; 1983; 0; 0
vtrace1; 897; 191; 0; 897
vtrace1; 1; 1983; 0; 1
vtrace1; 610; 1278; 0; 610
vtrace1; 364; 1542; 0; 364
vtrace1; 0; 1982; 0; 0
vtrace1; 897; 190; 0; 897
vtrace1; 1; 1982; 0; 1
vtrace1; 610; 1249; 0; 610
vtrace1; 364; 1545; 0; 364
vtrace1; 0; 1953; 0; 0
vtrace1; 897; 161; 0; 897
vtrace1; 1; 1953; 0; 1
vtrace1; 610; 1248; 0; 610
vtrace1; 364; 1544; 0; 364
vtrace1; 0; 1952; 0; 0
vtrace1; 897; 160; 0; 897
vtrace1; 1; 1952; 0; 1
vtrace1; 610; 1251; 0; 610
vtrace1; 364; 1547; 0; 364
vtrace1; 0; 1955; 0; 0
vtrace1; 897; 163; 0; 897
vtrace1; 1; 1955; 0; 1
vtrace1; 610; 1250; 0; 610
vtrace1; 1939; 1725; -2621; 4523164
vtrace1; 364; 1546; 0; 364
vtrace1; 0; 1954; 0; 0
vtrace1; 897; 162; 0; 897
vtrace1; 1; 1954; 0; 1
vtrace1; 610; 1253; 0; 610
vtrace1; 0; 1268; -1; 1268
vtrace1; 0; 1269; -1; 1269
vtrace1; 0; 1270; -1; 1270
vtrace1; 0; 1271; -1; 1271
vtrace1; 364; 1549; 0; 364
vtrace1; 0; 1957; 0; 0
vtrace1; 897; 165; 0; 897
vtrace1; 1; 1957; 0; 1
vtrace1; 610; 1252; 0; 610
vtrace1; 364; 1548; 0; 364
vtrace1; 0; 1956; 0; 0
vtrace1; 897; 164; 0; 897
vtrace1; 1; 1956; 0; 1
vtrace1; 610; 1255; 0; 610
vtrace1; 364; 1551; 0; 364
vtrace1; 0; 1959; 0; 0
vtrace1; 897; 167; 0; 897
vtrace1; 1; 1959; 0; 1
vtrace1; 610; 1254; 0; 610
vtrace1; 364; 1550; 0; 364
vtrace1; 0; 1958; 0; 0
vtrace1; 897; 166; 0; 897
vtrace1; 1; 1958; 0; 1
vtrace1; 610; 1257; 0; 610
vtrace1; 364; 1777; 0; 364
vtrace1; 0; 1961; 0; 0
vtrace1; 897; 169; 0; 897
vtrace1; 1; 1961; 0; 1
vtrace1; 610; 1256; 0; 610
vtrace1; 1939; 1675; -2621; 4392114
vtrace1; 364; 1776; 0; 364
vtrace1; 0; 1960; 0; 0
vtrace1; 897; 168; 0; 897
vtrace1; 1; 1960; 0; 1
vtrace1; 610; 1259; 0; 610
vtrace1; 364; 1779; 0; 364
vtrace1; 0; 1963; 0; 0
vtrace1; 897; 171; 0; 897
vtrace1; 1; 1963; 0; 1
vtrace1; 610; 1258; 0; 610
vtrace1; 364; 1778; 0; 364
vtrace1; 0; 1962; 0; 0
vtrace1; 897; 170; 0; 897
vtrace1; 1; 1962; 0; 1
vtrace1; 0; 1272; -1; 1272
vtrace1; 610; 1261; 0; 610
vtrace1; 0; 1273; -1; 1273
vtrace1; 0; 1274; -1; 1274
vtrace1; 0; 1275; -1; 1275
vtrace1; 364; 1781; 0; 364
vtrace1; 0; 1965; 0; 0
vtrace1; 897; 173; 0; 897
vtrace1; 1; 1965; 0; 1
vtrace1; 610; 1260; 0; 610
vtrace1; 364; 1780; 0; 364
vtrace1; 0; 1964; 0; 0
vtrace1; 897; 172; 0; 897
vtrace1; 1; 1964; 0; 1
vtrace1; 610; 1263; 0; 610
vtrace1; 364; 1783; 0; 364
vtrace1; 0; 1967; 0; 0
vtrace1; 897; 175; 0; 897
vtrace1; 1; 1967; 0; 1
vtrace1; 610; 1262; 0; 610
vtrace1; 364; 1782; 0; 364
vtrace1; 0; 1966; 0; 0
vtrace1; 897; 174; 0; 897
vtrace1; 1; 1966; 0; 1
vtrace1; 610; 1233; 0; 610
vtrace1; 364; 1785; 0; 364
vtrace1; 0; 1937; 0; 0
vtrace1; 897; 145; 0; 897
vtrace1; 1; 1937; 0; 1
vtrace1; 610; 1232; 0; 610
vtrace1; 364; 1784; 0; 364
vtrace1; 0; 1936; 0; 0
vtrace1; 897; 144; 0; 897
vtrace1; 1; 1936; 0; 1
vtrace1; 610; 1235; 0; 610
vtrace1; 364; 1787; 0; 364
vtrace1; 0; 1939; 0; 0
vtrace1; 897; 147; 0; 897
vtrace1; 1; 1939; 0; 1
vtrace1; 610; 1234; 0; 610
vtrace1; 364; 1786; 0; 364
vtrace1; 0; 1938; 0; 0
vtrace1; 897; 146; 0; 897
vtrace1; 1; 1938; 0; 1
vtrace1; 0; 1276; -1; 1276
vtrace1; 610; 1237; 0; 610
vtrace1; 0; 1277; -1; 1277
vtrace1; 0; 1278; -1; 1278
vtrace1; 0; 1279; -1; 1279
vtrace1; 364; 1789; 0; 364
vtrace1; 0; 1941; 0; 0
vtrace1; 897; 149; 0; 897
vtrace1; 1; 1941; 0; 1
vtrace1; 610; 1236; 0; 610
vtrace1; 364; 1788; 0; 364
vtrace1; 0; 1940; 0; 0
vtrace1; 897; 148; 0; 897
vtrace1; 1; 1940; 0; 1
vtrace1; 610; 1239; 0; 610
vtrace1; 364; 1791; 0; 364
vtrace1; 0; 1943; 0; 0
vtrace1; 897; 151; 0; 897
vtrace1; 1; 1943; 0; 1
vtrace1; 610; 1238; 0; 610
vtrace1; 364; 1790; 0; 364
vtrace1; 0; 1942; 0; 0
vtrace1; 897; 150; 0; 897
vtrace1; 1; 1942; 0; 1
vtrace1; 610; 1241; 0; 610
vtrace1; 364; 1761; 0; 364
vtrace1; 0; 1945; 0; 0
vtrace1; 897; 153; 0; 897
vtrace1; 1; 1945; 0; 1
vtrace1; 610; 1240; 0; 610
vtrace1; 364; 1760; 0; 364
vtrace1; 0; 1944; 0; 0
vtrace1; 897; 152; 0; 897
vtrace1; 1; 1944; 0; 1
vtrace1; 610; 1243; 0; 610
vtrace1; 364; 1763; 0; 364
vtrace1; 0; 1947; 0; 0
vtrace1; 897; 155; 0; 897
vtrace1; 1; 1947; 0; 1
vtrace1; 1824; 176; -178; 33152
vtrace1; 610; 1242; 0; 610
vtrace1; 364; 1762; 0; 364
vtrace1; 0; 1946; 0; 0
vtrace1; 897; 154; 0; 897
vtrace1; 1; 1946; 0; 1
vtrace1; 610; 1245; 0; 610
vtrace1; 0; 1248; -1; 1248
vtrace1; 0; 1249; -1; 1249
vtrace1; 0; 1250; -1; 1250
vtrace1; 0; 1251; -1; 1251
vtrace1; 364; 1765; 0; 364
vtrace1; 0; 1949; 0; 0
vtrace1; 897; 157; 0; 897
vtrace1; 1; 1949; 0; 1
vtrace1; 610; 1244; 0; 610
vtrace1; 364; 1764; 0; 364
vtrace1; 0; 1948; 0; 0
vtrace1; 897; 156; 0; 897
vtrace1; 1; 1948; 0; 1
vtrace1; 610; 1247; 0; 610
vtrace1; 364; 1767; 0; 364
vtrace1; 0; 1951; 0; 0
vtrace1; 897; 159; 0; 897
vtrace1; 1; 1951; 0; 1
vtrace1; 610; 1246; 0; 610
vtrace1; 364; 1766; 0; 364
vtrace1; 0; 1950; 0; 0
vtrace1; 897; 158; 0; 897
vtrace1; 1; 1950; 0; 1
vtrace1; 610; 1217; 0; 610
vtrace1; 364; 1769; 0; 364
vtrace1; 0; 1921; 0; 0
vtrace1; 897; 129; 0; 897
vtrace1; 1; 1921; 0; 1
vtrace1; 610; 1216; 0; 610
vtrace1; 364; 1768; 0; 364
vtrace1; 0; 1920; 0; 0
vtrace1; 897; 128; 0; 897
vtrace1; 1; 1920; 0; 1
vtrace1; 1824; 1276; -178; 228952
vtrace1; 610; 1219; 0; 610
vtrace1; 364; 1771; 0; 364
vtrace1; 0; 1923; 0; 0
vtrace1; 897; 131; 0; 897
vtrace1; 1; 1923; 0; 1
vtrace1; 610; 1218; 0; 610
vtrace1; 364; 1770; 0; 364
vtrace1; 0; 1922; 0; 0
vtrace1; 897; 130; 0; 897
vtrace1; 1; 1922; 0; 1
vtrace1; 0; 1253; -1; 1253
vtrace1; 610; 1221; 0; 610
vtrace1; 0; 1252; -1; 1252
vtrace1; 0; 1254; -1; 1254
vtrace1; 0; 1255; -1; 1255
vtrace1; 364; 1773; 0; 364
vtrace1; 0; 1925; 0; 0
vtrace1; 897; 133; 0; 897
vtrace1; 1; 1925; 0; 1
vtrace1; 1824; 1642; -178; 294100
vtrace1; 610; 1220; 0; 610
vtrace1; 364; 1772; 0; 364
vtrace1; 0; 1924; 0; 0
vtrace1; 897; 132; 0; 897
vtrace1; 1; 1924; 0; 1
vtrace1; 610; 1223; 0; 610
vtrace1; 364; 1775; 0; 364
vtrace1; 0; 1927; 0; 0
vtrace1; 897; 135; 0; 897
vtrace1; 1; 1927; 0; 1
vtrace1; 610; 1222; 0; 610
vtrace1; 364; 1774; 0; 364
vtrace1; 0; 1926; 0; 0
vtrace1; 897; 134; 0; 897
vtrace1; 1; 1926; 0; 1
vtrace1; 610; 1225; 0; 610
vtrace1; 364; 1745; 0; 364
vtrace1; 0; 1929; 0; 0
vtrace1; 897; 137; 0; 897
vtrace1; 1; 1929; 0; 1
vtrace1; 610; 1224; 0; 610
vtrace1; 364; 1744; 0; 364
vtrace1; 0; 1928; 0; 0
vtrace1; 897; 136; 0; 897
vtrace1; 1; 1928; 0; 1
vtrace1; 610; 1227; 0; 610
vtrace1; 364; 1747; 0; 364
vtrace1; 0; 1931; 0; 0
vtrace1; 897; 139; 0; 897
vtrace1; 1; 1931; 0; 1
vtrace1; 610; 1226; 0; 610
vtrace1; 364; 1746; 0; 364
vtrace1; 0; 1930; 0; 0
vtrace1; 897; 138; 0; 897
vtrace1; 1; 1930; 0; 1
vtrace1; 0; 1258; -1; 1258
vtrace1; 610; 1229; 0; 610
vtrace1; 0; 1256; -1; 1256
vtrace1; 0; 1257; -1; 1257
vtrace1; 0; 1259; -1; 1259
vtrace1; 364; 1749; 0; 364
vtrace1; 0; 1933; 0; 0
vtrace1; 897; 141; 0; 897
vtrace1; 1; 1933; 0; 1
vtrace1; 610; 1228; 0; 610
vtrace1; 364; 1748; 0; 364
vtrace1; 0; 1932; 0; 0
vtrace1; 897; 140; 0; 897
vtrace1; 1; 1932; 0; 1
vtrace1; 610; 1231; 0; 610
vtrace1; 364; 1751; 0; 364
vtrace1; 0; 1935; 0; 0
vtrace1; 897; 143; 0; 897
vtrace1; 1; 1935; 0; 1
vtrace1; 610; 1230; 0; 610
vtrace1; 364; 1750; 0; 364
vtrace1; 0; 1934; 0; 0
vtrace1; 897; 142; 0; 897
vtrace1; 1; 1934; 0; 1
vtrace1; 610; 1201; 0; 610
vtrace1; 364; 1753; 0; 364
vtrace1; 897; 369; 0; 897
vtrace1; 610; 1200; 0; 610
vtrace1; 364; 1752; 0; 364
vtrace1; 897; 368; 0; 897
vtrace1; 610; 1203; 0; 610
vtrace1; 364; 1755; 0; 364
vtrace1; 897; 371; 0; 897
vtrace1; 610; 1202; 0; 610
vtrace1; 364; 1754; 0; 364
vtrace1; 897; 370; 0; 897
vtrace1; 610; 1205; 0; 610
vtrace1; 0; 1260; -1; 1260
vtrace1; 0; 1261; -1; 1261
vtrace1; 0; 1262; -1; 1262
vtrace1; 0; 1263; -1; 1263
vtrace1; 364; 1757; 0; 364
vtrace1; 897; 373; 0; 897
vtrace1; 610; 1204; 0; 610
vtrace1; 364; 1756; 0; 364
vtrace1; 897; 372; 0; 897
vtrace1; 610; 1207; 0; 610
vtrace1; 364; 1759; 0; 364
vtrace1; 897; 375; 0; 897
vtrace1; 610; 1206; 0; 610
vtrace1; 364; 1758; 0; 364
vtrace1; 897; 374; 0; 897
vtrace1; 610; 1209; 0; 610
vtrace1; 364; 1729; 0; 364
vtrace1; 897; 377; 0; 897
vtrace1; 610; 1208; 0; 610
vtrace1; 364; 1728; 0; 364
vtrace1; 897; 376; 0; 897
vtrace1; 610; 1211; 0; 610
vtrace1; 364; 1731; 0; 364
vtrace1; 897; 379; 0; 897
vtrace1; 610; 1210; 0; 610
vtrace1; 364; 1730; 0; 364
vtrace1; 897; 378; 0; 897
vtrace1; 610; 1213; 0; 610
vtrace1; 0; 1232; -1; 1232
vtrace1; 0; 1233; -1; 1233
vtrace1; 0; 1234; -1; 1234
vtrace1; 0; 1235; -1; 1235
vtrace1; 364; 1733; 0; 364
vtrace1; 897; 381; 0; 897
vtrace1; 610; 1212; 0; 610
vtrace1; 364; 1732; 0; 364
vtrace1; 897; 380; 0; 897
vtrace1; 610; 1215; 0; 610
vtrace1; 364; 1735; 0; 364
vtrace1; 897; 383; 0; 897
vtrace1; 610; 1214; 0; 610
vtrace1; 364; 1734; 0; 364
vtrace1; 897; 382; 0; 897
vtrace1; 610; 1185; 0; 610
vtrace1; 364; 1737; 0; 364
vtrace1; 897; 353; 0; 897
vtrace1; 610; 1184; 0; 610
vtrace1; 364; 1736; 0; 364
vtrace1; 897; 352; 0; 897
vtrace1; 610; 1187; 0; 610
vtrace1; 364; 1739; 0; 364
vtrace1; 897; 355; 0; 897
vtrace1; 610; 1186; 0; 610
vtrace1; 364; 1738; 0; 364
vtrace1; 897; 354; 0; 897
vtrace1; 610; 1189; 0; 610
vtrace1; 0; 1236; -1; 1236
vtrace1; 0; 1237; -1; 1237
vtrace1; 0; 1238; -1; 1238
vtrace1; 0; 1239; -1; 1239
vtrace1; 364; 1741; 0; 364
vtrace1; 897; 357; 0; 897
vtrace1; 610; 1188; 0; 610
vtrace1; 364; 1740; 0; 364
vtrace1; 897; 356; 0; 897
vtrace1; 610; 1191; 0; 610
vtrace1; 364; 1743; 0; 364
vtrace1; 897; 359; 0; 897
vtrace1; 610; 1190; 0; 610
vtrace1; 364; 1742; 0; 364
vtrace1; 897; 358; 0; 897
vtrace1; 610; 1193; 0; 610
vtrace1; 364; 1713; 0; 364
vtrace1; 897; 361; 0; 897
vtrace1; 610; 1192; 0; 610
vtrace1; 364; 1712; 0; 364
vtrace1; 897; 360; 0; 897
vtrace1; 610; 1195; 0; 610
vtrace1; 364; 1715; 0; 364
vtrace1; 897; 363; 0; 897
vtrace1; 610; 1194; 0; 610
vtrace1; 364; 1714; 0; 364
vtrace1; 897; 362; 0; 897
vtrace1; 610; 1197; 0; 610
vtrace1; 0; 1240; -1; 1240
vtrace1; 0; 1241; -1; 1241
vtrace1; 0; 1242; -1; 1242
vtrace1; 0; 1243; -1; 1243
vtrace1; 364; 1717; 0; 364
vtrace1; 897; 365; 0; 897
vtrace1; 610; 1196; 0; 610
vtrace1; 364; 1716; 0; 364
vtrace1; 897; 364; 0; 897
vtrace1; 610; 1199; 0; 610
vtrace1; 364; 1719; 0; 364
vtrace1; 897; 367; 0; 897
vtrace1; 610; 1198; 0; 610
vtrace1; 364; 1718; 0; 364
vtrace1; 897; 366; 0; 897
vtrace1; 610; 1169; 0; 610
vtrace1; 364; 1721; 0; 364
vtrace1; 897; 337; 0; 897
vtrace1; 610; 1168; 0; 610
vtrace1; 364; 1720; 0; 364
vtrace1; 897; 336; 0; 897
vtrace1; 610; 1171; 0; 610
vtrace1; 364; 1723; 0; 364
vtrace1; 897; 339; 0; 897
vtrace1; 610; 1170; 0; 610
vtrace1; 364; 1722; 0; 364
vtrace1; 897; 338; 0; 897
vtrace1; 610; 1173; 0; 610
vtrace1; 0; 1244; -1; 1244
vtrace1; 0; 1245; -1; 1245
vtrace1; 0; 1246; -1; 1246
vtrace1; 0; 1247; -1; 1247
vtrace1; 364; 1725; 0; 364
vtrace1; 897; 341; 0; 897
vtrace1; 610; 1172; 0; 610
vtrace1; 364; 1724; 0; 364
vtrace1; 897; 340; 0; 897
vtrace1; 610; 1175; 0; 610
vtrace1; 1939; 1750; -2621; 4588689
vtrace1; 364; 1727; 0; 364
vtrace1; 897; 343; 0; 897
vtrace1; 610; 1174; 0; 610
vtrace1; 364; 1726; 0; 364
vtrace1; 897; 342; 0; 897
vtrace1; 610; 1177; 0; 610
vtrace1; 1939; 1800; -2621; 4719739
vtrace1; 364; 1697; 0; 364
vtrace1; 897; 345; 0; 897
vtrace1; 610; 1176; 0; 610
vtrace1; 364; 1696; 0; 364
vtrace1; 897; 344; 0; 897
vtrace1; 610; 1179; 0; 610
vtrace1; 364; 1699; 0; 364
vtrace1; 897; 347; 0; 897
vtrace1; 610; 1178; 0; 610
vtrace1; 364; 1698; 0; 364
vtrace1; 897; 346; 0; 897
vtrace1; 610; 1181; 0; 610
vtrace1; 0; 1216; -1; 1216
vtrace1; 0; 1217; -1; 1217
vtrace1; 0; 1218; -1; 1218
vtrace1; 0; 1219; -1; 1219
vtrace1; 364; 1701; 0; 364
vtrace1; 897; 349; 0; 897
vtrace1; 610; 1180; 0; 610
vtrace1; 1939; 1775; -2621; 4654214
vtrace1; 364; 1700; 0; 364
vtrace1; 897; 348; 0; 897
vtrace1; 610; 1183; 0; 610
vtrace1; 364; 1703; 0; 364
vtrace1; 897; 351; 0; 897
vtrace1; 610; 1182; 0; 610
vtrace1; 364; 1702; 0; 364
vtrace1; 897; 350; 0; 897
vtrace1; 610; 1153; 0; 610
vtrace1; 364; 1705; 0; 364
vtrace1; 897; 321; 0; 897
vtrace1; 610; 1152; 0; 610
vtrace1; 364; 1704; 0; 364
vtrace1; 897; 320; 0; 897
vtrace1; 610; 1155; 0; 610
vtrace1; 364; 1707; 0; 364
vtrace1; 897; 323; 0; 897
vtrace1; 610; 1154; 0; 610
vtrace1; 364; 1706; 0; 364
vtrace1; 897; 322; 0; 897
vtrace1; 610; 1157; 0; 610
vtrace1; 0; 1220; -1; 1220
vtrace1; 0; 1221; -1; 1221
vtrace1; 0; 1222; -1; 1222
vtrace1; 0; 1223; -1; 1223
vtrace1; 364; 1709; 0; 364
vtrace1; 897; 325; 0; 897
vtrace1; 610; 1156; 0; 610
