vtrace1; I a; I q; I b; I r
vtrace1; -1; 1668; -1; 1667
vtrace1; 517; 1940; 0; 517
vtrace1; 517; 1943; 0; 517
vtrace1; 517; 1942; 0; 517
vtrace1; 517; 1945; 0; 517
vtrace1; -1; 1669; -1; 1668
vtrace1; -1; 1671; -1; 1670
vtrace1; 517; 1944; 0; 517
vtrace1; 517; 1947; 0; 517
vtrace1; 517; 1946; 0; 517
vtrace1; 517; 1949; 0; 517
vtrace1; -1; 1670; -1; 1669
vtrace1; -1; 1672; -1; 1671
vtrace1; 517; 1948; 0; 517
vtrace1; 517; 1951; 0; 517
vtrace1; 517; 1950; 0; 517
vtrace1; 517; 1921; 0; 517
vtrace1; -1; 1673; -1; 1672
vtrace1; -1; 1675; -1; 1674
vtrace1; 517; 1920; 0; 517
vtrace1; 517; 1923; 0; 517
vtrace1; 517; 1922; 0; 517
vtrace1; 517; 1925; 0; 517
vtrace1; -1; 1674; -1; 1673
vtrace1; -1; 1676; -1; 1675
vtrace1; 517; 1924; 0; 517
vtrace1; 517; 1927; 0; 517
vtrace1; 517; 1926; 0; 517
vtrace1; 517; 1929; 0; 517
vtrace1; -1; 1677; -1; 1676
vtrace1; -1; 1679; -1; 1678
vtrace1; 517; 1928; 0; 517
vtrace1; 517; 1931; 0; 517
vtrace1; 517; 1930; 0; 517
vtrace1; 517; 1933; 0; 517
vtrace1; -1; 1678; -1; 1677
vtrace1; -1; 1792; -1; 1791
vtrace1; 517; 1932; 0; 517
vtrace1; 0; 680; -52; 35360
vtrace1; 517; 1935; 0; 517
vtrace1; 517; 1934; 0; 517
vtrace1; -1; 1905; -1; 1904
vtrace1; -1; 1907; -1; 1906
vtrace1; -1; 1906; -1; 1905
vtrace1; -1; 1908; -1; 1907
vtrace1; -1; 1909; -1; 1908
vtrace1; -1; 1911; -1; 1910
vtrace1; 0; 62; -52; 3224
vtrace1; -1; 1910; -1; 1909
vtrace1; -1; 1912; -1; 1911
vtrace1; -1; 1913; -1; 1912
vtrace1; -1; 1915; -1; 1914
vtrace1; 0; 1298; -52; 67496
vtrace1; -1; 1914; -1; 1913
vtrace1; -1; 1916; -1; 1915
vtrace1; -1; 1917; -1; 1916
vtrace1; -1; 1919; -1; 1918
vtrace1; -1; 1904; -1; 1903
vtrace1; -1; 1918; -1; 1917
vtrace1; 0; 66; -52; 3432
vtrace1; -1; 1889; -1; 1888
vtrace1; -1; 1891; -1; 1890
vtrace1; -1; 1890; -1; 1889
vtrace1; -1; 1892; -1; 1891
vtrace1; -1; 1893; -1; 1892
vtrace1; -1; 1895; -1; 1894
vtrace1; -1; 1894; -1; 1893
vtrace1; -1; 1896; -1; 1895
vtrace1; -1; 1897; -1; 1896
vtrace1; -1; 1899; -1; 1898
vtrace1; 0; 684; -52; 35568
vtrace1; -1; 1898; -1; 1897
vtrace1; -1; 1900; -1; 1899
vtrace1; -986; 1799; -986; 1772828
vtrace1; -1; 1901; -1; 1900
vtrace1; -1; 1903; -1; 1902
vtrace1; -986; 139; -986; 136068
vtrace1; -1; 1888; -1; 1887
vtrace1; -1; 1902; -1; 1901
vtrace1; -986; 1301; -986; 1281800
vtrace1; -1; 1873; -1; 1872
vtrace1; -1; 1875; -1; 1874
vtrace1; -1; 1874; -1; 1873
vtrace1; -1; 1876; -1; 1875
vtrace1; 0; 1302; -52; 67704
vtrace1; -1; 1877; -1; 1876
vtrace1; -1; 1879; -1; 1878
vtrace1; 0; 65; -52; 3380
vtrace1; -986; 1600; -986; 1576614
vtrace1; -986; 1766; -986; 1740290
vtrace1; -1; 1878; -1; 1877
vtrace1; -1; 1880; -1; 1879
vtrace1; -1; 1881; -1; 1880
vtrace1; -1; 1883; -1; 1882
vtrace1; -1; 1882; -1; 1881
vtrace1; -1; 1884; -1; 1883
vtrace1; -1; 1885; -1; 1884
vtrace1; -1; 1887; -1; 1886
vtrace1; -1; 1872; -1; 1871
vtrace1; -1; 1886; -1; 1885
vtrace1; -1; 1857; -1; 1856
vtrace1; -1; 1859; -1; 1858
vtrace1; -1; 1858; -1; 1857
vtrace1; -1; 1860; -1; 1859
vtrace1; -986; 272; -986; 267206
vtrace1; -986; 438; -986; 430882
vtrace1; -1; 1861; -1; 1860
vtrace1; -1; 1863; -1; 1862
vtrace1; -986; 936; -986; 921910
vtrace1; 0; 1301; -52; 67652
vtrace1; -986; 1932; -986; 1903966
vtrace1; -1; 1862; -1; 1861
vtrace1; -1; 1864; -1; 1863
vtrace1; -986; 770; -986; 758234
vtrace1; -1; 1865; -1; 1864
vtrace1; -1; 1867; -1; 1866
vtrace1; -1; 1866; -1; 1865
vtrace1; -1; 1868; -1; 1867
vtrace1; 0; 64; -52; 3328
vtrace1; -1; 1869; -1; 1868
vtrace1; -1; 1871; -1; 1870
vtrace1; 0; 683; -52; 35516
vtrace1; -1; 1856; -1; 1855
vtrace1; -1; 1870; -1; 1869
vtrace1; -986; 1102; -986; 1085586
vtrace1; -986; 1434; -986; 1412938
vtrace1; -1; 1841; -1; 1840
vtrace1; -1; 1843; -1; 1842
vtrace1; -986; 1401; -986; 1380400
vtrace1; -986; 1235; -986; 1216724
vtrace1; -1; 1842; -1; 1841
vtrace1; -1; 1844; -1; 1843
vtrace1; -986; 1733; -986; 1707752
vtrace1; -1; 1845; -1; 1844
vtrace1; -1; 1847; -1; 1846
vtrace1; -986; 737; -986; 725696
vtrace1; -986; 1899; -986; 1871428
vtrace1; -1; 1846; -1; 1845
vtrace1; -1; 1848; -1; 1847
vtrace1; -1; 1849; -1; 1848
vtrace1; -1; 1851; -1; 1850
vtrace1; -1; 1850; -1; 1849
vtrace1; -1; 1852; -1; 1851
vtrace1; -1; 1853; -1; 1852
vtrace1; -1; 1855; -1; 1854
vtrace1; 0; 1300; -52; 67600
vtrace1; -1; 1840; -1; 1839
vtrace1; -1; 1854; -1; 1853
vtrace1; -1; 1825; -1; 1824
vtrace1; -1; 1827; -1; 1826
vtrace1; -986; 1069; -986; 1053048
vtrace1; -1; 1826; -1; 1825
vtrace1; -1; 1828; -1; 1827
vtrace1; -986; 571; -986; 562020
vtrace1; -986; 73; -986; 70992
vtrace1; 0; 682; -52; 35464
vtrace1; -1; 1829; -1; 1828
vtrace1; -1; 1831; -1; 1830
vtrace1; 0; 68; -52; 3536
vtrace1; -1; 1830; -1; 1829
vtrace1; -1; 1832; -1; 1831
vtrace1; -1; 1833; -1; 1832
vtrace1; -1; 1835; -1; 1834
vtrace1; -1; 1834; -1; 1833
vtrace1; -1; 1836; -1; 1835
vtrace1; -1; 1837; -1; 1836
vtrace1; -1; 1839; -1; 1838
vtrace1; -1; 1824; -1; 1823
vtrace1; -1; 1838; -1; 1837
vtrace1; -1; 1809; -1; 1808
vtrace1; -1; 1811; -1; 1810
vtrace1; -1; 1810; -1; 1809
vtrace1; -1; 1812; -1; 1811
vtrace1; -986; 239; -986; 234668
vtrace1; -1; 1813; -1; 1812
vtrace1; -1; 1815; -1; 1814
vtrace1; -1; 1814; -1; 1813
vtrace1; -1; 1816; -1; 1815
vtrace1; 0; 1304; -52; 67808
vtrace1; -986; 1534; -986; 1511538
vtrace1; -1; 1817; -1; 1816
vtrace1; -1; 1819; -1; 1818
vtrace1; -1; 1818; -1; 1817
vtrace1; -1; 1820; -1; 1819
vtrace1; -1; 1821; -1; 1820
vtrace1; -1; 1823; -1; 1822
vtrace1; 0; 686; -52; 35672
vtrace1; -1; 1808; -1; 1807
vtrace1; -1; 1822; -1; 1821
vtrace1; -1; 1793; -1; 1792
vtrace1; -1; 1795; -1; 1794
vtrace1; 0; 1922; -52; 99944
vtrace1; -1; 1794; -1; 1793
vtrace1; -1; 1796; -1; 1795
vtrace1; -1; 1797; -1; 1796
vtrace1; -1; 1799; -1; 1798
vtrace1; -986; 372; -986; 365806
vtrace1; -1; 1798; -1; 1797
vtrace1; -1; 1800; -1; 1799
vtrace1; -1; 1801; -1; 1800
vtrace1; -1; 1803; -1; 1802
vtrace1; 0; 67; -52; 3484
vtrace1; -1; 1802; -1; 1801
vtrace1; -1; 1804; -1; 1803
vtrace1; -1; 1805; -1; 1804
vtrace1; -1; 1807; -1; 1806
vtrace1; -1; 1806; -1; 1805
vtrace1; -1; 1920; -1; 1919
vtrace1; 0; 685; -52; 35620
vtrace1; 0; 1921; -52; 99892
vtrace1; 0; 1303; -52; 67756
vtrace1; 0; 689; -52; 35828
vtrace1; 0; 71; -52; 3692
vtrace1; 0; 1920; -52; 99840
vtrace1; 0; 688; -52; 35776
vtrace1; 0; 1307; -52; 67964
vtrace1; 0; 70; -52; 3640
vtrace1; -1; 1985; -1; 1984
vtrace1; -1; 1987; -1; 1986
vtrace1; -1; 1986; -1; 1985
vtrace1; -1; 1988; -1; 1987
vtrace1; -1; 1989; -1; 1988
vtrace1; -1; 1991; -1; 1990
vtrace1; 0; 1924; -52; 100048
vtrace1; -1; 1990; -1; 1989
vtrace1; -1; 1992; -1; 1991
vtrace1; -1; 1993; -1; 1992
vtrace1; -1; 1995; -1; 1994
vtrace1; -1; 1994; -1; 1993
vtrace1; -1; 1996; -1; 1995
vtrace1; -1; 1997; -1; 1996
vtrace1; 0; 1306; -52; 67912
vtrace1; -1; 1984; -1; 1983
vtrace1; -1; 1998; -1; 1997
vtrace1; 0; 69; -52; 3588
vtrace1; -1; 1969; -1; 1968
vtrace1; -1; 1971; -1; 1970
vtrace1; -1; 1970; -1; 1969
vtrace1; -1; 1972; -1; 1971
vtrace1; -1; 1973; -1; 1972
vtrace1; -1; 1975; -1; 1974
vtrace1; -1; 1974; -1; 1973
vtrace1; -1; 1976; -1; 1975
vtrace1; -1; 1977; -1; 1976
vtrace1; -1; 1979; -1; 1978
vtrace1; -1; 1978; -1; 1977
vtrace1; -1; 1980; -1; 1979
vtrace1; -1; 1981; -1; 1980
vtrace1; -1; 1983; -1; 1982
vtrace1; -1; 1968; -1; 1967
vtrace1; -1; 1982; -1; 1981
vtrace1; 0; 1305; -52; 67860
vtrace1; -1; 1953; -1; 1952
vtrace1; -1; 1955; -1; 1954
vtrace1; -986; 1567; -986; 1544076
vtrace1; -1; 1954; -1; 1953
vtrace1; -1; 1956; -1; 1955
vtrace1; -986; 903; -986; 889372
vtrace1; -1; 1957; -1; 1956
vtrace1; -1; 1959; -1; 1958
vtrace1; -1; 1958; -1; 1957
vtrace1; -1; 1960; -1; 1959
vtrace1; 0; 687; -52; 35724
vtrace1; -1; 1961; -1; 1960
vtrace1; -1; 1963; -1; 1962
vtrace1; 0; 73; -52; 3796
vtrace1; 0; 1923; -52; 99996
vtrace1; -986; 405; -986; 398344
vtrace1; -1; 1962; -1; 1961
vtrace1; -1; 1964; -1; 1963
vtrace1; -1; 1965; -1; 1964
vtrace1; -1; 1967; -1; 1966
vtrace1; -1; 1952; -1; 1951
vtrace1; -1; 1966; -1; 1965
vtrace1; -1; 1937; -1; 1936
vtrace1; -1; 1939; -1; 1938
vtrace1; 0; 691; -52; 35932
vtrace1; -1; 1938; -1; 1937
vtrace1; -1; 1940; -1; 1939
vtrace1; -986; 1866; -986; 1838890
vtrace1; -986; 1202; -986; 1184186
vtrace1; -986; 1700; -986; 1675214
vtrace1; -1; 1941; -1; 1940
vtrace1; -1; 1943; -1; 1942
vtrace1; -1; 1942; -1; 1941
vtrace1; -1; 1944; -1; 1943
vtrace1; -986; 1368; -986; 1347862
vtrace1; -1; 1945; -1; 1944
vtrace1; -1; 1947; -1; 1946
vtrace1; 0; 1309; -52; 68068
vtrace1; -1; 1946; -1; 1945
vtrace1; -1; 1948; -1; 1947
vtrace1; -1; 1949; -1; 1948
vtrace1; -1; 1951; -1; 1950
vtrace1; -1; 1936; -1; 1935
vtrace1; -1; 1950; -1; 1949
vtrace1; -986; 704; -986; 693158
vtrace1; 0; 72; -52; 3744
vtrace1; -1; 1921; -1; 1920
vtrace1; -1; 1923; -1; 1922
vtrace1; -986; 870; -986; 856834
vtrace1; -1; 1922; -1; 1921
vtrace1; -1; 1924; -1; 1923
vtrace1; 0; 1927; -52; 100204
vtrace1; -1; 1925; -1; 1924
vtrace1; -1; 1927; -1; 1926
vtrace1; -986; 538; -986; 529482
vtrace1; -986; 40; -986; 38454
vtrace1; -986; 206; -986; 202130
vtrace1; -1; 1926; -1; 1925
vtrace1; -1; 1928; -1; 1927
vtrace1; 0; 690; -52; 35880
vtrace1; -1; 1929; -1; 1928
vtrace1; -1; 1931; -1; 1930
vtrace1; -1; 1930; -1; 1929
vtrace1; -1; 1932; -1; 1931
vtrace1; -1; 1933; -1; 1932
vtrace1; -1; 1935; -1; 1934
vtrace1; -1; 1934; -1; 1933
vtrace1; -986; 1036; -986; 1020510
vtrace1; 0; 1308; -52; 68016
vtrace1; -986; 1335; -986; 1315324
vtrace1; 0; 76; -52; 3952
vtrace1; 0; 1926; -52; 100152
vtrace1; -986; 505; -986; 496944
vtrace1; -986; 1003; -986; 987972
vtrace1; -986; 837; -986; 824296
vtrace1; -986; 339; -986; 333268
vtrace1; 0; 694; -52; 36088
vtrace1; -986; 173; -986; 169592
vtrace1; -986; 1501; -986; 1479000
vtrace1; 0; 1925; -52; 100100
vtrace1; 0; 693; -52; 36036
vtrace1; -986; 638; -986; 628082
vtrace1; 0; 75; -52; 3900
vtrace1; 0; 1929; -52; 100308
vtrace1; 0; 692; -52; 35984
vtrace1; 0; 1311; -52; 68172
vtrace1; 0; 74; -52; 3848
vtrace1; 0; 1928; -52; 100256
vtrace1; 0; 1310; -52; 68120
vtrace1; 0; 696; -52; 36192
vtrace1; 0; 78; -52; 4056
vtrace1; 0; 1314; -52; 68328
vtrace1; 0; 1932; -52; 100464
vtrace1; 0; 77; -52; 4004
vtrace1; 0; 1313; -52; 68276
vtrace1; -986; 1169; -986; 1151648
vtrace1; 0; 695; -52; 36140
vtrace1; 0; 81; -52; 4212
vtrace1; 3646; 25; 136; 246
vtrace1; 0; 1312; -52; 68224
vtrace1; 0; 1931; -52; 100412
vtrace1; -986; 1667; -986; 1642676
vtrace1; -986; 1833; -986; 1806352
vtrace1; 0; 80; -52; 4160
vtrace1; 0; 699; -52; 36348
vtrace1; -986; 7; -986; 5916
vtrace1; -986; 671; -986; 660620
vtrace1; 0; 1930; -52; 100360
vtrace1; 0; 1316; -52; 68432
vtrace1; -986; 804; -986; 791758
vtrace1; -986; 970; -986; 955434
vtrace1; -986; 1136; -986; 1119110
vtrace1; -986; 1302; -986; 1282786
vtrace1; -986; 306; -986; 300730
vtrace1; -986; 1800; -986; 1773814
vtrace1; 0; 698; -52; 36296
vtrace1; -986; 1966; -986; 1937490
vtrace1; -986; 1634; -986; 1610138
vtrace1; -986; 472; -986; 464406
vtrace1; -986; 1468; -986; 1446462
vtrace1; -986; 140; -986; 137054
vtrace1; 0; 1934; -52; 100568
vtrace1; 0; 697; -52; 36244
vtrace1; 3646; 24; 136; 382
vtrace1; 0; 79; -52; 4108
vtrace1; 0; 1315; -52; 68380
vtrace1; -986; 1767; -986; 1741276
vtrace1; -986; 439; -986; 431868
vtrace1; -986; 107; -986; 104516
vtrace1; -986; 1269; -986; 1250248
vtrace1; 0; 83; -52; 4316
vtrace1; 0; 1933; -52; 100516
vtrace1; -986; 605; -986; 595544
vtrace1; 0; 701; -52; 36452
vtrace1; 0; 1937; -52; 100724
vtrace1; -986; 1103; -986; 1086572
vtrace1; 0; 1319; -52; 68588
vtrace1; 0; 82; -52; 4264
vtrace1; 0; 700; -52; 36400
vtrace1; 0; 1936; -52; 100672
vtrace1; 0; 1318; -52; 68536
vtrace1; 0; 86; -52; 4472
vtrace1; 0; 1317; -52; 68484
vtrace1; 0; 85; -52; 4420
vtrace1; 0; 1935; -52; 100620
vtrace1; 0; 1321; -52; 68692
vtrace1; 0; 84; -52; 4368
vtrace1; 0; 703; -52; 36556
vtrace1; 0; 1939; -52; 100828
vtrace1; -986; 1601; -986; 1577600
vtrace1; -986; 273; -986; 268192
vtrace1; 0; 1320; -52; 68640
vtrace1; -986; 771; -986; 759220
vtrace1; 0; 702; -52; 36504
vtrace1; 0; 88; -52; 4576
vtrace1; -986; 937; -986; 922896
vtrace1; -986; 1933; -986; 1904952
vtrace1; 0; 1938; -52; 100776
vtrace1; 0; 706; -52; 36712
vtrace1; -986; 1435; -986; 1413924
vtrace1; -986; 1568; -986; 1545062
vtrace1; -986; 1734; -986; 1708738
vtrace1; 0; 1324; -52; 68848
vtrace1; 0; 1942; -52; 100984
vtrace1; -986; 240; -986; 235654
vtrace1; -986; 406; -986; 399330
vtrace1; -986; 904; -986; 890358
vtrace1; 0; 705; -52; 36660
vtrace1; -986; 1900; -986; 1872414
vtrace1; -986; 738; -986; 726682
vtrace1; 0; 87; -52; 4524
vtrace1; -986; 1070; -986; 1054034
vtrace1; -986; 1402; -986; 1381386
vtrace1; -986; 1236; -986; 1217710
vtrace1; -986; 74; -986; 71978
vtrace1; -986; 1369; -986; 1348848
vtrace1; 3646; 23; 136; 518
vtrace1; 0; 1941; -52; 100932
vtrace1; -986; 572; -986; 563006
vtrace1; 0; 704; -52; 36608
vtrace1; 0; 1323; -52; 68796
vtrace1; -986; 1535; -986; 1512524
vtrace1; -986; 871; -986; 857820
vtrace1; 0; 91; -52; 4732
vtrace1; -986; 373; -986; 366792
vtrace1; 0; 1940; -52; 100880
vtrace1; -986; 207; -986; 203116
vtrace1; 2353; 1393; 1; 960
vtrace1; 2353; 865; 1; 1488
vtrace1; 2353; 209; 1; 2144
vtrace1; 2353; 1633; 1; 720
vtrace1; 2353; 1121; 1; 1232
vtrace1; 2353; 81; 1; 2272
vtrace1; 2353; 65; 1; 2288
vtrace1; 2353; 1009; 1; 1344
vtrace1; 2353; 97; 1; 2256
vtrace1; 2353; 609; 1; 1744
vtrace1; 2353; 849; 1; 1504
vtrace1; 2353; 449; 1; 1904
vtrace1; 2353; 1137; 1; 1216
vtrace1; 2353; 1761; 1; 592
vtrace1; 2353; 1473; 1; 880
vtrace1; 2353; 1345; 1; 1008
vtrace1; 2353; 1777; 1; 576
vtrace1; 2353; 1249; 1; 1104
vtrace1; 2353; 465; 1; 1888
vtrace1; 2353; 881; 1; 1472
vtrace1; 2353; 961; 1; 1392
vtrace1; 2353; 1105; 1; 1248
vtrace1; 2353; 721; 1; 1632
vtrace1; 2353; 1377; 1; 976
vtrace1; 2353; 753; 1; 1600
vtrace1; 2353; 577; 1; 1776
vtrace1; 2353; 593; 1; 1760
vtrace1; 2353; 337; 1; 2016
vtrace1; 2353; 353; 1; 2000
vtrace1; 0; 1322; -52; 68744
vtrace1; 2353; 1089; 1; 1264
vtrace1; 2353; 113; 1; 2240
vtrace1; 2353; 737; 1; 1616
vtrace1; 2353; 193; 1; 2160
vtrace1; 2353; 1649; 1; 704
vtrace1; 2353; 1905; 1; 448
vtrace1; 2353; 625; 1; 1728
vtrace1; 2353; 833; 1; 1520
vtrace1; 2353; 1873; 1; 480
vtrace1; 2353; 1361; 1; 992
vtrace1; 2353; 321; 1; 2032
vtrace1; 2353; 1233; 1; 1120
vtrace1; 2353; 225; 1; 2128
vtrace1; 2353; 1601; 1; 752
vtrace1; 2353; 1889; 1; 464
vtrace1; 2353; 1217; 1; 1136
vtrace1; 2353; 1489; 1; 864
vtrace1; 2353; 497; 1; 1856
vtrace1; 2353; 705; 1; 1648
vtrace1; 2353; 369; 1; 1984
vtrace1; 2353; 977; 1; 1376
vtrace1; 2353; 993; 1; 1360
vtrace1; 2353; 1617; 1; 736
vtrace1; 2353; 1857; 1; 496
vtrace1; 2353; 1521; 1; 832
vtrace1; 2353; 1985; 1; 368
vtrace1; 2353; 481; 1; 1872
vtrace1; 2353; 1745; 1; 608
vtrace1; 2353; 1265; 1; 1088
vtrace1; 2353; 241; 1; 2112
vtrace1; 2353; 1505; 1; 848
vtrace1; 2353; 1729; 1; 624
vtrace1; 0; 708; -52; 36816
vtrace1; 2353; 464; 1; 1889
vtrace1; 2353; 112; 1; 2241
vtrace1; 2353; 64; 1; 2289
vtrace1; 2353; 736; 1; 1617
vtrace1; 2353; 1504; 1; 849
vtrace1; 2353; 1520; 1; 833
vtrace1; 2353; 848; 1; 1505
vtrace1; 2353; 832; 1; 1521
vtrace1; 2353; 1248; 1; 1105
vtrace1; 2353; 1344; 1; 1009
vtrace1; 2353; 1856; 1; 497
vtrace1; 2353; 1616; 1; 737
vtrace1; 2353; 1744; 1; 609
vtrace1; 2353; 80; 1; 2273
vtrace1; 2353; 448; 1; 1905
vtrace1; 2353; 576; 1; 1777
vtrace1; 2353; 1136; 1; 1217
vtrace1; 2353; 496; 1; 1857
vtrace1; 2353; 592; 1; 1761
vtrace1; 2353; 1232; 1; 1121
vtrace1; 2353; 864; 1; 1489
vtrace1; 2353; 608; 1; 1745
vtrace1; 2353; 1888; 1; 465
vtrace1; 2353; 704; 1; 1649
vtrace1; 2353; 992; 1; 1361
vtrace1; 2353; 1088; 1; 1265
vtrace1; 2353; 1904; 1; 449
vtrace1; 2353; 480; 1; 1873
vtrace1; 2353; 96; 1; 2257
vtrace1; 2353; 624; 1; 1729
vtrace1; 2353; 880; 1; 1473
vtrace1; 2353; 1776; 1; 577
vtrace1; 2353; 1120; 1; 1233
vtrace1; 2353; 1632; 1; 721
vtrace1; 2353; 352; 1; 2001
vtrace1; 2353; 1008; 1; 1345
vtrace1; 2353; 1264; 1; 1089
vtrace1; 2353; 1360; 1; 993
vtrace1; 2353; 1104; 1; 1249
vtrace1; 2353; 368; 1; 1985
vtrace1; 2353; 1728; 1; 625
vtrace1; 2353; 1872; 1; 481
vtrace1; 2353; 1488; 1; 865
vtrace1; 2353; 1760; 1; 593
vtrace1; 2353; 1600; 1; 753
vtrace1; 2353; 192; 1; 2161
vtrace1; 2353; 1984; 1; 369
vtrace1; 2353; 208; 1; 2145
vtrace1; 2353; 224; 1; 2129
vtrace1; 2353; 336; 1; 2017
vtrace1; 2353; 1392; 1; 961
vtrace1; 2353; 1472; 1; 881
vtrace1; 2353; 960; 1; 1393
vtrace1; 2353; 976; 1; 1377
vtrace1; 2353; 1216; 1; 1137
vtrace1; 2353; 240; 1; 2113
vtrace1; 2353; 320; 1; 2033
vtrace1; 2353; 720; 1; 1633
vtrace1; 2353; 752; 1; 1601
vtrace1; 2353; 1648; 1; 705
vtrace1; 2353; 1376; 1; 977
vtrace1; 0; 90; -52; 4680
vtrace1; 2353; 567; 1; 1786
vtrace1; 2353; 91; 1; 2262
vtrace1; 2353; 1651; 1; 702
vtrace1; 2353; 51; 1; 2302
vtrace1; 2353; 819; 1; 1534
vtrace1; 2353; 1255; 1; 1098
vtrace1; 2353; 1775; 1; 578
vtrace1; 2353; 1147; 1; 1206
vtrace1; 2353; 879; 1; 1474
vtrace1; 2353; 55; 1; 2298
vtrace1; 2353; 1467; 1; 886
vtrace1; 2353; 59; 1; 2294
vtrace1; 2353; 1615; 1; 738
vtrace1; 2353; 1915; 1; 438
vtrace1; 2353; 127; 1; 2226
vtrace1; 2353; 699; 1; 1654
vtrace1; 2353; 1263; 1; 1090
vtrace1; 2353; 203; 1; 2150
vtrace1; 2353; 455; 1; 1898
vtrace1; 2353; 495; 1; 1858
vtrace1; 2353; 119; 1; 2234
vtrace1; 2353; 339; 1; 2014
vtrace1; 2353; 827; 1; 1526
vtrace1; 2353; 563; 1; 1790
vtrace1; 2353; 1007; 1; 1346
vtrace1; 2353; 575; 1; 1778
vtrace1; 2353; 235; 1; 2118
vtrace1; 2353; 1267; 1; 1086
vtrace1; 2353; 1655; 1; 698
vtrace1; 2353; 199; 1; 2154
vtrace1; 2353; 503; 1; 1850
vtrace1; 2353; 983; 1; 1370
vtrace1; 2353; 1471; 1; 882
vtrace1; 2353; 1991; 1; 362
vtrace1; 2353; 1791; 1; 562
vtrace1; 2353; 1223; 1; 1130
vtrace1; 2353; 1519; 1; 834
vtrace1; 2353; 451; 1; 1902
vtrace1; 2353; 595; 1; 1758
vtrace1; 2353; 719; 1; 1634
vtrace1; 2353; 215; 1; 2138
vtrace1; 2353; 63; 1; 2290
vtrace1; 2353; 739; 1; 1614
vtrace1; 2353; 979; 1; 1374
vtrace1; 2353; 1731; 1; 622
vtrace1; 2353; 1115; 1; 1238
vtrace1; 2353; 1011; 1; 1342
vtrace1; 2353; 959; 1; 1394
vtrace1; 2353; 211; 1; 2142
vtrace1; 2353; 383; 1; 1970
vtrace1; 2353; 463; 1; 1890
vtrace1; 2353; 435; 1; 1918
vtrace1; 2353; 1759; 1; 594
vtrace1; 2353; 1983; 1; 370
vtrace1; 2353; 1019; 1; 1334
vtrace1; 2353; 863; 1; 1490
vtrace1; 2353; 327; 1; 2026
vtrace1; 2353; 439; 1; 1914
vtrace1; 2353; 511; 1; 1842
vtrace1; 2353; 987; 1; 1366
vtrace1; 2353; 1003; 1; 1350
vtrace1; 2353; 691; 1; 1662
vtrace1; 2353; 767; 1; 1586
vtrace1; 2353; 1139; 1; 1214
vtrace1; 2353; 1231; 1; 1122
vtrace1; 2353; 1395; 1; 958
vtrace1; 2353; 1531; 1; 822
vtrace1; 2353; 219; 1; 2134
vtrace1; 2353; 1387; 1; 966
vtrace1; 2353; 83; 1; 2270
vtrace1; 2353; 1599; 1; 754
vtrace1; 2353; 1619; 1; 734
vtrace1; 2353; 1207; 1; 1146
vtrace1; 2353; 1503; 1; 850
vtrace1; 2353; 67; 1; 2286
vtrace1; 2353; 1771; 1; 582
vtrace1; 2353; 1343; 1; 1010
vtrace1; 2353; 1907; 1; 446
vtrace1; 2353; 1995; 1; 358
vtrace1; 2353; 1647; 1; 706
vtrace1; 2353; 1079; 1; 1274
vtrace1; 2353; 1135; 1; 1218
vtrace1; 2353; 255; 1; 2098
vtrace1; 2353; 375; 1; 1978
vtrace1; 2353; 859; 1; 1494
vtrace1; 2353; 1715; 1; 638
vtrace1; 2353; 1987; 1; 366
vtrace1; 2353; 615; 1; 1738
vtrace1; 2353; 1359; 1; 994
vtrace1; 2353; 1743; 1; 610
vtrace1; 2353; 627; 1; 1726
vtrace1; 2353; 311; 1; 2042
vtrace1; 2353; 1075; 1; 1278
vtrace1; 2353; 1203; 1; 1150
vtrace1; 2353; 1523; 1; 830
vtrace1; 2353; 851; 1; 1502
vtrace1; 2353; 571; 1; 1782
vtrace1; 2353; 1279; 1; 1074
vtrace1; 2353; 1487; 1; 866
vtrace1; 2353; 1727; 1; 626
vtrace1; 2353; 231; 1; 2122
vtrace1; 2353; 355; 1; 1998
vtrace1; 2353; 579; 1; 1774
vtrace1; 2353; 947; 1; 1406
vtrace1; 2353; 1603; 1; 750
vtrace1; 2353; 1363; 1; 990
vtrace1; 2353; 1495; 1; 858
vtrace1; 2353; 1843; 1; 510
vtrace1; 2353; 1911; 1; 442
vtrace1; 2353; 343; 1; 2010
vtrace1; 2353; 955; 1; 1398
vtrace1; 2353; 1099; 1; 1254
vtrace1; 2353; 223; 1; 2130
vtrace1; 2353; 839; 1; 1514
vtrace1; 2353; 227; 1; 2126
vtrace1; 2353; 1755; 1; 598
vtrace1; 2353; 1239; 1; 1114
vtrace1; 2353; 71; 1; 2282
vtrace1; 2353; 1739; 1; 614
vtrace1; 2353; 1143; 1; 1210
vtrace1; 2353; 75; 1; 2278
vtrace1; 2353; 459; 1; 1894
vtrace1; 2353; 379; 1; 1974
vtrace1; 2353; 1867; 1; 486
vtrace1; 2353; 999; 1; 1354
vtrace1; 2353; 507; 1; 1846
vtrace1; 2353; 843; 1; 1510
vtrace1; 2353; 1627; 1; 726
vtrace1; 2353; 1235; 1; 1118
vtrace1; 2353; 1483; 1; 870
vtrace1; 2353; 1259; 1; 1094
vtrace1; 2353; 835; 1; 1518
vtrace1; 2353; 1631; 1; 722
vtrace1; 2353; 1863; 1; 490
vtrace1; 2353; 315; 1; 2038
vtrace1; 2353; 319; 1; 2034
vtrace1; 2353; 1119; 1; 1234
