vtrace1; I a; I q; I b; I r
vtrace1; -1; 1768; -1; 1767
vtrace1; 610; 1924; 0; 610
vtrace1; 897; 1092; 0; 897
vtrace1; 610; 1927; 0; 610
vtrace1; 897; 1095; 0; 897
vtrace1; 1824; 1829; -178; 327386
vtrace1; 610; 1926; 0; 610
vtrace1; 897; 1094; 0; 897
vtrace1; 610; 1929; 0; 610
vtrace1; 897; 1097; 0; 897
vtrace1; -1; 1769; -1; 1768
vtrace1; -1; 1771; -1; 1770
vtrace1; 610; 1928; 0; 610
vtrace1; 897; 1096; 0; 897
vtrace1; 610; 1931; 0; 610
vtrace1; 897; 1099; 0; 897
vtrace1; 610; 1930; 0; 610
vtrace1; 897; 1098; 0; 897
vtrace1; 610; 1933; 0; 610
vtrace1; 0; 1608; -1; 1608
vtrace1; 0; 1609; -1; 1609
vtrace1; 0; 1610; -1; 1610
vtrace1; 0; 1611; -1; 1611
vtrace1; 897; 1101; 0; 897
vtrace1; -1; 1770; -1; 1769
vtrace1; -1; 1772; -1; 1771
vtrace1; 610; 1932; 0; 610
vtrace1; 897; 1100; 0; 897
vtrace1; -1; 1097; -2334; 2560397
vtrace1; 610; 1935; 0; 610
vtrace1; 897; 1103; 0; 897
vtrace1; -1; 1830; -3548; 6492839
vtrace1; 610; 1934; 0; 610
vtrace1; 897; 1102; 0; 897
vtrace1; 897; 1073; 0; 897
vtrace1; -1; 1773; -1; 1772
vtrace1; -1; 1775; -1; 1774
vtrace1; 897; 1072; 0; 897
vtrace1; 897; 1075; 0; 897
vtrace1; 897; 1074; 0; 897
vtrace1; 0; 1612; -1; 1612
vtrace1; 0; 1613; -1; 1613
vtrace1; 0; 1614; -1; 1614
vtrace1; 0; 1615; -1; 1615
vtrace1; 897; 1077; 0; 897
vtrace1; -1; 1760; -1; 1759
vtrace1; -1; 1774; -1; 1773
vtrace1; -1; 1553; -3548; 5510043
vtrace1; 897; 1076; 0; 897
vtrace1; -1; 1867; -3548; 6624115
vtrace1; 897; 1079; 0; 897
vtrace1; 897; 1078; 0; 897
vtrace1; 897; 1081; 0; 897
vtrace1; -1; 1745; -1; 1744
vtrace1; -1; 1747; -1; 1746
vtrace1; 897; 1080; 0; 897
vtrace1; 897; 1083; 0; 897
vtrace1; 897; 1082; 0; 897
vtrace1; 0; 1584; -1; 1584
vtrace1; 0; 1585; -1; 1585
vtrace1; 0; 1586; -1; 1586
vtrace1; 0; 1587; -1; 1587
vtrace1; 897; 1085; 0; 897
vtrace1; -1; 1746; -1; 1745
vtrace1; -1; 1748; -1; 1747
vtrace1; 897; 1084; 0; 897
vtrace1; 897; 1087; 0; 897
vtrace1; 897; 1086; 0; 897
vtrace1; 897; 1057; 0; 897
vtrace1; -1; 1749; -1; 1748
vtrace1; -1; 1751; -1; 1750
vtrace1; 897; 1056; 0; 897
vtrace1; 897; 1059; 0; 897
vtrace1; 897; 1058; 0; 897
vtrace1; 0; 1588; -1; 1588
vtrace1; 0; 1589; -1; 1589
vtrace1; 0; 1590; -1; 1590
vtrace1; 0; 1591; -1; 1591
vtrace1; 897; 1061; 0; 897
vtrace1; -1; 1750; -1; 1749
vtrace1; -1; 1752; -1; 1751
vtrace1; 897; 1060; 0; 897
vtrace1; 897; 1063; 0; 897
vtrace1; 897; 1062; 0; 897
vtrace1; 897; 1065; 0; 897
vtrace1; -1; 1753; -1; 1752
vtrace1; -1; 1755; -1; 1754
vtrace1; 897; 1064; 0; 897
vtrace1; 897; 1067; 0; 897
vtrace1; 897; 1066; 0; 897
vtrace1; 0; 1592; -1; 1592
vtrace1; 0; 1593; -1; 1593
vtrace1; 0; 1594; -1; 1594
vtrace1; 0; 1595; -1; 1595
vtrace1; 897; 1069; 0; 897
vtrace1; -1; 1754; -1; 1753
vtrace1; -1; 1756; -1; 1755
vtrace1; 897; 1068; 0; 897
vtrace1; 897; 1071; 0; 897
vtrace1; -1; 227; -2334; 529817
vtrace1; 897; 1070; 0; 897
vtrace1; 897; 1041; 0; 897
vtrace1; -1; 1757; -1; 1756
vtrace1; -1; 1759; -1; 1758
vtrace1; 897; 1040; 0; 897
vtrace1; 897; 1043; 0; 897
vtrace1; -1; 1069; -2334; 2495045
vtrace1; 897; 1042; 0; 897
vtrace1; 0; 1596; -1; 1596
vtrace1; 0; 1597; -1; 1597
vtrace1; 0; 1598; -1; 1598
vtrace1; 0; 1599; -1; 1599
vtrace1; 897; 1045; 0; 897
vtrace1; -1; 1744; -1; 1743
vtrace1; -1; 1758; -1; 1757
vtrace1; 897; 1044; 0; 897
vtrace1; 897; 1047; 0; 897
vtrace1; 897; 1046; 0; 897
vtrace1; -1419; 157; -2138; 334247
vtrace1; 897; 1049; 0; 897
vtrace1; -1; 1729; -1; 1728
vtrace1; -1; 1731; -1; 1730
vtrace1; 897; 1048; 0; 897
vtrace1; 897; 1051; 0; 897
vtrace1; -1; 1490; -2334; 3477659
vtrace1; 897; 1050; 0; 897
vtrace1; 0; 1568; -1; 1568
vtrace1; 0; 1569; -1; 1569
vtrace1; 0; 1570; -1; 1570
vtrace1; 0; 1571; -1; 1571
vtrace1; 897; 1053; 0; 897
vtrace1; -1; 1730; -1; 1729
vtrace1; -1; 1732; -1; 1731
vtrace1; 897; 1052; 0; 897
vtrace1; 897; 1055; 0; 897
vtrace1; -1; 648; -2334; 1512431
vtrace1; 897; 1054; 0; 897
vtrace1; 897; 1025; 0; 897
vtrace1; -1; 1733; -1; 1732
vtrace1; -1; 1735; -1; 1734
vtrace1; 897; 1024; 0; 897
vtrace1; -1; 1036; -3548; 3675727
vtrace1; 897; 1027; 0; 897
vtrace1; 897; 1026; 0; 897
vtrace1; 0; 1572; -1; 1572
vtrace1; 0; 1573; -1; 1573
vtrace1; 0; 1574; -1; 1574
vtrace1; 0; 1575; -1; 1575
vtrace1; 897; 1029; 0; 897
vtrace1; -1; 1734; -1; 1733
vtrace1; -1; 1736; -1; 1735
vtrace1; 897; 1028; 0; 897
vtrace1; 897; 1031; 0; 897
vtrace1; 897; 1030; 0; 897
vtrace1; 897; 1033; 0; 897
vtrace1; -1; 1737; -1; 1736
vtrace1; -1; 1739; -1; 1738
vtrace1; 897; 1032; 0; 897
vtrace1; 897; 1035; 0; 897
vtrace1; 897; 1034; 0; 897
vtrace1; 0; 1576; -1; 1576
vtrace1; 0; 1577; -1; 1577
vtrace1; 0; 1578; -1; 1578
vtrace1; 0; 1579; -1; 1579
vtrace1; 897; 1037; 0; 897
vtrace1; -1; 1738; -1; 1737
vtrace1; -1; 1740; -1; 1739
vtrace1; 897; 1036; 0; 897
vtrace1; 897; 1039; 0; 897
vtrace1; 897; 1038; 0; 897
vtrace1; 897; 1265; 0; 897
vtrace1; -1; 1741; -1; 1740
vtrace1; -1; 1743; -1; 1742
vtrace1; 897; 1264; 0; 897
vtrace1; -1419; 1015; -2138; 2168651
vtrace1; 897; 1267; 0; 897
vtrace1; 897; 1266; 0; 897
vtrace1; 0; 1580; -1; 1580
vtrace1; 0; 1581; -1; 1581
vtrace1; 0; 1582; -1; 1582
vtrace1; 0; 1583; -1; 1583
vtrace1; 897; 1269; 0; 897
vtrace1; -1; 1728; -1; 1727
vtrace1; -1; 1742; -1; 1741
vtrace1; 897; 1268; 0; 897
vtrace1; 897; 1271; 0; 897
vtrace1; 897; 1270; 0; 897
vtrace1; 897; 1273; 0; 897
vtrace1; -1; 1713; -1; 1712
vtrace1; -1; 1715; -1; 1714
vtrace1; 897; 1272; 0; 897
vtrace1; 897; 1275; 0; 897
vtrace1; 897; 1274; 0; 897
vtrace1; 0; 1552; -1; 1552
vtrace1; 0; 1553; -1; 1553
vtrace1; 0; 1554; -1; 1554
vtrace1; 0; 1555; -1; 1555
vtrace1; 897; 1277; 0; 897
vtrace1; -1; 1714; -1; 1713
vtrace1; -1; 1716; -1; 1715
vtrace1; 897; 1276; 0; 897
vtrace1; 897; 1279; 0; 897
vtrace1; 897; 1278; 0; 897
vtrace1; 897; 1249; 0; 897
vtrace1; -1; 1717; -1; 1716
vtrace1; -1; 1719; -1; 1718
vtrace1; 897; 1248; 0; 897
vtrace1; 897; 1251; 0; 897
vtrace1; 897; 1250; 0; 897
vtrace1; 0; 1556; -1; 1556
vtrace1; 0; 1557; -1; 1557
vtrace1; 0; 1558; -1; 1558
vtrace1; 0; 1559; -1; 1559
vtrace1; 897; 1253; 0; 897
vtrace1; -1; 1718; -1; 1717
vtrace1; -1; 1720; -1; 1719
vtrace1; 897; 1252; 0; 897
vtrace1; 897; 1255; 0; 897
vtrace1; 897; 1254; 0; 897
vtrace1; 897; 1257; 0; 897
vtrace1; -1; 1721; -1; 1720
vtrace1; -1; 1723; -1; 1722
vtrace1; 897; 1256; 0; 897
vtrace1; 897; 1259; 0; 897
vtrace1; 897; 1258; 0; 897
vtrace1; 0; 1560; -1; 1560
vtrace1; 0; 1561; -1; 1561
vtrace1; 0; 1562; -1; 1562
vtrace1; 0; 1563; -1; 1563
vtrace1; 897; 1261; 0; 897
vtrace1; -1; 1722; -1; 1721
vtrace1; -1; 1724; -1; 1723
vtrace1; 897; 1260; 0; 897
vtrace1; 897; 1263; 0; 897
vtrace1; 897; 1262; 0; 897
vtrace1; 897; 1233; 0; 897
vtrace1; -1; 1725; -1; 1724
vtrace1; -1; 1727; -1; 1726
vtrace1; 897; 1232; 0; 897
vtrace1; 897; 1235; 0; 897
vtrace1; 897; 1234; 0; 897
vtrace1; 0; 1564; -1; 1564
vtrace1; 0; 1565; -1; 1565
vtrace1; 0; 1566; -1; 1566
vtrace1; 0; 1567; -1; 1567
vtrace1; 897; 1237; 0; 897
vtrace1; -1; 1712; -1; 1711
vtrace1; -1; 1726; -1; 1725
vtrace1; 897; 1236; 0; 897
vtrace1; 897; 1239; 0; 897
vtrace1; 897; 1238; 0; 897
vtrace1; 897; 1241; 0; 897
vtrace1; -1; 1697; -1; 1696
vtrace1; -1; 1699; -1; 1698
vtrace1; 897; 1240; 0; 897
vtrace1; 897; 1243; 0; 897
vtrace1; 0; 1194; -2309; 2756946
vtrace1; 897; 1242; 0; 897
vtrace1; 0; 1536; -1; 1536
vtrace1; 0; 1537; -1; 1537
vtrace1; 0; 1538; -1; 1538
vtrace1; 0; 1539; -1; 1539
vtrace1; 897; 1245; 0; 897
vtrace1; -1; 1698; -1; 1697
vtrace1; -1; 1700; -1; 1699
vtrace1; 897; 1244; 0; 897
vtrace1; 897; 1247; 0; 897
vtrace1; 897; 1246; 0; 897
vtrace1; -1419; 1352; -2138; 2889157
vtrace1; 897; 1217; 0; 897
vtrace1; -1; 1701; -1; 1700
vtrace1; -1; 1703; -1; 1702
vtrace1; 897; 1216; 0; 897
vtrace1; 897; 1219; 0; 897
vtrace1; 897; 1218; 0; 897
vtrace1; 0; 1540; -1; 1540
vtrace1; 0; 1541; -1; 1541
vtrace1; 0; 1542; -1; 1542
vtrace1; 0; 1543; -1; 1543
vtrace1; 897; 1221; 0; 897
vtrace1; -1; 1702; -1; 1701
vtrace1; -1; 1704; -1; 1703
vtrace1; 897; 1220; 0; 897
vtrace1; 897; 1223; 0; 897
vtrace1; 897; 1222; 0; 897
vtrace1; 897; 1225; 0; 897
vtrace1; -1; 1705; -1; 1704
vtrace1; -1; 1707; -1; 1706
vtrace1; 897; 1224; 0; 897
vtrace1; 897; 1227; 0; 897
vtrace1; 897; 1226; 0; 897
vtrace1; -1; 199; -2334; 464465
vtrace1; 0; 1544; -1; 1544
vtrace1; 0; 1545; -1; 1545
vtrace1; 0; 1546; -1; 1546
vtrace1; 0; 1547; -1; 1547
vtrace1; 897; 1229; 0; 897
vtrace1; -1; 1706; -1; 1705
vtrace1; -1; 1708; -1; 1707
vtrace1; 897; 1228; 0; 897
vtrace1; 897; 1231; 0; 897
vtrace1; 0; 513; -2309; 1184517
vtrace1; 897; 1230; 0; 897
vtrace1; 897; 1201; 0; 897
vtrace1; -1; 1709; -1; 1708
vtrace1; -1; 1711; -1; 1710
vtrace1; 897; 1200; 0; 897
vtrace1; 897; 1203; 0; 897
vtrace1; 897; 1202; 0; 897
vtrace1; 0; 1548; -1; 1548
vtrace1; 0; 1549; -1; 1549
vtrace1; 0; 1550; -1; 1550
vtrace1; 0; 1551; -1; 1551
vtrace1; 897; 1205; 0; 897
vtrace1; -1; 1696; -1; 1695
vtrace1; -1; 1710; -1; 1709
vtrace1; 897; 1204; 0; 897
vtrace1; 897; 1207; 0; 897
vtrace1; 897; 1206; 0; 897
vtrace1; 897; 1209; 0; 897
vtrace1; -1; 1681; -1; 1680
vtrace1; -1; 1683; -1; 1682
vtrace1; 897; 1208; 0; 897
vtrace1; 897; 1211; 0; 897
vtrace1; 897; 1210; 0; 897
vtrace1; 0; 1776; -1; 1776
vtrace1; 0; 1777; -1; 1777
vtrace1; 0; 1778; -1; 1778
vtrace1; 0; 1779; -1; 1779
vtrace1; 897; 1213; 0; 897
vtrace1; -1; 1682; -1; 1681
vtrace1; -1; 1684; -1; 1683
vtrace1; 897; 1212; 0; 897
vtrace1; 897; 1215; 0; 897
vtrace1; 897; 1214; 0; 897
vtrace1; 897; 1185; 0; 897
vtrace1; -1; 1685; -1; 1684
vtrace1; -1; 1687; -1; 1686
vtrace1; 897; 1184; 0; 897
vtrace1; -1; 620; -2334; 1447079
vtrace1; 897; 1187; 0; 897
vtrace1; 0; 1648; -2309; 3805232
vtrace1; 897; 1186; 0; 897
vtrace1; 0; 1780; -1; 1780
vtrace1; 0; 1781; -1; 1781
vtrace1; 0; 1782; -1; 1782
vtrace1; 0; 1783; -1; 1783
vtrace1; 897; 1189; 0; 897
vtrace1; -1; 1686; -1; 1685
vtrace1; -1; 1688; -1; 1687
vtrace1; 897; 1188; 0; 897
vtrace1; 0; 428; -2309; 988252
vtrace1; 897; 1191; 0; 897
vtrace1; 897; 1190; 0; 897
vtrace1; 897; 1193; 0; 897
vtrace1; -1; 1689; -1; 1688
vtrace1; -1; 1691; -1; 1690
vtrace1; 897; 1192; 0; 897
vtrace1; 897; 1195; 0; 897
vtrace1; 897; 1194; 0; 897
vtrace1; 0; 1784; -1; 1784
vtrace1; 0; 1785; -1; 1785
vtrace1; 0; 1786; -1; 1786
vtrace1; 0; 1787; -1; 1787
vtrace1; 897; 1197; 0; 897
vtrace1; -1; 1690; -1; 1689
vtrace1; -1; 1692; -1; 1691
vtrace1; 897; 1196; 0; 897
vtrace1; 897; 1199; 0; 897
vtrace1; 897; 1198; 0; 897
vtrace1; 897; 1169; 0; 897
vtrace1; -1; 1693; -1; 1692
vtrace1; -1; 1695; -1; 1694
vtrace1; 897; 1168; 0; 897
vtrace1; 897; 1171; 0; 897
vtrace1; -1; 1627; -3548; 5772595
vtrace1; 897; 1170; 0; 897
vtrace1; 0; 1788; -1; 1788
vtrace1; 0; 1789; -1; 1789
vtrace1; 0; 1790; -1; 1790
vtrace1; 0; 1791; -1; 1791
vtrace1; 897; 1173; 0; 897
vtrace1; -1; 1680; -1; 1679
vtrace1; -1; 1694; -1; 1693
vtrace1; 897; 1172; 0; 897
vtrace1; 897; 1175; 0; 897
vtrace1; 897; 1174; 0; 897
vtrace1; 897; 1177; 0; 897
vtrace1; -1; 1665; -1; 1664
vtrace1; -1; 1667; -1; 1666
vtrace1; 897; 1176; 0; 897
vtrace1; 897; 1179; 0; 897
vtrace1; 897; 1178; 0; 897
vtrace1; 0; 1760; -1; 1760
vtrace1; 0; 1761; -1; 1761
vtrace1; 0; 1762; -1; 1762
vtrace1; 0; 1763; -1; 1763
vtrace1; 897; 1181; 0; 897
vtrace1; -1; 1666; -1; 1665
vtrace1; -1; 1668; -1; 1667
vtrace1; 897; 1180; 0; 897
vtrace1; 897; 1183; 0; 897
vtrace1; 897; 1182; 0; 897
vtrace1; 897; 1153; 0; 897
vtrace1; -1; 1669; -1; 1668
vtrace1; -1; 1671; -1; 1670
vtrace1; 897; 1152; 0; 897
vtrace1; 897; 1155; 0; 897
vtrace1; 897; 1154; 0; 897
vtrace1; -1; 1041; -2334; 2429693
vtrace1; 0; 1764; -1; 1764
vtrace1; 0; 1765; -1; 1765
vtrace1; 0; 1766; -1; 1766
vtrace1; 0; 1767; -1; 1767
vtrace1; 897; 1157; 0; 897
vtrace1; -1; 1670; -1; 1669
vtrace1; -1; 1672; -1; 1671
vtrace1; 897; 1156; 0; 897
vtrace1; -1419; 341; -2138; 727639
vtrace1; 897; 1159; 0; 897
vtrace1; 897; 1158; 0; 897
vtrace1; 897; 1161; 0; 897
vtrace1; -1; 1673; -1; 1672
vtrace1; -1; 1675; -1; 1674
vtrace1; 897; 1160; 0; 897
vtrace1; 897; 1163; 0; 897
vtrace1; 897; 1162; 0; 897
vtrace1; 0; 1768; -1; 1768
vtrace1; 0; 1769; -1; 1769
vtrace1; 0; 1770; -1; 1770
vtrace1; 0; 1771; -1; 1771
vtrace1; 897; 1165; 0; 897
vtrace1; -1; 1674; -1; 1673
vtrace1; -1; 1676; -1; 1675
vtrace1; 0; 116; -2309; 267844
vtrace1; 897; 1164; 0; 897
vtrace1; -1; 1462; -2334; 3412307
vtrace1; 897; 1167; 0; 897
vtrace1; 897; 1166; 0; 897
vtrace1; -1; 1387; -3548; 4921075
vtrace1; 897; 1393; 0; 897
vtrace1; -1; 1677; -1; 1676
vtrace1; -1; 1679; -1; 1678
vtrace1; 897; 1392; 0; 897
vtrace1; 897; 1395; 0; 897
vtrace1; 897; 1394; 0; 897
vtrace1; 0; 1772; -1; 1772
vtrace1; 0; 1773; -1; 1773
vtrace1; 0; 1774; -1; 1774
vtrace1; 0; 1775; -1; 1775
vtrace1; 897; 1397; 0; 897
vtrace1; -1; 1678; -1; 1677
vtrace1; -1; 1792; -1; 1791
vtrace1; -1; 1350; -3548; 4789799
vtrace1; 897; 1396; 0; 897
vtrace1; -1419; 1689; -2138; 3609663
vtrace1; 897; 1399; 0; 897
vtrace1; 897; 1398; 0; 897
vtrace1; 897; 1401; 0; 897
vtrace1; -1; 1905; -1; 1904
vtrace1; -1; 1907; -1; 1906
vtrace1; -1; 1855; -2334; 4329569
vtrace1; 897; 1400; 0; 897
vtrace1; 897; 1403; 0; 897
vtrace1; 897; 1402; 0; 897
vtrace1; 0; 1744; -1; 1744
vtrace1; 0; 1745; -1; 1745
vtrace1; 0; 1746; -1; 1746
vtrace1; 0; 1747; -1; 1747
vtrace1; 897; 1405; 0; 897
vtrace1; -1; 1906; -1; 1905
vtrace1; -1; 1908; -1; 1907
vtrace1; 897; 1404; 0; 897
vtrace1; 897; 1407; 0; 897
vtrace1; 897; 1406; 0; 897
vtrace1; -1419; 678; -2138; 1448145
vtrace1; 897; 1377; 0; 897
vtrace1; -1; 1909; -1; 1908
vtrace1; -1; 1911; -1; 1910
vtrace1; 897; 1376; 0; 897
vtrace1; 897; 1379; 0; 897
vtrace1; 897; 1378; 0; 897
vtrace1; 0; 1960; -2309; 4525640
vtrace1; 0; 1748; -1; 1748
vtrace1; 0; 1749; -1; 1749
vtrace1; 0; 1750; -1; 1750
vtrace1; 0; 1751; -1; 1751
vtrace1; 897; 1381; 0; 897
vtrace1; -1; 1910; -1; 1909
vtrace1; -1; 1912; -1; 1911
vtrace1; 897; 1380; 0; 897
vtrace1; 897; 1383; 0; 897
vtrace1; 897; 1382; 0; 897
vtrace1; 897; 1385; 0; 897
vtrace1; -1; 1913; -1; 1912
vtrace1; -1; 1915; -1; 1914
vtrace1; -1; 1013; -2334; 2364341
vtrace1; 897; 1384; 0; 897
vtrace1; 897; 1387; 0; 897
vtrace1; 897; 1386; 0; 897
vtrace1; 0; 1752; -1; 1752
vtrace1; 0; 1753; -1; 1753
vtrace1; 0; 1754; -1; 1754
vtrace1; 0; 1755; -1; 1755
vtrace1; 897; 1389; 0; 897
vtrace1; -1; 1914; -1; 1913
vtrace1; -1; 1916; -1; 1915
vtrace1; 897; 1388; 0; 897
vtrace1; 897; 1391; 0; 897
vtrace1; 897; 1390; 0; 897
vtrace1; 897; 1361; 0; 897
vtrace1; -1; 1917; -1; 1916
vtrace1; -1; 1919; -1; 1918
vtrace1; -1; 1904; -3548; 6755391
vtrace1; 897; 1360; 0; 897
vtrace1; 897; 1363; 0; 897
vtrace1; 897; 1362; 0; 897
vtrace1; 0; 1756; -1; 1756
vtrace1; 0; 1757; -1; 1757
vtrace1; 0; 1758; -1; 1758
vtrace1; 0; 1759; -1; 1759
vtrace1; 897; 1365; 0; 897
vtrace1; -1; 1904; -1; 1903
vtrace1; -1; 1918; -1; 1917
vtrace1; 897; 1364; 0; 897
vtrace1; 0; 882; -2309; 2036538
vtrace1; 897; 1367; 0; 897
vtrace1; 897; 1366; 0; 897
vtrace1; 897; 1369; 0; 897
vtrace1; -1; 1889; -1; 1888
vtrace1; -1; 1891; -1; 1890
vtrace1; 897; 1368; 0; 897
vtrace1; 897; 1371; 0; 897
vtrace1; 897; 1370; 0; 897
vtrace1; -1; 1883; -2334; 4394921
vtrace1; 0; 1728; -1; 1728
vtrace1; 0; 1729; -1; 1729
vtrace1; 0; 1730; -1; 1730
vtrace1; 0; 1731; -1; 1731
vtrace1; 897; 1373; 0; 897
vtrace1; -1; 1890; -1; 1889
vtrace1; -1; 1892; -1; 1891
vtrace1; 897; 1372; 0; 897
vtrace1; 897; 1375; 0; 897
vtrace1; 897; 1374; 0; 897
vtrace1; 897; 1345; 0; 897
vtrace1; -1; 1893; -1; 1892
vtrace1; -1; 1895; -1; 1894
vtrace1; 897; 1344; 0; 897
vtrace1; 897; 1347; 0; 897
vtrace1; 897; 1346; 0; 897
vtrace1; 0; 1732; -1; 1732
vtrace1; 0; 1733; -1; 1733
vtrace1; 0; 1734; -1; 1734
vtrace1; 0; 1735; -1; 1735
vtrace1; 897; 1349; 0; 897
vtrace1; -1; 1894; -1; 1893
vtrace1; -1; 1896; -1; 1895
vtrace1; 897; 1348; 0; 897
vtrace1; 897; 1351; 0; 897
vtrace1; 897; 1350; 0; 897
vtrace1; 897; 1353; 0; 897
vtrace1; -1; 1897; -1; 1896
vtrace1; -1; 1899; -1; 1898
vtrace1; 897; 1352; 0; 897
vtrace1; 897; 1355; 0; 897
vtrace1; 897; 1354; 0; 897
vtrace1; 0; 1736; -1; 1736
vtrace1; 0; 1737; -1; 1737
vtrace1; 0; 1738; -1; 1738
vtrace1; 0; 1739; -1; 1739
vtrace1; 897; 1357; 0; 897
vtrace1; -1; 1898; -1; 1897
vtrace1; -1; 1900; -1; 1899
vtrace1; 897; 1356; 0; 897
vtrace1; 897; 1359; 0; 897
vtrace1; 897; 1358; 0; 897
vtrace1; 897; 1329; 0; 897
vtrace1; -1; 1901; -1; 1900
vtrace1; -1; 1903; -1; 1902
vtrace1; 897; 1328; 0; 897
vtrace1; 897; 1331; 0; 897
vtrace1; 897; 1330; 0; 897
vtrace1; 0; 1740; -1; 1740
vtrace1; 0; 1741; -1; 1741
vtrace1; 0; 1742; -1; 1742
vtrace1; 0; 1743; -1; 1743
vtrace1; 897; 1333; 0; 897
vtrace1; -1; 1888; -1; 1887
vtrace1; -1; 1902; -1; 1901
vtrace1; -1; 592; -2334; 1381727
vtrace1; 897; 1332; 0; 897
vtrace1; 1824; 366; -178; 66972
vtrace1; 897; 1335; 0; 897
vtrace1; -1419; 1781; -2138; 3806359
vtrace1; 897; 1334; 0; 897
vtrace1; 897; 1337; 0; 897
vtrace1; -1; 1873; -1; 1872
vtrace1; -1; 1875; -1; 1874
vtrace1; 897; 1336; 0; 897
vtrace1; 897; 1339; 0; 897
vtrace1; 897; 1338; 0; 897
vtrace1; 0; 1712; -1; 1712
vtrace1; 0; 1713; -1; 1713
vtrace1; 0; 1714; -1; 1714
vtrace1; 0; 1715; -1; 1715
vtrace1; 897; 1341; 0; 897
vtrace1; -1; 1874; -1; 1873
vtrace1; -1; 1876; -1; 1875
vtrace1; 897; 1340; 0; 897
vtrace1; 897; 1343; 0; 897
vtrace1; 897; 1342; 0; 897
vtrace1; 897; 1313; 0; 897
vtrace1; -1; 1877; -1; 1876
vtrace1; -1; 1879; -1; 1878
vtrace1; 1824; 732; -178; 132120
vtrace1; 897; 1312; 0; 897
vtrace1; 897; 1315; 0; 897
vtrace1; 897; 1314; 0; 897
vtrace1; 0; 1716; -1; 1716
vtrace1; 0; 1717; -1; 1717
vtrace1; 0; 1718; -1; 1718
vtrace1; 0; 1719; -1; 1719
vtrace1; 897; 1317; 0; 897
vtrace1; -1; 1878; -1; 1877
vtrace1; -1; 1880; -1; 1879
vtrace1; 897; 1316; 0; 897
vtrace1; 897; 1319; 0; 897
vtrace1; 897; 1318; 0; 897
vtrace1; 1824; 1098; -178; 197268
vtrace1; 897; 1321; 0; 897
vtrace1; -1; 1881; -1; 1880
vtrace1; -1; 1883; -1; 1882
vtrace1; 897; 1320; 0; 897
vtrace1; 897; 1323; 0; 897
vtrace1; 897; 1322; 0; 897
vtrace1; -1; 833; -3548; 2955483
vtrace1; 0; 1720; -1; 1720
vtrace1; 0; 1721; -1; 1721
vtrace1; 0; 1722; -1; 1722
vtrace1; 0; 1723; -1; 1723
vtrace1; 897; 1325; 0; 897
vtrace1; -1; 1882; -1; 1881
vtrace1; -1; 1884; -1; 1883
vtrace1; 897; 1324; 0; 897
vtrace1; 897; 1327; 0; 897
vtrace1; 897; 1326; 0; 897
vtrace1; 897; 1297; 0; 897
vtrace1; -1; 1885; -1; 1884
vtrace1; -1; 1887; -1; 1886
vtrace1; 897; 1296; 0; 897
vtrace1; 897; 1299; 0; 897
vtrace1; 897; 1298; 0; 897
vtrace1; 0; 1724; -1; 1724
vtrace1; 0; 1725; -1; 1725
vtrace1; 0; 1726; -1; 1726
vtrace1; 0; 1727; -1; 1727
vtrace1; 897; 1301; 0; 897
vtrace1; -1; 1872; -1; 1871
vtrace1; -1; 1886; -1; 1885
vtrace1; 897; 1300; 0; 897
vtrace1; 897; 1303; 0; 897
vtrace1; 0; 1421; -2309; 3281089
vtrace1; 1824; 1464; -178; 262416
vtrace1; 897; 1302; 0; 897
vtrace1; -1; 1110; -3548; 3938279
vtrace1; 897; 1305; 0; 897
vtrace1; -1; 1857; -1; 1856
vtrace1; -1; 1859; -1; 1858
vtrace1; 897; 1304; 0; 897
vtrace1; 897; 1307; 0; 897
vtrace1; 897; 1306; 0; 897
vtrace1; 0; 1696; -1; 1696
vtrace1; 0; 1697; -1; 1697
vtrace1; 0; 1698; -1; 1698
vtrace1; 0; 1699; -1; 1699
vtrace1; 897; 1309; 0; 897
vtrace1; -1; 1858; -1; 1857
vtrace1; -1; 1860; -1; 1859
vtrace1; 897; 1308; 0; 897
vtrace1; 897; 1311; 0; 897
vtrace1; 897; 1310; 0; 897
vtrace1; 897; 1281; 0; 897
vtrace1; -1; 1861; -1; 1860
vtrace1; -1; 1863; -1; 1862
vtrace1; 897; 1280; 0; 897
vtrace1; 0; 655; -2309; 1512395
vtrace1; 897; 1283; 0; 897
vtrace1; 897; 1282; 0; 897
vtrace1; -1419; 1873; -2138; 4003055
vtrace1; 0; 1700; -1; 1700
vtrace1; 0; 1701; -1; 1701
vtrace1; 0; 1702; -1; 1702
vtrace1; 0; 1703; -1; 1703
vtrace1; 897; 1285; 0; 897
vtrace1; -1; 1862; -1; 1861
vtrace1; -1; 1864; -1; 1863
vtrace1; 897; 1284; 0; 897
vtrace1; 897; 1287; 0; 897
vtrace1; 897; 1286; 0; 897
vtrace1; 897; 1289; 0; 897
vtrace1; -1; 1865; -1; 1864
vtrace1; -1; 1867; -1; 1866
vtrace1; 897; 1288; 0; 897
vtrace1; 897; 1291; 0; 897
vtrace1; 897; 1290; 0; 897
vtrace1; 0; 1704; -1; 1704
vtrace1; 0; 1705; -1; 1705
vtrace1; 0; 1706; -1; 1706
vtrace1; 0; 1707; -1; 1707
vtrace1; 897; 1293; 0; 897
vtrace1; -1; 1866; -1; 1865
