vtrace1; I a; I q; I b; I r
vtrace1; 0; 177; -1550; 274350
vtrace1; 0; 927; -1550; 1436850
vtrace1; 0; 1574; -1550; 2439700
vtrace1; 0; 1252; -1550; 1940600
vtrace1; 0; 824; -1550; 1277200
vtrace1; 0; 861; -1550; 1334550
vtrace1; 0; 1030; -1550; 1596500
vtrace1; 0; 1677; -1550; 2599350
vtrace1; 0; 449; -1550; 695950
vtrace1; 0; 1590; -1550; 2464500
vtrace1; 0; 1339; -1550; 2075450
vtrace1; 0; 1236; -1550; 1915800
vtrace1; 0; 1899; -1550; 2943450
vtrace1; 0; 1215; -1550; 1883250
vtrace1; 0; 1112; -1550; 1723600
vtrace1; 0; 465; -1550; 720750
vtrace1; 0; 1714; -1550; 2656700
vtrace1; 0; 74; -1550; 114700
vtrace1; 0; 737; -1550; 1142350
vtrace1; 0; 1817; -1550; 2816350
vtrace1; 0; 1199; -1550; 1858450
vtrace1; 0; 1611; -1550; 2497050
vtrace1; 0; 515; -1550; 798250
vtrace1; 0; 90; -1550; 139500
vtrace1; 0; 37; -1550; 57350
vtrace1; 0; 1149; -1550; 1780950
vtrace1; 0; 1986; -1550; 3078300
vtrace1; 0; 840; -1550; 1302000
vtrace1; 0; 1928; -1550; 2988400
vtrace1; 0; 362; -1550; 561100
vtrace1; 0; 53; -1550; 82150
vtrace1; 0; 803; -1550; 1244650
vtrace1; 0; 1553; -1550; 2407150
vtrace1; 0; 140; -1550; 217000
vtrace1; 0; 412; -1550; 638600
vtrace1; 0; 634; -1550; 982700
vtrace1; 0; 1825; -1550; 2828750
vtrace1; 0; 787; -1550; 1219850
vtrace1; 0; 1009; -1550; 1563950
vtrace1; 0; 325; -1550; 503750
vtrace1; 0; 1178; -1550; 1825900
vtrace1; 0; 428; -1550; 663400
vtrace1; 0; 1862; -1550; 2886100
vtrace1; 0; 16; -1550; 24800
vtrace1; 0; 1347; -1550; 2087850
vtrace1; 0; 119; -1550; 184450
vtrace1; 0; 597; -1550; 925350
vtrace1; 0; 700; -1550; 1085000
vtrace1; 0; 1384; -1550; 2145200
vtrace1; 0; 1487; -1550; 2304850
vtrace1; 0; 869; -1550; 1346950
vtrace1; 0; 1949; -1550; 3020950
vtrace1; 0; 1162; -1550; 1801100
vtrace1; 0; 288; -1550; 446400
vtrace1; 0; 1075; -1550; 1666250
vtrace1; 0; 222; -1550; 344100
vtrace1; 0; 1759; -1550; 2726450
vtrace1; 0; 1537; -1550; 2382350
vtrace1; 0; 1656; -1550; 2566800
vtrace1; 0; 391; -1550; 606050
vtrace1; 0; 1965; -1550; 3045750
vtrace1; 0; 935; -1550; 1449250
vtrace1; 0; 1244; -1550; 1928200
vtrace1; 0; 1994; -1550; 3090700
vtrace1; 0; 1907; -1550; 2955850
vtrace1; 0; 832; -1550; 1289600
vtrace1; 0; 663; -1550; 1027650
vtrace1; 0; 560; -1550; 868000
vtrace1; 0; 494; -1550; 765700
vtrace1; 0; 1685; -1550; 2611750
vtrace1; 0; 1957; -1550; 3033350
vtrace1; 0; 510; -1550; 790500
vtrace1; 0; 1532; -1550; 2374600
vtrace1; 0; 885; -1550; 1371750
vtrace1; 0; 972; -1550; 1506600
vtrace1; 0; 185; -1550; 286750
vtrace1; 0; 1310; -1550; 2030500
vtrace1; 0; 1450; -1550; 2247500
vtrace1; 0; 1223; -1550; 1895650
vtrace1; 0; 1619; -1550; 2509450
vtrace1; 0; 1120; -1550; 1736000
vtrace1; 0; 98; -1550; 151900
vtrace1; 0; 848; -1550; 1314400
vtrace1; 0; 201; -1550; 311550
vtrace1; 0; 1722; -1550; 2669100
vtrace1; 0; 1260; -1550; 1953000
vtrace1; 0; 1413; -1550; 2190150
vtrace1; 0; 1207; -1550; 1870850
vtrace1; 0; 1635; -1550; 2534250
vtrace1; 0; 1038; -1550; 1608900
vtrace1; 0; 148; -1550; 229400
vtrace1; 0; 745; -1550; 1154750
vtrace1; 0; 898; -1550; 1391900
vtrace1; 0; 1936; -1550; 3000800
vtrace1; 0; 370; -1550; 573500
vtrace1; 0; 1870; -1550; 2898500
vtrace1; 0; 473; -1550; 733150
vtrace1; 0; 164; -1550; 254200
vtrace1; 0; 523; -1550; 810650
vtrace1; 0; 61; -1550; 94550
vtrace1; 0; 708; -1550; 1097400
vtrace1; 0; 811; -1550; 1257050
vtrace1; 0; 1582; -1550; 2452100
vtrace1; 0; 1392; -1550; 2157600
vtrace1; 0; 1495; -1550; 2317250
vtrace1; 0; 1973; -1550; 3058150
vtrace1; 0; 436; -1550; 675800
vtrace1; 0; 230; -1550; 356500
vtrace1; 0; 1289; -1550; 1997950
vtrace1; 0; 1186; -1550; 1838300
vtrace1; 0; 539; -1550; 835450
vtrace1; 0; 1598; -1550; 2476900
vtrace1; 0; 333; -1550; 516150
vtrace1; 0; 914; -1550; 1416700
vtrace1; 0; 1920; -1550; 2976000
vtrace1; 0; 246; -1550; 381300
vtrace1; 0; 24; -1550; 37200
vtrace1; 0; 1017; -1550; 1576350
vtrace1; 0; 1767; -1550; 2738850
vtrace1; 0; 1371; -1550; 2125050
vtrace1; 0; 399; -1550; 618450
vtrace1; 0; 1046; -1550; 1621300
vtrace1; 0; 996; -1550; 1543800
vtrace1; 0; 296; -1550; 458800
vtrace1; 0; 1746; -1550; 2706300
vtrace1; 0; 605; -1550; 937750
vtrace1; 0; 671; -1550; 1040050
vtrace1; 0; 1421; -1550; 2202550
vtrace1; 0; 568; -1550; 880400
vtrace1; 0; 1643; -1550; 2546650
vtrace1; 0; 980; -1550; 1519000
vtrace1; 0; 193; -1550; 299150
vtrace1; 0; 1083; -1550; 1678650
vtrace1; 0; 1796; -1550; 2783800
vtrace1; 0; 774; -1550; 1199700
vtrace1; 0; 621; -1550; 962550
vtrace1; 0; 1458; -1550; 2259900
vtrace1; 0; 584; -1550; 905200
vtrace1; 0; 1334; -1550; 2067700
vtrace1; 0; 1561; -1550; 2419550
vtrace1; 0; 856; -1550; 1326800
vtrace1; 0; 209; -1550; 323950
vtrace1; 0; 959; -1550; 1486450
vtrace1; 0; 1318; -1550; 2042900
vtrace1; 0; 1355; -1550; 2100250
vtrace1; 0; 893; -1550; 1384150
vtrace1; 0; 481; -1550; 745550
vtrace1; 0; 943; -1550; 1461650
vtrace1; 0; 1730; -1550; 2681500
vtrace1; 0; 259; -1550; 401450
vtrace1; 0; 1268; -1550; 1965400
vtrace1; 0; 1833; -1550; 2841150
vtrace1; 0; 1281; -1550; 1985550
vtrace1; 0; 1775; -1550; 2751250
vtrace1; 0; 531; -1550; 823050
vtrace1; 0; 106; -1550; 164300
vtrace1; 0; 1672; -1550; 2591600
vtrace1; 0; 1981; -1550; 3070550
vtrace1; 0; 1944; -1550; 3013200
vtrace1; 0; 378; -1550; 585900
vtrace1; 0; 1231; -1550; 1908050
vtrace1; 0; 1791; -1550; 2776050
vtrace1; 0; 1128; -1550; 1748400
vtrace1; 0; 547; -1550; 847850
vtrace1; 0; 69; -1550; 106950
vtrace1; 0; 1569; -1550; 2431950
vtrace1; 0; 156; -1550; 241800
vtrace1; 0; 753; -1550; 1167150
vtrace1; 0; 341; -1550; 528550
vtrace1; 0; 1091; -1550; 1691050
vtrace1; 0; 1693; -1550; 2624150
vtrace1; 0; 1606; -1550; 2489300
vtrace1; 0; 172; -1550; 266600
vtrace1; 0; 1915; -1550; 2968250
vtrace1; 0; 922; -1550; 1429100
vtrace1; 0; 444; -1550; 688200
vtrace1; 0; 1878; -1550; 2910900
vtrace1; 0; 1297; -1550; 2010350
vtrace1; 0; 32; -1550; 49600
vtrace1; 0; 135; -1550; 209250
vtrace1; 0; 613; -1550; 950150
vtrace1; 0; 819; -1550; 1269450
vtrace1; 0; 1709; -1550; 2648950
vtrace1; 0; 1503; -1550; 2329650
vtrace1; 0; 1400; -1550; 2170000
vtrace1; 0; 906; -1550; 1404300
vtrace1; 0; 1157; -1550; 1793350
vtrace1; 0; 238; -1550; 368900
vtrace1; 0; 304; -1550; 471200
vtrace1; 0; 1738; -1550; 2693900
vtrace1; 0; 629; -1550; 974950
vtrace1; 0; 679; -1550; 1052450
vtrace1; 0; 1429; -1550; 2214950
vtrace1; 0; 1651; -1550; 2559050
vtrace1; 0; 407; -1550; 630850
vtrace1; 0; 988; -1550; 1531400
vtrace1; 0; 1701; -1550; 2636550
vtrace1; 0; 254; -1550; 393700
vtrace1; 0; 1754; -1550; 2718700
vtrace1; 0; 1194; -1550; 1850700
vtrace1; 0; 716; -1550; 1109800
vtrace1; 0; 576; -1550; 892800
vtrace1; 0; 864; -1550; 1339200
vtrace1; 0; 967; -1550; 1498850
vtrace1; 0; 1276; -1550; 1977800
vtrace1; 0; 1841; -1550; 2853550
vtrace1; 0; 592; -1550; 917600
vtrace1; 0; 1363; -1550; 2112650
vtrace1; 0; 1054; -1550; 1633700
vtrace1; 0; 951; -1550; 1474050
vtrace1; 0; 782; -1550; 1212100
vtrace1; 0; 1466; -1550; 2272300
vtrace1; 0; 1379; -1550; 2137450
vtrace1; 0; 1004; -1550; 1556200
vtrace1; 0; 114; -1550; 176700
vtrace1; 0; 217; -1550; 336350
vtrace1; 0; 1614; -1550; 2501700
vtrace1; 0; 1680; -1550; 2604000
vtrace1; 0; 1342; -1550; 2080100
vtrace1; 0; 1783; -1550; 2763650
vtrace1; 0; 267; -1550; 413850
vtrace1; 0; 1326; -1550; 2055300
vtrace1; 0; 1239; -1550; 1920450
vtrace1; 0; 1886; -1550; 2923300
vtrace1; 0; 1952; -1550; 3025600
vtrace1; 0; 642; -1550; 995100
vtrace1; 0; 489; -1550; 757950
vtrace1; 0; 1136; -1550; 1760800
vtrace1; 0; 1717; -1550; 2661350
vtrace1; 0; 1804; -1550; 2796200
vtrace1; 0; 180; -1550; 279000
vtrace1; 0; 283; -1550; 438650
vtrace1; 0; 930; -1550; 1441500
vtrace1; 0; 658; -1550; 1019900
vtrace1; 0; 1033; -1550; 1601150
vtrace1; 0; 77; -1550; 119350
vtrace1; 0; 1664; -1550; 2579200
vtrace1; 0; 761; -1550; 1179550
vtrace1; 0; 1511; -1550; 2342050
vtrace1; 0; 1989; -1550; 3082950
vtrace1; 0; 452; -1550; 700600
vtrace1; 0; 555; -1550; 860250
vtrace1; 0; 740; -1550; 1147000
vtrace1; 0; 1490; -1550; 2309500
vtrace1; 0; 518; -1550; 802900
vtrace1; 0; 349; -1550; 540950
vtrace1; 0; 1099; -1550; 1703450
vtrace1; 0; 40; -1550; 62000
vtrace1; 0; 143; -1550; 221650
vtrace1; 0; 790; -1550; 1224500
vtrace1; 0; 1849; -1550; 2865950
vtrace1; 0; 827; -1550; 1281850
vtrace1; 0; 724; -1550; 1122200
vtrace1; 0; 1387; -1550; 2149850
vtrace1; 0; 1540; -1550; 2387000
vtrace1; 0; 415; -1550; 643250
vtrace1; 0; 365; -1550; 565750
vtrace1; 0; 1865; -1550; 2890750
vtrace1; 0; 312; -1550; 483600
vtrace1; 0; 1305; -1550; 2022750
vtrace1; 0; 1762; -1550; 2731100
vtrace1; 0; 1202; -1550; 1863100
vtrace1; 0; 1078; -1550; 1670900
vtrace1; 0; 1165; -1550; 1805750
vtrace1; 0; 328; -1550; 508400
vtrace1; 0; 637; -1550; 987350
vtrace1; 0; 703; -1550; 1089650
vtrace1; 0; 1474; -1550; 2284700
vtrace1; 0; 1577; -1550; 2444350
vtrace1; 0; 600; -1550; 930000
vtrace1; 0; 1012; -1550; 1568600
vtrace1; 0; 1062; -1550; 1646100
vtrace1; 0; 225; -1550; 348750
vtrace1; 0; 1115; -1550; 1728250
vtrace1; 0; 3; -1550; 4650
vtrace1; 0; 687; -1550; 1064850
vtrace1; 0; 1247; -1550; 1932850
vtrace1; 0; 1894; -1550; 2935700
vtrace1; 0; 1025; -1550; 1588750
vtrace1; 0; 497; -1550; 770350
vtrace1; 0; 1144; -1550; 1773200
vtrace1; 0; 1725; -1550; 2673750
vtrace1; 0; 1519; -1550; 2354450
vtrace1; 0; 275; -1550; 426250
vtrace1; 0; 1416; -1550; 2194800
vtrace1; 0; 1350; -1550; 2092500
vtrace1; 0; 1910; -1550; 2960500
vtrace1; 0; 122; -1550; 189100
vtrace1; 0; 872; -1550; 1351600
vtrace1; 0; 975; -1550; 1511250
vtrace1; 0; 1535; -1550; 2379250
vtrace1; 0; 1688; -1550; 2616400
vtrace1; 0; 291; -1550; 451050
vtrace1; 0; 1997; -1550; 3095350
vtrace1; 0; 1437; -1550; 2227350
vtrace1; 0; 1313; -1550; 2035150
vtrace1; 0; 1659; -1550; 2571450
vtrace1; 0; 650; -1550; 1007500
vtrace1; 0; 563; -1550; 872650
vtrace1; 0; 85; -1550; 131750
vtrace1; 0; 835; -1550; 1294250
vtrace1; 0; 1812; -1550; 2808600
vtrace1; 0; 357; -1550; 553350
vtrace1; 0; 1453; -1550; 2252150
vtrace1; 0; 666; -1550; 1032300
vtrace1; 0; 1041; -1550; 1613550
vtrace1; 0; 1622; -1550; 2514100
vtrace1; 0; 1828; -1550; 2833400
vtrace1; 0; 188; -1550; 291400
vtrace1; 0; 373; -1550; 578150
vtrace1; 0; 1123; -1550; 1740650
vtrace1; 0; 1873; -1550; 2903150
vtrace1; 0; 460; -1550; 713000
vtrace1; 0; 151; -1550; 234050
vtrace1; 0; 48; -1550; 74400
vtrace1; 0; 1210; -1550; 1875500
vtrace1; 0; 732; -1550; 1134600
vtrace1; 0; 1482; -1550; 2297100
vtrace1; 0; 1395; -1550; 2162250
vtrace1; 0; 901; -1550; 1396550
vtrace1; 0; 1107; -1550; 1715850
vtrace1; 0; 320; -1550; 496000
vtrace1; 0; 1923; -1550; 2980650
vtrace1; 0; 1498; -1550; 2321900
vtrace1; 0; 1445; -1550; 2239750
vtrace1; 0; 938; -1550; 1453900
vtrace1; 0; 423; -1550; 655650
vtrace1; 0; 1020; -1550; 1581000
vtrace1; 0; 1960; -1550; 3038000
vtrace1; 0; 336; -1550; 520800
vtrace1; 0; 798; -1550; 1236900
vtrace1; 0; 711; -1550; 1102050
vtrace1; 0; 1585; -1550; 2456750
vtrace1; 0; 526; -1550; 815300
vtrace1; 0; 1173; -1550; 1818150
vtrace1; 0; 1857; -1550; 2878350
vtrace1; 0; 695; -1550; 1077250
vtrace1; 0; 748; -1550; 1159400
vtrace1; 0; 608; -1550; 942400
vtrace1; 0; 1527; -1550; 2366850
vtrace1; 0; 1836; -1550; 2845800
vtrace1; 0; 1424; -1550; 2207200
vtrace1; 0; 1358; -1550; 2104900
vtrace1; 0; 1255; -1550; 1945250
vtrace1; 0; 1086; -1550; 1683300
vtrace1; 0; 233; -1550; 361150
vtrace1; 0; 880; -1550; 1364000
vtrace1; 0; 983; -1550; 1523650
vtrace1; 0; 1630; -1550; 2526500
vtrace1; 0; 11; -1550; 17050
vtrace1; 0; 386; -1550; 598300
vtrace1; 0; 1696; -1550; 2628800
vtrace1; 0; 1799; -1550; 2788450
vtrace1; 0; 1070; -1550; 1658500
vtrace1; 0; 27; -1550; 41850
vtrace1; 0; 1770; -1550; 2743500
vtrace1; 0; 777; -1550; 1204350
vtrace1; 0; 402; -1550; 623100
vtrace1; 0; 1461; -1550; 2264550
vtrace1; 0; 1548; -1550; 2399400
vtrace1; 0; 505; -1550; 782750
vtrace1; 0; 1733; -1550; 2686150
vtrace1; 0; 1820; -1550; 2821000
vtrace1; 0; 196; -1550; 303800
vtrace1; 0; 299; -1550; 463450
vtrace1; 0; 1408; -1550; 2182400
vtrace1; 0; 674; -1550; 1044700
vtrace1; 0; 843; -1550; 1306650
vtrace1; 0; 1593; -1550; 2469150
vtrace1; 0; 93; -1550; 144150
vtrace1; 0; 262; -1550; 406100
vtrace1; 0; 1321; -1550; 2047550
vtrace1; 0; 468; -1550; 725400
vtrace1; 0; 571; -1550; 885050
vtrace1; 0; 1218; -1550; 1887900
vtrace1; 0; 1506; -1550; 2334300
vtrace1; 0; 534; -1550; 827700
vtrace1; 0; 109; -1550; 168950
vtrace1; 0; 1609; -1550; 2493950
vtrace1; 0; 946; -1550; 1466300
vtrace1; 0; 484; -1550; 750200
vtrace1; 0; 159; -1550; 246450
vtrace1; 0; 56; -1550; 86800
vtrace1; 0; 1049; -1550; 1625950
vtrace1; 0; 909; -1550; 1408950
vtrace1; 0; 431; -1550; 668050
vtrace1; 0; 381; -1550; 590550
vtrace1; 0; 1131; -1550; 1753050
vtrace1; 0; 1902; -1550; 2948100
vtrace1; 0; 1968; -1550; 3050400
vtrace1; 0; 72; -1550; 111600
vtrace1; 0; 822; -1550; 1274100
vtrace1; 0; 1284; -1550; 1990200
vtrace1; 0; 756; -1550; 1171800
vtrace1; 0; 344; -1550; 533200
vtrace1; 0; 447; -1550; 692850
vtrace1; 0; 859; -1550; 1331450
vtrace1; 0; 1918; -1550; 2972900
vtrace1; 0; 806; -1550; 1249300
vtrace1; 0; 1234; -1550; 1912700
vtrace1; 0; 616; -1550; 954800
vtrace1; 0; 1469; -1550; 2276950
vtrace1; 0; 241; -1550; 373550
vtrace1; 0; 888; -1550; 1376400
vtrace1; 0; 991; -1550; 1536050
vtrace1; 0; 1638; -1550; 2538900
vtrace1; 0; 19; -1550; 29450
vtrace1; 0; 1844; -1550; 2858200
vtrace1; 0; 1197; -1550; 1855350
vtrace1; 0; 1947; -1550; 3017850
vtrace1; 0; 769; -1550; 1191950
vtrace1; 0; 1094; -1550; 1695700
vtrace1; 0; 1741; -1550; 2698550
vtrace1; 0; 1654; -1550; 2563700
vtrace1; 0; 1181; -1550; 1830550
vtrace1; 0; 35; -1550; 54250
vtrace1; 0; 1432; -1550; 2219600
vtrace1; 0; 719; -1550; 1114450
vtrace1; 0; 1279; -1550; 1982450
vtrace1; 0; 1403; -1550; 2174650
vtrace1; 0; 394; -1550; 610700
vtrace1; 0; 1556; -1550; 2411800
vtrace1; 0; 1057; -1550; 1638350
vtrace1; 0; 1778; -1550; 2755900
vtrace1; 0; 1881; -1550; 2915550
vtrace1; 0; 307; -1550; 475850
vtrace1; 0; 1263; -1550; 1957650
vtrace1; 0; 410; -1550; 635500
vtrace1; 0; 1572; -1550; 2436600
vtrace1; 0; 579; -1550; 897450
vtrace1; 0; 1160; -1550; 1798000
vtrace1; 0; 101; -1550; 156550
vtrace1; 0; 1366; -1550; 2117300
vtrace1; 0; 1931; -1550; 2993050
vtrace1; 0; 785; -1550; 1216750
vtrace1; 0; 1992; -1550; 3087600
vtrace1; 0; 117; -1550; 181350
vtrace1; 0; 1617; -1550; 2506350
vtrace1; 0; 204; -1550; 316200
vtrace1; 0; 954; -1550; 1478700
vtrace1; 0; 867; -1550; 1343850
vtrace1; 0; 1889; -1550; 2927950
vtrace1; 0; 1329; -1550; 2059950
vtrace1; 0; 476; -1550; 737800
vtrace1; 0; 167; -1550; 258850
vtrace1; 0; 64; -1550; 99200
vtrace1; 0; 645; -1550; 999750
vtrace1; 0; 682; -1550; 1057100
vtrace1; 0; 1667; -1550; 2583850
vtrace1; 0; 851; -1550; 1319050
vtrace1; 0; 270; -1550; 418500
vtrace1; 0; 492; -1550; 762600
vtrace1; 0; 1704; -1550; 2641200
vtrace1; 0; 80; -1550; 124000
vtrace1; 0; 1189; -1550; 1842950
vtrace1; 0; 1807; -1550; 2800850
vtrace1; 0; 1242; -1550; 1925100
vtrace1; 0; 764; -1550; 1184200
vtrace1; 0; 439; -1550; 680450
vtrace1; 0; 1139; -1550; 1765450
vtrace1; 0; 1976; -1550; 3062800
vtrace1; 0; 1226; -1550; 1900300
vtrace1; 0; 1601; -1550; 2481550
vtrace1; 0; 542; -1550; 840100
vtrace1; 0; 352; -1550; 545600
vtrace1; 0; 917; -1550; 1421350
vtrace1; 0; 455; -1550; 705250
vtrace1; 0; 999; -1550; 1548450
vtrace1; 0; 1749; -1550; 2710950
vtrace1; 0; 830; -1550; 1286500
vtrace1; 0; 624; -1550; 967200
vtrace1; 0; 1580; -1550; 2449000
vtrace1; 0; 1152; -1550; 1785600
vtrace1; 0; 130; -1550; 201500
vtrace1; 0; 1543; -1550; 2391650
vtrace1; 0; 1852; -1550; 2870600
vtrace1; 0; 814; -1550; 1261700
vtrace1; 0; 1205; -1550; 1867750
vtrace1; 0; 727; -1550; 1126850
vtrace1; 0; 1292; -1550; 2002600
vtrace1; 0; 1374; -1550; 2129700
vtrace1; 0; 1440; -1550; 2232000
vtrace1; 0; 249; -1550; 385950
vtrace1; 0; 146; -1550; 226300
vtrace1; 0; 1939; -1550; 3005450
vtrace1; 0; 1514; -1550; 2346700
vtrace1; 0; 1786; -1550; 2768300
vtrace1; 0; 43; -1550; 66650
vtrace1; 0; 1955; -1550; 3030250
vtrace1; 0; 521; -1550; 807550
vtrace1; 0; 1271; -1550; 1970050
vtrace1; 0; 418; -1550; 647900
vtrace1; 0; 1477; -1550; 2289350
vtrace1; 0; 1102; -1550; 1708100
vtrace1; 0; 1564; -1550; 2424200
vtrace1; 0; 1168; -1550; 1810400
vtrace1; 0; 212; -1550; 328600
vtrace1; 0; 315; -1550; 488250
vtrace1; 0; 962; -1550; 1491100
vtrace1; 0; 1065; -1550; 1650750
vtrace1; 0; 6; -1550; 9300
vtrace1; 0; 690; -1550; 1069500
vtrace1; 0; 228; -1550; 353400
vtrace1; 0; 793; -1550; 1229150
vtrace1; 0; 278; -1550; 430900
vtrace1; 0; 587; -1550; 909850
vtrace1; 0; 1646; -1550; 2551300
vtrace1; 0; 550; -1550; 852500
vtrace1; 0; 125; -1550; 193750
vtrace1; 0; 875; -1550; 1356250
vtrace1; 0; 1028; -1550; 1593400
vtrace1; 0; 1353; -1550; 2097150
vtrace1; 0; 175; -1550; 271250
vtrace1; 0; 500; -1550; 775000
vtrace1; 0; 1712; -1550; 2653600
vtrace1; 0; 603; -1550; 934650
vtrace1; 0; 1815; -1550; 2813250
vtrace1; 0; 1250; -1550; 1937500
vtrace1; 0; 1662; -1550; 2576100
vtrace1; 0; 566; -1550; 877300
vtrace1; 0; 978; -1550; 1515900
vtrace1; 0; 1337; -1550; 2072350
vtrace1; 0; 1984; -1550; 3075200
vtrace1; 0; 191; -1550; 296050
vtrace1; 0; 88; -1550; 136400
vtrace1; 0; 653; -1550; 1012150
vtrace1; 0; 360; -1550; 558000
vtrace1; 0; 1110; -1550; 1720500
vtrace1; 0; 1691; -1550; 2621050
vtrace1; 0; 463; -1550; 717650
vtrace1; 0; 1588; -1550; 2461400
vtrace1; 0; 941; -1550; 1458550
vtrace1; 0; 735; -1550; 1139250
vtrace1; 0; 1382; -1550; 2142100
vtrace1; 0; 1316; -1550; 2039800
vtrace1; 0; 513; -1550; 795150
vtrace1; 0; 632; -1550; 979600
vtrace1; 0; 1485; -1550; 2301750
vtrace1; 0; 925; -1550; 1433750
vtrace1; 0; 1147; -1550; 1777850
vtrace1; 0; 1860; -1550; 2883000
vtrace1; 0; 838; -1550; 1298900
vtrace1; 0; 1963; -1550; 3042650
vtrace1; 0; 1300; -1550; 2015000
vtrace1; 0; 1398; -1550; 2166900
vtrace1; 0; 529; -1550; 819950
vtrace1; 0; 1522; -1550; 2359100
vtrace1; 0; 1625; -1550; 2518750
vtrace1; 0; 1023; -1550; 1585650
vtrace1; 0; 1176; -1550; 1822800
vtrace1; 0; 138; -1550; 213900
vtrace1; 0; 51; -1550; 79050
vtrace1; 0; 801; -1550; 1241550
vtrace1; 0; 1675; -1550; 2596250
vtrace1; 0; 1007; -1550; 1560850
vtrace1; 0; 154; -1550; 238700
vtrace1; 0; 904; -1550; 1401200
vtrace1; 0; 1897; -1550; 2940350
vtrace1; 0; 323; -1550; 500650
vtrace1; 0; 1213; -1550; 1880150
vtrace1; 0; 426; -1550; 660300
vtrace1; 0; 1345; -1550; 2084750
vtrace1; 0; 595; -1550; 922250
vtrace1; 0; 1736; -1550; 2690800
vtrace1; 0; 698; -1550; 1081900
vtrace1; 0; 1361; -1550; 2109550
vtrace1; 0; 389; -1550; 602950
vtrace1; 0; 1073; -1550; 1663150
vtrace1; 0; 611; -1550; 947050
vtrace1; 0; 1411; -1550; 2187050
vtrace1; 0; 1633; -1550; 2531150
vtrace1; 0; 220; -1550; 341000
vtrace1; 0; 183; -1550; 283650
vtrace1; 0; 1926; -1550; 2985300
vtrace1; 0; 14; -1550; 21700
vtrace1; 0; 661; -1550; 1024550
vtrace1; 0; 1757; -1550; 2723350
vtrace1; 0; 1551; -1550; 2404050
vtrace1; 0; 236; -1550; 365800
vtrace1; 0; 986; -1550; 1528300
vtrace1; 0; 1448; -1550; 2244400
vtrace1; 0; 933; -1550; 1446150
vtrace1; 0; 286; -1550; 443300
vtrace1; 0; 199; -1550; 308450
vtrace1; 0; 508; -1550; 787400
vtrace1; 0; 1720; -1550; 2666000
vtrace1; 0; 1823; -1550; 2825650
vtrace1; 0; 96; -1550; 148800
vtrace1; 0; 1773; -1550; 2748150
vtrace1; 0; 970; -1550; 1503500
vtrace1; 0; 883; -1550; 1368650
vtrace1; 0; 896; -1550; 1388800
vtrace1; 0; 1221; -1550; 1892550
vtrace1; 0; 1971; -1550; 3055050
vtrace1; 0; 743; -1550; 1151650
vtrace1; 0; 1308; -1550; 2027400
vtrace1; 0; 1493; -1550; 2314150
vtrace1; 0; 558; -1550; 864900
vtrace1; 0; 368; -1550; 570400
vtrace1; 0; 471; -1550; 730050
vtrace1; 0; 1036; -1550; 1605800
vtrace1; 0; 1765; -1550; 2735750
vtrace1; 0; 1258; -1550; 1949900
vtrace1; 0; 574; -1550; 889700
vtrace1; 0; 1596; -1550; 2473800
vtrace1; 0; 949; -1550; 1470950
vtrace1; 0; 1905; -1550; 2952750
vtrace1; 0; 1287; -1550; 1994850
vtrace1; 0; 1118; -1550; 1732900
vtrace1; 0; 1683; -1550; 2608650
vtrace1; 0; 1184; -1550; 1835200
vtrace1; 0; 1015; -1550; 1573250
vtrace1; 0; 162; -1550; 251100
vtrace1; 0; 912; -1550; 1413600
vtrace1; 0; 265; -1550; 410750
vtrace1; 0; 1699; -1550; 2633450
vtrace1; 0; 846; -1550; 1311300
vtrace1; 0; 1324; -1550; 2052200
vtrace1; 0; 1530; -1550; 2371500
vtrace1; 0; 59; -1550; 91450
vtrace1; 0; 706; -1550; 1094300
vtrace1; 0; 809; -1550; 1253950
vtrace1; 0; 434; -1550; 672700
vtrace1; 0; 537; -1550; 832350
vtrace1; 0; 1934; -1550; 2997700
vtrace1; 0; 1744; -1550; 2703200
vtrace1; 0; 331; -1550; 513050
vtrace1; 0; 22; -1550; 34100
vtrace1; 0; 772; -1550; 1196600
vtrace1; 0; 1559; -1550; 2416450
vtrace1; 0; 1781; -1550; 2760550
vtrace1; 0; 1868; -1550; 2895400
vtrace1; 0; 244; -1550; 378200
vtrace1; 0; 994; -1550; 1540700
vtrace1; 0; 1390; -1550; 2154500
vtrace1; 0; 1456; -1550; 2256800
vtrace1; 0; 294; -1550; 455700
vtrace1; 0; 347; -1550; 537850
vtrace1; 0; 1097; -1550; 1700350
vtrace1; 0; 722; -1550; 1119100
vtrace1; 0; 1406; -1550; 2179300
vtrace1; 0; 397; -1550; 615350
vtrace1; 0; 310; -1550; 480500
vtrace1; 0; 1081; -1550; 1675550
vtrace1; 0; 1728; -1550; 2678400
vtrace1; 0; 1831; -1550; 2838050
vtrace1; 0; 619; -1550; 959450
vtrace1; 0; 685; -1550; 1061750
vtrace1; 0; 1435; -1550; 2224250
vtrace1; 0; 582; -1550; 902100
vtrace1; 0; 1810; -1550; 2805500
vtrace1; 0; 1913; -1550; 2965150
vtrace1; 0; 1060; -1550; 1643000
vtrace1; 0; 854; -1550; 1323700
vtrace1; 0; 207; -1550; 320850
vtrace1; 0; 104; -1550; 161200
vtrace1; 0; 669; -1550; 1036950
vtrace1; 0; 376; -1550; 582800
vtrace1; 0; 479; -1550; 742450
vtrace1; 0; 1604; -1550; 2486200
