vtrace1; I a; I q; I b; I r
vtrace1; 363; 1747; -1705; 2978998
vtrace1; 417; 567; -2019; 1145190
vtrace1; 417; 859; -2019; 1734738
vtrace1; 363; 633; -1705; 1079628
vtrace1; -1297; 1743; -1297; 2259374
vtrace1; -873; 712; -873; 620703
vtrace1; -1404; 71; -1404; 98280
vtrace1; 0; 410; -873; 357930
vtrace1; -873; 562; -873; 489753
vtrace1; 417; 794; -2019; 1603503
vtrace1; -1176; 1755; -1176; 2062704
vtrace1; 417; 275; -2019; 555642
vtrace1; 0; 260; -873; 226980
vtrace1; 363; 172; -1705; 293623
vtrace1; 1517; 1109; -1384; 1536373
vtrace1; -1; 942; -1842; 1735163
vtrace1; -873; 1912; -873; 1668303
vtrace1; -1404; 1517; -1404; 2128464
vtrace1; -1176; 363; -1176; 425712
vtrace1; -1176; 1198; -1176; 1407672
vtrace1; 0; 1610; -873; 1405530
vtrace1; -362; 1011; -873; 882241
vtrace1; -873; 1762; -873; 1537353
vtrace1; 1517; 541; -1384; 750261
vtrace1; 1517; 1724; -1384; 2387533
vtrace1; -1; 53; -1842; 97625
vtrace1; -1404; 724; -1404; 1015092
vtrace1; 417; 1151; -2019; 2324286
vtrace1; -873; 412; -873; 358803
vtrace1; 0; 1385; -873; 1209105
vtrace1; -873; 1612; -873; 1406403
vtrace1; -1404; 1377; -1404; 1931904
vtrace1; 0; 1460; -873; 1274580
vtrace1; -362; 786; -873; 685816
vtrace1; 1484; 157; -2273; 358345
vtrace1; 1484; 1771; -2273; 4026967
vtrace1; -1297; 1541; -1297; 1997380
vtrace1; 0; 1535; -873; 1340055
vtrace1; -362; 936; -873; 816766
vtrace1; -362; 711; -873; 620341
vtrace1; 0; 1235; -873; 1078155
vtrace1; -873; 262; -873; 227853
vtrace1; 1517; 967; -1384; 1339845
vtrace1; 363; 1286; -1705; 2192993
vtrace1; -362; 861; -873; 751291
vtrace1; 1517; 399; -1384; 553733
vtrace1; 1517; 1582; -1384; 2191005
vtrace1; -1297; 1440; -1297; 1866383
vtrace1; -1176; 697; -1176; 818496
vtrace1; 1484; 330; -2273; 751574
vtrace1; -1404; 1657; -1404; 2325024
vtrace1; 0; 1160; -873; 1012680
vtrace1; -1176; 140; -1176; 163464
vtrace1; 363; 1555; -1705; 2651638
vtrace1; -362; 561; -873; 489391
vtrace1; 363; 825; -1705; 1406988
vtrace1; 0; 1310; -873; 1143630
vtrace1; -873; 1312; -873; 1144503
vtrace1; -362; 1911; -873; 1667941
vtrace1; -873; 1462; -873; 1275453
vtrace1; 363; 1853; -2669; 4946020
vtrace1; 0; 1085; -873; 947205
vtrace1; 1484; 791; -2273; 1799427
vtrace1; -1404; 1004; -1404; 1408212
vtrace1; -1176; 1254; -1176; 1473528
vtrace1; 1517; 825; -1384; 1143317
vtrace1; -873; 1162; -873; 1013553
vtrace1; 1517; 1393; -1384; 1929429
vtrace1; 1517; 352; -1384; 488685
vtrace1; -362; 261; -873; 227491
vtrace1; -1404; 211; -1404; 294840
vtrace1; -1297; 481; -1297; 622560
vtrace1; -362; 411; -873; 358441
vtrace1; 363; 1583; -2669; 4225390
vtrace1; 1484; 647; -2273; 1472115
vtrace1; -1; 302; -1842; 556283
vtrace1; -362; 1761; -873; 1536991
vtrace1; -1404; 864; -1404; 1211652
vtrace1; -362; 1461; -873; 1275091
vtrace1; -362; 1611; -873; 1406041
vtrace1; 417; 1443; -2019; 2913834
vtrace1; -1297; 1945; -1297; 2521368
vtrace1; 1484; 503; -2273; 1144803
vtrace1; 363; 1094; -1705; 1865633
vtrace1; 1484; 1281; -2273; 2913197
vtrace1; 363; 1313; -2669; 3504760
vtrace1; 1484; 964; -2273; 2192656
vtrace1; -1; 1511; -1842; 2783261
vtrace1; -873; 1987; -873; 1733778
vtrace1; 363; 233; -2669; 622240
vtrace1; 417; 1735; -2019; 3503382
vtrace1; 363; 12; -2669; 32391
vtrace1; 363; 503; -2669; 1342870
vtrace1; 1517; 1251; -1384; 1732901
vtrace1; -1176; 1031; -1176; 1211280
vtrace1; 0; 1985; -873; 1732905
vtrace1; -362; 1386; -873; 1209616
vtrace1; 1517; 210; -1384; 292157
vtrace1; -1297; 279; -1297; 360566
vtrace1; -1176; 196; -1176; 229320
vtrace1; 363; 249; -1705; 424908
vtrace1; -1404; 491; -1404; 687960
vtrace1; -1297; 380; -1297; 491563
vtrace1; 363; 1363; -1705; 2324278
vtrace1; -362; 1311; -873; 1144141
vtrace1; -1176; 1588; -1176; 1866312
vtrace1; -1297; 178; -1297; 229569
vtrace1; -362; 1161; -873; 1013191
vtrace1; -1; 1760; -1842; 3241919
vtrace1; 0; 1835; -873; 1601955
vtrace1; -362; 1236; -873; 1078666
vtrace1; 417; 1216; -2019; 2455521
vtrace1; 417; 924; -2019; 1865973
vtrace1; -1404; 1144; -1404; 1604772
vtrace1; 1517; 68; -1384; 95629
vtrace1; -1; 1831; -1842; 3372701
vtrace1; 417; 1508; -2019; 3045069
vtrace1; 1484; 1137; -2273; 2585885
vtrace1; 0; 1685; -873; 1471005
vtrace1; -362; 1086; -873; 947716
vtrace1; 417; 48; -2019; 97329
vtrace1; 417; 632; -2019; 1276425
vtrace1; -1176; 1922; -1176; 2259096
vtrace1; -873; 1687; -873; 1471878
vtrace1; -1297; 77; -1297; 98572
vtrace1; -1; 871; -1842; 1604381
vtrace1; -873; 1537; -873; 1340928
vtrace1; 417; 340; -2019; 686877
vtrace1; -873; 1837; -873; 1602828
vtrace1; 363; 902; -1705; 1538273
vtrace1; 1517; 636; -1384; 881741
vtrace1; 1484; 1454; -2273; 3306426
vtrace1; -362; 1986; -873; 1733416
vtrace1; 417; 113; -2019; 228564
vtrace1; -1404; 1797; -1404; 2521584
vtrace1; -1176; 530; -1176; 622104
vtrace1; 1484; 13; -2273; 31033
vtrace1; -1297; 986; -1297; 1277545
vtrace1; -1404; 351; -1404; 491400
vtrace1; -1297; 885; -1297; 1146548
vtrace1; -362; 1836; -873; 1602466
vtrace1; -1297; 784; -1297; 1015551
vtrace1; 363; 441; -1705; 752268
vtrace1; -1176; 1087; -1176; 1277136
vtrace1; 1517; 494; -1384; 685213
vtrace1; -1297; 683; -1297; 884554
vtrace1; -1297; 1491; -1297; 1932530
vtrace1; 363; 1632; -1705; 2782923
vtrace1; -1404; 631; -1404; 884520
vtrace1; 1517; 1535; -1384; 2125957
vtrace1; -1; 1191; -1842; 2193821
vtrace1; 1484; 186; -2273; 424262
vtrace1; 1484; 1627; -2273; 3699655
vtrace1; -1297; 582; -1297; 753557
vtrace1; -1; 1120; -1842; 2063039
vtrace1; 363; 1171; -1705; 1996918
vtrace1; -1; 1440; -1842; 2652479
vtrace1; -1; 231; -1842; 425501
vtrace1; 363; 994; -2669; 2653349
vtrace1; -1176; 29; -1176; 32928
vtrace1; 363; 1534; -2669; 4094609
vtrace1; -362; 1536; -873; 1340566
vtrace1; 363; 1264; -2669; 3373979
vtrace1; -362; 1686; -873; 1471516
vtrace1; 363; 710; -1705; 1210913
vtrace1; 363; 1901; -1705; 3241568
vtrace1; -1404; 1284; -1404; 1801332
vtrace1; 363; 724; -2669; 1932719
vtrace1; 363; 1043; -2669; 2784130
vtrace1; 1484; 1944; -2273; 4420196
vtrace1; -873; 113; -873; 97776
vtrace1; 1484; 359; -2273; 817491
vtrace1; 363; 454; -2669; 1212089
vtrace1; 363; 184; -2669; 491459
vtrace1; 363; 773; -2669; 2063500
vtrace1; -1176; 586; -1176; 687960
vtrace1; -1404; 1937; -1404; 2718144
vtrace1; -1176; 1421; -1176; 1669920
vtrace1; 1484; 820; -2273; 1865344
vtrace1; 1517; 778; -1384; 1078269
vtrace1; -1; 551; -1842; 1014941
vtrace1; -1297; 1188; -1297; 1539539
vtrace1; -1176; 753; -1176; 884352
vtrace1; -1297; 1390; -1297; 1801533
vtrace1; 1484; 676; -2273; 1538032
vtrace1; 1484; 993; -2273; 2258573
vtrace1; 417; 1865; -2019; 3765852
vtrace1; 1517; 1819; -1384; 2519013
vtrace1; -1; 1369; -1842; 2521697
vtrace1; -1; 480; -1842; 884159
vtrace1; 417; 1573; -2019; 3176304
vtrace1; 363; 1824; -1705; 3110283
vtrace1; -1176; 1978; -1176; 2324952
vtrace1; -1404; 118; -1404; 164268
vtrace1; 417; 1800; -2019; 3634617
vtrace1; 363; 979; -1705; 1669558
vtrace1; -1297; 1087; -1297; 1408542
vtrace1; -1297; 1895; -1297; 2456518
vtrace1; -1176; 1477; -1176; 1735776
vtrace1; 363; 518; -1705; 883553
vtrace1; 1484; 849; -2273; 1931261
vtrace1; -1176; 920; -1176; 1080744
vtrace1; -1297; 1996; -1297; 2587515
vtrace1; -1176; 85; -1176; 98784
vtrace1; 417; 989; -2019; 1997208
vtrace1; -1404; 771; -1404; 1081080
vtrace1; 417; 405; -2019; 818112
vtrace1; 1484; 1310; -2273; 2979114
vtrace1; 1517; 1677; -1384; 2322485
vtrace1; -1; 1689; -1842; 3111137
vtrace1; 417; 697; -2019; 1407660
vtrace1; 1517; 21; -1384; 30581
vtrace1; 417; 470; -2019; 949347
vtrace1; -1404; 1424; -1404; 1997892
vtrace1; -1; 800; -1842; 1473599
vtrace1; 417; 178; -2019; 359799
vtrace1; 363; 57; -1705; 97548
vtrace1; 417; 762; -2019; 1538895
vtrace1; -1; 729; -1842; 1342817
vtrace1; -1297; 1693; -1297; 2194524
vtrace1; -1176; 1811; -1176; 2128560
vtrace1; 0; 486; -873; 424278
vtrace1; 0; 636; -873; 555228
vtrace1; 1517; 1062; -1384; 1471325
vtrace1; 1484; 1483; -2273; 3372343
vtrace1; 0; 336; -873; 293328
vtrace1; -1404; 1704; -1404; 2391012
vtrace1; -1176; 252; -1176; 295176
vtrace1; -1176; 419; -1176; 491568
vtrace1; 363; 1804; -2669; 4815239
vtrace1; -1297; 1592; -1297; 2063527
vtrace1; 363; 1248; -1705; 2128203
vtrace1; 363; 787; -1705; 1342198
vtrace1; -1176; 1644; -1176; 1932168
vtrace1; -873; 638; -873; 556101
vtrace1; 363; 1755; -2669; 4684458
vtrace1; 363; 1485; -2669; 3963828
vtrace1; 363; 326; -1705; 556193
vtrace1; 1484; 42; -2273; 96950
vtrace1; -1404; 258; -1404; 360828
vtrace1; 363; 1517; -1705; 2586848
vtrace1; 1484; 1656; -2273; 3765572
vtrace1; 363; 945; -2669; 2522568
vtrace1; -873; 488; -873; 425151
vtrace1; -1; 1049; -1842; 1932257
vtrace1; 1517; 1488; -1384; 2060909
vtrace1; 0; 186; -873; 162378
vtrace1; 1517; 920; -1384; 1274797
vtrace1; -873; 338; -873; 294201
vtrace1; -1176; 976; -1176; 1146600
vtrace1; -873; 413; -873; 359676
vtrace1; 0; 36; -873; 31428
vtrace1; -873; 263; -873; 228726
vtrace1; 0; 111; -873; 96903
vtrace1; 1517; 305; -1384; 423637
vtrace1; 0; 1386; -873; 1209978
vtrace1; 1517; 1961; -1384; 2715541
vtrace1; -1; 160; -1842; 294719
vtrace1; -1176; 1143; -1176; 1342992
vtrace1; 363; 675; -2669; 1801938
vtrace1; 1484; 1800; -2273; 4092884
vtrace1; -873; 188; -873; 163251
vtrace1; 363; 135; -2669; 360678
vtrace1; 417; 1281; -2019; 2586756
vtrace1; 417; 1638; -2019; 3307539
vtrace1; 1484; 215; -2273; 490179
vtrace1; -1; 89; -1842; 163937
vtrace1; 1517; 1914; -1384; 2650493
vtrace1; -873; 1388; -873; 1210851
vtrace1; -1404; 911; -1404; 1277640
vtrace1; 0; 1236; -873; 1079028
vtrace1; 363; 356; -2669; 950527
vtrace1; 1517; 1346; -1384; 1864381
vtrace1; -1297; 1289; -1297; 1670536
vtrace1; 363; 626; -2669; 1671157
vtrace1; 363; 405; -2669; 1081308
vtrace1; -1297; 633; -1297; 819704
vtrace1; -873; 38; -873; 32301
vtrace1; -1404; 1191; -1404; 1670760
vtrace1; 363; 1215; -2669; 3243198
vtrace1; -362; 637; -873; 555739
vtrace1; 363; 595; -1705; 1014838
vtrace1; 1517; 163; -1384; 227109
vtrace1; 363; 1440; -1705; 2455563
vtrace1; -362; 487; -873; 424789
vtrace1; 1484; 532; -2273; 1210720
vtrace1; -1176; 475; -1176; 557424
vtrace1; 0; 1011; -873; 882603
vtrace1; -1404; 1564; -1404; 2194452
vtrace1; 363; 1709; -1705; 2914208
vtrace1; 0; 786; -873; 686178
vtrace1; 0; 936; -873; 817128
vtrace1; 1484; 1973; -2273; 4486113
vtrace1; 1517; 1772; -1384; 2453965
vtrace1; 1517; 731; -1384; 1013221
vtrace1; 363; 134; -1705; 228833
vtrace1; -362; 337; -873; 293839
vtrace1; -1; 409; -1842; 753377
vtrace1; 0; 1086; -873; 948078
vtrace1; -873; 1088; -873; 948951
vtrace1; -873; 1238; -873; 1079901
vtrace1; -1297; 1794; -1297; 2325521
vtrace1; 0; 861; -873; 751653
vtrace1; 1517; 1204; -1384; 1667853
vtrace1; 417; 1054; -2019; 2128443
vtrace1; -873; 1013; -873; 883476
vtrace1; -1176; 1310; -1176; 1539384
vtrace1; -362; 112; -873; 97414
vtrace1; 1484; 705; -2273; 1603949
vtrace1; -873; 938; -873; 818001
vtrace1; -1176; 1867; -1176; 2194416
vtrace1; 417; 1346; -2019; 2717991
vtrace1; 0; 711; -873; 620703
vtrace1; -1404; 1844; -1404; 2587572
vtrace1; -362; 37; -873; 31939
vtrace1; -1; 1618; -1842; 2980355
vtrace1; -362; 187; -873; 162889
vtrace1; 417; 1930; -2019; 3897087
vtrace1; 363; 1786; -1705; 3045493
vtrace1; -1404; 398; -1404; 557388
vtrace1; 0; 1911; -873; 1668303
vtrace1; -1297; 229; -1297; 295716
vtrace1; -362; 1237; -873; 1079539
vtrace1; -873; 788; -873; 687051
vtrace1; -362; 1387; -873; 1210489
vtrace1; 1517; 589; -1384; 816693
vtrace1; 1517; 1630; -1384; 2257437
vtrace1; 0; 561; -873; 489753
vtrace1; -1297; 330; -1297; 426713
vtrace1; -1404; 1051; -1404; 1474200
vtrace1; 417; 827; -2019; 1670130
vtrace1; 1484; 1022; -2273; 2324490
vtrace1; -1176; 809; -1176; 950208
vtrace1; -873; 713; -873; 621576
vtrace1; -873; 563; -873; 490626
vtrace1; -873; 863; -873; 752526
vtrace1; 363; 864; -1705; 1473483
vtrace1; 0; 411; -873; 358803
vtrace1; -873; 1913; -873; 1669176
vtrace1; 363; 1976; -2669; 5274307
vtrace1; -1; 1938; -1842; 3569795
vtrace1; -873; 1763; -873; 1538226
vtrace1; -1297; 128; -1297; 164719
vtrace1; 417; 243; -2019; 491034
vtrace1; 363; 403; -1705; 687478
vtrace1; -873; 1988; -873; 1734651
vtrace1; 0; 1761; -873; 1537353
vtrace1; 1484; 1166; -2273; 2651802
vtrace1; 417; 1119; -2019; 2259678
vtrace1; 1517; 447; -1384; 620165
vtrace1; -362; 1012; -873; 883114
vtrace1; -1; 978; -1842; 1801475
vtrace1; -873; 1838; -873; 1603701
vtrace1; 0; 261; -873; 227853
vtrace1; -1404; 1331; -1404; 1867320
vtrace1; -1297; 27; -1297; 33722
vtrace1; -1297; 835; -1297; 1081698
vtrace1; -1404; 678; -1404; 950508
vtrace1; 1484; 878; -2273; 1997178
vtrace1; 0; 1611; -873; 1406403
vtrace1; -362; 937; -873; 817639
vtrace1; 1517; 1015; -1384; 1406277
vtrace1; -362; 1087; -873; 948589
vtrace1; -1404; 1984; -1404; 2784132
vtrace1; -1176; 1366; -1176; 1605240
vtrace1; 363; 1978; -1705; 3372853
vtrace1; -873; 1688; -873; 1472751
vtrace1; 1484; 1339; -2273; 3045031
vtrace1; -1176; 1533; -1176; 1801632
vtrace1; -362; 787; -873; 686689
vtrace1; -873; 1538; -873; 1341801
vtrace1; -1; 1867; -1842; 3439013
vtrace1; 363; 1133; -1705; 1932128
vtrace1; 0; 1461; -873; 1275453
vtrace1; -362; 862; -873; 752164
vtrace1; -1404; 1611; -1404; 2260440
vtrace1; -873; 1613; -873; 1407276
vtrace1; 363; 1056; -1705; 1800843
vtrace1; -873; 1463; -873; 1276326
vtrace1; 1517; 873; -1384; 1209749
vtrace1; -1176; 308; -1176; 361032
vtrace1; 0; 1311; -873; 1144503
vtrace1; -362; 712; -873; 621214
vtrace1; -873; 1313; -873; 1145376
vtrace1; 363; 86; -2669; 229897
vtrace1; 0; 1161; -873; 1013553
vtrace1; 1484; 1829; -2273; 4158801
vtrace1; -362; 562; -873; 490264
vtrace1; 363; 211; -1705; 360118
vtrace1; 363; 896; -2669; 2391787
vtrace1; 363; 1166; -2669; 3112417
vtrace1; -1404; 165; -1404; 230256
vtrace1; 1484; 71; -2273; 162867
vtrace1; 363; 1387; -2669; 3702266
vtrace1; -1297; 734; -1297; 950701
vtrace1; -362; 1912; -873; 1668814
vtrace1; -362; 1762; -873; 1537864
vtrace1; -1404; 538; -1404; 753948
vtrace1; 363; 1436; -2669; 3833047
vtrace1; -1; 1298; -1842; 2390915
vtrace1; -1297; 532; -1297; 688707
vtrace1; -1176; 1700; -1176; 1998024
vtrace1; -362; 412; -873; 359314
vtrace1; 1484; 1512; -2273; 3438260
vtrace1; -873; 1163; -873; 1014426
vtrace1; 417; 1411; -2019; 2849226
vtrace1; 363; 1657; -2669; 4422896
vtrace1; 1484; 388; -2273; 883408
vtrace1; -362; 1612; -873; 1406914
vtrace1; -1404; 818; -1404; 1147068
vtrace1; -1404; 1891; -1404; 2653560
vtrace1; 363; 1325; -1705; 2259488
vtrace1; 363; 1706; -2669; 4553677
vtrace1; -1; 338; -1842; 622595
vtrace1; -362; 262; -873; 228364
vtrace1; 1484; 244; -2273; 556096
vtrace1; 417; 1703; -2019; 3438774
vtrace1; 0; 1986; -873; 1733778
vtrace1; 417; 1995; -2019; 4028322
vtrace1; 363; 1402; -1705; 2390773
vtrace1; -1; 1227; -1842; 2260133
vtrace1; -1176; 642; -1176; 753816
vtrace1; -1297; 431; -1297; 557710
vtrace1; -362; 1537; -873; 1341439
vtrace1; -1404; 25; -1404; 33696
vtrace1; 363; 480; -1705; 818763
vtrace1; -1176; 1199; -1176; 1408848
vtrace1; -1297; 1138; -1297; 1474689
vtrace1; 1517; 116; -1384; 162061
vtrace1; 417; 535; -2019; 1080582
vtrace1; 1484; 561; -2273; 1276637
vtrace1; -1; 658; -1842; 1212035
vtrace1; -1404; 1471; -1404; 2063880
vtrace1; -362; 1312; -873; 1145014
vtrace1; -362; 1462; -873; 1275964
vtrace1; 1517; 1157; -1384; 1602805
vtrace1; -1297; 1340; -1297; 1736683
vtrace1; -1; 1476; -1842; 2718791
vtrace1; -1297; 1239; -1297; 1605686
vtrace1; -1404; 1098; -1404; 1540188
vtrace1; 363; 19; -1705; 32758
vtrace1; -362; 1162; -873; 1014064
vtrace1; 0; 1686; -873; 1471878
vtrace1; 417; 892; -2019; 1801365
vtrace1; 0; 1836; -873; 1602828
vtrace1; 0; 1536; -873; 1340928
vtrace1; -1; 1547; -1842; 2849573
vtrace1; 417; 1768; -2019; 3570009
vtrace1; -1404; 305; -1404; 426816
vtrace1; 417; 1476; -2019; 2980461
vtrace1; 1484; 1195; -2273; 2717719
vtrace1; -1297; 1037; -1297; 1343692
vtrace1; -1297; 1845; -1297; 2391668
vtrace1; 417; 16; -2019; 32721
vtrace1; -1; 1796; -1842; 3308231
vtrace1; -1; 587; -1842; 1081253
vtrace1; -1297; 936; -1297; 1212695
vtrace1; 417; 600; -2019; 1211817
vtrace1; -1; 1405; -1842; 2588009
vtrace1; 417; 308; -2019; 622269
vtrace1; 417; 373; -2019; 753504
vtrace1; 1517; 1441; -1384; 1995861
vtrace1; -1176; 141; -1176; 164640
vtrace1; 417; 81; -2019; 163956
vtrace1; 1484; 734; -2273; 1669866
vtrace1; -1404; 1751; -1404; 2457000
vtrace1; -1404; 1378; -1404; 1933308
vtrace1; 363; 1594; -1705; 2718133
vtrace1; 363; 749; -1705; 1277408
vtrace1; 363; 307; -2669; 819746
vtrace1; -1; 1725; -1842; 3177449
vtrace1; 363; 577; -2669; 1540376
vtrace1; -1; 907; -1842; 1670693
vtrace1; -1176; 698; -1176; 819672
vtrace1; 1484; 1368; -2273; 3110948
vtrace1; -1404; 958; -1404; 1343628
vtrace1; -1297; 1643; -1297; 2129674
vtrace1; 1517; 400; -1384; 555117
vtrace1; 363; 847; -2669; 2261006
vtrace1; 363; 672; -1705; 1146123
vtrace1; -1404; 585; -1404; 819936
vtrace1; -1176; 865; -1176; 1016064
vtrace1; -362; 1987; -873; 1734289
vtrace1; 363; 1863; -1705; 3176778
vtrace1; -1; 18; -1842; 33155
vtrace1; -1297; 1441; -1297; 1867680
vtrace1; -1; 836; -1842; 1539911
vtrace1; 1517; 1299; -1384; 1799333
vtrace1; -1297; 1542; -1297; 1998677
vtrace1; -1297; 1744; -1297; 2260671
vtrace1; 363; 37; -2669; 99116
vtrace1; 363; 1117; -2669; 2981636
vtrace1; -1404; 1238; -1404; 1736748
vtrace1; 363; 1927; -2669; 5143526
vtrace1; 363; 1018; -1705; 1736053
vtrace1; 1517; 258; -1384; 358589
vtrace1; -1; 1156; -1842; 2129351
vtrace1; 0; 112; -873; 97776
vtrace1; -362; 1837; -873; 1603339
vtrace1; -1176; 197; -1176; 230496
vtrace1; -362; 1687; -873; 1472389
vtrace1; -1; 765; -1842; 1409129
vtrace1; 1517; 1867; -1384; 2585445
vtrace1; -1404; 445; -1404; 623376
vtrace1; 1517; 826; -1384; 1144701
vtrace1; -1176; 1032; -1176; 1212456
vtrace1; -1176; 1589; -1176; 1867488
vtrace1; 363; 941; -1705; 1604768
vtrace1; 1484; 1685; -2273; 3831489
vtrace1; 1484; 100; -2273; 228784
vtrace1; 417; 1249; -2019; 2522148
vtrace1; -1404; 1518; -1404; 2129868
vtrace1; 363; 96; -1705; 164043
vtrace1; -873; 114; -873; 98649
vtrace1; -1404; 72; -1404; 99684
vtrace1; -1; 267; -1842; 491813
vtrace1; 417; 1833; -2019; 3701244
vtrace1; -1176; 1756; -1176; 2063880
vtrace1; 417; 1184; -2019; 2390913
vtrace1; 1517; 684; -1384; 948173
vtrace1; -1176; 364; -1176; 426888
vtrace1; -1; 1085; -1842; 1998569
vtrace1; -1; 196; -1842; 361031
vtrace1; 1484; 417; -2273; 949325
vtrace1; -1297; 482; -1297; 623857
vtrace1; 1517; 1725; -1384; 2388917
vtrace1; -1404; 725; -1404; 1016496
vtrace1; -1176; 531; -1176; 623280
vtrace1; 1517; 69; -1384; 97013
vtrace1; -1297; 1946; -1297; 2522665
vtrace1; 417; 957; -2019; 1932600
vtrace1; 1517; 1110; -1384; 1537757
vtrace1; -1176; 1088; -1176; 1278312
vtrace1; 363; 1210; -1705; 2063413
vtrace1; 1484; 1858; -2273; 4224718
vtrace1; 363; 365; -1705; 622688
vtrace1; -1176; 1923; -1176; 2260272
vtrace1; 417; 1022; -2019; 2063835
vtrace1; 1517; 542; -1384; 751645
vtrace1; 417; 665; -2019; 1343052
vtrace1; -1; 125; -1842; 230249
vtrace1; -1297; 381; -1297; 492860
vtrace1; 1517; 1583; -1384; 2192389
vtrace1; -1; 516; -1842; 950471
vtrace1; -1297; 179; -1297; 230866
vtrace1; 363; 1338; -2669; 3571485
vtrace1; 1484; 590; -2273; 1342554
vtrace1; 363; 1068; -2669; 2850855
vtrace1; -362; 113; -873; 98287
vtrace1; 1517; 968; -1384; 1341229
vtrace1; -873; 864; -873; 753399
vtrace1; 363; 1479; -1705; 2522058
vtrace1; -873; 1014; -873; 884349
vtrace1; 363; 798; -2669; 2130225
vtrace1; 363; 288; -1705; 491403
vtrace1; 0; 637; -873; 556101
vtrace1; 417; 730; -2019; 1474287
vtrace1; 363; 1019; -2669; 2720074
vtrace1; -1404; 1005; -1404; 1409616
vtrace1; -1176; 1255; -1176; 1474704
vtrace1; -873; 714; -873; 622449
vtrace1; 363; 749; -2669; 1999444
vtrace1; 1484; 1051; -2273; 2390407
vtrace1; 363; 258; -2669; 688965
vtrace1; 363; 528; -2669; 1409595
vtrace1; -1404; 212; -1404; 296244
vtrace1; 1484; 907; -2273; 2063095
vtrace1; 1517; 353; -1384; 490069
vtrace1; 363; 209; -2669; 558184
vtrace1; -1; 445; -1842; 819689
vtrace1; 0; 487; -873; 425151
vtrace1; 363; 634; -1705; 1081333
vtrace1; 1517; 1394; -1384; 1930813
vtrace1; -1176; 587; -1176; 689136
vtrace1; -1176; 1422; -1176; 1671096
vtrace1; 0; 337; -873; 294201
vtrace1; 363; 479; -2669; 1278814
vtrace1; -1297; 78; -1297; 99869
vtrace1; -1297; 886; -1297; 1147845
vtrace1; -1176; 30; -1176; 34104
vtrace1; -873; 564; -873; 491499
vtrace1; 363; 1878; -2669; 5012745
vtrace1; 0; 262; -873; 228726
vtrace1; 1484; 763; -2273; 1735783
vtrace1; 363; 1608; -2669; 4292115
vtrace1; 0; 412; -873; 359676
vtrace1; 1484; 1541; -2273; 3504177
vtrace1; -873; 339; -873; 295074
vtrace1; -873; 489; -873; 426024
vtrace1; -873; 639; -873; 556974
vtrace1; -1297; 987; -1297; 1278842
vtrace1; -1404; 865; -1404; 1213056
vtrace1; 363; 557; -1705; 950048
vtrace1; 0; 187; -873; 163251
vtrace1; 1484; 1224; -2273; 2783636
vtrace1; -1; 1654; -1842; 3046667
vtrace1; -1404; 1658; -1404; 2326428
vtrace1; -873; 414; -873; 360549
vtrace1; 1517; 211; -1384; 293541
vtrace1; -1176; 1979; -1176; 2326128
vtrace1; 1517; 1252; -1384; 1734285
vtrace1; 1484; 1714; -2273; 3897406
vtrace1; -1404; 492; -1404; 689364
vtrace1; 363; 1671; -1705; 2849418
vtrace1; 417; 1606; -2019; 3242931
vtrace1; 0; 37; -873; 32301
vtrace1; -1176; 754; -1176; 885528
vtrace1; -873; 264; -873; 229599
vtrace1; 0; 1387; -873; 1210851
vtrace1; -873; 39; -873; 33174
vtrace1; -873; 189; -873; 164124
vtrace1; -1297; 684; -1297; 885851
vtrace1; -1297; 583; -1297; 754854
vtrace1; 1484; 1397; -2273; 3176865
vtrace1; 0; 1237; -873; 1079901
vtrace1; -362; 638; -873; 556612
vtrace1; 417; 1541; -2019; 3111696
vtrace1; 363; 1748; -1705; 2980703
vtrace1; -1; 1974; -1842; 3636107
vtrace1; -1404; 1145; -1404; 1606176
vtrace1; -1176; 921; -1176; 1081920
vtrace1; -873; 1089; -873; 949824
vtrace1; 417; 1379; -2019; 2784618
vtrace1; 363; 826; -1705; 1408693
vtrace1; -1176; 86; -1176; 99960
vtrace1; -1404; 1798; -1404; 2522988
vtrace1; 0; 1087; -873; 948951
vtrace1; 0; 1012; -873; 883476
vtrace1; -1176; 1478; -1176; 1736952
vtrace1; 1484; 273; -2273; 622013
vtrace1; 1517; 637; -1384; 883125
vtrace1; -1404; 352; -1404; 492804
vtrace1; -873; 1239; -873; 1080774
vtrace1; -1; 1014; -1842; 1867787
vtrace1; -873; 1389; -873; 1211724
vtrace1; -362; 488; -873; 425662
vtrace1; 0; 937; -873; 818001
vtrace1; -362; 338; -873; 294712
vtrace1; -362; 413; -873; 360187
vtrace1; -362; 263; -873; 229237
vtrace1; -1297; 1391; -1297; 1802830
vtrace1; 417; 1314; -2019; 2653383
vtrace1; -1; 1903; -1842; 3505325
vtrace1; -1176; 253; -1176; 296352
vtrace1; 417; 438; -2019; 884739
vtrace1; 0; 787; -873; 687051
vtrace1; -362; 188; -873; 163762
vtrace1; -1297; 280; -1297; 361863
vtrace1; 417; 1898; -2019; 3832479
vtrace1; 363; 1510; -2669; 4030553
vtrace1; 0; 712; -873; 621576
vtrace1; -873; 939; -873; 818874
vtrace1; 417; 146; -2019; 295191
vtrace1; 363; 1240; -2669; 3309923
vtrace1; 0; 862; -873; 752526
vtrace1; 0; 1987; -873; 1734651
vtrace1; -362; 1388; -873; 1211362
