vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2613; 2679; -3553; 66; -1006; -3619
vtrace1; -1809; -706; 227; 1103; -2685; -876
vtrace1; 0; 0; -346; 0; -346; -346
vtrace1; -1; 2148; 2352; 2149; 202; 203
vtrace1; 1777; 3554; -588; 1777; -588; -2365
vtrace1; 582; 1671; 1088; 1089; 581; -1
vtrace1; 16; -278; -1005; -294; -695; -711
vtrace1; -1; -2; -795; -1; -795; -794
vtrace1; 220; 1352; 22; 1132; -890; -1110
vtrace1; 0; 1368; 1565; 1368; 197; 197
vtrace1; 10; 830; 830; 820; 20; 10
vtrace1; -2277; 4894; 7172; 7171; -2276; 1
vtrace1; 608; -1094; -6273; -1702; -3963; -4571
vtrace1; 1; 977; 968; 976; -7; -8
vtrace1; -226; 4453; 3886; 4679; -1019; -793
vtrace1; 0; 2613; 202; 2613; -2411; -2411
vtrace1; 3; 3; -313; 0; -310; -313
vtrace1; -43; -86; -1551; -43; -1551; -1508
vtrace1; 159; 5061; 730; 4902; -4013; -4172
vtrace1; 128; 256; 32; 128; 32; -96
vtrace1; 484; 1113; -10; 629; -155; -639
vtrace1; -1; 3641; 3643; 3642; 0; 1
vtrace1; -5; -2166; -5024; -2161; -2868; -2863
vtrace1; 2100; 3000; -1736; 900; -536; -2636
vtrace1; 629; 2855; 2355; 2226; 758; 129
vtrace1; -2347; -54; 109; 2293; -4531; -2184
vtrace1; -1; 151; -249; 152; -402; -401
vtrace1; -397; 1896; 115; 2293; -2575; -2178
vtrace1; 168; 413; -1145; 245; -1222; -1390
vtrace1; -1106; 1097; 1956; 2203; -1353; -247
vtrace1; -2635; -535; -1095; 2100; -5830; -3195
vtrace1; -557; 764; -1041; 1321; -2919; -2362
vtrace1; 1588; 2290; -1180; 702; -294; -1882
vtrace1; 860; 3580; 2081; 2720; 221; -639
vtrace1; -937; 2429; 4628; 3366; 325; 1262
vtrace1; 316; 319; -573; 3; -260; -576
vtrace1; -633; 2024; 977; 2657; -2313; -1680
vtrace1; 590; 1278; -852; 688; -950; -1540
vtrace1; 0; 3178; 2993; 3178; -185; -185
vtrace1; -1641; -92; -92; 1549; -3282; -1641
vtrace1; -794; -1588; -3522; -794; -3522; -2728
vtrace1; -204; -2546; -7588; -2342; -5450; -5246
vtrace1; -1; -2096; -4274; -2095; -2180; -2179
vtrace1; -453; -453; -1237; 0; -1690; -1237
vtrace1; 378; 377; -2604; -1; -2225; -2603
vtrace1; 6; 2234; 1622; 2228; -600; -606
vtrace1; 1; 223; 223; 222; 2; 1
vtrace1; 1; 1075; -3059; 1074; -4132; -4133
vtrace1; -863; 490; 465; 1353; -1751; -888
vtrace1; -1; 1723; -906; 1724; -2631; -2630
vtrace1; 0; 4275; 4276; 4275; 1; 1
vtrace1; -612; 1681; 1607; 2293; -1298; -686
vtrace1; -2934; 3219; 7256; 6153; -1831; 1103
vtrace1; 1; -1003; -3068; -1004; -2063; -2064
vtrace1; 0; 614; -1574; 614; -2188; -2188
vtrace1; -413; -557; -3891; -144; -4160; -3747
vtrace1; 1; -694; -3027; -695; -2331; -2332
vtrace1; -3701; -2076; -2076; 1625; -7402; -3701
vtrace1; 986; 6424; 2723; 5438; -1729; -2715
vtrace1; -116; 2212; 2328; 2328; -116; 0
vtrace1; 70; 2425; 2296; 2355; 11; -59
vtrace1; -59; -118; -2244; -59; -2244; -2185
vtrace1; 0; 2192; 2192; 2192; 0; 0
vtrace1; 340; 680; -637; 340; -637; -977
vtrace1; -78; 579; 332; 657; -403; -325
vtrace1; 32; 1026; 993; 994; 31; -1
vtrace1; 1; 873; 1640; 872; 769; 768
vtrace1; 1127; 2154; -2131; 1027; -2031; -3158
vtrace1; 2094; 4271; 2217; 2177; 2134; 40
vtrace1; -418; 50; -1850; 468; -2736; -2318
vtrace1; 320; 1558; 1328; 1238; 410; 90
vtrace1; 1; 1793; 155; 1792; -1636; -1637
vtrace1; -177; -62; -62; 115; -354; -177
vtrace1; -344; 2392; 607; 2736; -2473; -2129
vtrace1; 191; 382; 115; 191; 115; -76
vtrace1; -4937; -1533; -1533; 3404; -9874; -4937
vtrace1; 1310; 2620; 980; 1310; 980; -330
vtrace1; -1583; 568; 568; 2151; -3166; -1583
vtrace1; -2321; -1398; -1398; 923; -4642; -2321
vtrace1; 2356; 2428; -3262; 72; -978; -3334
vtrace1; -329; 1810; 1962; 2139; -506; -177
vtrace1; 1280; 6472; 6472; 5192; 2560; 1280
vtrace1; -78; -23; -232; 55; -365; -287
vtrace1; 2238; 8512; 6264; 6274; 2228; -10
vtrace1; 126; 1710; 1548; 1584; 90; -36
vtrace1; -1; -1391; -3699; -1390; -2310; -2309
vtrace1; 66; 1264; 906; 1198; -226; -292
vtrace1; -1; -148; -2211; -147; -2065; -2064
vtrace1; 281; 5473; 5473; 5192; 562; 281
vtrace1; 40; -1405; -3787; -1445; -2302; -2342
vtrace1; -2468; 910; 3378; 3378; -2468; 0
vtrace1; -1060; -1646; -2668; -586; -3142; -2082
vtrace1; -305; 11; -2059; 316; -2680; -2375
vtrace1; 781; 3899; 2929; 3118; 592; -189
vtrace1; 1351; 2702; -259; 1351; -259; -1610
vtrace1; 34; 68; -352; 34; -352; -386
vtrace1; -458; 5186; 8924; 5644; 2822; 3280
vtrace1; 209; 2303; 2094; 2094; 209; 0
vtrace1; 1; 341; -363; 340; -702; -703
vtrace1; 3163; 6326; 1979; 3163; 1979; -1184
vtrace1; -1557; 1387; 3863; 2944; -638; 919
vtrace1; -1340; 1033; 2362; 2373; -1351; -11
vtrace1; 8; 1557; -1096; 1549; -2637; -2645
vtrace1; -1; 2304; 2305; 2305; -1; 0
vtrace1; -291; 3879; 6780; 4170; 2319; 2610
vtrace1; 191; 382; -1898; 191; -1898; -2089
vtrace1; -1180; -1234; -7229; -54; -8355; -7175
vtrace1; 1; 250; 259; 249; 11; 10
vtrace1; 578; 577; -2245; -1; -1666; -2244
vtrace1; 0; 138; 259; 138; 121; 121
vtrace1; 0; 885; 303; 885; -582; -582
vtrace1; 1; 1703; 3035; 1702; 1334; 1333
vtrace1; -194; -888; -2202; -694; -1702; -1508
vtrace1; -1; -2604; -9778; -2603; -7176; -7175
vtrace1; -12; 1062; 1062; 1074; -24; -12
vtrace1; 1584; 3168; -545; 1584; -545; -2129
vtrace1; 0; 267; 266; 267; -1; -1
vtrace1; 909; 745; -7339; -164; -6266; -7175
vtrace1; 0; 1544; 1547; 1544; 3; 3
vtrace1; 1293; 2119; -2350; 826; -1883; -3176
vtrace1; -1; -753; -2313; -752; -1562; -1561
vtrace1; 1543; 2800; -424; 1257; -138; -1681
vtrace1; -196; 5989; 5989; 6185; -392; -196
vtrace1; 4; 3676; 3676; 3672; 8; 4
vtrace1; -1; 2360; 2361; 2361; -1; 0
vtrace1; 0; 1587; 996; 1587; -591; -591
vtrace1; -4; 2653; 1042; 2657; -1619; -1615
vtrace1; 1197; 4601; 4601; 3404; 2394; 1197
vtrace1; 0; 2094; 3643; 2094; 1549; 1549
vtrace1; 0; 0; -1106; 0; -1106; -1106
vtrace1; 191; 805; 830; 614; 407; 216
vtrace1; 0; 0; -7212; 0; -7212; -7212
vtrace1; 3334; 6073; 1763; 2739; 2358; -976
vtrace1; 66; 406; 337; 340; 63; -3
vtrace1; 1542; 3603; 2061; 2061; 1542; 0
vtrace1; -515; -89; 241; 426; -700; -185
vtrace1; 520; 2391; 1870; 1871; 519; -1
vtrace1; 1; 7403; 6462; 7402; -939; -940
vtrace1; 338; 188; -2602; -150; -2114; -2452
vtrace1; -3; 1731; 1735; 1734; -2; 1
vtrace1; 568; 569; -1552; 1; -985; -1553
vtrace1; -2836; -2824; -3591; 12; -6439; -3603
vtrace1; 2908; 5184; 147; 2276; 779; -2129
vtrace1; 425; -801; -4929; -1226; -3278; -3703
vtrace1; 0; 0; -7175; 0; -7175; -7175
vtrace1; -194; 1625; 2546; 1819; 533; 727
vtrace1; 105; 2812; 1609; 2707; -993; -1098
vtrace1; 244; 244; -1209; 0; -965; -1209
vtrace1; 258; 2346; 748; 2088; -1082; -1340
vtrace1; 0; 418; -1711; 418; -2129; -2129
vtrace1; 1; 1; -7175; 0; -7174; -7175
vtrace1; 417; 738; -4158; 321; -4062; -4479
vtrace1; -1108; 1021; 2137; 2129; -1100; 8
vtrace1; -173; -867; -2202; -694; -1681; -1508
vtrace1; -2122; -1782; -3712; 340; -6174; -4052
vtrace1; -142; -1525; -5649; -1383; -4408; -4266
