vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 340; -1062; -1336; -1402; 406; 66
vtrace1; -720; -1064; -344; -344; -720; 0
vtrace1; 2596; -1745; -4341; -4341; 2596; 0
vtrace1; -1; -2173; -379; -2172; 1792; 1793
vtrace1; 0; 1; 1575; 1; 1574; 1574
vtrace1; -1471; -2942; -2942; -1471; -2942; -1471
vtrace1; -239; -278; -78; -39; -278; -39
vtrace1; 0; -2863; -3005; -2863; -142; -142
vtrace1; -303; -248; -17; 55; -375; -72
vtrace1; -1276; -2552; -1862; -1276; -1862; -586
vtrace1; 1073; -1049; -2119; -2122; 1076; 3
vtrace1; -493; -493; 2138; 0; 1645; 2138
vtrace1; -1030; -1030; 0; 0; -1030; 0
vtrace1; -301; -301; -1; 0; -302; -1
vtrace1; 872; -540; 243; -1412; 2527; 1655
vtrace1; -243; -307; -128; -64; -307; -64
vtrace1; 405; 810; 1244; 405; 1244; 839
vtrace1; 1; -1096; -1096; -1097; 2; 1
vtrace1; -2176; -4352; 481; -2176; 481; 2657
vtrace1; -3807; -3807; 0; 0; -3807; 0
vtrace1; -1; 227; 456; 228; 227; 228
vtrace1; 1; 2; 1628; 1; 1628; 1627
vtrace1; 0; -1141; -1140; -1141; 1; 1
vtrace1; 0; -2850; -3783; -2850; -933; -933
vtrace1; -365; -1755; -2780; -1390; -1755; -1390
vtrace1; -1141; -1141; 0; 0; -1141; 0
vtrace1; 102; 703; 1635; 601; 1136; 1034
vtrace1; -1212; 912; 4248; 2124; 912; 2124
vtrace1; 0; 1; 1547; 1; 1546; 1546
vtrace1; -2466; -2466; 0; 0; -2466; 0
vtrace1; -1; 208; 1698; 209; 1488; 1489
vtrace1; -1021; -1021; -37; 0; -1058; -37
vtrace1; 340; -1384; -2701; -1724; -637; -977
vtrace1; -3016; -2608; 1295; 408; -2129; 887
vtrace1; -740; 3277; 11188; 4017; 6431; 7171
vtrace1; -2471; -2471; 0; 0; -2471; 0
vtrace1; 0; -1149; -1148; -1149; 1; 1
vtrace1; -1121; -1121; 3377; 0; 2256; 3377
vtrace1; 194; -982; 165; -1176; 1535; 1341
vtrace1; -1103; -2206; -1947; -1103; -1947; -844
vtrace1; -17; 674; 1765; 691; 1057; 1074
vtrace1; -534; -1043; -509; -509; -534; 0
vtrace1; 90; 89; 997; -1; 1088; 998
vtrace1; 1; 1; 1598; 0; 1599; 1598
vtrace1; -1798; -1829; -1829; -31; -3596; -1798
vtrace1; 2070; -430; -430; -2500; 4140; 2070
vtrace1; -1314; -320; 995; 994; -1313; 1
vtrace1; -2390; -2389; 0; 1; -2391; -1
vtrace1; -710; 628; 2417; 1338; 369; 1079
vtrace1; -2603; -5206; -5206; -2603; -5206; -2603
vtrace1; -2715; -2721; 3144; -6; 435; 3150
vtrace1; -2253; -2238; 525; 15; -1743; 510
vtrace1; -130; -130; -130; 0; -260; -130
vtrace1; -213; -3031; -2818; -2818; -213; 0
vtrace1; -1; -205; 1069; -204; 1272; 1273
vtrace1; -1523; -3046; -3046; -1523; -3046; -1523
vtrace1; -1; -5; 1070; -4; 1073; 1074
vtrace1; 1; 4; 1559; 3; 1557; 1556
vtrace1; -1094; -1091; 3; 3; -1094; 0
vtrace1; 0; -1115; -1115; -1115; 0; 0
vtrace1; 4698; 3199; 3199; -1499; 9396; 4698
vtrace1; -164; -164; -164; 0; -328; -164
vtrace1; -196; -392; -196; -196; -196; 0
vtrace1; 191; 382; 1479; 191; 1479; 1288
vtrace1; 67; -3794; 260; -3861; 4188; 4121
vtrace1; -1; 0; 307; 1; 305; 306
vtrace1; 426; 284; 2015; -142; 2583; 2157
vtrace1; 166; 166; 1463; 0; 1629; 1463
vtrace1; 0; -2452; -2360; -2452; 92; 92
vtrace1; 1870; 907; 507; -963; 3340; 1470
vtrace1; 1; -1079; -1080; -1080; 1; 0
vtrace1; 1502; 403; -489; -1099; 2112; 610
vtrace1; 1; 0; 310; -1; 312; 311
vtrace1; -168; -336; -168; -168; -168; 0
vtrace1; 2092; -1240; -2363; -3332; 3061; 969
vtrace1; -887; -3592; -1517; -2705; 301; 1188
vtrace1; 0; -243; -486; -243; -243; -243
vtrace1; -147; -294; -147; -147; -147; 0
vtrace1; -148; -148; -148; 0; -296; -148
vtrace1; 0; -4623; -2322; -4623; 2301; 2301
vtrace1; -2176; -2327; -912; -151; -2937; -761
vtrace1; 209; 128; 128; -81; 418; 209
vtrace1; -985; -903; -34; 82; -1101; -116
vtrace1; 724; 724; 2962; 0; 3686; 2962
vtrace1; 0; -1094; -1084; -1094; 10; 10
vtrace1; -1087; -1088; 24; -1; -1062; 25
vtrace1; -1294; -1481; -368; -187; -1475; -181
vtrace1; -325; -1864; -1295; -1539; -81; 244
vtrace1; 0; -1827; -2454; -1827; -627; -627
vtrace1; -377; 401; 1379; 778; 224; 601
vtrace1; -1589; -2369; -780; -780; -1589; 0
vtrace1; -424; -734; 1492; -310; 1378; 1802
vtrace1; -247; -494; -247; -247; -247; 0
vtrace1; -152; -304; -152; -152; -152; 0
vtrace1; -4344; -8688; -4344; -4344; -4344; 0
vtrace1; -1695; -2978; -1316; -1283; -1728; -33
vtrace1; -121; -2305; -1547; -2184; 516; 637
vtrace1; 0; -1052; -1051; -1052; 1; 1
vtrace1; -141; -282; -141; -141; -141; 0
vtrace1; -1711; -1711; -1; 0; -1712; -1
vtrace1; 729; -350; -1079; -1079; 729; 0
vtrace1; -1118; -1118; 1; 0; -1117; 1
vtrace1; -2157; -1092; 5235; 1065; 2013; 4170
vtrace1; 596; -1584; 433; -2180; 3209; 2613
vtrace1; 0; 1231; 3036; 1231; 1805; 1805
vtrace1; 0; -2446; -1736; -2446; 710; 710
vtrace1; -1742; -2030; -1362; -288; -2816; -1074
vtrace1; -1; -1664; -1672; -1663; -10; -9
vtrace1; -82; -613; 1136; -531; 1585; 1667
vtrace1; -2916; -3009; -186; -93; -3009; -93
vtrace1; -2064; -4128; -980; -2064; -980; 1084
vtrace1; 0; -1173; -287; -1173; 886; 886
vtrace1; -1198; -739; 2939; 459; 1282; 2480
vtrace1; 19; 19; 2958; 0; 2977; 2958
vtrace1; 0; -2770; -1786; -2770; 984; 984
vtrace1; 1362; -1036; -2399; -2398; 1361; -1
vtrace1; 0; -147; -294; -147; -147; -147
vtrace1; -1678; -1194; 681; 484; -1481; 197
vtrace1; 0; -2471; -2471; -2471; 0; 0
vtrace1; 354; -1519; -2119; -1873; 108; -246
vtrace1; 0; -2515; -2515; -2515; 0; 0
vtrace1; -58; -59; 2487; -1; 2430; 2488
vtrace1; 152; -3316; -1175; -3468; 2445; 2293
vtrace1; -2118; -1169; 3182; 949; 115; 2233
vtrace1; 0; -617; 1683; -617; 2300; 2300
vtrace1; -1725; -1476; 701; 249; -1273; 452
vtrace1; 1; 240; 1130; 239; 892; 891
vtrace1; 503; -80; -140; -583; 946; 443
vtrace1; 372; -314; 10; -686; 1068; 696
vtrace1; -1711; -1923; -84; -212; -1583; 128
vtrace1; -2927; -2795; 473; 132; -2586; 341
vtrace1; 0; 0; 2967; 0; 2967; 2967
vtrace1; -1487; -2974; -2974; -1487; -2974; -1487
vtrace1; 0; -152; -304; -152; -152; -152
vtrace1; -2375; -352; 4128; 2023; -270; 2105
vtrace1; 593; 592; 1799; -1; 2393; 1800
vtrace1; 418; -1677; -2108; -2095; 405; -13
vtrace1; -2501; -2501; 0; 0; -2501; 0
vtrace1; -2226; -1575; 3277; 651; 400; 2626
vtrace1; -1409; -3568; -1733; -2159; -983; 426
vtrace1; 2003; 511; -929; -1492; 2566; 563
vtrace1; 0; 0; 327; 0; 327; 327
vtrace1; 24; -1141; -1141; -1165; 48; 24
vtrace1; 1; -444; 1693; -445; 2139; 2138
vtrace1; 0; 0; 325; 0; 325; 325
vtrace1; 1; 1; 327; 0; 328; 327
vtrace1; -202; -202; -150; 0; -352; -150
vtrace1; 896; -161; 200; -1057; 2153; 1257
vtrace1; -4020; -2957; 1620; 1063; -3463; 557
vtrace1; 1; 2; 328; 1; 328; 327
vtrace1; -1; -1058; -1056; -1057; 0; 1
vtrace1; -2327; -1699; 628; 628; -2327; 0
vtrace1; -135; -1699; -1564; -1564; -135; 0
vtrace1; -116; -1753; -1753; -1637; -232; -116
vtrace1; 405; 810; 1292; 405; 1292; 887
vtrace1; 1101; 3077; 8129; 1976; 7254; 6153
vtrace1; -1; -803; 1083; -802; 1884; 1885
vtrace1; -704; -705; 2449; -1; 1746; 2450
vtrace1; -334; -2034; 70; -1700; 1436; 1770
vtrace1; -2515; -2514; 1; 1; -2515; 0
vtrace1; -1108; -466; 642; 642; -1108; 0
vtrace1; -2629; -5258; -5258; -2629; -5258; -2629
vtrace1; -2630; -5260; -5260; -2630; -5260; -2630
vtrace1; -221; -1121; -797; -900; -118; 103
vtrace1; -346; -346; -121; 0; -467; -121
vtrace1; -4129; -8258; -4465; -4129; -4465; -336
vtrace1; 0; -280; 2512; -280; 2792; 2792
vtrace1; -2518; -2518; 0; 0; -2518; 0
vtrace1; -1; -1726; -1725; -1725; -1; 0
vtrace1; -2135; -2135; 281; 0; -1854; 281
vtrace1; -325; -60; 581; 265; -9; 316
vtrace1; -170; -171; 2623; -1; 2454; 2624
vtrace1; 1593; 3186; 6320; 1593; 6320; 4727
vtrace1; 0; -2429; -448; -2429; 1981; 1981
vtrace1; 1787; 1177; 669; -610; 3066; 1279
vtrace1; -3807; -3799; 4213; 8; 398; 4205
vtrace1; -2645; -5290; -5290; -2645; -5290; -2645
vtrace1; -2968; -2859; 533; 109; -2544; 424
vtrace1; -1; -1029; -1027; -1028; 0; 1
vtrace1; -1569; -1570; -205; -1; -1773; -204
vtrace1; 0; 0; 300; 0; 300; 300
vtrace1; -2162; -2711; -936; -549; -2549; -387
vtrace1; -287; -1373; 1425; -1086; 2224; 2511
vtrace1; 302; -1924; -2057; -2226; 471; 169
vtrace1; -1509; -1521; 459; -12; -1038; 471
vtrace1; -1; -1652; -1073; -1651; 577; 578
vtrace1; 826; 1652; 2956; 826; 2956; 2130
vtrace1; -893; -3060; -3060; -2167; -1786; -893
vtrace1; -324; -421; -194; -97; -421; -97
vtrace1; -1017; -2034; -2937; -1017; -2937; -1920
vtrace1; -64; -128; 2546; -64; 2546; 2610
vtrace1; -744; 4223; 10078; 4967; 4367; 5111
vtrace1; -262; -266; -5; -4; -263; -1
vtrace1; -529; -1869; -1869; -1340; -1058; -529
vtrace1; -2184; -2185; 1834; -1; -349; 1835
vtrace1; 0; 1; 267; 1; 266; 266
vtrace1; -289; -2439; -852; -2150; 1009; 1298
vtrace1; -202; -238; -238; -36; -404; -202
vtrace1; -1188; -1188; 0; 0; -1188; 0
vtrace1; 138; -3991; -3991; -4129; 276; 138
vtrace1; 245; -1145; -1390; -1390; 245; 0
vtrace1; -1283; -1108; 927; 175; -531; 752
vtrace1; -4133; -4477; -4477; -344; -8266; -4133
vtrace1; -1540; -1534; -992; 6; -2538; -998
vtrace1; -4919; -7789; -5740; -2870; -7789; -2870
vtrace1; -1329; -2658; 1024; -1329; 1024; 2353
vtrace1; -668; -4042; -1781; -3374; 925; 1593
vtrace1; -142; -1203; 2612; -1061; 3531; 3673
vtrace1; 602; 150; 1844; -452; 2898; 2296
vtrace1; 0; -2576; -1701; -2576; 875; 875
vtrace1; 0; 0; 313; 0; 313; 313
vtrace1; -1154; -1154; 46; 0; -1108; 46
vtrace1; 232; 232; 232; 0; 464; 232
vtrace1; 735; 736; 1673; 1; 2407; 1672
vtrace1; -1815; -2216; -530; -401; -1944; -129
vtrace1; -1775; -1814; -38; -39; -1774; 1
vtrace1; -519; -1152; -633; -633; -519; 0
vtrace1; -201; -402; -202; -201; -202; -1
vtrace1; -2177; -2636; -918; -459; -2636; -459
vtrace1; -1; 214; 430; 215; 214; 215
vtrace1; -4123; -4353; 2396; -230; -1497; 2626
vtrace1; 0; 0; 279; 0; 279; 279
vtrace1; 151; 151; 151; 0; 302; 151
vtrace1; 547; -1774; -2320; -2321; 548; 1
vtrace1; 75; -4742; 375; -4817; 5267; 5192
vtrace1; -90; -91; 2631; -1; 2542; 2632
vtrace1; 2330; -1966; -1966; -4296; 4660; 2330
vtrace1; 0; 0; 283; 0; 283; 283
vtrace1; 0; 0; 281; 0; 281; 281
vtrace1; 568; -1760; -2328; -2328; 568; 0
vtrace1; 46; -1230; -1230; -1276; 92; 46
vtrace1; -4233; -2133; 3157; 2100; -3176; 1057
vtrace1; -686; -1756; -1756; -1070; -1372; -686
vtrace1; -1390; -1391; 933; -1; -456; 934
vtrace1; -185; -186; -186; -1; -370; -185
vtrace1; 157; 1536; 2990; 1379; 1768; 1611
vtrace1; 845; 845; 1577; 0; 2422; 1577
vtrace1; -4; -1738; -1738; -1734; -8; -4
vtrace1; 777; -1402; -1260; -2179; 1696; 919
vtrace1; -793; -1586; -1586; -793; -1586; -793
vtrace1; -1441; -1303; 276; 138; -1303; 138
vtrace1; 0; -1352; -1805; -1352; -453; -453
vtrace1; -4172; -2176; 3728; 1996; -2440; 1732
vtrace1; 0; -2603; 1060; -2603; 3663; 3663
vtrace1; -417; -417; -1; 0; -418; -1
vtrace1; 2353; -4822; -4822; -7175; 4706; 2353
vtrace1; -531; -1062; -530; -531; -530; 1
vtrace1; -653; -653; -387; 0; -1040; -387
vtrace1; 1645; 888; 888; -757; 3290; 1645
vtrace1; 1468; -129; 1683; -1597; 4748; 3280
vtrace1; -2178; -4356; 390; -2178; 390; 2568
vtrace1; -111; 517; 1256; 628; 517; 628
vtrace1; -871; -1742; -297; -871; -297; 574
vtrace1; -586; -586; -586; 0; -1172; -586
vtrace1; -221; -222; -222; -1; -442; -221
vtrace1; 0; 77; 1747; 77; 1670; 1670
vtrace1; -1257; -1256; 703; 1; -555; 702
vtrace1; -640; -639; 2431; 1; 1790; 2430
vtrace1; -4216; -2173; 3750; 2043; -2509; 1707
vtrace1; 0; 983; 2433; 983; 1450; 1450
vtrace1; -2332; -1173; 1264; 1159; -2227; 105
vtrace1; -91; 118; 581; 209; 281; 372
vtrace1; -632; -632; -632; 0; -1264; -632
vtrace1; 228; -1892; 223; -2120; 2571; 2343
vtrace1; 0; 0; 1667; 0; 1667; 1667
vtrace1; -1; 11; 452; 12; 439; 440
vtrace1; -399; -387; 2920; 12; 2509; 2908
vtrace1; -822; -822; -273; 0; -1095; -273
vtrace1; 0; 0; 1671; 0; 1671; 1671
vtrace1; -799; -1598; -1598; -799; -1598; -799
vtrace1; -2184; -4368; 426; -2184; 426; 2610
vtrace1; 1; -1226; -1227; -1227; 1; 0
vtrace1; -915; -4110; -6390; -3195; -4110; -3195
vtrace1; -2089; -4178; 267; -2089; 267; 2356
vtrace1; -430; -438; -7; -8; -429; 1
vtrace1; -2179; -4358; 462; -2179; 462; 2641
vtrace1; 23; -1253; -1186; -1276; 113; 90
vtrace1; -413; -412; 2193; 1; 1779; 2192
vtrace1; 1; -1248; -1248; -1249; 2; 1
vtrace1; -3997; -6463; 2261; -2466; 730; 4727
vtrace1; -1873; -4500; -638; -2627; 116; 1989
vtrace1; 0; -531; -1062; -531; -531; -531
vtrace1; 0; -4296; 2444; -4296; 6740; 6740
vtrace1; 1; 2; 1678; 1; 1678; 1677
vtrace1; 0; -1236; -1236; -1236; 0; 0
vtrace1; -2171; -524; 1664; 1647; -2154; 17
vtrace1; 0; 157; 314; 157; 157; 157
vtrace1; 0; -321; 1129; -321; 1450; 1450
vtrace1; -576; -1152; -575; -576; -575; 1
vtrace1; -3208; -2573; 1506; 635; -2337; 871
vtrace1; 2844; -489; -3333; -3333; 2844; 0
vtrace1; -271; 803; 2148; 1074; 803; 1074
vtrace1; -34; -7209; -7261; -7175; -120; -86
vtrace1; -1176; -1176; 0; 0; -1176; 0
vtrace1; -87; 104; 1218; 191; 940; 1027
vtrace1; -1; -2628; -2452; -2627; 174; 175
vtrace1; -1768; -3890; -791; -2122; -437; 1331
vtrace1; -1; -427; -426; -426; -1; 0
vtrace1; -2178; -4356; 448; -2178; 448; 2626
vtrace1; 0; -1801; -2520; -1801; -719; -719
vtrace1; -1780; -1877; -98; -97; -1781; -1
vtrace1; 0; -1244; -1244; -1244; 0; 0
vtrace1; 416; -1828; 1376; -2244; 4036; 3620
vtrace1; -661; -477; 2520; 184; 1675; 2336
vtrace1; 11; -2786; -2640; -2797; 168; 157
vtrace1; -1094; 138; 2207; 1232; -119; 975
vtrace1; -2176; -5355; 3022; -3179; 4025; 6201
vtrace1; 2406; 247; -566; -2159; 3999; 1593
vtrace1; -1609; -6353; -6353; -4744; -3218; -1609
vtrace1; -57; 689; 2603; 746; 1800; 1857
vtrace1; -1123; -1257; 2220; -134; 1231; 2354
vtrace1; -2728; -4904; 137; -2176; -415; 2313
vtrace1; -167; -456; -288; -289; -166; 1
vtrace1; 1; 341; 1863; 340; 1524; 1523
vtrace1; 719; -359; -1196; -1078; 601; -118
vtrace1; 2; 255; 1883; 253; 1632; 1630
vtrace1; 408; 813; 1305; 405; 1308; 900
vtrace1; -345; 855; 2102; 1200; 557; 902
vtrace1; -871; -1742; -1742; -871; -1742; -871
vtrace1; 839; -481; -1319; -1320; 840; 1
vtrace1; 593; 1186; 1976; 593; 1976; 1383
vtrace1; -322; -523; -201; -201; -322; 0
vtrace1; 5; -1168; -1168; -1173; 10; 5
vtrace1; -2659; -2659; 0; 0; -2659; 0
vtrace1; -1; -614; -1226; -613; -614; -613
vtrace1; 2129; -5273; -10780; -7402; -1249; -3378
vtrace1; -2263; -4526; -6435; -2263; -6435; -4172
vtrace1; 0; -1209; -1209; -1209; 0; 0
vtrace1; -3423; -3423; 2276; 0; -1147; 2276
vtrace1; -1967; -1479; 225; 488; -2230; -263
vtrace1; -2176; -4352; 3015; -2176; 3015; 5191
vtrace1; -1; -2; 1168; -1; 1168; 1169
vtrace1; -1; -444; -443; -443; -1; 0
vtrace1; -426; -204; 643; 222; -5; 421
vtrace1; -2666; -2666; 0; 0; -2666; 0
vtrace1; 0; -444; -445; -444; -1; -1
vtrace1; -2781; -2519; 1546; 262; -1497; 1284
vtrace1; 0; -780; 1149; -780; 1929; 1929
vtrace1; 919; 497; 237; -422; 1578; 659
vtrace1; -1704; -2526; -816; -822; -1698; 6
vtrace1; 117; -698; 463; -815; 1395; 1278
vtrace1; 2149; 447; -930; -1702; 2921; 772
vtrace1; 695; -494; -1189; -1189; 695; 0
vtrace1; -247; -494; -333; -247; -333; -86
vtrace1; -1417; -1905; -485; -488; -1414; 3
vtrace1; 0; -2676; -2676; -2676; 0; 0
vtrace1; -4817; -9634; -5919; -4817; -5919; -1102
vtrace1; -1940; -4238; 55; -2298; 413; 2353
vtrace1; -7175; -7176; -65; -1; -7239; -64
vtrace1; 1826; -2368; -2368; -4194; 3652; 1826
vtrace1; -1184; -1184; 660; 0; -524; 660
vtrace1; -287; -1869; -2195; -1582; -900; -613
vtrace1; 1321; 400; -138; -921; 2104; 783
vtrace1; -1727; -2505; -777; -778; -1726; 1
vtrace1; -3752; -3880; 1904; -128; -1720; 2032
vtrace1; 1968; -482; -2450; -2450; 1968; 0
vtrace1; -822; -1859; -340; -1037; -125; 697
vtrace1; -324; -326; 2274; -2; 1952; 2276
vtrace1; 484; -1605; -1605; -2089; 968; 484
vtrace1; 387; 485; 1441; 98; 1730; 1343
vtrace1; 0; 519; 1038; 519; 519; 519
vtrace1; -399; -2769; -2769; -2370; -798; -399
vtrace1; -1544; -1082; 398; 462; -1608; -64
vtrace1; -614; -1228; -615; -614; -615; -1
vtrace1; -58; -1268; -1130; -1210; 22; 80
vtrace1; 0; 1; 484; 1; 483; 483
vtrace1; -4357; -3739; 2553; 618; -2422; 1935
vtrace1; -365; -730; -182; -365; -182; 183
vtrace1; -3752; -1959; 1793; 1793; -3752; 0
vtrace1; -3319; -593; 2726; 2726; -3319; 0
vtrace1; 2882; 818; -990; -2064; 3956; 1074
vtrace1; -598; -2558; -1960; -1960; -598; 0
vtrace1; -996; -1992; -1564; -996; -1564; -568
vtrace1; -3541; -150; 6782; 3391; -150; 3391
vtrace1; -1265; -530; 735; 735; -1265; 0
vtrace1; -2823; -2801; 1566; 22; -1279; 1544
vtrace1; -2581; -2581; 1; 0; -2580; 1
vtrace1; -1798; -2963; -1357; -1165; -1990; -192
vtrace1; -1967; -4011; -2044; -2044; -1967; 0
vtrace1; -313; -313; 1484; 0; 1171; 1484
vtrace1; -365; -730; -168; -365; -168; 197
vtrace1; 533; 533; 533; 0; 1066; 533
vtrace1; 523; 523; 523; 0; 1046; 523
vtrace1; -1283; -1852; -1852; -569; -2566; -1283
vtrace1; -2362; -4724; -837; -2362; -837; 1525
vtrace1; 316; 238; 835; -78; 1229; 913
vtrace1; -412; -270; -37; 142; -591; -179
vtrace1; 1; -736; 1153; -737; 1891; 1890
vtrace1; -1009; -2018; 94; -1009; 94; 1103
vtrace1; 0; -1919; -1920; -1919; -1; -1
vtrace1; 2061; 751; -226; -1310; 3145; 1084
vtrace1; 547; 188; 564; -359; 1470; 923
vtrace1; -972; -973; -225; -1; -1196; -224
vtrace1; -1546; -1297; 498; 249; -1297; 249
vtrace1; -2226; -2225; 282; 1; -1945; 281
vtrace1; -663; -4355; -7384; -3692; -4355; -3692
vtrace1; 1259; -466; 2028; -1725; 5012; 3753
vtrace1; 1; -2134; -1882; -2135; 254; 253
vtrace1; 1; 907; 2500; 906; 1595; 1594
vtrace1; 469; 938; 2776; 469; 2776; 2307
vtrace1; -556; -1112; -557; -556; -557; -1
vtrace1; -361; -361; 1435; 0; 1074; 1435
vtrace1; 471; -1347; -1565; -1818; 724; 253
vtrace1; -1044; -3265; -116; -2221; 1061; 2105
vtrace1; 1; 13; 452; 12; 441; 440
vtrace1; -19; -19; 1243; 0; 1224; 1243
vtrace1; 0; 0; 498; 0; 498; 498
vtrace1; -2157; -1565; 1657; 592; -1092; 1065
vtrace1; -1083; -1972; -889; -889; -1083; 0
vtrace1; 1084; -1089; 55; -2173; 3312; 2228
vtrace1; 0; -1336; 1821; -1336; 3157; 3157
vtrace1; -2150; -2147; 135; 3; -2018; 132
vtrace1; 1; -1444; -1248; -1445; 198; 197
vtrace1; 172; -1183; -1356; -1355; 171; -1
vtrace1; -1057; -1116; 574; -59; -424; 633
vtrace1; 1; -190; 2506; -191; 2698; 2697
vtrace1; 632; 1260; 1981; 628; 1985; 1353
vtrace1; 1; -1228; -1230; -1229; 0; -1
vtrace1; -313; -626; 137; -313; 137; 450
vtrace1; 1; 994; 2637; 993; 1645; 1644
vtrace1; 0; 503; 1234; 503; 731; 731
vtrace1; -3223; -1856; 1371; 1367; -3219; 4
vtrace1; 0; 68; 505; 68; 437; 437
vtrace1; -4029; -4029; 0; 0; -4029; 0
vtrace1; -55; -2059; -1797; -2004; 152; 207
vtrace1; 1311; 2622; 8713; 1311; 8713; 7402
vtrace1; 1; -3363; 1831; -3364; 5196; 5195
vtrace1; -1145; -8347; -14404; -7202; -8347; -7202
vtrace1; -164; -328; -328; -164; -328; -164
vtrace1; 131; -634; 338; -765; 1234; 1103
vtrace1; -1086; -1780; -86; -694; -478; 608
vtrace1; -7; -7; 1243; 0; 1236; 1243
vtrace1; 262; 246; 246; -16; 524; 262
vtrace1; -177; -354; -354; -177; -354; -177
vtrace1; -178; -356; -356; -178; -356; -178
vtrace1; 386; -1986; -2372; -2372; 386; 0
vtrace1; -3220; -3214; 1299; 6; -1927; 1293
vtrace1; -387; -1921; -1534; -1534; -387; 0
vtrace1; -674; -3955; -2590; -3281; 17; 691
vtrace1; -922; -3886; -2964; -2964; -922; 0
vtrace1; 503; 503; 692; 0; 1195; 692
vtrace1; 0; -1967; -1262; -1967; 705; 705
vtrace1; -413; -472; -59; -59; -413; 0
vtrace1; -2453; -1253; 1213; 1200; -2440; 13
vtrace1; -2040; -4080; -2039; -2040; -2039; 1
vtrace1; 0; -3074; -1817; -3074; 1257; 1257
vtrace1; -2157; -1740; 2606; 417; 32; 2189
vtrace1; 1190; -1178; -2369; -2368; 1189; -1
vtrace1; -129; -258; -258; -129; -258; -129
vtrace1; -130; -260; -260; -130; -260; -130
vtrace1; -1683; -1804; -242; -121; -1804; -121
vtrace1; -165; -330; -330; -165; -330; -165
vtrace1; -166; -332; -332; -166; -332; -166
vtrace1; -1448; -2976; -1865; -1528; -1785; -337
vtrace1; -3681; -3680; 1776; 1; -1906; 1775
vtrace1; -1; -387; -387; -386; -2; -1
vtrace1; 0; 1; 389; 1; 388; 388
vtrace1; -132; -264; -264; -132; -264; -132
vtrace1; -4479; -8958; -5705; -4479; -5705; -1226
vtrace1; 12; -2039; -1216; -2051; 847; 835
vtrace1; -2119; -3227; 208; -1108; -803; 1316
vtrace1; 2356; -1816; -1816; -4172; 4712; 2356
vtrace1; -298; -540; -245; -242; -301; -3
vtrace1; 1089; 204; -525; -885; 1449; 360
vtrace1; -1115; -2230; -775; -1115; -775; 340
vtrace1; -418; -393; -127; 25; -570; -152
vtrace1; -524; -2007; -2007; -1483; -1048; -524
vtrace1; 0; 0; 438; 0; 438; 438
vtrace1; -3187; -3187; 1188; 0; -1999; 1188
vtrace1; -147; -294; -294; -147; -294; -147
vtrace1; 1121; -621; 793; -1742; 3656; 2535
vtrace1; -48; -48; 2641; 0; 2593; 2641
vtrace1; -4594; -6753; -5533; -2159; -7968; -3374
vtrace1; -401; -802; -61; -401; -61; 340
vtrace1; -130; -265; -270; -135; -265; -135
vtrace1; 202; -1939; 347; -2141; 2690; 2488
vtrace1; 0; 8; 443; 8; 435; 435
vtrace1; -135; -270; -265; -135; -265; -130
vtrace1; -325; -1095; -243; -770; 202; 527
vtrace1; 3642; 4546; 7105; 904; 9843; 6201
vtrace1; 1; -1539; 614; -1540; 2155; 2154
vtrace1; -131; -271; -271; -140; -262; -131
vtrace1; -418; -1533; -775; -1115; -78; 340
vtrace1; -1344; -1343; 24; 1; -1321; 23
vtrace1; 219; 839; 1762; 620; 1361; 1142
vtrace1; 206; -2567; -2785; -2773; 194; -12
vtrace1; 0; -17; 2664; -17; 2681; 2681
vtrace1; 0; -881; -1365; -881; -484; -484
vtrace1; 0; -1; 2625; -1; 2626; 2626
vtrace1; -204; -961; 75; -757; 628; 832
vtrace1; -1384; -1385; 2625; -1; 1242; 2626
vtrace1; -185; -370; -370; -185; -370; -185
vtrace1; 250; 251; 328; 1; 577; 327
vtrace1; -152; -304; -304; -152; -304; -152
vtrace1; 0; -1784; -1926; -1784; -142; -142
vtrace1; -2630; -2410; 85; 220; -2765; -135
vtrace1; 145; 145; 267; 0; 412; 267
vtrace1; -430; -3577; -198; -3147; 2519; 2949
vtrace1; 1792; -17; 801; -1809; 4402; 2610
vtrace1; -571; -1064; 1135; -493; 1057; 1628
vtrace1; -2134; -6306; -5282; -4172; -3244; -1110
vtrace1; -2676; -2651; 20; 25; -2681; -5
vtrace1; -1691; -1187; 504; 504; -1691; 0
vtrace1; -2095; -1390; 3367; 705; 567; 2662
vtrace1; -298; -1891; -2979; -1593; -1684; -1386
vtrace1; 72; -1546; -2688; -1618; -998; -1070
vtrace1; -1035; -2070; 2414; -1035; 2414; 3449
vtrace1; -716; -1432; -557; -716; -557; 159
vtrace1; 0; -815; 1916; -815; 2731; 2731
vtrace1; -191; -382; -382; -191; -382; -191
vtrace1; 630; -2687; -3890; -3317; 57; -573
vtrace1; -3317; -3294; 5214; 23; 1874; 5191
vtrace1; 228; 279; 367; 51; 544; 316
vtrace1; -86; -2433; -1172; -2347; 1089; 1175
vtrace1; -1; -2646; -2644; -2645; 0; 1
vtrace1; -1283; -1282; 1; 1; -1283; 0
vtrace1; 426; -493; 789; -919; 2134; 1708
vtrace1; -1284; -1284; 0; 0; -1284; 0
vtrace1; -164; -328; 1484; -164; 1484; 1648
vtrace1; -457; -2849; -2849; -2392; -914; -457
