vtrace1; I a; I q; I b; I r
vtrace1; 0; 1045; -2531; 2644895
vtrace1; 7631794; 770; 390; 7331494
vtrace1; 7631794; 1780; 390; 6937594
vtrace1; 1992; 9; -2281; 22521
vtrace1; 250; 731; -747; 546307
vtrace1; 0; 1511; -2531; 3824341
vtrace1; 1992; 928; -2281; 2118760
vtrace1; -1437; 1386; -1437; 1990245
vtrace1; -2281; 1621; -2281; 3695220
vtrace1; 22226129; 197; 1991; 21833902
vtrace1; -1437; 370; -4330; 1600663
vtrace1; 1992; 1847; -2281; 4214999
vtrace1; 1992; 1445; -2281; 3298037
vtrace1; -2531; 1913; -5292; 10121065
vtrace1; 4193; 1939; -5214; 10114139
vtrace1; 250; 1257; -747; 939229
vtrace1; 0; 838; -2531; 2120978
vtrace1; -747; 1785; -747; 1332648
vtrace1; -216; 217; -2531; 549011
vtrace1; 1; 1368; -4330; 5923441
vtrace1; 0; 1392; -4915; 6841680
vtrace1; -2531; 650; -5292; 3437269
vtrace1; 0; 1072; -4915; 5268880
vtrace1; 0; 202; -3371; 680942
vtrace1; 41993326; 790; -5214; 46112386
vtrace1; -3371; 787; -3371; 2649606
vtrace1; -216; 1770; -2531; 4479654
vtrace1; 250; 30; -747; 22660
vtrace1; 4965; 1150; -238; 278665
vtrace1; 22226129; 1185; 1991; 19866794
vtrace1; 4965; 1151; -238; 278903
vtrace1; 0; 1096; -3371; 3694616
vtrace1; -2531; 1071; -5292; 5665201
vtrace1; -747; 1874; -2531; 4742347
vtrace1; -1437; 1399; -4330; 6056233
vtrace1; 4965; 53; -238; 17579
vtrace1; -1437; 201; -1437; 287400
vtrace1; 41993326; 1343; -5214; 48995728
vtrace1; 2015092; 461; 2445; 887947
vtrace1; 41993326; 966; -5214; 47030050
vtrace1; -3371; 204; -3371; 684313
vtrace1; 250; 556; -747; 415582
vtrace1; 0; 1472; -4915; 7234880
vtrace1; -1437; 249; -4330; 1076733
vtrace1; 0; 183; -2281; 417423
vtrace1; -747; 1084; -747; 809001
vtrace1; -747; 528; -2531; 1335621
vtrace1; 0; 1152; -4915; 5662080
vtrace1; -2531; 130; -5292; 685429
vtrace1; -747; 994; -2531; 2515067
vtrace1; -1437; 945; -4330; 4090413
vtrace1; 41993326; 1720; -5214; 50961406
vtrace1; 4193; 1562; -5214; 8148461
vtrace1; 1; 218; -4330; 943941
vtrace1; 41993326; 212; -5214; 43098694
vtrace1; 4965; 1698; -238; 409089
vtrace1; -3048; 748; -3371; 2518460
vtrace1; 4193; 1185; -5214; 6182783
vtrace1; 0; 631; -2531; 1597061
vtrace1; 22226129; 1646; 1991; 18948943
vtrace1; 0; 1619; -2281; 3692939
vtrace1; -1437; 110; -1437; 156633
vtrace1; 1; 793; -4330; 3433691
vtrace1; 7631794; 1444; 390; 7068634
vtrace1; 0; 1679; -3371; 5659909
vtrace1; -2531; 1591; -5292; 8417041
vtrace1; -747; 321; -2531; 811704
vtrace1; 22226129; 724; 1991; 20784645
vtrace1; 41993326; 589; -5214; 45064372
vtrace1; 4965; 1699; -238; 409327
vtrace1; 7631794; 1107; 390; 7200064
vtrace1; 250; 381; -747; 284857
vtrace1; 250; 1432; -747; 1069954
vtrace1; 22226129; 1712; 1991; 18817537
vtrace1; -747; 1408; -2531; 3562901
vtrace1; 4965; 602; -238; 148241
vtrace1; 250; 1958; -747; 1462876
vtrace1; -747; 208; -747; 154629
vtrace1; -747; 1201; -2531; 3038984
vtrace1; -3371; 1409; -3371; 4746368
vtrace1; 1992; 124; -2281; 284836
vtrace1; -2531; 551; -5292; 2913361
vtrace1; 0; 700; -2281; 1596700
vtrace1; 0; 1632; -4915; 8021280
vtrace1; 1; 1822; -4330; 7889261
vtrace1; -3371; 515; -3371; 1732694
vtrace1; -1437; 748; -1437; 1073439
vtrace1; 22226129; 1382; 1991; 19474567
vtrace1; -2281; 702; -2281; 1598981
vtrace1; 4965; 603; -238; 148479
vtrace1; -2531; 1492; -5292; 7893133
vtrace1; 22226129; 855; 1991; 20523824
vtrace1; -3048; 1953; -3371; 6580515
vtrace1; -3371; 1137; -3371; 3829456
vtrace1; -3048; 1059; -3371; 3566841
vtrace1; 4193; 808; -5214; 4217105
vtrace1; 0; 1872; -4915; 9200880
vtrace1; -216; 683; -2531; 1728457
vtrace1; 41993326; 1243; -5214; 48474328
vtrace1; 250; 1783; -747; 1332151
vtrace1; 4193; 54; -5214; 285749
vtrace1; 0; 1217; -2281; 2775977
vtrace1; -747; 114; -2531; 287787
vtrace1; -747; 33; -747; 23904
vtrace1; 4193; 431; -5214; 2251427
vtrace1; -216; 1149; -2531; 2907903
vtrace1; -747; 734; -747; 547551
vtrace1; 0; 824; -3371; 2777704
vtrace1; 0; 424; -2531; 1073144
vtrace1; -2281; 1219; -2281; 2778258
vtrace1; -3371; 1720; -3371; 5794749
vtrace1; 2015092; 729; 2445; 232687
vtrace1; 7631794; 1106; 390; 7200454
vtrace1; 0; 298; -2281; 679738
vtrace1; 1; 1247; -4330; 5399511
vtrace1; 7631794; 1443; 390; 7069024
vtrace1; -2531; 972; -5292; 5141293
vtrace1; 1992; 526; -2281; 1201798
vtrace1; -747; 1610; -747; 1201923
vtrace1; 7631794; 95; 390; 7594744
vtrace1; -1437; 1933; -1437; 2776284
vtrace1; -1437; 1974; -4330; 8545983
vtrace1; 27798912; 1; 7631794; 20167118
vtrace1; -2281; 300; -2281; 682019
vtrace1; -1437; 824; -4330; 3566483
vtrace1; 2015092; 300; 2445; 1281592
vtrace1; 22226129; 1843; 1991; 18556716
vtrace1; -2531; 31; -5292; 161521
vtrace1; -216; 1563; -2531; 3955737
vtrace1; 4965; 54; -238; 17817
vtrace1; 0; 217; -2531; 549227
vtrace1; 41993326; 1620; -5214; 50440006
vtrace1; 250; 1082; -747; 808504
vtrace1; 0; 241; -3371; 812411
vtrace1; 1992; 1962; -2281; 4477314
vtrace1; 22226129; 1777; 1991; 18688122
vtrace1; 1; 1943; -4330; 8413191
vtrace1; 0; 1304; -2531; 3300424
vtrace1; -216; 10; -2531; 25094
vtrace1; 1; 97; -4330; 420011
vtrace1; -3371; 826; -3371; 2781075
vtrace1; 0; 1770; -2531; 4479870
vtrace1; 1992; 1043; -2281; 2381075
vtrace1; 41993326; 112; -5214; 42577294
vtrace1; 0; 1552; -4915; 7628080
vtrace1; -3048; 165; -3371; 553167
vtrace1; 0; 1097; -2531; 2776507
vtrace1; -3371; 243; -3371; 815782
vtrace1; -216; 476; -2531; 1204540
vtrace1; -747; 909; -747; 678276
vtrace1; -3048; 1370; -3371; 4615222
vtrace1; -1437; 703; -4330; 3042553
vtrace1; 0; 1718; -3371; 5791378
vtrace1; 4193; 230; -5214; 1203413
vtrace1; 0; 1734; -2281; 3955254
vtrace1; -747; 787; -2531; 1991150
vtrace1; -2281; 817; -2281; 1861296
vtrace1; 1992; 239; -2281; 547151
vtrace1; 41993326; 1997; -5214; 52405684
vtrace1; 1; 672; -4330; 2909761
vtrace1; 0; 815; -2281; 1859015
vtrace1; 0; 513; -3371; 1729323
vtrace1; 4965; 1700; -238; 409565
vtrace1; -2531; 452; -5292; 2389453
vtrace1; -3371; 1759; -3371; 5926218
vtrace1; -1437; 657; -1437; 942672
vtrace1; 41993326; 1444; -5214; 49522342
vtrace1; -747; 1435; -747; 1071198
vtrace1; 7631794; 94; 390; 7595134
vtrace1; 4193; 1361; -5214; 7100447
vtrace1; -2531; 1814; -5292; 9597157
vtrace1; 41993326; 1067; -5214; 47556664
vtrace1; -2281; 1736; -2281; 3957535
vtrace1; -747; 580; -2531; 1467233
vtrace1; 4193; 607; -5214; 3169091
vtrace1; 22226129; 1316; 1991; 19605973
vtrace1; 41993326; 1821; -5214; 51488020
vtrace1; 250; 206; -747; 154132
vtrace1; 0; 1446; -3371; 4874466
vtrace1; 0; 1135; -3371; 3826085
vtrace1; -216; 1356; -2531; 3431820
vtrace1; 1; 1701; -4330; 7365331
vtrace1; 4965; 604; -238; 148717
vtrace1; -747; 1460; -2531; 3694513
vtrace1; -3048; 476; -3371; 1601548
vtrace1; -3048; 1681; -3371; 5663603
vtrace1; 1992; 641; -2281; 1464113
vtrace1; -3371; 554; -3371; 1864163
vtrace1; 1992; 756; -2281; 1726428
vtrace1; 22226129; 789; 1991; 20655230
vtrace1; 250; 732; -747; 547054
vtrace1; -1437; 1278; -4330; 5532303
vtrace1; 0; 413; -2281; 942053
vtrace1; -747; 1260; -747; 940473
vtrace1; -2531; 1393; -5292; 7369225
vtrace1; 41993326; 313; -5214; 43625308
vtrace1; 7631794; 769; 390; 7331884
vtrace1; 4193; 984; -5214; 5134769
vtrace1; -1437; 1853; -4330; 8022053
vtrace1; 0; 890; -2531; 2252590
vtrace1; -1437; 1204; -1437; 1728711
vtrace1; 0; 1977; -2531; 5003787
vtrace1; 0; 1332; -2281; 3038292
vtrace1; 1992; 1560; -2281; 3560352
vtrace1; 1; 1126; -4330; 4875581
vtrace1; -1437; 128; -4330; 552803
vtrace1; -747; 1667; -2531; 4218430
vtrace1; 41993326; 690; -5214; 45590986
vtrace1; 0; 1792; -4915; 8807680
vtrace1; 4965; 1152; -238; 279141
vtrace1; -1437; 1295; -1437; 1859478
vtrace1; -216; 942; -2531; 2383986
vtrace1; -3371; 1448; -3371; 4877837
vtrace1; 0; 930; -2281; 2121330
vtrace1; -747; 373; -2531; 943316
vtrace1; -747; 559; -747; 416826
vtrace1; -2281; 415; -2281; 944334
vtrace1; 250; 31; -747; 23407
vtrace1; -216; 1822; -2531; 4611266
vtrace1; 22226129; 328; 1991; 21573081
vtrace1; -2281; 1851; -2281; 4219850
vtrace1; -1437; 1113; -1437; 1597944
vtrace1; 2015092; 139; 2445; 1675237
vtrace1; -2281; 1334; -2281; 3040573
vtrace1; 4965; 55; -238; 18055
vtrace1; 0; 1712; -4915; 8414480
vtrace1; 1992; 354; -2281; 809466
vtrace1; 250; 1608; -747; 1201426
vtrace1; 41993326; 866; -5214; 46508650
vtrace1; -1437; 1157; -4330; 5008373
vtrace1; 7631794; 432; 390; 7463314
vtrace1; 4965; 56; -238; 18293
vtrace1; -2281; 932; -2281; 2123611
vtrace1; 1992; 1158; -2281; 2643390
vtrace1; -3048; 1992; -3371; 6711984
vtrace1; -1437; 1751; -1437; 2514750
vtrace1; 22226129; 394; 1991; 21441675
vtrace1; 1; 551; -4330; 2385831
vtrace1; -1437; 19; -1437; 25866
vtrace1; 41993326; 489; -5214; 44542972
vtrace1; -3371; 865; -3371; 2912544
vtrace1; 0; 1952; -4915; 9594080
vtrace1; 0; 863; -3371; 2909173
vtrace1; -2531; 353; -5292; 1865545
vtrace1; -2531; 873; -5292; 4617385
vtrace1; -3048; 787; -3371; 2649929
vtrace1; 250; 907; -747; 677779
vtrace1; -747; 1253; -2531; 3170596
vtrace1; 1992; 1273; -2281; 2905705
vtrace1; -1437; 1842; -1437; 2645517
vtrace1; 4193; 1738; -5214; 9066125
vtrace1; 0; 1849; -2281; 4217569
vtrace1; 0; 1563; -2531; 3955953
vtrace1; -1437; 582; -4330; 2518623
vtrace1; 1; 1005; -4330; 4351651
vtrace1; -2281; 13; -2281; 27372
vtrace1; 4965; 1701; -238; 409803
vtrace1; 0; 10; -2531; 25310
vtrace1; 0; 1356; -2531; 3432036
vtrace1; 250; 1433; -747; 1070701
vtrace1; 0; 59; -4915; 289985
vtrace1; -1437; 1660; -1437; 2383983
vtrace1; 0; 1447; -2281; 3300607
vtrace1; 7631794; 768; 390; 7332274
vtrace1; -2531; 1715; -5292; 9073249
vtrace1; -747; 209; -747; 155376
vtrace1; 1992; 1790; -2281; 4084982
vtrace1; -3048; 204; -3371; 684636
vtrace1; -216; 735; -2531; 1860069
vtrace1; 2015092; 568; 2445; 626332
vtrace1; 1; 1580; -4330; 6841401
vtrace1; 7631794; 431; 390; 7463704
vtrace1; -747; 1961; -747; 1464120
vtrace1; 0; 552; -3371; 1860792
vtrace1; -216; 269; -2531; 680623
vtrace1; -1437; 566; -1437; 811905
vtrace1; -747; 1926; -2531; 4873959
vtrace1; -747; 1786; -747; 1333395
vtrace1; -2281; 530; -2281; 1206649
vtrace1; 4965; 605; -238; 148955
vtrace1; -1437; 1732; -4330; 7498123
vtrace1; -1437; 1611; -4330; 6974193
vtrace1; 41993326; 288; -5214; 43494958
vtrace1; -216; 62; -2531; 156706
vtrace1; -3048; 1098; -3371; 3698310
vtrace1; -1437; 475; -1437; 681138
vtrace1; 250; 1258; -747; 939976
vtrace1; 0; 1757; -3371; 5922847
vtrace1; 1992; 1675; -2281; 3822667
vtrace1; 22226129; 987; 1991; 20261012
vtrace1; -2281; 1449; -2281; 3302888
vtrace1; -216; 1615; -2531; 4087349
vtrace1; 4193; 1160; -5214; 6052433
vtrace1; 4965; 1153; -238; 279379
vtrace1; 4193; 1537; -5214; 8018111
vtrace1; 4193; 406; -5214; 2121077
vtrace1; -747; 1085; -747; 809748
vtrace1; -3371; 593; -3371; 1995632
vtrace1; 41993326; 665; -5214; 45460636
vtrace1; -2281; 1966; -2281; 4482165
vtrace1; 0; 683; -2531; 1728673
vtrace1; 22226129; 1975; 1991; 18293904
vtrace1; -3048; 1409; -3371; 4746691
vtrace1; 0; 219; -4915; 1076385
vtrace1; -747; 1719; -2531; 4350042
vtrace1; -1437; 7; -4330; 28873
vtrace1; 250; 557; -747; 416329
vtrace1; 4193; 1914; -5214; 9983789
vtrace1; 0; 1485; -3371; 5005935
vtrace1; 0; 1149; -2531; 2908119
vtrace1; -3371; 1176; -3371; 3960925
vtrace1; 0; 11; -2281; 25091
vtrace1; 0; 126; -2281; 287406
vtrace1; 0; 139; -4915; 683185
vtrace1; -747; 384; -747; 286101
vtrace1; 4965; 57; -238; 18531
vtrace1; -747; 1611; -747; 1202670
vtrace1; 0; 476; -2531; 1204756
vtrace1; 22226129; 526; 1991; 21178863
vtrace1; -2531; 254; -5292; 1341637
vtrace1; 0; 459; -4915; 2255985
vtrace1; 4193; 783; -5214; 4086755
vtrace1; 250; 382; -747; 285604
vtrace1; 7631794; 1779; 390; 6937984
vtrace1; 7631794; 1105; 390; 7200844
vtrace1; -1437; 461; -4330; 1994693
vtrace1; -747; 166; -2531; 419399
vtrace1; -1437; 1022; -1437; 1467177
vtrace1; 7631794; 1442; 390; 7069414
vtrace1; 41993326; 1042; -5214; 47426314
vtrace1; -2531; 1616; -5292; 8549341
vtrace1; 0; 1174; -3371; 3957554
vtrace1; 22226129; 1448; 1991; 19343161
vtrace1; 250; 1959; -747; 1463623
vtrace1; 0; 528; -2281; 1204368
vtrace1; 2015092; 407; 2445; 1019977
vtrace1; -747; 910; -747; 679023
vtrace1; 1; 309; -4330; 1337971
vtrace1; 4965; 1702; -238; 410041
vtrace1; 0; 379; -4915; 1862785
vtrace1; -747; 632; -2531; 1598845
vtrace1; -747; 1046; -2531; 2646679
vtrace1; -3371; 282; -3371; 947251
vtrace1; 4193; 1713; -5214; 8935775
vtrace1; 1; 430; -4330; 1861901
vtrace1; -3048; 1720; -3371; 5795072
vtrace1; -3048; 826; -3371; 2781398
vtrace1; 1992; 871; -2281; 1988743
vtrace1; 2015092; 246; 2445; 1413622
vtrace1; -2531; 1294; -5292; 6845317
vtrace1; -3048; 243; -3371; 816105
vtrace1; 7631794; 1441; 390; 7069804
vtrace1; 22226129; 921; 1991; 20392418
vtrace1; -216; 528; -2531; 1336152
vtrace1; 41993326; 1796; -5214; 51357670
vtrace1; 1; 763; -4330; 3303791
vtrace1; -1437; 1036; -4330; 4484443
vtrace1; -747; 735; -747; 548298
vtrace1; 0; 299; -4915; 1469585
vtrace1; 4965; 606; -238; 149193
vtrace1; -1437; 1490; -4330; 6450263
vtrace1; -3371; 1487; -3371; 5009306
vtrace1; 250; 207; -747; 154879
vtrace1; 0; 619; -4915; 3042385
vtrace1; 22226129; 1909; 1991; 18425310
vtrace1; 7631794; 767; 390; 7332664
vtrace1; 1; 884; -4330; 3827721
vtrace1; 7631794; 1778; 390; 6938374
vtrace1; -747; 1512; -2531; 3826125
vtrace1; -747; 34; -747; 24651
vtrace1; 250; 1784; -747; 1332898
vtrace1; -747; 839; -2531; 2122762
vtrace1; 0; 241; -2281; 549721
vtrace1; 1992; 469; -2281; 1071781
vtrace1; 0; 1045; -2281; 2383645
vtrace1; -1437; 384; -1437; 550371
vtrace1; 1992; 1388; -2281; 3168020
vtrace1; 0; 591; -3371; 1992261
vtrace1; -2281; 243; -2281; 552002
vtrace1; -3048; 515; -3371; 1733017
vtrace1; 7631794; 1104; 390; 7201234
vtrace1; 4965; 1154; -238; 279617
vtrace1; -2531; 1195; -5292; 6321409
vtrace1; 250; 1083; -747; 809251
vtrace1; 41993326; 1419; -5214; 49391992
vtrace1; -2531; 1096; -5292; 5797501
vtrace1; 4193; 29; -5214; 155399
vtrace1; 0; 539; -4915; 2649185
vtrace1; -216; 1408; -2531; 3563432
vtrace1; -3048; 1137; -3371; 3829779
vtrace1; 1992; 1905; -2281; 4347297
vtrace1; 0; 62; -2531; 156922
vtrace1; 1; 1913; -4330; 8283291
vtrace1; -216; 321; -2531; 812235
vtrace1; -2531; 774; -5292; 4093477
vtrace1; -2281; 128; -2281; 289687
vtrace1; 250; 1609; -747; 1202173
vtrace1; 0; 942; -2531; 2384202
vtrace1; -3371; 1798; -3371; 6057687
vtrace1; -216; 1201; -2531; 3039515
vtrace1; -216; 1874; -2531; 4742878
vtrace1; -2281; 1047; -2281; 2385926
vtrace1; 4965; 58; -238; 18769
vtrace1; -1437; 340; -4330; 1470763
vtrace1; 1; 1459; -4330; 6317471
vtrace1; 4193; 1336; -5214; 6970097
vtrace1; -1437; 931; -1437; 1336410
vtrace1; 0; 758; -2281; 1728998
vtrace1; -3371; 1215; -3371; 4092394
vtrace1; 0; 1964; -2281; 4479884
vtrace1; 0; 280; -3371; 943880
vtrace1; 22226129; 460; 1991; 21310269
vtrace1; -1437; 1944; -4330; 8416083
vtrace1; -747; 1436; -747; 1071945
vtrace1; 1992; 67; -2281; 154819
vtrace1; -2531; 1517; -5292; 8025433
vtrace1; 0; 643; -2281; 1466683
vtrace1; -1437; 1569; -1437; 2253216
vtrace1; -3371; 1526; -3371; 5140775
vtrace1; -2281; 1564; -2281; 3565203
vtrace1; 22226129; 657; 1991; 20918042
vtrace1; 250; 908; -747; 678526
vtrace1; -216; 114; -2531; 288318
vtrace1; 4965; 1703; -238; 410279
vtrace1; -2281; 645; -2281; 1468964
vtrace1; -3371; 632; -3371; 2127101
vtrace1; 41993326; 715; -5214; 45721336
vtrace1; -2281; 760; -2281; 1731279
vtrace1; 1992; 986; -2281; 2251058
vtrace1; 0; 1562; -2281; 3562922
vtrace1; 4193; 959; -5214; 5004419
vtrace1; 0; 1796; -3371; 6054316
vtrace1; -1437; 915; -4330; 3960513
vtrace1; -1437; 1369; -4330; 5926333
vtrace1; 41993326; 1469; -5214; 49652692
vtrace1; 0; 699; -4915; 3435585
vtrace1; 22226129; 591; 1991; 21049448
vtrace1; 1; 188; -4330; 814041
vtrace1; 41993326; 1092; -5214; 47687014
vtrace1; 4193; 205; -5214; 1073063
vtrace1; 0; 735; -2531; 1860285
vtrace1; 0; 1275; -2281; 2908275
vtrace1; -747; 1261; -747; 941220
vtrace1; 0; 269; -2531; 680839
vtrace1; 22226129; 130; 1991; 21967299
vtrace1; -3371; 321; -3371; 1078720
vtrace1; -747; 425; -2531; 1074928
vtrace1; 250; 733; -747; 547801
vtrace1; -3048; 1448; -3371; 4878160
vtrace1; -2531; 675; -5292; 3569569
vtrace1; 7631794; 430; 390; 7464094
vtrace1; 4965; 607; -238; 149431
vtrace1; 0; 1524; -3371; 5137404
vtrace1; -3371; 904; -3371; 3044013
vtrace1; 1992; 584; -2281; 1334096
vtrace1; 4193; 582; -5214; 3038741
vtrace1; 0; 1822; -2531; 4611482
vtrace1; -216; 994; -2531; 2515598
vtrace1; 41993326; 1645; -5214; 50570356
vtrace1; -3048; 865; -3371; 2912867
vtrace1; -1437; 1478; -1437; 2122449
vtrace1; -2281; 1162; -2281; 2648241
vtrace1; -2531; 997; -5292; 5273593
vtrace1; -3371; 1837; -3371; 6189156
vtrace1; -747; 560; -747; 417573
vtrace1; -3048; 1759; -3371; 5926541
vtrace1; -2281; 1277; -2281; 2910556
vtrace1; 250; 32; -747; 24154
vtrace1; 0; 1213; -3371; 4089023
vtrace1; 2015092; 675; 2445; 364717
vtrace1; -747; 1787; -747; 1334142
vtrace1; -216; 1667; -2531; 4218961
vtrace1; 0; 1099; -4915; 5401585
vtrace1; 0; 630; -3371; 2123730
vtrace1; 0; 1160; -2281; 2645960
vtrace1; 0; 1615; -2531; 4087565
vtrace1; -747; 218; -2531; 551011
vtrace1; -2281; 358; -2281; 814317
vtrace1; 1992; 1503; -2281; 3430335
vtrace1; 7631794; 93; 390; 7595524
vtrace1; 22226129; 1579; 1991; 19082340
vtrace1; 0; 8; -3371; 26968
vtrace1; -1437; 293; -1437; 419604
vtrace1; -747; 1305; -2531; 3302208
vtrace1; 0; 1677; -2281; 3825237
vtrace1; -3048; 554; -3371; 1864486
vtrace1; -2531; 155; -5292; 817729
vtrace1; 2015092; 85; 2445; 1807267
vtrace1; -747; 1098; -2531; 2778291
vtrace1; 4965; 1155; -238; 279855
vtrace1; -747; 1086; -747; 810495
vtrace1; 4193; 1889; -5214; 9853439
vtrace1; 0; 859; -4915; 4221985
vtrace1; 1; 1217; -4330; 5269611
vtrace1; 1; 1338; -4330; 5793541
vtrace1; 0; 902; -3371; 3040642
vtrace1; 41993326; 1846; -5214; 51618370
vtrace1; -747; 1771; -2531; 4481654
vtrace1; 22226129; 1118; 1991; 20000191
vtrace1; -3371; 10; -3371; 30339
vtrace1; -1437; 202; -1437; 288837
vtrace1; 41993326; 338; -5214; 43755658
vtrace1; 0; 779; -4915; 3828785
vtrace1; -747; 1962; -747; 1464867
vtrace1; -1437; 794; -4330; 3436583
vtrace1; 1992; 182; -2281; 417134
vtrace1; -1437; 98; -4330; 422903
vtrace1; -1437; 1248; -4330; 5402403
vtrace1; 4965; 59; -238; 19007
vtrace1; 0; 939; -4915; 4615185
vtrace1; -1437; 219; -4330; 946833
vtrace1; -2281; 1679; -2281; 3827518
vtrace1; 7631794; 429; 390; 7464484
vtrace1; 0; 1201; -2531; 3039731
vtrace1; 41993326; 1670; -5214; 50700706
vtrace1; -2281; 875; -2281; 1993594
vtrace1; 0; 1259; -4915; 6187985
vtrace1; -216; 580; -2531; 1467764
vtrace1; 4193; 381; -5214; 1990727
vtrace1; 41993326; 916; -5214; 46769350
vtrace1; -1437; 111; -1437; 158070
vtrace1; -1437; 840; -1437; 1205643
vtrace1; 1992; 1101; -2281; 2513373
vtrace1; 4965; 1704; -238; 410517
vtrace1; 4193; 758; -5214; 3956405
vtrace1; 7631794; 92; 390; 7595914
vtrace1; 41993326; 162; -5214; 42837994
vtrace1; -747; 210; -747; 156123
vtrace1; 250; 1434; -747; 1071448
vtrace1; -2531; 1938; -5292; 10253365
vtrace1; 0; 1019; -4915; 5008385
vtrace1; 1; 642; -4330; 2779861
vtrace1; 4193; 1512; -5214; 7887761
vtrace1; -3371; 1254; -3371; 4223863
vtrace1; 22226129; 64; 1991; 22098705
vtrace1; 41993326; 539; -5214; 44803672
vtrace1; 1; 67; -4330; 290111
vtrace1; 0; 319; -3371; 1075349
vtrace1; 4965; 608; -238; 149669
vtrace1; 1992; 1618; -2281; 3692650
vtrace1; 250; 1259; -747; 940723
vtrace1; -747; 1978; -2531; 5005571
vtrace1; 1992; 699; -2281; 1596411
vtrace1; 0; 356; -2281; 812036
vtrace1; -216; 373; -2531; 943847
vtrace1; -747; 891; -2531; 2254374
vtrace1; 4193; 1135; -5214; 5922083
vtrace1; -216; 1460; -2531; 3695044
vtrace1; -2531; 576; -5292; 3045661
vtrace1; -1437; 749; -1437; 1074876
vtrace1; -216; 787; -2531; 1991681
vtrace1; 0; 1874; -2531; 4743094
vtrace1; -3048; 282; -3371; 947574
vtrace1; -216; 1253; -2531; 3171127
vtrace1; -1437; 1387; -1437; 1991682
vtrace1; 0; 528; -2531; 1336368
vtrace1; -3371; 943; -3371; 3175482
vtrace1; 0; 994; -2531; 2515814
vtrace1; 0; 1252; -3371; 4220492
vtrace1; 250; 558; -747; 417076
vtrace1; 1; 1671; -4330; 7235431
vtrace1; 2015092; 514; 2445; 758362
vtrace1; -747; 1612; -747; 1203417
vtrace1; -2281; 1794; -2281; 4089833
vtrace1; -747; 1564; -2531; 3957737
vtrace1; -747; 385; -747; 286848
vtrace1; 1; 1792; -4330; 7759361
vtrace1; -2531; 56; -5292; 293821
vtrace1; 0; 873; -2281; 1991313
vtrace1; -3371; 360; -3371; 1210189
vtrace1; -3048; 1487; -3371; 5009629
vtrace1; 0; 1179; -4915; 5794785
vtrace1; 22226129; 1513; 1991; 19213746
vtrace1; -3048; 1176; -3371; 3961248
vtrace1; -1437; 1823; -4330; 7892153
vtrace1; 4965; 1156; -238; 280093
vtrace1; 4193; 4; -5214; 25049
vtrace1; 0; 1835; -3371; 6185785
vtrace1; 7631794; 1440; 390; 7070194
vtrace1; 7631794; 1777; 390; 6938764
vtrace1; 0; 321; -2531; 812451
vtrace1; 0; 1408; -2531; 3563648
vtrace1; 7631794; 766; 390; 7333054
vtrace1; 1; 1096; -4330; 4745681
vtrace1; 41993326; 1293; -5214; 48735028
vtrace1; 7631794; 1103; 390; 7201624
vtrace1; -216; 1926; -2531; 4874490
vtrace1; -3371; 49; -3371; 161808
vtrace1; -3048; 593; -3371; 1995955
vtrace1; 0; 47; -3371; 158437
vtrace1; -747; 11; -2531; 27094
vtrace1; 250; 383; -747; 286351
vtrace1; -747; 911; -747; 679770
vtrace1; 4965; 60; -238; 19245
vtrace1; 22226129; 723; 1991; 20786636
vtrace1; -2531; 1418; -5292; 7501525
vtrace1; -1437; 1934; -1437; 2777721
vtrace1; 4965; 1705; -238; 410755
vtrace1; 250; 1960; -747; 1464370
vtrace1; 7631794; 1102; 390; 7202014
vtrace1; 0; 941; -3371; 3172111
vtrace1; 0; 114; -2531; 288534
vtrace1; 7631794; 1776; 390; 6939154
vtrace1; -2531; 1839; -5292; 9729457
vtrace1; 250; 208; -747; 155626
vtrace1; 0; 471; -2281; 1074351
vtrace1; -747; 736; -747; 549045
vtrace1; 0; 1739; -4915; 8547185
vtrace1; 7631794; 1439; 390; 7070584
vtrace1; -2281; 1392; -2281; 3172871
vtrace1; 0; 1390; -2281; 3170590
vtrace1; 4965; 1706; -238; 410993
vtrace1; 4965; 609; -238; 149907
vtrace1; 0; 1339; -4915; 6581185
vtrace1; -747; 1357; -2531; 3433820
vtrace1; -1437; 673; -4330; 2912653
vtrace1; 4193; 1688; -5214; 8805425
vtrace1; -2281; 473; -2281; 1076632
vtrace1; 0; 358; -3371; 1206818
vtrace1; -2531; 477; -5292; 2521753
vtrace1; -3371; 1876; -3371; 6320625
vtrace1; -1437; 552; -4330; 2388723
vtrace1; -747; 35; -747; 25398
vtrace1; -3048; 1526; -3371; 5141098
vtrace1; -3048; 904; -3371; 3044336
vtrace1; 0; 1792; -2281; 4087552
vtrace1; -1437; 658; -1437; 944109
vtrace1; 250; 1785; -747; 1333645
vtrace1; 0; 1874; -3371; 6317254
vtrace1; -747; 1150; -2531; 2909903
vtrace1; -2281; 1909; -2281; 4352148
vtrace1; 1; 975; -4330; 4221751
vtrace1; 41993326; 137; -5214; 42707644
vtrace1; 7631794; 765; 390; 7333444
vtrace1; 4193; 557; -5214; 2908391
vtrace1; 4193; 180; -5214; 942713
vtrace1; 22226129; 1711; 1991; 18819528
vtrace1; -747; 684; -2531; 1730457
vtrace1; 0; 1419; -4915; 6974385
vtrace1; 41993326; 514; -5214; 44673322
vtrace1; 1; 521; -4330; 2255931
