vtrace1; I a; I b; I c
vtrace1; 22; -1436; 78
vtrace1; -1164; -177; 11
vtrace1; 1123; -1439; -826
vtrace1; 0; 1293; -27
vtrace1; 1; 1298; -27
vtrace1; -2347; 501; 574
vtrace1; 5137; -3202; -593
vtrace1; 1722; -2342; 1958
vtrace1; 0; 33; -1636
vtrace1; 103; 816; 614
vtrace1; 0; 1197; 78
vtrace1; 1581; -139; -103
vtrace1; 34; 1586; -344
vtrace1; -147; 1434; 57
vtrace1; -758; 2092; -59
vtrace1; -2823; -5; 1549
vtrace1; -425; -425; -425
vtrace1; -1839; 1625; 1563
vtrace1; 1255; 24; 0
vtrace1; 1; -51; -1298
vtrace1; 739; 0; 739
vtrace1; -2977; -5397; -1097
vtrace1; 0; -1284; -1
vtrace1; -2372; 6; 820
vtrace1; 601; 151; 601
vtrace1; -1382; -438; 3110
vtrace1; 222; -2103; 591
vtrace1; 67; 145; 1078
vtrace1; 0; 0; -1615
vtrace1; 1220; 1; 0
vtrace1; -498; -498; -549
vtrace1; -2178; 883; 1
vtrace1; -3745; -3619; -2064
vtrace1; 0; 1293; -4
vtrace1; -2630; 533; 605
vtrace1; 2793; -728; -515
vtrace1; 450; -2263; 450
vtrace1; 4884; 6153; -1551
vtrace1; 49; 0; -1608
vtrace1; 2382; -1149; 1
vtrace1; -3325; 188; 1583
vtrace1; 11; -3; 1288
vtrace1; -951; -413; 1
vtrace1; -292; -1; -942
vtrace1; 1419; -1; -116
vtrace1; -2469; 0; 3769
vtrace1; -817; -425; -58
vtrace1; 0; 1238; 0
vtrace1; -1602; 378; 2785
vtrace1; 0; 0; -1632
vtrace1; 0; -1632; 0
vtrace1; 1; -203; 1440
vtrace1; -1888; 549; -225
vtrace1; 749; 0; 749
vtrace1; -1234; -6; -6
vtrace1; -3625; -3625; -2185
vtrace1; -4494; -453; -4494
vtrace1; -477; 1715; 12
vtrace1; -365; 245; -1390
vtrace1; 2151; -180; -462
vtrace1; -709; 2248; -31
vtrace1; 70; 1368; 70
vtrace1; 2568; 4304; 2568
vtrace1; 2318; 5; -1070
vtrace1; -2176; -2176; 2775
vtrace1; 0; 1190; 0
vtrace1; -2693; 2233; -799
vtrace1; -1149; 2343; 1
vtrace1; 6274; 2739; 438
vtrace1; 1849; -1352; 825
vtrace1; 197; 197; 1057
vtrace1; 1584; -3; -3
vtrace1; -1; -1; 1584
vtrace1; 12; 12; -1546
vtrace1; 0; -36; 1298
vtrace1; -365; 1997; -365
vtrace1; 1497; 601; -573
vtrace1; -2174; 1; 576
vtrace1; -2469; -512; 1455
vtrace1; 2357; 1; -1149
vtrace1; 1; 1; -1593
vtrace1; 2356; 1; -1149
vtrace1; 1563; 0; -291
vtrace1; -446; -446; -446
vtrace1; 1109; -630; -2005
vtrace1; 2353; -1449; 628
vtrace1; 3378; 0; -2165
vtrace1; 912; -445; -2004
vtrace1; -1; -1; -1210
vtrace1; -644; -1925; 1354
vtrace1; 839; -1026; -1026
vtrace1; 1587; 1; -369
vtrace1; 166; 28; 1087
vtrace1; -53; 1593; -1
vtrace1; 395; -458; -1412
vtrace1; -1546; 1; 1
vtrace1; 325; -344; -1521
vtrace1; -1641; 1549; -1641
vtrace1; 99; 219; -1539
vtrace1; -2180; -130; 1091
vtrace1; 629; -1340; 2190
vtrace1; -3869; -2936; -2936
vtrace1; -1298; 120; -51
vtrace1; 1; 1157; 0
vtrace1; -2122; -462; 1102
vtrace1; 1; -1; 1489
vtrace1; -1; -8; 1563
vtrace1; 615; 0; -2172
vtrace1; -203; -1224; -1
vtrace1; 2363; -3511; -350
vtrace1; -870; -313; -313
vtrace1; -187; -1125; -187
vtrace1; 340; -2629; 848
vtrace1; 625; 814; 0
vtrace1; -683; 0; 2121
vtrace1; 0; 2683; -1237
vtrace1; -1; -1111; -335
vtrace1; -2129; 340; 340
vtrace1; 1354; 46; 46
vtrace1; 2238; -445; -346
vtrace1; -3801; 1627; 3620
vtrace1; 614; 1089; -1
vtrace1; -1; -556; 2065
vtrace1; 190; 190; 1132
vtrace1; 145; 28; 1087
vtrace1; -1788; 0; 3168
vtrace1; -1232; -285; 0
vtrace1; 2944; 1; -1557
vtrace1; 1584; -36; -36
vtrace1; 607; 1075; -3133
vtrace1; 75; -605; -991
vtrace1; -86; -322; 1870
vtrace1; 871; 871; -86
vtrace1; -1; -1801; 405
vtrace1; 604; -2178; 172
vtrace1; 0; -1287; -184
vtrace1; -2129; 2014; 1587
vtrace1; -1395; -1; -1
vtrace1; 194; 1066; 145
vtrace1; -981; -2581; 2092
vtrace1; 1574; 2694; -2863
vtrace1; 300; -1; -1712
vtrace1; 582; 1089; -1
vtrace1; 842; 5; -2332
vtrace1; -181; 829; 829
vtrace1; -3375; 4121; 734
vtrace1; -444; -444; -600
vtrace1; 426; 232; -2141
vtrace1; 0; 1; -1748
vtrace1; 4698; 283; 4698
vtrace1; 0; 1353; 1
vtrace1; 2596; -3795; 2617
vtrace1; 2596; -4341; 0
vtrace1; 1230; 191; 0
vtrace1; 1967; 0; -548
vtrace1; -401; -1028; 0
vtrace1; -483; 1398; -2531
vtrace1; -1250; -434; 0
vtrace1; 3268; 3268; 3268
vtrace1; 1842; 1842; -2260
vtrace1; -1250; 5; 2669
vtrace1; 0; -530; 2154
vtrace1; 3859; 3404; 2356
vtrace1; 202; -142; 1630
vtrace1; 488; -4155; 2228
vtrace1; 1; 6201; 3420
vtrace1; 1395; -442; -2388
vtrace1; 2; 1367; 0
vtrace1; -453; 0; -1237
vtrace1; 0; 0; 1368
vtrace1; -2531; 3298; 871
vtrace1; -4357; -1184; -4095
vtrace1; -72; -1302; -1
vtrace1; -1; 209; 1489
vtrace1; -271; 1850; -2953
vtrace1; -2206; 102; 657
vtrace1; -1024; 3361; -1024
vtrace1; 0; 734; -2375
vtrace1; 2; -1712; 1
vtrace1; -1712; 0; 0
vtrace1; -1; -764; 2404
vtrace1; 320; 1238; 90
vtrace1; 0; 229; -1686
vtrace1; 614; 614; 614
vtrace1; 0; 418; -2129
vtrace1; -1788; 0; 3119
vtrace1; 1; -11; -1641
vtrace1; -613; -613; -613
vtrace1; 2356; -3317; 2356
vtrace1; -43; -43; -1508
vtrace1; 2192; 1336; -2129
vtrace1; 132; -919; 2372
vtrace1; -3220; 0; 1556
vtrace1; 72; 72; -1552
vtrace1; 3462; 2604; 3462
vtrace1; 3492; 0; -2153
vtrace1; 1; 1584; -247
vtrace1; -702; 450; 1849
vtrace1; 1028; -2301; -385
vtrace1; 1946; 0; -606
vtrace1; -606; 0; 1946
vtrace1; -2773; 6153; 6153
vtrace1; 0; 0; 1343
vtrace1; -2877; 2154; -683
vtrace1; 1960; -2322; 1960
vtrace1; -804; -804; 0
vtrace1; -583; -1052; 28
vtrace1; 1511; -2104; 2192
vtrace1; -1594; -53; 239
vtrace1; 1725; -377; 0
vtrace1; 77; 498; -1924
vtrace1; 0; -1; -1608
vtrace1; -150; -1118; -147
vtrace1; 640; 640; 0
vtrace1; -1678; 1; 1
vtrace1; 0; 2589; -1237
vtrace1; 79; 524; -2216
vtrace1; 283; 1065; 0
vtrace1; 152; 152; -2176
vtrace1; -116; -1637; -116
vtrace1; -334; 1155; 533
vtrace1; -302; 1708; 201
vtrace1; -686; 0; 2293
vtrace1; -2165; 151; 151
vtrace1; 1298; 1; -3176
vtrace1; 126; 1584; -36
vtrace1; -2176; -2176; 5644
vtrace1; 46; -445; -1218
vtrace1; 627; 627; 627
vtrace1; -2176; -2176; 2657
vtrace1; -329; 2139; -177
vtrace1; -1; 1625; 0
vtrace1; 77; -1712; 0
vtrace1; 630; 630; 630
vtrace1; 1493; 0; 73
vtrace1; 0; 1368; 197
vtrace1; 2596; -1564; 533
vtrace1; -1247; 2190; 629
vtrace1; -1574; 1; -1
vtrace1; -180; -3354; 2154
vtrace1; 1812; -298; 126
vtrace1; -121; 72; 1625
vtrace1; -633; -519; -425
vtrace1; -3678; 5191; 0
vtrace1; -1; 820; 820
vtrace1; 1511; 0; 0
vtrace1; -1809; 1103; -876
vtrace1; 0; -4917; -4917
vtrace1; 1811; -164; -4
vtrace1; -633; -633; -633
vtrace1; 501; -1432; -398
vtrace1; -815; -815; 40
vtrace1; 1081; -576; 1081
vtrace1; -2129; 0; 3663
vtrace1; 3241; 3241; 3241
vtrace1; -557; 1321; -2362
vtrace1; 1556; 55; -10
vtrace1; -1149; -2150; 4837
vtrace1; 3928; -121; -2266
vtrace1; -55; -55; 1907
vtrace1; -1250; -147; -147
vtrace1; 1563; 1563; -4917
vtrace1; -606; 1074; 1074
vtrace1; 1074; 1074; -606
vtrace1; 2726; -3332; 2403
vtrace1; 0; 1428; 109
vtrace1; -1; 2094; -481
vtrace1; 0; -1865; 0
vtrace1; 0; 1544; -1
vtrace1; 0; -1; 1544
vtrace1; 0; -1352; -453
vtrace1; -2064; 1103; -591
vtrace1; 581; 581; 581
vtrace1; 1286; -2051; -789
vtrace1; -1; -1487; -1
vtrace1; 3251; 3251; 3251
vtrace1; -581; -581; -581
vtrace1; -97; -386; 2105
vtrace1; 2586; -86; -943
vtrace1; 347; 0; 1210
vtrace1; 0; -1884; 0
vtrace1; 1; 1; -1883
vtrace1; 121; 1575; 121
vtrace1; 191; 191; -2129
vtrace1; -2016; 129; 1
vtrace1; -129; -689; -678
vtrace1; 145; 145; -2110
vtrace1; -586; -586; -586
vtrace1; -760; 1963; 302
vtrace1; 3768; 238; -2177
vtrace1; 315; 175; -2252
vtrace1; 6201; -2185; -2185
vtrace1; -70; 1708; -70
vtrace1; 0; 614; -2188
vtrace1; 2276; -519; 0
vtrace1; 1819; -2064; 1819
vtrace1; 2233; -116; -606
vtrace1; 2396; 0; -885
vtrace1; 2356; -3109; -1014
vtrace1; -2176; 169; 169
vtrace1; -1188; -129; -129
vtrace1; -591; -591; -591
vtrace1; 1368; 471; -1
vtrace1; 2363; 2216; -3067
vtrace1; 2707; 340; -1536
vtrace1; 611; 2288; -1125
vtrace1; -500; 0; -1337
vtrace1; 244; 862; -2621
vtrace1; 7; 1; -1852
vtrace1; 0; -1; -1774
vtrace1; 191; 191; -2089
vtrace1; 2587; -605; -458
vtrace1; -3963; -1; 2190
vtrace1; 850; 850; -3223
vtrace1; -257; -257; 2356
vtrace1; -2052; 583; -55
vtrace1; 3928; 3928; 2113
vtrace1; 3697; 4; -1981
vtrace1; -1799; 10; 10
vtrace1; 0; -1911; 126
vtrace1; 0; -2770; 984
vtrace1; 2488; -807; 103
vtrace1; 2354; -3179; 2354
vtrace1; 581; -1468; -645
vtrace1; 25; 1; -1818
vtrace1; 25; 2351; -840
vtrace1; -3; 1734; 1
vtrace1; -2253; 15; 510
vtrace1; 1965; 145; -633
vtrace1; -116; -86; 1683
vtrace1; -165; 975; -2543
vtrace1; 2276; -606; 1
vtrace1; -356; -868; -705
vtrace1; 574; -75; -2180
vtrace1; 102; 601; 1034
vtrace1; -221; -221; -1358
vtrace1; 1546; 66; 66
vtrace1; -581; -581; -573
vtrace1; 601; 601; 601
vtrace1; -791; -564; -129
vtrace1; -1198; 459; 2480
vtrace1; -17; 691; 1074
vtrace1; -1750; -1; 1
vtrace1; 6153; 452; -4918
vtrace1; 3355; 3325; 3325
vtrace1; -2375; 2023; 2105
vtrace1; 3996; -2185; -59
vtrace1; 322; 322; -2201
vtrace1; 568; -2328; 0
vtrace1; 302; -2226; 169
vtrace1; 1; -445; 2138
vtrace1; -606; -606; -606
vtrace1; -2150; 3; 132
vtrace1; -1052; 4902; -2153
vtrace1; -1873; 1989; -1873
vtrace1; 726; 1036; -1
vtrace1; 0; 90; -1849
vtrace1; 0; 1436; 0
vtrace1; -1593; 1424; -1593
vtrace1; 479; 1291; -1
vtrace1; 0; -235; 1679
vtrace1; 3204; 175; -1680
vtrace1; 354; -1873; -246
vtrace1; 2353; 1060; -1711
vtrace1; 1; 872; 768
vtrace1; 105; 2707; -1098
vtrace1; 316; -2342; 383
vtrace1; 547; -2321; 1
vtrace1; -437; -667; -413
vtrace1; -50; 2192; -431
vtrace1; 2354; -644; 1
vtrace1; 1; 3615; -2156
vtrace1; 629; -496; 1587
vtrace1; -954; -954; 190
vtrace1; 1; -640; 2293
vtrace1; 386; -2372; 0
vtrace1; -1; 2065; -344
vtrace1; 1343; 1; 376
vtrace1; 842; 601; 283
vtrace1; 1777; -1; 209
vtrace1; 454; 1009; 454
vtrace1; 578; -1; -2244
vtrace1; 2448; 46; -4479
vtrace1; -121; -2184; 637
vtrace1; -3223; -3223; -3223
vtrace1; -4123; -230; 2626
vtrace1; -4479; -4479; -1226
vtrace1; 0; -2446; 710
vtrace1; -1; -1663; -9
vtrace1; -275; 2896; -689
vtrace1; -3187; 0; 1188
vtrace1; 0; 757; 919
vtrace1; -4594; -2159; -3374
vtrace1; 2264; 243; -576
vtrace1; -325; -1539; 244
vtrace1; -321; -1675; 377
vtrace1; 2100; 0; -417
vtrace1; -2226; 1; 281
vtrace1; -848; -246; -848
vtrace1; 2101; -417; 0
vtrace1; 1405; -1546; -1480
vtrace1; 0; -617; 2300
vtrace1; -2828; 1210; -1
vtrace1; -1780; -97; -1
vtrace1; -1; 2350; -404
vtrace1; 418; -2095; -13
vtrace1; 1; 1; 1627
vtrace1; 5192; -3223; -86
vtrace1; 3528; 6153; 138
vtrace1; 166; 0; 1463
vtrace1; -243; -243; 2113
vtrace1; 6; 2228; -606
vtrace1; -2327; 628; 0
vtrace1; -135; -1564; 0
vtrace1; -324; -2; 2276
vtrace1; 2356; -2121; -2121
vtrace1; -130; 2276; -194
vtrace1; 3; -855; -1106
vtrace1; 358; 1546; -12
vtrace1; 2882; -2064; 1074
vtrace1; -710; 1338; 1079
vtrace1; 0; 1; 1574
vtrace1; 0; 2151; -3853
vtrace1; -493; 0; 2138
vtrace1; -571; -571; -571
vtrace1; 568; 568; 568
vtrace1; 647; 630; 630
vtrace1; -659; -982; -1
vtrace1; -1417; -488; 3
vtrace1; -1; -2603; -7175
vtrace1; -2119; -1108; 1316
vtrace1; 2750; -287; -559
vtrace1; 826; 826; 5
vtrace1; -576; -576; -576
vtrace1; 1912; -1; 0
vtrace1; -573; -573; -573
vtrace1; -2179; -2179; 6274
vtrace1; -1294; -187; -181
vtrace1; -350; 2288; -86
vtrace1; 829; 829; 0
vtrace1; 0; -1383; 2976
vtrace1; -3220; 6; 1293
vtrace1; -387; -1534; 0
vtrace1; 2689; 0; -1149
vtrace1; 322; -93; -2150
vtrace1; -1; 32; -1889
vtrace1; 2689; -1149; 1
vtrace1; 568; 531; 568
vtrace1; 191; 191; 1288
vtrace1; -661; 184; 2336
vtrace1; 23; 1563; -3701
vtrace1; 1933; -4; -4
vtrace1; 191; 191; -2184
vtrace1; -2180; 1368; -996
vtrace1; -1683; -121; -121
vtrace1; -1; -1712; 102
vtrace1; 0; 1544; 3
vtrace1; -1540; 590; -664
vtrace1; -735; -1371; 174
vtrace1; 0; 320; -2253
vtrace1; -1449; 837; 2483
vtrace1; 0; 1; 1546
vtrace1; 0; 1547; 0
vtrace1; 2276; -1008; 602
vtrace1; -271; 1074; 1074
vtrace1; 1028; -147; -2759
vtrace1; -518; -518; -518
vtrace1; -1755; -191; 0
vtrace1; -58; 340; -2162
vtrace1; 1; -2135; 253
vtrace1; 1; 3; 1556
vtrace1; 1923; 1923; -2282
vtrace1; -2186; 3928; 138
vtrace1; -1940; -2298; 2353
vtrace1; -2089; -2089; 2356
vtrace1; 521; 521; 521
vtrace1; 520; 520; 520
vtrace1; 2; 253; 1630
vtrace1; 8; -2167; 8
vtrace1; 0; -1336; 3157
vtrace1; -686; -1680; 539
vtrace1; -1108; 322; -1108
vtrace1; -1793; 3620; 0
vtrace1; 5192; -3176; -185
vtrace1; 0; 0; -2154
vtrace1; -3176; 1173; -92
vtrace1; 2070; -2500; 2070
vtrace1; 2061; -1310; 1084
vtrace1; 2130; -228; -1
vtrace1; -1569; -1; -204
vtrace1; 1594; 259; -10
vtrace1; 55; -2156; 1
vtrace1; 2657; -142; -478
vtrace1; -2170; 0; 0
vtrace1; -1; 1877; 29
vtrace1; 2406; -2159; 1593
vtrace1; 2639; -31; -571
vtrace1; 0; 0; -2170
vtrace1; -1; 0; -1845
vtrace1; -4270; 3184; 3184
vtrace1; 2092; -2; -244
vtrace1; -413; 1; 2192
vtrace1; -2178; -2178; 2568
vtrace1; -3223; 1367; 4
vtrace1; -525; -1; 2639
vtrace1; -55; -2004; 207
vtrace1; 799; 799; 0
vtrace1; -4172; 6153; -132
vtrace1; 0; 1; -2120
vtrace1; 2661; -90; -518
vtrace1; -640; 1; 2430
vtrace1; 1; 1; -2119
vtrace1; 809; 809; 178
vtrace1; -2121; 0; 0
vtrace1; -1; -996; -996
vtrace1; 416; -2244; 3620
vtrace1; -639; 1084; -2508
vtrace1; 2068; -1; -3872
vtrace1; 539; 539; 539
vtrace1; -4; -1734; -4
vtrace1; -5; 2137; -5
vtrace1; 1; 4; -2129
vtrace1; -233; -397; -1174
vtrace1; 0; -390; -1419
vtrace1; -4357; 618; 1935
vtrace1; 1; -2598; 533
vtrace1; -1; 2139; -1
vtrace1; 0; -135; 1940
vtrace1; 102; 494; -2405
vtrace1; -409; -409; -996
vtrace1; -1817; -1097; 1102
vtrace1; -2269; -2154; 2353
vtrace1; 0; -3074; 1257
vtrace1; -2226; 3163; 1139
vtrace1; -144; -144; 2356
vtrace1; -2184; -2184; 2610
vtrace1; 516; 516; -3109
vtrace1; 2736; -344; -633
vtrace1; 1731; 25; 0
vtrace1; 1708; 1320; -1270
vtrace1; 46; -2176; 46
vtrace1; -1809; 1792; -1809
vtrace1; -1; 2091; -1
vtrace1; 1311; 1311; 7402
vtrace1; 145; 12; -2178
vtrace1; -1108; 191; -1108
vtrace1; -201; -201; -1618
vtrace1; 11; 0; -2097
vtrace1; 1; 1; -2096
vtrace1; 1; 1700; 0
vtrace1; 3404; 3404; 3404
vtrace1; 378; -1; -2082
vtrace1; 459; -683; 2249
vtrace1; 3758; 138; -2122
vtrace1; -2135; 55; 55
vtrace1; 112; 2070; -150
vtrace1; 743; 743; 743
vtrace1; 5046; 1258; -4270
vtrace1; 1; -477; -1618
vtrace1; -2179; -2179; 2641
vtrace1; 749; -1390; -1390
vtrace1; -1; -1926; 212
vtrace1; -1; -334; 2374
vtrace1; 4698; 411; -3325
vtrace1; -558; -313; -911
vtrace1; -198; -170; -1607
vtrace1; -3027; -7212; 1
vtrace1; 5644; -3806; -116
vtrace1; 0; 0; -2051
vtrace1; 0; 1021; 1021
vtrace1; 1751; 1; 228
vtrace1; 2626; -2505; -2170
vtrace1; 604; 411; -3004
vtrace1; -2178; -2178; 2626
vtrace1; -132; 55; 2130
vtrace1; 0; 0; 1667
vtrace1; -1801; 183; -365
vtrace1; 1690; -1618; -2064
vtrace1; 109; -2630; 533
vtrace1; 2632; -674; 34
vtrace1; 0; 0; 1671
vtrace1; -116; 1845; 0
vtrace1; 604; -1498; -1098
vtrace1; 2508; -799; 281
vtrace1; 708; 1587; -298
vtrace1; 1; -645; 2641
vtrace1; -1967; 488; -263
vtrace1; -1070; 442; 2626
vtrace1; 0; 1672; 1
vtrace1; -910; 3168; -5
vtrace1; 166; 12; -2178
vtrace1; -3997; -2466; 4727
vtrace1; -2228; 340; -116
vtrace1; -2226; 1; 220
vtrace1; -129; -2398; 528
vtrace1; 964; 0; 964
vtrace1; 2464; 2138; -2603
vtrace1; -1; -2234; 4238
vtrace1; -2543; 712; -171
vtrace1; -2378; 1; 374
vtrace1; 2499; -567; 0
vtrace1; -4270; -74; 2343
vtrace1; -1609; -847; 450
vtrace1; -1681; -696; 627
vtrace1; -1110; 128; -1031
vtrace1; 2070; -324; 0
vtrace1; 0; 1335; -3342
vtrace1; 82; 2062; -129
vtrace1; -2341; 1; 325
vtrace1; -1; -2120; 168
vtrace1; -75; -75; -1801
vtrace1; 520; -1; -2469
vtrace1; -630; -686; -703
vtrace1; -630; 2957; -630
vtrace1; -2603; -2603; 3251
vtrace1; 26; -1736; -507
vtrace1; 3314; -1681; 581
vtrace1; 2356; -166; -166
vtrace1; 0; 0; -2282
vtrace1; 2121; -1927; -2153
vtrace1; 685; 685; 590
vtrace1; -3208; 635; 871
vtrace1; 49; -3528; 1515
vtrace1; 1074; -130; 1084
vtrace1; 0; -2289; 0
vtrace1; 10; 976; 976
vtrace1; 227; 1293; 387
vtrace1; 0; -2296; 0
vtrace1; -1110; -1110; 249
vtrace1; -3774; -430; 2233
vtrace1; -1801; 197; -365
vtrace1; 2070; -2201; -1838
vtrace1; -2120; 0; -111
vtrace1; -59; 2190; -4104
vtrace1; -883; -1352; 0
vtrace1; -2301; 0; 0
vtrace1; 829; 0; -3067
vtrace1; -3148; 1619; -387
vtrace1; -765; -765; -765
vtrace1; -14; 5191; 5191
vtrace1; -3511; -661; 2193
vtrace1; -1108; 228; -1108
vtrace1; 0; 0; -2244
vtrace1; -2052; 34; 34
vtrace1; -1818; 0; -170
vtrace1; 377; -365; 1978
vtrace1; 1343; 1; 581
vtrace1; -21; 2234; -21
vtrace1; 5192; 5192; -5
vtrace1; 157; 2070; -488
vtrace1; -2186; 6153; 6153
vtrace1; -129; -2680; 872
vtrace1; 93; -2282; 0
vtrace1; -2244; -2244; 2356
vtrace1; -2180; 24; 24
vtrace1; 0; -294; -1893
vtrace1; 188; -1029; -1029
vtrace1; 0; 0; -2263
vtrace1; -1097; 0; -1097
vtrace1; -1; 1096; 1096
vtrace1; -1; 2267; -1
vtrace1; 2575; -2631; -2144
vtrace1; -1; 1936; 0
vtrace1; -2178; 6153; 6153
vtrace1; -228; 2163; 4
vtrace1; 0; -1534; -726
vtrace1; 5644; 1549; 2936
vtrace1; -2178; 22; 22
vtrace1; 0; -1755; -452
vtrace1; 0; -3305; 1106
vtrace1; 494; 1708; -1
vtrace1; -2428; -2104; 2325
vtrace1; 0; -1; 1951
vtrace1; -2134; 126; 126
vtrace1; 1368; 327; 509
vtrace1; -134; 2105; 228
vtrace1; 660; 371; -3176
vtrace1; 1213; -1229; -2126
vtrace1; 0; -1781; -425
vtrace1; -2174; 2139; -2174
vtrace1; -3317; 23; 5191
vtrace1; -111; 50; 1959
vtrace1; -1035; 1; -921
vtrace1; 1883; -2082; -1689
vtrace1; 5; -5; 2154
vtrace1; 1549; 2154; -1551
vtrace1; -633; -1641; 126
vtrace1; -458; 2351; 0
vtrace1; 520; -204; -2469
vtrace1; -1; 0; 2154
vtrace1; -1111; -1111; 0
vtrace1; -2176; -2176; 2129
vtrace1; -294; -1893; 34
vtrace1; 1; 1189; 640
vtrace1; -1; 219; -2051
vtrace1; -2176; -2176; 2130
vtrace1; -1111; 0; -1111
vtrace1; -717; -717; -717
vtrace1; -224; -2015; 12
vtrace1; -2179; 8; 8
vtrace1; -2178; 11; 11
vtrace1; -795; 2267; 689
vtrace1; 232; -59; -2141
vtrace1; 1; -559; -1602
vtrace1; 105; -2286; 21
vtrace1; 2238; -11; -1
vtrace1; -1738; 0; -425
vtrace1; -2234; 0; 0
vtrace1; 485; 1549; 66
vtrace1; 1435; -2255; -1283
vtrace1; 1465; 397; 46
vtrace1; -2176; 103; 103
vtrace1; 5047; 2626; 2626
vtrace1; 2070; 2070; -2225
vtrace1; -228; 2138; 1
vtrace1; 1989; -1873; 1989
vtrace1; -1; -1; 2238
vtrace1; 2626; 5047; 2626
vtrace1; -3391; -3391; -3391
vtrace1; 660; 660; 588
vtrace1; -2172; -1; 0
vtrace1; 1708; 117; 341
vtrace1; 426; 1708; -31
vtrace1; -2168; -11; 0
vtrace1; 0; 1849; 1
vtrace1; 2356; -177; -1
vtrace1; -97; 2291; -20
vtrace1; -2245; 33; 33
vtrace1; 1; -2178; 1
vtrace1; 5350; -5; -7202
vtrace1; -2167; -2167; 2154
vtrace1; 1805; 322; -5
vtrace1; 0; -3; -2119
vtrace1; 1; 0; 1792
vtrace1; -3331; -3331; -3331
vtrace1; -1116; 0; -1070
vtrace1; -8; -2119; 0
vtrace1; 926; -1702; -1284
vtrace1; 281; 1580; 0
vtrace1; 0; -2135; -53
vtrace1; -2176; -3202; 3253
vtrace1; 4170; -2052; 0
vtrace1; 105; 2227; -201
vtrace1; 0; 1800; 0
vtrace1; 0; -511; -1681
vtrace1; 2109; 90; -1
vtrace1; 0; 0; 1805
vtrace1; 2194; -2162; 1841
vtrace1; 3268; -1; -1133
vtrace1; -1; 0; -2129
vtrace1; 1604; -2347; -1389
vtrace1; 0; -2120; -14
vtrace1; 258; -1118; -1340
vtrace1; 3802; 6274; 249
vtrace1; 8; 1792; 8
vtrace1; 1; -1; 2137
vtrace1; 3261; -153; -5242
vtrace1; -4; 4275; -2129
vtrace1; 911; 0; 911
vtrace1; -36; 105; 2070
vtrace1; -6; -1809; -6
vtrace1; 0; -10; -2129
vtrace1; -8; 188; -2263
vtrace1; 1084; -31; 1084
vtrace1; -1571; 1060; -1571
vtrace1; -2; 1074; 1074
vtrace1; 548; 1594; -64
vtrace1; 871; -2421; -589
vtrace1; -1; 1073; 1073
vtrace1; -239; -1154; -685
vtrace1; 46; -2179; 46
vtrace1; -2214; 126; 0
vtrace1; -606; 0; 2626
vtrace1; 0; 2023; 0
vtrace1; 0; 2328; -500
vtrace1; -1635; -808; 156
vtrace1; 1216; 806; 6
vtrace1; 0; 3138; -1111
vtrace1; -1; 1; -2096
vtrace1; -350; -1809; 1
vtrace1; 723; -633; -2184
vtrace1; -1; 2149; 203
vtrace1; 6201; 6142; 6201
vtrace1; 106; -2799; 592
vtrace1; 231; -2642; 316
vtrace1; -3423; 3150; -1888
vtrace1; 2263; -165; 0
vtrace1; -202; 1491; 815
vtrace1; -2500; 78; 322
vtrace1; 2037; 0; 0
vtrace1; -2531; 2336; -2172
vtrace1; 611; 611; 1076
vtrace1; -1; -2328; 4689
vtrace1; -201; -2162; 1
vtrace1; 0; 2037; 0
vtrace1; 2184; -75; -1
vtrace1; -2398; -1788; 1819
vtrace1; -1277; 191; -1277
vtrace1; 250; -2342; 40
vtrace1; 244; -559; 2682
vtrace1; -1738; 0; -633
vtrace1; 33; 33; -2188
vtrace1; -1968; -2269; 2116
vtrace1; -365; -2120; 168
vtrace1; 2101; 488; -280
vtrace1; -686; -686; -686
vtrace1; 1546; -1029; 1546
vtrace1; -2179; -2179; 2356
vtrace1; -2185; -230; 4540
vtrace1; -1736; 0; -587
vtrace1; 33; 2088; -123
vtrace1; 2356; -2177; -2177
vtrace1; -1; -623; 2690
vtrace1; 539; 539; 796
vtrace1; 2391; -4; -4
vtrace1; -1605; 1838; 1838
vtrace1; -2630; 3404; 1288
vtrace1; 5135; 5135; -6
vtrace1; 2396; 377; -385
vtrace1; 73; -1173; 3366
vtrace1; 340; 2682; -5032
vtrace1; -1546; -1546; 1081
vtrace1; -14; -14; 2356
vtrace1; 0; 1; -2398
vtrace1; 2131; -2128; -2077
vtrace1; 533; -301; -2500
vtrace1; -1801; -274; 1
vtrace1; 0; -2104; -229
vtrace1; 2073; -1; 4
vtrace1; -34; 2105; 0
vtrace1; -2162; 2306; 1868
vtrace1; 695; 695; 695
vtrace1; -1363; 3378; 0
vtrace1; 191; -313; -2152
vtrace1; 2356; -12; -12
vtrace1; -116; -2228; 1
vtrace1; -4341; -6190; 1
vtrace1; 0; 2105; -85
vtrace1; -1126; -1126; -27
vtrace1; -2141; -178; 232
vtrace1; -289; -2362; 629
vtrace1; 2775; 1; -756
vtrace1; 1259; -3004; -346
vtrace1; -2178; -111; 0
vtrace1; 0; -2349; 0
vtrace1; -2180; 3075; -3179
vtrace1; -2725; 255; 510
vtrace1; -2349; 2672; -2349
vtrace1; -3109; 2373; -1294
vtrace1; -1810; -2173; -6302
vtrace1; -354; -2631; 758
vtrace1; 316; 2151; -180
vtrace1; 1769; -576; 1034
